accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
-0.1679031,0.8041242,0.6134909,-0.004498953,-0.001880294,0.00741129,0.006190933,-0.01610792,0.006062074
-0.1681764,0.8070214,0.6068133,-0.004660486,0.001042705,0.0006817199,0.00774852,-0.01445796,0.01061282
-0.1681339,0.8092246,0.6024008,-0.004504306,0.003271886,-0.003784087,0.008134075,-0.01277689,0.01066364
-0.1669827,0.8076244,0.6054664,-0.003237903,0.001697534,-0.0007727824,0.0004245601,-0.01212651,0.009787514
-0.1637068,0.8029949,0.6084591,0.0001547655,-0.002906303,0.002164787,-0.00453536,-0.01061859,0.007856972
-0.1601379,0.7986635,0.610815,0.003841367,-0.007212185,0.004464941,-0.001573485,-0.01061541,-0.0005769454
-0.1622028,0.7985712,0.612125,0.00189477,-0.007279002,0.005718646,0.003418981,-0.01131177,-0.002758407
-0.1660221,0.801465,0.6120605,-0.001806245,-0.004359578,0.00559725,0.006082874,-0.01078032,-0.002532368
-0.1649007,0.8038751,0.6104072,-0.0005667003,-0.001923336,0.003886448,0.009279136,-0.0126335,-0.003735603
-0.1647982,0.8059483,0.6085249,-0.0003465655,0.0001765234,0.001945829,0.01029606,-0.01543871,-0.0013525
-0.16446,0.8064467,0.6066983,0.000108507,0.0007019724,6.041327e-05,0.006865953,-0.01534778,-0.0002678074
-0.1626637,0.8050928,0.6043416,0.002020559,-0.0006244703,-0.002355766,0.008211339,-0.0146099,0.002507355
-0.1644137,0.8073776,0.6057669,0.0003849962,0.001687958,-0.0009900832,0.006711134,-0.0138038,0.005177989
-0.1631976,0.8091465,0.6059486,0.001713958,0.003484532,-0.0008680363,0.002351249,-0.01052188,0.006596844
-0.1614363,0.8060012,0.6040531,0.003586258,0.0003668768,-0.002822863,0.005531995,-0.005842386,0.008079216
-0.1637459,0.8051978,0.6058727,0.001385448,-0.0004091293,-0.001062237,0.005489066,-0.0007503761,0.004464376
-0.1649696,0.8065237,0.6082773,0.0002682259,0.0009438021,0.001284057,0.004198451,0.001752268,0.004504593
-0.1669226,0.8070682,0.610427,-0.001580996,0.001515028,0.003376295,0.004876261,-0.003381929,0.006834964
-0.1656344,0.8062919,0.6092738,-0.0001915818,0.0007648282,0.00216632,0.001195423,-0.007288631,0.004976129
-0.1622703,0.8049765,0.6070907,0.003271059,-0.000524943,-7.271128e-05,-0.007018698,0.0035438,0.009872216
-0.1651669,0.8066863,0.6092761,0.0004700424,0.00120977,0.002057493,-0.02622614,0.02935686,0.02056129
-0.168842,0.8074153,0.6102346,-0.003112377,0.001963035,0.002961536,-0.03443475,0.03981706,0.02441006
-0.1700513,0.8066602,0.611157,-0.00423189,0.001231457,0.003830381,-0.004426568,-0.01162706,0.006536454
-0.1616993,0.8085302,0.6102535,0.004207018,0.003124029,0.002873906,0.02197601,-0.06778363,-0.02515648
-0.1411573,0.8139847,0.6023179,0.02483291,0.00860012,-0.005113881,0.003629906,-0.02867285,-0.03545243
-0.1327805,0.8188634,0.5966047,0.03328981,0.01349913,-0.01087852,-0.01180422,0.03767811,-0.02772734
-0.1475063,0.811262,0.5998495,0.01863905,0.005916248,-0.007683777,0.004604155,0.04615883,-0.02443458
-0.1653373,0.7997574,0.6070184,0.0008771929,-0.005571865,-0.0005633429,0.005176443,0.02742949,-0.02091963
-0.1695815,0.799242,0.6095916,-0.003304257,-0.006072913,0.001963475,-0.008129128,0.003859783,-0.02025145
-0.1662776,0.7984155,0.608197,5.61896e-05,-0.006886692,0.0005243191,-0.007690287,0.007460336,-0.02423231
0.004566735,0.8395758,0.6076034,0.006309922,-0.01860652,0.06549447,0.1892763,-0.09650032,0.1136434
0.008266513,0.8302394,0.5922737,0.009608171,-0.02706246,0.04911492,0.2104853,-0.1318644,0.09783978
0.02063082,0.8134453,0.5533033,0.02156201,-0.04299768,0.009106318,0.2132709,-0.09424864,0.07340248
0.0345016,0.7974161,0.5365965,0.03501428,-0.05818851,-0.008626551,0.2185513,-0.03396496,0.05779891
0.0222971,0.8205593,0.5635383,0.02238368,-0.03422594,0.01730272,0.2308356,-0.02307792,0.07590124
-0.01316031,0.8673,0.592065,-0.01350691,0.01331625,0.04483173,0.2143287,-0.08388742,0.1110885
-0.0377356,0.8793262,0.5851994,-0.03852087,0.02612585,0.03698351,0.1957702,-0.1444045,0.1403146
-0.01282062,0.8521478,0.5698679,-0.0140475,-0.0002887692,0.02068435,0.1989455,-0.1160017,0.1500111
0.0236776,0.8180973,0.5680297,0.02200854,-0.03359601,0.01789342,0.2080837,-0.08484578,0.1287711
0.01376224,0.8137085,0.563068,0.01165171,-0.03726181,0.01199428,0.2177672,-0.105832,0.107794
0.006421567,0.8315704,0.565761,0.003870836,-0.01869638,0.01376594,0.2110249,-0.09369075,0.1011491
0.02142216,0.8464303,0.5709138,0.01843307,-0.003151599,0.01801407,0.1997588,-0.07628931,0.09992708
0.018339,0.8627698,0.5674047,0.01491383,0.01385436,0.01361741,0.2048142,-0.08309418,0.1043218
0.02098828,0.8634668,0.5725997,0.01712958,0.01519852,0.01794247,0.2018503,-0.0706638,0.09212806
0.0286164,0.8463116,0.5711945,0.02432682,-0.001329515,0.01568509,0.1963527,-0.06676188,0.07113524
0.02387772,0.8388061,0.5655881,0.01915987,-0.008228526,0.009244432,0.2017948,-0.05488747,0.06025235
0.02077127,0.8441822,0.5626633,0.01562769,-0.002266775,0.005503852,0.1985243,-0.03860752,0.05863926
0.008854131,0.8559297,0.550398,0.00328749,0.01004586,-0.007558208,0.1863844,-0.04709167,0.0707361
0.006636477,0.858779,0.5497087,0.000649921,0.0134393,-0.009024573,0.1668008,-0.03485324,0.07688168
0.009420119,0.847812,0.5538857,0.003017514,0.002995046,-0.005603864,0.1477929,-0.03241036,0.07836975
-0.002894005,0.83908,0.5547455,-0.009707964,-0.005235702,-0.005478523,0.144661,-0.03982934,0.0815624
0.003576768,0.840457,0.5644993,-0.003642914,-0.003378838,0.003563079,0.1468882,-0.03067226,0.07669761
0.009650369,0.8462397,0.5690692,0.002031522,0.002862666,0.007443678,0.1492414,-0.03962591,0.08021538
0.003109092,0.8476293,0.5690806,-0.004901621,0.004690305,0.006788499,0.148283,-0.03884728,0.08212862
0.00976337,0.8559615,0.5696586,0.001368703,0.01343991,0.006722505,0.1444675,-0.04455379,0.07995343
0.01367067,0.8639274,0.5677813,0.004900468,0.02180252,0.00422366,0.1452374,-0.06707808,0.08029058
0.01767663,0.8503678,0.5617952,0.008539568,0.0086184,-0.00236183,0.1433958,-0.07023706,0.06312751
0.02326859,0.8350456,0.5512575,0.01377337,-0.006349598,-0.01347663,0.1434968,-0.07290793,0.0440993
0.01721825,0.8346496,0.5513757,0.00737342,-0.0064123,-0.01391296,0.1458119,-0.05605857,0.03683681
0.0007174831,0.8518384,0.5634976,-0.009468486,0.01108974,-0.00232255,0.1430171,-0.02983238,0.04194489
-0.02654893,0.8695275,0.5748676,-0.03706705,0.02907237,0.008539052,0.1395162,-0.03275235,0.06214964
-0.03513131,0.8603554,0.5749849,-0.04597121,0.02017373,0.008170835,0.1305401,-0.04109947,0.08035128
-0.00856936,0.847741,0.5611359,-0.01971871,0.007812536,-0.006141611,0.1221449,-0.04303228,0.08783193
0.01195975,0.8448577,0.5515756,0.0005147078,0.005161977,-0.01614335,0.1238432,-0.04334469,0.08457564
0.004918535,0.8367596,0.5562284,-0.006807896,-0.002723154,-0.01191018,0.1258026,-0.05488222,0.07923877
0.001392428,0.8357767,0.5645714,-0.01060105,-0.003512174,-0.003964611,0.1279607,-0.08188444,0.0735436
0.009850714,0.8415381,0.5697028,-0.002395431,0.002424901,0.0007912463,0.1396368,-0.09982788,0.06921876
0.009570402,0.8490255,0.5716899,-0.002914065,0.0100707,0.002424481,0.1497301,-0.09328621,0.07012368
0.01217622,0.8662432,0.5670908,-0.0005324414,0.02742986,-0.002507666,0.1427545,-0.07382869,0.0595795
0.01716893,0.87238,0.55829,0.004249849,0.03369107,-0.01162116,0.1335084,-0.04933476,0.05165182
0.006925647,0.8617292,0.5538765,-0.006190519,0.02314721,-0.01632707,0.1267399,-0.02559048,0.05554868
-0.002387532,0.8554955,0.549659,-0.01568774,0.01700251,-0.02081699,0.1090726,-0.0403989,0.06080558
-0.003823143,0.8471805,0.5432032,-0.01729427,0.008758501,-0.02752464,0.09635181,-0.07324746,0.07156872
-0.003115699,0.8381659,0.5425485,-0.01674434,-0.0002025375,-0.02841046,0.09517038,-0.08186636,0.0693651
-0.0006359026,0.8391117,0.5546558,-0.01440833,0.000780164,-0.01651297,0.09448977,-0.09155067,0.06463511
0.001781899,0.8406086,0.5696664,-0.0121204,0.00229848,-0.001690797,0.09906115,-0.09038484,0.07003889
0.007231888,0.8433901,0.5698248,-0.006786355,0.005086693,-0.001699896,0.1063413,-0.08314372,0.06539669
0.007175293,0.8485533,0.5713008,-0.006945162,0.01024276,-0.0003715247,0.1098466,-0.0925415,0.06439876
0.005414816,0.8522696,0.5806085,-0.008794433,0.01393883,0.00880765,0.1121889,-0.08569325,0.06422611
0.01103733,0.8519461,0.5749123,-0.003247654,0.01358239,0.003000611,0.1158215,-0.07671511,0.05483091
0.01008802,0.8453931,0.5668503,-0.004260088,0.006983934,-0.005155739,0.117485,-0.07410607,0.05134939
0.007550753,0.8435299,0.5666877,-0.006848346,0.005063562,-0.00539688,0.1125497,-0.06971486,0.04958396
0.009567768,0.8457356,0.5585735,-0.004870674,0.007200747,-0.0135747,0.1072498,-0.07594622,0.04823978
0.009445814,0.8461744,0.5511642,-0.005020774,0.007560591,-0.02103303,0.1030754,-0.06830043,0.04723377
0.01161008,0.8481275,0.5525515,-0.002873938,0.009424665,-0.01968028,0.09704287,-0.06071768,0.04454582
0.01083813,0.850952,0.5569906,-0.003653123,0.01215081,-0.01526108,0.0901819,-0.06276719,0.04506558
0.008365695,0.8605282,0.5650845,-0.006123122,0.02161954,-0.00717275,0.07892415,-0.05057391,0.04490792
0.01040604,0.8691483,0.5665399,-0.004071147,0.03012304,-0.005708931,0.07305523,-0.04156698,0.04447148
0.009743008,0.8600794,0.5592828,-0.004713795,0.02092839,-0.01294429,0.07635536,-0.03417114,0.04016426
0.008399133,0.8437507,0.557829,-0.006028983,0.00446449,-0.01436347,0.07637618,-0.02848577,0.03130811
0.005769812,0.8377527,0.5612206,-0.008621704,-0.001677819,-0.01092479,0.07581953,-0.03810858,0.03213217
0.0003317422,0.8410308,0.5641955,-0.01401553,0.001447853,-0.007890862,0.07384825,-0.05138245,0.04535922
-0.001202281,0.8441849,0.5639625,-0.01549777,0.004442262,-0.008053292,0.06930328,-0.06146172,0.05829623
-0.0027353,0.8468556,0.5622912,-0.01697141,0.006946858,-0.009643083,0.06880976,-0.06723974,0.05815399
-0.003940925,0.847228,0.5663697,-0.01810994,0.007147399,-0.00547275,0.06917563,-0.07155223,0.05657535
-0.002088602,0.8430324,0.5704756,-0.01618267,0.002774765,-0.001265413,0.07192964,-0.07580396,0.06170636
-0.003669815,0.8410482,0.5724097,-0.01768098,0.0006089779,0.0007790734,0.07476672,-0.08841576,0.05928445
-0.004347884,0.8371868,0.571537,-0.01826809,-0.003437907,2.468229e-05,0.07812506,-0.1058792,0.06027342
-5.907285e-06,0.8299522,0.5679982,-0.01382705,-0.01086095,-0.003388582,0.09450275,-0.1165806,0.06334655
0.002336894,0.8296494,0.5714298,-0.01137713,-0.01135401,0.0001747684,0.1142623,-0.1266125,0.05477186
0.00250486,0.8352787,0.5736984,-0.0110942,-0.005915771,0.002580579,0.1220676,-0.1238981,0.05133329
0.005384248,0.8470534,0.5703862,-0.008092295,0.005668144,-0.0005895694,0.1184619,-0.1171244,0.04967359
0.01067049,0.8641599,0.5673526,-0.00267642,0.02258452,-0.003477231,0.106985,-0.1055811,0.05003509
0.01456044,0.8706691,0.559756,0.001349691,0.02890407,-0.01092446,0.09260027,-0.07201706,0.05597014
0.01962968,0.8684091,0.5541718,0.006560799,0.0264541,-0.01635618,0.07735137,-0.04688153,0.04574199
0.02450982,0.8654275,0.5533721,0.01158751,0.0232815,-0.01700017,0.06500397,-0.02124736,0.03269979
0.01969135,0.854772,0.5501709,0.006919162,0.01243317,-0.02004231,0.05592252,-9.125579e-05,0.02941053
0.01353066,0.8499547,0.5487854,0.0009110707,0.007421029,-0.02126523,0.04676401,-0.0143137,0.02894027
0.009597039,0.8526544,0.5526728,-0.002868291,0.009924129,-0.01721116,0.04178793,-0.01831597,0.03242016
0.002959566,0.8474163,0.557923,-0.00935032,0.004487575,-0.01179029,0.03450463,-0.004967981,0.03026106
0.00515525,0.8464069,0.5593412,-0.006998247,0.003278527,-0.0101972,0.02523932,0.0001014903,0.02780527
0.008787507,0.8487618,0.562619,-0.003208798,0.005432677,-0.006740552,0.02728341,0.00724393,0.02498186
0.007390861,0.8498888,0.5705008,-0.004447652,0.006358434,0.001323692,0.02826004,0.006776998,0.01611054
0.01085358,0.853772,0.5713432,-0.0008268123,0.01004,0.002351398,0.01992507,0.0034609,0.01082215
0.009543111,0.8483852,0.5674744,-0.001979164,0.004451535,-0.001329845,0.01471183,0.01025543,0.001860534
0.004856768,0.843385,0.5652305,-0.006507692,-0.0007502076,-0.003384543,0.01196451,0.01113188,-0.003637981
0.003468744,0.8460794,0.5644035,-0.007738396,0.001743173,-0.004021478,0.008061416,0.003099634,0.0009900306
-0.0004531726,0.8436815,0.5665458,-0.01150352,-0.0008547142,-0.001688462,0.008191088,-0.00940545,-5.920701e-05
-0.002766528,0.8382182,0.5685743,-0.0136605,-0.006516534,0.0005309617,0.01445472,-0.02415483,-0.001192816
-0.003643328,0.834462,0.5737053,-0.01438111,-0.01046915,0.005852399,0.02262927,-0.02759381,1.772393e-05
-0.004804206,0.8355345,0.5789145,-0.01538567,-0.009590183,0.011251,0.03021399,-0.02541067,-0.001341707
-0.007061504,0.841877,0.5766788,-0.0174862,-0.003437463,0.009202877,0.03592302,-0.03411849,0.002898233
-0.01173342,0.8488056,0.5731643,-0.02200048,0.003305555,0.005873106,0.03394514,-0.04715408,0.0137831
-0.01258149,0.8501636,0.569647,-0.02268953,0.004482496,0.002537178,0.02944065,-0.05164204,0.02484588
-0.01094203,0.846286,0.5684146,-0.02088909,0.0004283243,0.00148227,0.02951824,-0.0509241,0.02921588
-0.008210214,0.8461802,0.5679389,-0.01799382,0.0001504964,0.001179789,0.02301486,-0.05544381,0.02848646
-0.004630124,0.8448934,0.5639752,-0.01424744,-0.001303642,-0.002615213,0.01387365,-0.05576667,0.02732811
-0.002481437,0.8387911,0.5667219,-0.01192944,-0.007568499,0.0002956933,0.01568944,-0.04702026,0.02412774
-0.001398752,0.8356271,0.5704691,-0.01067441,-0.01088977,0.004202443,0.01618649,-0.04404916,0.0249249
-0.00249072,0.8386679,0.5701243,-0.01159111,-0.008000676,0.004012233,0.01403583,-0.04459809,0.031236
0.0007017754,0.8431095,0.5755701,-0.008220534,-0.003704686,0.009607526,0.01827791,-0.04362358,0.03419108
0.00396199,0.8374052,0.579578,-0.004779643,-0.00954812,0.01375934,0.02086665,-0.04218505,0.03098021
0.001900103,0.8320904,0.5788507,-0.006658572,-0.01499545,0.01316979,0.02432836,-0.04068603,0.02083047
0.003196226,0.8374985,0.5779818,-0.005177565,-0.009712551,0.01243194,0.0297494,-0.04156639,0.01079391
0.002429191,0.8388764,0.5761874,-0.005758142,-0.008452411,0.01076129,0.02980152,-0.03608608,0.01003465
-0.0007492193,0.8387256,0.5746802,-0.008748832,-0.008713,0.009370205,0.02855895,-0.02559251,0.01173151
-0.002820091,0.8420782,0.5717498,-0.01063095,-0.005462288,0.006548004,0.02617885,-0.01850611,0.01076284
-0.006652765,0.8425329,0.5728814,-0.01427391,-0.005101331,0.007779798,0.0243922,-0.01813069,0.01286469
-0.007078296,0.8440975,0.5770247,-0.01450874,-0.003622403,0.01201501,0.02550849,-0.02924685,0.01644286
-0.007445803,0.8464901,0.5745466,-0.01468442,-0.001307613,0.009620548,0.0248181,-0.03658572,0.01492997
-0.008879874,0.8447986,0.5738747,-0.01592539,-0.003069273,0.009023761,0.02582878,-0.02980071,0.01449806
-0.009701287,0.8408641,0.5743423,-0.01655226,-0.007066422,0.009557905,0.02846138,-0.02569512,0.01812439
-0.01061716,0.8393631,0.5714146,-0.01727195,-0.008622719,0.006688196,0.0288546,-0.03336072,0.01812689
-0.008896533,0.839403,0.575046,-0.01535329,-0.008630714,0.01036898,0.0269133,-0.03943273,0.01953214
-0.009509296,0.8377437,0.5792292,-0.01576602,-0.01033058,0.01459294,0.02264271,-0.0353942,0.02632172
-0.008305393,0.8364054,0.5793516,-0.01435996,-0.01170193,0.01474759,0.02228703,-0.03366363,0.03011563
-0.004652631,0.8334684,0.5810352,-0.01050288,-0.01466441,0.01645441,0.02373993,-0.03336009,0.02367274
-0.0061212,0.8282464,0.5810191,-0.01176503,-0.01990411,0.01645249,0.02497046,-0.02965872,0.01124387
-0.007764194,0.8272302,0.5809943,-0.0131996,-0.02092974,0.01643254,0.03076838,-0.03350612,0.00785943
-0.01042739,0.8331823,0.5817631,-0.01565245,-0.01497852,0.01719669,0.03268468,-0.03810872,0.01092697
-0.01223195,0.8419502,0.5784572,-0.0172447,-0.00620262,0.01387652,0.03292509,-0.03946497,0.01209819
-0.01069883,0.846468,0.5760626,-0.0154972,-0.00166819,0.01145793,0.03718757,-0.04854995,0.01532128
-0.01190387,0.8448015,0.5815127,-0.01648571,-0.003309657,0.01687437,0.03637299,-0.05750403,0.01645915
-0.01189416,0.8427193,0.5868535,-0.01625721,-0.005359043,0.02217192,0.03474005,-0.05674789,0.01561126
-0.009248714,0.842401,0.5805233,-0.01339068,-0.005637184,0.01578879,0.03562917,-0.05443062,0.01642674
-0.006691963,0.8400848,0.5676143,-0.01061055,-0.007906212,0.002817043,0.03281704,-0.05113492,0.0154717
-0.004777356,0.8416792,0.5616556,-0.008470443,-0.006257808,-0.003213731,0.02593464,-0.03643008,0.01400783
-0.005814818,0.8488537,0.5718972,-0.009280528,0.0009770051,0.006947216,0.01670058,-0.0233423,0.01287295
-0.007715353,0.8511623,0.5847295,-0.01095209,0.003351765,0.01969083,0.01332435,-0.02871197,0.01253986
-0.008491971,0.8506526,0.579569,-0.01149836,0.002913435,0.01443395,0.0146167,-0.03230329,0.01257693
-0.007627441,0.8467118,0.5756831,-0.01040227,-0.0009514296,0.01044387,0.01174158,-0.02168519,0.0111453
-0.007450238,0.8385526,0.5810374,-0.009992471,-0.009030751,0.01568651,0.01108909,-0.01765357,0.009332975
-0.01232961,0.8368938,0.5771976,-0.01463835,-0.0106059,0.01172767,0.01315756,-0.02588924,0.006558033
-0.01680981,0.8378343,0.5782721,-0.01888421,-0.00957816,0.01267593,0.01463815,-0.03656058,0.007604817
-0.01355671,0.8372659,0.5826654,-0.01539579,-0.01005558,0.01693595,0.01846924,-0.043867,0.01603707
-0.008253927,0.8380748,0.5765253,-0.009856622,-0.009152038,0.01065579,0.01748365,-0.03994178,0.02155814
-0.00609723,0.838921,0.5755416,-0.007462536,-0.008207639,0.009525236,0.01510491,-0.03181403,0.01814371
-0.003575835,0.8400249,0.5767863,-0.004703004,-0.00700187,0.01061684,0.01725994,-0.02834842,0.01403879
-0.00421702,0.8386946,0.5749863,-0.005105679,-0.008227001,0.008657802,0.0152179,-0.02509811,0.01202794
-0.0068282,0.8373013,0.5752876,-0.007478369,-0.009511845,0.008794431,0.0129771,-0.02247603,0.008386412
-0.004214797,0.8375183,0.5746076,-0.004626845,-0.00918314,0.007944548,0.01005535,-0.01301925,0.007810446
-0.00360732,0.8353778,0.5760765,-0.003781949,-0.01120883,0.009238848,0.002011012,0.00535873,0.007026008
-0.005775381,0.8345763,0.575906,-0.005713644,-0.01189239,0.008889189,-0.00143148,0.01750201,0.00140893
-0.005740966,0.8365349,0.574268,-0.005444238,-0.009812661,0.007068085,-0.002595315,0.01699124,0.0001671093
-0.008272328,0.8377632,0.5755549,-0.007742238,-0.008460084,0.008168244,-0.004768758,0.01007027,-0.001249006
-0.01277636,0.8359774,0.5771399,-0.01201469,-0.01011856,0.009563153,-0.005161107,0.006588363,-0.006271821
-0.01746196,0.8336065,0.5838511,-0.01647046,-0.01235907,0.01608124,-0.004162091,-0.00268618,-0.006735475
-0.0213565,0.8348454,0.5891926,-0.02013672,-0.01098686,0.0212266,-0.001855283,-0.02035213,-0.005264123
-0.02345835,0.8350279,0.5843027,-0.02201139,-0.01066809,0.01613748,-0.002317381,-0.03283681,0.0002717682
-0.02434861,0.8334592,0.5799918,-0.02267506,-0.01209749,0.01162407,0.0001121563,-0.04868373,0.007481182
-0.02168806,0.8342477,0.5838746,-0.01978797,-0.01116681,0.0153012,0.006687354,-0.05963521,0.0108063
-0.01903791,0.8352616,0.5864425,-0.01691086,-0.01000764,0.01766018,0.007887006,-0.05568947,0.01614928
-0.01743843,0.8366067,0.5832364,-0.01508372,-0.008514527,0.0142421,0.009032832,-0.05502896,0.01663105
-0.01552113,0.8378156,0.5820105,-0.01293788,-0.007154778,0.01280096,0.01627793,-0.05746314,0.01240954
-0.01446451,0.8367046,0.5809226,-0.01165181,-0.008112465,0.01149486,0.02498221,-0.05712726,0.01298549
-0.009498326,0.8359798,0.5821336,-0.006455353,-0.008681583,0.01248466,0.02769601,-0.05374406,0.01100573
-0.005293595,0.8378516,0.5865238,-0.002019763,-0.006651952,0.01665106,0.02530588,-0.05014333,0.003942502
-0.006809563,0.83955,0.5817558,-0.0033047,-0.004793774,0.01165658,0.02362048,-0.0513707,-0.001882484
-0.007537905,0.8376469,0.5722301,-0.003802318,-0.006535358,0.001902034,0.02118762,-0.04871613,-0.0003568549
-0.007098398,0.8351801,0.5669608,-0.00313283,-0.008839195,-0.003598212,0.02077733,-0.03825389,0.003594069
-0.008863352,0.8353664,0.5712694,-0.004668937,-0.008488689,0.0004782375,0.0213637,-0.02868004,-0.0001646647
-0.01271324,0.8367656,0.5803755,-0.008291429,-0.006924009,0.009351618,0.01790337,-0.03170848,-0.001055219
-0.01497103,0.8391139,0.578072,-0.01032345,-0.004409379,0.006815312,0.01590461,-0.04123575,0.00262194
-0.01504618,0.8408597,0.5762749,-0.0101745,-0.002496366,0.004785709,0.01588456,-0.04517901,0.001851226
-0.01386086,0.840889,0.5803516,-0.008766741,-0.002299499,0.008630346,0.01538585,-0.04844064,0.002452271
-0.01134719,0.8417152,0.5778764,-0.006032311,-0.001305538,0.005923829,0.0157571,-0.04674352,0.003561956
-0.01152725,0.8438132,0.5751936,-0.005993367,0.0009598186,0.003010733,0.01506925,-0.04205899,0.003803884
-0.01147477,0.8444016,0.571529,-0.005723798,0.001714923,-0.0008829091,0.01204696,-0.04095866,0.002636132
-0.01056388,0.8433187,0.5698784,-0.004597893,0.0007975073,-0.002760629,0.005929398,-0.03671426,-0.002038634
-0.01250906,0.8412836,0.5738333,-0.006330295,-0.001073636,0.0009694244,-0.0004819824,-0.032396,-0.001827762
-0.01236854,0.8377868,0.5727726,-0.005979355,-0.004408501,-0.0003132699,-0.001959955,-0.02540382,-0.0004796115
-0.01050462,0.8384451,0.5762492,-0.003907487,-0.003590221,0.002944556,-0.001878309,-0.01832662,-0.001328592
-0.009404187,0.8419858,0.5861505,-0.002601723,0.0001082041,0.0126305,-0.005372271,-0.01614108,-0.0008718116
-0.0092792,0.8411495,0.5887482,-0.002274216,-0.0005728373,0.0150162,-0.007856766,-0.007587311,-0.006528617
-0.01082812,0.8399111,0.5858512,-0.003623636,-0.001658509,0.01191034,-0.004956313,-0.003464245,-0.01322686
-0.0121797,0.838672,0.5833623,-0.00477889,-0.002747572,0.0092154,-0.003432787,-0.005738307,-0.01455057
-0.01468298,0.838453,0.5833094,-0.007089114,-0.002819491,0.008958933,-0.0053591,-0.0004877855,-0.01687911
-0.01588972,0.8416032,0.5766878,-0.008106055,0.0004749153,0.002136384,-0.004602252,0.005304987,-0.01732726
-0.01632052,0.841826,0.565281,-0.008350203,0.0008387307,-0.009468795,-0.004982364,0.0102562,-0.01150367
-0.01919082,0.8410562,0.5665879,-0.01103685,0.0002067949,-0.00835712,-0.007979702,0.006837966,-0.004834632
-0.01826353,0.8381871,0.57527,-0.009928714,-0.002527792,0.0001335785,-0.009713671,-0.005496098,-0.0006707502
-0.01714395,0.8308532,0.5794269,-0.008630856,-0.009730608,0.004103265,-0.011306,-0.01062869,0.001573867
-0.01871256,0.8287122,0.5789746,-0.01002357,-0.01174375,0.003468096,-0.009389717,-0.01444795,0.00063506
-0.0168311,0.8345263,0.5792199,-0.007968417,-0.005804686,0.003535045,-0.008501517,-0.01271937,0.0001676618
-0.01673256,0.8411446,0.5832893,-0.007698261,0.0009360709,0.007430288,-0.01069697,-0.005093176,0.0006933408
-0.01973213,0.8412725,0.5826383,-0.01052818,0.001183818,0.006609449,-0.00847666,-0.007779793,-0.002987843
-0.0208315,0.8398267,0.5805245,-0.01145969,-0.0001449216,0.004329962,-0.009014443,-0.009058914,-0.007096293
-0.01865133,0.8385009,0.5829012,-0.009113257,-0.001356467,0.006544779,-0.01049729,-0.006777047,-0.00852576
-0.01554283,0.8332928,0.5817026,-0.005839915,-0.006453198,0.005188166,-0.009420041,-0.00600093,-0.00782384
-0.01851018,0.8368734,0.5800813,-0.008643793,-0.002764101,0.003412448,-0.01171754,-0.0008772801,-0.006326179
-0.02184026,0.8434497,0.5796482,-0.01181169,0.003917923,0.002828624,-0.01052142,-0.002618387,-0.005502988
-0.02008345,0.840592,0.578014,-0.009893846,0.00116315,0.001047223,-0.009392004,-0.006997753,-0.002714384
-0.01907082,0.8386359,0.5799329,-0.008721145,-0.0006929612,0.002822597,-0.0102616,-0.005942918,-0.00170101
-0.0180811,0.836559,0.5802135,-0.007572212,-0.002672995,0.002963371,-0.006623812,-0.007165266,-0.003579236
-0.01930647,0.8358849,0.5787135,-0.008639164,-0.00325327,0.001327064,-0.004092754,-0.007937148,-0.00285648
-0.02209226,0.8397177,0.5776557,-0.01126727,0.0006704069,0.0001366049,-0.001295224,-0.01162107,-0.000722335
-0.0204905,0.8391488,0.5727021,-0.009508415,0.0001895023,-0.004945801,0.0003174827,-0.01447539,0.0005363537
-0.01945251,0.8393121,0.5700886,-0.008313823,0.0004378492,-0.007684325,-0.00401614,-0.006335994,-6.218384e-05
-0.01973341,0.8416474,0.5728341,-0.008438531,0.002855197,-0.00505951,-0.006973498,0.001486363,-0.001202343
-0.01902638,0.8426228,0.5821501,-0.007575674,0.003909501,0.004140368,-0.007600682,0.001762613,-0.002120422
-0.01966273,0.8443626,0.5904635,-0.008056547,0.00572504,0.01234212,-0.01152138,-0.003518583,-0.005169516
-0.0196998,0.8397462,0.5823622,-0.007938487,0.001180848,0.004133334,-0.01623288,-0.01012658,-0.009076603
-0.01989961,0.8317388,0.5753754,-0.007983497,-0.006757762,-0.002957061,-0.0141347,-0.01143012,-0.01670544
-0.02083317,0.8309857,0.5801333,-0.008762583,-0.007445448,0.00170106,-0.007404771,-0.00807737,-0.02778774
-0.02092789,0.8338011,0.5790191,-0.008703107,-0.004567629,0.0004906606,-0.005339406,-0.004102555,-0.0302755
-0.02278572,0.8356025,0.5773908,-0.01040697,-0.002706388,-0.001230013,-0.01010845,-0.003072236,-0.02680322
-0.02520624,0.8377185,0.5839303,-0.01267367,-0.000532949,0.005220789,-0.01437558,-0.004714421,-0.02561335
-0.02758198,0.8399808,0.588784,-0.01489551,0.001784449,0.009989185,-0.01030173,-0.01141687,-0.01952251
-0.02982837,0.8412824,0.587966,-0.01698767,0.003138869,0.00908911,-0.00618581,-0.02100329,-0.01293129
-0.02666287,0.8413659,0.5854735,-0.01366724,0.003272815,0.006517178,-0.00908153,-0.02446652,-0.01169454
-0.02333998,0.8404713,0.581545,-0.01018847,0.002426125,0.002511519,-0.01108452,-0.02703042,-0.01112724
