accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.2635456,0.4772746,0.8352934,0.007924126,0.01271876,-0.009868467,0.02226547,-0.04257033,-0.01860167
0.2665503,0.4794402,0.8332426,0.0110276,0.01502931,-0.01210073,0.02327248,-0.03794766,-0.01602851
0.268104,0.4781029,0.8282219,0.01266832,0.01382693,-0.01728923,0.01036877,-0.01072312,-0.01761735
0.2697622,0.4738418,0.8234848,0.01440167,0.009690559,-0.02218003,-0.004213157,0.02387177,-0.02030641
0.2702115,0.4753073,0.8240382,0.01491431,0.01127013,-0.02176594,-0.0013576,0.03666275,-0.01783012
0.2693218,0.4774235,0.8258359,0.01407598,0.01348984,-0.0200928,0.001856858,0.01746024,-0.01456032
0.2733002,0.477618,0.8219005,0.01809373,0.01377713,-0.02413752,-0.01059402,0.01856724,-0.01218488
0.2763869,0.478255,0.8194003,0.0212078,0.01449589,-0.02673139,-0.02670531,0.0349736,-0.00546198
0.2745153,0.4763986,0.822051,0.01935137,0.01271009,-0.02415851,-0.03902189,0.04171622,-0.005061586
0.2728406,0.4762716,0.8234405,0.01767931,0.01264263,-0.02283059,-0.0396273,0.04666456,-0.007100896
0.2715704,0.477791,0.8260963,0.0163994,0.01421024,-0.02021974,-0.03359102,0.04068978,-0.00412818
0.2700599,0.478612,0.8285718,0.01486677,0.01506833,-0.01777274,-0.03541873,0.03985863,-0.004273432
0.2679246,0.4792624,0.8298632,0.01269695,0.0157445,-0.01649351,-0.03016306,0.04223447,-0.003094129
0.2656611,0.4763067,0.831734,0.01038703,0.01280332,-0.01461861,-0.02215559,0.03851523,-0.001624678
0.2650109,0.4741367,0.8293599,0.00967887,0.01063661,-0.01697291,-0.02592684,0.04294181,-0.003225639
0.2651495,0.4759657,0.8266192,0.009748328,0.01245784,-0.01967848,-0.0267854,0.03577457,-0.002511609
0.2654568,0.4769474,0.8247003,0.009975892,0.01342084,-0.02154704,-0.02796783,0.02865011,-0.003355081
0.2652641,0.4759858,0.8240421,0.009693304,0.01242995,-0.02213991,-0.02962584,0.03650534,-0.003901711
0.2651352,0.4743199,0.8270323,0.009464847,0.01072437,-0.01906965,-0.0262581,0.03843637,-0.003682823
0.265457,0.4735059,0.8267517,0.009677921,0.009860401,-0.01925567,-0.02753294,0.03983692,-0.005156497
0.2657073,0.474253,0.8280414,0.009810732,0.01054776,-0.01785707,-0.02794824,0.0412945,-0.001891729
0.2679487,0.4751472,0.8322361,0.01192634,0.01137269,-0.01353964,-0.02971861,0.0421278,0.000450707
0.2698246,0.4728551,0.8326097,0.01366863,0.009002124,-0.0130301,-0.03468517,0.04522011,0.0005022332
0.2666059,0.4684951,0.8348495,0.01030862,0.004554859,-0.01064163,-0.03609462,0.04700782,0.003218908
0.2619586,0.4677681,0.8376235,0.005512872,0.003732358,-0.007707037,-0.03945055,0.04995685,0.003576273
0.2610245,0.4698841,0.836471,0.004423499,0.005745205,-0.008687819,-0.03901172,0.04758773,0.004909727
0.2613345,0.4715477,0.8330142,0.004572233,0.007298541,-0.01196251,-0.035896,0.04205534,0.005046168
0.2606579,0.4712103,0.8327109,0.003728903,0.006844203,-0.01207423,-0.0375462,0.03769306,0.001247954
0.260154,0.4711186,0.8420727,0.003053395,0.006629551,-0.00251193,-0.03488373,0.03629634,0.001605469
0.258659,0.4729478,0.8505044,0.001382714,0.008329996,0.006128407,-0.02964101,0.03594271,0.003710803
0.2579041,0.4722809,0.8472592,0.0004486219,0.007529076,0.003098574,-0.02818062,0.02993433,0.005188219
0.2595378,0.4715405,0.842215,0.001900259,0.006649623,-0.001724516,-0.02750906,0.03251801,0.00492622
0.2600118,0.4716709,0.8440612,0.002190092,0.006636376,0.0003472518,-0.02699793,0.03543028,0.003652048
0.2596301,0.4690331,0.8457758,0.001622592,0.003850671,0.002291066,-0.02759296,0.02336032,0.004782933
0.2606314,0.4672576,0.8437966,0.002436998,0.001923603,0.0005436775,-0.02991454,0.02158243,0.002975924
0.2641424,0.4664513,0.8417764,0.005760499,0.0009624333,-0.001242901,-0.03388886,0.04893584,0.0002806118
0.2668592,0.4662677,0.8376644,0.008289493,0.0006213392,-0.005120228,-0.04227639,0.09107244,0.00100602
0.260357,0.4671624,0.8358577,0.001599434,0.001356481,-0.006691746,-0.05782929,0.1012169,0.005632826
0.2509491,0.4660944,0.8420612,-0.007995962,0.0001273438,-0.00025312,-0.06500838,0.06263609,0.0112802
0.2500106,0.4647573,0.8491987,-0.009121123,-0.001371877,0.007119127,-0.04948214,0.02028875,0.008396
0.2515867,0.4634746,0.8498281,-0.007729907,-0.002817106,0.007982027,-0.03408761,0.006941567,0.004458083
0.2536617,0.4623059,0.8475765,-0.00583723,-0.004148324,0.005961798,-0.03625144,0.02509749,0.006091621
0.2586072,0.4619011,0.8490356,-0.001070922,-0.004714829,0.0076493,-0.03560267,0.04060707,0.004373975
0.2579438,0.4605532,0.8499135,-0.001909962,-0.00622307,0.008751876,-0.02649235,0.02765488,0.002527029
0.2562313,0.4609784,0.849436,-0.003794036,-0.005956235,0.00849458,-0.02129762,0.01623836,0.003264198
0.25923,0.4618123,0.8492065,-0.0009626937,-0.005278214,0.008480042,-0.01928653,0.01086621,0.0003960005
0.2567158,0.461521,0.8452599,-0.003639753,-0.005722245,0.004742651,-0.02164103,0.009668132,-0.004101708
0.2534972,0.4629588,0.8434647,-0.007016257,-0.004433643,0.003150246,-0.02514153,0.0209752,-0.004729611
0.2536432,0.4627433,0.8449226,-0.007023149,-0.004794334,0.004804354,-0.02146433,0.02004342,-0.003338852
0.2506882,0.4619707,0.84606,-0.01012537,-0.005707703,0.006131044,-0.01855294,0.01687753,-0.005560847
0.2518091,0.4629223,0.8496977,-0.009145738,-0.004892256,0.009950738,-0.01891136,0.02075841,-0.00631156
0.2551869,0.4621849,0.8521315,-0.005902735,-0.005760917,0.01255894,-0.01614057,0.017496,-0.0009878729
0.2547677,0.4614785,0.8498964,-0.006450173,-0.006593164,0.01049023,-0.01545558,0.02312496,0.0013304
0.2557983,0.4616365,0.8470258,-0.005540798,-0.006555568,0.007777351,-0.01762864,0.02630054,0.0001477423
0.2557201,0.4634329,0.8468861,-0.005733178,-0.004873718,0.007786598,-0.02019677,0.01645355,0.001742422
0.2541507,0.4660872,0.8463383,-0.007409617,-0.002328088,0.007378695,-0.02414365,0.01145946,0.00439903
0.2542381,0.4635324,0.8466624,-0.007421968,-0.00498546,0.0078337,-0.02225622,0.01261834,0.005335967
0.2539945,0.4597498,0.8499127,-0.007757914,-0.008864472,0.01120557,-0.01802272,0.01931499,0.002808389
0.2540482,0.4585216,0.8485915,-0.007789152,-0.01018294,0.009996513,-0.02050536,0.02371592,-0.0005656157
0.2533941,0.4563291,0.8467603,-0.008520576,-0.01245901,0.008267924,-0.02232994,0.02572436,-0.002116616
0.2521096,0.4565496,0.8478793,-0.009874688,-0.01231532,0.009479963,-0.02191236,0.02673526,-0.0006027902
0.2521387,0.4588182,0.8472257,-0.009907487,-0.01011622,0.008909881,-0.02227563,0.02263163,0.002959523
0.2521551,0.4591288,0.8494346,-0.00994504,-0.009867703,0.01119248,-0.02049598,0.02468097,0.0005882177
0.2527752,0.4599445,0.8500934,-0.009370977,-0.009106541,0.0119154,-0.01972668,0.02538088,-0.003167197
0.2528357,0.4600534,0.8470392,-0.009348476,-0.009044375,0.008915644,-0.01991473,0.02453495,-0.002463999
0.2506563,0.4592263,0.848402,-0.01155777,-0.0099106,0.01032319,-0.0199019,0.02699449,-0.002326291
0.2494941,0.4598412,0.8494911,-0.01274191,-0.009326984,0.01144741,-0.02181001,0.02178828,-0.0005976516
0.2499797,0.4588583,0.848417,-0.01226997,-0.01033333,0.01039882,-0.02205052,0.02131945,2.569075e-05
0.2503451,0.4577912,0.850024,-0.01191004,-0.01141613,0.01202185,-0.0202422,0.02492735,-0.0007789936
0.2508447,0.4585507,0.8504757,-0.01140759,-0.01066447,0.01248012,-0.01900898,0.02311029,0.0005337793
0.2517501,0.4576147,0.8478109,-0.01049107,-0.01160051,0.009812487,-0.0173988,0.02049336,-0.003392969
0.2525126,0.4546822,0.8471473,-0.009709332,-0.01452513,0.009136827,-0.01587948,0.01634127,-0.007909167
0.2527858,0.4517871,0.8482654,-0.009408746,-0.01740434,0.01023375,-0.01567357,0.01921375,-0.005789854
0.2525889,0.452603,0.8506812,-0.009570307,-0.01656449,0.01261951,-0.01207985,0.01963858,-0.0007151023
0.2509292,0.4554906,0.8585235,-0.01118692,-0.01364458,0.02042298,-0.007141243,0.001037893,0.003006764
0.2495146,0.4556279,0.8636589,-0.01255083,-0.01346653,0.0255106,-0.009379416,-0.01013907,-0.00103858
0.2508744,0.4556184,0.8593678,-0.01113286,-0.0134268,0.02116246,-0.0114369,0.01637364,-0.005551192
0.2515904,0.4554651,0.8531162,-0.01035129,-0.01352253,0.01484433,-0.01718384,0.05035038,-0.001031683
0.2491392,0.4543816,0.8491593,-0.01272959,-0.01454024,0.01081131,-0.02758412,0.04141504,0.002324957
0.2461174,0.4540215,0.8515653,-0.01567138,-0.01482628,0.01313172,-0.01800737,0.0103068,0.0004750325
0.2452377,0.4530171,0.8557317,-0.01646391,-0.01574837,0.01720349,-0.006386099,-0.003479952,0.0009812629
0.2459996,0.4526378,0.8500921,-0.0156076,-0.01603718,0.01146012,-0.01318141,0.001208988,0.001810133
0.2463237,0.4533414,0.8443611,-0.01518193,-0.01523494,0.005616726,-0.0150036,0.01253698,-0.001091308
0.2474407,0.4553574,0.8454055,-0.01395606,-0.01311226,0.006540501,-0.01330252,0.00617196,-0.005381856
0.2496016,0.4575913,0.8453151,-0.01167922,-0.01076378,0.006321766,-0.01207518,-0.006758904,-0.01026467
0.2506247,0.4551423,0.8466306,-0.01053318,-0.01309054,0.007501855,-0.005032587,-0.009519732,-0.0126636
0.2514563,0.4521278,0.8481708,-0.009572044,-0.01597528,0.008900096,-0.003769465,-0.0120764,-0.01066813
0.2515066,0.4527275,0.8472176,-0.009385692,-0.01523862,0.007798672,-0.003214153,-0.004614708,-0.01039166
0.249247,0.4529965,0.8503026,-0.01150319,-0.0148256,0.01072983,-0.000726773,-0.004276626,-0.0113232
0.2480273,0.452627,0.8542681,-0.01257508,-0.01504398,0.01453613,-0.005294413,-0.0148163,-0.009875188
0.2487088,0.4528085,0.8544884,-0.0117402,-0.01470453,0.01459206,-0.005175234,-0.01818065,-0.009564545
0.2490638,0.4528242,0.8529709,-0.01122643,-0.01452407,0.01290504,0.001243663,-0.02402954,-0.009637676
0.250327,0.4528999,0.8513795,-0.009799342,-0.01427719,0.01113912,0.00544801,-0.01609151,-0.009413587
0.251766,0.4538687,0.8520105,-0.008191595,-0.01313098,0.01159094,0.009141714,-0.009281619,-0.01126269
0.2507107,0.4553608,0.8549488,-0.009073721,-0.01145529,0.01434552,0.005614662,-0.02210876,-0.01292443
0.2493388,0.4560585,0.8580302,-0.01026823,-0.0105683,0.01723887,0.001290004,-0.02976798,-0.01394443
0.2500435,0.4565766,0.8571205,-0.009382307,-0.009855447,0.0161367,0.007567619,-0.03616842,-0.01241651
0.2506966,0.4579843,0.8529045,-0.008544405,-0.008248093,0.01172398,0.01030622,-0.03407586,-0.00910103
0.2514402,0.4588399,0.8479241,-0.007612811,-0.007188214,0.00654269,0.006595961,-0.02448588,-0.01242238
0.2534494,0.4582017,0.8422649,-0.005412547,-0.007618048,0.0006788053,0.006920438,-0.02333002,-0.01704105
0.2531088,0.458162,0.8428534,-0.005559641,-0.007445907,0.001059508,0.01262663,-0.02857224,-0.01633222
0.2521148,0.4584043,0.8454964,-0.006357957,-0.006988552,0.003492202,0.02005744,-0.03936034,-0.01681348
0.2532099,0.4571046,0.8442185,-0.005065487,-0.008070456,0.002002222,0.02028289,-0.03547919,-0.01592155
0.2529362,0.4556075,0.848594,-0.005140394,-0.009347575,0.006164481,0.01627404,-0.02892506,-0.01391859
0.2535693,0.4543896,0.8534648,-0.004307562,-0.01034343,0.01082117,0.01659816,-0.03412859,-0.01581793
0.2556897,0.4538508,0.8528086,-0.001986881,-0.01065842,0.009950259,0.01974136,-0.03287419,-0.01496294
0.2556899,0.4546312,0.8528914,-0.001786121,-0.00965272,0.009817933,0.02462425,-0.03635231,-0.01406946
0.2555056,0.4559833,0.8524055,-0.001770245,-0.008074018,0.009116518,0.02658262,-0.03706772,-0.01583041
0.2557473,0.4574225,0.8519027,-0.001329046,-0.006407121,0.008398024,0.02473827,-0.03097377,-0.01489693
0.2567489,0.4572154,0.8511904,-0.0001291345,-0.006385862,0.007469877,0.02451439,-0.03302512,-0.01488108
0.2591117,0.4559542,0.8492635,0.002430521,-0.007418288,0.005327328,0.02387719,-0.03088941,-0.01362968
0.260621,0.4544941,0.8463674,0.004134467,-0.00864946,0.00221606,0.02247748,-0.03129369,-0.01204968
0.261573,0.4529218,0.8412133,0.005278614,-0.009993011,-0.0031525,0.02125013,-0.03457406,-0.01624781
0.2625718,0.4575806,0.8418086,0.006466346,-0.005105679,-0.002770324,0.01957381,-0.03159909,-0.01896067
0.261986,0.4663998,0.8479706,0.006065692,0.003941436,0.003180387,0.02183245,-0.03668688,-0.01567945
0.261026,0.4670892,0.8500772,0.005286548,0.004857683,0.005078051,0.02646747,-0.05047262,-0.01039408
0.2642142,0.4602762,0.8451296,0.008650758,-0.001730244,-7.584326e-05,0.02782063,-0.05808068,-0.01065592
0.2692655,0.454862,0.8381484,0.01387278,-0.006921652,-0.007260541,0.02676962,-0.03447471,-0.02020377
0.2685644,0.4549985,0.8417713,0.01333639,-0.006564914,-0.003837736,0.02429284,-0.005493468,-0.02798319
0.2611994,0.4587255,0.8526755,0.006129508,-0.002620354,0.006870178,0.02483801,-0.0291198,-0.02226174
0.2547335,0.4619286,0.8575332,-0.0001852653,0.0007973301,0.01153551,0.03495359,-0.06831478,-0.01469183
0.2587503,0.46617,0.8497458,0.003975466,0.005250204,0.003559783,0.04339718,-0.07591159,-0.01925749
0.2666732,0.4697362,0.833663,0.01203505,0.009024248,-0.01270751,0.03632156,-0.05737277,-0.02066449
0.2662701,0.4695224,0.8305678,0.01176116,0.009013847,-0.01598296,0.02821368,-0.02333705,-0.01691907
0.2620732,0.4694554,0.8364736,0.007685659,0.009145169,-0.01025234,0.03288489,-0.0194714,-0.0175119
0.259275,0.4694759,0.8361858,0.005000842,0.009358452,-0.0107094,0.03767216,-0.04388343,-0.01438067
0.2630373,0.4692725,0.8370426,0.008868374,0.009341442,-0.01001545,0.03837109,-0.04994888,-0.0169557
0.271437,0.4696998,0.8336393,0.01736495,0.009948409,-0.01357467,0.03834884,-0.04582066,-0.02079071
0.2714701,0.4692391,0.8287287,0.01748639,0.00965995,-0.01863355,0.03422946,-0.04095377,-0.01579277
0.2687935,0.4698537,0.8335027,0.01488905,0.0104391,-0.01399967,0.03386099,-0.04237012,-0.01942542
0.2683372,0.4713477,0.8362642,0.01450257,0.0120895,-0.01136942,0.03563969,-0.04556305,-0.02156241
0.2677596,0.472727,0.834005,0.01398505,0.01361667,-0.01375083,0.03390075,-0.03855054,-0.01783149
0.2719177,0.4731905,0.8325775,0.01819333,0.01421891,-0.01529092,0.03665768,-0.03852104,-0.01907005
0.2732554,0.4719097,0.8312202,0.01957096,0.01306743,-0.01675087,0.04193604,-0.03231973,-0.01512146
0.2705184,0.4725643,0.8286927,0.01686344,0.01384154,-0.01937079,0.04575563,-0.02466149,-0.01505391
0.2709944,0.474821,0.8251043,0.01735813,0.01620749,-0.02304083,0.04081834,-0.03261376,-0.02066336
0.2717079,0.475433,0.8234011,0.01807944,0.01691841,-0.02481446,0.02824159,-0.03223493,-0.01955961
0.272492,0.4734462,0.82294,0.01886019,0.01501953,-0.02533403,0.02462893,-0.02525707,-0.01771011
0.2724338,0.4703127,0.8210871,0.01878749,0.01196299,-0.02723299,0.02531345,-0.0164815,-0.01652657
0.2718162,0.4689555,0.8185899,0.01814407,0.01067149,-0.0297632,0.02402925,-0.009078581,-0.016169
0.2725399,0.4700215,0.8190084,0.01883061,0.01179207,-0.02936409,0.02069166,-0.00598164,-0.01455966
0.2719397,0.4743075,0.8209907,0.01818178,0.01612146,-0.02738692,0.01655665,0.003717999,-0.01096915
0.2712376,0.477565,0.8228727,0.01741972,0.0194112,-0.02549541,0.01390825,0.009742531,-0.01169026
0.2707544,0.4756725,0.827839,0.01686521,0.01753966,-0.02050472,0.001101868,0.01830491,-0.01137311
0.2703541,0.4739456,0.8291617,0.01638243,0.01582225,-0.01914271,-0.008913687,0.03035331,-0.008154947
0.2702709,0.4742738,0.8266762,0.01620565,0.01614836,-0.02157402,-0.005960744,0.03070536,-0.00491589
0.2690429,0.4736817,0.8280858,0.01487334,0.01554264,-0.0200956,-0.008783718,0.02778753,-0.001379096
0.2692411,0.472594,0.828635,0.01495673,0.01442986,-0.0194631,-0.01276752,0.02330992,-0.0008160038
0.2702233,0.4712377,0.8298988,0.01581381,0.0130371,-0.01810192,-0.01159758,0.02332006,-0.001538735
0.2709304,0.468905,0.8326824,0.01638599,0.01065686,-0.01520696,-0.01264876,0.02984343,-0.001238752
0.2726437,0.469818,0.8290471,0.01795458,0.01151155,-0.01871753,-0.01387519,0.03118148,-0.001115065
0.271683,0.4728228,0.8244601,0.01683974,0.01444747,-0.02316679,-0.01276833,0.02999271,-0.0007303732
0.269402,0.4721334,0.8246858,0.01439535,0.01367915,-0.02279057,-0.01206683,0.0266609,-0.0002585426
0.2682304,0.4748641,0.8259897,0.01305141,0.01632085,-0.02132352,-0.01226334,0.02275119,-0.0004053725
0.2651967,0.4804723,0.8284982,0.009836969,0.02183034,-0.01863953,-0.01152276,0.01961867,-0.0009229837
0.2648298,0.478985,0.8308809,0.009281296,0.02023457,-0.01606939,-0.01210449,0.01787217,-0.001770981
0.2691059,0.4742441,0.8271314,0.01336117,0.01537543,-0.01961993,-0.01319534,0.02740626,-0.004010779
0.2718891,0.4703778,0.8212463,0.0159412,0.01138113,-0.0252949,-0.01621799,0.05371029,-0.004605762
0.2711439,0.4691907,0.8223662,0.0149862,0.01005681,-0.02395396,-0.02113561,0.07798762,0.002674204
0.2642608,0.4724322,0.8278695,0.007887078,0.01315224,-0.01821901,-0.02040677,0.05234755,0.009936948
0.257177,0.4766642,0.8346143,0.0005813639,0.01722968,-0.0112322,-0.02090734,0.0103487,0.00334233
0.2612896,0.47963,0.8399082,0.004467114,0.0200327,-0.00568657,-0.02562953,0.025596,-0.004081795
0.266624,0.4774062,0.8378349,0.009570282,0.01763811,-0.007499413,-0.02662772,0.04682287,0.0005740188
0.264186,0.4730735,0.8373583,0.006897478,0.01312665,-0.007707845,-0.02838448,0.04668742,0.001623333
0.2614736,0.4747775,0.8421021,0.003947088,0.01464415,-0.002688892,-0.02881778,0.04854936,-0.000709267
0.2591884,0.4747205,0.8416839,0.00142131,0.01439333,-0.002826162,-0.02186135,0.02328657,0.002505449
0.2591124,0.469584,0.8385209,0.001103041,0.009055976,-0.005703326,-0.01817656,0.008698254,0.002167177
0.2626051,0.4692292,0.8343119,0.004352203,0.00849379,-0.00962253,-0.02025106,0.02862521,0.001168188
0.2623562,0.4714959,0.8307543,0.00385934,0.01054701,-0.01288705,-0.01856208,0.0368557,0.0009409477
0.2604525,0.4722037,0.8360679,0.001711627,0.01103596,-0.007277581,-0.01691694,0.0298011,-0.002521534
0.2595765,0.4705778,0.8423726,0.0005921081,0.00918606,-0.0006748581,-0.01817671,0.02034728,-0.001274825
0.2590794,0.4667921,0.8429623,-0.0001473936,0.005171911,0.0002143961,-0.01879437,0.02237359,0.001239504
0.2603822,0.4681527,0.8425976,0.0009147011,0.006300092,0.0001498475,-0.01948501,0.02422984,0.001933832
0.259584,0.4715174,0.8399004,-0.000122119,0.009428873,-0.002247517,-0.01380638,0.0200447,0.004041975
0.2591303,0.4718553,0.8358056,-0.0008117259,0.009528075,-0.006043368,-0.00678492,0.02537115,0.002955293
0.2594816,0.4724428,0.8360096,-0.0006932735,0.00987431,-0.005542055,-0.01225462,0.02220047,0.002063226
0.2577227,0.4718575,0.83888,-0.002681445,0.009045633,-0.002376212,-0.01851284,0.02074465,0.00340345
0.2596253,0.4703431,0.8390837,-0.00100401,0.007286065,-0.001879619,-0.01752495,0.02464519,0.003158795
0.2622218,0.4688568,0.838625,0.00137171,0.005553111,-0.002048246,-0.0184053,0.02326917,0.003422318
0.2625968,0.468354,0.8399696,0.00153061,0.004802722,-0.0004171323,-0.01905038,0.02854201,0.003126791
0.262913,0.4694306,0.8414599,0.001635553,0.005631207,0.001355848,-0.01792439,0.02578787,0.001727147
0.2622205,0.470186,0.8421625,0.0007369132,0.006138389,0.002336732,-0.01775937,0.02319557,0.002771
0.2635348,0.4708275,0.8386727,0.001850273,0.006532008,-0.0008797238,-0.01733086,0.02656464,0.006203385
0.2638514,0.4682571,0.8363787,0.001971107,0.003714291,-0.002905697,-0.0192077,0.02381143,0.007393141
0.2608967,0.465709,0.8399676,-0.001173949,0.0009200227,0.0009456105,-0.02093003,0.02743076,0.004375045
0.2590785,0.46862,0.8413661,-0.003176994,0.003586354,0.002600612,-0.02034725,0.02839887,0.003879996
0.2593199,0.4703979,0.8418774,-0.003114855,0.005121385,0.003362104,-0.02115857,0.02474568,0.00723572
0.2603327,0.4690722,0.8412728,-0.002275303,0.003555192,0.003001117,-0.02179899,0.02411432,0.008607314
0.2593478,0.4681333,0.8379903,-0.003427461,0.002378194,-4.471613e-05,-0.0228484,0.02319128,0.007375225
0.2585282,0.4669392,0.8401588,-0.00440794,0.0009488872,0.002353318,-0.02303205,0.02773242,0.004828394
0.2584102,0.4653776,0.8425465,-0.004680514,-0.0008447213,0.004963103,-0.02118496,0.03253225,0.004036246
0.2567322,0.46477,0.8412419,-0.006506306,-0.001680702,0.003872912,-0.02158055,0.03459837,0.005331089
0.2561047,0.4645706,0.8433374,-0.007274844,-0.002104556,0.00617502,-0.02128293,0.03463119,0.006915844
0.2549087,0.4637673,0.8485143,-0.008604642,-0.003127808,0.01155027,-0.02069373,0.03124257,0.009910915
0.2534646,0.4646003,0.8556296,-0.01017526,-0.002509982,0.0188553,-0.02044597,0.02356585,0.01113685
0.2535176,0.4655227,0.859065,-0.0102412,-0.001797495,0.02247128,-0.01505527,0.004267445,0.01090699
0.2557001,0.4633776,0.8498664,-0.008169651,-0.00414695,0.01344304,-0.006538382,-0.005870263,0.009225287
0.2592173,0.4617819,0.8394241,-0.004755206,-0.005941152,0.003160518,-0.003905313,0.02301851,0.004723663
0.2548643,0.4624904,0.8416229,-0.009202947,-0.005424939,0.005508256,-0.01566154,0.05604714,0.006023351
0.2485864,0.4628096,0.8466186,-0.01556723,-0.005291415,0.01064219,-0.02592266,0.03866402,0.01034997
0.2500256,0.4628314,0.8483746,-0.01420593,-0.005448443,0.01252562,-0.01629895,0.002154579,0.00951935
0.2511215,0.4651502,0.8521973,-0.01317909,-0.003301325,0.01646486,-0.006302528,-0.008451041,0.00710348
0.2531333,0.4676653,0.8550786,-0.01122724,-0.0009505758,0.01945153,-0.008385946,0.00176034,0.003478655
0.2567919,0.4668067,0.8539381,-0.007619512,-0.001966199,0.01840477,-0.0115372,0.02980529,-0.0003668348
0.2549226,0.4650466,0.8500006,-0.009530425,-0.003875919,0.0145491,-0.0138136,0.03682103,-0.002629734
0.2530821,0.4616675,0.8475336,-0.01140347,-0.007397277,0.01215179,-0.01365352,0.01542491,-0.001950986
0.2552714,0.4565101,0.848651,-0.009237689,-0.01268937,0.01332672,-0.01138334,0.01207751,0.001388614
0.2579708,0.4565836,0.8483951,-0.006552771,-0.01274257,0.01311628,-0.01217514,0.0145189,-0.0005839666
0.2591381,0.4583321,0.8462643,-0.005391324,-0.01111266,0.01101891,-0.01185212,0.01756567,-0.0006222126
0.2541671,0.45718,0.8459667,-0.01035958,-0.01237465,0.01074296,-0.009729517,0.01907246,0.009521586
0.2472684,0.4597839,0.8473633,-0.01724728,-0.009871855,0.01214948,-0.009429133,0.009546802,0.01659545
0.2497988,0.4626083,0.8462462,-0.01469743,-0.007139366,0.01103096,-0.009464935,0.009001758,0.0141559
0.2536771,0.4619797,0.8456722,-0.0107913,-0.007850808,0.01044433,-0.01046651,0.007774606,0.008074021
0.2519679,0.4617547,0.8518954,-0.01246427,-0.008149556,0.01664403,-0.0102848,0.008747458,0.005447039
0.2527648,0.458904,0.8554878,-0.01162272,-0.01106494,0.02020216,-0.009418239,0.01054121,0.005721935
0.2513818,0.4575038,0.8513498,-0.01295279,-0.01252083,0.01601909,-0.01075382,0.00579942,0.002860421
0.2486058,0.4598395,0.8488646,-0.01566781,-0.01023151,0.01347805,-0.01050448,0.008928311,0.0001773438
0.2505721,0.4596135,0.8508617,-0.01363233,-0.01049479,0.01540866,-0.009792278,0.005832734,0.00114436
0.2500887,0.4588546,0.8518209,-0.01403847,-0.01128182,0.01629088,-0.008303842,0.006849775,0.0028285
0.2499311,0.4582837,0.848306,-0.01411081,-0.01187164,0.01268878,-0.008370559,0.01409196,0.00197926
0.2519281,0.458902,0.8461603,-0.01202065,-0.01126316,0.01044593,-0.01386036,0.01351928,0.002477997
0.2518566,0.4605275,0.847463,-0.01199126,-0.00963833,0.01164176,-0.01264216,0.01613405,0.005439087
0.2530774,0.4594518,0.847351,-0.01066205,-0.0107058,0.01141362,-0.008490367,0.01144104,0.005547546
0.2542574,0.4595678,0.8472846,-0.009366348,-0.01057271,0.0112223,-0.01191926,0.01031956,0.005699376
0.2530831,0.4591684,0.8481388,-0.01041808,-0.01094636,0.01194315,-0.01152683,0.01547004,0.004954492
0.2518827,0.4549277,0.8485159,-0.01148914,-0.01515268,0.01217878,-0.01087449,0.01252063,0.004380314
0.2528665,0.4521588,0.8470071,-0.01036969,-0.01787867,0.01052088,-0.01468957,0.01476864,0.006543084
0.2524164,0.4548641,0.846011,-0.01067812,-0.01512184,0.009368355,-0.0127242,0.01430154,0.006940504
0.2501217,0.4587329,0.8512202,-0.01282526,-0.0111929,0.01441416,-0.01125786,0.01205777,0.007994867
0.251081,0.456901,0.8551272,-0.01171281,-0.01295614,0.01815117,-0.01106731,0.01297207,0.006700193
0.25107,0.4563056,0.8490797,-0.01156532,-0.01347433,0.0119274,-0.007600468,0.01136194,0.004384161
0.2518076,0.4597476,0.8432835,-0.01066409,-0.00994693,0.005948633,-0.008664103,0.01711396,0.004726854
0.253652,0.4598238,0.846731,-0.008651123,-0.009777437,0.009207763,-0.01178589,0.01901565,0.003366345
0.2504144,0.45974,0.8485231,-0.01171553,-0.009760165,0.0108063,-0.0136726,0.01558913,0.004346782
0.2493062,0.4598722,0.8443291,-0.01264625,-0.009519485,0.006413952,-0.01257998,0.01742025,0.003906366
0.2498233,0.4595279,0.8454361,-0.01194752,-0.009748249,0.007318123,-0.007601668,0.01332471,0.001488771
0.2471083,0.4610264,0.8519728,-0.01447684,-0.008127644,0.01364809,-0.003904862,0.003352854,0.001505216
0.2452251,0.4608006,0.8572001,-0.01617057,-0.008224853,0.0186651,0.001404476,-0.007158847,-0.0001676965
0.2465837,0.4586573,0.8542394,-0.01461858,-0.01023371,0.01549054,0.001700451,-0.007470104,-0.001905209
0.2527598,0.4542982,0.8439945,-0.008245241,-0.01445262,0.005028256,-0.005124626,0.01640838,-0.005768496
0.2563923,0.4510316,0.8409749,-0.00441209,-0.01757358,0.001787998,-0.01077251,0.03422222,-0.006945804
0.2509215,0.4521856,0.8473591,-0.009678991,-0.0162684,0.007949002,-0.01551312,0.002994413,-0.004050324
0.2437357,0.4517301,0.8548419,-0.01665817,-0.01656718,0.0152064,-0.0002515775,-0.04987565,-0.005782469
0.2440331,0.4521959,0.8545016,-0.01615148,-0.015939,0.01463885,0.02096319,-0.05984739,-0.004513529
