accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.0300844,0.959494,0.2909993,-0.0002981597,0.0002682434,-0.000464934,-0.000792818,0.0006963281,-4.805228e-05
0.02981971,0.9611723,0.2925114,-0.0005271332,0.001939429,0.001009319,0.001297379,0.009099941,0.003566678
0.02825274,0.9638781,0.2954244,-0.002058745,0.004638415,0.003882426,0.001542943,0.009965519,0.004302053
0.02949733,0.9671091,0.2968863,-0.0007791813,0.007862628,0.005302518,-0.00271963,0.006371345,0.004585031
0.02931494,0.9640302,0.2960178,-0.0009269702,0.004776674,0.004390261,-0.006593209,0.004651165,0.004917676
0.02766315,0.9573027,0.2930213,-0.00254455,-0.001958205,0.001348284,-0.005439574,0.004469235,0.003447265
0.02815393,0.9587888,0.2943708,-0.002019921,-0.0004800289,0.002650455,-0.003201436,0.004993531,0.005200379
0.02846203,0.9581673,0.300363,-0.001678293,-0.001109802,0.008593641,-0.00349457,0.005646179,0.004982051
0.02939929,0.9554049,0.3061592,-0.0007078163,-0.003880752,0.01433912,-0.002320349,0.008251787,-0.001146414
0.02958629,0.9577675,0.3058364,-0.000487899,-0.001526878,0.01396357,-0.0003961083,0.01123286,-0.005799519
0.02855552,0.9569348,0.3011901,-0.001486095,-0.002368269,0.009262182,0.0006833608,0.0100273,-0.006182336
0.02936439,0.9564491,0.3009359,-0.0006449972,-0.002862479,0.008950206,0.001475324,0.00952311,-0.005005903
0.02793622,0.9579177,0.2977551,-0.002041294,-0.001402079,0.005708871,0.001288464,0.01009611,-0.006842569
0.02539015,0.958279,0.2909469,-0.004555814,-0.001048542,-0.001162671,0.001814984,0.00885386,-0.006895663
0.02477213,0.9607863,0.2904989,-0.005142511,0.001451472,-0.001676496,0.0004379178,0.009242413,-0.00269445
0.02467896,0.9614755,0.2937672,-0.005204424,0.002133691,0.001523843,-0.002060859,0.008977672,0.0003174622
0.02522808,0.9605724,0.2972009,-0.004623916,0.001224052,0.004887815,-0.001857169,0.008166696,0.005332609
0.02416605,0.9598891,0.2981162,-0.005654283,0.0005345152,0.005731623,-0.002875651,0.007998148,0.007796996
0.02436497,0.9593255,0.2988135,-0.005423256,-3.520996e-05,0.006355903,-0.004893651,0.001036995,0.005456713
0.027525,0.9619628,0.2987335,-0.00223053,0.002596198,0.006201263,-0.007123597,-0.01852929,0.004769614
0.02919427,0.962304,0.2954594,-0.0005279293,0.002931642,0.00285097,-0.007090298,-0.03313424,0.001380662
0.02929408,0.9575345,0.2967614,-0.0003941932,-0.001843624,0.004075238,-0.0009848583,-0.01245656,-0.002907749
0.02777023,0.9534088,0.2985043,-0.00188361,-0.005975026,0.00573912,0.004129743,0.02311203,-0.005321727
0.02562142,0.9536816,0.2984046,-0.003997549,-0.005707638,0.00555903,0.006943534,0.02975207,-0.007814981
0.02422993,0.9570414,0.3005735,-0.005353705,-0.002352841,0.00764636,0.007803933,0.01620237,-0.007525497
0.02314979,0.9583546,0.3017514,-0.006397935,-0.001044012,0.008741289,0.005126905,0.004347412,-0.006782053
0.02300975,0.9596082,0.3012015,-0.00650134,0.000205943,0.008107051,0.002653535,-0.001310224,-0.005263626
0.02344343,0.9621648,0.2968264,-0.006030136,0.00275957,0.003646134,-0.00163282,0.0001674078,0.0001404945
0.02403458,0.9623091,0.2930475,-0.005400408,0.00290151,-0.0002199185,-0.001774983,0.0003755402,0.004946274
0.02386091,0.9606089,0.2926215,-0.005534332,0.001199343,-0.0007343688,0.003761922,-0.001410897,0.003725726
0.02510458,0.9571981,0.2928476,-0.00424968,-0.002213088,-0.0005974614,0.005303822,-0.004344848,0.002013046
0.02719682,0.9564009,0.2938928,-0.002115163,-0.003011611,0.0003579954,0.007729311,-0.01276005,0.007229754
0.02541754,0.9593309,0.2934066,-0.003850912,-8.245515e-05,-0.0002182165,0.01016303,-0.02144153,0.01005128
0.02484026,0.9593654,0.2947586,-0.004383442,-4.85179e-05,0.001043874,0.008170405,-0.02583846,0.005608523
0.02804198,0.9562556,0.2943125,-0.001135777,-0.003158265,0.000508076,0.008163724,-0.01743422,0.0006321088
0.02991516,0.9529212,0.2899432,0.0007844447,-0.006492159,-0.003950478,0.00971858,0.005191289,-0.003866986
0.02854032,0.9536501,0.2904693,-0.0005424223,-0.005762064,-0.003512812,0.009997801,0.01753281,-0.005561776
0.02414851,0.9551336,0.2980936,-0.004885491,-0.004276409,0.004024107,0.007611145,0.001912933,-0.004465601
0.02110526,0.9525243,0.307688,-0.007879263,-0.00688244,0.01353229,0.002696723,-0.02177743,-0.004558714
0.02186707,0.9535815,0.3037491,-0.007067145,-0.00582058,0.009508093,-0.0008507261,-0.02360775,-0.004689757
0.0233917,0.9587484,0.2921744,-0.005491208,-0.0006475297,-0.002151287,-0.001230857,-0.01090307,-0.002795127
0.02474827,0.963177,0.2895222,-0.004082232,0.00378876,-0.004887437,-0.001185504,-0.005037817,-0.0004292219
0.02668863,0.9637669,0.2897364,-0.002088347,0.004387738,-0.004756311,-0.001983183,-0.008517812,-0.0003406447
0.02628362,0.9612317,0.2938404,-0.002438755,0.001862624,-0.0007341914,0.0006505688,-0.0125912,-0.0004084502
0.0243914,0.9627858,0.297146,-0.004275403,0.003427584,0.002491113,0.002403041,-0.004747617,-2.627984e-05
0.02778158,0.9631389,0.2967482,-0.000828737,0.003792087,0.002014701,-0.0005433855,0.007217444,-0.0006789092
0.02923585,0.9608118,0.3000863,0.0006828142,0.001476701,0.005275779,-0.001996978,0.009403335,2.111085e-05
0.02150598,0.9591063,0.2994608,-0.006989125,-0.0002169023,0.004574767,-0.003026602,-0.006148299,0.0006827052
0.01628031,0.9530214,0.2990971,-0.01215621,-0.0062898,0.004136934,-0.004796013,-0.0361034,0.0008345943
0.0207422,0.9511619,0.2993889,-0.007634861,-0.008137185,0.004355876,-0.005146919,-0.04362331,0.0009071419
0.02780366,0.9539133,0.2954721,-0.0005128745,-0.005373166,0.0003673071,-0.003958555,-0.0243935,-0.001617907
0.03048449,0.9524339,0.2965207,0.002229525,-0.006839098,0.00134539,-0.0007772136,-0.002489045,-0.003662256
0.03175126,0.9534654,0.2957081,0.003558658,-0.005793236,0.000463433,0.002365822,0.01547146,-0.003583047
0.03016255,0.9578452,0.2921521,0.002032756,-0.001397839,-0.003160699,0.004379237,0.009903989,-0.003592373
0.02435399,0.9615819,0.2917257,-0.003712844,0.002355661,-0.003653712,0.005224081,-0.004944331,-0.003779158
0.02346858,0.9623461,0.2907873,-0.004535297,0.003137668,-0.004657004,0.004874238,-0.009007522,-0.002901322
0.02301572,0.9609972,0.2918078,-0.004925203,0.001807478,-0.00369951,0.003337684,-0.02165317,0.000121555
0.02419816,0.9630079,0.292984,-0.003679736,0.003837463,-0.002584198,0.001967526,-0.02862528,0.00159583
0.03202157,0.9618188,0.2954438,0.004206748,0.00266794,-0.0001828573,-0.001323526,-0.01823143,-0.0008633524
0.032158,0.9553295,0.2973293,0.004406125,-0.003801582,0.001646456,-0.008339429,-0.003425323,-0.004189348
0.02668572,0.9522117,0.2947825,-0.001003639,-0.006899439,-0.0009540312,-0.008627269,0.008300888,-0.00443416
0.02410965,0.9555093,0.295912,-0.003517828,-0.003581606,0.0001240395,-0.005292684,-0.005577907,-0.001662838
0.02433374,0.96036,0.2966748,-0.003232537,0.001289683,0.0008377225,-0.006730738,-0.03002705,-0.001299894
0.02745277,0.9576572,0.2960336,-5.297442e-05,-0.001392091,0.0001496482,-0.005133496,-0.03418014,-0.0006401067
0.02815265,0.9551451,0.2990012,0.0007067405,-0.003882702,0.003072564,-0.003563016,-0.03140129,0.001584761
0.03008429,0.9582138,0.2988521,0.0026974,-0.0007921458,0.00288088,-0.002795939,-0.01695852,-0.0005117252
0.03070588,0.956533,0.298223,0.003376991,-0.002450701,0.002211077,0.0003345615,0.006255923,-0.0006485154
0.026765,0.9556324,0.2975765,-0.0005070909,-0.003328525,0.001525582,-0.0006119976,0.003701343,0.0005521259
0.02690387,0.9570911,0.2911471,-0.000312785,-0.001846636,-0.00494111,-0.002742877,-0.008992326,-0.003156312
0.026846,0.9563701,0.2853129,-0.0003166234,-0.002543907,-0.01081088,-0.007056435,-0.008467999,-0.006414019
0.02786809,0.956296,0.2857544,0.0007580438,-0.002593634,-0.0104029,-0.01483664,-0.001041273,-0.01318377
-0.00615034,0.3930071,-0.8511825,0.09489553,-0.107554,-0.02281491,-0.8397536,0.4058781,0.3462259
-0.0003976464,0.3992677,-0.8524716,0.1018324,-0.09452332,-0.01849886,-0.7895112,0.3620008,0.2509593
-0.01642293,0.4251637,-0.8627854,0.08686703,-0.06189519,-0.02326222,-0.7259727,0.3723131,0.1989
-0.02173807,0.4557846,-0.8423782,0.08248875,-0.02459197,0.00263043,-0.5525189,0.3981542,0.1816922
-0.01152117,0.4723308,-0.8261015,0.09352136,-0.001425514,0.0243177,-0.3895234,0.3279375,0.1775701
-0.0134351,0.4715476,-0.8169912,0.09230396,0.004336565,0.03875366,-0.2464707,0.2258645,0.1420789
-0.01966911,0.4828865,-0.8432775,0.08664937,0.02213338,0.01769835,-0.1330178,0.1887076,0.07935719
-0.0347585,0.4959049,-0.8691788,0.07202468,0.04151021,-0.003075359,-0.04962534,0.1790546,0.04533496
-0.04750626,0.4906902,-0.8522129,0.05962989,0.0425427,0.01890771,0.062616,0.1816283,0.04304382
-0.03994556,0.4878847,-0.8418686,0.06743547,0.04586207,0.03415222,0.1927579,0.1790973,0.05001114
-0.03871624,0.4815856,-0.8489495,0.06880535,0.04555541,0.03184849,0.3302988,0.1875253,0.02530159
-0.04509274,0.4751752,-0.8425128,0.06246887,0.04499583,0.04293363,0.4419311,0.2193981,0.002481984
-0.05291261,0.478573,-0.829542,0.05459236,0.05409463,0.06041844,0.590451,0.2116174,0.00966156
-0.06602703,0.4631946,-0.8276125,0.04132882,0.04426036,0.06672254,0.802074,0.1905416,0.004786869
-0.07086918,0.4402874,-0.8373243,0.0362497,0.02673415,0.06124076,0.9397255,0.1794212,0.00455697
-0.0657342,0.4224822,-0.8706951,0.04106478,0.01414211,0.03195139,0.9802601,0.1893903,0.008631388
-0.06311458,0.3914497,-0.9298207,0.04328642,-0.01184803,-0.02324391,0.959051,0.2506398,0.02193825
-0.06412361,0.3671795,-0.9706685,0.04180595,-0.03124828,-0.06031252,0.9327739,0.3062369,0.04096291
-0.05920618,0.3633639,-0.9619369,0.0461829,-0.03036616,-0.04795052,0.9345206,0.32473,0.01434245
-0.05728244,0.3493183,-0.9516929,0.04750133,-0.03988505,-0.03422141,0.9189622,0.2909314,-0.01535856
-0.06298289,0.3182833,-0.9808046,0.04113474,-0.06656227,-0.05999018,0.8888829,0.2259453,-0.01413117
-0.06465834,0.297864,-1.013415,0.03873632,-0.08278971,-0.08939582,0.7631644,0.1888508,-0.01471693
-0.06523624,0.2800932,-1.037517,0.03738261,-0.09653023,-0.1104256,0.5509922,0.2029699,-0.01742023
-0.07128658,0.2667996,-1.031367,0.03050765,-0.1059498,-0.1013308,0.4214403,0.2681408,-0.009655245
-0.08634599,0.2687347,-0.9950221,0.01457897,-0.100291,-0.06216197,0.3703298,0.2938002,0.01938784
-0.09345683,0.2546887,-1.002218,0.00655867,-0.1107577,-0.06664855,0.3196104,0.2759368,0.06495538
-0.07459165,0.2440493,-1.016284,0.02447884,-0.117956,-0.07811724,0.2279413,0.2801577,0.091007
-0.05725191,0.2439777,-1.008265,0.04084222,-0.1147183,-0.06760631,0.1237261,0.2856643,0.0792179
-0.06390653,0.2339763,-0.9988939,0.03318334,-0.1215354,-0.05584469,0.0916544,0.2973528,0.07742971
-0.07830252,0.2396274,-0.9688001,0.01775826,-0.1128189,-0.02345835,0.0978272,0.2882904,0.1073325
-0.08586025,0.2383132,-0.9796029,0.009149891,-0.1111803,-0.03206353,0.04821811,0.2723019,0.1426218
-0.08646884,0.230267,-0.998229,0.007472813,-0.1163803,-0.04858407,-0.07864859,0.2831095,0.1759378
-0.0835012,0.2375883,-0.9778206,0.009357812,-0.1063135,-0.02615955,-0.1819527,0.2858331,0.1784817
-0.08267452,0.2370908,-0.9934738,0.009091252,-0.1041609,-0.03988305,-0.2036559,0.2953997,0.1745137
-0.07809352,0.2499774,-1.01704,0.0125717,-0.08871449,-0.06160342,-0.2092079,0.2773542,0.1895691
-0.06858709,0.2657128,-1.026728,0.02097319,-0.07050504,-0.06952448,-0.2188288,0.2439205,0.1660585
-0.07092799,0.2561123,-1.003461,0.01752549,-0.0777137,-0.0445677,-0.2266083,0.2548067,0.138765
-0.07093983,0.2507642,-0.9383727,0.0164072,-0.0807486,0.02213885,-0.2089794,0.2522891,0.1486974
-0.05724351,0.2552546,-0.9303777,0.02899947,-0.07402046,0.03168075,-0.1729807,0.237498,0.1542724
-0.04867847,0.2561937,-0.9524182,0.03646447,-0.07091561,0.01111625,-0.1680603,0.2348024,0.1571724
-0.04469227,0.2556595,-0.9573878,0.03935575,-0.06935312,0.007551883,-0.1780142,0.2285202,0.1551521
-0.0496993,0.2632333,-0.9747856,0.03325965,-0.05974873,-0.008510787,-0.1929826,0.2292248,0.1447471
-0.06182582,0.2734877,-0.9820671,0.02005071,-0.0475274,-0.0145257,-0.1927517,0.225454,0.1430633
-0.0631476,0.2799748,-0.9855029,0.01765424,-0.03913498,-0.01676138,-0.1695134,0.2197484,0.1413177
-0.0598651,0.2877741,-0.9858876,0.0198711,-0.02949043,-0.01601033,-0.1384392,0.2148644,0.1354497
-0.05674124,0.287936,-0.9787049,0.02193962,-0.02754233,-0.00775372,-0.0838602,0.205579,0.1277055
-0.05485401,0.2833116,-0.9771114,0.02278288,-0.03043848,-0.005145995,-0.04242205,0.2053822,0.1249091
-0.05383758,0.2783863,-0.9655244,0.02276761,-0.03369265,0.007397314,-0.006439929,0.2119225,0.1252645
-0.05168711,0.2734423,-0.9609886,0.0238994,-0.03702124,0.012833,0.03109309,0.2161194,0.1194826
-0.05683489,0.272461,-0.9628049,0.01774664,-0.03644163,0.01186143,0.03217607,0.2053113,0.11885
-0.06187656,0.268471,-0.9523425,0.01171442,-0.03892341,0.02311442,0.05053115,0.1895279,0.115164
-0.0621901,0.2679469,-0.9519697,0.01042564,-0.03799053,0.02422458,0.09073623,0.1870809,0.1058891
-0.05981845,0.2686467,-0.9615674,0.01183828,-0.03588313,0.01531162,0.107449,0.1740969,0.1056457
-0.05203911,0.262085,-0.9738107,0.01867569,-0.04108508,0.003701444,0.08742378,0.1499169,0.1000243
-0.05001672,0.2582224,-0.9890895,0.01977375,-0.04363398,-0.0109941,0.03602221,0.1388185,0.09455604
-0.05234728,0.2554412,-0.9942315,0.0165368,-0.04514552,-0.01560069,0.003812684,0.1350472,0.09781428
-0.0531418,0.2525409,-0.9919034,0.01485408,-0.04681833,-0.0127824,-0.009389134,0.1362212,0.09534201
-0.05723782,0.2524366,-0.9916676,0.009888391,-0.04573518,-0.01209902,-0.02060886,0.1381716,0.09810546
-0.06368372,0.2503295,-0.9912415,0.002591755,-0.04669284,-0.01126536,-0.03632247,0.1319195,0.1052769
-0.07218531,0.2490935,-0.9907469,-0.006740967,-0.04681545,-0.01040097,-0.07443374,0.1302755,0.1114822
-0.07345515,0.2499374,-0.9968578,-0.008821398,-0.04489212,-0.01617731,-0.122397,0.1392772,0.1251639
-0.06631408,0.2474228,-1.004244,-0.002469374,-0.04635953,-0.02326178,-0.1886758,0.1552696,0.127349
-0.06467477,0.2451505,-1.001009,-0.001596675,-0.04761492,-0.01975606,-0.2328628,0.1660492,0.1207919
-0.06957328,0.2498007,-0.9887424,-0.007238715,-0.04197625,-0.007246096,-0.2183228,0.1595296,0.1252327
-0.07971199,0.2584676,-0.9758392,-0.01809722,-0.03234787,0.005874233,-0.2027339,0.1612011,0.1289615
-0.09002575,0.2659781,-0.9694716,-0.02910609,-0.02390161,0.01243433,-0.1806026,0.1854684,0.1327706
-0.08998301,0.2679464,-0.9667009,-0.02973252,-0.02102237,0.01537378,-0.1389496,0.2064826,0.1412677
-0.07780123,0.2643559,-0.9658036,-0.01819266,-0.0237263,0.01641671,-0.1304743,0.207176,0.1402402
-0.06065148,0.2627894,-0.9739726,-0.001656643,-0.02443,0.008370684,-0.1559777,0.195985,0.1343762
-0.05358784,0.2635496,-0.9821168,0.004821596,-0.02283032,0.0003275034,-0.1859495,0.1909994,0.1336671
-0.05870525,0.2644373,-0.9832919,-0.0008532595,-0.02112574,-0.0007673969,-0.213607,0.1879754,0.1314509
-0.0644189,0.2701065,-0.9809752,-0.007096927,-0.0146618,0.001609793,-0.2131444,0.1822698,0.1274228
-0.0684285,0.276147,-0.9707911,-0.01160946,-0.007848419,0.01183599,-0.161013,0.1838022,0.1226816
-0.06867926,0.2751078,-0.956909,-0.0123362,-0.008136405,0.0257424,-0.09159738,0.1813656,0.1155427
-0.06240856,0.2747051,-0.9492458,-0.006514651,-0.007809621,0.03341267,-0.04558876,0.1766748,0.1111086
-0.05561921,0.2777195,-0.9612856,-0.0001478914,-0.004087562,0.02136234,-0.03483232,0.1746498,0.1071743
-0.05111852,0.2766773,-0.9803747,0.003956187,-0.004443949,0.002245255,-0.05187453,0.1628863,0.1021927
-0.05038709,0.2773795,-0.9743361,0.004316119,-0.0030778,0.008239069,-0.06126024,0.1532321,0.09826405
-0.05396222,0.2806203,-0.9685135,0.0003936345,0.0008050087,0.01400095,-0.03941483,0.1445611,0.09117994
-0.05650163,0.2787237,-0.9728762,-0.00246989,-0.0004716022,0.009562399,-0.00292278,0.1259579,0.08530819
-0.0593065,0.2770479,-0.9643149,-0.005576378,-0.001549499,0.0180334,0.01715425,0.1131605,0.08650519
-0.06113854,0.2742702,-0.9674646,-0.007688158,-0.003751386,0.01477961,0.01689318,0.1135074,0.0881788
-0.06037155,0.2683953,-0.9760669,-0.007179519,-0.009072423,0.006059902,0.01266996,0.1153373,0.08413701
-0.06257435,0.266675,-0.9733302,-0.009619755,-0.01026026,0.008666616,0.005577931,0.1101444,0.08144023
-0.06501705,0.2646485,-0.9785223,-0.01227939,-0.01177534,0.003332821,-0.01104797,0.1086965,0.08446771
-0.06883953,0.2608265,-0.9823277,-0.01629861,-0.01510604,-0.00062509,-0.03286251,0.1102586,0.08554588
-0.07118002,0.2597391,-0.9832715,-0.01881584,-0.01572154,-0.001731018,-0.05280973,0.107518,0.08571925
-0.06693801,0.2586516,-0.9855322,-0.0147307,-0.01635568,-0.004162266,-0.07985654,0.1107222,0.08718006
-0.06604681,0.2579693,-0.9853547,-0.01397664,-0.01660219,-0.00416257,-0.103804,0.1136035,0.08918332
-0.06546191,0.2586287,-0.9889832,-0.01350947,-0.01552365,-0.007974786,-0.1120988,0.1140638,0.09295603
-0.06436545,0.259252,-0.9815928,-0.0125117,-0.01449695,-0.0007729661,-0.1210003,0.1135705,0.09445726
-0.06743952,0.2604857,-0.9705382,-0.01566584,-0.01287487,0.01008934,-0.1230326,0.1087303,0.09564327
-0.06738936,0.2625236,-0.9726161,-0.01567752,-0.01046277,0.007815937,-0.1179232,0.112192,0.0955621
-0.06812613,0.2646856,-0.9718648,-0.01645828,-0.007940255,0.008368877,-0.1115147,0.1180269,0.09475059
-0.06836229,0.2653779,-0.9725005,-0.0167209,-0.00690055,0.007532394,-0.09468934,0.1208791,0.09690019
-0.06519765,0.2658493,-0.9796189,-0.01356557,-0.006094494,0.0002110858,-0.08937979,0.1219034,0.09132237
-0.06445168,0.2672646,-0.9790452,-0.01281222,-0.004356977,0.0005802394,-0.09094188,0.1173005,0.08378745
-0.06366462,0.2667623,-0.9730365,-0.0120016,-0.004549212,0.006383392,-0.07364999,0.1170772,0.08311319
-0.06579759,0.2661948,-0.9701951,-0.01409544,-0.004818437,0.009018709,-0.05540584,0.1129511,0.07962507
-0.06851282,0.266726,-0.9738426,-0.01675647,-0.004000521,0.005164761,-0.05449469,0.1063254,0.07846749
-0.06640817,0.2644006,-0.9793942,-0.01458308,-0.006050499,-0.000593378,-0.06808996,0.1080753,0.08120898
-0.06314565,0.2610321,-0.9808713,-0.0112377,-0.009154496,-0.00227653,-0.08410662,0.1041137,0.07875391
-0.05777998,0.2588698,-0.9817453,-0.005775691,-0.01106275,-0.003355657,-0.08937611,0.100122,0.07616644
-0.05471528,0.2575505,-0.9760025,-0.002601965,-0.0121379,0.002183562,-0.0811542,0.1004336,0.07604449
-0.0563766,0.2578961,-0.9653525,-0.004142523,-0.01155734,0.01263198,-0.06224438,0.09865419,0.07491209
-0.05971375,0.2586622,-0.9684877,-0.007348162,-0.01056494,0.009297185,-0.0380233,0.09891285,0.07265992
-0.06544049,0.2599166,-0.9728168,-0.01293344,-0.009092329,0.004770501,-0.0202939,0.09482854,0.06701958
-0.06930987,0.259581,-0.9704389,-0.016652,-0.009217305,0.006952791,-0.01777188,0.09031274,0.06155411
-0.07066307,0.2555926,-0.9805969,-0.01784538,-0.01300212,-0.003398742,-0.02396361,0.09126109,0.06468577
-0.07077055,0.2532004,-0.9895843,-0.01778427,-0.01519725,-0.01257715,-0.03510691,0.09110518,0.07016151
-0.06685778,0.2541863,-0.98992,-0.01369434,-0.01402014,-0.01310079,-0.05093472,0.0907477,0.06865932
-0.06043332,0.2554903,-0.9929211,-0.007084487,-0.01253024,-0.01628567,-0.06772877,0.08924787,0.06708741
-0.05744454,0.2557042,-0.9864852,-0.003902646,-0.01213513,-0.01002869,-0.08940119,0.08615177,0.0689327
-0.06299008,0.2550869,-0.9775755,-0.009248201,-0.01257542,-0.001292102,-0.1059153,0.08405219,0.06941478
-0.0696065,0.2538749,-0.9809661,-0.01565834,-0.01361427,-0.004849651,-0.107674,0.08256123,0.07005221
-0.06931072,0.2521679,-0.9855437,-0.0151504,-0.01515123,-0.009587839,-0.1134766,0.08116606,0.07020498
-0.0684029,0.2527142,-0.9861202,-0.01402482,-0.01443774,-0.01031824,-0.1313609,0.07910476,0.06960196
-0.06633171,0.2543878,-0.9845327,-0.01173052,-0.01259916,-0.008877502,-0.141834,0.07829975,0.07213242
-0.05860213,0.2555029,-0.9788766,-0.003772858,-0.01132099,-0.003360722,-0.1339981,0.07784667,0.07433154
-0.0539997,0.258654,-0.9744439,0.001062026,-0.008008285,0.0009402634,-0.1242371,0.07513507,0.07128736
-0.05667272,0.2608213,-0.9763344,-0.001374982,-0.005680921,-0.001074456,-0.120021,0.07039303,0.06652295
-0.06141523,0.260557,-0.9773121,-0.005878768,-0.005786466,-0.002168954,-0.1133528,0.06325055,0.06478221
-0.06479857,0.2612795,-0.9745735,-0.009021327,-0.004906589,0.0004599937,-0.1066508,0.05573914,0.06108978
-0.06279699,0.2624669,-0.9712233,-0.006777381,-0.003563322,0.003707512,-0.0967927,0.05117702,0.05564112
-0.05946572,0.2634938,-0.9668355,-0.003202569,-0.002382046,0.007999317,-0.08874652,0.05257094,0.05687057
-0.06188234,0.2638745,-0.9681013,-0.005374933,-0.001848735,0.006643686,-0.08965101,0.05559052,0.05861383
-0.06452002,0.2619625,-0.9725141,-0.007768108,-0.003610033,0.002146666,-0.08903724,0.05366684,0.05848526
-0.06542009,0.2594658,-0.9731637,-0.008423784,-0.005957992,0.001418035,-0.09238502,0.0556002,0.06229683
-0.06709616,0.2593704,-0.9782219,-0.009855824,-0.00590668,-0.003714182,-0.1064003,0.05955575,0.06171608
-0.06714383,0.2604136,-0.9823281,-0.009659988,-0.00471873,-0.007889534,-0.1274882,0.05172549,0.05487005
-0.06757886,0.261555,-0.9770297,-0.009852191,-0.003434561,-0.002655365,-0.1439011,0.04304817,0.05090639
-0.06796563,0.2642503,-0.9731638,-0.009996907,-0.0005986307,0.001151404,-0.1408578,0.04159338,0.05124014
-0.06856754,0.26665,-0.9742439,-0.01035763,0.001939613,1.695874e-05,-0.1334132,0.03786927,0.05268058
-0.07136022,0.2685588,-0.9771511,-0.01291005,0.003984633,-0.002939853,-0.1289184,0.03228522,0.05401854
-0.07024873,0.2701014,-0.9796825,-0.01155923,0.005660535,-0.005516405,-0.1231585,0.02825669,0.05419454
-0.06677953,0.2685208,-0.9757399,-0.007851626,0.004210109,-0.001614279,-0.1199504,0.02948691,0.04646411
-0.06531542,0.2678755,-0.9709598,-0.006150127,0.003691547,0.003129734,-0.1105774,0.03618609,0.03683082
-0.06743777,0.2710704,-0.9727644,-0.008036278,0.007009279,0.001293206,-0.1053767,0.04073112,0.04146862
-0.07336851,0.2730682,-0.9739041,-0.01373215,0.009125719,0.0001255527,-0.1116562,0.04463998,0.04748561
-0.07431508,0.2723453,-0.9718683,-0.01444518,0.008516882,0.002137139,-0.1188984,0.05187126,0.04490192
-0.07241226,0.2721525,-0.9688482,-0.01231002,0.008433069,0.005136277,-0.1264348,0.05952706,0.04845082
-0.0708837,0.2742073,-0.958566,-0.0105502,0.01059142,0.01540048,-0.1135882,0.06195176,0.05185395
-0.06775082,0.2754975,-0.9507154,-0.007187088,0.01197938,0.02323535,-0.07319242,0.05953039,0.04925895
-0.06920197,0.2740357,-0.9630116,-0.008409128,0.0106092,0.01092461,-0.03533668,0.05881624,0.04884496
-0.06992887,0.2729633,-0.9754982,-0.008908155,0.009621698,-0.001576043,-0.01754134,0.05480866,0.04531738
-0.06845401,0.2727816,-0.9713001,-0.007206781,0.009518125,0.002608121,-0.01373491,0.0492534,0.04130283
-0.06814381,0.27121,-0.9743581,-0.006671512,0.008017591,-0.0004638049,-0.02395868,0.05270639,0.04262018
-0.06427378,0.2675243,-0.9891206,-0.002578041,0.004395764,-0.01524008,-0.07326163,0.05717885,0.04358591
-0.06244348,0.2646519,-1.003251,-0.0005261995,0.001580037,-0.02938385,-0.148127,0.0581957,0.04141268
-0.06247019,0.2686699,-1.005368,-0.0003336198,0.00564779,-0.03151162,-0.1639422,0.05449139,0.03622205
-0.06224108,0.2774107,-0.9613668,0.0001121307,0.01443143,0.01248069,-0.06563622,0.03615237,0.03223437
-0.06638176,0.2792547,-0.920797,-0.003814941,0.01631133,0.05304474,0.05314422,0.01585797,0.03115728
-0.07532397,0.2700936,-0.977561,-0.01254679,0.007178757,-0.003723319,0.03507714,0.01514532,0.03287168
-0.08431824,0.2628129,-1.034833,-0.02133381,-8.066773e-05,-0.06099848,-0.09321953,0.02827178,0.03736035
-0.07626968,0.2691359,-0.9915471,-0.01308071,0.006256315,-0.01771412,-0.1747003,0.03825494,0.03882671
-0.06099554,0.2753015,-0.9646569,0.002395645,0.01242901,0.009177938,-0.1579086,0.03915998,0.04517798
-0.05980983,0.2696745,-0.985706,0.00378117,0.006802269,-0.0118658,-0.1381739,0.03315094,0.05559117
-0.05991544,0.2678899,-0.9748926,0.003872544,0.005011154,-0.001043499,-0.1758983,0.02399695,0.04905625
-0.0648739,0.2722476,-0.9721998,-0.0008922502,0.009355659,0.001661631,-0.1690901,0.01667554,0.04130161
-0.0749339,0.2732857,-0.9820166,-0.0107622,0.01037399,-0.008139635,-0.1347103,0.02152123,0.05026984
-0.07066192,0.2762066,-0.9703062,-0.006303823,0.01326867,0.003589322,-0.141168,0.03126486,0.05283841
-0.06688169,0.2789696,-0.965408,-0.002340724,0.01599885,0.008508869,-0.09318362,0.02607192,0.04680513
-0.06885249,0.2813161,-0.9567399,-0.004132173,0.01830579,0.01720062,-0.04523986,0.02128798,0.04320838
-0.06452035,0.2843192,-0.9549849,0.0003757324,0.02126222,0.0189807,-0.04648213,0.02143095,0.03598312
-0.06304326,0.2811583,-0.9694859,0.002024863,0.01804727,0.004505219,-0.03277656,0.01121097,0.03243278
-0.06515112,0.2801268,-0.9685408,8.508159e-05,0.01695406,0.00547553,-0.03796304,0.00946553,0.03586085
-0.06814732,0.2822994,-0.9710917,-0.002747195,0.019057,0.002949191,-0.03504351,0.01325082,0.03640137
-0.07188239,0.2832002,-0.9715584,-0.006322553,0.01988007,0.002506081,-0.0275608,0.01120049,0.03294818
