accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
-0.005543255,0.6705716,0.758166,0.00697726,-0.001238075,0.01062971,0.03524857,-0.04412064,0.02683529
-0.004857612,0.6643373,0.7584937,0.00758325,-0.007384957,0.01085566,0.04036607,-0.04934303,0.03757437
0.001974693,0.6603198,0.7521668,0.01432906,-0.01131261,0.004427566,0.0463334,-0.04891074,0.03443978
0.007363989,0.6608433,0.7556198,0.01962516,-0.010697,0.007779887,0.05428459,-0.04396566,0.02955909
0.004368688,0.6634529,0.7566297,0.01652989,-0.007992846,0.008689554,0.06107482,-0.03702026,0.03825709
-0.0008774116,0.6648775,0.7525226,0.01117694,-0.006471352,0.004482362,0.05936442,-0.03193857,0.03865441
-0.001371936,0.6660884,0.7542737,0.01056876,-0.005161003,0.006133546,0.05604766,-0.04299039,0.03067068
-0.005763468,0.6708402,0.7498251,0.006056997,-0.0003076237,0.00158525,0.04821043,-0.05902999,0.02804738
-0.008980394,0.673806,0.7448266,0.002713663,0.002761665,-0.003512759,0.03763266,-0.05660405,0.02722238
-0.005906115,0.673455,0.7484547,0.005655875,0.002515639,1.636451e-05,0.03568051,-0.03938075,0.02706233
-0.006725566,0.6761882,0.7501757,0.004699242,0.005354802,0.001639192,0.03691264,-0.02698733,0.02255128
-0.006491875,0.6782745,0.7517117,0.004791131,0.007547347,0.003077903,0.03230693,-0.04003349,0.01854791
-0.003707633,0.6743322,0.7519245,0.007429408,0.003711014,0.00319457,0.02591502,-0.05318284,0.02037944
-0.002609797,0.6697089,0.7496201,0.008377498,-0.0008069543,0.0007950839,0.02021084,-0.03505891,0.01944462
0.003858068,0.6687131,0.750185,0.01469209,-0.001698637,0.001266035,0.01183031,-0.01924602,0.01826831
0.01104119,0.6664424,0.7499479,0.02171845,-0.003866376,0.0009363749,0.004532497,-0.02134582,0.01608712
0.01003863,0.6646868,0.7498388,0.02055543,-0.005520431,0.0007360403,0.0008453364,-0.01614954,0.009669973
0.007950634,0.6640815,0.750317,0.01830295,-0.006025309,0.001124517,0.006201552,-0.006585165,0.006074902
0.008280433,0.6588932,0.7491429,0.01846398,-0.0111144,-0.0001377831,0.01868634,-0.001310586,0.009985112
0.003940547,0.6584131,0.7475099,0.01395088,-0.01149601,-0.001857246,0.02213951,0.0005473042,0.01581821
0.0008464802,0.6615237,0.7457263,0.01067913,-0.008287602,-0.00372535,0.02399481,-0.001112446,0.01172923
0.003182497,0.6601233,0.7489343,0.01283313,-0.009590346,-0.0005999356,0.02776971,-0.0002547461,0.008700134
0.000223716,0.6630375,0.7533211,0.009688198,-0.006578587,0.003706601,0.02574821,-0.001863826,0.0157359
-0.002920975,0.6654729,0.7515021,0.006353493,-0.004045483,0.001809629,0.02912942,-0.004519915,0.01821043
-0.0009310491,0.6644829,0.7514147,0.008149896,-0.004937697,0.001646364,0.03131569,0.002362156,0.01635415
-0.001251969,0.6687935,0.7536539,0.007632334,-0.0005292003,0.003811759,0.02676874,0.007731723,0.01174564
-0.001629205,0.6723544,0.7517456,0.007055711,0.003129395,0.001831777,0.02568713,0.005806682,0.004747091
-0.001227756,0.6735818,0.750856,0.00725539,0.004454158,0.0008723618,0.02137548,0.004966956,0.002865683
-0.001492497,0.6776395,0.7526915,0.00678685,0.00860837,0.002639996,0.01404593,0.005700389,0.001256807
-0.00128173,0.681516,0.7520906,0.006792134,0.01258,0.001973095,0.0100472,0.005966352,-5.191777e-05
-0.0007980864,0.6788223,0.747926,0.007068941,0.009979378,-0.002255662,0.008306031,0.008259,0.0003868258
0.002282686,0.6714134,0.7426686,0.00994181,0.002660824,-0.007575402,0.008466114,0.01874341,-0.001234502
0.005235258,0.6697485,0.7421019,0.01268561,0.001083196,-0.008202204,0.006732633,0.03631127,-0.002717752
0.004520081,0.670683,0.7454225,0.01176085,0.002101811,-0.004939173,0.004737197,0.05427769,-0.00600328
0.003480203,0.6673227,0.747557,0.01051063,-0.00117774,-0.002859391,0.004861849,0.07041359,-0.0119306
0.002455528,0.662441,0.7509391,0.009274891,-0.005981965,0.0004709296,0.003972492,0.0762459,-0.01713846
-0.006278485,0.660589,0.7527837,0.0003292735,-0.007759514,0.002266699,0.001853482,0.0631475,-0.01889653
-0.01888346,0.6670603,0.7515838,-0.0124874,-0.001216467,0.001020809,-0.000321229,0.04397286,-0.01616328
-0.01972253,0.6735768,0.7525245,-0.01353742,0.00536914,0.00191815,-0.0006486029,0.03171051,-0.008966894
-0.01607862,0.6725437,0.7502549,-0.01010262,0.004402489,-0.0003921418,0.0003238128,0.02112359,9.771907e-05
-0.01703354,0.6706203,0.7453196,-0.01126377,0.002542754,-0.005365791,0.001485925,0.01398076,-0.002769101
-0.009977866,0.6670581,0.7453799,-0.004410535,-0.0009588541,-0.005341302,0.003791396,0.01601078,-0.01525189
-0.002756556,0.6632361,0.7464059,0.002612737,-0.004723134,-0.004348459,0.004947636,0.01936967,-0.02398936
-0.01073644,0.6675758,0.7471038,-0.005560414,-0.0003284273,-0.003680817,0.002075068,0.01295238,-0.02979476
-0.01820768,0.6727436,0.7496587,-0.0132198,0.004891616,-0.001153383,-0.004950539,-0.003128604,-0.01963944
-0.0162862,0.6667826,0.7494655,-0.01148076,-0.001019798,-0.001371057,-0.008796265,-0.01245541,-0.001598715
-0.01539347,0.6598424,0.7456319,-0.01076412,-0.007912968,-0.005226409,0.001782835,0.003500347,-0.001302785
-0.01446075,0.659964,0.7446974,-0.01000054,-0.007746827,-0.006179659,0.01895615,0.03002031,-0.003248655
-0.0129573,0.6574054,0.7468849,-0.008658776,-0.01026279,-0.004007974,0.02467427,0.03145118,-0.002790756
-0.01337917,0.6542193,0.7466581,-0.009234478,-0.0134077,-0.004247625,0.02822139,0.02401621,-0.004572306
-0.01222496,0.654066,0.7469723,-0.008225955,-0.01352064,-0.003943064,0.04206941,0.03326028,-0.002957571
-0.01216936,0.6554176,0.747965,-0.008307627,-0.01212889,-0.002956941,0.0488609,0.0441014,-0.008567667
-0.01406106,0.6644268,0.7473581,-0.01032798,-0.003079253,-0.003567272,0.0419741,0.05447976,-0.01290679
-0.0186075,0.6784422,0.7508724,-0.01499421,0.010977,-5.34788e-05,0.03256947,0.04734765,-0.0113428
-0.02788712,0.686697,0.7536978,-0.02438438,0.01927278,0.002774374,0.01875573,0.02467038,-0.004578667
-0.03016118,0.6850087,0.7500003,-0.02675912,0.01762469,-0.0009181165,0.006587334,0.01477525,0.01111548
-0.02083797,0.6816701,0.7475358,-0.01752594,0.01432473,-0.003375136,0.008779834,-0.004172463,0.008717288
-0.01363429,0.6795832,0.7494843,-0.0104011,0.01227406,-0.001416952,0.01253254,-0.01262396,-0.005723953
-0.01536735,0.6751856,0.7507115,-0.01220162,0.007909645,-0.0001777552,0.00746754,0.002671202,-0.01148046
-0.01984034,0.6783536,0.7487691,-0.01673067,0.01110734,-0.002106219,0.001007464,-0.001481885,-0.01552372
-0.02151144,0.6817675,0.7480957,-0.01844634,0.01454713,-0.002763569,-0.01294159,-0.00209854,-0.01270804
-0.02086077,0.6723621,0.7493568,-0.01782862,0.005163392,-0.001484681,-0.0257813,0.007195956,-0.013796
-0.01960007,0.6631603,0.7501985,-0.01658906,-0.004021145,-0.0006233016,-0.01873586,0.009371469,-0.01753965
-0.01902039,0.6609814,0.7524959,-0.01601863,-0.006186944,0.001695359,-0.01327123,0.02382637,-0.009979092
-0.01833737,0.6627771,0.7543986,-0.01533297,-0.004381853,0.003620767,-0.01536518,0.03336635,-0.005451246
-0.01592666,0.6642381,0.7557533,-0.0129078,-0.002914767,0.004999325,-0.003650058,0.03371104,-0.002173399
-0.01587411,0.6633193,0.7561196,-0.01282912,-0.003830238,0.005390289,0.01203315,0.02623329,0.0005026988
-0.02160072,0.6651815,0.7539686,-0.01851815,-0.001967167,0.003264356,0.01562108,0.009388792,-0.001679609
-0.02709597,0.6686126,0.7540073,-0.02396445,0.001462647,0.003328278,0.006721375,0.01931377,-0.0007009586
-0.02562801,0.6726088,0.7544655,-0.0224361,0.005455526,0.003811385,-0.0008200109,0.02981285,-0.002056031
-0.02404156,0.6736078,0.7541614,-0.02077763,0.00644931,0.003531939,0.00262986,0.01378829,-0.007045087
-0.02869416,0.671448,0.7557122,-0.0253465,0.00428213,0.00510667,0.002455138,0.006117728,-0.01211777
-0.0310815,0.6755959,0.7543447,-0.02763824,0.008420409,0.003762163,-0.002008291,0.0008968433,-0.01314218
-0.03032563,0.6795695,0.7497478,-0.0267747,0.01238194,-0.0008127176,-0.008126685,-0.007419583,-0.01100889
-0.03031229,0.6787364,0.7462807,-0.02664141,0.01153417,-0.004258982,-0.021503,-0.01134774,-0.01461597
-0.02743502,0.6777068,0.7455501,-0.02363176,0.01048671,-0.004969657,-0.02537063,-0.01590426,-0.01962206
-0.02473014,0.6747955,0.7467611,-0.02078206,0.007554302,-0.003739446,-0.02135989,-0.007605331,-0.0240026
-0.02461555,0.6726505,0.7475415,-0.02051033,0.005384663,-0.002940508,-0.02679044,0.0003766491,-0.02363642
-0.02586497,0.6700954,0.7473777,-0.02159054,0.002801486,-0.003086104,-0.0288042,-0.002012771,-0.0186446
-0.0289945,0.6674052,0.7472834,-0.02453901,7.967447e-05,-0.00316236,-0.01871966,0.0005021374,-0.01590111
-0.03214631,0.6658149,0.7491228,-0.02749808,-0.001545222,-0.001305079,-0.01226872,0.0006068148,-0.004493305
-0.03271322,0.6608986,0.7506958,-0.0278606,-0.006498931,0.0002857618,-0.02212449,-0.000761182,0.003695446
-0.03001487,0.6580901,0.7499189,-0.02494624,-0.009347172,-0.0004734147,-0.02724307,0.002609617,-0.003324124
-0.02840545,0.6561196,0.750194,-0.02310927,-0.01135883,-0.0001805765,0.001113605,0.01306002,-0.009434095
-0.02794292,0.6550466,0.7528034,-0.02240787,-0.01247398,0.00244639,0.02741372,0.02093766,-0.01795131
-0.02832797,0.6635013,0.757758,-0.02254299,-0.004061423,0.007418248,0.0117714,-0.005839876,-0.02388506
-0.03189465,0.673681,0.7609451,-0.025849,0.006076419,0.01062218,-0.007915267,-0.03375726,-0.01666388
-0.03246085,0.6784333,0.7580216,-0.02614404,0.01078732,0.007714446,-0.006762186,-0.009555817,-0.01023034
-0.03171393,0.6760241,0.7556323,-0.02511564,0.008336896,0.005339481,-0.00723524,0.02124089,-0.009109811
-0.03318433,0.6719766,0.7567225,-0.02629446,0.004248068,0.006442461,-0.007471635,0.01734315,-0.01344152
-0.03331376,0.674415,0.7546777,-0.02612238,0.006644637,0.004408502,-0.006586629,0.001577802,-0.01963964
-0.03359074,0.6738422,0.7512407,-0.02608814,0.006029432,0.0009803207,-0.01039003,-0.01861432,-0.01603066
-0.03301226,0.6726486,0.7511175,-0.02518894,0.004792804,0.0008637609,-0.007603979,-0.0262813,-0.01274094
-0.0321023,0.6746936,0.7482573,-0.02394902,0.00679382,-0.001991652,-0.008564705,-0.009888525,-0.01686408
-0.03080932,0.6724158,0.7440199,-0.02231713,0.004471172,-0.006226196,-0.0193417,-0.003562125,-0.01730742
-0.0279868,0.6709378,0.7454473,-0.01914716,0.002947214,-0.004797279,-0.02652574,-0.00583556,-0.01629758
-0.02773117,0.6689851,0.7449645,-0.01853604,0.0009475757,-0.005279853,-0.02483196,-0.002275532,-0.01424106
-0.02878722,0.6678289,0.7427808,-0.01922911,-0.0002564155,-0.007464,-0.01303533,-0.004222204,-0.009189554
-0.03034429,0.6704641,0.7488049,-0.02041626,0.002330109,-0.001440787,-0.006371743,-0.01038927,-0.01073014
-0.03096723,0.6692701,0.7554668,-0.02066285,0.001086857,0.005220081,-0.008469063,-0.01956897,-0.01242083
-0.02922027,0.6696321,0.754722,-0.01853356,0.001399099,0.004473901,-0.007945218,-0.01811107,-0.009646877
-0.02906001,0.6724898,0.753027,-0.01798546,0.004206577,0.002777187,-0.009038382,-0.007366324,-0.01217145
-0.02950254,0.6732032,0.7527075,-0.01803516,0.004869377,0.002455276,-0.01216465,-0.002958507,-0.017274
-0.03091519,0.6729652,0.7509797,-0.01905046,0.004580303,0.0007244428,-0.01597758,0.005215068,-0.02104693
-0.0326749,0.6707323,0.7512046,-0.02040878,0.002295788,0.0009456537,-0.01581025,0.006371033,-0.02074957
-0.03189791,0.6705473,0.7538462,-0.01922674,0.002058585,0.003582853,-0.01068444,-0.002735259,-0.0174352
-0.0317276,0.6707552,0.7539146,-0.01864808,0.002213972,0.003646058,-0.008618966,-0.007957042,-0.01741275
-0.03175264,0.6687774,0.7514988,-0.01826185,0.0001831124,0.001224314,-0.009293105,-0.01170675,-0.01333755
-0.0301113,0.6677766,0.7484782,-0.0162067,-0.0008708528,-0.001803251,-0.01180353,-0.01040218,-0.008327187
-0.02861658,0.667821,0.7459475,-0.01429609,-0.0008798874,-0.004341569,-0.01105143,-0.0110022,-0.01352087
-0.02893494,0.6694157,0.7436538,-0.01419696,0.0006616368,-0.006643435,-0.01119077,-0.01225776,-0.02027099
-0.02964232,0.6698174,0.7409146,-0.01448576,0.001010237,-0.009391082,-0.01577019,-0.008107774,-0.02153579
-0.02853529,0.6699296,0.7408275,-0.01295955,0.001069823,-0.009486341,-0.01562236,-0.008976996,-0.01783237
-0.02733099,0.6703356,0.7441908,-0.01133596,0.001423482,-0.006130418,-0.01576241,-0.008393543,-0.01358901
-0.02663967,0.6679147,0.7495425,-0.01022578,-0.00104933,-0.0007852082,-0.01536733,-0.006244743,-0.01497642
-0.02856857,0.6669013,0.7512887,-0.01173679,-0.002113924,0.0009557448,-0.01410923,-0.005446554,-0.01688214
-0.0319589,0.6679178,0.7472704,-0.01471067,-0.001148012,-0.003066681,-0.01613987,0.0001350097,-0.01778847
-0.0308482,0.6699017,0.7466139,-0.01318533,0.0007861924,-0.003726152,-0.01529654,0.003079324,-0.01975611
-0.0309685,0.6710378,0.7475222,-0.01289312,0.001873607,-0.002819527,-0.01655106,-0.0003649756,-0.01860342
-0.03472424,0.667095,0.7459525,-0.01623875,-0.002117006,-0.004389687,-0.01839364,-0.006161676,-0.01652664
-0.03514695,0.6640723,0.7458524,-0.01625393,-0.005186291,-0.004488866,-0.01619865,-0.005649864,-0.015457
-0.03361942,0.6660946,0.7455959,-0.01432158,-0.003209376,-0.004742815,-0.01329848,0.0006228957,-0.01483639
-0.03034847,0.6675728,0.7459462,-0.01064867,-0.00177506,-0.004388425,-0.008998952,0.003646895,-0.01604565
-0.02649761,0.6662105,0.7467353,-0.006398967,-0.003179623,-0.003593499,-0.009074847,0.005729883,-0.01576652
-0.02948411,0.6654744,0.7490015,-0.008990131,-0.003956124,-0.001319665,-0.007801478,0.007412371,-0.01464227
-0.03668685,0.6654829,0.7528808,-0.01580141,-0.003986122,0.002569091,-0.0005087136,0.01173891,-0.01246879
-0.04034971,0.6655727,0.7516184,-0.0190768,-0.003932589,0.001317623,-0.002395654,0.01197503,-0.008511321
-0.03755725,0.6697815,0.7494072,-0.01590083,0.0002420692,-0.0008811946,-0.01383958,-0.005467127,-0.01080561
-0.02904142,0.6756308,0.7467315,-0.007005374,0.006059538,-0.003543281,-0.02096925,-0.01904807,-0.01399012
-0.02262468,0.6766566,0.7412266,-0.0002130885,0.00705541,-0.00903329,-0.01495549,-0.005983298,-0.01188676
-0.02513696,0.6718722,0.7427514,-0.002354357,0.002242826,-0.00749221,-0.007782093,0.00633564,-0.01431658
-0.03186736,0.6682012,0.7476683,-0.008718843,-0.00145497,-0.002557456,-0.01717091,-0.01205267,-0.02170207
-0.03714485,0.6729919,0.7489632,-0.01363583,0.003310363,-0.001242958,-0.02603002,-0.02862374,-0.02674813
-0.0392857,0.676177,0.7505277,-0.01542164,0.006471178,0.0003428393,-0.02435674,-0.01904179,-0.02312919
-0.03389093,0.6699346,0.7494434,-0.009677172,0.0002054776,-0.0007186716,-0.0258193,-0.005710559,-0.01674082
-0.02794424,0.665228,0.7480411,-0.00338611,-0.004523495,-0.002096835,-0.02352759,0.00856011,-0.01978519
-0.03247696,0.6659825,0.7518179,-0.007579952,-0.003790459,0.001705473,-0.01831714,0.009086305,-0.02062836
-0.03798516,0.6646334,0.7537128,-0.01275492,-0.00515999,0.003626839,-0.0185391,-0.01360035,-0.01487409
-0.03800497,0.6611032,0.7513607,-0.01244716,-0.008709171,0.001302037,-0.01563842,-0.02961759,-0.01038881
-0.03420935,0.6612431,0.7464234,-0.008329527,-0.008586633,-0.003607269,-0.01297698,-0.03310448,-0.005101951
-0.02732947,0.6621432,0.7411441,-0.001133183,-0.007701953,-0.008858017,-0.01191777,-0.02672373,-0.01109151
-0.02815332,0.6630355,0.7427926,-0.00164629,-0.006822685,-0.007180332,-0.007879823,-0.0173639,-0.02021203
-0.03103973,0.6691518,0.747086,-0.004227993,-0.0007168998,-0.002856708,-0.00776826,-0.01233694,-0.01258153
-0.02793163,0.6727129,0.7504444,-0.0008214895,0.002836101,0.0005330152,-0.006215165,-0.003726708,-0.009526425
-0.02963195,0.6703968,0.7560417,-0.002229946,0.0005144175,0.006162428,-0.001269514,-0.004111163,-0.0159782
-0.03168993,0.6704527,0.7567935,-0.004002813,0.0005667965,0.00694704,-0.004869654,-0.008663721,-0.01621071
-0.03185945,0.6712813,0.7542094,-0.003894103,0.001393876,0.004395928,-0.009448276,-0.009503585,-0.01574329
-0.03483855,0.6706397,0.7547046,-0.006601916,0.0007525506,0.004924002,-0.009665859,-0.02064889,-0.01567629
-0.03555279,0.6713344,0.7522367,-0.00705178,0.00144906,0.002488378,-0.01549023,-0.03125495,-0.01549616
-0.03651118,0.6736224,0.7492324,-0.007752587,0.003740338,-0.0004843216,-0.02110897,-0.03371203,-0.01563835
-0.03589539,0.675755,0.7502272,-0.006885832,0.005877265,0.0005412321,-0.02277389,-0.03335494,-0.01323475
-0.0326707,0.6751274,0.750388,-0.003416658,0.005254912,0.0007318333,-0.0243759,-0.03885574,-0.01240401
-0.03181472,0.6733623,0.7515889,-0.002322618,0.003495474,0.001961669,-0.02234151,-0.05080333,-0.01405215
-0.03136167,0.672706,0.7536014,-0.001637944,0.002845038,0.00400214,-0.02065178,-0.05456602,-0.01628755
-0.03020586,0.6708962,0.7532758,-0.000257011,0.001041191,0.003703239,-0.01829086,-0.05352405,-0.01518918
-0.02125994,0.666304,0.7551745,0.008907378,-0.003545182,0.005627322,-0.01200685,-0.03648571,-0.01011938
-0.01044866,0.660634,0.7578104,0.01993008,-0.00920937,0.008286939,-0.008141625,0.0001670808,-0.01065572
-0.01407363,0.6588332,0.7563088,0.01650874,-0.01100404,0.006807229,-0.005098046,0.02350513,-0.02242837
-0.02239878,0.6607959,0.7546221,0.008378631,-0.009034539,0.005140253,-0.004969104,0.03111297,-0.03222429
-0.02821527,0.6621248,0.7559748,0.002748053,-0.007697592,0.006510337,-0.008981423,0.02807652,-0.01823158
-0.03362185,0.6661513,0.7567867,-0.002481899,-0.003661642,0.007337037,-0.008632257,0.008181505,-0.0002406383
-0.03204856,0.6703482,0.7567219,-0.0007411241,0.0005462911,0.007284162,-0.00532929,-0.01523824,-0.006048569
-0.02889651,0.6696383,0.7559337,0.002569502,-0.0001509903,0.00650498,-0.002570443,-0.02764079,-0.009540669
-0.02916745,0.6721594,0.7495919,0.002448399,0.002384255,0.0001691228,-0.003496526,-0.02709712,-0.006996555
-0.02706408,0.6762402,0.7435098,0.00469297,0.006480247,-0.005910095,-0.0118751,-0.02536351,-0.01472818
-0.02609387,0.6754691,0.7462282,0.005795804,0.005725277,-0.003191566,-0.02298637,-0.02274662,-0.01268357
-0.0284501,0.6723235,0.7516214,0.00356362,0.002596282,0.002199497,-0.02959419,-0.01617718,-0.009399948
-0.02994534,0.6678977,0.7534743,0.002183924,-0.001812693,0.004048014,-0.02678582,-0.02357804,-0.01522181
-0.03159119,0.6686394,0.7534232,0.0006452532,-0.001054129,0.003990349,-0.02314492,-0.04381381,-0.01148614
-0.03389031,0.6710251,0.7534929,-0.001554796,0.001348627,0.004051501,-0.02322719,-0.06267626,-0.008257935
-0.03534723,0.6677427,0.7530354,-0.002920427,-0.00191671,0.00358316,-0.01648317,-0.07278982,-0.007922087
-0.03252838,0.6654807,0.7521013,-1.766249e-05,-0.00416169,0.002636124,-0.009554522,-0.07125128,-0.005521135
-0.02435207,0.6617623,0.7538789,0.008235511,-0.007862784,0.004398544,-0.008476042,-0.07114261,-0.009893655
-0.01606219,0.6601364,0.7553763,0.01659525,-0.009471066,0.005878757,-0.01203143,-0.06939039,-0.01055299
-0.01346522,0.6667643,0.7523383,0.01925478,-0.002824878,0.002821262,-0.01871716,-0.06110511,-0.007773112
-0.01797881,0.6691896,0.751247,0.01479597,-0.0003803171,0.001708346,-0.01191449,-0.05489513,-0.002996242
-0.02019217,0.6669649,0.7519915,0.0126292,-0.002584883,0.002429077,-0.003889908,-0.04896483,0.005462506
-0.01785083,0.6664476,0.7504738,0.01500863,-0.003081122,0.0008856623,-0.008770763,-0.05610287,0.0002324424
-0.01531673,0.6673449,0.750818,0.0175721,-0.00216194,0.001202248,-0.002804636,-0.06440685,-0.006413823
-0.01013952,0.6685113,0.7500077,0.02276965,-0.0009726234,0.0003626603,0.0124909,-0.04975314,-0.004412515
-0.01014906,0.6659956,0.7495768,0.02277099,-0.003464638,-9.89966e-05,0.01796753,-0.04682203,-0.008422591
-0.01351328,0.6651995,0.7530253,0.01940774,-0.004236257,0.003317323,0.0067683,-0.07586472,-0.008945274
-0.01104104,0.6698583,0.7546611,0.02187065,0.0004480289,0.004919634,-0.007914252,-0.09886273,-0.005247553
-0.008103215,0.6754303,0.7558172,0.02478851,0.006046241,0.006040885,-0.004833153,-0.07674994,-0.006551574
-0.00459254,0.677787,0.7535912,0.02826819,0.008429745,0.00377879,-0.004142879,-0.03542984,-0.004748117
-0.005285956,0.6743178,0.7490426,0.02753231,0.004987416,-0.000807388,-0.01059129,-0.02665923,-0.001466167
-0.01160639,0.670713,0.7493946,0.0211575,0.001409262,-0.0004941277,-0.005551587,-0.0343293,-0.0002517248
-0.01274636,0.6689633,0.7482041,0.01995101,-0.0003143843,-0.001724475,-0.006781444,-0.03957321,0.000896975
-0.01041662,0.6688762,0.7451172,0.02220203,-0.0003759925,-0.004852037,-0.0121295,-0.04477475,-0.0002479842
-0.006359904,0.6712292,0.7442584,0.0261678,0.002001903,-0.005751957,-0.01125653,-0.04205586,0.0009388503
-0.004144989,0.6706328,0.74196,0.02827945,0.001429631,-0.008091524,-0.012949,-0.04070866,0.003170159
-0.006307653,0.6696803,0.7392765,0.026001,0.0005005025,-0.01081573,-0.009729225,-0.03893931,-0.0007580868
-0.005488064,0.6692831,0.7459208,0.02669212,0.0001258167,-0.004211277,-0.00730319,-0.0393956,-0.008282864
-0.005202191,0.6670841,0.7563787,0.02683674,-0.002051442,0.006208166,-0.00737512,-0.04394126,-0.01478049
-0.006058702,0.6669383,0.7531723,0.02582614,-0.002176405,0.002964642,-0.001726762,-0.04045789,-0.0110857
-0.005115353,0.6681889,0.7493793,0.02660254,-0.0009056037,-0.0008643388,-0.0006708453,-0.03974024,-0.004175492
-0.005798143,0.6700716,0.7521423,0.02573999,0.0009965971,0.00186378,-0.002186383,-0.03758891,-0.007650604
-0.005555476,0.6704802,0.7490245,0.02579017,0.001424077,-0.001287878,-0.004768738,-0.02990989,-0.005702177
-0.005354897,0.6712343,0.7495119,0.02578563,0.002196397,-0.0008332177,-0.006949624,-0.02683783,0.001350833
-0.005497571,0.6750001,0.7512324,0.02542538,0.005979506,0.0008557419,0.0005782535,-0.02810062,0.001182299
-0.003492639,0.6737707,0.7488571,0.02720042,0.0047665,-0.00154994,0.00604243,-0.03765555,-0.0003619759
-0.002391377,0.6716221,0.7510827,0.02805965,0.002633067,0.0006463795,0.003247267,-0.04393331,-0.003946677
-0.00256073,0.6728583,0.7528113,0.02763625,0.003883029,0.002346881,0.0002056423,-0.04240945,-0.0038588
-0.002885557,0.6716328,0.7544014,0.02704551,0.002669755,0.003909972,-0.001932165,-0.04277626,-0.001885915
-0.00151954,0.6712881,0.7549972,0.02813391,0.0023357,0.004479588,-0.00561448,-0.04262755,-0.004229981
0.0009371345,0.6709732,0.7517982,0.03030142,0.002029915,0.001255277,-0.008071475,-0.04315603,-0.001776751
0.002057015,0.6702074,0.7506405,0.03112073,0.001271483,7.283407e-05,-0.004431712,-0.04332769,0.0002280023
0.003392765,0.6714081,0.7469696,0.03214458,0.002478032,-0.003622265,-0.002113323,-0.0421424,0.001446736
0.004588005,0.6701121,0.7444687,0.03301661,0.001186119,-0.006146545,-0.00399423,-0.03675855,0.003455521
0.005679078,0.6679342,0.7474102,0.03377322,-0.0009892377,-0.003227485,-0.005091851,-0.02970679,0.0008837933
0.007433382,0.6662785,0.7475182,0.03518179,-0.002643821,-0.00314079,-0.006167321,-0.03110002,-0.0001881343
0.009025862,0.665947,0.7475314,0.03641725,-0.002975567,-0.003147491,-0.005748637,-0.0322092,-0.004457224
0.009563022,0.6676701,0.7502358,0.03658608,-0.001253768,-0.0004616265,-0.004654906,-0.03034204,-0.007189632
0.009409565,0.6672931,0.7529376,0.03605292,-0.001632979,0.002223068,-0.00363657,-0.02938601,-0.001435459
0.009941977,0.6678101,0.7531909,0.03619425,-0.001118945,0.002460707,-0.002834012,-0.02638021,-0.0002632112
0.008776028,0.6675316,0.7485577,0.03462589,-0.00140097,-0.002186981,-0.002739499,-0.02758175,-0.002154799
0.007728534,0.6638845,0.7406475,0.03316475,-0.0050521,-0.01011048,0.002496504,-0.03445697,-0.005330073
0.008699807,0.6644112,0.7334905,0.03371134,-0.004529605,-0.01727915,0.006988275,-0.04131984,-0.01029932
0.008212645,0.6690962,0.7349735,0.03278868,0.0001510489,-0.01580582,0.002673477,-0.04264989,-0.008768455
0.008259858,0.6746996,0.7383648,0.03238986,0.005750233,-0.01242141,-0.0002351916,-0.03691183,-0.004097826
0.009430589,0.6760539,0.7352334,0.03310431,0.007100233,-0.01555643,-0.002036017,-0.02288784,-0.003187923
0.01290176,0.6713727,0.7381311,0.03610923,0.002414466,-0.01265855,-0.008082551,-0.006832532,-0.005604599
0.01864091,0.6707202,0.7442307,0.04137236,0.001756898,-0.006554502,-0.006443563,-0.01457751,-0.005933551
0.0190381,0.6746778,0.7473298,0.04128376,0.005708751,-0.003446567,-0.000602803,-0.03399115,-0.006740828
0.01700775,0.677426,0.7513191,0.03875785,0.008450461,0.0005558241,-1.824361e-06,-0.03460328,-0.01040486
0.01705455,0.6771089,0.7476321,0.03829929,0.008125807,-0.003113991,0.001037109,-0.03603647,-0.008978642
0.01464628,0.6764519,0.7436459,0.03537598,0.007459975,-0.007079093,-0.00103676,-0.04237414,-0.004983913
0.0121813,0.6794627,0.7454762,0.03238652,0.01046018,-0.005223998,-0.003537417,-0.03782115,-0.00281712
0.01350189,0.6797662,0.7397385,0.03317352,0.01075122,-0.01093326,-0.0009833368,-0.02591798,-0.002256341
0.01526112,0.6778588,0.7339846,0.03439046,0.008828969,-0.01665475,-0.002014611,-0.004426928,-0.003631419
0.01547666,0.6765131,0.7394632,0.03405539,0.00746592,-0.01113966,-0.00622016,0.004698042,-0.00518274
0.01473917,0.6713176,0.74953,0.03275934,0.002250277,-0.001032024,-0.009652716,-0.01144421,-0.005587154
0.0124874,0.6695168,0.7550593,0.02994144,0.0004265806,0.004542364,-0.009128077,-0.02889952,-0.001953752
0.01143914,0.6717081,0.7510992,0.02831998,0.002592358,0.0006310968,-0.005928934,-0.05214047,0.0003041907
0.01688944,0.6716322,0.7399408,0.03319054,0.002488466,-0.01047509,-0.00686368,-0.07028659,-0.002832438
0.02517598,0.6723291,0.7289224,0.04089121,0.003155117,-0.02143799,-0.006698447,-0.04158793,-0.007923066
0.02653688,0.6725118,0.7273613,0.04166026,0.003305416,-0.02293997,-0.005955377,0.003391185,-0.01126701
