accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.219079,0.9368144,0.3224083,0.0009258602,0.002118334,-0.001120366,0.001578599,-0.005612869,-0.008688747
0.2216387,0.9357937,0.3185149,0.003465149,0.001115992,-0.005001948,-0.0003242797,-0.004558894,-0.008841627
0.2254788,0.9328606,0.3183843,0.007284525,-0.001799471,-0.005118876,-0.001576076,-0.004127545,-0.01190413
0.2285257,0.9318637,0.3183329,0.01031014,-0.00277959,-0.005154553,-4.125958e-05,-0.003420959,-0.01428047
0.2253818,0.9337697,0.316791,0.007144142,-0.000857574,-0.006678766,0.0001292779,-0.002926736,-0.01529276
0.2197989,0.9375742,0.3160481,0.001538082,0.00296241,-0.007401742,-0.001169454,-0.001198429,-0.01137951
0.2206332,0.9390076,0.3129773,0.002347876,0.004410498,-0.01045026,-0.002026321,0.002688324,-0.002281939
0.2215774,0.9377318,0.3149944,0.003266527,0.003148637,-0.008408339,-0.002452419,0.001967493,-0.001963669
0.2213504,0.9369414,0.3202121,0.003012711,0.002371148,-0.003163089,-0.001190196,-0.0032674,-0.004233506
0.2237432,0.9346486,0.3215846,0.005377581,9.016686e-05,-0.001760269,0.001561664,-0.007252753,-0.001775836
0.2233701,0.932554,0.3230362,0.004975196,-0.001993675,-0.0002757861,0.003284298,-0.007143604,-0.001568427
0.2206801,0.9332115,0.3233665,0.002254658,-0.001326419,8.975565e-05,0.002963544,-0.003172147,-0.0005342635
0.2187984,0.9332894,0.3219975,0.0003411198,-0.001239748,-0.001241748,0.0002368425,-0.001634011,7.396606e-05
0.2189923,0.9314698,0.3199766,0.0005020264,-0.003051243,-0.003223238,-0.001571207,-0.002180872,-0.002839554
0.220163,0.9303935,0.3184885,0.001638614,-0.004120154,-0.004670072,-0.0008214784,-0.0005797577,-0.004833535
0.2191036,0.9333775,0.3183346,0.000544123,-0.001129163,-0.004781036,-0.0004650282,0.0009358522,-0.005615221
0.219277,0.9368138,0.3170705,0.0006815871,0.002313829,-0.006000466,0.0003343096,0.001180636,-0.006603147
0.2198999,0.9361878,0.3165059,0.00126787,0.001694193,-0.006518484,0.001241265,0.002416481,-0.008793983
0.2182965,0.9348334,0.3152651,-0.0003727519,0.0003456652,-0.007710934,6.916509e-05,0.006916232,-0.009903899
0.2160736,0.9351437,0.3152931,-0.002633356,0.0006614683,-0.007632689,-0.001848517,0.00774601,-0.007570558
0.2132294,0.9375403,0.3179093,-0.005515418,0.003063102,-0.004964143,-0.002806627,-0.0004014598,-0.003615478
0.215343,0.9404873,0.3164025,-0.003439715,0.006014591,-0.006416524,-0.0040858,-0.005728571,0.0009507426
0.2201301,0.9399586,0.3161279,0.001309865,0.005489652,-0.006634578,-0.005772265,0.0009996204,0.003853048
0.2192332,0.9379071,0.3169532,0.0003759793,0.003440843,-0.005750635,-0.00426648,0.009586602,0.002523612
0.2173334,0.9379966,0.3133493,-0.001560282,0.003531925,-0.009293855,-0.003405182,0.008371905,-0.00167347
0.2164803,0.9376764,0.3127879,-0.002449219,0.003212067,-0.009792222,-0.00585552,0.005826294,-0.003280846
0.216146,0.9364205,0.3175614,-0.002818557,0.001955245,-0.004953441,-0.005809591,0.005279936,-0.001054453
0.217251,0.9351938,0.3245623,-0.001747565,0.0007262133,0.002115078,-0.005132053,-0.0004658844,7.633726e-05
0.2170076,0.9325389,0.3258843,-0.002024012,-0.001932406,0.003506687,-0.005262003,-0.0006825276,-0.0008130695
0.2191065,0.9330425,0.3195046,4.311483e-05,-0.001433599,-0.002801748,-0.004427563,0.006434987,-0.004000401
0.2221024,0.9363135,0.3164111,0.003008576,0.001831496,-0.005822646,-0.004649679,0.01009625,-0.006987757
0.2205902,0.936821,0.3165689,0.001467001,0.002332123,-0.005590983,-0.004366678,0.01040446,-0.002721962
0.2194616,0.936619,0.3171463,0.0003101221,0.0021223,-0.004938552,-0.004322715,0.008751952,0.003580855
0.2195935,0.9342822,0.3191885,0.0004146638,-0.0002232589,-0.002820033,-0.004387139,0.00875115,0.001486149
0.2195437,0.9324581,0.3196398,0.0003386436,-0.002057003,-0.002291445,-0.003039054,0.008947219,-0.005162068
0.2213781,0.9356245,0.317624,0.002147729,0.001098969,-0.004229005,-0.004028398,0.008119835,-0.008053386
0.2227923,0.9367982,0.3171921,0.003537511,0.002261517,-0.00458184,-0.004520571,0.00955395,-0.004014318
0.2219531,0.9358872,0.3239316,0.002674648,0.001338694,0.002237563,-0.003923171,0.00822053,0.00210625
0.2201463,0.9361272,0.3290956,0.0008447239,0.001566161,0.007481844,-0.005072779,0.005191048,0.0001131505
0.218683,0.9358795,0.3217191,-0.0006409928,0.001305233,0.000185759,-0.003711747,0.001894588,-0.002270157
0.2178751,0.9355211,0.3139081,-0.001470783,0.0009329532,-0.007545189,-0.003109421,-0.0006007477,0.001358458
0.218144,0.9348819,0.3163937,-0.001223169,0.0002793388,-0.004979722,-0.004244178,0.001558027,0.001425245
0.219717,0.9348405,0.3183878,0.0003292,0.0002227779,-0.002906158,-0.001751544,0.001814384,0.001435692
0.2204944,0.935023,0.3163655,0.001086744,0.0003896968,-0.00484919,-0.001039855,0.001728208,0.001113073
0.2214801,0.93611,0.3185117,0.002053325,0.001460715,-0.002623951,-0.00351523,0.003042667,-0.001443782
0.2237613,0.9378717,0.3195292,0.004315956,0.003205917,-0.00152779,-0.004079902,0.002138126,-0.0003026126
0.2236166,0.9372317,0.3204973,0.004153141,0.002548959,-0.000481235,-0.004582436,0.003255862,-0.0004548078
0.2237251,0.9371099,0.3254619,0.004243853,0.002409626,0.004561247,-0.005378477,0.004607814,0.0005416385
0.2258719,0.9360924,0.323243,0.0063728,0.001374155,0.002419498,-0.005252416,0.0117962,0.002817052
0.2239132,0.9335039,0.3196119,0.004396268,-0.001233014,-0.001135547,-0.005941937,0.02779716,0.002163672
0.2206745,0.9339403,0.3229125,0.001139236,-0.0008157162,0.002239855,-0.004319121,0.03216017,0.00324753
0.21726,0.9327572,0.327299,-0.002293868,-0.002018204,0.006699653,-0.0002738806,0.0153997,0.002375775
0.211963,0.9291735,0.32822,-0.007609844,-0.005621553,0.007692298,0.0009127401,-0.009428554,-0.0006120557
0.2134131,0.928271,0.3208299,-0.006178652,-0.006543529,0.0003717081,0.002167357,-0.02391002,-0.00443169
0.2168868,0.9334195,0.3155528,-0.002723385,-0.00141415,-0.004838299,0.003986609,-0.02190172,-0.006230302
0.2175225,0.9429159,0.31848,-0.002105614,0.008063633,-0.001846157,0.001822435,-0.01404584,0.0015467
0.2224375,0.9438669,0.3191222,0.002792248,0.008996484,-0.001141336,-0.001181491,-0.007370311,0.008848427
0.2243695,0.9363655,0.3204249,0.004707822,0.001477072,0.0002219678,-0.002738416,0.0004693013,0.009662334
0.2229812,0.9320272,0.3242659,0.003303659,-0.002879344,0.004121506,-0.006542315,0.006689929,0.01014896
0.2252476,0.9307991,0.3254966,0.005554495,-0.004125528,0.005408486,-0.01060657,-0.0002680374,0.006952433
0.226067,0.9296263,0.326516,0.00635853,-0.005316301,0.006481675,-0.008244349,-0.01068529,-0.003579718
0.2264535,0.927698,0.3280926,0.006729436,-0.007262146,0.008109388,-0.004802482,-0.004332286,-0.01323347
0.2266023,0.9273507,0.3258297,0.006862353,-0.007626129,0.005894541,-0.004571202,0.002291471,-0.01492131
0.2246211,0.9284566,0.3210526,0.004864543,-0.006535812,0.001162343,-0.001992179,-0.0004044181,-0.0145104
0.2232549,0.9288699,0.3193309,0.003480769,-0.006136525,-0.0005178626,-0.001417136,0.002111359,-0.01326204
0.2210513,0.932703,0.3174515,0.001258744,-0.0023158,-0.002359071,-0.003160755,0.003349622,-0.009989466
0.218725,0.9371646,0.3171283,-0.00108709,0.002135185,-0.002646971,-0.00317534,0.002277887,-0.009208723
0.2152316,0.9380629,0.3239256,-0.004600809,0.003024717,0.004182674,-0.004705126,0.001543265,-0.006345048
0.2122312,0.9376325,0.3301389,-0.007622094,0.002587006,0.01042559,-0.002948996,-0.003570224,0.0002809319
0.2148477,0.9370628,0.3325202,-0.005026613,0.002011288,0.01283343,0.001148168,-0.004137866,0.002943932
0.2171175,0.9381167,0.3316008,-0.002777748,0.003060293,0.01193711,0.0007534085,-0.00314968,0.001681617
0.2180568,0.939386,0.3249045,-0.001858968,0.004325577,0.005260083,0.001157377,-0.00270997,0.00358694
0.2191113,0.9392197,0.3207947,-0.0008244213,0.004155962,0.001165545,0.00453748,-0.0008199468,0.005985447
0.2189304,0.9342655,0.324797,-0.001024565,-0.0008011014,0.005179108,0.004276571,-0.005680866,0.002231029
0.2233434,0.9262246,0.328022,0.003369846,-0.008844562,0.008411417,-0.001263787,-0.006865285,-0.0008674514
0.2270795,0.9270215,0.3255071,0.007087978,-0.008049688,0.005899781,-0.004945312,0.002308291,-0.002084027
0.2263216,0.9311115,0.3221389,0.006312489,-0.003960758,0.002530768,-0.004167083,0.01343162,-0.005923047
0.228046,0.9302709,0.3203831,0.008019384,-0.004801267,0.0007702483,-0.00300682,0.01918345,-0.006890527
0.2278634,0.9310757,0.3202401,0.007818947,-0.003995138,0.00061866,-0.003091173,0.01772662,-0.007623024
0.224247,0.9326711,0.322999,0.004184179,-0.002396919,0.003365505,-0.004072325,0.01398648,-0.01008405
0.2221929,0.9343593,0.328892,0.002110891,-0.000704426,0.009242988,-0.003094689,0.006504627,-0.009027933
0.22171,0.9356499,0.3346049,0.001608018,0.0005918617,0.01493696,-0.001837227,0.004457307,-0.008433018
0.2221326,0.9343437,0.3312318,0.002009789,-0.0007073306,0.01154121,-0.001774684,0.006287231,-0.008850557
0.220199,0.9357608,0.3244135,5.448577e-05,0.0007180512,0.004696346,-0.000217513,-0.0002241807,-0.007862953
0.2167945,0.9380634,0.3274096,-0.003372386,0.003030004,0.007661681,0.001572719,-0.004279146,-0.006332633
0.2165405,0.938808,0.3285966,-0.003649217,0.003784898,0.008813945,0.005149972,-0.01065591,-0.001410789
0.2187351,0.9392532,0.3260957,-0.001477911,0.004240915,0.006274143,0.006241751,-0.01570936,0.002004436
0.2210123,0.9366738,0.3272761,0.0007760706,0.001672816,0.007411582,0.00253975,-0.005921714,-0.002125634
0.2212123,0.9350216,0.3187242,0.0009528137,3.200997e-05,-0.001187148,0.001066254,0.002054061,-0.006162237
0.2197878,0.9352092,0.3104329,-0.0004949862,0.0002311913,-0.009529025,-0.001461703,0.003302433,-0.005728979
0.2173757,0.9350017,0.3151582,-0.002930203,3.516812e-05,-0.004857238,-0.004004924,-0.002953067,-0.005726968
0.214428,0.9366745,0.3184824,-0.00590068,0.001719464,-0.001588982,-0.003337622,-0.01101525,-0.005737359
0.2159603,0.9360644,0.3207138,-0.004390687,0.001120732,0.000584527,-0.001627537,-0.006331527,-0.004332074
0.2196862,0.9329249,0.32456,-0.000686338,-0.002007512,0.004371328,0.001793847,-0.004355965,-0.005024261
0.2196203,0.929746,0.3225967,-0.0007728658,-0.005175367,0.002347268,0.001523807,-0.008685323,-0.005812709
0.219818,0.9267033,0.3196809,-0.000594824,-0.008207042,-0.0006305907,0.002238852,-0.009611594,-0.004212613
0.2226829,0.9300286,0.3236575,0.002251339,-0.004870299,0.003282952,0.007409457,-0.009587807,-0.00278434
0.2259876,0.9357005,0.3262205,0.00553824,0.0008134382,0.005781905,0.005869507,-0.0005894714,-0.001248121
0.2266993,0.9365849,0.3215777,0.00623272,0.001710374,0.001074236,0.0005363637,0.008952734,-0.001222467
0.2222175,0.9359756,0.3195391,0.001734215,0.001113999,-0.001029987,-0.002429271,-0.0005385717,-0.004477017
0.2182481,0.9336733,0.3190783,-0.00225166,-0.001175052,-0.001557011,-0.001909957,-0.01084221,-0.007926317
0.2174887,0.9309421,0.316659,-0.003027299,-0.003892717,-0.004042807,0.001104951,-0.005252862,-0.008115728
0.21659,0.930355,0.3170051,-0.003941742,-0.004465856,-0.003763082,-0.001080214,-0.003442879,-0.003776674
0.217282,0.9312252,0.3202616,-0.003264967,-0.003581272,-0.0005725809,-0.004674231,-0.005675386,-0.0006959376
0.2186335,0.9326459,0.3232202,-0.001927881,-0.002145506,0.002320634,-0.003226993,3.992841e-05,-0.001468343
0.2182453,0.9318455,0.3206381,-0.002329536,-0.002930215,-0.0003259558,0.001901527,0.001395671,-0.00133
0.2190237,0.931942,0.3180312,-0.001563722,-0.002817294,-0.002996563,0.007017863,5.323348e-05,0.0001774457
0.2218906,0.9342126,0.3201158,0.001291735,-0.0005295101,-0.0009745309,0.004773183,0.001416469,0.002988375
0.2237688,0.9347573,0.3205254,0.003159401,3.32245e-05,-0.0006262591,0.0001172656,0.0006973114,0.004802814
0.2237351,0.9341094,0.3210806,0.003115991,-0.0005960996,-0.0001310723,0.0008779701,0.003534512,0.00260894
0.2230425,0.9328128,0.3229999,0.002414359,-0.001873502,0.001729614,0.002930241,0.008986339,-4.218868e-06
0.2205307,0.9331469,0.3238562,-0.0001059727,-0.001519666,0.002528807,0.002614695,0.01289808,-0.001224826
0.2172205,0.9344231,0.3230119,-0.003424196,-0.0002231232,0.001628769,-0.00206972,0.0112495,-0.002764405
0.2176307,0.9355347,0.3186389,-0.003021545,0.0009092236,-0.00279855,-0.006346519,0.006993331,-0.006032476
0.2204861,0.9379364,0.3146587,-0.0001731555,0.003332081,-0.006831651,-0.006086404,0.009630582,-0.008612051
0.2205707,0.9353208,0.3158894,-9.474455e-05,0.0007377855,-0.005652093,-0.006165152,0.009664219,-0.00695377
0.2192516,0.9320658,0.3194164,-0.001419394,-0.00249582,-0.002174105,-0.006127268,0.007452831,-0.003543402
0.2188269,0.9363448,0.3206708,-0.001848947,0.001804555,-0.0009666399,-0.004963986,0.009111975,-0.00100029
0.2175557,0.9383464,0.3226919,-0.003124263,0.003827442,0.001009882,-0.003552785,0.007672684,-0.0003744751
0.2178347,0.9344638,0.3258671,-0.00284862,-3.400766e-05,0.00414268,-0.002084441,0.007721032,-9.981422e-05
0.2184715,0.9322531,0.3236294,-0.002214129,-0.002224016,0.001864598,-0.00283704,0.006025032,0.002384026
0.216666,0.9333262,0.3214867,-0.004021039,-0.00113052,-0.0003165335,-0.003304372,0.00115566,0.001934148
0.217417,0.9338623,0.3261168,-0.003270375,-0.0005743811,0.004276911,-0.002486067,0.005684073,-0.001175863
0.2212588,0.933096,0.3293132,0.0005723501,-0.001320906,0.007438255,-0.002806735,0.01505241,-0.001085938
0.2247683,0.9342728,0.3263878,0.00408384,-0.0001245103,0.004479191,-0.003703807,0.02500759,1.394319e-06
0.2238815,0.9354212,0.3209856,0.003199896,0.001043119,-0.0009556211,-0.004679672,0.03518252,0.001306564
0.2191381,0.935932,0.3166106,-0.001539819,0.001572749,-0.005362194,-0.004143629,0.03532835,0.001871282
0.2165138,0.9390708,0.3172099,-0.004159781,0.00473001,-0.004793348,-0.001593769,0.02694532,0.001791945
0.2144756,0.9409247,0.3193209,-0.00619295,0.006601743,-0.002711467,-0.0004887966,0.02056441,0.003069201
0.2149307,0.9383308,0.3176024,-0.0057319,0.004024852,-0.004457449,-0.00294803,0.01863926,-0.0007375354
0.2174268,0.9350892,0.3190304,-0.003228801,0.0007990963,-0.003055213,-0.004932133,0.01519111,-0.004949341
0.2172591,0.9330503,0.3260185,-0.003388245,-0.001225259,0.003908928,-0.001857604,0.007999485,-0.001228843
0.2193699,0.9305854,0.330573,-0.001267859,-0.003676639,0.00844111,0.001314466,0.00662087,0.002458765
0.2201645,0.9300745,0.3292199,-0.0004624118,-0.004175091,0.007067032,-0.0001809374,0.007204524,0.003725646
0.2186964,0.9334501,0.3261983,-0.001918493,-0.0007877404,0.004025418,-0.001602586,0.0003730959,0.004506775
0.2202972,0.9365633,0.3274144,-0.0003044296,0.00233646,0.005222232,-0.001071208,-0.002185747,0.002984739
0.2216379,0.9375938,0.3260694,0.001050504,0.003377371,0.003858367,-0.001966133,0.002008146,0.00103428
0.2252331,0.935012,0.3219704,0.004661009,0.000805209,-0.0002593776,-0.005332798,0.006099575,-0.001738084
0.2269487,0.9307562,0.3256967,0.006392429,-0.003441715,0.003448355,-0.008178701,0.008614824,-0.00692892
0.2213923,0.930829,0.3280993,0.0008523244,-0.003360797,0.00583249,-0.005283823,0.00610659,-0.01013081
0.2175882,0.9309289,0.3275083,-0.002935355,-0.0032533,0.005222891,-0.0009963627,0.005301566,-0.006668579
0.2171065,0.9298979,0.3309237,-0.003400599,-0.004277125,0.008619379,-0.001694659,0.006297384,-0.0009934454
0.2154573,0.9313626,0.3312249,-0.005033105,-0.002805339,0.008900988,-0.0001935832,0.002827767,0.002996781
0.2145461,0.9322992,0.3309617,-0.005927202,-0.001861641,0.008617219,0.003374569,-0.002338382,0.00621745
0.2173396,0.9335988,0.3324825,-0.003116102,-0.0005547688,0.0101162,0.00303905,-0.005575103,0.005458185
0.2185698,0.9339354,0.3317658,-0.00186763,-0.0002108425,0.009376051,0.004101147,0.001397072,0.003502743
0.2171265,0.932622,0.3307163,-0.003291963,-0.001516663,0.008301191,0.004918216,0.009117496,0.004881356
0.2186631,0.9336358,0.3290961,-0.001735668,-0.0004952422,0.006653459,0.003230777,0.004206465,0.006035225
0.2183651,0.9335114,0.3268752,-0.002013121,-0.0006117658,0.004402654,0.00338904,0.0008064229,0.007730222
0.2182468,0.932716,0.324979,-0.002110149,-0.001399066,0.002474319,0.001989502,0.001811714,0.009013445
0.2205199,0.9328557,0.3246156,0.0001849789,-0.001251115,0.002076408,5.396255e-05,-0.0009061009,0.004768796
0.2187164,0.9312922,0.3252693,-0.001595856,-0.00280621,0.002693569,0.0003756414,-0.0004269222,-0.0007216623
0.2174263,0.9308888,0.3249204,-0.002862649,-0.003200771,0.002306021,7.586078e-05,0.003934415,-0.002000339
0.2166567,0.9303661,0.3249627,-0.003608293,-0.003714339,0.002307725,-0.0001929862,0.00577846,-0.001632928
0.2160856,0.928286,0.3250764,-0.004154749,-0.005784668,0.002379201,-0.000974248,0.004723324,-0.003938155
0.2183285,0.9275936,0.3249262,-0.001886398,-0.00646663,0.002185019,-0.001491531,-0.001068666,-0.007498528
0.2180478,0.9275244,0.3250592,-0.002140915,-0.006524457,0.002272563,-0.001032507,-0.006372123,-0.007096241
0.2177304,0.9279695,0.324065,-0.002431431,-0.006066855,0.001231547,-0.001857665,-0.000812164,-0.001812916
0.217496,0.927882,0.3205581,-0.002638061,-0.006140399,-0.002323451,-0.002013787,0.004558442,0.00390763
0.2159798,0.927469,0.3166897,-0.004125848,-0.006537884,-0.006240871,-0.0005584429,-0.001573735,0.004719771
0.2168736,0.9280713,0.3180333,-0.003202761,-0.00591839,-0.004946851,0.002417237,-0.005502276,0.003835312
0.2167905,0.9271311,0.3218195,-0.003255753,-0.006839547,-0.001210415,0.005218232,-0.0025969,0.00561477
0.2164075,0.9249932,0.3224766,-0.003607841,-0.008956273,-0.0006029282,0.0039428,-0.004519812,0.005046932
0.2169275,0.9239239,0.3223798,-0.003055901,-0.01000225,-0.0007489145,0.0008354052,-0.01046088,0.004507723
0.2173694,0.928227,0.3207312,-0.002581255,-0.005673296,-0.002446264,-0.0001984015,-0.01427994,0.004946684
0.2212198,0.9362576,0.3148643,0.001302808,0.002385692,-0.008361136,0.0009341016,-0.0135559,-1.370029e-05
0.2251699,0.9372575,0.3103282,0.005287295,0.003416317,-0.0129442,0.001746455,-0.007260467,-0.003319707
0.2249448,0.9343527,0.3164751,0.005097082,0.0005443423,-0.00684253,0.001813722,-0.00283178,-0.003215939
0.2243617,0.9346578,0.3280794,0.004548826,0.0008840438,0.004718596,0.002602815,-0.004135617,-0.005778603
0.2249662,0.9347742,0.3294599,0.00518801,0.001036491,0.00605792,0.002934876,-0.005512196,-0.007570425
0.2220318,0.9350425,0.3258448,0.002287698,0.001341973,0.002403568,0.003318294,-0.005653952,-0.006254121
0.2175645,0.9365899,0.3246946,-0.002146353,0.002927525,0.001215705,0.003915253,-0.008488439,-0.00229869
0.2167977,0.9379167,0.3215085,-0.002880781,0.00429307,-0.002006438,0.004944815,-0.01236271,-4.37486e-05
0.2165984,0.9376651,0.3234513,-0.003048501,0.004080617,-9.822408e-05,0.006204908,-0.01076927,-0.0005627993
0.2168619,0.9361151,0.3275156,-0.002753987,0.002569649,0.00393302,0.002318296,-0.007739017,0.0003984103
0.219085,0.9360371,0.3250052,-0.0005005591,0.002530444,0.001390938,-0.002190147,-0.007266404,0.0006834579
0.2215382,0.9363424,0.3235952,0.001982573,0.00287404,-4.932455e-05,0.0003169805,-0.006908236,-0.0007941212
0.2227317,0.9368717,0.3238492,0.003205299,0.003440914,0.0001755651,0.002113645,-0.008355257,-0.001499596
0.2199219,0.9372544,0.3242093,0.0004239942,0.003860232,0.0005078013,0.000506652,-0.008050335,0.003294047
0.2167442,0.9337001,0.3261425,-0.002725987,0.0003413923,0.002414308,0.001904612,-0.007468136,0.008444724
0.2167444,0.9297826,0.3270671,-0.002698955,-0.003541782,0.003313251,0.003673869,-0.009655155,0.003166489
0.2185318,0.9300612,0.3270721,-0.0008853994,-0.003230121,0.003293516,0.003922381,-0.008993287,-0.003187622
0.2214852,0.9311452,0.3247836,0.00209351,-0.002114096,0.0009811851,0.004811889,-0.009099919,-0.004918334
0.2229923,0.9307572,0.3242278,0.003625383,-0.002470973,0.0004021391,0.004017276,-0.01003107,-0.008235846
0.22321,0.9320972,0.3277758,0.003866945,-0.001100663,0.003927547,0.00312919,-0.01008661,-0.007910951
0.2212011,0.9345982,0.3276388,0.001880973,0.00142989,0.003768585,0.004255873,-0.01432689,-0.002648726
0.2172709,0.935114,0.324765,-0.002027522,0.001974427,0.0008730881,0.004757303,-0.01632438,-0.001924944
0.2174109,0.9356788,0.3234605,-0.001866914,0.002567131,-0.0004527613,0.004846563,-0.01153703,-0.005758498
0.2180659,0.93389,0.3248247,-0.001192317,0.0008052109,0.0008903837,0.004591195,-0.00668952,-0.006501517
0.2166628,0.9298071,0.3274754,-0.002576778,-0.003251898,0.003520388,0.004297629,-0.005860414,-0.004702774
0.2173758,0.931727,0.3246169,-0.001845891,-0.001307155,0.0006414587,0.004284224,-0.00811863,-0.002233827
0.2169313,0.936567,0.3194685,-0.002273192,0.003556688,-0.004527152,0.002479988,-0.01383692,0.001484969
0.2164927,0.9381773,0.3184811,-0.002695289,0.005189763,-0.005534458,0.0002506451,-0.01893752,0.004053407
0.2199989,0.9372862,0.3226957,0.0008270539,0.004320317,-0.001339068,-0.0009301236,-0.01279485,0.005860811
0.222369,0.9342951,0.3288389,0.003212806,0.001349568,0.004785611,-0.0007667697,-0.002645442,0.006489784
0.221584,0.9328409,0.3271127,0.002442937,-8.582548e-05,0.003041545,0.0008777858,-0.00237731,0.005266619
0.2204373,0.9341843,0.324899,0.001310674,0.001274979,0.0008105166,0.002087863,-0.004789387,0.003411501
0.2205968,0.934825,0.326794,0.001483884,0.001931568,0.002688565,0.001778455,-0.003645546,-0.001113524
0.2216142,0.9326841,0.322446,0.002514159,-0.0001949615,-0.001675926,0.0005307331,-0.002046797,-0.00614474
0.2224009,0.929249,0.3209635,0.003312777,-0.003617,-0.003174619,0.0005640547,0.0005895767,-0.006274618
0.2238816,0.9288276,0.3215758,0.004804426,-0.00402664,-0.002578051,0.0008771258,0.001508693,-0.003208555
0.2226925,0.9306608,0.3183803,0.003625007,-0.002182695,-0.005788592,0.0002346096,0.0002294295,-0.001477453
0.2183767,0.932746,0.3211563,-0.0006822885,-8.753424e-05,-0.00302674,0.0002966261,0.0005973736,-0.001469877
0.2165906,0.9348896,0.3204792,-0.002461333,0.002065173,-0.003717038,-0.0002428006,-0.001232073,-0.002186079
0.2162326,0.934975,0.3173246,-0.002813374,0.00215903,-0.006883588,0.000534321,-0.006489204,-0.001148114
0.2163013,0.934528,0.3217087,-0.002739635,0.001719556,-0.002510017,0.003332794,-0.0100456,0.001862605
0.2183322,0.9349766,0.3239139,-0.0007045316,0.002174796,-0.000313908,0.005513126,-0.01037234,0.002696816
0.2216004,0.9354166,0.3256962,0.002567137,0.002620626,0.001460909,0.009149142,-0.009985357,0.002540889
0.2234722,0.9356853,0.3225753,0.004441714,0.002894008,-0.001666095,0.01123343,-0.01064043,0.002869615
0.2214216,0.9354303,0.3135499,0.002393122,0.002642639,-0.01069609,0.005565843,-0.00901009,0.003672531
0.2200363,0.9360735,0.3154455,0.001009008,0.003288346,-0.008803533,-0.002028741,-0.006024378,0.004678439
0.2194554,0.9367333,0.3168375,0.0004282357,0.003949306,-0.007412553,-0.000545947,-0.005858208,0.002833676
0.2177718,0.9361457,0.3140106,-0.001256074,0.003361587,-0.01023825,0.003373472,-0.006283764,0.001458333
0.2185208,0.9354564,0.3190869,-0.0005085474,0.002670797,-0.005158178,0.001738347,-0.005436058,0.001524149
0.2188915,0.934269,0.3214755,-0.0001400984,0.001480367,-0.002763129,0.002668842,-0.004734649,-0.0002698951
0.21939,0.9344496,0.3212901,0.0003555563,0.00165647,-0.002939341,0.003186591,-0.005398244,-0.005645846
0.219738,0.9351162,0.3222364,0.000699998,0.002317169,-0.001981221,0.002005567,-0.004701598,-0.01194571
0.2169966,0.9338083,0.3206736,-0.002045414,0.001001956,-0.003529637,0.004770623,-0.002659263,-0.007745702
0.2167208,0.9351787,0.3207175,-0.002325679,0.00236361,-0.003468889,0.004645713,-0.002291568,-0.0003798438
0.2190198,0.9383158,0.3188265,-3.150852e-05,0.005490692,-0.005340558,0.003091784,-0.002089723,-0.001181293
0.2220239,0.9374859,0.3157326,0.002967424,0.004649274,-0.008412678,0.00189445,-0.003043232,0.0007632806
0.2228048,0.9340862,0.3144273,0.003742984,0.001236584,-0.009693613,0.0003154124,-0.003769838,0.003277598
0.2208603,0.9318333,0.3129481,0.001792673,-0.001030816,-0.01114565,0.002186874,-0.005507598,0.001154003
0.2238705,0.9325701,0.3151144,0.004796661,-0.0003100073,-0.008949213,0.00229282,-0.009507074,0.001348917
0.2248613,0.9345392,0.3187141,0.005780466,0.001641926,-0.005316151,0.001023844,-0.005817778,-0.0002850695
0.2202923,0.9369428,0.3217083,0.001203807,0.004027214,-0.002285293,-0.002297778,0.001750523,-0.002577686
0.2170043,0.9396,0.3224531,-0.002092806,0.006664905,-0.00150085,-0.00772757,0.004810033,0.001649569
0.2131248,0.9383352,0.3201889,-0.005981682,0.005379322,-0.003722422,-0.005328258,0.004201819,0.005693746
0.2157156,0.9355644,0.322569,-0.003400826,0.002586395,-0.001296934,-0.001493183,0.0003207115,0.004844918
0.2224109,0.9360274,0.3248116,0.003284347,0.003025751,0.0009935277,-8.410864e-05,-0.000518527,0.002024247
0.2205019,0.9369647,0.3231098,0.001364947,0.003937945,-0.0006582727,0.004598522,0.0004646122,-0.004289065
0.218121,0.9384874,0.3239777,-0.00102654,0.005434048,0.0002616498,0.004322499,9.576743e-05,-0.01043471
0.2175008,0.94123,0.3259255,-0.001657504,0.008148619,0.002263046,0.001652432,0.0008511876,-0.006643575
0.2155679,0.9406682,0.328176,-0.00360121,0.007556958,0.004568404,0.005121317,0.0008738578,0.0008496374
0.217308,0.939455,0.3281232,-0.001871913,0.00631212,0.004571338,0.00598379,0.002480919,0.003418657
0.2178252,0.9402548,0.324258,-0.001365297,0.007078245,0.0007623421,0.003036261,0.003031021,0.004150779
0.2176658,0.9376135,0.3229652,-0.001534882,0.004401095,-0.000474106,-0.0002850424,-0.0001249659,0.002468929
0.2189822,0.934917,0.3227798,-0.0002283266,0.001666679,-0.0006032134,-0.006192172,-0.001313385,0.001943246
0.2184103,0.9358727,0.3188885,-0.0008095554,0.002582428,-0.004438388,-0.007976372,0.0002276619,0.003160975
0.2197606,0.9346794,0.3135358,0.0005318198,0.001347168,-0.009735069,-0.008361971,0.00235575,0.00370334
0.2201156,0.9323169,0.3137376,0.0008784658,-0.001058906,-0.009477193,-0.01158764,0.001503453,0.008926861
