accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
-0.1731465,0.1981351,0.9588903,0.002979484,0.001472495,-0.003210911,-0.001649804,0.01722957,0.00393849
-0.1747548,0.1997662,0.9617751,0.001254085,0.003073935,-0.0003221789,-0.002679487,0.02186131,0.003481453
-0.1770776,0.2005053,0.9629378,-0.0011857,0.003781551,0.0008452368,-0.007818382,0.01599886,0.00311489
-0.1811061,0.199413,0.9610406,-0.005330535,0.002656144,-0.001046717,-0.007059366,0.007833592,0.002314391
-0.1810585,0.197978,0.9581403,-0.005398454,0.001186349,-0.003941009,-0.004501806,0.01129279,0.002832299
-0.1763687,0.1961567,0.9553874,-0.0008226979,-0.0006713151,-0.006687347,-0.0004072585,0.01164863,0.003563393
-0.1742766,0.1960513,0.9580566,0.001157183,-0.0008142683,-0.004010625,0.0008502664,0.007378463,0.003168774
-0.1729736,0.1979046,0.9649881,0.002349847,0.001000267,0.00292939,-0.002408982,0.01050998,0.004448233
-0.1735823,0.1976942,0.9644511,0.001632956,0.0007502029,0.002401873,-0.002117443,0.01463729,0.008449725
-0.1752138,0.1988908,0.9634157,-0.0001046725,0.001906343,0.001376655,-0.003114077,0.01808727,0.01162491
-0.1748107,0.2023783,0.9615007,0.0001944654,0.005352687,-0.0005274297,-0.005051546,0.01372136,0.007373773
-0.175865,0.2007221,0.9547087,-0.0009614009,0.003654542,-0.007308102,-0.006380798,0.005107069,-0.0001517352
-0.1748929,0.1946768,0.9594637,-8.848461e-05,-0.002433384,-0.002541083,-0.01079717,0.01018556,-0.002425119
-0.1727994,0.191668,0.9656871,0.001908445,-0.005485354,0.003695005,-0.009486943,0.01234169,-0.004128262
-0.173869,0.1939177,0.9629342,0.0007448145,-0.003279167,0.0009554284,-0.007124358,0.006101497,-0.003952071
-0.17466,0.1953204,0.963131,-0.0001375854,-0.001919843,0.001166052,-0.01069878,0.006494322,0.001496274
-0.1751802,0.1928773,0.9625561,-0.0007464593,-0.00440609,0.0006054154,-0.0104589,0.007026363,0.002531238
-0.1749412,0.1917437,0.9618349,-0.0005934419,-0.005582125,-0.0001013431,-0.006329949,0.00828364,0.001659026
-0.1736937,0.1920991,0.9628808,0.0005708213,-0.005268267,0.0009591168,-0.0003728798,0.009144562,0.006137897
-0.1726463,0.1931466,0.9602977,0.001537775,-0.004261031,-0.001609251,0.00437721,0.005136993,0.009739194
-0.1719136,0.1950795,0.9591688,0.002192864,-0.002366893,-0.002723408,0.002305419,0.005491088,0.01030425
-0.1732261,0.1935395,0.9601731,0.0008054626,-0.003944019,-0.001704202,0.001686482,0.006478726,0.008404823
-0.174056,0.1914808,0.9608173,-9.680022e-05,-0.006037903,-0.001044933,0.00479145,0.003255415,0.003672491
-0.1738218,0.192649,0.9595619,6.776691e-05,-0.004902956,-0.002285088,0.005650784,0.001021217,0.002277904
-0.1753798,0.1933005,0.9558835,-0.001557263,-0.004282351,-0.005947933,0.0052911,-0.0008870249,0.003673885
-0.1767854,0.1931062,0.9557124,-0.003027293,-0.004505134,-0.006103052,0.0004509604,-0.004168896,0.0002625585
-0.1755415,0.193163,0.9552929,-0.001845003,-0.004474367,-0.006505974,-0.006805912,-0.00578614,-0.003343513
-0.1733911,0.1938923,0.9527444,0.0002465793,-0.003768294,-0.009037023,-0.005045335,-0.0017629,-0.001303355
-0.1734384,0.1946907,0.9590561,0.0001432742,-0.002990454,-0.002706779,0.001600437,0.002258366,0.001520099
-0.1738358,0.1935197,0.9676693,-0.000307334,-0.004179194,0.005926294,0.001512984,0.001733563,0.004277328
-0.1734138,0.1926153,0.964665,6.419115e-05,-0.005098472,0.002942817,-0.001222743,0.004105974,0.007514231
-0.1744524,0.1931224,0.9596398,-0.001022222,-0.004603401,-0.002060762,-0.0008674851,0.007056372,0.007764974
-0.1773359,0.1929904,0.9613008,-0.003950801,-0.004744516,-0.0003775081,-0.002054559,0.002877455,0.00486617
-0.1810773,0.1920735,0.9625275,-0.007734646,-0.00566743,0.0008719801,-0.002651401,-0.001671244,0.001892319
-0.1808578,0.1912093,0.9623219,-0.007554578,-0.006534538,0.000689543,0.0008029972,-0.001874525,0.0002547425
-0.1770089,0.1907323,0.9624186,-0.003741975,-0.007011313,0.0008097846,0.001117437,-0.002447371,-0.001041647
-0.1751501,0.1901555,0.9605707,-0.001916113,-0.007584575,-0.001014479,-0.00103843,-0.002860536,-0.000222292
-0.1727488,0.1900733,0.9591218,0.000455552,-0.007659758,-0.002439475,-0.0007006036,-0.003154417,0.0007243306
-0.170599,0.1906727,0.9609259,0.002578886,-0.007049761,-0.0006114916,-0.0005718357,-0.007404211,-0.0009593726
-0.1740599,0.1911111,0.9662333,-0.0009054089,-0.006597228,0.004719909,3.440192e-05,-0.01341233,-0.0037687
-0.1775251,0.192211,0.9705025,-0.004391181,-0.005479466,0.009012993,0.00165946,-0.0137746,-0.009208503
-0.1739502,0.1938737,0.9665723,-0.0008341629,-0.003795258,0.005106195,0.002573521,-0.003287128,-0.01005438
-0.1703592,0.1954008,0.9611207,0.002741824,-0.002243086,-0.0003227535,0.003273931,0.007845067,-0.002538966
-0.1738798,0.1960826,0.9619277,-0.0007912875,-0.001532713,0.0005058842,0.003278845,0.003850033,0.003036719
-0.1791029,0.1966316,0.9599182,-0.006024549,-0.000952052,-0.00148295,0.005137839,-0.006628501,0.003341523
-0.1828213,0.1991279,0.9567703,-0.00975062,0.001578954,-0.004611068,0.007657674,-0.007374744,0.000377423
-0.181793,0.1994897,0.9611337,-0.008727342,0.001977986,-0.0002286859,0.006282864,-0.001654116,-0.002442422
-0.1761055,0.1976326,0.9639527,-0.00304192,0.000160407,0.002608588,0.004195226,0.003065653,-0.00537512
-0.1758578,0.1989154,0.9642091,-0.002793374,0.00148458,0.002882576,-0.0004365833,0.006731459,-0.007256566
-0.1770086,0.1988202,0.9671489,-0.003940303,0.001432367,0.005838984,-0.007004337,0.007978005,-0.004555886
-0.1761117,0.1970449,0.968582,-0.003036623,-0.0002985352,0.007287786,-0.005542519,-0.001433145,-0.006381316
-0.1786638,0.197112,0.9693071,-0.005579065,-0.0001860411,0.008027134,0.0005716225,-0.0192479,-0.00705815
-0.1792052,0.1955549,0.9685764,-0.006107962,-0.001696881,0.007308996,0.006510005,-0.02703077,0.0009166145
-0.1768164,0.1952958,0.964495,-0.003703771,-0.001908921,0.003238142,0.01310284,-0.02464306,0.005414098
-0.1727144,0.1959119,0.95951,0.0004164421,-0.00124514,-0.001738291,0.01472812,-0.01709898,0.007486407
-0.1681935,0.1932121,0.9575467,0.004958378,-0.003896716,-0.003695157,0.01239855,-0.001197915,0.004985736
-0.1686243,0.1922432,0.9599635,0.004550816,-0.004816819,-0.00127362,0.0109901,0.002768497,-0.00114916
-0.1723844,0.1934495,0.9599176,0.0008158873,-0.003561298,-0.001316452,0.01016918,-0.005111335,-0.0001420222
-0.1763513,0.1935254,0.9605107,-0.003124256,-0.003435455,-0.0007215936,0.009354273,-0.005641134,-0.002744295
-0.1747792,0.1945459,0.9665796,-0.001524045,-0.002364471,0.005347735,0.007061597,-0.01173368,-0.007670799
-0.1718822,0.1965517,0.970146,0.001402431,-0.0003076443,0.008913268,0.004025825,-0.02090092,-0.00856155
-0.1742868,0.1957504,0.9666012,-0.0009715181,-0.001057424,0.005366086,0.003868172,-0.02190279,-0.01094091
-0.1728965,0.1934126,0.9606752,0.0004503701,-0.003343384,-0.000563925,0.006965695,-0.02094805,-0.006519481
-0.1715422,0.1929362,0.9620353,0.001837112,-0.003767677,0.0007902954,0.01126662,-0.01274471,0.0003049939
-0.1747029,0.1931832,0.9643751,-0.00129059,-0.003468267,0.003122588,0.01602325,-0.003530168,0.001873789
-0.1752862,0.1949608,0.9629581,-0.001840283,-0.001637973,0.001696552,0.01789025,-0.00537742,0.003466199
-0.1746016,0.1965587,0.9655747,-0.001121728,1.286339e-05,0.004302394,0.01565672,-0.01155782,0.003912162
-0.1718174,0.1956947,0.9623479,0.001696885,-0.0007980134,0.001063423,0.01528905,-0.01637144,0.004908935
-0.1681098,0.1957074,0.9572875,0.005439089,-0.0007321586,-0.004010775,0.01588138,-0.01928719,0.004273987
-0.1678911,0.1965055,0.9595149,0.005692211,0.0001188922,-0.001798476,0.01323039,-0.01705423,0.0009797096
-0.1698892,0.1984293,0.9556708,0.003728206,0.002095515,-0.005658787,0.009033179,-0.01040666,0.0009038486
-0.1718533,0.2005228,0.9521586,0.001797499,0.00424138,-0.009187811,0.004780915,-0.007459894,0.0001245618
-0.1716743,0.1984669,0.9598946,0.002008994,0.002237166,-0.001468934,0.003783049,-0.008901226,-0.002263178
-0.1720902,0.196118,0.9668764,0.001624599,-6.093314e-05,0.005495622,0.005711916,-0.0113217,-0.002325706
-0.1724153,0.1972819,0.9642746,0.001329803,0.001152716,0.002876669,0.007858356,-0.01357051,-0.001172165
-0.1699775,0.1979196,0.9608191,0.00379672,0.001838956,-0.0005960789,0.01163415,-0.01512963,-0.001382511
-0.1690176,0.1976362,0.9589521,0.004784361,0.001602937,-0.002480531,0.01295004,-0.02035818,-0.002283468
-0.1695966,0.1986509,0.952534,0.004231572,0.002663433,-0.008916043,0.01072775,-0.02309028,-0.0007921525
-0.1704352,0.1971467,0.9543368,0.003417386,0.001203623,-0.007130222,0.009690411,-0.01854731,0.0008250433
-0.1711722,0.1947263,0.9600537,0.002702983,-0.00117401,-0.001429638,0.008281469,-0.01679529,0.001927735
-0.1707376,0.1961745,0.9571377,0.003158254,0.0003153102,-0.004361042,0.007904478,-0.02274614,0.003279432
-0.1701024,0.1971131,0.9634751,0.003812098,0.001293354,0.001962041,0.01155466,-0.03293654,0.003877344
-0.1673045,0.197042,0.9717127,0.006626596,0.001260046,0.01018638,0.01857631,-0.03621373,0.004688673
-0.1639509,0.1974128,0.9668762,0.009994368,0.001666928,0.005337347,0.02881406,-0.02455461,0.004231628
-0.1640319,0.1960879,0.9630503,0.009924977,0.0003763921,0.001499398,0.03224572,-0.006691817,0.004981345
-0.1647234,0.1962606,0.9602932,0.009242173,0.0005816995,-0.001269619,0.02502056,0.0003363647,0.005111848
-0.165577,0.1996793,0.9565814,0.008394126,0.004031253,-0.004993165,0.01925556,-0.005177076,-0.0003606284
-0.1690262,0.2033386,0.95706,0.004946991,0.007719557,-0.004525882,0.01178381,-0.006727182,-0.005600406
-0.1705289,0.2037163,0.9579152,0.003442758,0.008124116,-0.003681383,0.0009480171,-0.003611978,-0.007017829
-0.168689,0.2034077,0.9584905,0.005277686,0.00783992,-0.003115951,0.00016612,-0.003057484,-0.002932159
-0.167263,0.207359,0.9591216,0.006695162,0.01181297,-0.002493781,0.002901929,-0.0009989766,0.0009806515
-0.1619181,0.2093747,0.9606884,0.01202805,0.01384727,-0.0009349787,0.0003732543,3.552137e-05,-0.001216656
-0.1558902,0.2070481,0.9629279,0.01804011,0.01153564,0.00129769,-0.0005752018,-0.0002845652,-0.0002174844
-0.158761,0.2065373,0.9602127,0.01514925,0.01103596,-0.00142335,-0.0003286816,0.001774734,0.002505887
-0.1636064,0.2065492,0.9574223,0.01027929,0.01105456,-0.004218538,0.001694405,-0.001537142,0.003430038
-0.1660029,0.2041333,0.9629433,0.00785327,0.008640811,0.001298673,0.008044578,-0.01646682,0.007154143
-0.1686242,0.2008427,0.9704989,0.005197622,0.005347599,0.008851384,0.01218529,-0.03735194,0.008927216
-0.1676624,0.1998545,0.9733424,0.00612018,0.004352051,0.01169272,0.01552378,-0.04662763,0.007945111
-0.1645428,0.2003602,0.9723672,0.009195849,0.004845703,0.01071557,0.02168982,-0.03826399,0.007833294
-0.16158,0.1993313,0.9682324,0.01211011,0.003800251,0.006578356,0.02119582,-0.03096679,0.006839251
-0.1591156,0.1980477,0.9606785,0.01452125,0.002495753,-0.0009787109,0.01272482,-0.01961847,0.003578782
-0.1596155,0.1960475,0.9504749,0.01396321,0.0004704454,-0.01118629,0.004246585,0.004385243,0.0009373424
-0.1592813,0.1955335,0.9485128,0.01423417,-7.256754e-05,-0.01315277,-0.004589055,0.01655966,0.001020548
-0.1588821,0.199772,0.9589033,0.01456483,0.004133401,-0.002766575,-0.01176899,0.0223711,0.0008828251
-0.162032,0.204368,0.9644964,0.011341,0.008693532,0.002822693,-0.01322511,0.03447684,0.0003270234
-0.1632339,0.2066241,0.9621505,0.01005955,0.01091053,0.0004734129,-0.01166042,0.03863896,-5.86936e-05
-0.1620952,0.205969,0.9612543,0.0111134,0.01021278,-0.0004256567,-0.007667505,0.03931704,-0.0005092244
-0.1617197,0.2056302,0.9611481,0.01139855,0.009827744,-0.0005343364,-0.001927993,0.03416879,0.001979647
-0.1619747,0.2078093,0.9620281,0.01104791,0.01195686,0.0003435602,0.0006146788,0.02056393,0.004593185
-0.1639566,0.2068375,0.9628424,0.008965072,0.01093109,0.001156065,-0.0005280129,0.01445709,0.001981972
-0.1661694,0.2052578,0.9629908,0.006646289,0.009293424,0.001303036,-0.004620805,0.01099933,-0.001334674
-0.1670603,0.2050242,0.9651721,0.005644583,0.00899784,0.003483165,-0.01054888,0.007529156,-0.00211776
-0.1671335,0.2032826,0.9674079,0.005456072,0.007190065,0.005717877,-0.009523436,0.009573054,-0.004701578
-0.1681746,0.2035014,0.9680047,0.004295489,0.007338668,0.00631336,-0.005058747,0.008916521,-0.005110456
-0.1701576,0.2036342,0.9704423,0.002189319,0.007397263,0.008749243,-0.006054183,0.002342367,-9.328804e-05
-0.1693152,0.202389,0.9746872,0.002905162,0.006074023,0.01299156,-0.003808761,-0.006876697,0.002192388
-0.1669355,0.2004806,0.9710485,0.005155348,0.004083887,0.009349021,-0.0003432097,-0.0119285,0.0003322416
-0.1655734,0.1971354,0.963458,0.006385417,0.000653618,0.001753014,0.001476927,-0.01001179,-0.0009119706
-0.1642546,0.197137,0.963262,0.007569916,0.0005669318,0.001549628,0.008401399,-0.008795359,-6.686735e-05
-0.1621479,0.1961221,0.9632721,0.009540178,-0.0005388496,0.001550498,0.0119536,-0.007069855,0.001363539
-0.1578669,0.1927951,0.9619623,0.01368264,-0.003958893,0.0002297906,0.01155059,-0.000398272,0.00111541
-0.1554857,0.1938049,0.9627648,0.01592321,-0.003043916,0.001019658,0.008046305,0.006842143,-0.0006712178
-0.1574187,0.1933611,0.9623417,0.01384733,-0.003583639,0.000582424,-0.0005711819,0.01227387,-0.004618331
-0.1573012,0.193083,0.9622201,0.0138193,-0.003958304,0.0004453398,-0.003015276,0.01512623,-0.007685102
-0.15633,0.1985773,0.9607685,0.01464243,0.001439337,-0.001023119,-0.002032453,0.02045706,-0.00928802
-0.1580873,0.2029643,0.9586216,0.01273421,0.005729731,-0.003187888,-0.002487948,0.02952286,-0.0125994
-0.1616859,0.2035862,0.957817,0.008981906,0.006255383,-0.004011306,-0.002063682,0.0273861,-0.01076465
-0.1699979,0.2027752,0.9556856,0.0005133788,0.005348308,-0.006162118,-0.002906819,0.02095359,-0.004248164
-0.1766604,0.2046242,0.9549669,-0.006307963,0.007101455,-0.006900474,-0.004892716,0.02241391,-0.001351951
-0.1750266,0.2084625,0.9554887,-0.004834602,0.01084384,-0.006398052,-0.0121078,0.02133624,-0.001222514
-0.1733741,0.2084962,0.9538147,-0.00334342,0.01078161,-0.008090952,-0.01938398,0.02593842,0.0002124123
-0.1738687,0.2067473,0.9536773,-0.003999437,0.008936355,-0.008246387,-0.01907786,0.03362158,0.00600855
-0.1730088,0.2040682,0.9610463,-0.003300465,0.006160351,-0.0008939987,-0.01629606,0.02897805,0.009853828
-0.1718927,0.2017189,0.9706937,-0.002344145,0.003713499,0.008738182,-0.005779641,0.02582148,0.01017874
-0.1704072,0.2028504,0.972814,-0.001016841,0.004746847,0.01084443,0.009200771,0.02208639,0.01562573
-0.170243,0.2028014,0.9719869,-0.001008899,0.004599103,0.01000396,0.008157588,0.009510946,0.02045268
-0.1701538,0.2002991,0.9681576,-0.001073525,0.001997623,0.006161445,0.003605844,-0.000573869,0.01977351
-0.1664217,0.1977862,0.9564909,0.002507349,-0.0006147974,-0.005518594,0.01185004,-0.002005539,0.01958645
-0.1622986,0.1968612,0.9508604,0.006482092,-0.001639331,-0.01116247,0.01204932,0.007192347,0.02326613
-0.1607153,0.1993085,0.9537236,0.007919723,0.0007086706,-0.008312356,0.005697987,0.01674451,0.0244746
-0.1626571,0.2022265,0.9536284,0.005834924,0.003527853,-0.008419971,0.0008735511,0.01874998,0.01532955
-0.1662086,0.2042796,0.9546032,0.002142947,0.005482857,-0.007456346,-0.01516759,0.0176694,0.007245921
-0.1663706,0.2061806,0.9574693,0.001842981,0.007286296,-0.004599887,-0.02490991,0.01562392,0.005470217
-0.1663844,0.2059199,0.9585104,0.001693772,0.006928662,-0.003566699,-0.01965041,0.01645202,0.005682453
-0.1672793,0.2048185,0.9600327,0.0006662242,0.005730625,-0.002050459,-0.0174479,0.01745202,0.009085723
-0.1662186,0.2048763,0.963523,0.001596967,0.005692191,0.001435678,-0.02028678,0.01895102,0.00651343
-0.1668866,0.2039004,0.9696754,0.0008018252,0.004620267,0.00758569,-0.02372169,0.02466512,0.001482903
-0.1684002,0.2028109,0.9693847,-0.0008358516,0.00343503,0.007293961,-0.02716179,0.02761633,-0.002371936
-0.1705812,0.2029821,0.9644549,-0.003137883,0.003510819,0.002364045,-0.03084447,0.02788123,-0.00824998
-0.2159383,0.2013305,0.9536818,-0.02039086,-0.07857129,-0.01629445,0.1698866,-0.3097612,0.1016709
-0.211525,0.2000556,0.9513429,-0.01584449,-0.07834674,-0.01829461,0.1851606,-0.2624194,0.0975385
-0.2143105,0.1988379,0.9421798,-0.01851301,-0.07807067,-0.02710143,0.1644377,-0.2555995,0.09385351
-0.2142647,0.2037889,0.9378263,-0.01836471,-0.07163114,-0.03108231,0.1574634,-0.2438893,0.09820784
-0.2127963,0.2078708,0.9424812,-0.01680638,-0.06606583,-0.02603907,0.1802746,-0.2326322,0.1170724
-0.2185736,0.2152629,0.9435547,-0.0225049,-0.05719572,-0.02456233,0.2099218,-0.2430297,0.1369329
-0.2273674,0.2268167,0.9468811,-0.0312293,-0.04416977,-0.02081865,0.2402441,-0.2677673,0.1556959
-0.2335676,0.2332034,0.9469812,-0.03736761,-0.03631774,-0.02028827,0.272245,-0.3398175,0.1681222
-0.232203,0.2420972,0.9418689,-0.03594653,-0.02596685,-0.02495826,0.2994367,-0.3933731,0.175908
-0.2255488,0.2481276,0.9416092,-0.02923923,-0.01848942,-0.02476453,0.3053144,-0.3825511,0.1889302
-0.2281289,0.2521721,0.9413113,-0.03176787,-0.01300998,-0.0245987,0.3016686,-0.354011,0.1918298
-0.2289675,0.2630291,0.9343147,-0.03255496,-0.0007323441,-0.03112188,0.2940978,-0.3133076,0.1866573
-0.2329834,0.273099,0.9303885,-0.03651786,0.01074125,-0.03456565,0.2518266,-0.3013444,0.185125
-0.2487903,0.2830807,0.941318,-0.05226857,0.02210692,-0.02314509,0.1892292,-0.3537028,0.1778266
-0.2492691,0.290685,0.9596141,-0.05268606,0.03107226,-0.004349805,0.1299207,-0.4318087,0.1566177
-0.2423662,0.283341,0.9712566,-0.04571488,0.02506298,0.007798711,0.0752674,-0.4576908,0.1191618
-0.2337535,0.2581261,0.9649925,-0.03702496,0.001153587,0.002045531,0.04777623,-0.3775906,0.08550395
-0.2137412,0.2254307,0.9474742,-0.01692544,-0.03026752,-0.01495858,0.03767443,-0.2647162,0.07271351
-0.2069257,0.2046295,0.9339898,-0.01001217,-0.0498261,-0.02792698,0.02959124,-0.1980797,0.06702499
-0.210244,0.1996449,0.9250986,-0.01322242,-0.05359913,-0.03630072,0.04153627,-0.1572276,0.06921749
-0.2103413,0.1960626,0.9301364,-0.01320183,-0.05599914,-0.03074404,0.06825515,-0.1296858,0.08658987
-0.21599,0.1971764,0.9417165,-0.01872296,-0.05373084,-0.01864359,0.08626002,-0.1300714,0.1027793
-0.2216799,0.2076102,0.9515741,-0.02427599,-0.0421688,-0.008264425,0.08765009,-0.148278,0.1117932
-0.2284733,0.2148166,0.9675355,-0.03092309,-0.03385895,0.008218993,0.09515518,-0.1940883,0.1238822
-0.2375828,0.2180519,0.9648976,-0.03987646,-0.02954433,0.006102037,0.1139312,-0.2716525,0.1367966
-0.2361834,0.2136727,0.9563157,-0.03831056,-0.03286779,-0.001961551,0.1166856,-0.298063,0.1446131
-0.2292566,0.2042917,0.9628276,-0.03120606,-0.04121614,0.005064776,0.1211557,-0.2619538,0.149527
-0.227131,0.2011435,0.9558364,-0.0288912,-0.04335401,-0.001417303,0.13911,-0.2452373,0.1482308
-0.2293065,0.1971065,0.9499189,-0.03086548,-0.04640212,-0.006831775,0.143053,-0.2360146,0.1404801
-0.2367413,0.1989402,0.9522058,-0.03808706,-0.04359962,-0.004048853,0.1484485,-0.2380542,0.1377346
-0.2427313,0.2042492,0.9482779,-0.04385141,-0.03734094,-0.007488312,0.1615574,-0.2731283,0.1378678
-0.2413672,0.2060571,0.9532858,-0.04224868,-0.03460171,-0.002000096,0.167302,-0.2769519,0.1370257
-0.2371775,0.2156954,0.9575247,-0.03780683,-0.02404961,0.002710569,0.1804098,-0.2593922,0.1405613
-0.2321367,0.2190088,0.9570979,-0.03250007,-0.01983982,0.002746183,0.1799863,-0.2586582,0.1395484
-0.2300018,0.2186208,0.954498,-0.03008522,-0.01934881,0.000598859,0.1664636,-0.2574077,0.1353358
-0.22984,0.2245848,0.9471698,-0.02962959,-0.01252327,-0.006287431,0.1692755,-0.2577227,0.1340542
-0.2260148,0.2231665,0.9517126,-0.02549698,-0.01309778,-0.001313465,0.1563637,-0.2369609,0.1281044
-0.2223079,0.2228031,0.9539006,-0.02146962,-0.01263544,0.001294552,0.1387647,-0.2025105,0.1197266
-0.2239291,0.2247459,0.9438089,-0.02275776,-0.009885358,-0.008388451,0.1346646,-0.1970854,0.1098672
-0.2291005,0.2225221,0.9363472,-0.02758416,-0.01132057,-0.01545285,0.1185996,-0.2110043,0.1053842
-0.2314986,0.2218006,0.9332718,-0.02962592,-0.01127235,-0.01814215,0.1173284,-0.222848,0.107491
-0.230919,0.219631,0.9397862,-0.02867887,-0.01269128,-0.01125213,0.120946,-0.2160395,0.1029529
-0.2313105,0.2186078,0.9491016,-0.02869223,-0.01298292,-0.001571285,0.1044618,-0.2077314,0.09957029
-0.2333821,0.22002,0.9527988,-0.03037521,-0.01085824,0.002481216,0.0903909,-0.2148527,0.09562962
-0.2358787,0.2184427,0.9543487,-0.03247313,-0.01174214,0.004376175,0.06978009,-0.2286125,0.08661465
-0.2344553,0.2131751,0.9533846,-0.03064109,-0.01633526,0.003746523,0.05451057,-0.2561326,0.08275635
-0.2256866,0.2024644,0.9545927,-0.02145406,-0.02639005,0.005278144,0.06451699,-0.2582083,0.08170397
-0.2114889,0.1923899,0.9549585,-0.006829105,-0.03582652,0.005956101,0.08397802,-0.2236651,0.08937467
-0.2067842,0.1933753,0.9548055,-0.001689172,-0.03421996,0.006103586,0.1088922,-0.20516,0.1032221
-0.2166033,0.2025645,0.9576337,-0.01106637,-0.02442527,0.009220449,0.1233308,-0.2081433,0.1098508
-0.223454,0.2104723,0.9553869,-0.01746991,-0.0159266,0.007249967,0.1241312,-0.2264741,0.1069937
-0.2255553,0.211101,0.9524208,-0.01911974,-0.01472129,0.004547786,0.1307692,-0.2481816,0.09387669
-0.2264555,0.2076067,0.9493871,-0.0195647,-0.01765264,0.001765307,0.1307499,-0.2494493,0.08687746
-0.2275497,0.2086606,0.9468866,-0.0202005,-0.01604942,-0.0004964267,0.124304,-0.2302972,0.08777876
-0.2383027,0.2116617,0.9555888,-0.03049229,-0.01251224,0.008432112,0.125105,-0.2028329,0.08472214
-0.2464467,0.2126537,0.9628741,-0.0381724,-0.01099712,0.01593128,0.1163038,-0.1921625,0.08229409
-0.2436038,0.2128222,0.9599616,-0.03486266,-0.01031841,0.01322017,0.1026477,-0.1997736,0.0751188
-0.2431595,0.2101521,0.9593489,-0.03394827,-0.012491,0.01279579,0.1033203,-0.2135585,0.06974292
-0.2417533,0.2098135,0.9612456,-0.03206854,-0.01234459,0.01486769,0.1144932,-0.2302192,0.07071409
-0.2336024,0.2136862,0.9564076,-0.02344037,-0.00799939,0.01019138,0.1290508,-0.2308141,0.06694323
-0.2294579,0.2160843,0.9492164,-0.01881529,-0.005141096,0.003148292,0.1289405,-0.2190065,0.06468212
-0.2306361,0.2160794,0.949327,-0.01950975,-0.004698054,0.003393775,0.1161656,-0.2141442,0.06195373
-0.2284366,0.2153152,0.9508505,-0.01682412,-0.005026731,0.005039246,0.1123876,-0.2158778,0.0576668
-0.2245658,0.2171585,0.9506804,-0.01246524,-0.002760175,0.004978603,0.1125501,-0.2231708,0.05633861
-0.2214502,0.2172775,0.9527337,-0.008860407,-0.002230563,0.007129227,0.1147152,-0.2315285,0.05275997
-0.2169019,0.2156523,0.9531118,-0.003822516,-0.003457564,0.007592623,0.1181975,-0.2293382,0.05192527
-0.2141572,0.217555,0.951725,-0.0005890723,-0.001169283,0.006279583,0.1150215,-0.2171475,0.05377107
-0.2140868,0.217837,0.9483573,-3.175863e-05,-0.0005142896,0.002974304,0.1065983,-0.193619,0.05483957
-0.2149816,0.2196451,0.9454761,-0.0004427435,0.001654071,0.0001447177,0.09559897,-0.1510163,0.05941146
-0.2189236,0.221828,0.9507832,-0.003904942,0.004184433,0.00549297,0.08899358,-0.1188231,0.06333173
-0.2265252,0.2184748,0.9568841,-0.01103174,0.001165829,0.01162511,0.07902945,-0.1239048,0.05778867
-0.2327659,0.2174285,0.9550879,-0.01680315,0.0004409994,0.009850511,0.06458234,-0.1453913,0.0442934
-0.2340722,0.2175234,0.9526162,-0.01764594,0.0008445099,0.007390836,0.06343982,-0.1639271,0.03561981
-0.2344045,0.2132111,0.9506057,-0.01752038,-0.003172273,0.005382951,0.06408594,-0.1690878,0.03585144
-0.2348006,0.2052783,0.9459836,-0.01746428,-0.01082211,0.0007546375,0.06244479,-0.1749556,0.0367053
-0.2344662,0.1994896,0.9490099,-0.01668324,-0.01634012,0.003766158,0.07055248,-0.2026677,0.03641678
-0.2331651,0.1993261,0.9545823,-0.01494106,-0.01624418,0.009315739,0.07760402,-0.2134261,0.04192123
-0.2281634,0.1962258,0.9531692,-0.009503814,-0.01909566,0.007872045,0.08734601,-0.1927567,0.04709912
-0.2235723,0.1957165,0.9554306,-0.004482907,-0.0193654,0.01009556,0.1008301,-0.1819593,0.04918793
-0.221883,0.2050471,0.9552546,-0.002369959,-0.009803894,0.009874269,0.1007384,-0.1806588,0.06730705
-0.2212351,0.2124933,0.9500983,-0.001304957,-0.002134543,0.004665567,0.0996088,-0.1811244,0.08543599
-0.2242369,0.218098,0.9502421,-0.003896783,0.003685872,0.004750164,0.1027221,-0.1912024,0.08184754
-0.2286441,0.2265486,0.9467116,-0.007901724,0.01234447,0.001154102,0.09887679,-0.2021027,0.07936988
-0.2278389,0.2289162,0.9456827,-0.006702013,0.01491201,5.362023e-05,0.100028,-0.2216924,0.08043325
-0.2225092,0.2258869,0.9565083,-0.0009859681,0.01207408,0.01080226,0.1057389,-0.2464926,0.07707903
-0.217929,0.2277486,0.9649718,0.003972319,0.01411792,0.01918366,0.1123958,-0.2574911,0.07322459
-0.2147607,0.2290918,0.963106,0.007509868,0.01563357,0.01723055,0.1218987,-0.2584715,0.0657765
-0.2122943,0.2267007,0.9508662,0.01033592,0.01340462,0.00489798,0.1160455,-0.2469966,0.06084781
-0.2083334,0.2290518,0.9375896,0.01464624,0.01590709,-0.008476714,0.09769973,-0.2204016,0.05571294
-0.2049281,0.2297908,0.9358981,0.01838987,0.01678643,-0.01027084,0.0771818,-0.185742,0.04909245
-0.2078995,0.2268812,0.9433606,0.01574473,0.01400562,-0.0029147,0.05597968,-0.1608249,0.04723905
