accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.8821957,0.3339486,0.3444451,-0.002314583,-0.00194632,-0.003832809,-0.008997683,0.01481482,0.0005421801
0.8802891,0.3317577,0.3465726,-0.004268385,-0.00414677,-0.001555753,-0.008621444,0.01439602,-1.976416e-05
0.8803245,0.3315099,0.3463942,-0.004279275,-0.004404148,-0.001583919,-0.0088615,0.01173225,0.001294336
0.8797909,0.3337238,0.3463988,-0.004858175,-0.00219948,-0.001428804,-0.009159866,0.008816609,0.003726515
0.8789059,0.3378281,0.3508652,-0.005786964,0.001895954,0.003187976,-0.008852089,0.01103789,-0.00045993
0.8801158,0.3426091,0.3517427,-0.004619179,0.00666837,0.004215306,-0.009846562,0.01297333,-0.003258493
0.8809392,0.3372027,0.3491337,-0.003836042,0.001253699,0.001754989,-0.008364064,0.01113055,-0.005502352
0.8805506,0.3301235,0.3461978,-0.004262706,-0.005833644,-0.001033707,-0.006688289,0.007417659,-0.008004498
0.8809497,0.3347826,0.3466163,-0.003899474,-0.001182537,-0.0004699303,-0.006968484,0.005855848,-0.003759042
0.883656,0.3372375,0.3543059,-0.001226543,0.001264665,0.007362748,-0.006621417,0.006899808,-0.003951412
0.8874001,0.3350814,0.3598687,0.002486618,-0.0008988284,0.01306608,-0.00551484,0.006095264,-0.003468454
0.8880464,0.3369646,0.3546341,0.003104233,0.0009773414,0.007968741,-0.005780289,0.007618679,-0.0004093478
0.8863043,0.3380415,0.3478687,0.001335683,0.002047533,0.001336807,-0.007154505,0.01123657,-0.005372473
0.8857191,0.3387246,0.349247,0.0007258667,0.002724039,0.00284429,-0.008053782,0.009074843,-0.007400039
0.8860678,0.3387559,0.3497174,0.001051792,0.002749027,0.003439413,-0.008341797,0.005178344,-0.006054971
0.8849378,0.3365221,0.3486505,-9.926382e-05,0.0005087604,0.00249274,-0.005441582,0.002937166,-0.004313265
0.8823384,0.3375526,0.3516645,-0.002718172,0.001532808,0.00562209,-0.002371539,0.00301199,-0.002326083
0.8805098,0.3380754,0.3505509,-0.004564585,0.002049066,0.004619024,-0.002160211,0.004729526,-0.003386053
0.8807779,0.3368193,0.3507893,-0.004312556,0.0007861896,0.004962762,-0.00211414,0.004252112,0.0001758339
0.8835848,0.3379059,0.3528557,-0.001519982,0.001865857,0.007129238,-0.003632103,0.005807226,0.002946012
0.8862922,0.3374919,0.3496273,0.001175084,0.001444595,0.003995426,-0.003421846,0.00808591,-0.0004549944
0.8856658,0.3372034,0.3490287,0.0005381421,0.001148524,0.00348572,-0.00232633,0.008531544,-0.003042139
0.8840712,0.3379022,0.3471741,-0.001065316,0.001839517,0.001714466,-0.004066235,0.009099601,-0.002144474
0.8846505,0.3371851,0.3470988,-0.0004933436,0.001114168,0.001716825,-0.003059791,0.006622702,0.0007293885
0.8847786,0.3372595,0.3524224,-0.0003709415,0.001180015,0.007112499,-0.0009917324,0.004240333,0.001302119
0.8826029,0.335803,0.3520018,-0.002550893,-0.0002855039,0.006758462,-0.0003839338,0.004140074,0.00123649
0.8814595,0.3343127,0.3517032,-0.003697099,-0.001785089,0.006520785,-0.003061125,0.004677894,0.000529016
0.8820855,0.3365373,0.3506021,-0.003072272,0.0004299128,0.005474823,-0.007265859,0.005590072,-0.0004807751
0.8829923,0.3382943,0.3472032,-0.002165209,0.002177199,0.002125327,-0.002572751,0.004559602,0.0005155149
0.8837745,0.3375522,0.3485644,-0.001381086,0.001425075,0.003530153,0.001929828,0.003750295,-0.0002275041
0.884204,0.3370757,0.3468773,-0.0009481356,0.000938339,0.001881045,-0.0008084651,0.003909043,-0.001326685
0.8849241,0.3372586,0.3443818,-0.0002231617,0.001110764,-0.0005817633,0.0003929265,0.003994197,-0.00467691
0.8848984,0.3348463,0.3468257,-0.0002425184,-0.001312347,0.001889664,0.001837241,0.003829557,-0.00894353
0.8841064,0.332789,0.3516781,-0.001026759,-0.003380595,0.006764658,-0.002280589,0.003534834,-0.007885663
0.8823682,0.336347,0.3546935,-0.002756108,0.0001664302,0.009797825,-0.005036108,0.002791909,-0.007193927
0.8778287,0.3405622,0.3490289,-0.007285412,0.004370573,0.004146025,-0.002843573,-0.00518779,-0.007400628
0.8762364,0.3399198,0.3434048,-0.008866172,0.003717081,-0.001470121,-0.0001940373,-0.01319813,-0.006583762
0.8832801,0.3352713,0.345506,-0.001809331,-0.0009426208,0.0006343414,-0.001514806,-0.008721836,-0.008522536
0.8912488,0.3310972,0.3461399,0.006174109,-0.005128073,0.00126708,-0.006263433,0.0004600397,-0.0136457
0.8901303,0.3320357,0.3439278,0.005071803,-0.004200999,-0.0009502389,-0.01260736,0.01256111,-0.01900516
0.8829707,0.3364208,0.3485051,-0.002070467,0.0001728883,0.003618138,-0.01470895,0.02265247,-0.01744404
0.8789653,0.3392919,0.3583772,-0.006057636,0.003033163,0.0134776,-0.01146757,0.009731396,-0.01149781
0.8800986,0.339478,0.3627262,-0.004905154,0.00320856,0.01781014,-0.006696372,-0.01178454,-0.009418953
0.8815118,0.3394815,0.359545,-0.00347165,0.003201596,0.01460835,0.004671023,-0.01248678,-0.008437018
0.8807407,0.3405014,0.3542479,-0.00422133,0.004211001,0.009286089,0.0131407,-0.004172066,-0.008362497
0.8823261,0.3406158,0.351973,-0.002613319,0.00431473,0.006981141,0.005940763,-0.002706776,-0.01026973
0.8840473,0.3398962,0.3487142,-0.0008681784,0.003584191,0.003687524,-0.0007954481,-0.009279889,-0.01012832
0.8824754,0.3403754,0.3454521,-0.002415039,0.004051811,0.0003858829,-0.001486087,-0.01618525,-0.007699263
0.8854907,0.3404737,0.3488383,0.0006265252,0.004138025,0.003728289,-0.004706831,-0.005111977,-0.003532864
0.8880035,0.3396137,0.3491471,0.003166441,0.00326508,0.003989195,-0.004916721,0.006890833,-0.002205411
1.031004,-0.03701889,-0.005151505,0.004392796,-0.0217267,-0.02492621,-0.2201457,0.1885927,-0.2229308
1.024736,-0.03353223,-0.008494098,-0.001188045,-0.01861379,-0.02765648,-0.225294,0.1885476,-0.2224361
1.020246,-0.03239824,-0.01028363,-0.005017431,-0.01781714,-0.02882572,-0.2266095,0.1915225,-0.217239
1.025206,-0.02808973,-0.008186155,0.0005778177,-0.01381035,-0.02610085,-0.2209842,0.1923657,-0.2168406
1.029522,-0.02531642,-0.004527675,0.005502924,-0.01130411,-0.02180872,-0.2188516,0.1860642,-0.2163766
1.031288,-0.0303855,-0.006409914,0.007851435,-0.01660667,-0.02305198,-0.2172628,0.1868404,-0.2106686
1.029432,-0.033288,-0.009521537,0.006552451,-0.01971012,-0.02552024,-0.2136871,0.1824156,-0.2067333
1.026514,-0.03089827,-0.01158261,0.004166294,-0.01748972,-0.02693438,-0.2105053,0.1757762,-0.1988988
1.026598,-0.02997916,-0.01227004,0.004755357,-0.01670921,-0.02697201,-0.2074826,0.1699692,-0.1963272
1.027967,-0.03222569,-0.01107352,0.006604244,-0.01906457,-0.02512342,-0.2078748,0.1661075,-0.1973562
1.029964,-0.03515065,-0.01401218,0.009055509,-0.02206949,-0.02740835,-0.2091998,0.1726345,-0.1923385
1.028797,-0.03609951,-0.01475849,0.008318416,-0.02307028,-0.02749982,-0.2067261,0.1753968,-0.1926929
1.02589,-0.03361013,-0.01254932,0.005816428,-0.02060555,-0.02463517,-0.2039097,0.175454,-0.1895899
1.024676,-0.02956117,-0.01273614,0.004982532,-0.01655478,-0.02416637,-0.2016369,0.1747141,-0.1842934
1.024513,-0.02917731,-0.01061995,0.005175526,-0.01614361,-0.02139498,-0.1973839,0.1687338,-0.1882403
1.02568,-0.02971772,-0.01147893,0.006675199,-0.01663226,-0.02159975,-0.1953263,0.1705123,-0.189408
1.026195,-0.02868266,-0.01371832,0.007499623,-0.01552207,-0.0231865,-0.1943492,0.1758499,-0.1877957
1.028098,-0.03106838,-0.01172723,0.009689163,-0.01781036,-0.02054489,-0.1907823,0.1763316,-0.1850839
1.030282,-0.03458634,-0.01159359,0.01213833,-0.02120956,-0.01976335,-0.1910126,0.1745374,-0.1829643
1.028874,-0.03683566,-0.01171561,0.01097307,-0.02331968,-0.01924063,-0.1921041,0.1695856,-0.1882898
1.028868,-0.03626722,-0.01381822,0.01118757,-0.02259234,-0.02070217,-0.1892256,0.1622541,-0.1910067
1.030345,-0.03155808,-0.01945472,0.01286538,-0.01770533,-0.02570169,-0.187953,0.1577881,-0.1837459
1.032402,-0.0270723,-0.02107425,0.01510111,-0.01302353,-0.02668858,-0.1867192,0.1679725,-0.1750435
1.035385,-0.02415651,-0.01947868,0.01824338,-0.009894662,-0.02446483,-0.1844018,0.1949734,-0.176387
1.031846,-0.0274346,-0.01634983,0.01484225,-0.01294377,-0.02071237,-0.1832663,0.2198489,-0.1835881
1.02443,-0.03313461,-0.009191406,0.007545112,-0.01840004,-0.01293514,-0.1822214,0.2211519,-0.1883957
1.020608,-0.0315486,0.0004161691,0.003821936,-0.01655649,-0.002714079,-0.182346,0.1919386,-0.1886163
1.019854,-0.02956439,0.004247227,0.003148169,-0.0143018,0.001724266,-0.1822541,0.155106,-0.1793049
1.025702,-0.02795491,-0.002738865,0.009059012,-0.01240979,-0.004661815,-0.1795454,0.147619,-0.1737836
1.033987,-0.02496744,-0.007397522,0.01738968,-0.009128689,-0.008728717,-0.1741412,0.1623225,-0.1780186
1.034567,-0.02508048,-0.0007614761,0.01799816,-0.00893805,-0.001509939,-0.165382,0.1667709,-0.1779914
1.033956,-0.02477116,0.003766217,0.01740069,-0.008316075,0.00359073,-0.1564385,0.1644379,-0.1747426
1.034761,-0.02499235,0.0005610361,0.01820223,-0.008216702,0.0009479186,-0.1509841,0.1666703,-0.1720801
1.029351,-0.02517162,-0.001092678,0.01277333,-0.008068523,-0.0001548798,-0.1463043,0.1721042,-0.1725808
1.023447,-0.02360558,-0.001136254,0.006834963,-0.006169135,0.0003402896,-0.1431327,0.1788552,-0.1734137
1.022865,-0.02300189,-0.003374242,0.00620399,-0.005227173,-0.001371717,-0.1442387,0.1786485,-0.1688559
1.023817,-0.01985056,-0.008437531,0.007093427,-0.001733657,-0.005922241,-0.1449951,0.1751924,-0.163247
1.0239,-0.01695576,-0.01540266,0.007100582,0.001506198,-0.01238805,-0.1461329,0.1768727,-0.1567683
1.023448,-0.01879416,-0.01508441,0.006560901,1.459841e-05,-0.01158387,-0.1461841,0.1786692,-0.1549059
1.025487,-0.02313974,-0.009631463,0.008500382,-0.003983494,-0.005658208,-0.1400427,0.18842,-0.1568221
1.029934,-0.02714796,-0.008633342,0.01283779,-0.007644439,-0.004200482,-0.1369358,0.2134947,-0.1566298
1.032731,-0.02624836,-0.005760586,0.01551396,-0.006398425,-0.0008812639,-0.1383815,0.227708,-0.1635899
1.03075,-0.02146272,-0.0001548022,0.01340232,-0.001267836,0.005157672,-0.1394225,0.2219187,-0.1691314
1.027605,-0.01637295,0.009025973,0.01011782,0.004164763,0.01475792,-0.1407972,0.2346812,-0.1613552
1.030991,-0.01354995,0.01808306,0.0133557,0.007327629,0.0242201,-0.142142,0.269373,-0.1546672
1.039202,-0.01331493,0.006327347,0.02140927,0.007898567,0.01285419,-0.1557952,0.2875013,-0.1642333
1.049449,-0.01033703,-0.01067435,0.03149009,0.01120741,-0.003773771,-0.176618,0.3125532,-0.1890296
1.053906,-0.006475907,-0.01080689,0.03577226,0.01539344,-0.003548779,-0.1906979,0.3800096,-0.2096426
1.045283,-0.00587705,-0.008262213,0.02696559,0.01631004,-0.0006625396,-0.2203662,0.4243681,-0.2078144
1.0389,-0.006686503,-0.001018359,0.0203884,0.01581004,0.00690721,-0.2467989,0.4019604,-0.1996221
1.037528,-0.01191137,0.01765814,0.01881247,0.01088529,0.02589392,-0.2325556,0.3828961,-0.2035296
1.030748,-0.01932067,0.03314752,0.01181944,0.003765985,0.0416772,-0.2256476,0.3756995,-0.2010455
1.019935,-0.01935149,0.03904765,0.0007846291,0.004014571,0.04785365,-0.2356595,0.3421223,-0.1944282
1.005948,-0.01709822,0.04852511,-0.01343149,0.006536388,0.05758809,-0.2180284,0.3345398,-0.1919923
1.002279,-0.01721612,0.06237252,-0.01733654,0.006675968,0.07167109,-0.1992419,0.3247086,-0.1709047
1.009739,-0.01267531,0.0638508,-0.01011791,0.01146293,0.07336118,-0.1852665,0.260083,-0.1503886
1.011851,-0.009031391,0.06372644,-0.008249807,0.01534133,0.07342233,-0.1647905,0.2361391,-0.1394322
1.019734,-0.01020902,0.06503731,-0.0006123228,0.01438606,0.07489005,-0.1442042,0.2541305,-0.1148168
1.030314,-0.008572927,0.05727088,0.009721123,0.01623191,0.06724967,-0.09944024,0.2561317,-0.1031977
1.022834,-0.002238035,0.05823931,0.001994992,0.02276346,0.06831157,-0.07710054,0.2612965,-0.1095738
1.009118,0.01276117,0.06778726,-0.01196769,0.03794553,0.07791893,-0.09402277,0.2235655,-0.1002672
1.004622,0.02662269,0.07789866,-0.01670754,0.05197504,0.08805415,-0.08233121,0.1489081,-0.06983032
1.011996,0.02068856,0.08408619,-0.009576196,0.04619243,0.09422815,-0.06631974,0.09861436,-0.03316749
1.025059,0.006853861,0.08175472,0.003248412,0.03249122,0.09184395,-0.06630394,0.06357654,-0.02047614
1.026869,-0.000178215,0.08455028,0.004824083,0.02557352,0.09454579,-0.06015058,0.05700664,-0.03749226
1.020469,0.0002277558,0.08393423,-0.001806734,0.02607424,0.09379342,-0.0608476,0.08082638,-0.04599925
1.01584,0.00677854,0.08254792,-0.006660592,0.0326999,0.09222685,-0.06148959,0.08698718,-0.03988089
1.01068,0.007435916,0.08784343,-0.01204067,0.03341198,0.09729699,-0.07089388,0.04668653,-0.03692353
1.012282,0.002454356,0.08201881,-0.01065359,0.02846464,0.09120092,-0.0916641,-0.006350042,-0.03039702
1.018786,-0.00196,0.07153823,-0.004357487,0.02406387,0.08040215,-0.09310107,-0.01576213,-0.03200672
1.02301,-0.00819115,0.05846391,-0.000334903,0.01782576,0.06696278,-0.08378255,-0.004016658,-0.03959641
1.029455,-0.01156928,0.05217128,0.005916453,0.01442056,0.0602588,-0.07456724,-0.01019164,-0.0338358
1.030511,-0.0163196,0.05806676,0.006785659,0.009623752,0.06569773,-0.05784023,-0.01729963,-0.03397088
1.026084,-0.02006619,0.05149565,0.002179342,0.005812183,0.05862614,-0.04530659,-0.0256705,-0.03660756
1.020922,-0.01759285,0.04129691,-0.003156759,0.008203116,0.04788446,-0.04761108,-0.04075906,-0.03647235
1.013772,-0.01942494,0.03546523,-0.01047321,0.006272312,0.04146919,-0.05029741,-0.03336046,-0.048048
1.020024,-0.01765168,0.03865541,-0.004381832,0.007931632,0.04403728,-0.04497309,-0.01318325,-0.0575965
1.029781,-0.01251308,0.05033867,0.005222585,0.01294209,0.05506215,-0.04585888,-0.005717181,-0.06267158
1.025996,-0.0124537,0.04425969,0.001291711,0.01285996,0.04829039,-0.04958074,0.009601644,-0.06590665
1.029857,-0.00615485,0.03970939,0.005013939,0.01900463,0.0430148,-0.05514066,0.03413793,-0.06843429
1.038537,-0.001742402,0.04314227,0.01356087,0.02325072,0.04569176,-0.06892365,0.05186,-0.07208096
1.035605,-0.004943721,0.037922,0.0105026,0.01987117,0.03968697,-0.0750764,0.05909288,-0.06547434
1.033492,-0.00447845,0.03980842,0.008268171,0.02014659,0.04076231,-0.07807062,0.06707639,-0.06057618
1.033185,-0.006858125,0.03969255,0.00784376,0.0175658,0.03981082,-0.08428948,0.08594503,-0.06482862
1.030041,-0.0205178,0.03849958,0.00458756,0.003694198,0.03775972,-0.09412471,0.07003942,-0.07192213
1.029774,-0.03247501,0.04769931,0.004212298,-0.008484847,0.04608072,-0.1115519,0.01155417,-0.08003152
1.031245,-0.02294503,0.05052908,0.00557797,0.0008146787,0.04801289,-0.100995,-0.01974241,-0.07377775
1.034412,-0.01211475,0.04594288,0.008644221,0.01140719,0.04251169,-0.07965612,0.01891923,-0.06244047
1.036339,-0.0258424,0.03865565,0.01047258,-0.002564509,0.03429356,-0.09134974,0.07294465,-0.06710019
1.03063,-0.03498787,0.03343609,0.004668418,-0.0119593,0.02812894,-0.09315918,0.05873504,-0.08373104
1.022032,-0.0256869,0.03113256,-0.004022675,-0.002911623,0.02486814,-0.0855153,0.06301052,-0.1064356
1.018886,-0.01271299,0.03287681,-0.007258992,0.009806239,0.02564502,-0.09458093,0.1319843,-0.1159164
1.022858,0.005422906,0.04444325,-0.003374916,0.027684,0.03623599,-0.0979205,0.1394584,-0.1079502
1.029516,0.009213816,0.04655669,0.003198188,0.03121464,0.03736749,-0.1102522,0.1119356,-0.1090057
1.034267,-0.006081291,0.04171328,0.007867023,0.0156567,0.03153706,-0.1185742,0.09823495,-0.1113778
1.029727,-0.01285512,0.04026738,0.003248465,0.008617223,0.02910036,-0.1024979,0.08193151,-0.1106236
1.017712,-0.0134907,0.03119265,-0.008843352,0.007713391,0.01903252,-0.09250881,0.1098304,-0.1211955
1.0157,-0.007689276,0.03129799,-0.01092806,0.0132444,0.01814405,-0.0890337,0.1398534,-0.1239323
1.024922,0.0086605,0.04663923,-0.001776236,0.02932182,0.03249245,-0.09675853,0.1384734,-0.1200451
1.037295,0.01777331,0.05938194,0.01052928,0.03816012,0.04424455,-0.1116993,0.1356276,-0.1214403
1.044501,0.01779083,0.05903153,0.01767167,0.03790024,0.04290643,-0.1082389,0.1353107,-0.1154848
1.035404,0.01003592,0.05125639,0.008513772,0.02986415,0.03414685,-0.1021626,0.1460674,-0.1102863
1.023711,0.002031822,0.05289509,-0.003239435,0.02157444,0.03480483,-0.1013813,0.1453952,-0.1109021
1.018028,0.006600255,0.05346114,-0.008980188,0.02585254,0.03439448,-0.1044747,0.1323658,-0.1080843
1.011615,0.01144041,0.05043084,-0.01544864,0.03039746,0.0303927,-0.1169425,0.1231936,-0.1004009
1.0143,0.01224351,0.05246444,-0.01281631,0.03090016,0.03146036,-0.1227425,0.1217995,-0.09287577
1.023041,0.01170681,0.05065168,-0.004124705,0.03005755,0.02868782,-0.1142967,0.1290881,-0.09186998
1.02601,0.00886657,0.0525586,-0.001202184,0.02690557,0.02964178,-0.1063928,0.1260982,-0.08719861
1.024502,0.01263269,0.05956424,-0.002752603,0.03035391,0.03570181,-0.1102154,0.1315096,-0.07055209
1.017606,0.01743663,0.06793634,-0.009687121,0.0348338,0.04313598,-0.1163451,0.1332582,-0.04662881
1.011487,0.01665141,0.0768432,-0.01584197,0.03371796,0.05111256,-0.1241422,0.1032393,-0.03090702
1.011981,0.01660792,0.07802001,-0.01537838,0.03333692,0.05136634,-0.1408582,0.07017279,-0.03452417
1.014015,0.01656543,0.08166784,-0.01337025,0.03294964,0.05409778,-0.1508395,0.04957712,-0.03264561
1.01841,0.01564076,0.08543502,-0.008996359,0.03167272,0.05695451,-0.1453487,0.04042396,-0.01713537
1.024926,0.0148141,0.08317983,-0.002495431,0.03048617,0.05379402,-0.1298495,0.0169003,-0.006456774
1.026396,0.01218043,0.08107117,-0.001035171,0.02748492,0.05078451,-0.1174543,-0.005097337,0.004606591
1.022404,0.00684884,0.07334214,-0.00503163,0.02177818,0.04215856,-0.1143207,0.005050417,0.01738786
1.018599,0.0004811876,0.07017559,-0.008836043,0.01502812,0.0380988,-0.1045058,-0.005094552,0.02307119
1.017058,-0.005148847,0.07427729,-0.01037192,0.00900905,0.04131101,-0.08626726,-0.02826968,0.01487195
1.021588,-0.01063031,0.07348969,-0.005830932,0.003132838,0.03963777,-0.0662704,-0.0447643,-1.202483e-05
1.0304,-0.008637752,0.07207669,0.002996678,0.004726083,0.03734305,-0.05167499,-0.07405865,0.002284262
1.029165,-0.0008330833,0.06794319,0.00178175,0.012128,0.03233193,-0.0437606,-0.07337184,0.01157423
1.021327,-0.002361533,0.05979741,-0.006031192,0.01019429,0.02331296,-0.03776343,-0.06677128,0.01334332
1.018846,-0.004300719,0.05494101,-0.008483381,0.007848134,0.01758845,-0.04227494,-0.08113082,0.01320067
1.020369,-0.001293919,0.05700865,-0.006928107,0.01044698,0.01879395,-0.03631514,-0.0493974,0.006754731
1.023722,-0.003483233,0.06205499,-0.003538518,0.007849463,0.02298504,-0.02199287,-0.0140874,-0.0006919325
1.02352,-0.001947629,0.06414744,-0.00370001,0.008977276,0.02422988,-0.02570098,-0.03840163,-0.0116601
1.026274,0.003459873,0.06985109,-0.0009012957,0.013978,0.02909413,-0.023331,-0.05156576,-0.02079623
1.033477,0.006198321,0.07587091,0.006348837,0.01631114,0.03428304,-0.02098259,-0.0343477,-0.01185125
1.029954,0.007562702,0.07394319,0.002876466,0.01727191,0.03153297,-0.02560528,-0.0316254,-0.004378283
1.025204,0.00903601,0.06848337,-0.00182045,0.01834344,0.02525939,-0.02788566,-0.02262278,-0.0004004994
1.024524,0.01866233,0.05352878,-0.002445573,0.0275698,0.00949982,-0.04460236,0.004984062,0.009087034
1.022409,0.02407708,0.03650739,-0.00450374,0.03258617,-0.008317009,-0.05239211,0.02550218,0.01113319
1.025618,0.01891162,0.04321372,-0.001237394,0.02702343,-0.002395262,-0.04692569,0.03182101,0.005901263
1.028356,0.01714848,0.05465996,0.001561328,0.02486362,0.008278701,-0.04200716,0.03994193,-0.002575775
1.029174,0.01174347,0.04511246,0.002439743,0.01906224,-0.002027594,-0.03222808,0.06077759,-0.003497534
1.029589,0.003918394,0.04364974,0.002917405,0.0108411,-0.004234605,-0.03463443,0.06474677,0.001893072
1.025568,-0.001059047,0.05310598,-0.001041515,0.005468153,0.004492858,-0.03669237,0.05319213,0.0007520644
1.024413,-0.007712313,0.05254575,-0.002133603,-0.00157943,0.00322024,-0.02995373,0.05674283,0.001878002
1.025323,-0.007457043,0.05594331,-0.001160511,-0.001716432,0.005922387,-0.02983354,0.05036603,0.0006149704
1.025743,-0.007153594,0.05784204,-0.0006780352,-0.001802245,0.007143097,-0.02765411,0.03216097,-0.004814887
1.026637,-0.01318137,0.05972861,0.0002795101,-0.008215297,0.008369321,-0.02095836,0.02300447,-0.006664432
1.024171,-0.011653,0.07072483,-0.002123733,-0.007067195,0.01872292,-0.01188595,0.01918927,-0.01366977
1.022122,-0.008448613,0.07050361,-0.004110677,-0.004237055,0.0178766,-0.007073235,0.01833272,-0.01699685
1.021982,-0.01014212,0.06800732,-0.004188339,-0.006297894,0.0147723,-0.008293796,0.007437797,-0.01305112
1.021849,-0.004517047,0.06954163,-0.004260135,-0.001032479,0.01571528,-0.001833418,0.009494914,-0.01110079
1.020727,0.007428672,0.067071,-0.005319559,0.01056179,0.0126696,0.002322659,0.02182138,-0.006227943
1.018557,0.01548517,0.06712206,-0.007428331,0.01827514,0.01216157,-0.01135535,0.005453564,-0.002941759
1.019762,0.01449056,0.06157841,-0.006161374,0.01694538,0.006074534,-0.03094637,-0.01128522,-0.003580944
1.021725,0.01259796,0.0542504,-0.004136668,0.0147251,-0.001781223,-0.04375525,-0.02153692,-0.003914223
1.023539,0.01683163,0.05565672,-0.002260388,0.01863807,-0.0008868754,-0.05540285,-0.02372286,-0.006755547
1.028933,0.00759653,0.06077376,0.003196097,0.009088815,0.003734235,-0.06171146,-0.0134512,-0.008441086
1.033434,-0.008601961,0.06391518,0.007758971,-0.007417494,0.006395851,-0.06013924,-0.02934249,-0.005552871
1.031509,-0.007739054,0.06295529,0.00589681,-0.006855792,0.004972222,-0.06547942,-0.04833408,-0.0008825208
1.024136,-0.003483009,0.064738,-0.001414965,-0.002893757,0.006307068,-0.06316288,-0.05763158,0.003572832
1.018874,-0.0005552757,0.06783646,-0.006617105,-0.0002523186,0.008973299,-0.04700239,-0.06772967,0.007544716
1.01889,0.003607645,0.06684667,-0.006541983,0.003632328,0.007566578,-0.03734028,-0.06667456,0.0104247
1.020877,0.003688438,0.0660944,-0.004495867,0.003442978,0.006412314,-0.02591357,-0.07656419,0.01322292
1.022293,0.006048808,0.06689734,-0.003021613,0.005541314,0.00682783,-0.01299683,-0.08328747,0.01473188
1.022082,0.006854405,0.06636499,-0.003175223,0.006092879,0.005922302,-0.004730472,-0.08721661,0.01412191
1.022396,0.007283498,0.06302864,-0.002804497,0.006275767,0.002226684,0.005411027,-0.1014856,0.0208501
1.023159,0.0101672,0.05874241,-0.001984643,0.008920868,-0.002405104,0.01556631,-0.09445215,0.0302568
1.02692,0.005019241,0.05384583,0.00183295,0.003541648,-0.007633572,0.02291079,-0.08873359,0.03158207
1.033605,-0.002502232,0.04904135,0.008573012,-0.004203893,-0.01275609,0.01208098,-0.08667385,0.03283279
1.034245,-0.004110243,0.04293321,0.009268616,-0.006028695,-0.01916802,-0.0001010656,-0.070189,0.03471809
1.030829,-0.004946758,0.03392014,0.005905075,-0.007074438,-0.02846998,0.003810311,-0.06548851,0.03374382
1.027337,-0.006220506,0.02836725,0.002464858,-0.008549493,-0.03429593,-0.00775701,-0.05964738,0.03188938
1.023866,-0.005075313,0.02827796,-0.0009565174,-0.007597318,-0.03464128,-0.02336294,-0.04721315,0.02784608
1.02541,-0.003455288,0.03023166,0.0006350081,-0.0061617,-0.03292546,-0.02441663,-0.04762948,0.0242683
1.027457,-0.003194132,0.03106963,0.002726918,-0.006076097,-0.03230611,-0.026018,-0.05044019,0.02348964
1.024747,-0.005150776,0.03269797,5.975879e-05,-0.008199263,-0.03087625,-0.02554031,-0.04508523,0.02258331
1.022583,-0.00908227,0.03749354,-0.002063744,-0.01228806,-0.02625833,-0.01995066,-0.04090919,0.01935828
1.022864,-0.008927345,0.04045078,-0.001743658,-0.01228093,-0.02345747,-0.01133026,-0.04447855,0.01758317
1.025427,-0.007621909,0.04052927,0.0008564126,-0.01111347,-0.0235139,-0.00796729,-0.04614928,0.01442249
1.028455,-0.009794666,0.03693602,0.003919477,-0.01341411,-0.02722053,-0.0080621,-0.04667865,0.005382539
1.024681,-0.009922124,0.03301325,0.0001780504,-0.0136591,-0.03123508,-0.005054389,-0.04779821,-0.001772628
1.020862,-0.008995831,0.0322398,-0.003610491,-0.01283972,-0.03207853,-0.005777792,-0.04646447,-0.008785298
1.027751,-0.006904623,0.02778516,0.003307722,-0.01084463,-0.03658112,-0.004543306,-0.04520109,-0.01763709
1.034916,-0.00271424,0.02349951,0.01050035,-0.006739504,-0.04089239,-0.006939031,-0.03385596,-0.02424868
1.034153,-0.002086015,0.02595077,0.009761979,-0.006185756,-0.03844397,-0.01565037,-0.01824792,-0.02746184
1.028358,-0.00314811,0.03348843,0.003990337,-0.007311766,-0.03088607,-0.02126547,-0.02230862,-0.01876786
1.022799,-0.002781601,0.04031581,-0.001549406,-0.00699885,-0.02401534,-0.03004302,-0.04783532,-0.007659422
1.025403,-0.002108449,0.03801592,0.001072221,-0.006369215,-0.02624909,-0.03127519,-0.06463286,-0.006643004
1.030923,-0.0001674238,0.03086152,0.006606441,-0.004461907,-0.033315,-0.02399612,-0.0390313,-0.003445205
1.032181,0.002160021,0.02815396,0.007876558,-0.002158733,-0.03591205,-0.02236423,0.005607646,0.00465935
1.031599,0.00182021,0.02948989,0.007303529,-0.002513799,-0.03444376,-0.0185792,0.016184,0.01214247
1.029847,0.0008529792,0.02937215,0.00555749,-0.003487743,-0.03440744,-0.0179245,-0.006275559,0.01876164
1.030459,0.002603425,0.02816066,0.006172823,-0.001735928,-0.03544337,-0.02206021,-0.02449646,0.01897987
1.032232,0.003241178,0.02693739,0.007946047,-0.00108919,-0.03646982,-0.01930046,-0.02148119,0.009650349
1.031224,0.001357013,0.02360585,0.006934666,-0.002957236,-0.0395835,-0.01915665,-0.00444434,-0.0008758585
1.030399,-0.002388355,0.02209379,0.006102224,-0.00667978,-0.04085679,-0.02174683,0.01311373,-0.004273706
1.028753,-0.007233227,0.01904724,0.004445554,-0.0114954,-0.04364379,-0.02083589,0.02873146,-0.004439865
1.02851,-0.005758741,0.01644281,0.004188409,-0.009985359,-0.04596791,-0.02108749,0.04255192,-0.005277326
