accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.9655918,0.1981722,0.2518232,-0.001015997,0.001354167,0.004156086,0.001845384,0.005814808,0.002920154
0.9642659,0.1980161,0.2508128,-0.002369588,0.001209571,0.003196086,0.003746788,0.003953092,0.002893629
0.9634124,0.2009244,0.2471871,-0.003251003,0.004129945,-0.0003791452,0.003272859,-1.756984e-05,0.002606779
0.9655283,0.199394,0.2467087,-0.001163114,0.002611899,-0.0008072358,0.001830882,-0.001459268,0.0002546283
0.967455,0.1972843,0.2471176,0.0007356186,0.0005145417,-0.0003482169,0.002202457,0.0005082314,-0.0005621362
0.9694304,0.1982953,0.244252,0.002683277,0.00153795,-0.003164084,0.001745398,-0.0009881225,0.001921593
0.9699911,0.1969983,0.2423748,0.00321647,0.0002531057,-0.004991884,0.001160057,0.0008355265,0.004151407
0.9689942,0.1967202,0.2431245,0.002192123,-1.294306e-05,-0.00419293,0.001653982,0.003249918,0.001886434
0.9696195,0.1980374,0.2458235,0.002790017,0.001315977,-0.001444979,0.0009697722,0.002335607,-0.0007837848
0.969512,0.197934,0.2493506,0.00265511,0.001224044,0.002131067,0.001202086,0.002347259,0.0002308155
0.9692441,0.1997598,0.2524923,0.002359703,0.003060926,0.005321289,0.003275465,0.001876991,0.00019939
0.9696637,0.2002977,0.2529478,0.002751611,0.003609388,0.005824759,0.004727196,0.001931072,-0.0003342414
0.9692891,0.1972428,0.2485677,0.002349248,0.0005644615,0.001491788,0.002525417,0.002300167,0.0002727682
0.9694982,0.1941218,0.2444485,0.002530213,-0.002547189,-0.002581439,-0.0009594396,0.004905819,-0.0005666168
0.9694876,0.191756,0.2419435,0.002491304,-0.004904363,-0.005041677,0.0003277782,0.007598329,0.0001045037
0.9691617,0.1911857,0.2402098,0.002136872,-0.005466385,-0.00673162,0.001946945,0.004800921,0.001754868
0.9684905,0.1903231,0.2434748,0.001436712,-0.006320903,-0.003423688,-0.0001072792,0.002366792,0.001312752
0.9668011,0.1895636,0.2474694,-0.0002818954,-0.007072274,0.0006133168,-0.003483541,0.002901078,-0.001943474
0.9663216,0.1915486,0.2461019,-0.0007907505,-0.005078556,-0.0007124451,-0.006509027,0.003121833,-0.005928908
0.966789,0.1938256,0.2448025,-0.000352853,-0.002792268,-0.00197077,-0.00314972,0.002654578,-0.004453127
0.9670696,0.1963507,0.2465151,-0.0001018171,-0.0002569965,-0.0002176878,0.00245403,0.003358491,-0.002026119
0.9683806,0.1958596,0.2464233,0.001179773,-0.0007372198,-0.0002697316,0.0001143002,0.004272818,-0.002157099
0.9700085,0.1933885,0.2484761,0.002778406,-0.00319656,0.001822216,-0.003451182,0.002748632,0.0009653384
0.9696983,0.1965457,0.2536011,0.002439102,-2.689483e-05,0.006985403,-0.003770271,0.002261722,0.004319353
0.9689682,0.1987245,0.2526423,0.00167987,0.00216513,0.00606377,-0.005119146,0.003830592,0.005234963
0.969688,0.1983426,0.2496943,0.002370538,0.001796977,0.003151525,-0.005282953,0.004668528,0.005542867
0.9695307,0.2007397,0.249319,0.002184214,0.004208297,0.002810316,-0.004797132,0.003044065,0.00474281
0.9691716,0.2003156,0.2488496,0.001795971,0.003798636,0.002373241,-0.004618773,-0.0001568501,0.00344292
0.9693464,0.1993333,0.2513156,0.001941513,0.002830765,0.004869626,-0.002519818,-0.001648886,0.002627335
0.9673677,0.2003155,0.2528375,-6.639493e-05,0.003827104,0.006419877,-0.002200609,-0.002803749,0.002964614
0.9651695,0.1985948,0.2504907,-0.002293899,0.002120083,0.004099246,-0.001983151,-0.002340989,0.002464339
0.965135,0.1964411,0.2511612,-0.002357528,-2.051114e-05,0.004793546,0.001058463,0.001342467,0.001327213
0.9663046,0.1954029,0.2522517,-0.001216719,-0.00104626,0.005905201,0.000612192,0.003609203,0.002129086
0.9670498,0.1956253,0.2504649,-0.0004999102,-0.000811922,0.004136941,-0.001360772,0.003607418,0.003144285
0.9660479,0.1960838,0.250137,-0.001529769,-0.0003421701,0.003824724,-0.001834478,0.001555376,0.003426026
0.9638888,0.1946739,0.247438,-0.003716041,-0.00174128,0.001138612,-0.00358989,-0.001653427,0.001760579
0.9623518,0.1941579,0.2442631,-0.005279481,-0.002246898,-0.002026099,-0.001312505,-0.001815354,-0.0009667555
0.9647615,0.1948998,0.2464212,-0.00289515,-0.001494998,0.0001395715,0.002473198,-0.001299764,-0.0003832681
0.9681532,0.1962008,0.2472686,0.0004723915,-0.0001842346,0.0009920618,0.002323018,-0.00351409,0.0008893933
0.9666812,0.1978126,0.2481669,-0.001022521,0.001437023,0.001893157,0.00345412,-0.004034751,0.001119175
0.9658868,0.1972046,0.2514089,-0.001838563,0.0008382714,0.005135813,0.00278634,-0.003799734,0.003038456
0.9673702,0.1959335,0.2525128,-0.0003755397,-0.0004239417,0.00623819,0.0009041567,-0.004842116,0.003717353
0.9664362,0.1957995,0.2524407,-0.001328552,-0.0005493558,0.006162158,0.002703107,-0.001746174,0.002971995
0.9666352,0.1959117,0.2490073,-0.001147211,-0.000428864,0.002722407,0.002143472,0.001176376,0.002753654
0.967962,0.1967838,0.2449553,0.0001632228,0.000451236,-0.001338418,0.0008407273,-0.0005509672,-0.0001905522
0.9674561,0.1975459,0.2454937,-0.0003576908,0.001221012,-0.0008111608,0.001068277,-0.003118558,-0.002992204
0.9656102,0.1972208,0.2473802,-0.002217312,0.000903304,0.001062158,0.001001813,-0.00491176,-0.003903435
0.9633078,0.1969211,0.2510476,-0.004532181,0.0006105933,0.004714402,0.002755826,-0.001829548,-0.004874231
0.9652428,0.1962373,0.2547573,-0.002608284,-6.659714e-05,0.008406969,0.002981706,0.00585192,-0.003086244
0.9679192,0.1946587,0.2503877,5.859609e-05,-0.001638997,0.004018364,0.0024088,0.01162868,-0.002914858
0.9654327,0.1940257,0.2436137,-0.002436003,-0.002266211,-0.002776811,0.000864879,0.007365344,-0.002577853
0.964572,0.1945866,0.2455637,-0.003303305,-0.001699726,-0.0008499315,-0.005674622,-0.0005670173,0.0004458808
0.9659675,0.1952477,0.2472089,-0.001912984,-0.001033185,0.0007705365,-0.009617074,0.003672654,-0.003216323
0.9659754,0.1978637,0.2446365,-0.001908541,0.001588211,-0.001828139,-0.005125191,0.00666256,-0.006137535
0.9676188,0.2011878,0.2462349,-0.0002671647,0.004917437,-0.0002572482,0.0008857396,0.003873231,-0.004897258
0.9704928,0.2002475,0.2463807,0.002606295,0.003982115,-0.0001399898,0.0009592183,0.006060533,-0.003831002
0.971693,0.1983851,0.2457961,0.003807275,0.002124131,-0.000754095,0.001434061,0.00170955,0.001866123
0.9666219,0.199549,0.2472914,-0.001261954,0.003291872,0.0007110767,0.003537834,-0.002040375,0.002225409
0.9599217,0.1992,0.2453348,-0.007959223,0.002945955,-0.001276259,-0.000532785,0.002166274,-0.0002392115
0.962928,0.1973071,0.245605,-0.0049489,0.001055273,-0.001037265,-0.001627109,0.00180695,0.004198572
0.9659452,0.1975055,0.2479637,-0.001926485,0.001255098,0.001289933,6.448746e-05,-0.001632233,0.004636569
0.9628782,0.199877,0.2498198,-0.004986757,0.00362705,0.00311441,-0.001536853,-0.006461254,0.002322525
0.9647254,0.2016555,0.2535777,-0.003131373,0.005404927,0.006840427,0.0002862484,-0.009260613,0.002016774
0.9663681,0.1980513,0.2541633,-0.001479057,0.001799123,0.007393811,0.0008571848,-0.009818843,0.001621972
0.9644918,0.1940434,0.2534045,-0.003344218,-0.002211621,0.006602223,0.0004968973,-0.01230131,0.003113779
0.9655618,0.1960706,0.2518304,-0.002261514,-0.0001882914,0.004994543,0.00187436,-0.01205698,0.005981683
0.9654211,0.1976925,0.2452016,-0.002388065,0.0014287,-0.001668753,0.001515387,-0.01248195,0.009136787
0.9654307,0.197697,0.2411598,-0.002362834,0.001427335,-0.00574587,0.002328071,-0.01332795,0.007207733
0.9683703,0.199012,0.2441495,0.0005938853,0.002735662,-0.002792068,0.001362678,-0.01304966,0.003046345
0.9699833,0.1978349,0.2491929,0.002225239,0.001550929,0.002215322,0.001026983,-0.01382499,0.004050975
0.9696566,0.1964805,0.2524784,0.001918111,0.0001878974,0.005464633,0.003255982,-0.01140545,0.002313098
0.9678727,0.1978793,0.2518397,0.000154533,0.001577229,0.004789566,0.004900746,-0.01085319,-0.001100957
0.9671401,0.1989093,0.2496261,-0.0005569163,0.002596874,0.002539341,0.009996731,-0.01372096,0.0005870202
0.9675434,0.1995871,0.2499446,-0.0001318802,0.003263475,0.002820869,0.01132113,-0.0160724,0.001585166
0.9679265,0.1996744,0.2503134,0.0002734427,0.003338594,0.003152224,0.001837351,-0.0165255,0.001707763
0.9686021,0.1996285,0.2496115,0.0009716989,0.003279533,0.002412578,-0.00676032,-0.01133801,0.003324065
0.9671535,0.1998057,0.2502417,-0.0004538984,0.003442452,0.003004573,-0.0006750954,-0.007077569,0.004357355
0.9652896,0.196106,0.2491345,-0.002294572,-0.0002725026,0.001858822,0.008447029,-0.007443104,0.004884278
0.9635051,0.1921747,0.245278,-0.004055747,-0.00422021,-0.002036619,0.004531053,-0.008138092,0.004876547
0.9634291,0.1928081,0.2422022,-0.004108049,-0.003603964,-0.005151608,0.0005702333,-0.008129116,0.004263867
0.9665981,0.1934556,0.2431728,-0.0009149925,-0.002974137,-0.004220113,-3.512232e-05,-0.007796524,0.00120865
0.9669144,0.1928989,0.2458091,-0.0005741961,-0.003548815,-0.001622668,0.001847622,-0.007658756,-0.002512545
0.9664919,0.1924617,0.2436421,-0.0009719013,-0.004004072,-0.003827836,0.009867845,-0.002534318,-0.001927751
0.9669646,0.1903007,0.241104,-0.0004739855,-0.006182784,-0.006403249,0.007652628,0.00519765,-0.001958068
0.9662676,0.1871525,0.240382,-0.001145539,-0.009348267,-0.007161337,0.002712837,0.006007478,-0.003223716
0.9669727,0.1870129,0.2397074,-0.0004148849,-0.009504175,-0.007870638,0.004840035,0.000877885,0.0004925145
0.9671556,0.1900908,0.2429187,-0.0002061505,-0.006441289,-0.004692219,0.0001263378,-0.006105618,0.003012458
0.9691146,0.1943508,0.2445963,0.001778809,-0.002194497,-0.003045321,-0.003694286,-0.01102503,0.001272602
0.9720375,0.1987288,0.2442179,0.004727575,0.002172002,-0.003452206,-0.0003252757,-0.008804977,0.00118978
0.9709777,0.19805,0.2429985,0.003693403,0.001483512,-0.004697649,0.002419107,-0.0002302592,0.001474438
0.9712778,0.1957666,0.2341223,0.004018569,-0.0008080616,-0.01359742,0.002725373,0.005389978,-9.258765e-05
0.9726793,0.1979763,0.2273993,0.005444405,0.001394978,-0.02034102,0.002793275,0.003775767,-0.002756621
0.9707911,0.1974638,0.2335978,0.003579552,0.0008771446,-0.01415968,0.003141893,-0.0003923992,-0.005162764
0.9676184,0.1964014,0.2409236,0.000428966,-0.0001892903,-0.006846882,-5.267826e-05,-0.003470466,-0.006354537
0.9660962,0.198023,0.2378704,-0.001072362,0.001429311,-0.009908585,-0.001147362,-0.0003046397,-0.007715512
0.9676541,0.1968501,0.2381952,0.0005051839,0.0002544405,-0.009587643,0.0002863884,0.005214324,-0.007665676
0.969583,0.1974363,0.2476934,0.002452492,0.0008396155,-8.851804e-05,-0.0009174378,0.005258982,-0.006333138
0.9696285,0.1994913,0.2503479,0.002515147,0.002894397,0.002571495,0.0004425016,0.004671597,-0.005531345
0.9691134,0.1992947,0.248762,0.002015824,0.002698139,0.0009953781,0.001314731,0.005473239,-0.003237451
0.9684294,0.1969889,0.2461611,0.001346227,0.0003932655,-0.001591856,0.003390567,0.004546549,-0.0007850445
0.9663862,0.1930677,0.2429528,-0.0006838429,-0.003526728,-0.004782935,0.01042467,0.0002291968,0.001197784
0.9635186,0.1948969,0.2445822,-0.003539761,-0.001695803,-0.003132773,0.01002954,-0.004772058,0.002131733
0.9627737,0.1975497,0.2425974,-0.004274084,0.0009591032,-0.005093604,-0.00109582,-0.004586887,-0.0001310976
0.9666878,0.1960483,0.2427633,-0.000350423,-0.0005396002,-0.004900515,-0.01232179,-0.004041802,-0.000367182
0.9712904,0.1983912,0.2471046,0.004260917,0.001806306,-0.0005287885,-0.01247644,-0.00416012,0.001514289
0.9698063,0.1977254,0.2458853,0.002784708,0.001143886,-0.00171482,-0.006194766,0.008823958,0.001419501
0.9680216,0.1889617,0.2425211,0.001007035,-0.007616123,-0.005042822,-0.008546893,0.0385436,-0.001982472
0.9696121,0.1826579,0.2370426,0.002603468,-0.01391578,-0.01048256,-0.02247837,0.06077831,-0.01403161
0.9682419,0.1863734,0.2380643,0.001238117,-0.01019519,-0.00941931,-0.04808839,0.05887094,-0.02480797
0.9672988,0.1943631,0.2430783,0.0002988089,-0.002199045,-0.004360917,-0.06622454,0.07119482,-0.01932351
1.012026,-0.0943953,-0.1450196,0.003971235,0.007479647,0.01016225,-0.1807155,0.1421488,-0.1310547
1.014836,-0.09679742,-0.1468543,0.006718367,0.00459223,0.006543987,-0.1750046,0.1461383,-0.1288195
1.018306,-0.09754407,-0.1504793,0.01011583,0.003371094,0.001189466,-0.1745705,0.1442954,-0.1271994
1.016423,-0.09752732,-0.1421971,0.008151736,0.002924436,0.007796587,-0.1738063,0.1347286,-0.125295
1.016116,-0.09774417,-0.1346232,0.007755979,0.002255577,0.01375025,-0.1727806,0.125265,-0.1218784
1.017259,-0.09780978,-0.1422717,0.008802182,0.001749624,0.004536294,-0.1846837,0.1191431,-0.1185118
1.01641,-0.09635728,-0.1482964,0.007848619,0.002773683,-0.002999041,-0.1942611,0.1233843,-0.1173193
1.016582,-0.09500932,-0.1454506,0.007909225,0.003705305,-0.00160909,-0.1850356,0.1287782,-0.1164971
1.017092,-0.09598975,-0.1461658,0.008302226,0.002320735,-0.003725275,-0.175491,0.1313367,-0.1154227
1.017164,-0.09512023,-0.1482382,0.008249945,0.002798389,-0.007143637,-0.1787531,0.1262549,-0.1175997
1.017338,-0.09375099,-0.1469425,0.008294524,0.003788068,-0.007139157,-0.1799801,0.1160711,-0.1195095
1.015665,-0.09471019,-0.1473135,0.006485678,0.002461593,-0.008746467,-0.1751989,0.1212604,-0.1177857
1.014558,-0.09485076,-0.149959,0.005238043,0.001966007,-0.01257377,-0.1731722,0.1230435,-0.1152943
1.01525,-0.0960545,-0.1536665,0.005785764,0.0004194742,-0.01740853,-0.1680579,0.1106531,-0.1138729
1.013576,-0.09794649,-0.1587998,0.003962384,-0.001803087,-0.02361471,-0.1649235,0.1059933,-0.1130437
1.012033,-0.09731144,-0.1608831,0.002266556,-0.001486344,-0.0267165,-0.1633242,0.1071959,-0.1113312
1.014325,-0.09668409,-0.1593199,0.004401598,-0.001164976,-0.02611729,-0.1548734,0.1112227,-0.1095457
1.016308,-0.09636031,-0.1583853,0.006226125,-0.001134865,-0.02609205,-0.1548306,0.1155087,-0.1091349
1.016497,-0.09434423,-0.1570579,0.006254053,0.0005998342,-0.02561971,-0.1552661,0.1154541,-0.1109163
1.017999,-0.09211556,-0.1541935,0.007592002,0.002559302,-0.02355614,-0.1488922,0.1146355,-0.110732
1.01861,-0.09135921,-0.150958,0.008038336,0.003058388,-0.0210679,-0.1485948,0.1141864,-0.1078549
1.016093,-0.09189144,-0.1491595,0.005354595,0.00228055,-0.01996368,-0.1422939,0.1166968,-0.1090976
1.016316,-0.09364084,-0.1504799,0.005409432,0.0002969032,-0.02192629,-0.13654,0.1130431,-0.1077661
1.019349,-0.09409754,-0.153817,0.008272875,-0.0003829383,-0.02585433,-0.1422053,0.1086505,-0.1027113
1.019249,-0.09002305,-0.1582769,0.008002154,0.003479286,-0.03085488,-0.1413995,0.118643,-0.102385
1.017659,-0.08680167,-0.161117,0.006241151,0.006498975,-0.03418609,-0.1395408,0.1270035,-0.1020335
1.016226,-0.0915564,-0.1597316,0.004636563,0.001552699,-0.03324272,-0.1480359,0.1263704,-0.1021301
1.016186,-0.09686468,-0.1584546,0.004424586,-0.00393734,-0.03235939,-0.1522452,0.1240835,-0.1009489
1.017541,-0.09386341,-0.1576563,0.005606778,-0.001108244,-0.03190711,-0.1469963,0.1217022,-0.0954909
1.017411,-0.09054972,-0.1548009,0.00530459,0.0020427,-0.02935099,-0.1426329,0.12087,-0.09256541
1.019042,-0.09058451,-0.1558138,0.00676364,0.001854352,-0.03061735,-0.1389057,0.1228316,-0.09092878
1.019952,-0.08958623,-0.1574056,0.007502391,0.00270793,-0.03241789,-0.1364764,0.1262053,-0.09367487
1.017078,-0.09036803,-0.1517765,0.004457168,0.001789935,-0.02695394,-0.1362997,0.1193838,-0.09761741
1.016789,-0.08958586,-0.1474657,0.003997284,0.002444033,-0.02276586,-0.1299106,0.1132135,-0.09316759
1.019524,-0.08700756,-0.1484409,0.006562279,0.004902035,-0.02382275,-0.1244053,0.1253892,-0.08905708
1.022595,-0.08770955,-0.1491621,0.009464425,0.004087099,-0.02458625,-0.1260714,0.1313063,-0.08700726
1.022591,-0.08707676,-0.1494429,0.009292523,0.004613846,-0.02487126,-0.1280941,0.1128403,-0.08458898
1.019469,-0.08554638,-0.1509532,0.006003338,0.006044642,-0.02634941,-0.1313508,0.09162429,-0.08462385
1.017805,-0.08454872,-0.1548055,0.004173535,0.006948706,-0.03013436,-0.133673,0.09148574,-0.08353744
1.014877,-0.08445057,-0.1571525,0.001079934,0.006958731,-0.03238023,-0.1326856,0.1032988,-0.08208107
1.012038,-0.08755268,-0.1529608,-0.001923539,0.003773488,-0.02805463,-0.1276299,0.109108,-0.07984801
1.01236,-0.08978406,-0.1478994,-0.001763648,0.001463566,-0.02282795,-0.1194933,0.10979,-0.07663912
1.012581,-0.09181545,-0.1492798,-0.001703439,-0.0006420299,-0.02401311,-0.1200573,0.1036615,-0.07495435
1.012582,-0.09319235,-0.1496449,-0.001860408,-0.002088937,-0.02415425,-0.1237162,0.09997663,-0.07056362
1.012398,-0.09218374,-0.1463447,-0.00219993,-0.001146209,-0.02060304,-0.1208529,0.1062105,-0.0655961
1.012487,-0.09078826,-0.1506561,-0.002263023,0.0001874628,-0.02463787,-0.1201678,0.1086625,-0.06587778
1.012653,-0.0879157,-0.1549791,-0.00224556,0.003002187,-0.02866003,-0.1185101,0.1061267,-0.06744884
1.012641,-0.08817875,-0.1520977,-0.002402517,0.002685058,-0.02545481,-0.115629,0.1021739,-0.06758034
1.014811,-0.08888136,-0.152465,-0.0003743097,0.001931892,-0.02547651,-0.1162917,0.09983755,-0.06923955
1.017212,-0.08559783,-0.1533516,0.001889592,0.00516811,-0.02599685,-0.1139124,0.09960692,-0.07025267
1.017468,-0.08583,-0.1523422,0.002012859,0.004891599,-0.02460186,-0.1126619,0.09590797,-0.06756762
1.01739,-0.08661214,-0.151914,0.001806049,0.004067745,-0.0237698,-0.1116139,0.09063293,-0.06422031
1.019653,-0.0856488,-0.1470257,0.003943208,0.00499169,-0.01846055,-0.1078499,0.08299038,-0.06200833
1.020586,-0.08658129,-0.140967,0.004755991,0.004021838,-0.01196527,-0.1079101,0.07894155,-0.06168987
1.018452,-0.08692988,-0.1405688,0.002503803,0.003637633,-0.01111628,-0.1065529,0.07922816,-0.06188233
1.019559,-0.08765844,-0.1431377,0.003497987,0.002874987,-0.01322179,-0.1045665,0.07605795,-0.05900983
1.020071,-0.08782804,-0.1442443,0.003899123,0.002672642,-0.01385401,-0.1044827,0.07473755,-0.05584612
1.018797,-0.08706451,-0.1466528,0.002519236,0.003404611,-0.01577847,-0.1023347,0.07339008,-0.05351299
1.020691,-0.0877538,-0.1500348,0.004309275,0.002684787,-0.01866811,-0.1016095,0.07394787,-0.0502561
1.020185,-0.08750554,-0.1519516,0.003702543,0.00290339,-0.02008521,-0.1006702,0.07603729,-0.0484744
1.01889,-0.08731298,-0.1534314,0.002311068,0.003067049,-0.0210589,-0.09894464,0.0713379,-0.04711098
1.019675,-0.08773415,-0.1515089,0.003001499,0.002617594,-0.01862471,-0.09815786,0.06895454,-0.0447034
1.019679,-0.08733102,-0.1508563,0.00291321,0.002992955,-0.01745565,-0.09732306,0.06885476,-0.04370587
1.021326,-0.08737337,-0.150495,0.004471281,0.002923231,-0.01657387,-0.09948797,0.06899726,-0.04478082
1.02239,-0.08666283,-0.1447421,0.00544845,0.003606692,-0.01029745,-0.1013082,0.07076572,-0.04642477
1.020368,-0.08572294,-0.144587,0.003342338,0.004519673,-0.009616615,-0.09853931,0.06657486,-0.04535679
1.0178,-0.08612012,-0.1484632,0.0006927513,0.004095612,-0.01296608,-0.09403215,0.06366643,-0.04188387
1.017539,-0.08624728,-0.1504298,0.0003514933,0.003941454,-0.01440571,-0.09101137,0.06620229,-0.0416888
1.018608,-0.08601909,-0.1495787,0.001343065,0.004142395,-0.01302815,-0.08955071,0.06624103,-0.04676097
1.017804,-0.08557664,-0.1404924,0.0004633168,0.004557238,-0.003416862,-0.08555183,0.05916519,-0.05075614
1.018138,-0.08347881,-0.1346345,0.0007238724,0.006626962,0.002963821,-0.08214735,0.04760458,-0.04516861
1.019624,-0.08108936,-0.1377909,0.002139376,0.008987621,0.0003266931,-0.08828368,0.04229946,-0.03740412
1.02115,-0.0825097,-0.1445353,0.00359625,0.007537549,-0.005903126,-0.09484308,0.04446029,-0.03885032
1.022751,-0.08654472,-0.1491777,0.005129816,0.00347162,-0.01003651,-0.08712984,0.05025723,-0.03958241
1.020224,-0.08738739,-0.145195,0.002538258,0.002596759,-0.005550882,-0.07952973,0.05742527,-0.03762569
1.017555,-0.08506893,-0.1431173,-0.0001949128,0.004881712,-0.002977129,-0.0831981,0.05845328,-0.03958703
1.018046,-0.08447094,-0.1463033,0.0002345089,0.005444878,-0.005674446,-0.08259365,0.05385127,-0.03600362
1.018289,-0.08536367,-0.1506277,0.0004183241,0.004515941,-0.009518045,-0.07899641,0.0522595,-0.03210879
1.018951,-0.08462659,-0.1547817,0.001021397,0.00521537,-0.01319962,-0.07688356,0.05293582,-0.03643585
1.019696,-0.08529478,-0.148265,0.001710529,0.004508066,-0.00621882,-0.07060395,0.05114607,-0.03810891
1.019538,-0.0867976,-0.1397333,0.001497234,0.002964617,0.002768308,-0.07016351,0.04936419,-0.03594807
1.019479,-0.08490377,-0.143231,0.001385197,0.00481632,-0.0002831572,-0.07232219,0.04789706,-0.03503816
1.020348,-0.08425374,-0.1481572,0.002202514,0.005422748,-0.004772705,-0.06875473,0.04794521,-0.03464043
1.021049,-0.08470939,-0.1460663,0.002853848,0.004921991,-0.002255323,-0.06778463,0.04825617,-0.03255169
1.019896,-0.08270765,-0.1416039,0.0016518,0.006877077,0.002623254,-0.06650284,0.04322002,-0.029211
1.019401,-0.081533,-0.1378729,0.001109617,0.008003443,0.00675959,-0.06435459,0.04077874,-0.02696146
1.021257,-0.08206785,-0.139598,0.002919756,0.007418579,0.005428514,-0.06566894,0.04190711,-0.02342647
1.022902,-0.08403962,-0.1464981,0.004519775,0.005394937,-0.001089407,-0.06398962,0.04120786,-0.02232692
1.022355,-0.08526291,-0.1477851,0.003928962,0.004117866,-0.002006301,-0.05963001,0.04350286,-0.02520953
1.021414,-0.08446026,-0.1452057,0.002945548,0.004864859,0.0009309078,-0.05694766,0.0447276,-0.02575596
1.020563,-0.08343331,-0.1447675,0.002052955,0.005834304,0.001714647,-0.05781882,0.0429825,-0.02607238
1.018183,-0.08160818,-0.1474409,-0.0003688613,0.007600098,-0.0006256647,-0.05993295,0.04156621,-0.02746501
1.01842,-0.08174446,-0.1511859,-0.0001722953,0.007402618,-0.004049877,-0.05794021,0.0390549,-0.02769107
1.021187,-0.08388117,-0.1465184,0.002554384,0.005202767,0.0009259875,-0.05669526,0.03705963,-0.02398334
1.020871,-0.08374879,-0.1421888,0.002199504,0.005270066,0.005551737,-0.0565552,0.03680095,-0.01831252
1.019664,-0.08284583,-0.1448147,0.0009546473,0.006106023,0.003209715,-0.05230827,0.03760808,-0.01971894
1.019553,-0.08359837,-0.1429315,0.0008062845,0.005284593,0.005364437,-0.04940695,0.03551162,-0.02197728
1.020119,-0.08449507,-0.1406045,0.001334921,0.004317168,0.00795042,-0.04973392,0.03174288,-0.02065545
1.020808,-0.08430012,-0.1416376,0.001987966,0.004439635,0.007163804,-0.05091913,0.02946256,-0.02278657
1.018194,-0.08320139,-0.1410381,-0.0006615534,0.005464193,0.007996943,-0.05207448,0.02474544,-0.02223722
1.015523,-0.08164625,-0.1398316,-0.003367857,0.006943547,0.00942427,-0.05065828,0.02030824,-0.01965835
1.017005,-0.083348,-0.1404412,-0.001919678,0.005164422,0.0090226,-0.04855337,0.02048742,-0.02178174
1.018956,-0.08600952,-0.1430492,-2.102169e-06,0.002423964,0.006609333,-0.04483119,0.02716859,-0.0233433
1.020334,-0.08445804,-0.1459766,0.001344384,0.003895077,0.003863805,-0.03801592,0.03221108,-0.02237647
1.022912,-0.08429682,-0.1475283,0.003891281,0.003974624,0.002481006,-0.03723404,0.02237783,-0.01643387
1.024076,-0.08548362,-0.1438266,0.005024244,0.002704995,0.00633901,-0.04763835,0.0119649,-0.009587065
1.022097,-0.08539924,-0.1408692,0.003016211,0.002705518,0.009440455,-0.05586852,0.01562543,-0.01460074
1.020464,-0.0879123,-0.1472529,0.001354017,0.0001077447,0.003188475,-0.04850539,0.02386226,-0.02168788
1.018397,-0.09069545,-0.1522901,-0.0007413948,-0.002760733,-0.00172884,-0.04041613,0.031735,-0.01988594
1.013944,-0.09124938,-0.1494311,-0.005221705,-0.003400261,0.001238483,-0.04452999,0.03640573,-0.01978812
1.014258,-0.08728342,-0.1461958,-0.004935138,0.0004801897,0.004571163,-0.045164,0.03351187,-0.01874663
1.016825,-0.08078293,-0.144795,-0.002395083,0.006895521,0.006058635,-0.04129416,0.03157357,-0.01231424
1.014724,-0.08021658,-0.1438715,-0.004520828,0.007377101,0.007058517,-0.04074941,0.03174773,-0.01150648
1.016015,-0.08183351,-0.1439378,-0.003253652,0.005675671,0.007058458,-0.03805472,0.02829897,-0.01143804
1.018575,-0.08263044,-0.142183,-0.0007165193,0.004794408,0.008869577,-0.037555,0.02927416,-0.009700063
1.016868,-0.08568229,-0.1390078,-0.002444212,0.001658339,0.01209129,-0.03692557,0.0309567,-0.01459571
1.017897,-0.08513446,-0.1401223,-0.001434723,0.002122114,0.01101354,-0.03301351,0.02586,-0.01773406
1.020119,-0.08278106,-0.1409108,0.0007699338,0.004391716,0.01025206,-0.03340719,0.0211818,-0.01587416
1.021086,-0.08368865,-0.1386851,0.001720901,0.003400626,0.01249514,-0.03304421,0.01716904,-0.01188415
1.020015,-0.08344253,-0.1390402,0.0006351768,0.003563572,0.01214783,-0.03314562,0.01582139,-0.005339409
1.01665,-0.08430865,-0.1398522,-0.002743493,0.002614618,0.0113342,-0.03523075,0.01559407,-0.004196823
1.016281,-0.08723004,-0.1400169,-0.00312434,-0.0003891923,0.01115836,-0.03398672,0.01158286,-0.005355471
1.015842,-0.08707141,-0.1388602,-0.003574119,-0.0003124447,0.0122946,-0.03303428,0.01037519,-0.002140778
1.015381,-0.08404751,-0.1368626,-0.004044208,0.002630277,0.01426248,-0.0286076,0.01027614,-0.003325685
1.018178,-0.08069314,-0.1392901,-0.001254848,0.005904264,0.01179623,-0.0232182,0.01112791,-0.009050638
1.019753,-0.08180965,-0.1407946,0.0003133975,0.004708146,0.01024395,-0.02318946,0.01562245,-0.01009725
1.01808,-0.08519279,-0.1373171,-0.001363505,0.001246088,0.01366485,-0.02337152,0.01960431,-0.009099113
1.015689,-0.08634159,-0.1361767,-0.003757897,1.90701e-05,0.01474007,-0.02295934,0.02507766,-0.008142194
1.017493,-0.0882523,-0.1413957,-0.001955336,-0.001969015,0.009447242,-0.02217591,0.02935368,-0.005861909
1.018949,-0.08746307,-0.1453504,-0.0004987214,-0.001256143,0.005410538,-0.02229225,0.0297495,-0.01180674
1.016464,-0.08433461,-0.1379583,-0.002982722,0.001797161,0.0127126,-0.02146101,0.02964661,-0.01890124
