accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.7990877,0.5479048,0.2469225,0.003250462,0.001845622,0.001333557,0.001805869,0.003084685,-0.006765438
0.7969886,0.5473862,0.2457384,0.001161958,0.001332206,0.0001072923,0.0004467169,0.005918946,-0.01075499
0.7962788,0.5467677,0.2502642,0.0004632777,0.0007176391,0.004588951,-0.002256041,0.006829411,-0.006963417
0.7951604,0.547306,0.2569428,-0.0006433559,0.001258714,0.0112215,-0.004078659,0.005197048,-0.0023094
0.7937619,0.5479081,0.2555658,-0.002029787,0.001862444,0.009796415,-0.002038654,-0.0005959812,-0.0008636636
0.7919335,0.5482337,0.25259,-0.003845648,0.002188572,0.00677034,0.002252695,-0.003383359,-5.745028e-05
0.7909097,0.549313,0.2502265,-0.004856375,0.003267291,0.004354183,-0.0005226423,-0.001452649,0.003478434
0.7920684,0.5482654,0.2444301,-0.003683898,0.002217853,-0.001497147,-0.001446445,-0.0005196638,0.005425162
0.7917506,0.5472566,0.2428268,-0.003987225,0.001206048,-0.00315746,0.001137553,-0.001118479,0.008247641
0.7914906,0.5476255,0.2473606,-0.004231836,0.001570601,0.001317647,0.0006879066,-0.001404852,0.01098712
0.7929104,0.5468605,0.2520433,-0.002795663,0.0008000999,0.005940297,0.001050392,-0.0006252474,0.009334146
0.7931581,0.548301,0.2505981,-0.002530516,0.002233897,0.004433634,-0.0002395016,-0.001277766,0.008793958
0.7931176,0.5491814,0.247231,-0.002552505,0.003106478,0.001003887,-0.0007008522,-0.002791739,0.007243914
0.7930348,0.5481531,0.248556,-0.002615707,0.002069122,0.002265139,0.002748911,-0.004035814,0.005313752
0.7929435,0.5494369,0.2500561,-0.002686419,0.003342661,0.003700447,0.004342769,-0.005742747,0.004776888
0.7934192,0.5506674,0.2506601,-0.002188967,0.004561713,0.004238826,0.002995363,-0.005022969,0.00360631
0.7939834,0.5507904,0.2494713,-0.001601928,0.004671898,0.002983459,0.0003064961,-0.00251025,0.004668334
0.7956355,0.5482219,0.2476476,7.397764e-05,0.002089187,0.001092567,-0.0003898062,-0.0001433404,0.005118823
0.79631,0.5464404,0.2475104,0.0007731405,0.0002921305,0.0008873616,0.001717679,0.001166628,0.006402854
0.7955715,0.5481292,0.246486,6.015513e-05,0.001963931,-0.0002053502,0.002786655,0.0003052653,0.008095537
0.7958728,0.5468563,0.2479248,0.0003875433,0.0006728269,0.001164765,0.0006630727,-0.001241611,0.008312452
0.7955514,0.5466701,0.2493671,9.282276e-05,0.0004671027,0.002538316,-0.00296687,-0.002841625,0.01054154
0.7939457,0.547292,0.2497438,-0.00148593,0.001068513,0.002846205,-0.003884867,-0.004228119,0.00799108
0.7925936,0.5455723,0.25061,-0.00281072,-0.0006727696,0.00364371,-0.00411546,-0.004538282,0.005771182
0.7931449,0.5467792,0.2474756,-0.002231707,0.000511799,0.0004407125,-0.005321611,-0.00258758,0.007942162
0.7956395,0.5460669,0.2466708,0.0002907869,-0.0002237355,-0.0004324808,-0.003929244,-0.001058146,0.004631886
0.7979619,0.5449237,0.247668,0.002641423,-0.001390697,0.0004966389,-0.002557548,-0.001777768,0.004313443
0.7990879,0.5466257,0.2467646,0.003795777,0.000287034,-0.0004744244,-0.003186523,-0.003136128,0.007129542
0.7977824,0.5455613,0.24747,0.002518552,-0.000802014,0.0001640741,-0.002797139,-0.007859442,0.006395753
0.7964968,0.5456054,0.2461082,0.001260871,-0.0007827322,-0.001263911,-0.0009102663,-0.0103096,0.00923543
0.7975007,0.5457752,0.2459916,0.002292163,-0.0006379372,-0.001445787,0.0009671066,-0.006359061,0.009218196
0.797341,0.5427063,0.2493316,0.002159226,-0.003731782,0.00183009,0.0009686445,-0.002921431,0.005632591
0.7967567,0.5410854,0.252672,0.001600819,-0.005377469,0.00510756,-0.0007902977,-0.000447364,0.006131213
0.7964068,0.5422523,0.2529164,0.001276049,-0.004234893,0.0052901,-0.001353666,-0.001014366,0.005199903
0.794545,0.5465618,0.2487002,-0.0005615769,5.103273e-05,0.001012907,-0.0004288269,-0.003856145,0.004254178
0.7940424,0.5499232,0.248439,-0.001041064,0.003389628,0.0006917716,-0.0003213875,-0.00588485,0.004588595
0.7946631,0.5488198,0.2468285,-0.0003980675,0.002264267,-0.0009779016,0.0001464269,-0.00935984,0.004093769
0.7945867,0.5480018,0.2408142,-0.0004531218,0.001424804,-0.007050208,0.0003288148,-0.006414154,0.007081592
0.795478,0.5488601,0.2421238,0.0004586436,0.002262349,-0.005797249,-0.0006623289,0.001148647,0.009580161
0.7968582,0.5489733,0.2418231,0.00185848,0.002355201,-0.00615296,0.001074853,0.003894629,0.0073106
0.7966932,0.5491782,0.237162,0.001712114,0.002540101,-0.01086699,0.00246698,0.007922222,0.005324511
0.7952856,0.5504508,0.2409323,0.000322281,0.003793049,-0.007147055,0.001114417,0.01002688,0.006759942
0.7948959,0.5501848,0.2478686,-5.070382e-05,0.003507413,-0.0002583521,0.001056099,0.002368177,0.008334365
0.7954381,0.5495356,0.2501851,0.0005071928,0.00283872,0.002013475,0.0003446504,-0.006272422,0.008240844
0.7957956,0.5501935,0.2462019,0.0008794912,0.003476961,-0.002011548,-0.003338982,-0.00644746,0.008397155
0.7959337,0.5484738,0.2399007,0.001031358,0.001737364,-0.008351641,-0.006944128,-0.0007074597,0.007113653
0.7948102,0.5453174,0.2418003,-7.938217e-05,-0.001439184,-0.006488019,-0.004830132,0.001516032,0.005889704
0.794402,0.5425616,0.2445211,-0.0004758132,-0.00421523,-0.003799989,0.0005490786,-0.001240646,0.006433051
0.7963807,0.5404363,0.2435392,0.001513721,-0.006360743,-0.004811284,0.00140999,-0.002362494,0.004483529
0.797415,0.5393916,0.249254,0.002557972,-0.007425324,0.0008774549,0.000685272,0.001318855,0.0008384027
0.7955899,0.5391774,0.2507705,0.0007417908,-0.007658655,0.002371152,0.0004631796,0.006026417,-0.001008021
0.7935568,0.543409,0.2424934,-0.001283362,-0.003445206,-0.005925716,-0.00012759,0.006522904,0.0006708056
0.7943601,0.5474164,0.2386047,-0.0004730483,0.0005454401,-0.00983099,-0.0001275058,0.00680451,0.002194615
0.7946513,0.5448032,0.2406441,-0.0001757703,-0.002083159,-0.007804996,-0.00156502,0.007455942,-0.0004529675
0.7921827,0.5425303,0.2438291,-0.002639022,-0.004370084,-0.004630015,-0.001503697,0.003512579,-0.002293126
0.7912411,0.5435604,0.2432733,-0.003575906,-0.003352425,-0.005192166,0.0005244854,4.217794e-05,-0.003599171
0.7918345,0.5448965,0.2428162,-0.002978314,-0.002027326,-0.005652123,0.0008707822,-0.0004289761,-0.006029458
0.7929946,0.54659,0.2482664,-0.001814341,-0.0003431311,-0.0002011048,0.001152243,0.002498723,-0.005405606
0.7953654,0.5479523,0.2484412,0.0005602347,0.001011547,-2.214245e-05,0.001398359,0.007750318,-0.004409293
0.7971948,0.5487206,0.2438338,0.002393147,0.001773622,-0.004621976,0.0001815582,0.00601657,-0.004030237
0.7976522,0.5482426,0.2444763,0.002853897,0.001290785,-0.003968861,-0.001814655,0.003066378,-0.0005387778
0.7966465,0.5448116,0.2462747,0.001851227,-0.002143907,-0.002156829,-0.003005449,0.005318405,0.002117287
0.7953401,0.5420431,0.2478017,0.0005473511,-0.004914911,-0.0006131703,-0.002548905,0.003441193,0.0004581986
0.7947059,0.5438059,0.2490627,-8.463617e-05,-0.003153304,0.0006672287,0.0005005246,0.001035634,-0.0006645282
0.7966519,0.5449638,0.2470984,0.001862987,-0.001995332,-0.001275167,0.004992992,0.0003448578,0.00046777
0.7999618,0.5423817,0.2452639,0.005174054,-0.004575934,-0.003085454,0.005385204,-0.002849714,0.0008861867
0.7987841,0.5410942,0.240506,0.003996846,-0.005860542,-0.007816918,0.002617733,-0.001589641,0.0003739983
0.797727,0.5426658,0.2347358,0.002939519,-0.004284356,-0.0135583,0.001103733,-8.763055e-05,-0.001776841
0.7993542,0.5433908,0.2395466,0.0045655,-0.003553044,-0.008716218,-8.013892e-05,-0.001245781,-0.003986403
0.798211,0.5420354,0.2451691,0.003420046,-0.004900324,-0.003059715,-0.001333525,0.001488676,-0.003295368
0.797292,0.5412541,0.2455693,0.002497547,-0.005671665,-0.002622669,-0.00419111,0.0033645,-0.00270885
0.7961512,0.5417446,0.2473832,0.001352168,-0.005169292,-0.0007692676,-0.007858833,0.005851519,-0.001970506
0.7931021,0.542132,0.247086,-0.001702857,-0.004767831,-0.001024467,-0.004032035,0.008963239,-0.0005239208
0.7918835,0.543345,0.2496722,-0.002928422,-0.003538668,0.001605919,0.00260689,0.005346692,-0.003776486
0.791356,0.545016,0.2516111,-0.003463766,-0.001849446,0.003590927,-0.0003538164,0.003226527,-0.007279508
0.7916131,0.5445238,0.2483837,-0.003215158,-0.002321263,0.0004111615,-0.004400835,0.007989927,-0.004989456
0.7916315,0.5430733,0.2496434,-0.00320573,-0.003749399,0.001719693,-0.003534636,0.01124262,-0.003545166
0.789544,0.543022,0.2487468,-0.005302346,-0.00377639,0.0008728058,-0.004113492,0.009657263,-0.004819215
0.7895757,0.5430408,0.2475492,-0.005279581,-0.003731285,-0.0002744044,-0.002907127,0.008383828,-0.004148457
0.7944523,0.5429896,0.2499658,-0.0004117132,-0.003754363,0.002193037,0.0009672833,0.00780015,-0.003305925
0.8008489,0.5433833,0.2488335,0.005976671,-0.003330548,0.00111174,0.005314928,0.001778173,-0.003865067
0.8012251,0.5438094,0.2502418,0.006344932,-0.002872608,0.002571024,0.006409016,-0.003949078,-0.003796953
0.7983606,0.5447599,0.2501386,0.003472484,-0.001888421,0.002518576,0.001001777,-0.0005605527,-0.003572738
0.7984998,0.5449827,0.2463567,0.00360361,-0.001630218,-0.001213064,-0.003907536,0.004279221,-0.003640041
0.7961206,0.545878,0.246434,0.001216006,-0.0006979548,-0.001086071,-0.005907285,0.004015858,-0.003330993
0.7946451,0.548009,0.2488819,-0.0002683278,0.001471296,0.001410714,-0.001425878,0.004151757,-0.003711653
0.7963904,0.5474082,0.2510677,0.001467747,0.0009100293,0.003644672,0.005764295,0.006823729,-0.005095899
0.7938077,0.5463099,0.2430715,-0.001124542,-0.0001478505,-0.004304295,0.002666968,0.008691254,-0.006473874
0.7921826,0.5456582,0.2335046,-0.002759446,-0.0007584113,-0.0138248,-0.0004869028,0.008274952,-0.007078267
0.7935858,0.542759,0.2392737,-0.001366347,-0.003615817,-0.008010023,0.0003191881,0.006524072,-0.007335962
0.7942392,0.541673,0.2457112,-0.0007230954,-0.004659543,-0.001526994,-0.001247398,0.005627061,-0.007624409
0.7965117,0.5430259,0.2469791,0.001539415,-0.00326362,-0.000213564,0.001596258,0.003374111,-0.007066741
0.7978722,0.5439442,0.250013,0.002889825,-0.002301758,0.002865671,0.002986952,0.000797144,-0.006899977
0.7973664,0.5448834,0.2498767,0.002373968,-0.001318439,0.002774478,0.0007471064,0.005339345,-0.007438688
0.7979112,0.5452243,0.2478034,0.002908566,-0.000932803,0.0007458824,0.000181988,0.01129575,-0.007429608
0.7984409,0.5476563,0.2460874,0.003427777,0.001544363,-0.0009261682,-0.003021829,0.01088613,-0.007152844
0.7961419,0.5510663,0.2450516,0.001117963,0.004999712,-0.001918737,-0.003764513,0.009948238,-0.005702065
0.7932257,0.5485293,0.2468174,-0.001809427,0.002508068,-0.0001104785,-0.004537884,0.01109357,-0.004629676
0.7941798,0.5455471,0.2482415,-0.0008668414,-0.0004291947,0.00135541,-0.01044446,0.009528334,-0.004818146
0.7942288,0.5465854,0.2489596,-0.0008295652,0.0006536468,0.002114363,-0.009925584,0.003308405,-0.004617967
0.7922161,0.5450301,0.2488893,-0.00285409,-0.0008576566,0.002083911,-0.005714077,-0.000671149,-0.006352032
0.7932979,0.5436741,0.247307,-0.001784128,-0.00217043,0.0005404367,-0.004243874,0.004457212,-0.00799409
0.794324,0.5458045,0.2457995,-0.0007697413,2.618831e-06,-0.0009295398,0.0003036877,0.01025123,-0.006435643
0.794313,0.5465255,0.2436116,-0.0007921152,0.0007654937,-0.00308107,0.00484086,0.007217379,-0.003866042
0.7944023,0.5475727,0.2455335,-0.0007139737,0.00185383,-0.001123868,0.005233447,0.0008336503,0.0006697785
0.7924644,0.5499911,0.2502151,-0.002662672,0.004312523,0.003591905,0.0041094,-0.003702419,0.004183539
0.7910778,0.5495337,0.2519852,-0.004059573,0.003894298,0.005394953,0.002758347,-0.004411996,0.00150308
0.7916548,0.5475063,0.254375,-0.003492236,0.001904748,0.007816426,0.0006016473,-0.0005948902,-0.002137045
0.7918714,0.545856,0.253511,-0.003284549,0.0002907779,0.006982317,-0.0005732764,0.0002207066,-0.002035677
0.7915701,0.5441273,0.2506963,-0.003593842,-0.001403011,0.004195543,0.001019779,-0.0006024279,-0.0007821142
0.7917873,0.5449796,0.2507955,-0.003383607,-0.0005173253,0.004320471,0.001481322,0.0004286066,0.0009709703
0.7928544,0.5474384,0.2493034,-0.002322238,0.001973373,0.002851639,0.001636786,-0.000802821,0.002425929
0.7943306,0.5465603,0.2483088,-0.0008505842,0.001125801,0.001878014,0.002573091,4.336699e-05,0.001276868
0.7958761,0.5451597,0.2452466,0.0006916973,-0.0002458241,-0.001165725,0.001596343,0.001553378,0.0002388549
0.7968058,0.5464144,0.241653,0.001619296,0.00103636,-0.004743176,0.002268789,0.001851994,0.0006096832
0.7959722,0.5480529,0.245906,0.0007846675,0.002700857,-0.0004760867,0.002493745,0.005156687,-0.0003319783
0.7929772,0.5507555,0.2514712,-0.002210475,0.005427882,0.005101321,0.001037047,0.006749199,-0.002026898
0.7905701,0.5519752,0.2533813,-0.004616677,0.006670266,0.007021768,0.001517968,0.005897826,-0.002019897
0.7916227,0.5492745,0.2513859,-0.003562271,0.003990338,0.005034665,0.001209126,0.003279156,-0.001315067
0.7922611,0.548259,0.2486433,-0.002921047,0.002993458,0.002298087,0.001608276,0.0005353515,-0.00141173
0.79117,0.5504982,0.2505916,-0.004007929,0.005249017,0.004250195,0.002089343,0.001028165,-0.0003986732
0.7917871,0.5517637,0.2522978,-0.00338544,0.006528643,0.005957911,0.0002841725,0.0007711367,-0.000492418
0.7918693,0.5493268,0.2527007,-0.003296514,0.004103321,0.006359939,-0.0007011335,0.001327711,-0.0004126997
0.7913452,0.5461861,0.2529756,-0.003812406,0.0009715773,0.006631423,-0.001091027,0.001942567,0.003244273
0.7920916,0.547023,0.2502328,-0.003056393,0.001814902,0.003882503,-0.0001410198,-0.0006121832,0.003590901
0.7924865,0.5484264,0.2476364,-0.002650294,0.003222275,0.001277318,0.001409406,-0.00221746,0.002220705
0.793059,0.5469943,0.2473478,-0.002065026,0.001791649,0.0009772747,0.002268004,-0.001582236,0.001047607
0.7924466,0.5452551,0.2498919,-0.002663282,5.155736e-05,0.003507541,0.003056027,0.001751039,-0.001797976
0.7911948,0.5436113,0.2535214,-0.003899344,-0.001595451,0.007120643,0.002331236,0.002992699,-0.0008306419
0.7928266,0.5422165,0.2536601,-0.002250436,-0.002995402,0.007240567,0.002164269,-0.0003095542,2.057122e-05
0.7944775,0.5431347,0.2548703,-0.0005807765,-0.002084156,0.008429379,0.002319705,-0.001413204,0.003121328
0.7943434,0.5448407,0.2576146,-0.0006948274,-0.0003866529,0.01114954,0.001795999,-0.002158192,0.007415395
0.7936237,0.548368,0.2545041,-0.001393176,0.003130784,0.008011983,0.001656584,-0.002406726,0.002611321
0.7926661,0.5534666,0.2503019,-0.002328207,0.008218292,0.003779622,0.001110317,-0.0003500856,-0.0007028523
0.7933511,0.5515157,0.2485182,-0.001619564,0.006254869,0.001962496,0.002533528,-0.002423278,-0.001602318
0.7951033,0.5475926,0.2450389,0.0001574419,0.002317513,-0.00155313,0.00337367,-0.005039316,-0.00157906
0.7961674,0.5475644,0.2447183,0.001247279,0.002273457,-0.001912716,0.000679352,-0.005246425,0.003761836
0.7955726,0.5452025,0.2470853,0.0006790092,-0.0001059274,0.0004130279,-0.001186554,-0.006038065,0.001089719
0.7928036,0.547138,0.2458284,-0.002062722,0.001810436,-0.0008871917,-0.001962113,-0.004297588,-0.001483143
0.7907598,0.5503919,0.2472837,-0.004078782,0.005043757,0.0005231043,-0.002952221,-0.002313228,0.001876422
0.7906265,0.5477505,0.250882,-0.004183684,0.002380368,0.004074867,-0.003604333,-0.0004619828,-0.001407444
0.7903658,0.5485775,0.2499004,-0.004415347,0.003183844,0.003045433,-0.002456976,0.001542853,-0.001191347
0.7902193,0.5488036,0.2497645,-0.004532051,0.003385009,0.002860431,0.001359715,-0.0001455435,0.003514138
0.791244,0.5461471,0.2505476,-0.003476643,0.0007021836,0.003593152,0.003949911,0.0004948805,0.005501717
0.7920569,0.5458132,0.2503494,-0.002632199,0.0003405986,0.003343428,0.00190858,0.001339509,0.005129755
0.7919632,0.5455665,0.2511939,-0.00269342,6.489978e-05,0.00413535,-0.001427157,-0.003175521,0.0009741386
0.7935039,0.5470699,0.2510243,-0.001119348,0.00153833,0.003912063,-0.0007072433,-0.005611447,0.0002693353
1.012773,0.273355,0.0945091,-0.008490934,0.09722066,-0.0116198,-0.1275424,-0.0343774,-0.3313862
0.9919648,0.2965175,0.07129959,-0.02749586,0.1162408,-0.03438577,-0.1299093,0.07963496,-0.3036121
0.9643764,0.3069474,0.09421068,-0.05326302,0.1225354,-0.01106841,-0.1353233,-0.01540213,-0.2938283
0.9484843,0.2878783,0.1094596,-0.06731954,0.09934304,0.00455205,-0.1473353,-0.133913,-0.2989694
0.9577793,0.2869947,0.09847972,-0.05617795,0.09435296,-0.006089216,-0.1402849,-0.08635488,-0.3016889
0.9718042,0.2850378,0.101715,-0.0402983,0.08831124,-0.002546574,-0.1447782,-0.05174835,-0.2919703
0.9630381,0.2832381,0.1107679,-0.04720444,0.08245318,0.006783918,-0.1381919,-0.05951367,-0.2805771
0.9585968,0.2902672,0.1169574,-0.04978377,0.08545536,0.01322259,-0.133588,-0.05002785,-0.2766005
0.9665114,0.2876469,0.1221345,-0.04000805,0.07884376,0.01862116,-0.1412445,-0.08227482,-0.2865484
0.9675125,0.2932379,0.1180323,-0.03714937,0.08048335,0.01471351,-0.1327367,-0.07229164,-0.2949842
0.9705509,0.2930282,0.1123523,-0.03225979,0.07636575,0.009201804,-0.133751,-0.04936929,-0.2881279
0.972908,0.2893134,0.1075837,-0.02806063,0.06879033,0.004575952,-0.1291851,-0.07381019,-0.2800988
0.9664158,0.2898413,0.1022087,-0.03272276,0.06550806,-0.0006805966,-0.1243041,-0.0523232,-0.2815035
0.9699828,0.2869561,0.1021103,-0.02734026,0.05886664,-0.000683658,-0.1330282,-0.04550965,-0.2796418
0.9711493,0.2926407,0.1004939,-0.02437515,0.06085192,-0.002226363,-0.1338167,-0.05758601,-0.2741626
0.9668737,0.2917589,0.09717738,-0.0268714,0.05633068,-0.005489354,-0.1448163,-0.04030911,-0.2739593
0.9712712,0.2907107,0.0995946,-0.02071598,0.05170552,-0.003037272,-0.1511706,-0.03820054,-0.264395
0.9679345,0.2933159,0.1034288,-0.02231828,0.05079874,0.0008145414,-0.1522818,-0.01564763,-0.2530012
0.9666261,0.2899231,0.108357,-0.02191759,0.04396115,0.005744338,-0.1576328,-0.005470541,-0.2459937
0.9678011,0.2926179,0.1096963,-0.01906051,0.04328051,0.007070286,-0.1484905,-0.02069493,-0.2356215
0.9634487,0.2903162,0.1076582,-0.02175961,0.03767462,0.005004667,-0.1465863,-0.01401149,-0.2342866
0.967066,0.2871708,0.1158274,-0.01651901,0.03129804,0.01313292,-0.1461115,-0.01610694,-0.2328505
0.9681099,0.2868053,0.1217506,-0.01388308,0.0277763,0.01900237,-0.1405818,-0.01424775,-0.2280645
0.9681585,0.2806012,0.1157179,-0.01227523,0.01849242,0.01290342,-0.1427259,-0.01232268,-0.2281507
0.9717683,0.2754581,0.1128831,-0.007140013,0.01034776,0.009990181,-0.1371405,-0.01487364,-0.2297346
0.9730281,0.2681945,0.1112509,-0.004389824,0.0001627433,0.008267823,-0.132013,-0.002496904,-0.237082
0.974439,0.2683948,0.1092798,-0.001524893,-0.00247661,0.006195451,-0.1290578,-0.0006800567,-0.2411383
0.9712126,0.2737583,0.1114958,-0.003334796,0.0001311265,0.008299858,-0.1196343,-0.007931173,-0.240267
0.9698439,0.2741009,0.1096236,-0.003325408,-0.002196898,0.006306303,-0.1156577,-0.01715068,-0.2412333
0.9705768,0.277748,0.1098627,-0.001253773,-0.001134035,0.006415097,-0.1183817,-0.01535858,-0.2387144
0.9683018,0.2767885,0.1145856,-0.00223003,-0.004590316,0.01099922,-0.1205436,-0.01038987,-0.2339
0.967936,0.2750965,0.1137298,-0.001337675,-0.008691196,0.009996881,-0.1188647,-0.02048351,-0.2289943
0.9658169,0.2779506,0.1137941,-0.002239606,-0.008157354,0.009907162,-0.1224101,-0.01815279,-0.2282858
0.9645999,0.2777706,0.1143507,-0.002280637,-0.01056887,0.01030287,-0.1297576,-0.01722359,-0.2287127
0.9650011,0.2805128,0.1128287,-0.0007448839,-0.009969122,0.008613384,-0.1287221,-0.02169902,-0.2240107
0.9653036,0.2815658,0.1127276,0.0006508694,-0.01096962,0.008338825,-0.1278129,-0.01794784,-0.2207683
0.9688567,0.2794471,0.1106602,0.005255794,-0.01505312,0.006092334,-0.1294546,-0.02318134,-0.2175333
0.9708589,0.2792193,0.1124938,0.008268349,-0.01715749,0.00774169,-0.1275688,-0.02048925,-0.2143679
0.9711699,0.2742742,0.1155439,0.009548241,-0.02389136,0.01060304,-0.1250489,-0.01363434,-0.2163748
0.9705227,0.2695521,0.1142054,0.009828363,-0.03031462,0.009071655,-0.122644,-0.01429592,-0.2156592
0.9684421,0.2705992,0.1152808,0.00863344,-0.03088162,0.009950186,-0.1199855,-0.008650362,-0.2103675
0.9670963,0.2715778,0.1148394,0.008131863,-0.03143038,0.009308451,-0.1177141,-0.008172903,-0.2080517
0.9661201,0.2711232,0.1144927,0.007958658,-0.03332605,0.008758197,-0.1152721,-0.01082645,-0.2091656
0.9679475,0.2707451,0.1212709,0.01054811,-0.03505967,0.0153299,-0.1119315,-0.01362625,-0.2124547
0.9695678,0.2702003,0.1273004,0.01289014,-0.03687501,0.02115005,-0.1107641,-0.02030279,-0.2143453
0.969068,0.2706501,0.12568,0.01307194,-0.03761172,0.01931738,-0.1105415,-0.01842412,-0.2080688
0.9687266,0.2727142,0.1234205,0.01337236,-0.03665101,0.01684247,-0.1073894,-0.01966317,-0.1988919
0.966829,0.274083,0.1258252,0.01207741,-0.03630366,0.01902849,-0.1048261,-0.0303306,-0.1940903
0.9669571,0.2753208,0.1249442,0.01276946,-0.03600661,0.01792552,-0.1027476,-0.03153568,-0.1907343
0.9681857,0.2755562,0.1222778,0.01452389,-0.03663262,0.01503358,-0.1018053,-0.021821,-0.1886742
0.9680211,0.2739321,0.1223706,0.01484754,-0.03904034,0.01489747,-0.1036276,-0.01433212,-0.187229
0.9698008,0.2735046,0.1207607,0.01707878,-0.04017519,0.01305534,-0.1044363,-0.01566052,-0.1863997
0.9699816,0.2721001,0.12021,0.01767477,-0.0422123,0.01226932,-0.1027991,-0.01834942,-0.1904784
0.9688395,0.2723517,0.1184291,0.01691231,-0.0425203,0.01025003,-0.09866437,-0.01590746,-0.1922541
0.9695032,0.2748167,0.1159032,0.0179206,-0.04054334,0.007483089,-0.09671397,-0.01257372,-0.1878101
0.9686704,0.273276,0.1195104,0.01739819,-0.04250228,0.01084706,-0.09733693,-0.01013594,-0.1886298
0.967704,0.2730361,0.1223886,0.01670856,-0.04309233,0.01347994,-0.09437273,-0.01325425,-0.1921622
0.9690333,0.2733992,0.1225266,0.01828195,-0.04301317,0.01337092,-0.09262374,-0.01925824,-0.1878642
0.9698869,0.2713859,0.123791,0.01934772,-0.04524602,0.01438677,-0.09575842,-0.01620323,-0.1841305
0.9693624,0.2723483,0.1240197,0.01900416,-0.0444404,0.0143652,-0.09812503,-0.01412754,-0.1836952
0.969321,0.2725394,0.1237026,0.01911326,-0.04434533,0.01379639,-0.09836287,-0.0179365,-0.1789808
0.9695785,0.2717951,0.1252752,0.01949171,-0.0451267,0.01511595,-0.09771579,-0.01817182,-0.1761074
0.9693895,0.2734364,0.127263,0.01939491,-0.04346539,0.01684918,-0.09605147,-0.02158214,-0.1767213
0.9694249,0.2769081,0.1258284,0.01949458,-0.03991843,0.01515868,-0.09464883,-0.02449577,-0.1776667
0.9694944,0.281929,0.1232706,0.01960131,-0.03476931,0.01234359,-0.09085344,-0.02180805,-0.1810037
0.9694044,0.2811962,0.1216921,0.01952219,-0.03532302,0.01050651,-0.08547805,-0.02128854,-0.1800284
0.9699924,0.276377,0.1207456,0.02009585,-0.03991466,0.009300393,-0.08604065,-0.01938845,-0.1732754
0.9721353,0.2757365,0.1217374,0.02219984,-0.04028123,0.01003166,-0.08780832,-0.01779225,-0.1675134
0.9744093,0.2751074,0.1236142,0.02441112,-0.04059225,0.01164736,-0.08598694,-0.01724415,-0.1636914
0.9737696,0.2746405,0.1271049,0.02368575,-0.04069876,0.01487658,-0.08480112,-0.01470017,-0.162749
0.9717314,0.2773592,0.1269477,0.0215396,-0.03757945,0.01445761,-0.08282602,-0.01687835,-0.1632374
0.970287,0.2778976,0.1216177,0.0199656,-0.03660221,0.008865484,-0.08088566,-0.01863352,-0.1611719
0.9680325,0.275682,0.120688,0.0175608,-0.0383428,0.007673574,-0.08055968,-0.01625974,-0.1585819
0.9674194,0.2736015,0.1211793,0.01677762,-0.03991392,0.007902785,-0.07936251,-0.01621155,-0.1572494
0.9687507,0.2742812,0.1199996,0.01792002,-0.03869255,0.006461421,-0.07758654,-0.01768105,-0.1543193
0.9688108,0.280279,0.1194087,0.01777341,-0.03212261,0.005609672,-0.07607018,-0.01908319,-0.1505852
0.969352,0.2852172,0.1172255,0.01809113,-0.02658371,0.003166614,-0.07566999,-0.01815526,-0.1466346
0.9688034,0.283634,0.1169887,0.01730302,-0.02753985,0.002671552,-0.07531258,-0.01514317,-0.1414876
0.9664093,0.2809741,0.118152,0.01465444,-0.02954856,0.003578444,-0.07365284,-0.01418025,-0.1396275
0.9664988,0.2803673,0.1186444,0.01447539,-0.02948201,0.003816876,-0.07158034,-0.01466486,-0.1382131
0.9670537,0.2783031,0.1202871,0.01474862,-0.03085265,0.005208232,-0.06972383,-0.01584165,-0.1348031
0.9673713,0.2758095,0.1201731,0.01477238,-0.0326344,0.004845754,-0.0694661,-0.01496754,-0.1357569
0.9686601,0.2755196,0.1190436,0.01575628,-0.03219561,0.003471027,-0.0694118,-0.005986903,-0.136797
0.9691449,0.2770727,0.1161948,0.01592571,-0.02989875,0.0003803635,-0.0684187,0.004693488,-0.1367016
0.9702266,0.2801098,0.1122327,0.01668254,-0.02610424,-0.003819914,-0.06776419,0.002650738,-0.1382235
0.970501,0.2789174,0.1142571,0.01662332,-0.02652729,-0.002029495,-0.06594898,-0.0061918,-0.1381872
0.9688102,0.2763891,0.1179468,0.01459084,-0.02827576,0.001430901,-0.06404127,-0.009320501,-0.1415953
0.9683384,0.2804894,0.1198047,0.0137699,-0.02338669,0.003064356,-0.06428524,-0.01101566,-0.1443096
0.9688845,0.2850159,0.1219442,0.01396031,-0.01806406,0.004984431,-0.06707853,-0.01313163,-0.1364668
0.9713082,0.2884597,0.1198258,0.01602234,-0.01381835,0.002651865,-0.07075959,-0.01415386,-0.1247601
0.9739856,0.2885856,0.1157408,0.01833281,-0.01288665,-0.001642201,-0.07016985,-0.01076652,-0.1193592
0.9696426,0.2851443,0.1141711,0.01361823,-0.01551985,-0.003415686,-0.06816507,-0.003885188,-0.1196131
0.9644412,0.2874088,0.1175719,0.008041113,-0.01244666,-0.000212974,-0.06771314,-0.006717641,-0.1173058
0.9676166,0.2886965,0.1240972,0.01083733,-0.01035128,0.006119973,-0.06523603,-0.009807013,-0.1130355
