accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.9017915,0.3950958,0.2496034,-0.0009534409,0.005565102,0.000400786,-0.0009021146,0.001099498,0.001704415
0.8990543,0.3960316,0.2453869,-0.003678897,0.006487741,-0.003803212,0.0002952728,-0.0006363639,0.006737768
0.9016419,0.3958357,0.2444866,-0.001080242,0.006277163,-0.004691999,0.004850785,-0.005348047,0.006752917
0.9036611,0.3945471,0.2497464,0.0009492705,0.004972147,0.0005784785,0.00556039,-0.007357135,0.007412115
0.9007575,0.3932113,0.2552671,-0.00194465,0.003618224,0.006109144,0.00752739,-0.009649745,0.008573325
0.8995406,0.3915702,0.257033,-0.003152331,0.001957222,0.007884209,0.01028985,-0.009994871,0.009322463
0.9030085,0.3907997,0.2547059,0.0003242159,0.001164954,0.005565051,0.006788633,-0.009466811,0.01356026
0.9051364,0.3905085,0.2542576,0.00246045,0.0008502364,0.005123333,0.006459571,-0.007272325,0.01622309
0.9042034,0.3903161,0.2548427,0.001535316,0.0006328349,0.005713412,0.006305609,-0.00735065,0.01762972
0.9037449,0.389175,0.2530556,0.001084226,-0.0005346292,0.003929559,0.008473352,-0.009636919,0.01761464
0.9044117,0.3885116,0.2537655,0.001757854,-0.001225726,0.00464081,0.01459438,-0.008008116,0.01609824
0.9042467,0.3894674,0.2527129,0.001599029,-0.0002986075,0.003587435,0.01161314,-0.009039503,0.01541493
0.9039057,0.3902288,0.2516032,0.001263564,0.000433283,0.002474999,0.004848951,-0.009201572,0.01307671
0.9043924,0.3909408,0.2518171,0.001755049,0.001115002,0.002684157,0.001296789,-0.007500145,0.01117341
0.903932,0.3909938,0.2477773,0.001298713,0.001137096,-0.001362434,0.003200362,-0.008393507,0.008047297
0.9031539,0.3914693,0.2470441,0.0005237872,0.00158123,-0.002104301,0.007946771,-0.005199931,0.001974519
0.9028909,0.3904756,0.2468627,0.0002632693,0.0005556149,-0.002296021,0.004450357,-0.00211466,-0.002634607
0.9033828,0.3849923,0.2447779,0.00075692,-0.004959996,-0.004392515,-0.0009445539,0.000107849,-0.006009712
0.9047224,0.3821558,0.2462973,0.002097488,-0.007828889,-0.002885949,-0.004262205,0.003268341,-0.008285907
0.9042214,0.3843908,0.2467981,0.001596706,-0.005626002,-0.002398716,-0.0068154,0.002573698,-0.009337607
0.9037806,0.3865144,0.2499419,0.001155349,-0.003533897,0.0007309187,-0.002913378,0.0004722266,-0.008659123
0.90454,0.3872154,0.2545474,0.001913337,-0.002863553,0.005321815,0.0004828427,-0.002048688,-0.00717024
0.9039983,0.3874696,0.2533691,0.001369441,-0.002638804,0.004128272,0.002333001,-0.001398077,-0.006235534
0.9041096,0.387814,0.253655,0.001477751,-0.002322651,0.004398331,0.002665012,0.001221624,-0.004046617
0.904361,0.3876407,0.2566432,0.001725152,-0.002522805,0.00736989,-0.002774285,0.00113627,-0.003722734
0.9039543,0.388492,0.2558386,0.001313723,-0.001696923,0.006547629,-0.003265979,0.003232338,-0.004451384
0.9043052,0.3882767,0.2547327,0.001658984,-0.001936069,0.005422782,-0.001927515,0.004975332,-0.004467223
0.9039615,0.3870787,0.2550525,0.001308855,-0.003156315,0.005722244,-0.003238467,0.00448082,-0.005436486
0.9030249,0.3910582,0.2500085,0.0003648537,0.000802522,0.0006563973,-0.001295055,0.004539113,-0.004006366
0.9015523,0.3935926,0.2439189,-0.001115867,0.003317938,-0.005456425,-0.001587899,0.003208031,-0.002575368
0.900003,0.3921909,0.2436474,-0.002674019,0.001898789,-0.005752475,-0.001751867,0.001609268,-0.002282483
0.9004296,0.3934099,0.2435068,-0.002256784,0.003101555,-0.005918357,-0.001010054,0.000848843,-0.002012913
0.9028534,0.3921765,0.2436912,0.00015733,0.001853107,-0.005759512,-0.001668719,0.001173965,-0.003293396
0.9058943,0.3898252,0.2471868,0.003188136,-0.0005122845,-0.002289592,-5.59387e-05,0.001585573,-0.002132617
0.9061951,0.3905585,0.2497459,0.003478624,0.0002078129,0.0002441216,-0.001035101,0.002220329,-0.0005479763
0.9051214,0.3900976,0.2504494,0.00239419,-0.0002653877,0.00092264,-0.002957591,0.003900596,0.0003855703
0.9062795,0.3898596,0.2511911,0.0035411,-0.0005148559,0.001639766,-0.002544818,0.002060701,0.0008430204
0.9056235,0.3887879,0.2523524,0.0028733,-0.001597289,0.002776959,-0.001603014,-0.0002180521,-0.002004499
0.9033879,0.3865817,0.2532025,0.0006252151,-0.003813281,0.003603175,0.0009412914,0.001428411,0.00021342
0.9038317,0.3875449,0.252445,0.001055813,-0.002858885,0.002821977,0.002455297,0.003714294,0.002533553
0.9038909,0.3882379,0.2507129,0.00110122,-0.002173662,0.001066286,-4.745063e-06,0.007017019,-0.003657327
0.9029601,0.3890839,0.2496921,0.0001560647,-0.001334321,2.196575e-05,-0.004246551,0.008669381,-0.005776898
0.9034254,0.3919155,0.24939,0.0006064225,0.001491897,-0.000303657,-0.003284029,0.005735676,-0.004758148
0.9029835,0.3919561,0.2484835,0.0001490241,0.001528112,-0.001233489,-0.0003943031,0.002126291,-0.006899421
0.9023858,0.3896668,0.2465106,-0.0004645925,-0.0007646201,-0.003229419,0.0006312117,-6.854153e-05,-0.008289792
0.9039913,0.3865373,0.2456909,0.001124639,-0.003896581,-0.004071787,0.003489221,0.0009181694,-0.009964731
0.9043693,0.3843354,0.2453528,0.001486131,-0.00610001,-0.004431869,0.001783495,0.004060052,-0.008114361
0.9030185,0.3882921,0.2442792,0.0001184278,-0.002143743,-0.005526673,-0.0007768694,0.003710827,-0.006392717
0.9024564,0.3939574,0.2475901,-0.0004607867,0.003522411,-0.002235938,-0.001154665,0.001012452,-0.008812036
0.9017528,0.3936022,0.25267,-0.001181798,0.003169165,0.002825078,-0.003626408,0.0009857105,-0.006709639
0.9012543,0.3923033,0.2529812,-0.001697634,0.001872982,0.003118594,0.0006836145,0.002339164,-0.004834996
0.9013146,0.3936751,0.2497134,-0.001654757,0.003248327,-0.0001657799,0.004927338,0.002437463,-0.002759244
0.9014099,0.3940864,0.2429852,-0.001576725,0.00366359,-0.006909666,0.002463736,0.001217606,0.003088067
0.9015003,0.3953776,0.2384147,-0.001503275,0.004958983,-0.01149469,0.001997847,-0.003858737,0.003959596
0.9010538,0.3965288,0.2411827,-0.001966259,0.006114361,-0.008739693,0.001625044,-0.008958793,0.005527989
0.90022,0.395671,0.2437894,-0.00281614,0.005260501,-0.006144004,0.001861429,-0.005422658,0.009039239
0.8979915,0.3967041,0.2428721,-0.005060025,0.00629698,-0.007070118,0.002505159,-0.002216452,0.009132128
0.8967729,0.3968179,0.2428445,-0.006293225,0.00641328,-0.007104207,0.0003863968,-0.005038304,0.009316685
0.8991767,0.3926229,0.2434195,-0.00390292,0.002219701,-0.006532959,-0.0005868149,-0.003571514,0.007469133
0.9007493,0.3888681,0.2428017,-0.002342508,-0.00153487,-0.007151723,-0.0009216863,-0.001706447,0.007062726
0.8999706,0.3896149,0.242881,-0.003131982,-0.0007889942,-0.00707038,-0.001862641,-0.002554525,0.0081325
0.9002461,0.3902477,0.2423794,-0.002865772,-0.0001582116,-0.007566832,-0.002249382,-0.002192926,0.004269258
0.9028759,0.3871852,0.2410988,-0.0002437198,-0.003223622,-0.008839036,-0.002154658,-0.004654289,0.001658582
0.9050208,0.3869183,0.2428434,0.001894935,-0.003494233,-0.007082663,-0.0009468875,-0.00525649,0.0007550867
0.9041223,0.3885753,0.2471988,0.0009916473,-0.001841371,-0.002711935,-5.704691e-05,-0.003797037,-0.003301121
0.902832,0.3888189,0.2513938,-0.0003022226,-0.001602412,0.001501783,-0.002499876,-0.005943091,-0.005984862
0.9023885,0.3909091,0.2508374,-0.000748166,0.0004829874,0.0009673507,-0.005102759,-0.005452649,-0.004336596
0.9007583,0.3900129,0.2486431,-0.002379708,-0.0004181268,-0.001202141,-0.001924982,-0.002547464,-0.002078309
0.8985773,0.3859051,0.2506353,-0.004560861,-0.00453102,0.0008175193,0.001528192,0.0003492192,-0.002402647
0.898349,0.3847126,0.2502978,-0.004788155,-0.005728525,0.0005097588,0.0006931518,0.00319049,-0.005500682
0.899758,0.3870673,0.2488523,-0.0033767,-0.003378629,-0.0009039224,0.001482058,0.0004429305,-0.009610375
0.9002907,0.3911604,0.2491084,-0.002840183,0.0007102171,-0.0006140921,0.002798118,-0.002318622,-0.01028866
0.8999564,0.3913961,0.247103,-0.003169132,0.000942173,-0.002584122,0.001716289,-0.000805988,-0.009128132
0.8999272,0.391959,0.2474158,-0.003191546,0.001501821,-0.002234536,0.001028728,-0.002935496,-0.008976145
0.9000538,0.395949,0.2470444,-0.003056511,0.005489027,-0.00256759,0.0001926279,-0.005868359,-0.005630155
0.9000086,0.3946571,0.2449178,-0.003091651,0.004194405,-0.004654532,-0.001318282,-0.004043619,0.0003306722
0.900309,0.3930993,0.2482021,-0.002779613,0.002633877,-0.001329339,-0.002377228,-0.0007647347,0.00533375
0.9016535,0.3929781,0.2504248,-0.0014219,0.00250977,0.0009355959,-0.001778857,0.00264771,0.003748409
0.9025929,0.38812,0.2480169,-0.0004677882,-0.002351564,-0.001429096,0.001814083,0.002439888,-0.002733584
0.9022061,0.385758,0.241317,-0.0008383603,-0.004717078,-0.008084784,0.004064165,-0.002921532,-0.003661067
0.902919,0.3853332,0.2333502,-0.0001079009,-0.00514545,-0.01600631,0.000852285,-0.003411299,-0.004997378
0.9048744,0.383074,0.2361571,0.001866352,-0.007408025,-0.01315276,-0.003568713,0.001914423,-0.007809855
0.9049935,0.3860481,0.2410781,0.002005207,-0.00443674,-0.008183261,-0.005160881,0.003169029,-0.005674801
0.9037661,0.3917398,0.2408311,0.0007984726,0.001252764,-0.00837965,-0.004450603,0.000284236,-0.004427274
0.9030881,0.3924797,0.2501195,0.0001417203,0.001991325,0.0009615946,-0.002492913,-0.005010567,-0.001433558
0.9026592,0.3912131,0.2594013,-0.0002654341,0.0007239628,0.01029837,-0.001294067,-0.01118811,0.002428993
0.902693,0.3917101,0.2536692,-0.0002094972,0.001220852,0.004622741,0.0001804585,-0.01255637,0.002405432
0.9030501,0.3919964,0.24675,0.0001701334,0.001507429,-0.002238822,0.002184156,-0.01133255,0.00366785
0.9034654,0.3923882,0.246679,0.0006081058,0.00189995,-0.002251628,-0.0031581,-0.007991651,0.006056297
0.9035316,0.3925472,0.2514586,0.0006971717,0.002059791,0.002586796,-0.00947921,-0.0007076455,0.007046092
0.9022674,0.3884831,0.2574646,-0.0005441099,-0.002003255,0.008651799,-0.002585673,0.0005879462,0.003262868
0.9006837,0.3836203,0.2535458,-0.002104896,-0.00686476,0.004791961,0.004294541,-0.008763906,-0.001617812
0.9001053,0.3840754,0.2476688,-0.002660424,-0.006408105,-0.001026726,0.00221292,-0.01575752,-0.0008287959
0.9015167,0.3859901,0.2501366,-0.001226166,-0.004491231,0.001498577,0.003340942,-0.009857814,0.0001469462
0.9034211,0.3861377,0.2484488,0.0007011759,-0.004340569,-0.0001325609,0.005367944,-0.002156366,-0.0003025126
0.9020768,0.387993,0.2460695,-0.0006201924,-0.002481187,-0.002456338,0.005835738,-0.002976668,-0.001268451
0.9010513,0.3896448,0.2483494,-0.001622763,-0.0008243143,-0.0001220117,0.008192735,-0.004060349,-0.004024682
0.9045574,0.3908411,0.2436808,0.001906239,0.0003782881,-0.004737202,0.004544368,-0.003098718,-0.004798944
0.9074579,0.3935791,0.2399203,0.004829376,0.003123509,-0.008445235,-0.001296234,-0.001120722,-0.002791975
0.9062643,0.3924877,0.2413338,0.0036581,0.002040171,-0.00698011,0.0005353343,0.003695162,-0.002310515
0.9022609,0.3910649,0.2384517,-0.0003234547,0.0006260467,-0.009810921,0.002893451,0.004461815,-0.003187483
0.8986447,0.3916665,0.2383833,-0.003918602,0.001236898,-0.009828205,0.001469311,0.002428263,-0.0008066047
0.8999412,0.3893875,0.2422839,-0.002601528,-0.001032604,-0.005876272,0.0005656521,0.001347299,3.347121e-05
0.9027296,0.3906022,0.2418984,0.0002069265,0.0001920723,-0.006209905,-0.0005333327,-0.001965208,-0.002583436
0.9028023,0.3938352,0.240299,0.0002992755,0.003435211,-0.007756778,-0.002401139,-0.002382581,-0.001477563
0.9030685,0.3943883,0.2405624,0.0005846209,0.003998537,-0.007440081,-0.003389898,-0.0003192341,-0.0008559143
0.9038822,0.3950063,0.242182,0.001417007,0.004626786,-0.005766269,-0.003851927,-7.208878e-05,-0.002044374
0.905113,0.3928817,0.2445608,0.00266603,0.002512074,-0.003332025,-0.00403125,0.002353283,-0.0005707266
0.9052982,0.3916935,0.2454723,0.002868688,0.001333192,-0.002364148,-0.004503687,0.002105213,-0.0004707774
0.9008587,0.3918071,0.2469306,-0.001554159,0.001455629,-0.000848331,-0.004751698,-0.003281306,-8.704647e-05
0.8978004,0.3901381,0.2505624,-0.004596572,-0.0002052532,0.002841763,-0.001301979,-0.006319691,0.003653248
0.9019777,0.3897814,0.2518274,-0.0004041002,-0.0005544313,0.004165751,0.002495874,-0.007136175,0.005930149
0.9060211,0.3865537,0.2519983,0.003653986,-0.003775282,0.004395704,-0.0003209312,-0.002489398,0.004045091
0.9041898,0.3838103,0.2544706,0.001836726,-0.00651218,0.006926979,-0.003685104,0.003904091,-0.0007574955
0.9035523,0.3867309,0.2554419,0.001212586,-0.003585372,0.007956593,-0.001733829,-0.002307992,-0.006462951
0.9067717,0.3896151,0.2550785,0.004444469,-0.0006949285,0.007650291,-0.0004529805,-0.00711592,-0.009368277
0.9064352,0.3910465,0.2541286,0.004119499,0.0007429472,0.006756028,-0.0009133408,0.0008422289,-0.007753249
0.9022822,0.3916029,0.2515913,-2.302379e-05,0.001305796,0.004272329,-0.0006966982,0.004040667,-0.006998936
0.8993638,0.3911242,0.2506228,-0.00293212,0.0008336429,0.003355217,0.0001997743,0.0001581018,-0.004641693
0.9019074,0.389798,0.2488321,-0.000380146,-0.0004860031,0.001613448,0.00449962,-0.002121272,0.002317576
0.9062007,0.3896182,0.2458357,0.003920487,-0.0006593833,-0.00133654,0.008742871,-0.001538459,0.002617489
0.9037974,0.3891503,0.2466293,0.001523655,-0.001120853,-0.0004990921,0.006533563,-0.0005128978,0.001387172
0.9018953,0.3864544,0.2502639,-0.000373026,-0.003810329,0.00317707,0.003616676,-0.00216926,0.004534432
0.9018951,0.3873592,0.2540637,-0.00036878,-0.002898921,0.007015925,0.005173232,-0.003189268,0.001403727
0.8988906,0.3891327,0.2526718,-0.003369765,-0.001118642,0.005660473,0.005052236,-0.002775371,-0.0003084472
0.9008133,0.3912594,0.2469799,-0.001444273,0.001015139,2.206531e-06,0.003030744,-0.001338033,0.002764226
0.9025391,0.3961487,0.2456808,0.0002837066,0.005911663,-0.001266,0.002971889,-4.134078e-05,0.003513147
0.9007477,0.3950401,0.2482255,-0.001506064,0.004810435,0.001306777,0.002258334,-0.00208211,0.005889287
0.903119,0.3930859,0.250539,0.0008664339,0.002863344,0.003645855,0.001422929,-0.003570262,0.005669356
0.9058465,0.3949782,0.2478914,0.003594706,0.00476233,0.001021143,-0.0006907298,-0.003060933,0.004537172
0.9075257,0.3927634,0.2438289,0.005274046,0.002553549,-0.003020965,-0.005664099,0.001375259,0.005618673
0.9070859,0.3911794,0.2460852,0.004833746,0.0009748007,-0.0007466536,-0.00734575,0.006880437,0.0009655938
0.9043473,0.3919052,0.2458234,0.002093798,0.001705089,-0.0009926754,-0.005221346,0.003964471,-0.002882427
0.9040908,0.3899116,0.2440556,0.001834964,-0.0002848918,-0.002746805,-0.003853064,0.00152974,-0.004576341
0.9038308,0.389659,0.2467105,0.00157151,-0.0005347098,-7.990275e-05,-0.004041591,0.003068968,-0.007823729
0.9032765,0.3909503,0.2459653,0.001012761,0.0007586247,-0.0008148904,-0.002716328,-0.0006899517,-0.00533913
0.9031335,0.3898647,0.2452498,0.0008643591,-0.0003257152,-0.001521665,0.0006314092,-0.003505156,-0.002289882
0.9040688,0.3891935,0.2455007,0.001793189,-0.0009963289,-0.00126332,0.00145323,-0.003100551,-0.00334501
0.9060502,0.3895102,0.2410517,0.003767209,-0.0006795954,-0.00570616,0.001734208,-0.004914682,-0.002391822
0.9029576,0.3913677,0.237579,0.0006662585,0.001177365,-0.009173657,0.003185902,-0.0063719,5.45607e-05
0.8999103,0.3950393,0.2390108,-0.002390459,0.004847953,-0.007737185,0.002950515,-0.006902608,-0.000346803
0.9016998,0.3945255,0.24242,-0.0006112327,0.004332434,-0.004323455,0.002782189,-0.0073748,-0.001282046
0.9015496,0.3908173,0.2431783,-0.0007724614,0.0006218058,-0.00356034,0.002893638,-0.004780184,-0.0009047636
0.9001045,0.3889608,0.2412717,-0.002229088,-0.001237902,-0.005461733,0.00237885,-0.002362582,-0.003543929
0.9002614,0.3885237,0.2400824,-0.002084282,-0.001679025,-0.006645277,0.001146792,-0.007529255,-0.004874074
0.9020582,0.3903416,0.2418532,-0.000299784,0.0001342157,-0.004867896,-0.0008459729,-0.0131028,-0.003888551
0.9052235,0.392761,0.2454968,0.002853066,0.002548424,-0.001216584,-0.001131645,-0.009754375,-0.005062538
0.9059168,0.3941673,0.2464249,0.003533678,0.003948891,-0.0002797747,-0.0007435869,-0.00365853,-0.00236958
0.9031764,0.3952247,0.2461717,0.0007803273,0.004999853,-0.0005232066,-0.0003063179,-4.705092e-05,0.001222246
0.9002979,0.3950755,0.2425906,-0.002111424,0.004843445,-0.00409352,0.001359749,-0.0005803583,0.001546218
0.8994761,0.3961299,0.2365327,-0.002946774,0.005889492,-0.01013962,0.0005537603,-0.003702479,0.003280741
0.900432,0.3968519,0.2384754,-0.002004446,0.006602017,-0.008183791,-0.002126834,-0.004040102,0.004200084
0.9019729,0.3947924,0.2404312,-0.0004769903,0.004531719,-0.006213283,-0.002937836,-0.006669354,0.00292214
0.9033335,0.3923086,0.2386106,0.0008702981,0.00203557,-0.008017397,-0.002605732,-0.009927887,0.0005188474
0.9039095,0.3899036,0.2436054,0.001433249,-0.0003833186,-0.003004076,-0.0009188658,-0.004236634,-0.001056963
0.9041173,0.3896265,0.248202,0.001628121,-0.0006757356,0.001613011,0.0005002598,0.003053852,0.0001642905
0.9043571,0.3880949,0.2483508,0.001855105,-0.002223965,0.001784146,0.0008618367,0.007092878,-0.0002347005
0.9041101,0.3820784,0.250282,0.001595293,-0.008258176,0.003739452,0.003400273,0.009887816,-0.004228323
0.9036935,0.380035,0.2503489,0.001165953,-0.01031978,0.00383159,0.00574941,0.006048336,-0.00984129
0.9025489,0.3853613,0.2468804,8.557074e-06,-0.005011974,0.0003894488,0.004888666,0.001162645,-0.01313082
0.9007518,0.391211,0.2431806,-0.001801353,0.000819618,-0.003283308,0.002351359,0.003586901,-0.01072711
0.9011384,0.3917818,0.2408671,-0.001427497,0.001372801,-0.00556909,-0.0001622196,0.005140521,-0.008792867
0.9022909,0.3928439,0.242169,-0.0002876364,0.002417571,-0.00423873,0.0001413956,0.002397918,-0.0076035
0.90283,0.3974387,0.2441267,0.0002391627,0.00699547,-0.002251733,0.00310716,0.002089293,-0.002535671
0.9043519,0.3952764,0.242766,0.001748849,0.004816363,-0.00358218,0.003633042,0.002466108,-0.002797136
0.9028399,0.3891813,0.2423011,0.0002249883,-0.001295531,-0.00401592,0.001823023,0.001079625,-0.00954928
0.9001339,0.3871468,0.2418846,-0.002492784,-0.003347078,-0.004400394,0.001169647,0.00103823,-0.01251709
0.9019212,0.3890146,0.2398481,-0.0007168714,-0.001496214,-0.006403775,-0.0004678409,0.002089951,-0.007981319
0.9036589,0.3943359,0.2435031,0.001009665,0.003808281,-0.002714501,-0.001295296,0.003592341,-0.0008368365
0.9037957,0.3954604,0.2495232,0.001135684,0.004915995,0.003340847,-9.385883e-06,0.005505226,-0.001800455
0.9028929,0.3936609,0.2506324,0.0002223424,0.003099791,0.004486351,-0.001164144,0.005434353,-0.003868767
0.9006224,0.3952065,0.2484327,-0.002058325,0.004628431,0.002323548,-0.00165384,0.002197339,-0.0005026087
0.9020584,0.3961649,0.2438198,-0.0006321308,0.005569645,-0.002252088,-0.002310729,0.0009281716,-0.001223327
0.9037987,0.3977447,0.2394097,0.001098668,0.007131569,-0.006624797,-0.004695492,0.002798299,-0.000897922
0.9021073,0.3985081,0.2383287,-0.0006018595,0.007876355,-0.007668062,-0.003524796,0.002270768,0.001087656
0.9018257,0.3972077,0.241278,-0.0008922137,0.006556399,-0.004680483,-0.003672185,0.002051547,0.0004799276
0.9014653,0.3975021,0.2453945,-0.001260867,0.006829844,-0.0005250032,-0.006559876,0.0008086723,0.001533495
0.900914,0.3967713,0.246364,-0.001820048,0.006076674,0.000483981,-0.0083176,-0.00289927,0.0007498632
0.9019933,0.3964351,0.2458972,-0.0007480345,0.005716451,5.727279e-05,-0.008186649,-0.00105093,0.0006183661
0.9019797,0.3966779,0.2449064,-0.000768412,0.005933504,-0.0008930564,-0.002276748,0.00477973,0.003315257
0.9021657,0.3952987,0.2422607,-0.0005886133,0.004526731,-0.003498027,0.003161974,0.01016145,0.008549821
0.9022432,0.3926044,0.2397811,-0.0005166787,0.00180285,-0.00593667,0.001417921,0.00868484,0.01447424
0.9017565,0.3887701,0.2416978,-0.001008437,-0.002062789,-0.00397864,-0.0008577364,0.003640524,0.008685496
0.9025416,0.3898592,0.24674,-0.0002277647,-0.001006658,0.001105308,-0.001295063,0.007462282,0.000432611
0.902724,0.3915326,0.2485564,-4.907102e-05,0.0006323314,0.002963761,-0.003220116,0.008846583,0.0005725094
0.9028813,0.3893046,0.2512482,0.0001049582,-0.001631181,0.005697712,-0.003375254,0.006817342,-0.00159486
0.9030813,0.3904913,0.2539746,0.0003023156,-0.000480946,0.008466156,-0.001457216,0.007613757,-0.002670312
0.9031804,0.3912517,0.2491593,0.000399188,0.0002422735,0.003692115,-0.001944924,0.001843623,0.000517208
0.9034755,0.3926172,0.2419123,0.0006925577,0.00157005,-0.003514581,0.0009946417,-0.0005751491,0.001825342
0.900741,0.3976145,0.2380057,-0.002043214,0.006529059,-0.00738182,0.005637047,0.002487564,0.002375701
0.8986325,0.3978751,0.2424464,-0.004152634,0.006750869,-0.002902664,0.003400505,0.00389954,0.0005836478
0.898596,0.3963069,0.2486662,-0.004189428,0.005143089,0.003354895,0.0009045252,0.0063788,-0.001335373
0.8969404,0.3956936,0.2446341,-0.005844623,0.004489367,-0.0006401363,0.001533845,0.0008496587,-0.0005864554
0.8976718,0.3938393,0.2426491,-0.005111867,0.002593761,-0.00258892,0.004566303,-0.008175957,0.0001822988
0.8993023,0.3945711,0.2449178,-0.003478991,0.003283266,-0.0002847074,0.009037558,-0.008733774,0.004551227
0.8975363,0.3966811,0.2422714,-0.005241217,0.005349996,-0.002896284,0.009122033,-0.002864101,0.009479448
0.8966739,0.3975188,0.2432249,-0.006098568,0.006143559,-0.001908686,0.007402607,0.002094838,0.009123729
0.8981748,0.3977716,0.2469385,-0.004590949,0.006351105,0.001838436,0.006968915,-0.00323933,0.009310001
0.9010064,0.3987502,0.2491131,-0.00175097,0.007283283,0.004045819,0.00580921,-0.008178777,0.01116869
0.9046232,0.4004374,0.2515114,0.001875774,0.008922672,0.006475991,0.0004534221,-0.003693804,0.009670997
0.9049858,0.3992535,0.2509703,0.002250049,0.007689411,0.005965575,-0.00700696,-0.001071885,0.008429664
0.9033966,0.3965085,0.2501695,0.0006737555,0.004893486,0.005194091,-0.006130691,-0.0006918439,0.01225674
0.9041637,0.3955388,0.2485395,0.001454871,0.003871051,0.003591636,-0.000494812,-0.0007091435,0.01512634
0.9036056,0.3937334,0.2461171,0.0009117204,0.002011313,0.001194884,0.001156009,-0.003674885,0.0125322
0.9020166,0.3894284,0.2464624,-0.0006615371,-0.002349651,0.001563999,0.00112286,-0.004118963,0.005891007
0.9031786,0.3848863,0.2455839,0.0005169215,-0.006949002,0.0007072561,-0.0005519102,0.0004851879,-0.00302408
0.9038444,0.3852469,0.2470161,0.00119967,-0.006646401,0.002159239,-0.002113015,0.004893559,-0.006114396
0.9041243,0.3895015,0.2486508,0.001497047,-0.002450063,0.003811846,-0.0009767806,0.004184286,-0.004279508
0.9040066,0.3901863,0.2458333,0.001397025,-0.001823455,0.001010281,-0.0007611034,0.002861565,-0.00733214
0.9011464,0.391094,0.2465627,-0.001445291,-0.0009735793,0.001753599,-0.0007177846,0.003611628,-0.01012847
0.8992737,0.3941266,0.2462208,-0.003299936,0.002001856,0.001423733,0.0007912569,-0.002078359,-0.007800184
0.8998292,0.3954315,0.2447201,-0.002726304,0.003250233,-6.700767e-05,0.001311863,-0.008877115,-0.004800232
0.9003654,0.3981121,0.2468202,-0.00217172,0.005874972,0.00204125,0.0008809386,-0.007917751,0.0007417188
0.8999132,0.3974643,0.244965,-0.002605148,0.005171846,0.0001924577,0.000842593,-0.008534865,0.006590692
0.8997829,0.3942831,0.2427981,-0.002716378,0.00193572,-0.001969826,0.00215367,-0.01033435,0.006432977
0.9008384,0.3943687,0.2417622,-0.001641445,0.001966654,-0.003002638,0.003188713,-0.007329932,0.00611491
0.9025095,0.3923019,0.2415289,4.960842e-05,-0.0001544024,-0.003234292,0.001713802,-0.00543938,0.007911777
0.9045782,0.3911029,0.2443378,0.002138537,-0.001407193,-0.0004248049,3.423661e-05,-0.006242859,0.007511243
0.9029181,0.3917392,0.2432499,0.0004990517,-0.0008241578,-0.001512995,-0.00109844,-0.008521998,0.006910686
0.899964,0.3905483,0.2432517,-0.002434419,-0.002067582,-0.001512324,-0.00288007,-0.009975361,0.003381691
0.9020066,0.3911634,0.2437435,-0.0003709402,-0.001504133,-0.001022407,-0.002741068,-0.00885131,-0.002383556
0.9035221,0.3944605,0.2417241,0.001165348,0.001742415,-0.003044096,0.0003086464,-0.01017029,-0.002332375
0.9031413,0.3978593,0.247646,0.0008054707,0.005091631,0.002875005,0.001164423,-0.0127895,8.22329e-05
0.9031354,0.3934566,0.2513684,0.0008203712,0.0006404695,0.006594229,-0.00182884,-0.01332488,0.001679308
0.9022096,0.387992,0.2486477,-8.470944e-05,-0.004871712,0.003869741,-0.002547491,-0.01187515,0.004851968
0.9035015,0.3938994,0.2496853,0.00122758,0.0009892295,0.00490282,-0.001185758,-0.009669178,0.006022453
0.90575,0.3989677,0.2457595,0.003496177,0.006012214,0.000971555,-0.003066842,-0.01318404,0.006321989
0.9072464,0.398051,0.2398736,0.005012141,0.00505135,-0.004920796,-0.004568798,-0.01538284,0.008241439
0.9067874,0.3958745,0.2420249,0.004572018,0.002831487,-0.002776691,-0.002846546,-0.005446544,0.007182933
0.9017341,0.3913794,0.2440945,-0.0004632922,-0.001706255,-0.0007148141,-0.0002326545,0.002849226,0.004684944
0.8991233,0.3895738,0.2437175,-0.003057164,-0.003553708,-0.001099978,0.002791154,-1.719655e-05,0.001588993
0.9018902,0.3888552,0.2413335,-0.0002742355,-0.004313255,-0.003492456,0.002512726,-0.001619852,-0.003972788
0.9045929,0.386997,0.2379231,0.002443756,-0.006211131,-0.006911343,0.0007611609,0.002186732,-0.004498007
0.90461,0.3891888,0.241578,0.002475186,-0.004057623,-0.003264865,0.002486003,0.001034532,-0.0006707238
0.9035782,0.39187,0.2467115,0.001456773,-0.001412923,0.001860634,0.00408278,-0.004160593,-0.0001028593
0.9042792,0.3927614,0.245962,0.002170157,-0.0005562994,0.001103584,0.005151769,-0.00792717,-0.002713563
0.903401,0.3944171,0.2460422,0.001303217,0.00106654,0.001176693,0.00324513,-0.01315466,-0.005904067
0.9024502,0.3924346,0.2482602,0.0003626376,-0.0009470516,0.003387827,-0.00109095,-0.01411512,-0.005049259
0.9049048,0.3886871,0.2479654,0.002826307,-0.004723773,0.003086293,0.0003438952,-0.005956801,-0.004247044
0.9058651,0.3902012,0.2452134,0.003794592,-0.00323708,0.0003276938,0.001017084,0.006087106,-0.006725401
