accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.9408147,0.3127582,0.1792527,0.00165927,-0.0005742488,-0.02193524,-0.003754196,0.03233472,0.0009627685
0.940449,0.3129781,0.1786151,0.001250853,-0.0004192474,-0.0223044,-0.004683116,0.03223166,0.002596108
0.9420316,0.3144657,0.1758471,0.002789252,0.001005196,-0.0247964,-0.002170887,0.03619981,9.619685e-05
0.9449501,0.3166734,0.1785674,0.005662213,0.003151276,-0.02179263,-0.0040012,0.03697977,-0.002772203
0.9442893,0.3146289,0.1823436,0.004954665,0.001046767,-0.01772557,-0.006723763,0.03186969,-0.004212593
0.9435137,0.3149682,0.1803083,0.004130937,0.001327646,-0.01946294,-0.008395427,0.03521728,-0.005893406
0.942427,0.3166468,0.1809479,0.00299474,0.002949353,-0.01851884,-0.008685407,0.03691377,-0.006392956
0.9411094,0.3171789,0.1866597,0.001626352,0.003425979,-0.0124961,-0.005846074,0.03606652,-0.003738441
0.939914,0.3211342,0.1903762,0.0003790619,0.007327051,-0.008462908,-0.005930999,0.0459841,-0.0009653723
0.9384988,0.3226282,0.1899292,-0.001089042,0.008767979,-0.008588163,-0.00665684,0.05319547,0.002312119
0.9375665,0.321856,0.1868365,-0.002075102,0.007943454,-0.01135479,-0.00470597,0.04481251,0.004026166
0.9361893,0.3174836,0.1812242,-0.003506492,0.003519253,-0.01663738,-0.000943566,0.02968856,0.002624503
0.9375186,0.3085605,0.173967,-0.002231531,-0.005455401,-0.02356157,0.003597925,0.02347524,0.004370912
0.9392475,0.3114069,0.1735359,-0.0005567731,-0.002660039,-0.02365667,-0.001154683,0.03167162,0.007127026
0.941326,0.3206781,0.1841334,0.001467749,0.006560671,-0.01272009,-0.006058277,0.04021149,0.009984936
0.9469781,0.3238329,0.1929745,0.007066426,0.009665632,-0.00353706,0.003518494,0.04456866,0.01308965
0.9467329,0.3225555,0.1928326,0.006768033,0.008338799,-0.003335032,0.01170224,0.0503242,0.01010322
0.9429379,0.3112422,0.1896231,0.002920011,-0.003023772,-0.006199168,0.009469075,0.04535727,0.003630053
0.9422672,0.3015952,0.1862537,0.002196281,-0.01272001,-0.009222786,0.006282397,0.0269551,-0.004611041
0.9394553,0.3058135,0.1824158,-0.000668555,-0.008550227,-0.01271499,0.003718971,0.01283226,-0.007865726
0.9397143,0.3113706,0.1820024,-0.0004624196,-0.003040652,-0.01278303,0.001026603,0.005379782,-0.003984883
0.942369,0.3166931,0.184779,0.002139687,0.002235853,-0.009661928,0.001288699,-0.001357495,-0.004219376
0.9412051,0.3231816,0.1830636,0.0009235761,0.008679942,-0.01103385,0.00353571,-0.008792084,-0.002193916
0.9414057,0.3217877,0.1824588,0.001072329,0.007242811,-0.01129654,0.007652276,-0.01684215,-0.0002692786
0.94021,0.3189018,0.1845848,-0.0001746844,0.004314605,-0.008830169,0.01465955,-0.01775699,-0.001279886
0.9379693,0.3211257,0.1824941,-0.002466112,0.006496898,-0.01058233,0.01505508,-0.01625054,0.007528699
0.9403972,0.3176287,0.1840923,-8.836492e-05,0.00295875,-0.008647811,0.007393457,-0.01112072,0.01295241
0.9425749,0.3126783,0.1877329,0.002040134,-0.002032428,-0.0046734,0.003375115,0.004027884,0.009452674
0.9433538,0.314129,0.189942,0.002770646,-0.0006220983,-0.002133416,0.003127606,0.008362598,0.006281589
0.9433349,0.3127454,0.1901289,0.002704173,-0.002045602,-0.001619071,0.001300642,0.005621016,0.001448782
0.9425989,0.3136608,0.1812272,0.001921432,-0.00116944,-0.01019722,-0.004048336,0.01289137,-0.0007126129
0.9426188,0.3184945,0.1767208,0.001895188,0.003625719,-0.01438418,-0.007015681,0.01775225,-0.0008584867
0.9394951,0.3175488,0.1849821,-0.001273845,0.002642304,-0.005807685,0.0003485639,0.01045769,0.0004687275
0.9365456,0.3172186,0.1925989,-0.004267948,0.002275002,0.002120008,0.008350272,0.002942421,0.002402368
0.9394885,0.3193286,0.1908602,-0.001368646,0.00434849,0.0006876025,0.007850238,0.01433264,0.0002043503
0.9428926,0.3198056,0.1886849,0.001992907,0.00478943,-0.001186728,0.002528239,0.02488623,0.001200917
0.9416708,0.3194704,0.1923528,0.0007298385,0.004418499,0.002776529,-0.001443947,0.01886696,0.002537525
0.9394408,0.3191256,0.1887842,-0.001540377,0.00403813,-0.0005028666,-0.0003329026,0.02147106,0.001437937
0.94035,0.3197606,0.1868073,-0.0006702107,0.004637609,-0.002196963,-0.001122675,0.02561588,0.004110119
0.9416126,0.3195206,0.1920601,0.0005545464,0.004361857,0.003331808,-0.006068899,0.01725546,0.004196872
0.9412732,0.3201889,0.1896411,0.0001786172,0.00499423,0.001181769,-0.007007208,0.01167823,0.002031787
0.940038,0.3210476,0.1898135,-0.001091798,0.005816638,0.001615725,-0.004407217,0.01398664,0.001987726
0.9380765,0.3188603,0.1914468,-0.003087245,0.003592482,0.00350305,-0.0005389483,0.01509133,0.001315179
0.9373759,0.3174659,0.1890431,-0.003820352,0.002160687,0.001345338,0.00539371,0.01099844,0.001766696
0.9359898,0.3179572,0.1912095,-0.00523745,0.002613968,0.003749738,0.007446857,0.008298869,0.004142294
0.9342732,0.3185343,0.191129,-0.00698325,0.003152435,0.003898773,0.003571073,0.005410098,0.006112292
0.9377303,0.3190236,0.1908503,-0.003553287,0.003602505,0.003841151,0.001236045,0.003016519,0.003943155
0.9420587,0.320266,0.1899082,0.0007500958,0.004805036,0.003111416,0.0005868717,0.005994938,0.0001784971
0.9420141,0.3202506,0.1861273,0.0006826819,0.004749017,-0.0004659714,-0.003902109,0.006519675,0.001018434
0.941434,0.3170668,0.1894046,8.188299e-05,0.001523913,0.003005954,-0.007678639,0.008597684,0.002665634
0.9413564,0.316299,0.1914057,-1.453244e-05,0.0007140727,0.005192954,-0.002220236,0.01275962,0.004566193
0.9398967,0.3187369,0.1882256,-0.001491036,0.003109185,0.002189768,0.006999991,0.007183093,0.009373545
0.9385287,0.3198165,0.186018,-0.002874077,0.004145488,0.0001502873,0.008056713,0.001169184,0.01226932
0.9397067,0.3181765,0.1846172,-0.001709302,0.002461513,-0.001091154,0.005236978,0.002915877,0.01004477
0.9420786,0.314691,0.1880941,0.000651219,-0.00106844,0.002536582,0.00430111,0.004721147,0.00321322
0.9427278,0.3131919,0.1917489,0.001290865,-0.002612572,0.006333717,0.001420184,0.008254755,-0.002669546
0.9431093,0.3142186,0.188719,0.001664316,-0.001631072,0.003437796,-0.001239335,0.01437156,3.014498e-05
0.943528,0.3159106,0.184269,0.002076544,1.573303e-05,-0.0008866571,-0.001868093,0.01300801,0.006250896
0.9430898,0.3167991,0.1835829,0.001633054,0.0008591892,-0.001455262,0.002239668,0.008650659,0.006518772
0.9421586,0.3147588,0.1875736,0.0006977313,-0.001225857,0.002644948,0.00778759,0.009719525,0.004289274
0.9396819,0.3122412,0.1919913,-0.001782111,-0.003787804,0.007164551,0.0006100647,0.008959089,0.003078663
0.939504,0.3128361,0.1906119,-0.00196215,-0.003236708,0.005879408,-0.007527579,0.008028886,0.002242457
0.9415903,0.316393,0.1882569,0.0001229289,0.0002772855,0.003610955,-0.003392413,0.008883206,0.003263808
0.9413327,0.3191045,0.1906675,-0.0001349798,0.002946793,0.006100645,-0.002778933,0.004308857,0.002400402
0.9410009,0.3186641,0.1923408,-0.0004661758,0.00246539,0.007845464,-0.004468949,0.001101237,0.001334858
0.9378601,0.3192402,0.1931921,-0.003605519,0.003001333,0.00876075,-0.0009295945,0.001593363,0.002229729
0.9352216,0.3212896,0.1932122,-0.006241656,0.005011258,0.00883738,-0.001419478,-0.002162912,-0.0001227524
0.9424987,0.3190638,0.1894164,0.001038833,0.002746669,0.005090411,-0.001258003,-0.004255456,-0.003497271
0.9494097,0.3149692,0.1874641,0.007954217,-0.001386223,0.003179385,0.0003911723,0.003578949,-0.006361481
0.9489256,0.3149592,0.1879317,0.007475272,-0.001433923,0.003681082,-0.004257526,0.01614403,-0.007402904
0.9467373,0.31574,0.190944,0.005292501,-0.0006902823,0.006720204,-0.004402519,0.02381138,-0.005541268
0.9428838,0.3159553,0.1946508,0.001444464,-0.0005114183,0.01044701,0.002742955,0.02320733,-0.004975005
0.9387484,0.3163956,0.1924393,-0.002685686,-0.0001066037,0.008248612,0.006860632,0.01569038,-0.005273443
0.9371461,0.3131087,0.1890224,-0.004282836,-0.003428191,0.00483789,0.003583975,0.008812782,-0.006970055
0.937596,0.3099648,0.1851163,-0.003827829,-0.006605631,0.0009311901,-0.005504938,0.01108066,-0.006833968
0.9379949,0.3128854,0.181794,-0.003423643,-0.003717421,-0.002398034,-0.01080175,0.01534209,-0.004488012
0.9389903,0.3188203,0.1855145,-0.002422722,0.002186688,0.001309651,-0.01249106,0.01427697,-0.005783233
0.9411002,0.3225623,0.1910051,-0.0003068102,0.005899263,0.006781988,-0.01292061,0.01247201,-0.004227868
0.9403924,0.3225733,0.1933996,-0.00100808,0.005882274,0.009152875,-0.008499363,0.008526729,-0.001487736
0.9397388,0.3212454,0.1902198,-0.001654774,0.004527339,0.005944463,-0.004433336,0.004994061,-0.002239374
0.9407522,0.318882,0.1853435,-0.0006339753,0.002137666,0.001034456,-2.235819e-06,0.008345912,0.0001491125
0.9400823,0.3159965,0.1878227,-0.001296025,-0.0007735569,0.003475126,-0.0005110797,0.01002116,0.0007826957
0.9402081,0.3156821,0.191376,-0.001161889,-0.001113097,0.006985463,-0.009861898,0.01102651,-0.002341978
0.9404911,0.3161843,0.1941943,-0.0008701002,-0.0006352624,0.009756484,-0.01321193,0.01759563,-0.003535641
0.9396959,0.3158067,0.1988018,-0.001656028,-0.001036629,0.01431234,-0.008994217,0.01921673,-0.004408678
0.9386397,0.31642,0.1953701,-0.002702503,-0.0004463046,0.01082445,-0.00117155,0.0187676,-0.004904657
0.9369137,0.3176124,0.1897107,-0.004418263,0.0007238788,0.005104469,0.005713993,0.02096451,-0.002630782
0.9374136,0.3182585,0.1904104,-0.003907461,0.00134862,0.00573894,0.004852801,0.01888513,0.002861273
0.9390892,0.3173028,0.1897757,-0.002220128,0.0003722493,0.005034808,0.0004853661,0.01921342,0.005604647
0.939924,0.3161799,0.1883712,-0.001372793,-0.0007705135,0.003556725,-0.004142883,0.02078676,0.002285084
0.9415403,0.3177289,0.1873946,0.0002568177,0.0007592528,0.002502847,-0.004099193,0.01994683,0.0002328491
0.9420474,0.3192669,0.1867481,0.0007780809,0.002278737,0.001775503,-0.003695026,0.0234684,0.0008447695
0.9409069,0.3219092,0.1882704,-0.0003476317,0.00490317,0.003213902,-0.007569554,0.02481323,0.0008883948
0.9390397,0.3274579,0.1872792,-0.002199514,0.01043446,0.002136061,-0.00733847,0.02377413,0.0006862649
0.9367303,0.3281363,0.1887324,-0.004492952,0.01109541,0.003500029,-0.008662073,0.02509665,-0.0001051115
0.937093,0.3227517,0.1962023,-0.004113764,0.005693039,0.01087852,-0.01034963,0.02560309,-0.001082798
0.9382059,0.319342,0.2018822,-0.002983476,0.002264728,0.01646474,-0.007963696,0.02805864,-0.001567388
0.9371409,0.3206565,0.2006624,-0.004030389,0.003559854,0.0151487,-0.009190745,0.02860043,-0.002680904
0.937388,0.3221797,0.1950547,-0.003764193,0.005062746,0.009442097,-0.007856814,0.02389365,-0.003506735
0.9378731,0.3229913,0.1928664,-0.003259063,0.00585295,0.007151966,-0.004575272,0.01639025,-0.001248528
0.9371483,0.3256022,0.1913332,-0.003962817,0.008441278,0.00551401,-0.003856276,0.006129586,0.0004786135
0.9383632,0.3241143,0.1908067,-0.00272564,0.006929439,0.004879934,-0.002150068,0.003637425,-0.002790171
0.9411539,0.3187106,0.1938616,8.831686e-05,0.001500145,0.007824875,-0.004875607,0.0150949,-0.006258754
0.9437459,0.317388,0.1922024,0.002704668,0.0001504224,0.006053192,-0.01113597,0.02473561,-0.006217008
0.9419319,0.3180034,0.1901047,0.0009158009,0.0007372421,0.003840914,-0.01437151,0.01826896,-0.005201029
0.9359528,0.318212,0.188854,-0.005037499,0.0009158693,0.002473596,-0.007330812,0.009600644,-0.003467336
0.9336702,0.3185279,0.1880156,-0.007293568,0.00120056,0.00151678,0.00331241,0.0104581,-0.001178173
0.9353763,0.319518,0.1920731,-0.005560199,0.002158379,0.005454609,-0.001355524,0.009162764,-0.001690035
0.9386198,0.3221945,0.1927604,-0.002288511,0.004801598,0.006020921,-0.006571746,0.009625053,-0.003351391
0.9413501,0.3233225,0.1929451,0.0004711226,0.005895284,0.00608373,-0.00319954,0.0147388,-0.003568228
0.9400642,0.3234132,0.1939919,-0.0007846088,0.005950527,0.007007687,-0.004747594,0.01573015,-0.004501957
0.9377888,0.3225302,0.1931846,-0.003028892,0.005030815,0.006076717,-0.002994085,0.01707432,-0.003717148
0.9365565,0.3210058,0.1963808,-0.004229365,0.003468416,0.009148423,-0.001225128,0.01128333,-0.001192774
0.9365089,0.321933,0.1973032,-0.004244318,0.004356253,0.009945607,-0.003602224,0.0009740231,-0.00109899
0.9382982,0.3207693,0.1988135,-0.002421491,0.003151781,0.0113297,-0.001233751,0.002967237,-0.000257334
0.9395123,0.3201817,0.2050045,-0.001173026,0.002522155,0.01739349,-0.00263015,0.00660601,0.001827912
0.9400584,0.3224728,0.2067503,-0.0005917798,0.004769853,0.01901061,-0.005074408,0.009652739,0.003228388
0.9389376,0.3211674,0.2014083,-0.001676675,0.003419823,0.01353824,-0.004344278,0.01711564,0.004368483
0.9365606,0.3204844,0.1947077,-0.004017135,0.002691025,0.00670518,-0.002726612,0.01549645,0.003523412
0.9376771,0.3212708,0.1986008,-0.002863401,0.00343035,0.01046365,0.002649407,0.006232868,0.003883336
0.9395991,0.3214268,0.2034004,-0.0009035895,0.003538204,0.01512648,0.00150174,-0.001047158,0.004206982
0.9385258,0.3224404,0.1987497,-0.001938401,0.004502502,0.0103367,-0.001154614,-0.003328372,0.00247025
0.9368957,0.3203781,0.1971268,-0.003529601,0.002389833,0.008572551,0.00118028,0.003226034,0.005735767
0.9351697,0.3191598,0.1956492,-0.005216095,0.001120176,0.006951387,-0.0002335348,0.008567153,0.009235989
0.933708,0.3222819,0.1947108,-0.006637612,0.004189927,0.005867282,0.001002148,0.005420713,0.00977688
0.9344165,0.324008,0.1971315,-0.005888268,0.005862789,0.008140371,0.001756466,0.004894575,0.01060651
0.9376233,0.3210188,0.1955665,-0.002639645,0.002819508,0.006426146,-0.002606826,0.006334577,0.006640812
0.9401046,0.3170412,0.1973901,-0.0001157157,-0.001213117,0.008098907,-0.003401992,0.00377893,0.003408963
0.9387837,0.3178598,0.1997441,-0.001393054,-0.0004502003,0.01030064,-0.003587314,0.002428016,0.004046691
0.9379872,0.3186928,0.1963991,-0.002145378,0.0003266563,0.006801947,-0.005078182,0.001995843,0.004789158
0.9376825,0.3180284,0.193455,-0.00240522,-0.0003942442,0.003703055,-0.00617636,0.000625121,0.00642645
0.9354657,0.3213532,0.190644,-0.004576609,0.002873834,0.000736105,-0.007674133,-0.0005509243,0.004978008
0.9367262,0.3245173,0.1915368,-0.003270112,0.005981261,0.0014724,-0.007471786,-0.001136884,0.005302344
0.9384627,0.3241969,0.1958874,-0.001486965,0.005604043,0.00566621,-0.00389358,-0.002114696,0.008832093
0.9370976,0.3229815,0.2014555,-0.002804937,0.004331638,0.01107759,0.00182521,-0.009055971,0.006681566
0.9374096,0.3230436,0.2076794,-0.002445304,0.004336433,0.01714457,0.003607979,-0.01570661,0.001885639
0.9377936,0.3218274,0.2042063,-0.002013141,0.003062546,0.01351432,0.002059041,-0.009965306,0.0009512561
0.9372413,0.3195015,0.1988575,-0.002516814,0.0006785807,0.00800787,0.003257173,-0.002294458,0.001520663
0.9377965,0.3212138,0.2019306,-0.001912717,0.002332638,0.01092258,0.004717084,-0.004039525,0.0003095403
0.9384107,0.3213993,0.2010085,-0.001249234,0.002459624,0.009841437,0.004802227,-0.006957333,0.002143622
0.9390711,0.3204545,0.1949398,-0.0005393443,0.001456224,0.003612948,0.007366285,-0.01172667,0.003599587
0.9392702,0.3241782,0.1912591,-0.0002905732,0.005121274,-0.0002280753,0.009545078,-0.01988918,0.001326741
0.9395168,0.3253364,0.1922766,5.684359e-06,0.006220736,0.0006288315,0.005178628,-0.01823523,0.0003321187
0.9406602,0.3231724,0.1974496,0.001198642,0.003997862,0.005641582,0.0009454576,-0.01355923,-0.002261863
0.9402777,0.321456,0.197411,0.0008654127,0.002222286,0.005443086,0.002815325,-0.01374963,-0.001291812
0.9390169,0.320922,0.1918712,-0.0003465351,0.001628852,-0.0002559929,0.002150466,-0.01069392,0.002030867
0.9388551,0.3213203,0.1899342,-0.0004601186,0.001967558,-0.002351302,0.0003377465,-0.01583118,0.002139064
0.9385975,0.3204519,0.1934562,-0.0006699555,0.001039439,0.001013717,0.005940419,-0.02774788,0.002998619
0.9382205,0.3213012,0.1972867,-0.001000023,0.001829035,0.004688889,0.01076325,-0.0313798,-0.0007907068
0.9382177,0.320039,0.1942536,-0.000956487,0.0005073204,0.001502188,0.007751637,-0.03700325,-0.003940306
0.9388841,0.3158235,0.1913122,-0.0002445976,-0.003767544,-0.001590777,0.004567477,-0.04148896,-0.003874724
0.9389787,0.3172467,0.1938491,-0.0001052004,-0.002403323,0.0007967566,0.005354375,-0.03539048,-0.004175251
0.9367695,0.3216256,0.1932092,-0.002270454,0.001917358,1.002333e-05,0.008185304,-0.03054757,0.002330716
0.9360766,0.3241381,0.1922584,-0.002920287,0.004372312,-0.001084867,0.01419548,-0.02855758,0.00867347
0.9388725,0.3213986,0.1927771,-8.197485e-05,0.001576164,-0.0007074163,0.01755614,-0.02643879,0.009617631
0.940818,0.3164828,0.1910539,0.001905026,-0.003395559,-0.002568619,0.01134405,-0.02874956,0.006113316
0.9387944,0.3171046,0.1922812,-7.783943e-05,-0.002828839,-0.001476051,0.00599201,-0.03179222,0.001682901
0.9362788,0.3172761,0.1947886,-0.002553601,-0.00271133,0.0009002627,0.007494371,-0.02984806,0.004229637
0.9376293,0.316759,0.1934258,-0.001164281,-0.003281027,-0.0005898444,0.007002745,-0.02641018,0.005220019
0.9382594,0.3194229,0.1893845,-0.0004960816,-0.0006682917,-0.004754761,0.005503195,-0.02383806,0.003184645
0.9379087,0.3207671,0.1878316,-0.0008096985,0.0006263819,-0.006427135,0.007131287,-0.02186672,0.003584585
0.9405771,0.3218152,0.1888653,0.001895046,0.001626661,-0.005508635,0.006301393,-0.0252757,0.002160207
0.9416132,0.3194951,0.1862273,0.002966405,-0.0007396337,-0.008257251,0.001889425,-0.02813144,0.001631043
0.9413278,0.3152191,0.1854923,0.002715246,-0.005060255,-0.009097807,-0.002433789,-0.02332858,0.002919384
0.9408026,0.3191931,0.1870347,0.002223007,-0.001129052,-0.007655761,-0.004773222,-0.01986725,0.004513275
0.9378963,0.3221203,0.1875872,-0.0006516013,0.001757213,-0.007197849,-0.0009814639,-0.02117723,0.007259597
0.9371039,0.31656,0.1964083,-0.001413783,-0.00384217,0.001534385,0.005204312,-0.02549543,0.007224223
0.9387275,0.3138778,0.2007964,0.0002387674,-0.006561482,0.005839379,0.004203528,-0.0310264,0.005377014
0.9400922,0.3154849,0.1910164,0.001631056,-0.004989354,-0.004018279,0.002350105,-0.03087532,0.005256152
0.9406568,0.3156305,0.1864992,0.002221943,-0.004876359,-0.008607665,0.005346719,-0.02565111,0.005131536
0.9395585,0.3157372,0.1878492,0.001148624,-0.004799803,-0.007324561,0.003158565,-0.01895308,0.004157828
0.9375884,0.3184426,0.1823057,-0.000798011,-0.002121778,-0.01292944,-0.00341052,-0.013159,0.002358935
0.9359438,0.3203682,0.1751854,-0.002420497,-0.0002209096,-0.02010503,-0.003400504,-0.01786465,0.0002917495
0.9383276,0.3172098,0.1770029,-1.588191e-05,-0.00340136,-0.01833644,0.005664883,-0.03123678,0.0002726748
0.9416586,0.3143503,0.1805599,0.003334656,-0.006280256,-0.01482127,0.0149445,-0.03541688,0.001069693
0.9393372,0.3145817,0.1775563,0.001031591,-0.006065492,-0.01785924,0.009200651,-0.03053306,0.001041009
0.9383998,0.3165207,0.1780623,0.0001113132,-0.004140158,-0.01737962,-0.001541403,-0.0267735,0.002225141
0.942174,0.3225204,0.1793869,0.00390126,0.00184874,-0.01607308,-9.752991e-06,-0.02078019,0.003421051
0.9434607,0.327217,0.1765629,0.00520232,0.006537376,-0.01890643,-9.191552e-05,-0.01101755,0.003002761
0.9411403,0.32766,0.1770902,0.002894679,0.006974837,-0.01837956,-0.002540724,-0.000437158,0.00486678
0.9387207,0.3261813,0.1764479,0.0004863303,0.005492632,-0.01901306,0.0004132354,0.005701376,0.008701947
0.939754,0.3225217,0.1762701,0.001529201,0.001830993,-0.01917249,0.001744165,0.0073644,0.01002036
0.9428016,0.3232102,0.1792615,0.004584766,0.002518652,-0.016153,0.005260311,0.01087063,0.008535199
0.9434644,0.3262522,0.1787905,0.005253835,0.005560916,-0.01658603,0.004113345,0.0119096,0.005350312
0.943031,0.3239403,0.1786135,0.004824814,0.003249931,-0.01671507,-0.001830833,0.01192074,0.004000033
0.9422391,0.3199847,0.1812308,0.00403545,-0.0007043124,-0.01403996,-0.001793148,0.01549414,0.004432208
0.9394803,0.3160365,0.1840909,0.00127704,-0.004650669,-0.01111227,-0.002628985,0.01757568,0.003959973
0.9365426,0.3147091,0.1850824,-0.001662217,-0.005975785,-0.01004358,0.001881421,0.01837026,0.005511272
0.9370877,0.3163852,0.1845135,-0.001120583,-0.004296693,-0.01052614,0.005243201,0.01894675,0.005359611
0.9398433,0.3172032,0.1848648,0.001629946,-0.003474823,-0.01007954,-0.0006955167,0.02243591,0.003491931
0.9414753,0.3211175,0.1863508,0.003255158,0.0004442412,-0.00848981,0.001760704,0.02719832,0.00505539
0.9434986,0.3234147,0.1868984,0.00527025,0.002747243,-0.007830397,0.001929529,0.02347753,0.004814633
0.9428987,0.3198228,0.1804878,0.004660438,-0.0008379976,-0.01412156,-0.003528173,0.0182864,0.004512293
0.9403584,0.3190941,0.1752867,0.002108516,-0.001559277,-0.01919586,-0.003545031,0.01900208,0.006078784
0.9420582,0.3218315,0.1774959,0.003794944,0.001186139,-0.01685265,-0.007717235,0.01900665,0.006279078
0.9419258,0.3245713,0.1772354,0.003647482,0.003934618,-0.01697175,-0.009638598,0.01791521,0.007652295
0.9401808,0.3253912,0.1795781,0.001885633,0.004763636,-0.01448048,-0.009104484,0.01898591,0.007426323
0.9417036,0.3225783,0.1832536,0.003389839,0.001959998,-0.01064936,-0.01376886,0.02477967,0.005727391
0.9425,0.3197834,0.1821961,0.004165946,-0.00082567,-0.01154433,-0.01644852,0.03169375,0.00357922
0.9434619,0.3189267,0.1838132,0.005105837,-0.001673272,-0.009758323,-0.01616058,0.02968531,-0.00236399
0.94256,0.3196226,0.1840376,0.004180151,-0.0009682594,-0.009358836,-0.01369537,0.02565978,-0.005547481
0.9388972,0.3206479,0.1843632,0.0004917844,6.616503e-05,-0.008852535,-0.01362113,0.02360764,-0.0005518233
0.9376584,0.3211723,0.1873572,-0.0007742689,0.0005995882,-0.005672691,-0.01201198,0.01259044,0.004806753
0.9404322,0.3228218,0.1877514,0.001970726,0.002258104,-0.005087903,-0.005091982,0.007430245,0.0001624849
0.944827,0.3240503,0.1945817,0.00633541,0.003495369,0.00193708,-0.001574918,0.02044109,-0.006283212
0.9434557,0.3231941,0.202734,0.004932474,0.00264767,0.01028732,0.002899482,0.02850398,-0.004914594
0.9416498,0.3196648,0.1962583,0.003093508,-0.0008735189,0.004011805,0.001686147,0.02162842,-0.004946925
0.9441918,0.3132695,0.1841038,0.005600865,-0.00726122,-0.007941209,-0.006504162,0.01214935,-0.005166874
0.9424201,0.3094939,0.1799933,0.003793051,-0.01102938,-0.01184934,-0.007584548,0.005681245,-0.004009604
0.9407758,0.3123529,0.182296,0.002111029,-0.008162807,-0.009343855,-0.008989105,0.00332185,-0.005609403
0.9405563,0.3164461,0.1853906,0.001852442,-0.004061396,-0.006045858,-0.009246314,0.006082492,-0.003982844
0.9393732,0.3181906,0.1866867,0.0006287916,-0.002307845,-0.004546158,-0.007016379,0.008619649,-0.00430985
0.940975,0.3229677,0.186261,0.00218884,0.002479232,-0.004768218,-0.008489541,0.009336456,-0.008250638
0.9402323,0.3283155,0.1874001,0.001403236,0.00783785,-0.003425789,-0.004648389,0.01535943,-0.008278537
0.9397545,0.3262057,0.1905578,0.0008816462,0.005739386,-6.548608e-05,-0.0005089136,0.02080318,-0.004187703
0.9406401,0.3214519,0.1925203,0.001722424,0.0009969582,0.002098623,-0.0008661439,0.01935195,0.001854771
0.9379565,0.3190862,0.1918617,-0.001006609,-0.001357369,0.001639931,0.0007171244,0.01844528,0.00196402
0.9372775,0.3169588,0.1908765,-0.001731646,-0.003473435,0.0008526549,0.00078563,0.01860941,0.0006005723
0.9385913,0.3154158,0.190995,-0.0004641995,-0.005005155,0.001166463,-0.004480978,0.01773626,0.003227044
0.9398512,0.3151895,0.1891497,0.0007491723,-0.005220061,-0.0004864428,-0.01170868,0.01659132,0.0007470873
0.9398116,0.316854,0.1881487,0.0006629807,-0.00354376,-0.001298245,-0.01123835,0.01625681,-0.0002714909
0.937289,0.3207046,0.190307,-0.001906048,0.0003191526,0.001045574,-0.005198894,0.01579635,0.004546785
0.9374295,0.3232858,0.1931957,-0.001811825,0.002913193,0.004116119,-0.00189946,0.01266358,0.006233757
0.9386347,0.3218894,0.197063,-0.0006523615,0.001530032,0.008161051,0.0007405408,0.01079209,0.00350414
0.938968,0.3189396,0.1964725,-0.0003643341,-0.001406321,0.007743483,0.0001550343,0.007427434,-0.0008545642
0.9391711,0.3175532,0.1939675,-0.0002057108,-0.002779031,0.005406293,-0.001794948,0.002284027,-0.001987999
0.9381811,0.318735,0.1973763,-0.001239407,-0.001583293,0.008977391,-0.004698658,0.005117227,-0.002441808
0.9372711,0.3230037,0.2013911,-0.002192161,0.002699551,0.01314833,-0.01194672,0.01247141,-0.00362675
0.9358259,0.3272136,0.2023801,-0.003679136,0.006923665,0.01428694,-0.01069638,0.01832921,0.00201752
0.9367179,0.325946,0.1971008,-0.002827695,0.005670249,0.009150041,-0.00358825,0.02132265,0.01290604
0.9393608,0.3203003,0.1901421,-0.0002239225,3.828687e-05,0.002326155,-0.001734428,0.01994375,0.02074106
0.9388803,0.3166482,0.1928431,-0.0007420707,-0.003600652,0.005154158,0.001644433,0.01935775,0.01386332
0.9385585,0.3176383,0.1945137,-0.001100068,-0.002597854,0.006944056,0.001501988,0.01992312,0.0008502298
0.9382269,0.3189364,0.1908116,-0.001466195,-0.001287443,0.00335337,-0.006143479,0.01776634,0.0006944443
0.9373483,0.3178598,0.1926478,-0.002377826,-0.002352024,0.005293126,-0.01008104,0.01343896,-0.0005239152
0.9395194,0.3190463,0.1966801,-0.0002380327,-0.001153645,0.009421264,-0.00818918,0.008465842,-0.00606714
0.9420636,0.3223939,0.200288,0.002276498,0.002205751,0.01311698,-0.004315494,0.006741003,-0.006512613
0.9428683,0.324262,0.2013202,0.003053141,0.004085324,0.01422896,-0.000637455,0.006655394,-0.01016872
0.9418707,0.3257898,0.1975765,0.002029008,0.005624353,0.01055658,0.001172119,0.006977987,-0.01189515
0.9368799,0.326037,0.1939705,-0.002987167,0.005882081,0.007013305,-0.003159361,0.01296733,-0.009663149
0.931746,0.3259483,0.190232,-0.008145029,0.00580303,0.003328902,-0.009416842,0.01787238,-0.005348837
0.9346585,0.3255264,0.1948826,-0.00525489,0.005389751,0.008025167,-0.005451782,0.01572435,0.001920977
0.9398384,0.3217002,0.2040158,-9.568732e-05,0.001570769,0.01719565,-0.000813566,0.01127578,0.001222499
0.9379624,0.3198355,0.1991837,-0.001990453,-0.0002882485,0.01239244,-0.003760205,0.006892798,-0.0002826937
