accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.020761,-0.1046408,0.1565294,0.009043508,-0.006838298,-0.01007622,0.005048139,-0.006941563,0.005389383
1.019138,-0.1019642,0.1571975,0.007414048,-0.00420558,-0.009474372,0.004726625,-0.006501723,0.004834488
1.016533,-0.1008655,0.1596737,0.004799663,-0.003147928,-0.007059293,0.004977995,-0.007236702,0.004337644
1.018552,-0.1016726,0.1585349,0.006808597,-0.003993103,-0.008253935,0.005365027,-0.005929313,0.002690223
1.017367,-0.103632,0.1628058,0.005611335,-0.005987603,-0.004033422,0.006355966,-0.005489388,0.004847111
1.01578,-0.1054785,0.167054,0.004009726,-0.007865915,0.0001698377,0.006672495,-0.008492626,0.005313672
1.016934,-0.1059327,0.1652949,0.005147681,-0.008348648,-0.001628807,0.008772102,-0.008664473,0.006059853
1.015742,-0.105482,0.1646234,0.003936676,-0.007922819,-0.002334704,0.01076821,-0.005748935,0.007645734
1.014816,-0.1053504,0.1656478,0.002989964,-0.007812179,-0.001339723,0.004384317,-0.003935429,0.00577058
1.01487,-0.1058053,0.1657475,0.003020298,-0.008284112,-0.001264827,-0.001995533,-0.00985407,0.005767059
1.012634,-0.1056264,0.1667226,0.000758979,-0.008118023,-0.0003098826,0.002160783,-0.01889704,0.005719292
1.010441,-0.1069018,0.1679551,-0.001460927,-0.009401757,0.0009067368,0.005731683,-0.01660523,0.004989042
1.012018,-0.1099207,0.163283,8.720059e-05,-0.01242458,-0.003777161,0.003139839,-0.01084904,0.006734561
1.015405,-0.1111173,0.1564107,0.003443827,-0.01362029,-0.01065739,0.004225876,-0.007358019,0.006037031
1.016322,-0.1105664,0.1564592,0.004329114,-0.01306335,-0.01061276,0.005638362,-0.00365359,0.004481548
1.015896,-0.1107723,0.1595075,0.003869258,-0.01325789,-0.007564162,0.002517189,-0.005169589,0.002837554
1.015213,-0.1113003,0.1610541,0.003151593,-0.0137689,-0.006012909,0.003424423,-0.00513465,0.002334106
1.013945,-0.1088188,0.1603803,0.001847716,-0.01126456,-0.006677658,0.006805599,-0.003217298,0.006115923
1.011225,-0.1055145,0.1555817,-0.0009102139,-0.007931338,-0.0114628,0.008776384,-0.004625903,0.007261065
1.007257,-0.1043802,0.1516593,-0.004916715,-0.006762226,-0.01536725,0.01087067,-0.003736748,0.00595006
1.009501,-0.1037724,0.1549088,-0.002712404,-0.006113639,-0.01209486,0.009366356,-0.003189114,0.004763171
1.01398,-0.1044601,0.1589338,0.001727028,-0.006754951,-0.008041965,0.006835713,-0.003061456,0.00309586
1.012183,-0.1052426,0.1572177,-0.0001106108,-0.007485578,-0.009724965,0.006153093,-0.001350634,0.003676349
1.012052,-0.1049738,0.157861,-0.0002820629,-0.007159644,-0.009043449,0.004682513,-0.002224614,0.002845589
1.01305,-0.103256,0.1584585,0.0006756694,-0.005379603,-0.008402447,0.003160748,-0.002149247,0.001117376
1.011015,-0.1011438,0.1526382,-0.001399504,-0.003200281,-0.01417417,0.003995525,-0.0005273209,-0.0001235952
1.01089,-0.1055641,0.1534023,-0.001565597,-0.00754891,-0.01335623,0.006142171,0.0007860718,-0.003435478
1.01025,-0.1103817,0.1587223,-0.002245688,-0.01229037,-0.00797709,0.003972717,0.003703014,-0.003684088
1.009832,-0.1073288,0.1583767,-0.002702416,-0.009156951,-0.008258121,0.001318007,0.005733559,-0.002061009
1.012576,-0.1055857,0.159148,2.058102e-06,-0.007329167,-0.007416979,0.00102008,0.008811657,-0.001865814
1.014629,-0.106555,0.1593573,0.002017203,-0.008209427,-0.007132843,-0.000704307,0.01483835,-0.0006623592
1.014262,-0.1043859,0.1572523,0.001613708,-0.005947331,-0.009158106,0.001247473,0.01787396,-0.002469315
1.013262,-0.103423,0.1567706,0.0005769254,-0.004887547,-0.00955526,0.002206792,0.01736738,-0.006400205
1.014294,-0.1046315,0.1554474,0.001573779,-0.005995467,-0.01078931,0.0003087294,0.01673033,-0.007569432
1.015057,-0.1041214,0.1569087,0.002301623,-0.005381487,-0.009234305,0.001590969,0.01524921,-0.00865272
1.015038,-0.10394,0.1595538,0.00224814,-0.005093095,-0.006491024,-0.0002686273,0.01404067,-0.008968272
1.0158,-0.1046312,0.1581177,0.002976542,-0.005674407,-0.007824564,-0.001427091,0.01591132,-0.00739069
1.014956,-0.1046948,0.1577869,0.002099906,-0.005625464,-0.008048797,-0.0003920084,0.01912516,-0.006201558
1.015185,-0.1044254,0.1578721,0.002296176,-0.005241146,-0.007853081,-0.002482227,0.02116291,-0.004023041
1.015684,-0.1014305,0.1569758,0.002763287,-0.002128975,-0.008635077,-0.001770654,0.02114215,-0.006333741
1.014815,-0.0992328,0.1595279,0.001862625,0.0001877573,-0.005965191,-0.0001976782,0.02179692,-0.02036359
1.015563,-0.1037076,0.1629587,0.002578836,-0.004166464,-0.002413163,-0.001057026,0.02671115,-0.03240292
1.015273,-0.1099482,0.1644332,0.002257846,-0.01028512,-0.0008145382,-0.001949075,0.03072603,-0.0263488
1.014687,-0.1121265,0.1653594,0.001640675,-0.01234039,0.0002382963,-0.003336924,0.03219016,-0.01889162
1.013648,-0.108354,0.1642057,0.0005699626,-0.008443636,-0.000786684,-0.004470709,0.03406623,-0.02668607
1.009709,-0.09898465,0.1633538,-0.003399416,0.001051385,-0.001508311,-0.00367116,0.03209653,-0.02949484
1.005387,-0.09193932,0.1671237,-0.007751569,0.008223388,0.002392954,-0.00325773,0.02604771,-0.02182056
1.002759,-0.09510983,0.169161,-0.01040951,0.005180009,0.004562243,-0.004936392,0.01505797,-0.01602235
1.00838,-0.1015462,0.167458,-0.004817113,-0.001129427,0.002991305,-0.005683293,0.0007343918,-0.008041818
1.031141,-0.1182073,0.03032867,-0.001891134,0.03358893,-0.01386825,-0.2103515,0.08121893,-0.2500758
1.02909,-0.1267759,0.02742421,-0.003942184,0.02461034,-0.01597375,-0.2199328,0.09217464,-0.2443931
1.032614,-0.1328332,0.02772531,-0.0004026291,0.01812072,-0.01489984,-0.2303617,0.1107315,-0.2454718
1.023025,-0.1357216,0.03199939,-0.009960881,0.01477921,-0.009878563,-0.2183575,0.1277519,-0.2421131
1.016647,-0.1325771,0.03819143,-0.01629389,0.01745185,-0.002964525,-0.2111536,0.1267155,-0.242457
1.019438,-0.1282899,0.03843184,-0.01344455,0.02125007,-0.002027108,-0.209563,0.1327141,-0.2524085
1.019011,-0.1326204,0.03430089,-0.01380033,0.0164152,-0.005485925,-0.1982896,0.1324296,-0.2591496
1.018584,-0.1318067,0.03681236,-0.01414432,0.01671054,-0.002327065,-0.1989529,0.1221632,-0.2593981
1.020376,-0.129739,0.03350189,-0.01225588,0.01824762,-0.005014661,-0.1987336,0.1236291,-0.2548891
1.027919,-0.1290966,0.03075984,-0.004605036,0.01834848,-0.007158061,-0.1919886,0.1238018,-0.2539779
1.030133,-0.1279158,0.03897697,-0.002271977,0.01897817,0.001633864,-0.1911787,0.1246102,-0.253731
1.030321,-0.1268209,0.04634419,-0.001955219,0.01951359,0.009552253,-0.1896977,0.1271888,-0.2614253
1.032663,-0.1201144,0.05271274,0.0005239648,0.02565338,0.01644828,-0.190052,0.1242427,-0.2726434
1.026255,-0.1151859,0.05223697,-0.005738119,0.03000891,0.01647596,-0.1918383,0.1211413,-0.2557923
1.017549,-0.11363,0.05037959,-0.01429003,0.03098606,0.01509756,-0.1916574,0.1160248,-0.2386472
1.009385,-0.1148775,0.05531825,-0.02229413,0.0291546,0.02049034,-0.1928386,0.1140421,-0.2467739
1.011791,-0.1170384,0.05461857,-0.01972101,0.02640485,0.02021957,-0.1933551,0.1079276,-0.2462465
1.02999,-0.109777,0.04938331,-0.001347868,0.03307323,0.01538768,-0.1882651,0.09802314,-0.2362031
1.043867,-0.1025968,0.0447248,0.01270952,0.03965629,0.01110686,-0.1760003,0.1092084,-0.231782
1.041188,-0.1037194,0.048154,0.01021583,0.03793272,0.01488815,-0.1684682,0.1202944,-0.2204747
1.031696,-0.1043377,0.0546545,0.000913049,0.03670958,0.0217153,-0.1829778,0.1041713,-0.2032108
1.024034,-0.1012643,0.0519722,-0.006556517,0.0391742,0.01933426,-0.2038548,0.08098551,-0.1919857
1.008604,-0.1001976,0.05753821,-0.02179196,0.03962816,0.02517609,-0.2006556,0.05951169,-0.1835398
1.007784,-0.1062879,0.06623473,-0.02241576,0.03292115,0.03412289,-0.1883951,0.04529741,-0.1776005
1.026758,-0.1118872,0.06167997,-0.003241759,0.02670144,0.02979256,-0.1843319,0.05532277,-0.181132
1.026791,-0.1091999,0.05903795,-0.003007192,0.02876478,0.02734879,-0.1771286,0.06302877,-0.1838699
1.021842,-0.10673,0.06207043,-0.007752925,0.03060786,0.03055319,-0.174846,0.04430961,-0.1746764
1.017657,-0.1090206,0.06621983,-0.01173227,0.02768788,0.0348481,-0.1783567,0.02313915,-0.1613516
1.010062,-0.1086823,0.06856331,-0.01912122,0.02739474,0.03731048,-0.1756731,0.01341755,-0.1531853
1.019,-0.1075318,0.06174114,-0.009975012,0.02791203,0.03058045,-0.1699391,0.0229161,-0.154395
1.025874,-0.1086089,0.05499148,-0.00289141,0.02620059,0.02389615,-0.1619479,0.0429094,-0.1570351
1.029891,-0.1058678,0.05573669,0.001336665,0.02830654,0.02468024,-0.1601838,0.04225356,-0.14908
1.030979,-0.1020146,0.05402758,0.002635526,0.03152408,0.0229841,-0.1660553,0.03278226,-0.1412654
1.021514,-0.1017733,0.04888435,-0.006618056,0.03112958,0.01782854,-0.1704742,0.02672981,-0.1392698
1.022849,-0.1062201,0.04380271,-0.005072434,0.0260469,0.01271014,-0.1744718,0.02323905,-0.1362461
1.025095,-0.1138656,0.03992535,-0.002616176,0.01776593,0.008772645,-0.1690242,0.03576463,-0.1366944
1.02599,-0.1148926,0.04870265,-0.001512086,0.01610422,0.01746767,-0.1626927,0.04442004,-0.1350874
1.02713,-0.1112742,0.06044613,-0.0001657935,0.01908955,0.0291078,-0.1693917,0.03826922,-0.1268926
1.020795,-0.1107476,0.05642066,-0.006294891,0.0189854,0.02495858,-0.1713239,0.03573083,-0.1175211
1.023072,-0.1119257,0.05283183,-0.003814676,0.01717946,0.02122613,-0.1668725,0.03970011,-0.1130788
1.025449,-0.1158058,0.05434723,-0.0012374,0.01267493,0.02257864,-0.1635205,0.04721933,-0.1259131
1.025958,-0.1193473,0.05007492,-0.0005306821,0.008513277,0.01812491,-0.1588114,0.05122909,-0.1399205
1.027989,-0.1182535,0.04969225,0.001696043,0.008991964,0.01754308,-0.1573703,0.04534637,-0.1353707
1.023811,-0.115688,0.05090318,-0.002290448,0.01094821,0.01853798,-0.1568006,0.03349679,-0.1287182
1.025308,-0.113093,0.04795765,-0.0006046027,0.0129405,0.01536048,-0.154444,0.02392626,-0.1240201
1.025724,-0.1105661,0.04790986,-3.364322e-06,0.01487171,0.01506568,-0.1504186,0.01791073,-0.1163396
1.024917,-0.1125326,0.04881615,-0.0006297666,0.01231726,0.01571089,-0.1459798,0.02081717,-0.119959
1.028794,-0.1169178,0.05191747,0.003424042,0.007351949,0.01853796,-0.1479984,0.02921258,-0.1267912
1.027179,-0.1157516,0.05562983,0.0019815,0.007946516,0.02196375,-0.1539355,0.01697428,-0.1169008
1.026518,-0.1152802,0.0519258,0.001487599,0.007855203,0.01796147,-0.1558498,0.005712655,-0.1092848
1.024776,-0.1183132,0.0478779,-9.088785e-05,0.004268993,0.01360434,-0.1505466,0.01566288,-0.1125533
1.022222,-0.1162392,0.0468824,-0.002487457,0.005799697,0.01228944,-0.1442477,0.01777299,-0.1086651
1.024346,-0.1131092,0.04495344,-0.0002103154,0.008396898,0.01003185,-0.1442186,0.0193655,-0.1051832
1.023283,-0.1125222,0.04340151,-0.001125219,0.008461956,0.008143039,-0.1440379,0.02506414,-0.1034718
1.02251,-0.1129347,0.0382205,-0.001755473,0.007538395,0.002617986,-0.141864,0.023171,-0.09449671
1.022866,-0.1142116,0.0342144,-0.001262151,0.005761744,-0.001738136,-0.1428403,0.02293454,-0.08804253
1.024375,-0.1121808,0.04017629,0.000379889,0.007304198,0.00386907,-0.1418892,0.02308484,-0.08905461
1.027409,-0.1100864,0.04474392,0.003541844,0.008921699,0.008078551,-0.134653,0.02572732,-0.09139091
1.024625,-0.1120425,0.04451509,0.0008809056,0.006500487,0.00748906,-0.1278277,0.02816928,-0.08807985
1.022403,-0.115305,0.04692015,-0.001222898,0.002784438,0.009531734,-0.1287543,0.02186552,-0.08440562
1.024168,-0.1197564,0.04601706,0.0006550833,-0.002108577,0.008265219,-0.131448,0.01461371,-0.08323074
1.024678,-0.1237949,0.04475844,0.001273767,-0.006576501,0.006642757,-0.1275419,0.01473896,-0.08139995
1.024657,-0.1259759,0.04763337,0.001355256,-0.009174246,0.009154066,-0.1222454,0.02382003,-0.08699273
1.023055,-0.1253978,0.04895619,-0.0001481915,-0.008999504,0.01011403,-0.121078,0.03033169,-0.09196786
1.019769,-0.1194058,0.05180646,-0.003340991,-0.003397081,0.01260265,-0.1236537,0.02675765,-0.08767823
1.018818,-0.1164208,0.04992488,-0.004202944,-0.0007874595,0.01036096,-0.1249311,0.02273507,-0.08256477
1.020847,-0.1215257,0.0419709,-0.002090218,-0.00625331,0.002048765,-0.1196391,0.02373494,-0.0792555
1.022482,-0.1231127,0.04093335,-0.0003748699,-0.008186816,0.000655411,-0.1152285,0.02353676,-0.08121636
1.024256,-0.1198927,0.04230982,0.001475852,-0.005298446,0.001679168,-0.1161189,0.02023992,-0.08448648
1.026604,-0.1191149,0.04426721,0.003895914,-0.004837404,0.003287574,-0.1167608,0.01967833,-0.08176288
1.02648,-0.1202366,0.04705274,0.003839979,-0.006260789,0.005728419,-0.1163117,0.01935471,-0.07995319
1.025106,-0.1214267,0.04557975,0.002529757,-0.007737696,0.003915456,-0.1145442,0.01929922,-0.08353923
1.023899,-0.1204461,0.04596778,0.001383297,-0.007028711,0.003968572,-0.1112393,0.01916914,-0.08466591
1.023241,-0.1183244,0.04792879,0.0007815909,-0.005163521,0.005600056,-0.1089672,0.01390738,-0.07815838
1.024238,-0.1161507,0.04835445,0.001830367,-0.003231437,0.005701856,-0.107931,0.01031646,-0.07391317
1.026378,-0.1149847,0.04636614,0.004018401,-0.002292164,0.003395545,-0.1060193,0.01159152,-0.07654207
1.028127,-0.1190448,0.04303648,0.005811102,-0.006564531,-0.0002460294,-0.1038634,0.0170713,-0.07900188
1.025836,-0.1219823,0.04495644,0.003560044,-0.009699924,0.001368429,-0.1035681,0.02181448,-0.07831528
1.021147,-0.118917,0.04785616,-0.001093127,-0.006818456,0.003969352,-0.1035365,0.01644518,-0.07291182
1.020267,-0.1177521,0.04731928,-0.001940858,-0.005823278,0.003140583,-0.1016734,0.006320329,-0.06729172
1.022852,-0.1223093,0.04207837,0.0006723358,-0.01053628,-0.002385127,-0.09791096,-0.001641074,-0.06678193
1.027038,-0.1277699,0.03477011,0.004883258,-0.01613895,-0.009970825,-0.09452365,-0.000161845,-0.06768123
1.029109,-0.1286435,0.03686961,0.006975686,-0.01714081,-0.008140896,-0.09271149,0.01603716,-0.07152893
1.02219,-0.1269931,0.04115385,7.465004e-05,-0.01560479,-0.004117805,-0.09074149,0.02847753,-0.07663929
1.014075,-0.1259804,0.04141912,-0.008024879,-0.01469222,-0.004104819,-0.08914324,0.01877804,-0.06914239
1.016241,-0.1247919,0.04545679,-0.005847307,-0.01358976,-0.000310322,-0.08754036,0.008289742,-0.05766208
1.019916,-0.1255704,0.0441356,-0.002163455,-0.01444028,-0.001865438,-0.08595839,0.01859521,-0.05887327
1.021202,-0.1269143,0.03834382,-0.00087084,-0.01584211,-0.007881812,-0.08527224,0.02405218,-0.05896414
1.026601,-0.1254311,0.03899559,0.004533317,-0.01440296,-0.007445133,-0.08311101,0.01766107,-0.0570606
1.027674,-0.1244139,0.03922965,0.005608395,-0.01341613,-0.007416386,-0.08118177,0.01872734,-0.06173485
1.024003,-0.125033,0.03961439,0.001938939,-0.01405181,-0.007226966,-0.08111065,0.0178262,-0.0593183
1.024314,-0.1240204,0.04000612,0.002248849,-0.01304257,-0.007020368,-0.0805285,0.01646596,-0.05692628
1.02371,-0.1220694,0.03747238,0.001641466,-0.01108182,-0.00972889,-0.07908833,0.0205317,-0.06337099
1.023921,-0.1212807,0.03931979,0.00184662,-0.0102706,-0.008045774,-0.07659626,0.01980439,-0.06564982
1.025841,-0.1213289,0.03954085,0.003759392,-0.010284,-0.007978397,-0.07451782,0.01707886,-0.0624744
1.023749,-0.1219086,0.03760866,0.001658722,-0.01081695,-0.01005355,-0.07220727,0.01441633,-0.0562796
1.023143,-0.1227957,0.03955556,0.001042041,-0.01164597,-0.008238845,-0.06744587,0.01445034,-0.05023351
1.024133,-0.1246105,0.04005103,0.002018991,-0.01339166,-0.007864749,-0.0658646,0.01563825,-0.0485514
1.024275,-0.1258275,0.0416861,0.002146125,-0.01452884,-0.006340284,-0.07022365,0.01164864,-0.05083687
1.025434,-0.1246739,0.04225457,0.003288975,-0.013285,-0.00587176,-0.07340442,0.01036966,-0.05570929
1.025026,-0.1245894,0.04007791,0.002863887,-0.0131002,-0.008137856,-0.07065509,0.01276978,-0.05495131
1.024765,-0.1245682,0.03917792,0.002583513,-0.01296894,-0.009116939,-0.06664301,0.01775936,-0.04997496
1.025234,-0.1229858,0.03623642,0.003031693,-0.01126707,-0.01212725,-0.06468648,0.02319468,-0.04838481
1.024496,-0.1237607,0.03720386,0.00227105,-0.01191343,-0.01121838,-0.06026133,0.02075397,-0.04617853
1.02327,-0.1252414,0.0394828,0.001020916,-0.01325702,-0.008987777,-0.05715478,0.01892118,-0.04352804
1.021864,-0.126317,0.04000728,-0.0004100635,-0.01418706,-0.008501487,-0.06135913,0.01984125,-0.04565074
1.023032,-0.126841,0.0454054,0.0007305943,-0.01455757,-0.003131609,-0.06512917,0.01482037,-0.04812061
1.025262,-0.1244814,0.04400495,0.002933324,-0.01203676,-0.004550692,-0.06310868,0.0109441,-0.04514348
1.025103,-0.12395,0.03873265,0.002745662,-0.0113368,-0.009832392,-0.05900637,0.01342029,-0.04310261
1.024875,-0.124077,0.03923322,0.002487397,-0.01128814,-0.009332277,-0.05659031,0.0160563,-0.04408401
1.025095,-0.121292,0.03728625,0.002676543,-0.008320869,-0.01127092,-0.05614499,0.01733862,-0.0419263
1.024939,-0.1218416,0.03729044,0.002488747,-0.00868214,-0.01124977,-0.05554375,0.01995142,-0.03857809
1.024846,-0.1230902,0.04051313,0.00236278,-0.009736742,-0.008001595,-0.0547377,0.02006457,-0.03458431
1.024118,-0.1217803,0.04096544,0.001601051,-0.00822771,-0.007515471,-0.05377924,0.01260793,-0.0309887
1.023305,-0.1233924,0.04095316,0.0007533735,-0.009635992,-0.007485894,-0.0516501,0.004220377,-0.03171252
1.023362,-0.1250896,0.04170769,0.0007750409,-0.01112502,-0.006681764,-0.04870139,0.005792483,-0.0343942
1.022726,-0.1251132,0.04252446,0.0001034434,-0.01093654,-0.005808005,-0.04761831,0.01246673,-0.03576623
1.020952,-0.126118,0.04355397,-0.001707115,-0.01172571,-0.004714474,-0.04779848,0.01323722,-0.03400626
1.020253,-0.126471,0.04768104,-0.002443055,-0.01185966,-0.0005167948,-0.04587193,0.01007664,-0.03361579
1.02031,-0.1263245,0.04913838,-0.002423954,-0.01149103,0.0010172,-0.04403597,0.007532342,-0.03623503
1.020446,-0.1249263,0.04352345,-0.002324516,-0.009867745,-0.004515622,-0.04044252,0.009962394,-0.0374236
1.022848,-0.1219038,0.04026234,4.044211e-05,-0.006617685,-0.007689672,-0.03522791,0.01538051,-0.03786189
1.025291,-0.1197829,0.04055976,0.002447696,-0.004266976,-0.007300558,-0.03646123,0.01508028,-0.03671822
1.024595,-0.1191174,0.03790263,0.001715762,-0.003369935,-0.00986157,-0.03891234,0.01447217,-0.03798525
1.024506,-0.1198418,0.03309229,0.001591184,-0.003861706,-0.01457148,-0.03729839,0.01478164,-0.04124383
1.025242,-0.1212971,0.0340265,0.002292247,-0.005083683,-0.0135325,-0.03711736,0.01239891,-0.03884073
1.023407,-0.1232254,0.03762483,0.0004233728,-0.006778486,-0.009824999,-0.03753302,0.01146635,-0.0379684
1.023028,-0.1250233,0.03737849,9.588362e-06,-0.008343106,-0.009957771,-0.03606913,0.00931457,-0.03993953
1.025177,-0.1261572,0.04028946,0.002124754,-0.009244043,-0.006928953,-0.0329026,0.008500272,-0.04000627
1.024452,-0.126588,0.04145575,0.001367029,-0.00944244,-0.005640735,-0.03153424,0.008751485,-0.04068097
1.021182,-0.1246068,0.03942155,-0.001935815,-0.007229582,-0.007549207,-0.0336608,0.004880466,-0.03515765
1.018604,-0.1211039,0.04269894,-0.004546458,-0.003495934,-0.004142586,-0.03279263,0.0004905638,-0.02230306
1.01956,-0.1186264,0.0440304,-0.00362253,-0.0007887941,-0.00267872,-0.03016442,-0.003130118,-0.01542322
1.023876,-0.1204074,0.04448715,0.0006622847,-0.002341706,-0.002086773,-0.02938121,-0.0006226708,-0.01988903
1.025796,-0.1247014,0.04667229,0.002553124,-0.006409567,0.0002358784,-0.02883089,0.004662655,-0.02537989
1.024721,-0.1245261,0.04483233,0.001449451,-0.006010356,-0.001464721,-0.02973519,0.004474341,-0.02326328
1.023006,-0.1205127,0.04120347,-0.0002943327,-0.001775459,-0.004952823,-0.02981647,0.00233739,-0.01668405
1.021791,-0.1167115,0.03732623,-0.001535893,0.002244565,-0.00868822,-0.03096874,-0.001345417,-0.01026274
1.023159,-0.1176571,0.03680678,-0.000194026,0.00151479,-0.009064877,-0.03359855,-0.000870131,-0.01057446
1.024104,-0.1212017,0.03852292,0.000725736,-0.001817457,-0.007205025,-0.03136649,0.0008637572,-0.01538072
1.023305,-0.1206564,0.0389026,-9.825099e-05,-0.001063652,-0.006680767,-0.02956903,-0.004334968,-0.01417643
1.022667,-0.1208151,0.0412522,-0.0007587625,-0.001017848,-0.004185831,-0.02851622,-0.0101719,-0.01001423
1.021979,-0.121417,0.04209487,-0.001469862,-0.001419522,-0.003197224,-0.02355003,-0.01603766,-0.005132777
1.02216,-0.1214535,0.04109619,-0.001310055,-0.001260142,-0.004049623,-0.02086761,-0.01584124,-0.001048652
1.022724,-0.1247902,0.04045169,-0.0007663251,-0.004405502,-0.0045477,-0.02159395,-0.01120084,-0.0009032188
1.023916,-0.1255212,0.03810896,0.0004063449,-0.00494989,-0.006744064,-0.02369368,-0.01174918,0.001319698
1.025932,-0.1247316,0.03444815,0.002404377,-0.00397815,-0.01025865,-0.02572541,-0.00758208,0.001640467
1.026638,-0.1250136,0.03200002,0.003092701,-0.004082467,-0.01256063,-0.0258098,-0.005004015,4.126899e-05
1.025952,-0.1233345,0.03746943,0.002390698,-0.002230147,-0.006945038,-0.02581122,-0.01027899,0.002831818
1.023787,-0.1208814,0.04041134,0.000209916,0.0003917295,-0.003856829,-0.02394649,-0.01190691,0.004405464
1.022077,-0.119147,0.03294927,-0.001515996,0.002290272,-0.01117254,-0.02047643,-0.01297934,0.005787696
1.023508,-0.122791,0.03232749,-9.961822e-05,-0.001194279,-0.01164788,-0.01922916,-0.01302721,0.005359012
1.025803,-0.1268825,0.03302176,0.002181896,-0.005131062,-0.01080697,-0.01843647,-0.009629108,-0.0009098154
1.02682,-0.1249533,0.03008985,0.003184889,-0.00305184,-0.01359186,-0.0166333,-0.006647632,-0.004728323
1.026575,-0.1254399,0.03358327,0.002927343,-0.00339308,-0.009950863,-0.01517212,-0.004057457,-0.0004359034
1.025855,-0.1281763,0.03388867,0.0021948,-0.00598857,-0.009497181,-0.01497671,-0.004098799,0.004224817
1.025639,-0.1279169,0.03546775,0.00196599,-0.005592616,-0.007769055,-0.01578723,-0.0008418987,-0.002936662
1.02469,-0.1274044,0.04033175,0.001005224,-0.004947636,-0.002755292,-0.01620657,0.009832444,-0.01061576
1.023542,-0.1271716,0.04076583,-0.0001559444,-0.004586236,-0.002170925,-0.01598633,0.01388908,-0.006584165
1.022877,-0.127359,0.0434478,-0.000833095,-0.004648742,0.0006615496,-0.0142886,0.001509643,-0.0002250487
1.02169,-0.1296723,0.03901061,-0.002031755,-0.00684057,-0.003625263,-0.01036966,-0.009373827,0.003836986
1.023048,-0.1314868,0.03248845,-0.0006857183,-0.008536961,-0.00999746,-0.007317099,-0.001555545,-0.002241701
1.027127,-0.1297066,0.03690034,0.003381469,-0.006641686,-0.005436085,-0.01023858,0.004445214,-0.01322005
1.029554,-0.1266131,0.04030817,0.005796979,-0.00343578,-0.001879302,-0.01753474,-0.001487754,-0.01065194
1.027222,-0.1243307,0.04156946,0.003452905,-0.001043665,-0.000469748,-0.01883961,-0.0008236795,-0.004642672
1.022872,-0.1241818,0.03863995,-0.0009082146,-0.0007874992,-0.003251932,-0.01153801,0.002826419,-0.003524732
1.023129,-0.1249034,0.03303978,-0.0006630011,-0.001404541,-0.008705919,-0.004198286,0.004491199,-0.002935507
1.022812,-0.1231142,0.03361557,-0.0009919864,0.0004866706,-0.007985111,-0.00413799,0.01174827,-0.004088205
1.020741,-0.122421,0.02952703,-0.003075029,0.001279069,-0.0119297,-0.01071053,0.01509289,-0.001715894
1.022164,-0.1208382,0.02144652,-0.001664357,0.002958182,-0.01986706,-0.01414619,0.009641,0.0009285812
1.021008,-0.1164374,0.02193427,-0.002832461,0.007452356,-0.01923652,-0.01001735,0.00614708,-0.0006624091
1.021745,-0.1176499,0.02763459,-0.002106878,0.006329815,-0.0133932,-0.005362782,0.009073545,-0.001008585
1.025083,-0.1192646,0.03128395,0.001220587,0.004801473,-0.009600219,-0.004754741,0.01151197,-0.003345332
1.022276,-0.1171435,0.03374665,-0.00159619,0.007004977,-0.006993095,-0.00514063,0.007926434,-0.003993005
1.021687,-0.1195047,0.03730723,-0.002195599,0.004722069,-0.003287327,-0.005642544,0.00364564,0.005336045
1.023755,-0.1248616,0.03867276,-0.0001368408,-0.0005608918,-0.001776023,-0.007968971,0.00103977,0.01249466
1.023473,-0.1299995,0.03853,-0.0004273108,-0.005629215,-0.001772696,-0.007485891,0.003042485,0.004451933
1.024087,-0.1306417,0.03898855,0.000178528,-0.006205854,-0.001168084,-0.003910105,0.0122237,-0.00636431
1.024296,-0.1276571,0.03704142,0.0003801355,-0.003159325,-0.002969487,-0.001552327,0.01601989,-0.006392949
1.024872,-0.1295516,0.03543674,0.0009499508,-0.004995326,-0.004429027,-0.001943898,0.01040827,-0.008586791
1.023593,-0.129664,0.03716294,-0.0003351727,-0.005052275,-0.00255846,-0.004181545,0.003926047,-0.01404356
1.021116,-0.1266769,0.03783453,-0.002818384,-0.002012359,-0.001743457,-0.002521465,0.002378715,-0.01065273
1.022379,-0.1254208,0.03641835,-0.001559776,-0.0007060015,-0.003017361,-0.001369707,0.004255867,-0.009104808
1.022597,-0.1214584,0.03580252,-0.001347056,0.003304294,-0.003492226,-0.002235357,0.002339179,-0.008284783
1.022329,-0.1205374,0.03608828,-0.001618479,0.004270693,-0.003066956,0.001075483,0.0006115809,-0.0002229608
1.025148,-0.1216413,0.03591588,0.001197179,0.003209684,-0.003101403,0.001698534,0.002015378,0.002485425
1.026632,-0.120364,0.03405225,0.00267877,0.004527283,-0.004828728,-0.0001734449,0.00424175,-0.002064463
1.023591,-0.1229767,0.03185092,-0.0003636004,0.001952071,-0.006895444,-0.001265323,0.004344591,-0.004449204
1.019103,-0.1238353,0.03159093,-0.004853693,0.001128075,-0.007022456,-0.003001563,-0.007256888,0.001062163
1.019163,-0.1205785,0.03265785,-0.00479457,0.004416762,-0.005824109,-0.001327967,-0.01881047,0.01072714
1.022692,-0.1198687,0.03468592,-0.001265011,0.005155532,-0.003666086,0.005304274,-0.01363318,0.01541837
1.026994,-0.1243392,0.03677827,0.003037693,0.0007111115,-0.00144528,0.01359202,-0.004152772,0.01390826
