accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.012247,-0.2129174,-0.1216692,0.003175384,-0.006595865,-0.003653511,-0.003027624,0.01136272,-0.001434812
1.008329,-0.2119654,-0.124512,-0.0007420297,-0.005614565,-0.006500502,-0.002524991,0.003888037,-0.004755216
1.003559,-0.2122349,-0.1263794,-0.005510329,-0.005853184,-0.008369029,-0.0002848303,-0.003341494,-0.00205292
1.005214,-0.2110614,-0.1271868,-0.003853619,-0.004647098,-0.009174308,0.002557052,0.005076024,0.002741417
1.0058,-0.2086967,-0.1296375,-0.003265856,-0.002248118,-0.01161955,-0.000370343,0.004483098,0.001304648
1.002955,-0.2098141,-0.1268123,-0.006109412,-0.003329616,-0.008785342,-0.003174409,-0.002210343,0.003323935
1.004679,-0.2101415,-0.1228833,-0.004381661,-0.003619478,-0.004843408,-0.005858505,-0.005516386,0.009525662
1.006474,-0.2092606,-0.1225334,-0.002583354,-0.002699419,-0.004476708,-0.005843789,-0.01161659,0.00877717
1.007029,-0.209984,-0.1201611,-0.002023277,-0.003382219,-0.002083737,-0.001849506,-0.01147737,0.01054071
1.008445,-0.2095159,-0.1186076,-0.0006015784,-0.002871938,-0.0005059227,-7.696127e-05,-0.01178981,0.01490791
1.00814,-0.2083446,-0.1200485,-0.0008994991,-0.001657187,-0.001919154,0.0004025601,-0.01639699,0.01247869
1.008445,-0.2064515,-0.1211981,-0.0005871742,0.000280669,-0.003037971,0.001313032,-0.01342773,0.01180915
1.008491,-0.2049362,-0.1225319,-0.0005327633,0.001841741,-0.0043379,0.002412412,-0.01327061,0.01029398
1.008162,-0.2065151,-0.1250297,-0.0008513145,0.0003095605,-0.006799032,0.0007478876,-0.01301344,0.003318575
1.009555,-0.2077134,-0.1271744,0.000551331,-0.0008414601,-0.008904242,-0.00351407,-0.007847174,-0.0008124358
1.009861,-0.2078199,-0.1267556,0.0008682162,-0.0009002045,-0.008442983,-0.001348127,-0.008947889,-0.004745798
1.009908,-0.2094013,-0.1257189,0.0009270961,-0.002433538,-0.007360849,0.005297303,-0.007730945,-0.007389902
1.010659,-0.2102695,-0.1265071,0.001690353,-0.003253402,-0.008100477,0.007293827,-0.002299909,-0.005148101
1.010686,-0.209528,-0.1257014,0.001729778,-0.002463269,-0.007243112,0.002056749,0.001520458,-0.005185817
1.008561,-0.2096043,-0.1242675,-0.0003823378,-0.002490758,-0.005754402,-0.004765071,0.00613346,-0.005319925
1.004905,-0.2101196,-0.1256318,-0.004025842,-0.002956932,-0.007060691,-0.004950457,0.008481585,-0.004944707
1.005215,-0.2104644,-0.1277862,-0.003702937,-0.003252414,-0.00915409,-0.004763092,0.009393105,-0.00789991
1.007342,-0.2114039,-0.131607,-0.001562043,-0.0041424,-0.01291071,-0.007366042,0.01036576,-0.007258162
1.007692,-0.2113039,-0.1323089,-0.001198612,-0.003992626,-0.01354522,-0.006605167,0.01373092,-0.005126562
1.008744,-0.2104226,-0.1272375,-0.0001324269,-0.003061283,-0.008402827,-0.00603049,0.01808649,-0.005780805
1.008458,-0.2095221,-0.1281018,-0.0004040864,-0.002110297,-0.00919263,-0.005676883,0.01217549,-0.00484726
1.007934,-0.2077992,-0.1301244,-0.0009137847,-0.000336708,-0.01113706,-0.006405424,0.003605855,-0.004608204
1.008872,-0.2068977,-0.1235891,3.984276e-05,0.0006156692,-0.004519929,-0.0170024,0.004634929,-0.004146077
1.008721,-0.2035641,-0.1196699,-9.629684e-05,0.004000217,-0.000515387,-0.02865781,0.005476699,-0.002364696
1.008494,-0.1984087,-0.1211487,-0.0003074371,0.009206329,-0.001905671,-0.02602644,-0.0007361486,-0.002604525
1.008492,-0.2017806,-0.1223455,-0.0002933082,0.005884339,-0.003011065,-0.02195857,-0.01257368,-0.001106346
1.009636,-0.2086341,-0.125537,0.0008656705,-0.0009202034,-0.006108655,-0.02753077,-0.01984253,0.001441214
1.010588,-0.2099592,-0.1290533,0.001833577,-0.002197654,-0.009528774,-0.02784161,-0.005013535,0.0003475439
1.009121,-0.2117041,-0.1297936,0.0003823665,-0.003896195,-0.01017057,-0.02600303,0.01117071,-0.002009371
1.010192,-0.2132581,-0.1293599,0.001468971,-0.005405018,-0.009636001,-0.02953624,0.002273879,-0.003399451
1.012937,-0.2122168,-0.1306948,0.004229836,-0.004319396,-0.01086776,-0.03060047,-0.003268156,-0.004048973
1.013591,-0.2125227,-0.1312322,0.004899049,-0.004581839,-0.01129943,-0.03204851,0.001091253,-0.002332794
1.010937,-0.2125711,-0.1237647,0.002258439,-0.004587334,-0.003723697,-0.02633295,-0.01346165,-0.0002324276
1.00389,-0.2123825,-0.1156072,-0.004774898,-0.004356277,0.004544376,-0.01827621,-0.02620167,-0.0001974918
1.001953,-0.2126532,-0.1190478,-0.006699354,-0.004584886,0.001216322,-0.02916755,-0.01464516,0.003146202
1.007853,-0.2125208,-0.1285836,-0.0007862061,-0.004410481,-0.008205483,-0.03810192,0.001586085,0.006886051
1.01085,-0.2135033,-0.1335118,0.00222212,-0.005350951,-0.01301848,-0.03058186,0.00848709,0.003231346
1.008183,-0.2143201,-0.130797,-0.0004331766,-0.006125642,-0.01018712,-0.02715269,0.003947875,-1.878457e-05
1.005555,-0.2148128,-0.1266105,-0.003049849,-0.006575982,-0.005882741,-0.02865667,-0.002164919,0.002112502
1.006972,-0.2151239,-0.1281794,-0.001621064,-0.006844211,-0.0073322,-0.02698374,0.0004167456,0.002470279
1.00673,-0.2135581,-0.1285668,-0.001852758,-0.00523479,-0.007598824,-0.02622897,0.00311076,0.0007104812
1.004973,-0.2118795,-0.1243698,-0.003598374,-0.003511836,-0.003279806,-0.02378169,0.007004461,-9.936387e-05
1.008607,-0.2122605,-0.1226976,4.675054e-05,-0.003847713,-0.001484313,-0.01866169,0.01348725,-0.001278207
1.010444,-0.2129965,-0.1221814,0.001893932,-0.004537598,-0.0008440486,-0.01749739,0.009139264,-0.002094701
1.007536,-0.2120717,-0.1276337,-0.00100301,-0.003565838,-0.006171718,-0.01367657,0.003739117,-0.003977518
1.005207,-0.2109502,-0.1370149,-0.003320596,-0.002396538,-0.01542791,-0.007693069,0.007723582,-0.005369607
1.004208,-0.2084964,-0.1336072,-0.004308586,0.0001059247,-0.01189452,-0.006051596,0.006407658,-0.0006995377
1.004862,-0.2060572,-0.1289401,-0.003643486,0.002594506,-0.007101033,-0.002706945,0.001353682,0.003856806
1.006605,-0.208752,-0.1309698,-0.001889234,-5.042112e-05,-0.009003395,-0.006016246,0.001212578,0.0058412
1.008648,-0.2108765,-0.1283036,0.0001665012,-0.002124745,-0.006208969,-0.01126371,0.005055481,0.007206318
1.006041,-0.2089999,-0.1279633,-0.002428944,-0.0001978927,-0.005739578,-0.004907832,0.009555116,0.00526523
1.001455,-0.2077595,-0.1267768,-0.007001215,0.001092865,-0.004423167,-0.0004672089,0.001297074,0.005627741
1.002788,-0.2066954,-0.1214732,-0.005655485,0.002207085,0.001010971,0.002707645,-0.01130414,0.006565673
1.003699,-0.2065535,-0.1237751,-0.004729693,0.002398785,-0.001160189,0.009568886,-0.01400615,0.006073594
1.004497,-0.2075595,-0.1256011,-0.00391701,0.00144212,-0.002855349,0.01316116,-0.02174418,0.009010743
1.00933,-0.2078762,-0.1249147,0.0009332849,0.001173912,-0.002038449,0.01053379,-0.03035056,0.009513269
1.011387,-0.2093511,-0.1291914,0.003007146,-0.0002532624,-0.006185165,0.002568897,-0.02527775,0.008144383
1.010083,-0.2103545,-0.1306155,0.001721309,-0.001210027,-0.007479865,0.002247702,-0.01697823,0.00760522
1.008473,-0.209799,-0.1262175,0.0001302616,-0.0006088587,-0.002953045,0.004640619,-0.01147078,0.008456594
1.008101,-0.2114295,-0.1224364,-0.0002227972,-0.002194599,0.0009562088,0.001742752,-0.01069855,0.01321612
1.009628,-0.2132907,-0.125759,0.001324557,-0.004012126,-0.002239082,0.002217685,-0.0179127,0.01241738
1.010869,-0.2121359,-0.1296178,0.002585035,-0.002814482,-0.005971649,-0.003041626,-0.01836872,0.007168924
1.011226,-0.2103904,-0.1250539,0.002962582,-0.001026945,-0.001282707,-0.01109081,-0.0006383104,0.006255645
1.010224,-0.2090696,-0.1223668,0.001980133,0.000335138,0.001528112,-0.008893938,0.01313783,0.005890717
1.009618,-0.207675,-0.1239089,0.001393822,0.001770299,0.000108243,-0.00239285,-0.002604061,0.005550241
1.011591,-0.2067219,-0.1235997,0.003386188,0.002763055,0.0005379237,0.001411126,-0.01806917,0.004834484
1.013169,-0.2066407,-0.1240643,0.004982656,0.002882909,0.0001917742,-0.004088926,0.003302018,0.003686519
1.012047,-0.2072221,-0.1252623,0.003879063,0.002338884,-0.0008898833,-0.00955688,0.02281523,0.0047658
1.009459,-0.2069529,-0.1272928,0.001307526,0.002644163,-0.002806325,-0.002764008,0.01560385,0.003035334
1.007735,-0.2067196,-0.1282371,-0.0004005918,0.002912053,-0.003639023,0.001491794,0.01205904,-0.001432072
1.008234,-0.207187,-0.1271796,0.0001136934,0.002477642,-0.002472133,-0.004610096,0.00888865,-0.00380805
1.009467,-0.2068366,-0.1261989,0.001360497,0.002859302,-0.001384449,-0.007932147,0.001481618,-0.003399396
1.008641,-0.2068822,-0.1242912,0.0005466807,0.002843177,0.0006278313,-0.004817922,-0.001103668,0.0001412437
1.005814,-0.2072916,-0.1247889,-0.002268455,0.002461232,0.0002323021,-0.002579998,-0.005655326,0.0009355675
1.00356,-0.2080218,-0.1254447,-0.004511675,0.001756569,-0.0003238367,-0.0003980435,-0.001459935,-0.002991564
1.003952,-0.2106658,-0.1235638,-0.004109157,-0.0008638857,0.001654003,0.004375993,0.008195501,-0.005356244
1.006551,-0.2124919,-0.1235685,-0.001500978,-0.002668491,0.001743528,0.008593302,0.009288762,-0.004876898
1.00799,-0.2108958,-0.1232327,-5.326314e-05,-0.001052549,0.002170664,0.00838947,0.009804041,-0.003663468
1.009057,-0.2062903,-0.1224686,0.001022911,0.003571021,0.003023052,0.002510113,0.009416293,-0.004793412
1.010391,-0.2026382,-0.1237177,0.002365194,0.007239573,0.001859078,-0.001952113,0.008321045,-0.00393297
1.008627,-0.2042965,-0.125384,0.0006086613,0.005595937,0.000274573,-0.003146076,0.008821771,0.003217866
1.007681,-0.2068405,-0.1248302,-0.0003290561,0.003064455,0.0009067824,-0.005723713,0.007774495,0.007360305
1.008963,-0.206907,-0.123255,0.0009600306,0.00300847,0.002556989,-0.005367381,0.006715351,0.003265635
1.008701,-0.207154,-0.1256872,0.0007038572,0.002769641,0.0001965011,-0.003911668,0.003380599,-0.001966486
1.00815,-0.206914,-0.1289292,0.0001587809,0.003015723,-0.002977288,-0.008309908,0.00141837,-0.0009050923
1.006701,-0.2069084,-0.130925,-0.001284177,0.003025074,-0.004908061,-0.01328368,0.003937154,0.0005762741
1.006648,-0.2083073,-0.1306623,-0.001332357,0.001627801,-0.004583412,-0.01352338,0.004143961,-0.0008272568
1.009431,-0.2093261,-0.1280773,0.001455667,0.0006083866,-0.001939181,-0.01128844,0.002286874,0.002520656
1.010028,-0.2100725,-0.1312023,0.002056575,-0.0001406145,-0.005007502,-0.006546653,0.001566213,0.004834205
1.009878,-0.2098083,-0.1332666,0.001911241,0.0001189907,-0.007017335,-0.001458396,0.00360689,0.002900664
1.010653,-0.209033,-0.1310522,0.002689414,0.0008879505,-0.004750566,-0.003279162,0.006723711,0.0009431267
1.010671,-0.2082302,-0.1303542,0.002709855,0.001682679,-0.004001879,-0.006743527,0.005855868,-0.001944162
1.008587,-0.206308,-0.1221646,0.000628576,0.003595227,0.004236823,-0.004768606,0.00245655,-0.001944077
1.004539,-0.2066095,-0.1149375,-0.003418681,0.003282567,0.01151144,-0.004868928,-0.0003042942,-0.0007524137
1.003232,-0.2079516,-0.1239962,-0.004724887,0.001927637,0.002498358,-0.006392335,-0.0008818029,-0.0005088503
1.002981,-0.2083078,-0.1333047,-0.004974866,0.001557041,-0.006766707,-0.006209317,-0.001293318,0.0009908237
1.002473,-0.2101156,-0.128359,-0.005483347,-0.0002667172,-0.001779614,-0.00859995,-0.00374859,0.002194834
1.005022,-0.2085908,-0.1244539,-0.002933194,0.001240735,0.00216488,-0.007717202,-0.002496953,0.003875585
1.00649,-0.2037336,-0.1271654,-0.001464719,0.006079259,-0.0005089843,-0.003981315,1.586459e-05,0.004937225
1.007156,-0.2032694,-0.1266248,-0.0007974722,0.006523469,6.726904e-05,-0.003557515,-0.0006806668,0.004279322
1.00929,-0.2088382,-0.13247,0.001338557,0.0009331878,-0.005743936,-0.003978505,0.004468609,0.0009525448
1.010251,-0.2139117,-0.1357577,0.002301815,-0.004163254,-0.008999219,-0.00680101,0.01354873,-0.003482131
1.010258,-0.2087164,-0.1247694,0.002311353,0.001007827,0.002020133,-0.007548377,0.01314878,-0.001340082
1.006158,-0.2020915,-0.1196839,-0.001786714,0.007607384,0.007135664,0.0002424648,0.001181943,0.002173442
1.0016,-0.2046891,-0.1173851,-0.006341383,0.004983356,0.009463111,0.005695333,-0.008328637,0.0006857716
1.006748,-0.2051334,-0.1164237,-0.00119091,0.004511368,0.01045144,-0.003313699,-0.001082177,0.0004887609
1.012458,-0.2045065,-0.125183,0.004523393,0.00510918,0.001716969,-0.01294157,0.00703904,0.0003735792
1.009422,-0.2071321,-0.129418,0.001491088,0.002453118,-0.002495424,-0.004184986,0.001491017,-0.0003405599
1.008593,-0.2060379,-0.1283095,0.0006656751,0.003515436,-0.001366644,0.003672708,1.120182e-05,0.0007905803
1.010721,-0.2078511,-0.1269974,0.002798218,0.001668987,-3.622924e-05,0.0007292154,0.002357921,-0.001181756
1.007996,-0.2105917,-0.1276096,7.741707e-05,-0.001106216,-0.0006320666,0.005575356,6.640108e-05,-0.003957988
1.006003,-0.2088304,-0.1284354,-0.001911634,0.0006193459,-0.001443342,0.008378154,0.003504171,-0.004512823
1.005737,-0.2091914,-0.1248957,-0.002174322,0.0002215418,0.002109238,0.005368854,0.007247592,-0.003407186
1.005837,-0.208223,-0.1249404,-0.002070343,0.001152383,0.002075846,0.008985834,0.006504335,0.0005647394
1.007631,-0.2078386,-0.124953,-0.0002720621,0.001498628,0.002072988,0.01019402,0.004379752,0.00240952
1.006016,-0.2100903,-0.1236005,-0.001882315,-0.0007919954,0.003433497,0.006362097,-0.0001453663,-0.0004714322
1.004927,-0.2094556,-0.1241362,-0.002967549,-0.0001965921,0.002904192,0.003168356,0.001364175,-0.005010814
1.007164,-0.2093149,-0.1236852,-0.0007253901,-9.55105e-05,0.003359774,0.00107264,0.003369246,-0.00322968
1.008088,-0.2072285,-0.1285543,0.0002039659,0.001951123,-0.001506354,-0.001996687,0.001263879,0.004642184
1.009554,-0.2042897,-0.1321021,0.001674798,0.004849968,-0.005052977,-0.008016144,0.005012358,0.006880423
1.009918,-0.206254,-0.1301962,0.002045,0.002845675,-0.003147239,-0.008760363,0.006418925,0.005042216
1.008577,-0.2089248,-0.1294778,0.0007095753,0.0001345969,-0.002430106,-0.003102545,0.0009687228,0.002356809
1.008214,-0.2120115,-0.1288108,0.0003524746,-0.002992529,-0.001765287,0.001076374,-0.003183964,0.0001893812
1.008133,-0.212795,-0.128666,0.0002772474,-0.003816474,-0.001623305,0.002189374,-0.002582953,0.0001897194
1.008392,-0.2084865,-0.1255696,0.0005417171,0.0004519901,0.001469616,0.002234802,0.001421879,-0.001749216
1.007389,-0.205761,-0.1223222,-0.0004553796,0.003137757,0.004713063,0.004410922,0.005062768,-0.002641852
1.006509,-0.2067995,-0.1235575,-0.001329273,0.002060059,0.003473127,0.004273981,0.009792373,-0.003609062
1.007102,-0.2072103,-0.1226049,-0.0007311687,0.001610414,0.004420335,-0.0001499993,0.01021887,-0.00493514
1.006931,-0.2046211,-0.1163342,-0.0008968245,0.004161151,0.01068469,-0.003066004,0.007285508,-0.003314671
1.006924,-0.2026231,-0.1101181,-0.0008978463,0.006121018,0.01689323,-0.004604593,0.009113365,-0.0002341683
1.006975,-0.2026732,-0.1129634,-0.0008415272,0.006032876,0.01403852,-0.004041605,0.004763937,0.00560558
1.007245,-0.2025399,-0.1194866,-0.0005657724,0.006128058,0.007503554,-0.004114081,-0.005603492,0.007141255
1.008994,-0.2020455,-0.1214159,0.001189058,0.006583937,0.005559779,-0.006376805,-0.01048897,0.003812535
1.01107,-0.2010214,-0.1215253,0.003269854,0.007569181,0.005432994,-0.005795512,-0.008790513,0.003539708
1.011839,-0.2014035,-0.1201891,0.004045159,0.007147387,0.006748876,-0.006819577,-0.003583211,0.003819431
1.011687,-0.2026673,-0.1207459,0.00389802,0.005842987,0.006168741,-0.00904149,-0.001830659,0.00392796
1.012364,-0.20275,-0.1214925,0.004579816,0.005718689,0.005395854,-0.008789832,0.0004723984,0.003878531
1.01109,-0.2029655,-0.1201195,0.003310481,0.005460351,0.00673962,-0.008960349,0.00353812,0.004213779
1.008157,-0.202687,-0.1211844,0.0003803337,0.005694709,0.00564235,-0.006510364,0.002622469,0.004289548
1.007428,-0.2032043,-0.1209618,-0.0003460197,0.005131844,0.005829561,-0.005088797,0.004794757,0.0003646002
1.006657,-0.2056917,-0.1200222,-0.001115558,0.002597625,0.006730741,-0.009587908,0.006681214,-0.003049289
1.006296,-0.2075456,-0.1190181,-0.001475688,0.0006955023,0.007693382,-0.01256416,0.005543085,-0.001422614
1.005877,-0.2068238,-0.1145081,-0.001894696,0.001367774,0.01215882,-0.008288919,5.079228e-05,0.002759788
1.003785,-0.2036944,-0.1132452,-0.003986263,0.004446614,0.01337385,0.0002209849,-0.008998125,0.004864184
1.004907,-0.2022915,-0.1163468,-0.002864665,0.005798023,0.01022092,0.003361992,-0.007151563,0.004374283
1.008411,-0.2038233,-0.1199756,0.0006382749,0.004213584,0.006537129,-0.001328367,-0.002995396,0.003459288
1.012081,-0.2054951,-0.1245756,0.004307816,0.002488036,0.001878435,-0.005476379,-0.002737882,0.002331447
1.013376,-0.2055967,-0.127334,0.00560154,0.002331742,-0.0009421552,-0.003750781,0.004778304,0.00232923
1.008356,-0.2035067,-0.1255742,0.0005804737,0.004366122,0.000752332,-0.0001103127,0.005659599,0.00395721
1.003729,-0.2022545,-0.1215826,-0.004048482,0.005561756,0.004675842,0.0008265133,-0.003695751,0.005043679
1.002675,-0.2027321,-0.1192122,-0.005104356,0.005026678,0.006975655,0.001553823,-0.007445609,0.001308157
1.004886,-0.2031282,-0.1175463,-0.002895677,0.004572074,0.008568558,-0.0005485208,-0.006053113,-0.003666637
1.008484,-0.2036668,-0.1176181,0.0007001517,0.00397405,0.008421276,-0.00373654,-0.004245821,-0.002165111
1.005954,-0.2048136,-0.1208764,-0.001831703,0.002766923,0.005084974,0.001225717,-0.005766687,0.0003025518
1.004742,-0.2073052,-0.1246973,-0.003045162,0.000214045,0.001183847,0.007457896,-0.01136984,0.000411972
1.008414,-0.2099655,-0.1292671,0.0006251253,-0.002508326,-0.003468448,0.008737201,-0.01530437,0.000618376
1.009427,-0.2110266,-0.128835,0.00163654,-0.003631847,-0.003120553,0.008134476,-0.01325137,-0.0003643448
1.009735,-0.2093209,-0.1260321,0.001943393,-0.001988681,-0.0004031167,0.006604577,-0.008809809,0.0008129429
1.007997,-0.2048883,-0.1285436,0.000204999,0.002381486,-0.003000965,0.007593184,-0.009707194,0.004075906
1.005984,-0.2015129,-0.1271169,-0.001808246,0.005694834,-0.001660945,0.01115334,-0.006666422,0.005681298
1.007213,-0.2024317,-0.1249648,-0.000579874,0.004714146,0.0004043586,0.01331602,0.0005415894,0.0061234
1.007058,-0.204668,-0.1260559,-0.0007352485,0.002416314,-0.0007733367,0.009467935,-0.001971956,0.003169099
1.006758,-0.2040063,-0.1225876,-0.001036065,0.003016496,0.002608844,0.002292333,-0.001971076,-0.001795199
1.006904,-0.2041276,-0.1214061,-0.0008897864,0.002833944,0.003704847,7.030056e-05,0.0008012738,-0.0008022398
1.005959,-0.2060932,-0.1230564,-0.001834603,0.0008072593,0.001969601,-0.002620666,-0.003702664,0.003716346
1.005359,-0.2080206,-0.1239505,-0.002433482,-0.001180982,0.0009912623,-0.008219624,-0.003744254,0.003215552
1.005203,-0.2108568,-0.1269485,-0.00258932,-0.004077606,-0.002090079,-0.009096185,-0.002810078,0.001509292
1.005089,-0.2096339,-0.1282117,-0.00270187,-0.002914515,-0.003435656,-0.007513296,-0.005206175,0.002277743
1.004695,-0.2068249,-0.1279595,-0.003093018,-0.0001643019,-0.003264537,-0.006757229,-0.005948988,0.001556722
1.006328,-0.2064805,-0.1278089,-0.001457127,0.0001223902,-0.003193512,-0.005952583,-0.007638371,0.001846974
1.009661,-0.2056879,-0.1281344,0.001878793,0.0008584278,-0.003596702,-0.004060641,-0.006859082,0.003981585
1.01169,-0.207296,-0.1283909,0.003912171,-0.000804892,-0.003928695,-0.00174558,-0.005162089,0.003554814
1.011519,-0.2075489,-0.1259993,0.003746025,-0.001111796,-0.001610337,-0.00266566,-0.003635297,0.001312365
1.009573,-0.2064284,-0.1216636,0.001804324,-4.384315e-05,0.002654588,-0.00386181,-0.0005929352,-0.001646139
1.00952,-0.2092974,-0.1137787,0.00175644,-0.002963899,0.01047117,-0.003514911,-0.00243565,-0.00385126
1.010422,-0.20968,-0.1121775,0.002663193,-0.003395968,0.01200623,-0.004473634,-0.003732913,-0.002469375
1.011143,-0.2069028,-0.1252736,0.003389145,-0.0006664044,-0.001154447,-0.005772914,0.0001844383,0.001082216
1.012565,-0.2050005,-0.134458,0.004815417,0.001190071,-0.01040173,-0.006740505,0.001245686,0.005734947
1.009143,-0.2061111,-0.1309234,0.001397735,3.548788e-05,-0.006928242,-0.003460006,-0.003144464,0.01019668
1.005218,-0.2091548,-0.1287437,-0.002524374,-0.003050343,-0.004807528,0.0003302468,-0.0092482,0.009756707
1.006858,-0.2091587,-0.1320569,-0.0008821761,-0.003094527,-0.008177151,-0.005947107,-0.008827304,0.00555076
1.006886,-0.2095422,-0.1336049,-0.0008511179,-0.003516311,-0.009778609,-0.0115886,0.0007988074,0.003110371
1.005631,-0.2090374,-0.1339652,-0.0021052,-0.00304762,-0.0101891,-0.006575635,0.006930697,0.004333533
1.00759,-0.2056291,-0.1332014,-0.0001446116,0.0003268132,-0.009471887,-0.001761482,-0.001291453,0.007821571
1.009238,-0.2052429,-0.1289634,0.00150474,0.0006813266,-0.005276451,-0.002244345,-0.01065381,0.008580098
1.010057,-0.2061581,-0.1300352,0.00232512,-0.0002633968,-0.006386634,-0.006561227,-0.006789064,0.005915103
1.011918,-0.2087218,-0.1320929,0.004186773,-0.002854506,-0.008478261,-0.01175088,-0.006458341,0.002610351
1.012824,-0.2137599,-0.1299783,0.005092027,-0.007917956,-0.006393135,-0.008314167,-0.01275341,-0.004991881
1.01202,-0.2165511,-0.1345148,0.004287978,-0.01073215,-0.0109545,0.002745939,-0.0099107,-0.0129164
1.008701,-0.2158593,-0.1375251,0.0009675705,-0.01006076,-0.01398472,0.01319491,-0.01026449,-0.01121959
1.002059,-0.20939,-0.1346933,-0.005677186,-0.003608858,-0.01116771,0.01596798,-0.01343213,-0.007804051
0.9981863,-0.2004338,-0.1350291,-0.009552704,0.005333098,-0.01151278,0.001965912,-0.006078096,-0.009051428
1.000645,-0.1982922,-0.1372698,-0.007097527,0.007463361,-0.01375718,-0.01373122,0.0008874684,-0.0060466
1.004423,-0.2025211,-0.1397978,-0.003322473,0.003225634,-0.01628282,-0.01453929,0.005603472,-0.002721155
1.006446,-0.2065388,-0.1368245,-0.001302481,-0.0007987974,-0.01330092,-0.01610286,0.008036045,-0.001328264
1.007705,-0.2086612,-0.1281212,-4.541338e-05,-0.00292615,-0.004582427,-0.01938572,0.0008557102,0.004218317
1.00868,-0.2072135,-0.1195198,0.0009278783,-0.001481479,0.004040431,-0.01772646,-0.006132475,0.006368455
1.009405,-0.2031625,-0.1154554,0.001651915,0.00256826,0.008132221,-0.02442245,-0.003299429,0.007537582
1.009905,-0.2042175,-0.1200792,0.002151047,0.001513656,0.003541035,-0.03245473,0.001947196,0.008994969
1.009378,-0.207197,-0.1251109,0.001623162,-0.001463988,-0.001453557,-0.0283348,0.001944373,0.005019339
1.007686,-0.2084554,-0.1284077,-6.902462e-05,-0.002719293,-0.00470934,-0.01949359,0.002344226,0.004679389
1.005576,-0.2106675,-0.1292402,-0.002179678,-0.004926831,-0.005497008,-0.01154044,0.004438139,0.003468881
1.005002,-0.2087903,-0.1250662,-0.002753759,-0.003043725,-0.001274749,-0.007188368,0.005439258,-0.000331968
1.005745,-0.2073389,-0.1253621,-0.002010475,-0.001584977,-0.001518968,-0.00470151,0.006450668,0.0009505731
1.004634,-0.2085466,-0.1244791,-0.003121077,-0.002783745,-0.0005813525,0.000465845,0.004425822,0.001345855
1.003692,-0.2053377,-0.1211865,-0.004062949,0.000435501,0.002768583,-0.001252214,0.003523169,0.003870148
1.004674,-0.203634,-0.1230908,-0.003079325,0.002150818,0.0009239674,-0.007964272,0.00378613,0.006976173
1.005983,-0.206308,-0.1229078,-0.001767802,-0.0005102551,0.001168594,-0.007822008,0.001944265,0.00687041
1.007432,-0.2095037,-0.1235127,-0.0003157663,-0.003692015,0.0006267727,-0.007541771,0.000551383,0.009008691
1.007192,-0.2104984,-0.1248221,-0.0005522286,-0.004671628,-0.0006183532,-0.005890273,-0.007194658,0.00887891
1.006864,-0.2085286,-0.1247989,-0.0008753418,-0.00268577,-0.000529967,-0.00165229,-0.01711037,0.009891137
1.008969,-0.2062459,-0.1292425,0.001235196,-0.0003857887,-0.004907555,-0.000517198,-0.01927046,0.01420487
1.010301,-0.2036025,-0.1298326,0.002572769,0.002276013,-0.005431106,0.006447485,-0.01758493,0.01482337
1.009754,-0.2052311,-0.1275339,0.002032396,0.0006668144,-0.003065072,0.01098717,-0.0146136,0.01459051
1.009304,-0.2086149,-0.1279656,0.001589104,-0.002696832,-0.003428891,0.007905943,-0.00814335,0.01051661
1.008957,-0.2065533,-0.1274559,0.00124897,-0.0006144128,-0.002850698,0.01088899,-0.00137733,0.00428422
1.007934,-0.2064113,-0.127998,0.0002334584,-0.0004508948,-0.003323837,0.01363578,-0.005089877,0.006944423
1.006834,-0.2077082,-0.1278276,-0.0008592018,-0.001725765,-0.00308396,0.01213922,-0.01016029,0.009955022
1.005031,-0.2060785,-0.1276576,-0.00265582,-7.341251e-05,-0.002844176,0.01022537,-0.006433033,0.008504349
1.002671,-0.2052587,-0.1290641,-0.005008554,0.0007695381,-0.00418048,0.008757839,-0.00846457,0.01457843
1.00347,-0.2038345,-0.1291305,-0.004202043,0.002217182,-0.004176478,0.008709079,-0.01115045,0.01949768
1.005933,-0.2034437,-0.1297403,-0.001731077,0.002631672,-0.004715509,0.003201456,-0.00630211,0.0101759
1.006963,-0.2039587,-0.1303137,-0.0006924532,0.002140361,-0.005217828,-0.002515381,-0.00691164,0.001995366
1.008899,-0.2021881,-0.1298455,0.00125223,0.003934498,-0.004678246,0.001099452,-0.01623364,0.005621207
1.01042,-0.2030748,-0.1283811,0.002782976,0.003070928,-0.003142098,0.008632317,-0.02473959,0.008568162
1.009683,-0.2060467,-0.1291031,0.002055819,0.0001214725,-0.003791902,0.01032978,-0.01867206,0.007386358
1.008935,-0.2072916,-0.1341973,0.001317634,-0.001101553,-0.008813643,0.0003043756,-0.004994813,0.008826858
1.007232,-0.207405,-0.1372046,-0.0003754333,-0.001193769,-0.01174802,-0.01020022,0.003262625,0.00803421
1.004724,-0.2064811,-0.1378466,-0.002873917,-0.0002494448,-0.0123164,-0.007852683,0.01122872,0.002785901
1.005132,-0.2069518,-0.1362948,-0.002456243,-0.0007002446,-0.01068985,-0.00676,0.008807498,-0.001096399
1.006645,-0.2078688,-0.1324662,-0.0009332037,-0.001597955,-0.00678517,-0.01256606,-0.0003670508,-0.001477236
