accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.986479,-0.3086886,0.1175329,0.0003524045,-0.0005037525,-0.002549258,-0.004792788,0.01349264,-0.01204403
0.987822,-0.3056864,0.1260275,0.001738992,0.002643853,0.005960223,-0.005264819,0.01241507,-0.0128233
0.9892439,-0.302239,0.1324955,0.003203217,0.00623501,0.01244139,-0.009081273,0.01528178,-0.01182275
0.9883449,-0.3015136,0.1296572,0.002344973,0.007102066,0.009614381,-0.0112161,0.0159428,-0.01140994
0.9864537,-0.3057563,0.1309265,0.0004929622,0.002998228,0.01089248,-0.008466515,0.01239481,-0.0117182
0.9868254,-0.3099519,0.1322157,0.0009022073,-0.001061481,0.0121877,-0.005147996,0.009892113,-0.01130585
0.9861201,-0.3077217,0.1271806,0.0002328028,0.001301109,0.007155498,-0.001018812,0.01343362,-0.01382838
0.9855801,-0.3046669,0.1243229,-0.0002730555,0.004484888,0.004297247,-0.001149135,0.01695125,-0.01432277
0.9860772,-0.3031448,0.1303447,0.0002565948,0.006132175,0.01031487,-0.006095439,0.009269217,-0.01183996
0.9832694,-0.299172,0.1354048,-0.002520316,0.01022611,0.0153672,-0.007786234,-0.001869665,-0.009274831
0.9818432,-0.3008142,0.1315525,-0.003917081,0.008700467,0.01150303,-0.007159069,-0.003318369,-0.008114387
0.9864207,-0.3069119,0.1292647,0.0006884216,0.002714292,0.00919907,-0.007175179,0.008697018,-0.01002286
0.9900588,-0.3092335,0.1329738,0.004353176,0.0004991088,0.01288741,-0.006087662,0.02090216,-0.011481
0.9858367,-0.313168,0.1331312,0.0001564894,-0.003334168,0.01301935,0.0007568308,0.01405813,-0.01202544
0.979233,-0.3122636,0.1275247,-0.006423206,-0.002333602,0.007382408,0.01118212,0.003546005,-0.01012188
0.9796859,-0.3072329,0.1230624,-0.005947446,0.002788345,0.002884741,0.0138247,0.003445851,-0.006465859
0.98571,-0.3103489,0.1230686,9.852287e-05,-0.0002411442,0.002850686,0.01536851,0.001536931,-0.004788325
0.9907184,-0.3102565,0.1241674,0.005127948,-6.680219e-05,0.003904609,0.02469986,0.001812123,-0.002288427
0.989213,-0.3063766,0.1241548,0.003642678,0.003890337,0.003842853,0.0280788,0.002860682,-0.002811118
0.9846046,-0.3065096,0.1269802,-0.0009465709,0.003830081,0.006615119,0.02152014,-0.002514128,-0.004882713
0.9848749,-0.3048191,0.1306226,-0.0006581981,0.005588721,0.01020048,0.01239604,-0.005715173,-0.003352268
0.9856563,-0.3054472,0.129305,0.0001400596,0.005023977,0.008821882,0.004739951,-0.007254215,-0.004139125
0.985997,-0.3062918,0.1287636,0.0004967569,0.00423803,0.008215609,0.005734911,-0.004465681,-0.004188143
0.986852,-0.3047107,0.1315141,0.001366624,0.00587284,0.01089741,0.0104624,0.0006743374,-0.004054656
0.985211,-0.3060741,0.1323802,-0.00026045,0.0045583,0.01169081,0.01012159,-0.00148382,-0.00723931
0.985423,-0.3055359,0.1319545,-3.558989e-05,0.005140331,0.01118852,0.008279312,-0.001496523,-0.006998647
0.9851878,-0.3051659,0.1312637,-0.00025885,0.005549248,0.01041697,0.005937773,0.001839539,-0.006855057
0.9857056,-0.3064678,0.1296615,0.000269896,0.00428119,0.00872988,0.004607604,0.003321337,-0.008793716
0.9890613,-0.3070588,0.1291995,0.0036357,0.003719203,0.008178941,0.005940051,0.005195779,-0.009388777
0.9880457,-0.3099721,0.1327771,0.002629231,0.0008300008,0.01166357,0.006039397,0.004643515,-0.009649285
0.9876681,-0.3101245,0.1358926,0.002259726,0.0006969048,0.01468212,0.007511386,0.003244172,-0.009164536
0.9881,-0.3071496,0.1316676,0.002698606,0.003686677,0.01035616,0.009236439,0.002969318,-0.009118096
0.986646,-0.3030517,0.1244569,0.001250384,0.007795125,0.003040287,0.005924244,0.003346736,-0.006080666
0.9878088,-0.2987121,0.1217741,0.002417697,0.01214085,0.0002485448,0.00253815,0.004229422,-0.002382945
0.9866816,-0.3021459,0.1270489,0.001293736,0.008708612,0.005410953,0.001140562,0.005164847,-0.006331866
0.9853725,-0.3064859,0.1332974,-1.335018e-05,0.00436558,0.01154396,-0.002088918,0.007257476,-0.01039123
0.9865499,-0.3045535,0.1306843,0.001164824,0.00629016,0.008812529,-0.00671457,0.0105871,-0.0094804
0.9859524,-0.3051898,0.1282964,0.0005670625,0.005641434,0.006303291,-0.009100917,0.01645132,-0.01022654
0.9860859,-0.3065198,0.1283064,0.0006990519,0.004294388,0.006189323,-0.008623795,0.01631889,-0.01239619
0.9862454,-0.3043386,0.1235512,0.0008560392,0.006454119,0.001307559,-0.005644872,0.002156601,-0.01114445
0.985927,-0.3029337,0.1242449,0.0005340785,0.007833089,0.001872577,-0.0006750884,-0.00923788,-0.006849204
0.9862899,-0.3011664,0.1277544,0.0008924693,0.0095702,0.005251677,-0.003422855,-0.00300495,-0.003605217
0.9859874,-0.3017815,0.126826,0.0005845594,0.008920507,0.004191278,-0.01204833,0.006381997,-0.00448491
0.9865065,-0.3061658,0.1300006,0.001097328,0.004497245,0.00723273,-0.01340088,0.005708665,-0.008036429
0.9877675,-0.3076595,0.1316927,0.002351196,0.002960168,0.008790484,-0.009880168,0.004475563,-0.01066625
0.9886119,-0.3085212,0.1299572,0.003187503,0.002051021,0.006919619,-0.006050822,0.002210764,-0.01220945
0.9882792,-0.308215,0.1317814,0.002845903,0.002305939,0.008607443,-0.005918817,-0.003423563,-0.01027818
0.9878281,-0.3043581,0.1322298,0.002384893,0.006108082,0.008918531,-0.004736349,-0.002749325,-0.006210155
0.9885021,-0.3036807,0.1316332,0.003047992,0.006727285,0.008183641,0.004055039,-0.002243878,-0.006661
0.9883102,-0.3049168,0.1311854,0.002844076,0.005429733,0.007596589,0.004644207,-0.002802292,-0.007466611
0.9885598,-0.304277,0.1300662,0.00308066,0.006005019,0.006337245,-0.001356104,-0.001243353,-0.007624732
0.9881628,-0.3028701,0.1306833,0.002669402,0.007344229,0.006813357,-0.001873137,-0.0037587,-0.009602749
0.9854311,-0.3024295,0.1306283,-7.761529e-05,0.007714127,0.006616654,0.0002120878,-0.004285328,-0.008022385
0.985514,-0.3033083,0.1307743,-1.113429e-05,0.006761788,0.00662033,0.005370429,-0.00509018,-0.004836112
0.9872073,-0.3039769,0.13249,0.001664818,0.00601657,0.008193211,0.007045281,-0.006783462,-0.00352606
0.9876294,-0.3071186,0.1339196,0.00206857,0.002795536,0.00947944,0.00702577,-0.004356131,-0.004763668
0.9892423,-0.3093199,0.1340129,0.003662282,0.000512355,0.009428796,0.009118743,-0.004313587,-0.007135712
0.9892794,-0.3070084,0.1316674,0.003679321,0.002739556,0.006938934,0.006914437,-0.0009115254,-0.008012091
0.987336,-0.3055761,0.1291386,0.001714828,0.004085522,0.00426519,0.006671668,0.003156813,-0.01073058
0.9874535,-0.3053914,0.1285283,0.001810275,0.004182202,0.003509491,0.005538623,0.001468891,-0.01074795
0.9876278,-0.3050324,0.1299748,0.001961573,0.00445144,0.004810451,0.003056197,0.004005043,-0.008186012
0.9874542,-0.3026438,0.1321,0.00176407,0.006748879,0.006790116,0.006735595,0.006528707,-0.009796759
0.9886264,-0.2984236,0.1336765,0.002911459,0.01087639,0.008221233,0.008146102,0.004640062,-0.009855932
0.9888637,-0.2968345,0.1347064,0.003123062,0.01237121,0.009105771,0.0072504,0.002552665,-0.01142915
0.98805,-0.2962036,0.1364398,0.002282793,0.01290615,0.01069394,0.002510016,0.001288973,-0.01522816
0.9866709,-0.2946534,0.1414541,0.0008762578,0.01435831,0.01556276,-0.005558377,0.002407227,-0.01258899
0.984595,-0.2940469,0.1441561,-0.001227805,0.01486449,0.01811901,-0.002877879,0.002364056,-0.009093229
0.9830933,-0.2959886,0.1424659,-0.002758427,0.01281985,0.01628227,0.0001107787,0.0007116103,-0.007193112
0.9840216,-0.3017206,0.1382235,-0.001859514,0.006982114,0.01189219,-0.003119882,0.0001142961,-0.006462346
0.9873678,-0.307168,0.1304498,0.001457088,0.001426223,0.003969472,-0.0001699357,-0.0002240723,-0.008181879
0.9880907,-0.3047836,0.1302148,0.002150254,0.003699476,0.003584041,0.003270784,-0.00163034,-0.008198615
0.9872675,-0.2999904,0.1325834,0.001297155,0.008379382,0.005801335,0.004731652,-0.004116844,-0.009370756
0.9886223,-0.3006326,0.1287479,0.002622037,0.007621664,0.001813625,0.005242204,-0.00422124,-0.009582207
0.9887196,-0.2983191,0.1309046,0.002689174,0.009817775,0.003817663,-0.001843919,-0.001982043,-0.005004686
0.9871524,-0.2952293,0.1324652,0.001091759,0.01278807,0.005225437,-0.008962472,0.002456702,-0.002730496
0.9851813,-0.2970935,0.1334988,-0.0009097683,0.01080222,0.00610608,-0.0119302,0.006770795,-0.002825646
0.983974,-0.2970406,0.1399976,-0.00214756,0.01073139,0.01245204,-0.01152231,0.003134995,-0.002445944
0.9841634,-0.2988977,0.1372283,-0.001988548,0.008748151,0.009529992,-0.004606295,-0.003327868,-0.003326304
0.98628,-0.3000888,0.1334121,9.788179e-05,0.007428706,0.005560974,-0.0008504896,-0.005250696,-0.006627789
0.9905448,-0.2990069,0.1343477,0.004332843,0.008380194,0.006343764,-0.0004442315,-0.005092713,-0.01153439
0.9903625,-0.3023076,0.1313141,0.004121023,0.004946892,0.003157392,0.003309087,-0.003498883,-0.01312996
0.9895528,-0.299658,0.1299863,0.003281993,0.007462014,0.001677018,0.002843396,-0.003390252,-0.01279767
0.9931169,-0.2950244,0.1281678,0.006816821,0.0119594,-0.0002934899,0.0009332257,-0.005001582,-0.01323394
0.9932913,-0.2962323,0.125387,0.006961736,0.01061356,-0.003225395,0.002198108,-0.005693283,-0.009574856
0.9921062,-0.295502,0.124774,0.005746731,0.0112042,-0.003988161,0.0009536466,-0.00818926,-0.005092262
0.9898564,-0.2958879,0.124879,0.003466444,0.01067667,-0.004031271,0.0002845835,-0.01025566,-0.00469126
0.9859597,-0.2966818,0.1266984,-0.0004614633,0.009739338,-0.002357644,0.001839346,-0.01141757,-0.004976827
0.9873891,-0.2981511,0.1250523,0.0009361629,0.008124727,-0.004146762,0.002633036,-0.01236482,-0.006611117
0.988483,-0.3024037,0.1237282,0.001997584,0.003725011,-0.005611011,0.004649659,-0.005796022,-0.009227004
0.9871887,-0.3027816,0.1269736,0.0006704148,0.003198465,-0.002502198,0.005807988,0.001532172,-0.01045649
0.9870771,-0.3033785,0.1277064,0.000525474,0.002451688,-0.001902286,0.006097627,-0.003925176,-0.01162464
0.9857294,-0.3049482,0.1283905,-0.0008559111,0.0007312516,-0.001346976,0.01088117,-0.01241312,-0.009742543
0.9865532,-0.3038925,0.1324619,-6.59548e-05,0.001635692,0.002599618,0.0172977,-0.01384389,-0.008120721
0.987887,-0.3033676,0.1366448,0.001233877,0.002009181,0.006661833,0.02353868,-0.01745755,-0.01110631
0.9872348,-0.2995352,0.1395325,0.000547572,0.0056904,0.009432723,0.03138702,-0.02238505,-0.01212836
0.9895698,-0.2911256,0.1396983,0.002848608,0.0139492,0.009485211,0.03463432,-0.02170103,-0.0141698
0.9907416,-0.2866094,0.1362659,0.003986444,0.01831475,0.005942718,0.03066617,-0.02167029,-0.01810097
0.9881332,-0.2891437,0.1326189,0.001343984,0.01562975,0.002188469,0.02603771,-0.02416509,-0.02032782
0.9875402,-0.2910094,0.1299291,0.0007169442,0.01361268,-0.0006058619,0.0261542,-0.02584704,-0.02524109
0.9900576,-0.2905438,0.1306433,0.003200173,0.01392605,6.55919e-06,0.02668758,-0.02193942,-0.02853167
0.9927445,-0.2922488,0.1380364,0.005852833,0.01206783,0.007300579,0.02147776,-0.008982852,-0.0333894
0.9916039,-0.292312,0.1419893,0.004677754,0.01185003,0.01115713,0.01479328,0.003704533,-0.03980014
0.9890216,-0.2929384,0.140205,0.002060697,0.01106767,0.009278701,0.009676075,0.008991269,-0.0383469
0.988603,-0.2968081,0.1403509,0.001606999,0.007040634,0.009332384,0.008270133,0.01254162,-0.03763901
0.9868309,-0.2979389,0.1425068,-0.0002006158,0.005751058,0.01139753,0.01292711,0.01574596,-0.03418894
0.9855944,-0.2980956,0.1466492,-0.001472888,0.005434487,0.01545026,0.01761778,0.01079444,-0.02930933
0.9865725,-0.2965474,0.1483814,-0.0005306813,0.0068218,0.01709321,0.01772408,0.002081131,-0.03782543
0.9878577,-0.2926728,0.1494597,0.000718629,0.0105348,0.01808237,0.0113111,-0.0003887642,-0.04185642
0.9893669,-0.2918089,0.1545644,0.002192037,0.01123624,0.0230971,4.991e-05,0.007516964,-0.02832799
0.9881076,-0.2883991,0.1584626,0.0008970529,0.01448288,0.02690379,-0.01600478,0.03055034,-0.01910494
0.9875029,-0.2831922,0.1600194,0.0002568961,0.01952567,0.02836658,-0.0486644,0.05746315,-0.0395575
0.9913433,-0.2816815,0.1622798,0.004062009,0.02087089,0.03052964,-0.1036422,0.08000897,-0.07928263
0.9932988,-0.2768578,0.1660399,0.005982356,0.02552732,0.03418797,-0.1656841,0.1019093,-0.1036739
0.9888836,-0.2716113,0.1636268,0.001532032,0.03060401,0.03166751,-0.2141942,0.1207048,-0.1088031
0.9865084,-0.272235,0.1561652,-0.0008783215,0.02980739,0.02409228,-0.2560053,0.143671,-0.1191356
0.9984535,-0.277265,0.1491827,0.01103148,0.02460043,0.01698896,-0.3095997,0.1834391,-0.1555741
1.007742,-0.283556,0.138999,0.02028438,0.01812784,0.00667729,-0.3558451,0.237002,-0.1905014
0.9917582,-0.2787661,0.140783,0.004264302,0.02273126,0.008326315,-0.3756558,0.2592705,-0.1855807
0.9762934,-0.2724084,0.1483833,-0.01123801,0.02889729,0.01578487,-0.3984216,0.2389876,-0.1691289
0.9861413,-0.2860852,0.1390576,-0.00142861,0.01502329,0.006311133,-0.4294127,0.2335882,-0.1597814
1.000006,-0.3084556,0.1289616,0.01239689,-0.007549842,-0.003938761,-0.4297514,0.2334176,-0.1508315
1.003146,-0.3249907,0.122961,0.01549685,-0.02429248,-0.01009851,-0.4127289,0.2245335,-0.154727
0.9930177,-0.3275281,0.1208219,0.005327982,-0.02704042,-0.01240068,-0.4071515,0.2262522,-0.1515174
0.9716913,-0.3212673,0.1273952,-0.01604058,-0.02099134,-0.005993327,-0.3967523,0.2017052,-0.1207567
0.968386,-0.3209458,0.1271799,-0.01938899,-0.02088083,-0.006376234,-0.3882695,0.16314,-0.08190656
0.9786153,-0.310906,0.1322601,-0.00920269,-0.01104973,-0.001464486,-0.3993481,0.143202,-0.06141964
0.9768629,-0.2989756,0.1411859,-0.01099722,0.0006754756,0.007292792,-0.4254872,0.1354772,-0.05949626
0.9771274,-0.3029821,0.13254,-0.01077339,-0.003532127,-0.00152124,-0.4558608,0.1418695,-0.04906899
0.9762548,-0.30379,0.1265157,-0.01168456,-0.004536591,-0.007713095,-0.46548,0.1346706,-0.04116058
0.971243,-0.3080283,0.1264929,-0.01673235,-0.008966492,-0.007902111,-0.457909,0.1125802,-0.04344682
0.9628812,-0.429933,0.01998663,-0.006150843,-0.04382283,-0.03427014,0.0315016,-0.0148177,-0.04344121
0.9620776,-0.4274253,0.02431793,-0.007300788,-0.04146871,-0.03031104,0.03574551,-0.01353361,-0.04542153
0.9597899,-0.4198689,0.02466702,-0.009911167,-0.0340285,-0.03029566,0.03664745,-0.01948036,-0.0429866
0.960739,-0.4179587,0.02811065,-0.009261535,-0.03219773,-0.02714757,0.04099742,-0.02954007,-0.03826785
0.9599275,-0.4166691,0.03151171,-0.01034962,-0.03095135,-0.02400437,0.05073313,-0.0347567,-0.03499852
0.9609076,-0.4184494,0.02823176,-0.00962367,-0.03273955,-0.02750517,0.05916235,-0.03448495,-0.03382685
0.9638067,-0.4228165,0.02583637,-0.006956719,-0.03708014,-0.03008512,0.06328727,-0.03147823,-0.03178652
0.9618791,-0.4178585,0.02187161,-0.009094973,-0.03206206,-0.03419879,0.06481564,-0.02146266,-0.03959572
0.960169,-0.4100287,0.02046136,-0.01099481,-0.0241394,-0.03572283,0.05965444,-0.01441349,-0.04770731
0.9589528,-0.4037136,0.01679227,-0.01238022,-0.01769991,-0.03947102,0.05214684,-0.01839518,-0.04745846
0.9585806,-0.4023729,0.01009611,-0.01290157,-0.01620478,-0.04621192,0.04936116,-0.02272864,-0.04497448
0.9613227,-0.4085303,0.01465076,-0.01028897,-0.02217945,-0.04166786,0.0478588,-0.02042515,-0.03847635
0.9611686,-0.4112583,0.01968175,-0.0105535,-0.02469789,-0.03661359,0.04811103,-0.01635057,-0.0402232
0.9589333,-0.415516,0.01867405,-0.01288059,-0.0287204,-0.03756458,0.05148729,-0.01312489,-0.04494996
0.958701,-0.4183695,0.01946258,-0.01318654,-0.03131442,-0.03668658,0.05121239,-0.01250017,-0.045495
0.9616598,-0.412297,0.02278503,-0.01028374,-0.02495904,-0.03324261,0.04373412,-0.01425191,-0.05294716
0.9653406,-0.409828,0.02852426,-0.006641813,-0.02218482,-0.02735072,0.03374519,-0.01234641,-0.05304622
0.9638307,-0.4086799,0.03112166,-0.008174199,-0.02071042,-0.02457061,0.02712895,-0.01217695,-0.05047209
0.9609516,-0.4082116,0.02906637,-0.01106006,-0.01989594,-0.02641445,0.02155782,-0.01469967,-0.05408428
0.9598068,-0.4128466,0.02575774,-0.01219643,-0.02416634,-0.02948418,0.01320879,-0.01081291,-0.05120976
0.9565136,-0.41527,0.02231513,-0.01546666,-0.02620772,-0.03266167,0.01034986,-0.002904336,-0.05422342
0.9551762,-0.4154477,0.02197951,-0.01676692,-0.02598707,-0.03270696,0.01087093,0.004918794,-0.05683098
0.9587671,-0.4155528,0.02513867,-0.01312508,-0.02567859,-0.02923327,0.00762674,0.004392182,-0.05006552
0.9624729,-0.4194822,0.03027467,-0.00935485,-0.02917987,-0.02375957,0.009890366,0.001235228,-0.05240701
0.9623535,-0.4224417,0.0340778,-0.009397016,-0.03169758,-0.01959685,0.01148364,0.006871593,-0.05332778
0.9576423,-0.4181776,0.03200831,-0.0140187,-0.02697869,-0.02128623,0.009879237,0.004382423,-0.04719378
0.9549894,-0.4176759,0.02652591,-0.01657023,-0.02600999,-0.02636944,0.01530253,-0.003595119,-0.03827059
0.9601954,-0.4214127,0.02559048,-0.01125162,-0.02926812,-0.02688785,0.0177622,-0.004873694,-0.02334899
0.9663552,-0.4264238,0.03377626,-0.004968263,-0.0337898,-0.01826836,0.02194055,-0.003333897,-0.02544158
0.9656413,-0.4293001,0.04040757,-0.005548486,-0.03616634,-0.01118796,0.02969696,0.003905536,-0.03516711
0.9625193,-0.419396,0.03075345,-0.008527318,-0.02575243,-0.02037905,0.02648705,0.005292438,-0.03139747
0.9618944,-0.4088037,0.02021976,-0.009000375,-0.01464109,-0.03043713,0.02471566,0.002658564,-0.03399884
0.9597354,-0.4081872,0.02617826,-0.01099932,-0.01349718,-0.02399148,0.02698545,0.004454746,-0.03429357
0.9574507,-0.4059715,0.02892711,-0.01311644,-0.01074706,-0.02074475,0.02423226,-0.002630739,-0.02872731
0.9590115,-0.403913,0.02394779,-0.01138088,-0.008148387,-0.0252164,0.02206414,-0.01233566,-0.0334591
0.9623712,-0.4090451,0.02501838,-0.007839579,-0.01273589,-0.02362924,0.01896942,-0.01468574,-0.03330891
0.9657474,-0.4119655,0.02284708,-0.004275477,-0.01510869,-0.0252759,0.01792089,-0.002572771,-0.03184932
0.9655705,-0.4122087,0.02090723,-0.004258849,-0.01480221,-0.02668379,0.02426261,0.01141195,-0.03734193
0.9623039,-0.413594,0.02582389,-0.007326941,-0.01563661,-0.02122851,0.02915494,-0.00257291,-0.04000047
0.9594999,-0.4117086,0.02786343,-0.00992808,-0.01319999,-0.01864448,0.02646843,-0.01544791,-0.03968725
0.9577987,-0.4114899,0.02887275,-0.01142244,-0.01243049,-0.01708563,0.02405999,-0.00695039,-0.03436428
0.959944,-0.4089056,0.02540481,-0.009066684,-0.009296605,-0.01999992,0.02665608,-0.004299663,-0.03028351
0.9621052,-0.4033259,0.02007589,-0.006691764,-0.003169582,-0.0247719,0.02540347,-0.005090393,-0.02660631
0.9599749,-0.4065639,0.02475626,-0.008605396,-0.005863346,-0.01953195,0.01878178,-0.008249555,-0.02019745
0.9590917,-0.408803,0.02940377,-0.009269448,-0.007562281,-0.01432286,0.01344421,-0.01588447,-0.02275462
0.9600616,-0.4086438,0.03024195,-0.008078265,-0.006867952,-0.0129219,0.01291149,-0.01067963,-0.02514193
0.9596973,-0.411965,0.03194399,-0.008219468,-0.009659629,-0.01065678,0.01525104,-0.003736233,-0.02477849
0.9595907,-0.4094887,0.02998644,-0.008101421,-0.006660232,-0.01205187,0.01442148,-0.005237779,-0.02834859
0.9602221,-0.406065,0.02487818,-0.007244157,-0.002720249,-0.01659918,0.01514409,-0.0007042424,-0.02686467
0.9617868,-0.4070027,0.02061629,-0.005452696,-0.003149207,-0.02030229,0.01750702,0.003212393,-0.02493786
0.9646565,-0.4071733,0.02229151,-0.002355719,-0.002819396,-0.01807093,0.01689222,0.001409012,-0.02531705
0.9651918,-0.4067516,0.02749764,-0.001593106,-0.001906142,-0.01231168,0.02172103,0.001002134,-0.0259298
0.9633522,-0.4069709,0.02989235,-0.003205786,-0.001643229,-0.009367417,0.02774737,-0.002852691,-0.02893977
0.9639723,-0.4070626,0.03120428,-0.00235968,-0.001262768,-0.007510143,0.02698567,-0.002342119,-0.02726664
0.9665149,-0.4062487,0.02974773,0.0004076705,1.288155e-05,-0.008426282,0.02212027,0.003000825,-0.02500601
0.9683733,-0.4048974,0.02816714,0.002488906,0.001814886,-0.009472097,0.01579563,0.002319283,-0.02578858
0.9680235,-0.4048377,0.02978688,0.002359648,0.00231392,-0.007323826,0.01780825,0.003038123,-0.02313336
0.9638163,-0.4082098,0.02908972,-0.001629883,-0.0006307888,-0.007499271,0.02584486,0.003202305,-0.02052301
0.9596563,-0.4100781,0.02830092,-0.005575417,-0.002083848,-0.007773693,0.02902359,0.003246014,-0.02124981
0.9577179,-0.4091556,0.02697281,-0.007302817,-0.000758567,-0.008595249,0.02932982,0.008572156,-0.02585999
0.9567054,-0.4111512,0.02431591,-0.008107747,-0.002363975,-0.01075381,0.02845866,0.01213916,-0.02874105
0.9595946,-0.4092648,0.02770614,-0.005014395,-0.000100003,-0.006873739,0.02826687,0.01349582,-0.02385609
0.962285,-0.4056934,0.03194663,-0.002123248,0.003836251,-0.002152227,0.02853485,0.004882914,-0.01851508
0.9600072,-0.4108309,0.03236706,-0.004203781,-0.0009492614,-0.001260019,0.02747124,-0.01017344,-0.01330238
0.9590408,-0.4135916,0.03318251,-0.004976439,-0.003370888,1.745962e-05,0.02768866,-0.01168414,-0.0112029
0.9598834,-0.4077661,0.03199027,-0.003943701,0.002780878,-0.0007230238,0.02788983,-0.00227578,-0.01568772
0.9588176,-0.4019627,0.02957957,-0.004823091,0.008897642,-0.002692694,0.02912433,0.007550724,-0.01143983
0.9577725,-0.4005952,0.0304284,-0.005685497,0.01056542,-0.001413898,0.03128478,0.008199444,-0.004915127
0.9574116,-0.4034613,0.03081754,-0.005867268,0.007986241,-0.0006061527,0.03003247,-0.001740174,-0.007049775
0.9572313,-0.4050477,0.02865331,-0.005871938,0.006673125,-0.002363383,0.02705363,-0.007015485,-0.006207986
0.9588429,-0.4033968,0.0287213,-0.004088255,0.008583441,-0.001900206,0.02275919,0.0005377935,-0.01229472
0.9627826,-0.4011503,0.03009159,1.999685e-05,0.01107544,-0.0001466587,0.01742459,0.009321071,-0.02324287
0.9659658,-0.3984828,0.03088104,0.003368212,0.01397429,0.00101398,0.01506799,0.005836702,-0.01976304
0.9669128,-0.3981286,0.03294934,0.004476284,0.01454558,0.00344123,0.01588897,0.001387375,-0.01688782
0.9660909,-0.4008685,0.03261226,0.003811321,0.01200803,0.003450646,0.01871852,0.0002090069,-0.0182945
0.9638528,-0.4047119,0.03093997,0.001725727,0.008352301,0.002112223,0.02064254,-0.007228206,-0.01457563
0.9617119,-0.4085175,0.03230737,-0.0002674864,0.004719617,0.003800698,0.01963788,-0.01028,-0.01491992
0.9594388,-0.409332,0.03228824,-0.002397791,0.004063557,0.004089747,0.01954006,-0.01054169,-0.01541145
0.9605963,-0.4092064,0.03204871,-0.001102218,0.004333529,0.00414538,0.01873833,-0.01346843,-0.01214682
0.963937,-0.4097208,0.03593854,0.002371743,0.003949758,0.008317279,0.01663919,-0.01142293,-0.01187864
0.9614808,-0.4059814,0.03856042,4.391652e-05,0.007806449,0.01120796,0.01735843,-0.01033366,-0.01409935
0.9606978,-0.4028256,0.03746077,-0.0006155609,0.01106653,0.0103636,0.01546192,-0.007809291,-0.01747804
0.9655545,-0.4054411,0.03687535,0.004359807,0.008542623,0.0100197,0.01135823,0.002303735,-0.01932266
0.9663698,-0.4069673,0.03937381,0.00528885,0.00709539,0.01274572,0.01023411,0.009688192,-0.01912191
0.9615663,-0.4060111,0.04196199,0.000593919,0.008118229,0.01554725,0.00902912,0.004427634,-0.01920536
0.9571859,-0.4050168,0.04017046,-0.003682997,0.009167247,0.01395464,0.007538551,-0.003336315,-0.01900346
0.9621222,-0.4033692,0.0381182,0.001351752,0.01085774,0.01208663,0.003936093,0.003584757,-0.01933891
0.9681617,-0.4016321,0.0373348,0.00748468,0.01262628,0.01147268,-0.001250285,0.009244813,-0.01899146
0.9637887,-0.401132,0.034483,0.003200234,0.01314641,0.00877555,-0.003907518,0.006274461,-0.01726685
0.9625821,-0.4035809,0.03444863,0.00207698,0.01070632,0.008881192,-0.005264969,0.01204966,-0.01696639
0.9647583,-0.4058143,0.03804637,0.004331374,0.008470795,0.01260446,-0.003856229,0.02024516,-0.01733853
0.9613297,-0.4054718,0.04221142,0.0009758062,0.008800309,0.0168807,0.001146323,0.02606355,-0.01654206
0.9596427,-0.4044838,0.04560181,-0.0006432164,0.009764966,0.0203679,0.007264222,0.02203484,-0.01388832
0.9599896,-0.4030892,0.0430468,-0.0002332212,0.01112613,0.01789519,0.009664029,0.006528262,-0.01123129
0.9620577,-0.4033473,0.03999975,0.001893166,0.01082487,0.01491581,0.008946447,0.003034663,-0.0115702
0.9669648,-0.4049485,0.04221402,0.006853986,0.009170926,0.01718313,0.01275001,0.003901491,-0.01142468
0.9683384,-0.4060258,0.04258811,0.008276556,0.008031848,0.01759569,0.01793458,0.001866412,-0.009818461
0.963359,-0.4056881,0.04417952,0.003341359,0.008298868,0.01921109,0.02563992,0.00726951,-0.01121925
0.9546339,-0.3991996,0.04985514,-0.005344332,0.01470827,0.02489619,0.03399549,0.00786994,-0.01325074
0.9521173,-0.3925202,0.04939241,-0.007825996,0.02130043,0.02442834,0.02541566,-0.001187559,-0.01292693
0.9601966,-0.3980556,0.04146361,0.0002841637,0.01566949,0.01647971,0.01501243,-0.01090182,-0.01161618
0.9666944,-0.4051137,0.03400509,0.006809099,0.008507565,0.008986776,0.02314755,-0.0089095,-0.008891899
0.9642247,-0.4025918,0.03129653,0.004362909,0.01091767,0.006229662,0.03040675,-0.001047116,-0.008382906
0.9622871,-0.4030503,0.02969296,0.002445092,0.01033958,0.004564131,0.03136066,-0.002724714,-0.0139744
0.9647809,-0.4038289,0.02954799,0.004955115,0.009434081,0.00434464,0.03120783,-0.003917664,-0.01900055
0.9630564,-0.3976215,0.03502371,0.003243153,0.01550762,0.009734139,0.02357902,-0.006403842,-0.01964191
0.9615644,-0.3970263,0.03816562,0.001760117,0.01596215,0.0127788,0.01959728,-0.01031448,-0.01633701
0.9643999,-0.3988985,0.04024788,0.004601089,0.01394255,0.01475331,0.02130634,-0.008474052,-0.008399966
0.964766,-0.4006898,0.04372484,0.004969257,0.01199738,0.01811236,0.01966088,-0.0108302,-0.007316063
0.9650927,-0.4061979,0.0414086,0.005294444,0.006329103,0.01566829,0.01881127,-0.009454989,-0.01560627
