accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.015727,-0.1872084,0.07288447,0.0007903775,0.003540652,0.006050522,0.001334382,-0.0009852169,-0.007462719
1.016574,-0.1875829,0.07169163,0.001654656,0.003162278,0.004902552,0.003205246,0.001652374,-0.01036977
1.016123,-0.1876213,0.0687702,0.001220588,0.003118443,0.002023814,0.003398892,0.002250478,-0.00976659
1.01512,-0.1881574,0.07191067,0.000234104,0.002575417,0.005204638,0.002525303,0.007566227,-0.008184471
1.013336,-0.1921967,0.0709294,-0.001532638,-0.001472354,0.004261238,-0.00510409,0.008935436,-0.006244152
1.013445,-0.1954953,0.0649901,-0.001407207,-0.004780852,-0.001642786,-0.008041953,0.006367418,-0.004473135
1.014774,-0.1935553,0.06330806,-6.22303e-05,-0.002851898,-0.00329211,-0.002888823,0.00847213,-0.006840379
1.014406,-0.1886292,0.06471365,-0.0004137881,0.002062231,-0.001856184,0.003455132,0.007519803,-0.008171536
1.015266,-0.1854672,0.06678042,0.0004622715,0.005211514,0.0002387421,0.003629991,0.006972445,-0.006744283
1.014901,-0.1832385,0.06765493,0.0001126557,0.007426588,0.001139338,-0.002774279,0.006962669,-0.00722926
1.012804,-0.182966,0.06832243,-0.001968462,0.007684351,0.001830922,-0.007095407,0.001841993,-0.009635571
1.013217,-0.1859711,0.06923632,-0.001539727,0.004663225,0.002766887,-0.00826827,-0.002693657,-0.01286967
1.012695,-0.187161,0.06620471,-0.002046427,0.003455785,-0.0002446541,-0.004505509,-0.002282826,-0.01363001
1.013366,-0.1850523,0.06563939,-0.001360647,0.005545454,-0.0007918926,-0.002362946,0.003388914,-0.01316672
1.017405,-0.1770864,0.06899659,0.002693148,0.01349051,0.002581501,-0.01081634,0.008668268,-0.01555314
1.018387,-0.1694794,0.06915979,0.003690316,0.02107471,0.002759035,-0.02063601,0.0102999,-0.01534469
1.015093,-0.2141303,-0.03610055,-3.75186e-05,-0.03503933,-0.0009263982,-0.04078221,0.02509098,-0.01883216
1.015461,-0.2094897,-0.04230871,0.0003714954,-0.03024239,-0.006477268,-0.02805361,0.02327151,-0.02673605
1.016542,-0.2062646,-0.04292876,0.001492027,-0.02685218,-0.006456119,-0.008761122,0.01633344,-0.03468854
1.019944,-0.2081851,-0.0428841,0.004929639,-0.02859841,-0.00578665,0.002554636,0.01544275,-0.03269169
1.021461,-0.205307,-0.04538151,0.006480669,-0.02553662,-0.00767584,0.001011755,0.01900685,-0.03568203
1.020685,-0.2018878,-0.04650794,0.005735754,-0.02192413,-0.008210738,0.01782402,0.02785119,-0.03532964
1.018679,-0.2013783,-0.04954864,0.00375654,-0.02121174,-0.01067659,0.03847031,0.03246839,-0.03631722
1.017717,-0.2006707,-0.04722638,0.002819243,-0.02029163,-0.007796063,0.04036289,0.03149286,-0.03756415
1.019078,-0.2015032,-0.04404598,0.004201179,-0.02090238,-0.00407386,0.04859631,0.03639835,-0.03677366
1.018964,-0.1986232,-0.04636533,0.004105477,-0.01779166,-0.005867823,0.05885449,0.04030909,-0.03195854
1.01606,-0.1955947,-0.04527327,0.001216746,-0.01452355,-0.004266776,0.053609,0.03622759,-0.01857776
1.012884,-0.195774,-0.04794851,-0.001947693,-0.01445498,-0.006449364,0.05304658,0.03545424,-0.01526694
1.015298,-0.194372,-0.05326029,0.0004751871,-0.01279724,-0.01128467,0.05705054,0.04643728,-0.01887171
1.017913,-0.1958638,-0.04999011,0.003096239,-0.01402615,-0.007553911,0.05313226,0.05487096,-0.01632748
1.014148,-0.1982598,-0.04744908,-0.0006654444,-0.01615248,-0.004567848,0.05365813,0.04154813,-0.009409033
1.012157,-0.1971772,-0.0494098,-0.002656167,-0.01479405,-0.00609885,0.05803951,0.02196476,-0.004182687
1.014207,-0.1971774,-0.0486274,-0.0006075083,-0.01451255,-0.004901809,0.07096641,0.02059002,-0.01772972
1.020385,-0.1993057,-0.047628,0.005567696,-0.01635373,-0.003502617,0.09560567,0.0310123,-0.03237126
1.02603,-0.1996608,-0.04749881,0.01120671,-0.01641664,-0.002988293,0.1042656,0.03751265,-0.02301712
1.017814,-0.1955298,-0.045016,0.0029831,-0.0119889,-0.0001348275,0.1017358,0.03441775,-0.01251034
1.008516,-0.1913243,-0.04573828,-0.006324743,-0.007482368,-0.0005008126,0.09775772,0.03048434,-0.0149068
1.014718,-0.1917464,-0.0485838,-0.0001345333,-0.007599805,-0.003004287,0.08246172,0.03163074,-0.02244169
1.019703,-0.1922497,-0.04841997,0.004836764,-0.007795523,-0.002512453,0.07687913,0.02807417,-0.03255923
1.01661,-0.1895838,-0.05024608,0.001727283,-0.004819815,-0.004024375,0.07830619,0.02396585,-0.0316789
1.016208,-0.1871555,-0.05478932,0.001308059,-0.002080064,-0.008266876,0.06439051,0.02392864,-0.02238881
1.013445,-0.1848083,-0.05986279,-0.001473497,0.0005792565,-0.01305258,0.04286811,0.02018029,-0.02109571
1.011034,-0.1842677,-0.059334,-0.003905793,0.001432009,-0.01224832,0.02699615,0.02026002,-0.01698855
1.014521,-0.1883114,-0.05459327,-0.0004400854,-0.002300632,-0.007243676,0.02898732,0.02403917,-0.01459914
1.014999,-0.1905607,-0.05463184,1.565648e-05,-0.004240484,-0.00702928,0.03027904,0.02305506,-0.01758934
1.015117,-0.1903595,-0.04905948,0.0001096719,-0.003732077,-0.00121444,0.01302833,0.02126207,-0.007968648
1.015893,-0.1913197,-0.04040538,0.0008620478,-0.004387877,0.00767193,0.004269566,0.01831579,-0.000965489
1.015158,-0.1947455,-0.04176849,0.0001022517,-0.007512419,0.006530846,0.005223482,0.01632348,-0.001763469
1.018485,-0.2006641,-0.04578796,0.003404246,-0.01313313,0.002723008,0.001604645,0.01307339,-0.002972619
1.021221,-0.2005246,-0.0485577,0.006114727,-0.01269925,0.0001544602,-0.004618311,0.006071358,-0.01196173
1.020698,-0.19587,-0.04884462,0.005564666,-0.007753674,5.839894e-05,-0.01623739,0.005468159,-0.01501786
1.018995,-0.1935529,-0.04732936,0.003834701,-0.005148984,0.00175438,-0.02691927,0.00579756,-0.005724147
1.017436,-0.1911835,-0.04767101,0.002248372,-0.002495709,0.001583512,-0.03727075,0.005459944,0.00550049
1.019438,-0.1907275,-0.04827766,0.004221561,-0.001759857,0.001137876,-0.04655914,0.009773511,0.006579123
1.021908,-0.1914643,-0.05062902,0.006661487,-0.002221026,-0.001062012,-0.05336292,0.01238334,0.0004539862
1.023486,-0.1923583,-0.05341693,0.00820851,-0.002844049,-0.003707713,-0.06180454,0.02709587,0.001672228
1.023563,-0.1938724,-0.05274145,0.008253183,-0.00409202,-0.002898904,-0.06060857,0.04722785,0.002068611
1.020608,-0.1933473,-0.04453076,0.005264739,-0.003305884,0.005436627,-0.06467115,0.0408833,0.00272074
1.018172,-0.1958196,-0.03826501,0.002793546,-0.005522504,0.01181889,-0.07433788,0.03246892,0.005180137
1.016527,-0.2011914,-0.04358003,0.00111159,-0.01064382,0.006612009,-0.06469465,0.04021837,0.0006579221
1.015469,-0.2049539,-0.04432679,1.472512e-05,-0.0141611,0.005964862,-0.05479473,0.032973,-0.00785482
1.017476,-0.2075001,-0.04413783,0.001982194,-0.01646685,0.006244918,-0.04909494,0.01733362,-0.0200231
1.020124,-0.2047906,-0.0490052,0.004589383,-0.01352135,0.001460195,-0.04291978,0.01264295,-0.01903665
1.017172,-0.2010118,-0.04642364,0.001595065,-0.009510547,0.004116134,-0.0472683,0.01752701,-0.006894201
1.01288,-0.2034801,-0.04868366,-0.002740822,-0.0117506,0.001922464,-0.04815268,0.03027485,-0.006909751
1.012983,-0.206215,-0.05731475,-0.002681728,-0.01426062,-0.006649999,-0.04557245,0.03090187,-0.01113953
1.010921,-0.2073458,-0.06123377,-0.004789117,-0.01516981,-0.01051758,-0.04322359,0.02543244,-0.01723874
1.009937,-0.2093581,-0.0563127,-0.00581797,-0.01696326,-0.005551504,-0.03287699,0.02600504,-0.02078074
1.013006,-0.2092865,-0.04456475,-0.002794153,-0.01667525,0.006235647,-0.02250589,0.01494709,-0.01597181
1.014278,-0.2071478,-0.04612193,-0.001566486,-0.01432207,0.004712228,-0.009911745,0.009155707,-0.01427529
1.017911,-0.2046367,-0.04952207,0.002023571,-0.01159811,0.001340521,0.00840781,0.02034377,-0.01283012
1.020527,-0.2038677,-0.04420563,0.004596515,-0.01061759,0.006680162,0.01470409,0.03314087,-0.01577994
1.019985,-0.2039254,-0.04645753,0.004012022,-0.01046518,0.004446339,0.008686864,0.04061859,-0.02054226
1.020948,-0.2014557,-0.04576027,0.004933442,-0.007786549,0.005156622,0.01245535,0.03557672,-0.01685502
1.018847,-0.1999199,-0.0434159,0.00279067,-0.006043068,0.007509019,0.01867377,0.03105403,-0.01579763
1.018609,-0.1987359,-0.0455203,0.002511354,-0.004652753,0.005407671,0.01426856,0.03163445,-0.01393034
1.019721,-0.1984363,-0.04522588,0.003583333,-0.004148364,0.005700195,0.01482193,0.03021596,-0.01189208
1.016733,-0.2012209,-0.04678553,0.0005542026,-0.006730021,0.004133801,0.01772146,0.03272224,-0.01636937
1.017225,-0.199978,-0.04553841,0.001005648,-0.005286003,0.005369414,0.01881813,0.03255272,-0.01433932
1.01707,-0.1993456,-0.04574658,0.0008104956,-0.004454526,0.005145116,0.0271828,0.03003054,-0.007789117
1.015701,-0.2024178,-0.04963717,-0.0005989656,-0.007329783,0.001233909,0.03467808,0.02715118,-0.006372539
1.017481,-0.2037417,-0.04964775,0.001140691,-0.008458957,0.001198434,0.03973337,0.02182649,-0.01202999
1.016402,-0.2056019,-0.04947861,2.304747e-05,-0.0101266,0.001338706,0.04347683,0.02248917,-0.01892118
1.016205,-0.2014762,-0.04619825,-0.0002128884,-0.005810527,0.00458649,0.04396988,0.02379458,-0.0157729
1.016348,-0.1946703,-0.04547483,-0.0001084771,0.001183631,0.005273837,0.04268459,0.02319302,-0.01239016
1.014451,-0.194586,-0.05033433,-0.002043067,0.001453941,0.0003749182,0.03814574,0.02544011,-0.01566802
1.015657,-0.193518,-0.05153497,-0.0008748317,0.002705124,-0.0008682679,0.0365813,0.02583605,-0.01493648
1.01639,-0.1949091,-0.04985503,-0.00017807,0.001494237,0.0007663124,0.03772355,0.02513471,-0.01430165
1.016221,-0.1998717,-0.04566152,-0.0003825235,-0.003291691,0.004911941,0.04133722,0.02276061,-0.016032
1.015304,-0.1987252,-0.04498937,-0.001333126,-0.001972138,0.005533862,0.04602617,0.01798048,-0.01385742
1.012949,-0.1960349,-0.04712689,-0.003721794,0.0008873869,0.00334385,0.04412838,0.01615809,-0.01260224
1.014531,-0.1930746,-0.04693852,-0.002171616,0.004013024,0.003477538,0.04374647,0.01384333,-0.01062914
1.018531,-0.1886554,-0.04942152,0.001797237,0.008593299,0.0009378109,0.04031322,0.01089688,-0.007948422
1.022753,-0.189752,-0.04863965,0.005989442,0.007653045,0.001661091,0.03252252,0.01257515,-0.008685872
1.024313,-0.191361,-0.04574631,0.007521304,0.00619527,0.004494171,0.03282924,0.01174922,-0.003175506
1.019077,-0.1885879,-0.04517414,0.002256822,0.009114097,0.005004546,0.02999531,0.007174615,0.0049266
1.013876,-0.1893008,-0.04431492,-0.002970516,0.008540919,0.005800479,0.02570724,0.007242119,0.006008311
1.013281,-0.1931203,-0.04843094,-0.003592681,0.004854718,0.00161971,0.02746085,0.01433454,0.004716035
1.01417,-0.1961492,-0.05269096,-0.002729647,0.001952627,-0.002706385,0.02475181,0.02263861,0.002561486
1.01503,-0.1977036,-0.05327576,-0.001893559,0.0005183816,-0.003358324,0.02201093,0.0182816,0.00133125
1.015322,-0.1967562,-0.05449652,-0.001625928,0.001579432,-0.004646866,0.02280611,0.009169042,0.001977566
1.016117,-0.1971357,-0.05400166,-0.000853286,0.001307125,-0.004220013,0.02048775,0.0120821,0.002288615
1.018811,-0.1961766,-0.05179163,0.001819092,0.002366961,-0.002077798,0.01230298,0.02101424,0.002836489
1.020915,-0.192279,-0.04894361,0.003902876,0.006359085,0.0007029129,0.0001636432,0.03275866,0.002967821
1.0168,-0.1912039,-0.04700347,-0.0002318179,0.007522322,0.002576433,-0.003656134,0.03408242,0.002789332
1.010857,-0.1914542,-0.04748172,-0.006193079,0.007353772,0.002032332,0.0007170246,0.02030172,0.001768055
1.01352,-0.1924595,-0.04923285,-0.003546949,0.006423672,0.0002161322,5.337429e-06,0.0166564,0.0008790938
1.018068,-0.1944542,-0.05130231,0.0009846737,0.004497544,-0.001917523,8.16034e-05,0.02195156,0.002000463
1.017685,-0.1962241,-0.0498496,0.0005869547,0.002789566,-0.0005280162,0.003629122,0.02490062,0.003388396
1.016608,-0.19679,-0.04407578,-0.0005038504,0.002279092,0.005183721,0.0006433334,0.02305237,0.006424608
1.014759,-0.1962407,-0.04050446,-0.002366029,0.002877457,0.008694017,-0.004627606,0.01573447,0.01156132
1.015701,-0.1994729,-0.04418021,-0.001435143,-0.0003117961,0.004958111,-0.007313018,0.01440571,0.01451843
1.017855,-0.2007814,-0.04877913,0.0007087891,-0.00158316,0.0002996912,-0.004870867,0.01713404,0.01374207
1.0156,-0.1974548,-0.04789988,-0.00155552,0.001775015,0.001120065,0.001375716,0.01905112,0.01249487
1.013841,-0.1969517,-0.04755403,-0.003322725,0.002304477,0.001407695,0.0009329827,0.01491283,0.01151482
1.012551,-0.1971026,-0.04877254,-0.004619898,0.002174962,0.0001316771,0.0006823455,0.007572765,0.008515198
1.014145,-0.1973226,-0.04913541,-0.003031272,0.001971554,-0.0002878976,0.003911817,0.01325098,0.008066198
1.020347,-0.1975841,-0.05064286,0.003166841,0.00172209,-0.001851162,0.001260946,0.01787637,0.01083796
1.021077,-0.1980644,-0.05012359,0.003894027,0.001249319,-0.001386679,-0.0006964472,0.01657303,0.01319397
1.016955,-0.201069,-0.04958841,-0.0002294734,-0.001751823,-0.000905098,-0.0008381016,0.01816031,0.01590744
1.014206,-0.2016852,-0.05146687,-0.002979442,-0.002368516,-0.002835852,-0.001947927,0.01574167,0.01014935
1.014768,-0.2003871,-0.05141835,-0.002417972,-0.001074346,-0.002838167,0.001357339,0.01639955,-0.0003916132
1.016292,-0.1997404,-0.05118055,-0.0008920449,-0.0004347058,-0.002649568,0.004372522,0.01799192,0.0006642429
1.014722,-0.2001207,-0.05065662,-0.002459913,-0.0008249518,-0.002173069,0.003822171,0.01624167,0.003388641
1.015101,-0.2022242,-0.04926773,-0.002078036,-0.002940858,-0.0008297004,0.005660365,0.01514608,0.002308175
1.015923,-0.2030299,-0.04926585,-0.001252457,-0.003761285,-0.0008713766,0.009342361,0.01078669,0.006508691
1.014789,-0.20227,-0.04843124,-0.002380547,-0.003018091,-7.834077e-05,0.008145539,0.009814815,0.01104399
1.016522,-0.1990506,-0.04831792,-0.0006416596,0.0001831828,-4.601569e-06,0.005997137,0.01198582,0.01482562
1.017187,-0.1965178,-0.04900634,3.07992e-05,0.002696515,-0.0007306412,0.007969127,0.01447938,0.01679004
1.017289,-0.2009003,-0.0478315,0.0001413493,-0.001706771,0.0004085021,0.007501589,0.01757444,0.01422215
1.018228,-0.2082571,-0.04596271,0.001089107,-0.009085279,0.002243483,0.008802171,0.0157651,0.01232828
1.016138,-0.2120857,-0.04481679,-0.0009913319,-0.01293618,0.00335736,0.01832622,0.01861536,0.005323487
1.014665,-0.2103186,-0.04931136,-0.002453774,-0.01119146,-0.001167623,0.02690684,0.02736679,-0.003393884
1.015189,-0.206806,-0.05518044,-0.001918568,-0.00770053,-0.007065534,0.02689287,0.02964165,-0.002174795
1.015557,-0.2030241,-0.05304366,-0.001538801,-0.003939254,-0.004955876,0.02370312,0.02414483,-0.001524447
1.015568,-0.1984318,-0.05139613,-0.001514682,0.0006338837,-0.00333355,0.02575377,0.01965273,-0.003883182
1.016861,-0.1992411,-0.05326896,-0.0002086126,-0.0001932135,-0.005229481,0.02612835,0.02256245,-0.002363491
1.018548,-0.201198,-0.0499583,0.001491746,-0.002166423,-0.001939712,0.02367967,0.02231045,-0.004263594
1.015926,-0.1976763,-0.0470875,-0.00111544,0.001340386,0.0009124639,0.0243369,0.01515059,-0.005991464
1.012519,-0.194569,-0.04826231,-0.004507553,0.004434101,-0.0002787559,0.01936339,0.003997064,0.002027863
1.012678,-0.1930919,-0.04803686,-0.004332877,0.005898805,-6.762941e-05,0.01453323,-0.009220067,0.01258838
1.015907,-0.1955762,-0.04884207,-0.001088199,0.003402942,-0.0008851804,0.01359581,-0.008406413,0.01813805
1.021254,-0.2026071,-0.05054404,0.004275826,-0.003638836,-0.002597567,0.005721743,0.0002052922,0.02107002
1.022939,-0.203907,-0.05011898,0.005978193,-0.004949046,-0.002181046,-0.001672357,0.0007567994,0.0257449
1.018993,-0.2026476,-0.04978666,0.002049557,-0.003699205,-0.001855382,-0.003326782,-0.002255727,0.03212176
1.015416,-0.2057136,-0.04967717,-0.001510112,-0.00677369,-0.001750675,-0.002186343,-0.00815319,0.03618401
1.016195,-0.2076988,-0.04849341,-0.0007137243,-0.008766228,-0.0005698667,-0.0003264033,-0.009069792,0.03475896
1.016819,-0.2072223,-0.04712763,-7.202278e-05,-0.008295523,0.0007947182,-0.001067906,0.000261084,0.02489495
1.013072,-0.2066409,-0.04828287,-0.003802631,-0.007718031,-0.0003600733,-0.001241946,0.008991655,0.01362106
1.011242,-0.2079263,-0.05273463,-0.005615207,-0.009005193,-0.004809827,-0.0007837009,0.01111881,0.01609894
1.013933,-0.2082443,-0.05690773,-0.00290719,-0.009322567,-0.00897933,-0.002377651,0.008642454,0.02419573
1.01715,-0.2043663,-0.05573366,0.00032761,-0.005441159,-0.007799895,-0.006676371,0.01173862,0.02531421
1.020345,-0.2023387,-0.05031748,0.003540034,-0.003407313,-0.002376334,-0.0090771,0.01794677,0.03131743
1.01926,-0.2060359,-0.0475755,0.002473103,-0.007095358,0.0003751195,-0.001944072,0.01378058,0.03586988
1.012966,-0.2129792,-0.04731714,-0.003803958,-0.01402641,0.0006449546,0.009904274,-0.002063174,0.02501661
1.010549,-0.2163546,-0.04956572,-0.006202683,-0.01738638,-0.001590326,0.01643911,-0.01795175,0.01831169
1.014843,-0.213111,-0.05168942,-0.001891443,-0.01412352,-0.003699019,0.01464806,-0.01322049,0.02332246
1.020032,-0.2053602,-0.04494728,0.003315917,-0.006349262,0.00305974,0.00756801,-0.004737629,0.02824121
1.020718,-0.1974714,-0.03927764,0.004020302,0.001567301,0.008747415,-0.0007022864,-0.0152304,0.03580124
1.020806,-0.2006764,-0.04333284,0.004126515,-0.001605883,0.004711279,-0.006101482,-0.01721375,0.04317678
1.025811,-0.2066556,-0.04783527,0.009148725,-0.007549399,0.0002285434,-0.007116924,-0.01063374,0.03889945
1.027334,-0.2036997,-0.04902139,0.01068814,-0.004554178,-0.000937519,-0.004334999,-0.003307055,0.03007982
1.022479,-0.2053467,-0.04716215,0.005849742,-0.006158347,0.0009420637,0.002335816,0.02003409,0.0300986
1.015877,-0.2087041,-0.04307233,-0.0007382211,-0.009469402,0.005052376,0.003559329,0.02927072,0.03238886
1.00917,-0.206512,-0.04182155,-0.00743261,-0.00722744,0.006323597,0.0004091679,0.01310429,0.03252323
1.009461,-0.2093802,-0.04794712,-0.00713079,-0.01004217,0.0002181377,0.005158705,0.001853605,0.03080776
1.012102,-0.2143421,-0.05484333,-0.004478736,-0.01494715,-0.006658452,0.01698372,-0.001445817,0.01720545
1.012173,-0.2153072,-0.05190683,-0.004398463,-0.01585136,-0.003702718,0.03387164,-0.004088585,0.0007812387
1.018198,-0.2115679,-0.04432465,0.001635766,-0.01204712,0.003898445,0.04000436,-0.006628427,-0.002829865
1.024826,-0.2046651,-0.04115869,0.008273292,-0.005075056,0.007083103,0.03196824,-0.001735931,0.0004718304
1.024892,-0.2020094,-0.04530889,0.008347958,-0.002345746,0.002951082,0.03271814,0.007075034,0.001105062
1.020563,-0.2019781,-0.051482,0.004026445,-0.002236964,-0.003204587,0.03329073,0.004149444,-0.0002966699
1.016035,-0.2043302,-0.05064046,-0.0004947109,-0.004507821,-0.002346362,0.0302359,-0.002494566,-0.005360588
1.016965,-0.2081724,-0.05032578,0.0004401269,-0.008265547,-0.002015631,0.03424851,-0.003240905,-0.01910059
1.017317,-0.2037544,-0.05187335,0.000796272,-0.003759859,-0.003547666,0.03320994,0.003786317,-0.02366713
1.013896,-0.1972939,-0.04530432,-0.002621961,0.002791304,0.003036478,0.03173617,0.01103593,-0.01106188
1.010778,-0.1979634,-0.04226289,-0.00573761,0.002214972,0.00609259,0.03114069,-0.002900153,-0.0001769168
1.006207,-0.2042996,-0.0506006,-0.0103069,-0.004026089,-0.00223103,0.02802152,-0.02222431,0.002221696
1.005768,-0.2135588,-0.05943858,-0.0107447,-0.01318834,-0.01105553,0.03537731,-0.02736693,-0.007920816
1.010976,-0.2141909,-0.06161916,-0.005536006,-0.01372171,-0.01322294,0.0419054,-0.037085,-0.02587965
1.019953,-0.2014841,-0.0586278,0.003443135,-0.0009143293,-0.01021816,0.03543676,-0.03718937,-0.03367934
1.032458,-0.1856491,-0.05799913,0.01595103,0.01502302,-0.009575297,0.01688506,-0.00787909,-0.0230094
1.03038,-0.1798902,-0.05610082,0.01387583,0.02088533,-0.007661601,-0.01076818,0.01423889,-0.004853653
1.017219,-0.1934612,-0.05115579,0.0007165724,0.007417718,-0.00269971,-0.02352644,0.01013131,0.002112282
1.012181,-0.2114965,-0.05097962,-0.004319862,-0.0105151,-0.00250507,-0.01566616,0.005245045,0.004193895
1.008415,-0.2178963,-0.04931144,-0.008085094,-0.01681364,-0.0008168182,-0.005782789,0.01025582,0.0037675
1.010781,-0.2198703,-0.04574288,-0.005718967,-0.01868694,0.002773294,0.003173342,0.01301817,-0.0003003009
1.017144,-0.2175428,-0.04513304,0.000644055,-0.01625883,0.003405969,0.005863581,0.01231398,0.007233467
1.014356,-0.2132062,-0.0463419,-0.002144675,-0.01182105,0.002220934,0.00263161,0.01365809,0.01381366
1.015069,-0.2156195,-0.05200274,-0.001430871,-0.01413224,-0.003415337,0.008248061,0.01241423,0.01318533
1.015301,-0.215729,-0.05491937,-0.001198471,-0.01413836,-0.006306718,0.01714285,0.0122795,0.01604892
1.012833,-0.2123054,-0.0506912,-0.003666427,-0.01060968,-0.002052564,0.0254348,0.01166329,0.0151399
1.017542,-0.2107627,-0.04744167,0.001044038,-0.008959984,0.001223747,0.0317447,0.003928754,0.01178552
1.017976,-0.2047026,-0.0503579,0.001479303,-0.00279105,-0.001664976,0.02749419,-0.001959934,0.006398903
1.013972,-0.1955976,-0.05489573,-0.002522752,0.00642455,-0.006174637,0.01981524,-0.00432081,0.001267054
1.008935,-0.1908204,-0.05435097,-0.007558679,0.01131354,-0.005600995,-0.003024745,-0.01020457,0.006386699
1.003767,-0.1930626,-0.05474354,-0.01272317,0.009183562,-0.005963816,-0.02863595,-0.03149385,0.01033288
1.003567,-0.1962953,-0.05671893,-0.0129199,0.006062754,-0.007908432,-0.0198403,-0.05451279,0.002513725
1.007009,-0.1944866,-0.05671244,-0.009473174,0.007982262,-0.007869938,-0.008636337,-0.04650429,-0.006608748
1.01655,-0.1915603,-0.05812031,7.573242e-05,0.01101762,-0.009244343,-0.01529298,-0.02493107,-0.009105835
1.023485,-0.1878762,-0.05699962,0.007018994,0.01480844,-0.008088496,-0.02814406,-0.01298311,-0.007986001
1.025252,-0.1876508,-0.0555953,0.008797001,0.01513744,-0.006647117,-0.0518111,-0.01030068,0.007764481
1.026516,-0.1923422,-0.05450539,0.01007276,0.01054563,-0.0055181,-0.06340568,-0.01545928,0.03901577
1.023248,-0.197621,-0.04895094,0.006817444,0.00536195,7.753357e-05,-0.07300504,-0.01192827,0.05057453
1.022271,-0.2084455,-0.04841738,0.005853763,-0.005372277,0.0006542257,-0.09453935,-0.006677863,0.04003451
1.017369,-0.2135295,-0.05464759,0.000964034,-0.01037072,-0.005531099,-0.08918126,-0.009429305,0.03758244
1.010236,-0.2107642,-0.05708474,-0.006156778,-0.007524221,-0.007921712,-0.07203098,-0.007450667,0.03666387
1.012901,-0.2138275,-0.05024994,-0.003479884,-0.01051009,-0.001038718,-0.06203334,-0.007377442,0.02411692
1.012318,-0.2129332,-0.04257878,-0.00405181,-0.009541588,0.006682223,-0.0405165,-0.003780443,0.0175999
1.014073,-0.2129961,-0.04552722,-0.00228466,-0.009532954,0.003784799,-0.02912862,0.006117203,0.0248695
1.02008,-0.2168894,-0.0482624,0.003733859,-0.01335689,0.001101444,-0.02691954,0.005366133,0.02918365
1.01443,-0.2114234,-0.04703301,-0.001904768,-0.007823164,0.002383121,-0.01947622,0.002845928,0.02509278
1.010177,-0.2074356,-0.05162716,-0.006145436,-0.003768928,-0.00215854,-0.01764836,0.001707377,0.01692496
1.013735,-0.2048666,-0.05333982,-0.002575323,-0.001134383,-0.003818653,-0.0123328,0.003849379,0.003664661
1.015757,-0.2008952,-0.05158066,-0.0005410893,0.002901486,-0.002006929,-0.01161543,0.01329828,-0.003082366
1.01779,-0.2022411,-0.0518101,0.001504783,0.001618965,-0.002183779,-0.01843117,0.01312746,0.007012178
1.018376,-0.2016388,-0.04875607,0.002103709,0.002283388,0.0009228048,-0.01979305,0.01080132,0.0140561
1.01498,-0.202439,-0.04808242,-0.001278176,0.00154381,0.001648874,-0.02168286,0.01170264,0.005445299
1.011976,-0.2076973,-0.04973107,-0.004269048,-0.003655405,5.232178e-05,-0.01316588,0.006970481,-0.002838253
1.009569,-0.2129648,-0.050863,-0.006662831,-0.008865483,-0.001027973,0.006825555,0.0006598269,-0.006500866
1.006212,-0.219006,-0.05545739,-0.01000548,-0.01485046,-0.005571252,0.02924096,-0.01201112,-0.006452393
1.007925,-0.2220819,-0.05738132,-0.00827745,-0.01787089,-0.007444526,0.05131981,-0.02425992,0.0009827707
1.010898,-0.2212138,-0.05758015,-0.005288947,-0.01694728,-0.007592953,0.06157712,-0.03906569,0.007389235
1.006732,-0.2191725,-0.05574648,-0.009437729,-0.01484992,-0.005708888,0.06884932,-0.07326081,0.007344611
1.004267,-0.2164237,-0.05112079,-0.01188322,-0.01204365,-0.001032627,0.07644012,-0.09829461,-0.005497284
1.007828,-0.2102564,-0.05546798,-0.008301475,-0.005817243,-0.005329024,0.08072567,-0.08888748,-0.02755649
1.012936,-0.2012003,-0.06269281,-0.003169964,0.003299815,-0.01250275,0.08127774,-0.06466849,-0.03403776
1.020731,-0.192473,-0.06462211,0.004650679,0.01208968,-0.01438035,0.06472979,-0.03667961,-0.02376287
1.026908,-0.1872639,-0.06367338,0.01085537,0.01736226,-0.01337886,0.04690943,-0.01190116,-0.01837414
1.029492,-0.1901447,-0.05856647,0.01346795,0.01454495,-0.008217691,0.03841285,-0.005754987,-0.02022565
1.034669,-0.1919288,-0.05576859,0.01867402,0.01282331,-0.005363765,0.0262669,0.004952257,-0.01100695
1.036766,-0.1917396,-0.05656019,0.02080078,0.01307327,-0.006097416,0.01769337,0.02476427,0.009704925
1.02865,-0.1976525,-0.0554391,0.01271207,0.007218724,-0.004916472,0.007168234,0.02153173,0.01954364
1.020179,-0.2037868,-0.05507718,0.004267605,0.001139724,-0.004492817,-0.002143101,0.01842321,0.01770346
1.017446,-0.214128,-0.06080395,0.001556945,-0.009149084,-0.01015599,0.007083036,0.0296169,0.01694229
1.012248,-0.221716,-0.06724789,-0.003619678,-0.01668754,-0.01653436,0.01692633,0.02963395,0.01738434
1.004364,-0.2183974,-0.0614512,-0.01148519,-0.01332154,-0.01066984,0.02148976,0.01739416,0.0171547
1.004513,-0.2183812,-0.05514397,-0.01131972,-0.01325924,-0.004292239,0.03266199,-0.0006292792,0.01637318
1.00986,-0.2141663,-0.06011457,-0.005957719,-0.008998967,-0.009189861,0.04185027,-0.006522039,0.0151425
