accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.042101,-0.1886798,-0.1466037,0.03756815,0.02336178,0.007902272,-0.04719347,0.06176569,0.006364742
1.024381,-0.1836067,-0.138064,0.01985406,0.02838235,0.01655046,-0.01676265,0.06429269,0.03787735
0.9890686,-0.1913421,-0.1315437,-0.01545279,0.02059165,0.02317452,-0.009374148,-0.02204746,0.03026816
0.9838944,-0.2075299,-0.1280481,-0.02062211,0.004345009,0.02676828,-0.03891863,-0.1181215,0.03271722
1.005038,-0.2034674,-0.146105,0.0005261185,0.008344859,0.008802938,0.001110564,-0.1223345,0.02010603
1.02411,-0.2044633,-0.1518941,0.01960363,0.007282487,0.003098098,0.04593345,0.006102738,-0.002236703
1.02676,-0.2131929,-0.1492869,0.02225862,-0.001517246,0.005782237,0.03312778,0.06791514,-0.003904887
1.00812,-0.208691,-0.1523171,0.003622518,0.002911133,0.002821639,0.01763128,0.03056647,-0.006647888
0.9945597,-0.2093166,-0.1452623,-0.009935127,0.002208929,0.009938767,-0.01644556,-0.003179496,-0.006351383
0.999337,-0.2019652,-0.140471,-0.005156588,0.009480958,0.01478524,0.01057246,-0.03514737,-0.008510987
1.001997,-0.1884134,-0.1365831,-0.00249621,0.0229507,0.01872074,0.05713492,-0.03731332,-0.003971454
1.004014,-0.1921122,-0.1428271,-0.0004795256,0.01916673,0.0125165,0.03180506,-0.03976029,0.0129214
1.006835,-0.1926063,-0.1518867,0.002340561,0.0185839,0.003488508,0.04421287,-0.04133988,0.01970788
1.01023,-0.1949878,-0.1453171,0.00573328,0.01610954,0.01008167,0.06281383,-0.03332191,0.02149934
1.014893,-0.2098811,-0.1470112,0.01039475,0.00111904,0.008403116,0.06147013,-0.03155743,0.007381326
1.014256,-0.2149761,-0.1487767,0.009754198,-0.004077442,0.00664523,0.08943808,-0.001597977,-0.01161795
1.012575,-0.2098396,-0.1475915,0.008067963,0.000953987,0.007830364,0.09803861,-0.0025599,-0.01810018
1.008314,-0.202317,-0.1517657,0.003800653,0.008368489,0.00364856,0.0999118,-0.02265933,-0.01562865
1.008301,-0.1938475,-0.1512026,0.00377877,0.01672695,0.004196806,0.09545547,-0.0259057,-0.004606526
1.00998,-0.1913503,-0.1587725,0.005446696,0.01911019,-0.00339486,0.0803549,-0.02729716,-0.006704425
1.005238,-0.1911061,-0.167101,0.0006921444,0.01923707,-0.01175137,0.07327575,-0.01070899,-0.004549728
1.008835,-0.1883388,-0.1638325,0.004274391,0.02188341,-0.008516238,0.06697304,-0.02029488,0.002832103
1.011431,-0.1879505,-0.159178,0.00685337,0.02214647,-0.003899729,0.08051501,-0.02617249,-0.001044468
1.007609,-0.1863372,-0.1567663,0.003013028,0.02362994,-0.001529619,0.08461942,-0.02936952,0.008104851
1.00584,-0.1857591,-0.156534,0.001223099,0.02407301,-0.001342221,0.06760134,-0.06046106,0.01269233
1.00168,-0.1913577,-0.1618397,-0.00296028,0.01833377,-0.006695397,0.05287582,-0.05898896,0.01090463
1.004683,-0.1924608,-0.169925,1.835129e-05,0.0170842,-0.01483039,0.03528858,-0.05148375,0.01184207
1.012029,-0.1928966,-0.1670001,0.007337727,0.01649585,-0.0119565,0.02915766,-0.03160402,-0.002340258
1.012036,-0.1950109,-0.1635164,0.007317355,0.01422303,-0.008524327,0.03314222,0.01654401,-0.01127329
1.007416,-0.1929879,-0.1662237,0.002666973,0.01608147,-0.0112828,0.04084276,0.02769264,-0.007726824
1.001922,-0.1951098,-0.1609248,-0.00285758,0.01378931,-0.006034217,0.04610038,0.00425206,-0.003538608
1.002675,-0.1970456,-0.1585113,-0.002137492,0.01167745,-0.003669661,0.05119302,-0.01356382,-0.0006166184
1.004114,-0.1980658,-0.1611796,-0.0007324569,0.01047573,-0.006385133,0.06035392,-0.01348336,0.002086288
1.002105,-0.2005959,-0.1614878,-0.002776978,0.007758869,-0.006738649,0.04628297,-0.02859994,0.003966295
1.006103,-0.1958945,-0.1632939,0.001185427,0.01226884,-0.008587633,0.03448769,-0.04306873,0.001004123
1.010107,-0.1910245,-0.1628731,0.005153609,0.01694294,-0.0082071,0.03917342,-0.009257822,0.005575547
1.00919,-0.1904292,-0.1578615,0.004199498,0.01733801,-0.003232852,0.03197628,0.0155925,0.01007079
1.007265,-0.1913183,-0.1483937,0.00223705,0.01624442,0.006200709,0.0271329,-0.003563344,0.007736768
1.005027,-0.1930149,-0.1458472,-3.85546e-05,0.01433894,0.008715851,0.02063885,-0.01619927,0.008944166
1.00793,-0.1936278,-0.1547371,0.00282592,0.01351304,-0.0002029864,0.007522085,-0.002743976,0.003914866
1.01142,-0.1959659,-0.1583781,0.006276738,0.01095786,-0.003870633,0.00403322,0.009144363,0.0002231286
1.009358,-0.197813,-0.1543528,0.004175534,0.008889877,0.0001301828,0.007281216,0.01265433,0.004077495
1.008736,-0.1975185,-0.1513583,0.003512203,0.008960147,0.003102223,0.01072936,0.006188912,0.006752733
1.007616,-0.1979747,-0.154005,0.00235146,0.008276665,0.0004351247,0.006039182,-0.01898401,0.009050325
1.004947,-0.2024587,-0.158155,-0.000359565,0.003562772,-0.003733402,-0.004889619,-0.02193552,0.007872724
1.007947,-0.207656,-0.1610354,0.002597895,-0.001866429,-0.006630508,-0.0156485,0.004112329,0.004293213
1.012018,-0.2055719,-0.1656488,0.006626605,-1.558497e-05,-0.01125857,-0.02247733,0.02991193,-0.002287339
1.013144,-0.2033736,-0.1637193,0.00770917,0.001948761,-0.00934147,-0.03577486,0.05840261,-0.01161653
1.015184,-0.2022468,-0.1586125,0.009704132,0.0028417,-0.004244268,-0.05548557,0.08328462,-0.02572772
1.011708,-0.194137,-0.1568323,0.006182861,0.0107182,-0.002470831,-0.0429854,0.1147072,-0.03707205
0.9983347,-0.1876897,-0.1514636,-0.007236921,0.01693282,0.00289388,-0.02593763,0.1243228,-0.02614176
0.9873752,-0.1897778,-0.1461045,-0.01824386,0.01461274,0.008251713,-0.04623297,0.06364571,-0.01118723
0.9885307,-0.191768,-0.1430549,-0.01713592,0.01239102,0.01130216,-0.06243146,-0.01403914,0.0001500062
1.00199,-0.1891246,-0.1421953,-0.003723121,0.01480326,0.01216424,-0.06628821,-0.03696025,0.01440464
1.015625,-0.1882129,-0.1405689,0.009866025,0.01548404,0.0137938,-0.06352051,-0.009789902,0.01562628
1.013277,-0.1885379,-0.1356057,0.007474078,0.01492822,0.01876023,-0.04274838,0.001228599,0.02141989
1.004681,-0.1907869,-0.1381068,-0.001165133,0.01244842,0.01626158,-0.03175062,-0.01073956,0.03265214
1.00086,-0.1984153,-0.1406696,-0.005028749,0.004589077,0.01369978,-0.02444916,-0.007206024,0.02733558
0.9970858,-0.2001956,-0.137598,-0.008844175,0.002577947,0.01676997,-0.007036463,-0.0250716,0.02642072
1.003197,-0.1995032,-0.1433602,-0.002772926,0.00304009,0.01100353,-0.01068172,-0.05057993,0.02768219
1.026,-0.2088154,-0.1598256,0.01999144,-0.006501423,-0.00546946,-0.04670439,-0.02580171,0.007360146
1.045551,-0.2165992,-0.1763626,0.03950544,-0.01451279,-0.022017,-0.07211096,0.05663522,-0.02355745
1.038904,-0.2128286,-0.172211,0.03282095,-0.0109671,-0.0178782,-0.030078,0.1827676,-0.03875311
1.018239,-0.206813,-0.1551016,0.01211619,-0.005172749,-0.0007827758,0.02172075,0.2289068,-0.02795983
1.005774,-0.2040126,-0.1455377,-0.0003899826,-0.002589205,0.008766376,0.005927865,0.1118815,-0.01223118
0.9901529,-0.1941344,-0.1269401,-0.01605636,0.007076995,0.02734859,-0.009101381,-0.02662617,0.005140821
0.9814129,-0.1850762,-0.115502,-0.02484313,0.01592817,0.03876955,-0.002511884,-0.06888938,0.02703576
0.9954089,-0.1893706,-0.1295276,-0.01089472,0.01143135,0.02472393,-0.01898439,-0.0438887,0.02640322
1.008513,-0.1890535,-0.13744,0.002162302,0.01155023,0.01678724,-0.01964502,-0.005354837,0.02265525
1.016247,-0.1847306,-0.1370406,0.009848978,0.01567877,0.01715746,-0.00970283,0.00584719,0.03478677
1.013625,-0.1869557,-0.1372445,0.007180656,0.01326259,0.01691888,-0.01698606,-0.01773878,0.03528262
1.00238,-0.1874105,-0.1334656,-0.00411066,0.01261976,0.0206571,-0.01732894,-0.05648472,0.03688598
1.005229,-0.1917598,-0.1332491,-0.001308411,0.008084956,0.02082671,-0.02475063,-0.07546122,0.04600849
1.009488,-0.2022387,-0.1421538,0.002905025,-0.002577039,0.01186844,-0.03954763,-0.06363739,0.04573479
1.017296,-0.2115518,-0.1565424,0.01066762,-0.01207061,-0.002580636,-0.04774227,-0.02587366,0.03519653
1.03155,-0.2149352,-0.1590465,0.02487539,-0.01563118,-0.005151701,-0.05285899,0.06232038,0.006086629
1.030171,-0.2111764,-0.1532421,0.02345049,-0.01204537,0.0005800631,-0.04023542,0.1167968,-0.01354375
1.016277,-0.2091573,-0.1517819,0.009508366,-0.01019434,0.001962642,-0.02529434,0.07169364,-0.002772145
0.997011,-0.2046904,-0.144515,-0.009807099,-0.005889719,0.009147311,-0.01551008,0.02791822,0.006896596
0.9932538,-0.1977987,-0.1413392,-0.01361592,0.0008457099,0.01223663,-0.008744065,-0.001665358,0.009485851
1.00562,-0.1997958,-0.1479494,-0.001302197,-0.001301444,0.00553584,-0.0155751,-0.02368802,0.01245558
1.009696,-0.2011574,-0.1503677,0.002719744,-0.002806695,0.003022846,-0.01350942,0.007574209,0.01388884
1.016466,-0.1979544,-0.1492391,0.009436263,0.0002587812,0.004052945,-0.009733842,0.03901692,0.01886486
1.017098,-0.1949922,-0.1444345,0.0100134,0.003089788,0.008755617,-0.0068828,0.04752951,0.02471156
1.001862,-0.1912887,-0.1333997,-0.005277448,0.006668184,0.01968513,0.006278153,0.01977595,0.0316479
0.9888064,-0.1968521,-0.1233202,-0.01838875,0.0009853617,0.02965591,0.002303717,-0.07522065,0.04162016
0.9853862,-0.207727,-0.12941,-0.02186435,-0.01000336,0.02345307,-0.0007281224,-0.1379521,0.04255901
1.003696,-0.2081643,-0.1478947,-0.003608344,-0.01054887,0.004850729,0.01403115,-0.0845774,0.03947556
1.026147,-0.206295,-0.1590111,0.01878951,-0.008781669,-0.006388151,0.03450959,0.01068356,0.04278207
1.025749,-0.2109604,-0.1617337,0.01834016,-0.01354288,-0.009237395,0.05382272,0.05275177,0.03513487
1.014017,-0.2195178,-0.1518582,0.006558011,-0.02218932,0.0005082003,0.03066975,0.03627528,0.02299099
1.003576,-0.2281693,-0.1378506,-0.003933258,-0.0309222,0.01438341,-0.01665629,-0.001202715,0.01378592
1.004195,-0.2276513,-0.1410136,-0.003363873,-0.03047715,0.01108578,-0.03058331,-0.01474819,-0.006817937
1.014469,-0.2236091,-0.1487124,0.006860655,-0.02649831,0.003249975,-0.02399834,0.03422375,-0.01605677
1.019634,-0.2244951,-0.1523227,0.0119772,-0.02743715,-0.0004993686,-0.01143272,0.1015506,-0.01090448
1.012858,-0.2180952,-0.1507821,0.005152531,-0.0210788,0.0009005206,0.003226569,0.1060643,-0.01044276
0.9972205,-0.205008,-0.1404524,-0.01053435,-0.008021377,0.01108827,0.005750521,0.05123102,-0.00718589
0.9896806,-0.1973009,-0.133114,-0.01812299,-0.0003322784,0.01828345,-0.0001733528,-0.00561521,-0.004433852
0.9949441,-0.1938738,-0.127768,-0.0129072,0.003088013,0.02348493,-0.009077046,-0.03902283,0.001926817
1.001553,-0.1922927,-0.1275016,-0.006344264,0.004672597,0.0236049,-0.01881623,-0.04687476,0.0111737
1.005161,-0.1975283,-0.1354753,-0.002780258,-0.0005499673,0.01548212,-0.02550348,-0.02936573,0.009541804
1.00644,-0.2105216,-0.1386919,-0.001542113,-0.0135216,0.01211363,-0.02162232,-0.01335197,0.008739513
1.008312,-0.2157938,-0.1381379,0.0002906943,-0.01876362,0.01251266,-0.01644299,-0.01373583,0.009811649
1.010215,-0.2111183,-0.1372759,0.002156914,-0.0140496,0.01321663,-0.02656722,-0.01144775,0.00472727
1.01247,-0.2112445,-0.1400145,0.004378239,-0.0141287,0.01031696,-0.03116021,0.001010674,-0.0007306254
1.014143,-0.2123951,-0.1432815,0.006019449,-0.01522371,0.006885837,-0.02078189,0.01353965,-0.004632104
1.009852,-0.2139073,-0.1400219,0.001698145,-0.01667171,0.009978583,-0.009908434,0.01258833,-0.006179948
1.003944,-0.2175615,-0.1391883,-0.004238145,-0.02025322,0.0106427,0.0003342477,-0.001563735,-0.004181911
1.002312,-0.2132287,-0.1382291,-0.005897571,-0.01583894,0.01142998,0.003527802,-0.01859615,0.002799259
1.002997,-0.2080978,-0.1385097,-0.005237228,-0.01061801,0.01097509,-0.000113674,-0.03376597,0.00938873
1.004024,-0.2104721,-0.1461639,-0.004234397,-0.0128936,0.003144312,-0.005183331,-0.04347952,0.01158066
1.008843,-0.2138901,-0.1513338,0.0005642709,-0.01620467,-0.002204083,-0.009477968,-0.02721631,0.01167866
1.014854,-0.2158742,-0.1542412,0.00655629,-0.01807366,-0.005291295,-0.01269513,0.0134343,0.00139481
1.013762,-0.2158196,-0.1528193,0.005447292,-0.01789579,-0.004049835,-0.02749392,0.02369453,-0.008583733
1.01185,-0.2146436,-0.1469246,0.003518712,-0.01658847,0.001664494,-0.04013596,0.0156482,-0.005119514
1.012472,-0.2148592,-0.1481798,0.004126219,-0.01666474,0.0002296099,-0.02163486,0.03875107,-0.003859055
1.007776,-0.2129551,-0.1498973,-0.0005831503,-0.01461332,-0.001666423,0.005737726,0.05158192,-0.004028024
1.001109,-0.209646,-0.1475937,-0.007262648,-0.01114913,0.0004601736,0.01087626,0.0158515,0.001257919
0.9990921,-0.2101481,-0.1488491,-0.009290951,-0.0114888,-0.0009703524,0.02048559,-0.02908011,0.006819388
1.001676,-0.2101561,-0.1490606,-0.00671706,-0.01132729,-0.001354614,0.03995299,-0.03135152,0.00924582
1.004399,-0.2089867,-0.147716,-0.00400287,-0.009981682,-0.0001801554,0.03569429,-0.02051346,0.005723287
1.00431,-0.2090972,-0.1482663,-0.004097897,-0.009909779,-0.0008975575,0.03200481,-0.03317398,0.005711103
1.005783,-0.2042091,-0.1473459,-0.00263055,-0.004833488,-0.0001410739,0.03893894,-0.02973572,0.00867751
1.007317,-0.1985104,-0.1495326,-0.001098433,0.001058659,-0.0024882,0.02727599,-0.02434249,0.009109437
1.006416,-0.1998525,-0.1525326,-0.001999971,-8.569987e-05,-0.005644822,0.01618293,-0.03149336,0.01098699
1.007242,-0.2028435,-0.1492028,-0.001173046,-0.002875363,-0.002467583,0.01307802,-0.02218358,0.007063424
1.007302,-0.204203,-0.1463695,-0.001109967,-0.004030614,0.0002176157,0.0095577,-0.02016168,0.002624695
1.00768,-0.2065969,-0.1454317,-0.0007268038,-0.006217982,0.001011724,0.01646911,-0.02291945,0.002734158
1.01109,-0.2102844,-0.1448498,0.002688734,-0.009697254,0.001454618,0.02161628,-0.01757093,-0.001186323
1.012407,-0.2146501,-0.1487316,0.004013865,-0.01385312,-0.002561567,0.01950703,-0.008089363,-0.004226143
1.012499,-0.218017,-0.152161,0.004115248,-0.01700876,-0.006120625,0.02379763,0.01914447,-0.007462364
1.011752,-0.217037,-0.1473731,0.003377978,-0.01581595,-0.001457563,0.03651103,0.04341875,-0.01551622
1.008331,-0.2130139,-0.1419033,-3.21885e-05,-0.01157839,0.003892513,0.04613449,0.04357617,-0.01778842
1.000626,-0.2031634,-0.1431848,-0.00772607,-0.001511947,0.002496168,0.04228182,0.007923973,-0.004898658
0.9912469,-0.1882142,-0.1384608,-0.01709321,0.01365441,0.007110048,0.03469356,-0.05536575,0.01404211
0.9943667,-0.1876314,-0.1314094,-0.01396044,0.01445453,0.0140557,0.02834422,-0.09521921,0.02062415
1.005763,-0.1972699,-0.1413584,-0.00254967,0.005032409,0.004004853,0.01976449,-0.08980035,0.01577796
1.013458,-0.1996005,-0.1547729,0.005162027,0.002916225,-0.009507847,0.01483533,-0.04564835,0.0119321
1.01842,-0.202981,-0.1539043,0.010143,-0.0002525278,-0.008733758,0.01004712,0.003284261,0.01022538
1.012787,-0.2010621,-0.1445651,0.004529517,0.001874998,0.0005148407,0.002751061,0.006055563,0.008117021
1.006197,-0.1941358,-0.1356347,-0.002040177,0.009006289,0.00935875,-0.01183466,-0.01138633,0.003727095
1.011424,-0.1998689,-0.1374083,0.003207401,0.003474095,0.007502464,-0.04018099,0.00490734,-0.008266638
1.01315,-0.2027696,-0.1460675,0.004955119,0.0007696367,-0.00123584,-0.05048682,0.04713483,-0.02034148
1.011657,-0.2000051,-0.1454197,0.003483566,0.003725333,-0.0006639786,-0.02991972,0.07807042,-0.01840424
1.005735,-0.2023801,-0.1408585,-0.002417493,0.001536219,0.00382447,-0.01739304,0.04269863,-0.007510257
0.989812,-0.2018001,-0.1383112,-0.01831941,0.002296648,0.006302176,-0.01839861,-0.04249454,0.00732156
0.9869723,-0.2045927,-0.1355288,-0.02113754,-0.0003211759,0.009017708,-0.01682881,-0.07074156,0.01737635
0.9993102,-0.2087959,-0.1461622,-0.008777062,-0.004355494,-0.001680082,-0.01590432,-0.04931994,0.008665275
1.010149,-0.2055301,-0.1598432,0.002085726,-0.0009266233,-0.01542312,-0.01319924,-0.02994256,0.001790923
1.013836,-0.2012269,-0.1545837,0.005799398,0.003534051,-0.0102229,-0.01168045,-0.009282715,0.01019368
1.005131,-0.1978735,-0.1513114,-0.002878231,0.007039084,-0.007006672,-0.01462798,-0.02627413,0.01608357
0.9981324,-0.2010251,-0.1575782,-0.009848512,0.004033104,-0.01332596,-0.01722924,-0.05512663,0.01955192
1.00321,-0.2075684,-0.1562965,-0.004741221,-0.002370791,-0.01209258,-0.02004353,-0.05191796,0.0230638
1.007433,-0.2074065,-0.1562759,-0.0004864936,-0.002075597,-0.01211573,-0.02183676,-0.04852118,0.0243555
1.009302,-0.2070544,-0.1582905,0.001414803,-0.001596319,-0.01416916,-0.02205533,-0.04206387,0.02725331
1.011429,-0.2098645,-0.1555287,0.003576181,-0.004285033,-0.0114409,-0.02098434,-0.02965927,0.02262256
1.009624,-0.2116416,-0.1554098,0.001805904,-0.005946374,-0.01134972,-0.02018489,-0.0234166,0.01475184
1.007887,-0.2105688,-0.1541224,0.0001042816,-0.00476295,-0.01008407,-0.01659302,-0.02542898,0.01510827
1.006125,-0.2090224,-0.1534669,-0.00162094,-0.003110927,-0.009444112,-0.007030932,-0.03064992,0.01526376
1.001208,-0.2107721,-0.1570857,-0.006502346,-0.004759619,-0.01307226,-0.002942327,-0.02449235,0.01517438
1.002183,-0.2117622,-0.1569946,-0.005489734,-0.005653092,-0.012984,-0.003234162,-0.02235615,0.01595185
1.006261,-0.210736,-0.1568951,-0.001374873,-0.004534274,-0.01288074,-0.0006719919,-0.02324403,0.01474614
1.005096,-0.2113543,-0.1588527,-0.00250222,-0.005063651,-0.01482777,0.002112318,-0.0183989,0.01339721
1.00532,-0.2121311,-0.1648089,-0.002239349,-0.005755111,-0.02076636,0.006888668,-0.02181289,0.009021276
1.004184,-0.2118702,-0.1741901,-0.003336101,-0.005411958,-0.03012247,0.008826773,-0.02747703,0.008569352
1.001491,-0.2091896,-0.1715496,-0.005989085,-0.002652007,-0.02744886,0.006699134,-0.0319106,0.01417161
1.003216,-0.2059291,-0.1605769,-0.004223954,0.0006852203,-0.01643422,0.007366027,-0.03510434,0.01744162
1.003126,-0.2087453,-0.1550635,-0.004273007,-0.002056996,-0.01086972,0.01132945,-0.04377269,0.01830723
1.003243,-0.2133673,-0.1578132,-0.0041144,-0.006607549,-0.0135592,0.01863041,-0.06034809,0.01603371
1.004881,-0.2145944,-0.1663499,-0.002433405,-0.007765595,-0.02202662,0.02272444,-0.05641918,0.01141299
1.003956,-0.2167117,-0.1714667,-0.003315112,-0.009815804,-0.02706505,0.01677406,-0.04105168,0.007279918
1.003915,-0.2184116,-0.1722885,-0.003311998,-0.01145026,-0.02779906,0.01316065,-0.03085815,0.00808555
1.003246,-0.2187341,-0.1691471,-0.003935508,-0.01170849,-0.02455998,0.02424337,-0.009995043,0.01195818
1.00147,-0.2195851,-0.165077,-0.005665857,-0.01249576,-0.02038193,0.03450012,-0.00326445,0.01127005
1.001131,-0.2177208,-0.1697417,-0.005957678,-0.01056797,-0.02492835,0.03076651,-0.02372181,0.01152923
1.001385,-0.2162818,-0.1734993,-0.005656202,-0.009065133,-0.0285571,0.02799554,-0.03626439,0.01188206
1.001573,-0.2194951,-0.1720651,-0.005419596,-0.01221399,-0.0269833,0.02846156,-0.03153889,0.01008778
1.000502,-0.2217277,-0.1743133,-0.006440187,-0.01438123,-0.02908083,0.01831301,-0.02402472,0.00978462
0.9978577,-0.2199948,-0.1765028,-0.009033196,-0.01258152,-0.03110848,0.002742048,-0.023818,0.006965346
0.995914,-0.2186602,-0.1767016,-0.01092423,-0.01117841,-0.03113382,-0.00573135,-0.02681226,0.007168235
1.000587,-0.2207387,-0.1768517,-0.006197336,-0.01318628,-0.03109865,-0.005450918,-0.02490647,0.008328963
1.006802,-0.2250633,-0.1788243,7.419269e-05,-0.01743794,-0.03287386,-0.002346465,-0.01104201,0.004368852
1.00378,-0.2293706,-0.1812015,-0.002890515,-0.02166938,-0.03504136,9.836178e-05,0.01250182,0.002857786
0.9996926,-0.2304687,-0.1774083,-0.00691812,-0.0226882,-0.03102592,0.005210797,0.01772222,-0.0003255951
0.9985821,-0.2298329,-0.1722875,-0.00796771,-0.02196904,-0.02567011,0.008703102,0.01043062,-0.004307591
0.9960579,-0.2304966,-0.1715845,-0.01042949,-0.02254477,-0.02471948,0.002793538,0.005589949,-0.0001177149
0.99754,-0.2259851,-0.172354,-0.008883111,-0.01794004,-0.02522899,-0.005716961,-0.008313529,0.005419572
0.9998312,-0.2178706,-0.1724499,-0.00652572,-0.009726752,-0.02505291,-0.008548044,-0.008733989,0.005215197
1.00004,-0.2155364,-0.1714384,-0.00624868,-0.007288153,-0.0237576,-0.009127294,0.001345753,0.002767489
1.002408,-0.2175567,-0.1696226,-0.003810429,-0.009198562,-0.02164671,-0.01111581,0.001797656,0.0003062044
1.00305,-0.2197248,-0.1678712,-0.003096431,-0.01125157,-0.01958936,-0.01455124,0.008057531,-0.003121184
1.002707,-0.2176084,-0.1709405,-0.003365625,-0.00901503,-0.02234231,-0.02666058,0.005110406,-0.000561191
1.002972,-0.2119482,-0.1779439,-0.003024767,-0.003229973,-0.02901957,-0.04459174,-0.00302167,0.005165373
1.002432,-0.2088938,-0.1816573,-0.003487531,-4.624914e-05,-0.03239723,-0.04787994,0.009965653,0.001965061
1.003076,-0.2112513,-0.1833156,-0.002764721,-0.002270595,-0.03371018,-0.04890561,0.02637482,-0.00610671
1.00236,-0.216873,-0.1825964,-0.003401366,-0.007755856,-0.03263613,-0.06455092,0.03152462,-0.01271295
1.000776,-0.217368,-0.1764929,-0.004905322,-0.008111345,-0.02616826,-0.06745073,0.01228995,-0.01176722
1.000364,-0.2163236,-0.1711011,-0.005234915,-0.006924753,-0.02040272,-0.06086402,-0.009561201,-0.008188034
1.002119,-0.2190283,-0.1722288,-0.003398143,-0.00948466,-0.02114775,-0.06603245,0.0149229,-0.0149487
1.004678,-0.2199926,-0.1749933,-0.0007558102,-0.0103018,-0.02352129,-0.06834526,0.03721843,-0.01811179
0.9998791,-0.2214741,-0.1734164,-0.005470359,-0.01163386,-0.02154561,-0.06835844,0.01888754,-0.01330214
0.9952668,-0.2226498,-0.17363,-0.00999809,-0.01265768,-0.0213531,-0.06456062,0.01418487,-0.01233583
0.9993137,-0.2223296,-0.1780319,-0.00586582,-0.01218334,-0.02534218,-0.05493105,0.02164064,-0.01104409
1.001454,-0.2232504,-0.1794525,-0.003639977,-0.01294751,-0.02634362,-0.05674312,0.01553606,-0.01159245
1.000575,-0.2227053,-0.1777025,-0.004432205,-0.0122434,-0.02416831,-0.05492252,0.01461159,-0.01522479
1.002389,-0.2195049,-0.1754955,-0.002529884,-0.008881552,-0.02153038,-0.04502393,0.01388755,-0.01719642
1.003329,-0.2152527,-0.1760341,-0.001502679,-0.004465517,-0.0216326,-0.04262753,0.01145857,-0.01946711
1.001235,-0.2170456,-0.1766059,-0.003507505,-0.006092402,-0.02176321,-0.03636322,0.01858061,-0.01991777
0.9991694,-0.2205473,-0.1719375,-0.00548481,-0.00942635,-0.01664921,-0.0250295,0.01844026,-0.01758113
0.9979499,-0.2180965,-0.1689294,-0.006615449,-0.006806207,-0.01319161,-0.01749275,0.006081196,-0.01647667
0.9965434,-0.2186491,-0.1692089,-0.007932702,-0.007187961,-0.01301855,-0.0162748,-0.008608259,-0.01671562
0.995672,-0.221029,-0.1702104,-0.008714552,-0.009395777,-0.0135651,-0.01237599,-0.02188251,-0.01141263
0.995856,-0.2235353,-0.1733397,-0.008440432,-0.01172891,-0.01623789,0.005933895,-0.02313863,-0.004366974
0.9982021,-0.2270738,-0.1745893,-0.006003552,-0.01509311,-0.0170298,0.02043803,-0.01547669,-0.005697221
1.001252,-0.2214544,-0.1702853,-0.002862429,-0.009298215,-0.01226765,0.0192549,-0.01108655,-0.01035473
1.003045,-0.2121962,-0.1645121,-0.0009767069,0.0001366735,-0.00603633,0.007616118,-0.0101632,-0.01488794
1.004946,-0.2094934,-0.1676363,0.001016643,0.003017074,-0.008703232,-0.005043648,-0.008298128,-0.01754747
1.005912,-0.2096283,-0.1737759,0.002075901,0.003060071,-0.01438694,-0.001532524,0.006519795,-0.0190567
1.005507,-0.2097112,-0.1730716,0.001763249,0.003154646,-0.01322895,0.004683782,0.03066263,-0.02311661
1.004319,-0.2097769,-0.1718754,0.0006673448,0.003265485,-0.01158158,0.004623644,0.04319772,-0.02570676
1.002943,-0.2102551,-0.1685564,-0.0006174318,0.002962312,-0.007814298,0.01098402,0.04606636,-0.03076781
1.002632,-0.2123458,-0.1666332,-0.0008380808,0.001044555,-0.005446283,0.01005122,0.04739763,-0.03380525
1.002299,-0.2147668,-0.1682491,-0.001081246,-0.001206021,-0.006621375,0.002475393,0.04736505,-0.03016882
1.001158,-0.2143802,-0.1626623,-0.002133847,-0.0006517295,-0.0005984941,0.001110734,0.04810448,-0.02947001
0.9997977,-0.214099,-0.1573581,-0.003407649,-0.0002058627,0.005136462,-0.0009037146,0.03650932,-0.0274654
1.001405,-0.2159549,-0.1590701,-0.001714545,-0.001900248,0.003848898,0.0009048058,0.009911841,-0.02614244
1.004339,-0.2147098,-0.1630457,0.001303806,-0.0004970236,0.0002906115,0.00391579,-0.001137441,-0.02811879
1.004394,-0.2106446,-0.1645638,0.00144086,0.003722848,-0.0008180373,0.001223463,0.01504469,-0.02541293
1.005632,-0.206037,-0.1628311,0.002759996,0.008481187,0.001315665,0.004158389,0.03270496,-0.025181
1.006152,-0.2022006,-0.163452,0.003359412,0.01246417,0.001086948,0.01463127,0.03946502,-0.02795722
1.003383,-0.201183,-0.1624868,0.0006682054,0.01362354,0.002434819,0.02267565,0.04498034,-0.02712513
1.001448,-0.1986961,-0.16217,-0.001192247,0.01624659,0.003124435,0.0135395,0.03630479,-0.02525144
1.000225,-0.1972619,-0.1663643,-0.002341654,0.0178106,-0.0007074108,-0.005417656,0.01201765,-0.0209895
1.004598,-0.2053824,-0.1678304,0.002101555,0.009812953,-0.001821632,-0.005905983,0.008655794,-0.01747803
1.013326,-0.2185654,-0.1673033,0.01089742,-0.003254726,-0.0009533169,0.009224359,0.02595547,-0.02333834
1.016315,-0.2256785,-0.1611394,0.01395287,-0.01025982,0.005540922,0.02945536,0.05189719,-0.0324858
1.013727,-0.2182488,-0.1511854,0.01142641,-0.002729053,0.01581402,0.0436826,0.08549265,-0.03348967
1.00197,-0.1938894,-0.1463043,-0.0002719562,0.02172479,0.02100246,0.0317085,0.08113953,-0.02830116
