accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.055415,-0.6899346,-0.4349938,0.08283095,-0.384697,-0.3335156,-0.5313471,-0.9097125,-1.042316
1.112489,-0.6547313,-0.3241769,0.1398708,-0.3498542,-0.222773,-0.1590827,-0.2820889,-0.9744852
1.242448,-0.6900012,-0.3434451,0.2697742,-0.3854557,-0.2421097,0.1245143,0.3991758,-0.900593
1.266706,-0.7051362,-0.2763588,0.2939474,-0.4008753,-0.1750741,0.4125285,0.6705908,-0.8450775
1.192683,-0.553252,-0.1890114,0.2197992,-0.2492122,-0.08775082,0.5950825,0.3856464,-0.688698
1.125791,-0.3042273,-0.2173171,0.1527321,-0.0003342062,-0.1160483,0.5127763,0.1242613,-0.4271215
1.057551,-0.03308021,-0.1877587,0.08426077,0.2707415,-0.08644631,0.1745765,0.3033413,-0.1041758
1.021224,0.005524034,-0.2258273,0.04764542,0.3093386,-0.1244332,-0.3588419,0.4217616,0.1340798
0.9356377,-0.01527593,-0.2733814,-0.03828463,0.2885781,-0.1718646,-0.7334126,0.4927721,0.3125904
0.7867373,0.06887,-0.1673544,-0.1875788,0.3727908,-0.06567048,-0.8620803,0.5831401,0.5386797
0.7493197,-0.07745347,-0.1172079,-0.2254299,0.226543,-0.01531055,-0.9549707,0.5111936,0.5733529
0.757361,-0.2032814,-0.06274305,-0.2178483,0.1007847,0.03941241,-0.9353572,0.5757729,0.4143753
0.7275796,-0.2035547,0.009147157,-0.2481009,0.1005659,0.1116007,-0.8530109,0.6058868,0.3100044
0.7469609,-0.2946778,0.03609393,-0.2291883,0.009477645,0.1388782,-0.8494436,0.4496425,0.2280494
0.7458126,-0.2579657,0.09581177,-0.2307895,0.04620313,0.1989496,-0.8105465,0.2808973,0.1729346
0.7376138,-0.2424926,0.08592933,-0.2394134,0.06166769,0.1894326,-0.7675972,-0.05408914,0.1257964
0.7985961,-0.2775797,0.0748655,-0.1788174,0.02654927,0.1787345,-0.7128854,-0.3238381,0.03339385
0.8787534,-0.2369415,0.04996509,-0.09899912,0.06713269,0.1541898,-0.5620852,-0.3687081,0.008351931
1.002123,-0.3009118,-0.03609163,0.02408308,0.003083942,0.06847036,-0.4472918,-0.3278955,-0.01775737
1.112317,-0.3064857,-0.04796408,0.1340397,-0.002591825,0.05691136,-0.2835563,-0.1288885,-0.09341021
1.189112,-0.2699965,-0.04794673,0.2106413,0.03377344,0.05721541,-0.05866469,0.1078257,-0.134623
1.271363,-0.2270047,-0.02044261,0.2927306,0.0766201,0.08497745,0.01319226,0.3701137,-0.1690641
1.259589,-0.03849754,0.06121639,0.2808124,0.264959,0.1668628,-0.03082886,0.6160769,-0.1315781
1.220439,0.09663186,0.1276653,0.2415218,0.3998898,0.2335013,-0.1769027,0.6598339,0.05352646
1.217739,0.1329716,0.1172465,0.2386705,0.4359871,0.2232279,-0.4743377,0.4477649,0.3405836
1.226694,-0.01160515,-0.04565342,0.2474527,0.2911081,0.06042156,-0.8293616,-0.0741102,0.613175
1.344175,-0.479842,-0.2656979,0.3647274,-0.177501,-0.1595835,-0.7679421,-0.4066056,0.7932501
1.535418,-0.9428412,-0.4037971,0.5557162,-0.6409373,-0.2976913,0.07656607,0.04020033,0.8713595
1.561933,-0.9178281,-0.3659187,0.5819111,-0.6164023,-0.2598559,0.7943589,1.409671,0.6672924
1.141817,-0.6154143,-0.2579702,0.1613896,-0.3144758,-0.1519693,0.4684717,2.652329,0.2260667
0.5357616,-0.5626608,-0.1624992,-0.4451655,-0.2621929,-0.05656736,-0.07555646,1.734935,-0.07164804
0.4294414,-0.4912844,-0.02622702,-0.5520655,-0.1912541,0.07963459,-0.08612351,-0.1182305,-0.09575045
0.7380125,-0.3858011,-0.1067208,-0.2441273,-0.08616513,-0.0009298841,-0.151991,-0.3913378,0.05261609
1.038798,-0.4380988,-0.3466884,0.05599623,-0.138808,-0.2409679,-0.2401772,-0.1688938,0.1125319
1.263118,-0.3778063,-0.3963206,0.2796337,-0.07880803,-0.2906641,-0.09691008,-0.1022658,-0.04516871
1.142438,-0.4608372,-0.2164396,0.1582477,-0.162076,-0.11083,-0.034477,0.1745798,-0.1853111
0.7640122,-0.5730433,0.07335738,-0.2209097,-0.2744599,0.1789443,0.326318,-0.1028643,-0.2029421
0.6297645,-0.5022928,0.1011941,-0.3559102,-0.2038214,0.2067802,0.8107784,-0.3901013,-0.1728392
0.6502756,-0.5286565,-0.01606486,-0.336157,-0.2302238,0.0895331,1.081778,-0.4671412,-0.1729069
0.6514549,-0.4331075,0.03669231,-0.3357211,-0.1346347,0.1423062,1.380887,-0.676045,-0.1857277
0.7100388,-0.3235982,-0.06250316,-0.2778484,-0.02500356,0.04312436,1.309228,-0.5825736,-0.1464944
0.8208614,-0.2789061,-0.1898432,-0.1676895,0.01989027,-0.08420797,1.135578,-0.4925767,-0.1002709
0.941384,-0.1595228,-0.1621791,-0.04777417,0.1395488,-0.05654138,1.057363,-0.3569861,0.0204356
0.9514024,-0.1545598,-0.1686749,-0.03830251,0.1448506,-0.06303667,0.8441836,-0.2120606,0.1785604
0.9522765,-0.09256949,-0.09943375,-0.03791465,0.2072309,0.006205952,0.8439756,-0.3215151,0.2527982
0.9890415,-0.05370845,-0.03950686,-0.001576593,0.2465189,0.06613624,0.7006949,-0.2208154,0.3294557
0.9534085,-0.09164915,-0.0310244,-0.03757925,0.2090272,0.0746224,0.4543623,-0.1350878,0.3864357
0.9501484,-0.0440361,0.01072048,-0.04115347,0.2570967,0.1163677,0.3629646,-0.1577352,0.410163
0.9228226,-0.09185014,0.0149692,-0.06873908,0.2097328,0.120609,0.1468435,-0.1539296,0.4417286
0.9261207,-0.1282476,0.03931723,-0.06564691,0.173767,0.1449363,0.08769725,-0.2312292,0.4259864
1.022788,-0.1643073,0.02068032,0.03086809,0.1381104,0.1262596,0.0884653,-0.1541651,0.3666195
1.013869,-0.04950223,-0.03958935,0.02533618,0.2293643,0.03478772,0.5193648,0.01050183,0.3485638
1.024718,-0.107419,0.02347069,0.03686587,0.1725411,0.09881906,0.4082618,-0.001691721,0.3015792
1.057947,-0.1879216,0.02759571,0.07080062,0.09308231,0.1039064,0.4977887,0.03322919,0.2124865
1.106268,-0.2475046,-0.02062837,0.1198455,0.03448744,0.05662922,0.418815,0.06537075,0.1076586
1.17795,-0.1620221,0.0180376,0.1922608,0.1208993,0.09622079,0.2383358,0.2153426,-0.1107207
1.17957,-0.09607569,0.09564598,0.1946139,0.1877133,0.1747277,0.1138864,0.2581915,-0.3393246
1.111858,-0.1922855,0.1941687,0.1276226,0.09230458,0.2741141,0.09805732,-0.01106593,-0.4055686
1.028216,-0.2882149,0.1086673,0.04468108,-0.002893779,0.1894311,0.008458595,-0.5658362,-0.3405323
1.002185,-0.3538438,-0.1291791,0.01932528,-0.06786115,-0.04765099,-0.4515394,-1.161847,-0.3069375
1.036135,-0.4812816,-0.2757289,0.05392208,-0.1947016,-0.1934919,-0.7838168,-1.423391,-0.5140489
1.026664,-0.606223,-0.3606411,0.04506764,-0.3190998,-0.2777433,-0.6637884,-1.386977,-0.8432449
1.071626,-0.661581,-0.3749364,0.09061445,-0.3739532,-0.2914129,-0.5463081,-1.041265,-1.0882
1.197473,-0.6770324,-0.4008264,0.2170104,-0.3889203,-0.3166973,-0.5047604,-0.2883106,-1.155913
1.286192,-0.6387804,-0.4182614,0.3062366,-0.3501849,-0.333531,-0.3192313,0.4522648,-0.973325
1.313713,-0.567816,-0.2797107,0.3342099,-0.2787208,-0.1943692,-0.0369367,0.6577618,-0.7007796
1.236896,-0.4533314,-0.1663384,0.2577786,-0.163707,-0.08036555,0.1702868,0.4467788,-0.406721
1.096562,-0.251945,-0.1514193,0.1177526,0.03824505,-0.06479011,0.1332202,0.3544289,-0.08733845
0.9324905,-0.08586564,-0.1663394,-0.04609153,0.2049253,-0.0790278,-0.1360594,0.4240596,0.123246
0.7614417,0.009178796,-0.1764801,-0.2169911,0.300596,-0.08846012,-0.4528302,0.4124124,0.3047561
0.6827659,0.04679192,-0.1384129,-0.2955842,0.338845,-0.04965825,-0.7221252,0.42597,0.5041091
0.6655783,-0.02935407,-0.126383,-0.3127384,0.2633267,-0.03686796,-0.889406,0.5240274,0.5574856
0.6619237,-0.120134,-0.0862315,-0.3163905,0.1731504,0.004067863,-0.9696025,0.6599303,0.4864525
0.6820461,-0.1799654,-0.00272144,-0.2962782,0.1138873,0.08838277,-1.018188,0.8286083,0.4070221
0.6972833,-0.2320437,0.05259018,-0.2810471,0.06233534,0.1445136,-0.9597819,0.8078708,0.2653897
0.714373,-0.2264022,0.100512,-0.2639448,0.06845779,0.1932598,-0.9229477,0.5971083,0.1209519
0.7403078,-0.2019923,0.09446889,-0.2379661,0.09330142,0.1880354,-0.9619438,0.3102289,0.123017
0.7955959,-0.1936632,0.1099862,-0.1825926,0.1020151,0.2043542,-0.9144152,-0.1356815,0.138554
0.8912402,-0.1926831,0.1323377,-0.08681406,0.1033282,0.2274789,-0.844755,-0.4220788,0.1371039
1.004082,-0.2317046,0.04841054,0.02621296,0.06458604,0.1442858,-0.7146876,-0.4106384,0.2025844
1.144861,-0.3094462,-0.03593601,0.167227,-0.01293065,0.06062632,-0.5627496,-0.3263387,0.1809967
1.280856,-0.3756566,-0.07595089,0.3034952,-0.07896835,0.02124741,-0.454604,-0.07254757,0.07797429
1.369517,-0.3586596,-0.0305747,0.392453,-0.06184585,0.06720749,-0.2231134,0.3556442,-0.03133541
1.412404,-0.2088979,0.07661857,0.4356406,0.08799963,0.1749315,-0.03790937,0.8761515,-0.1007887
1.379806,-0.02906549,0.1031282,0.4033253,0.267875,0.2019151,-0.08064902,1.143822,0.04917583
1.238241,-0.07305829,0.004296245,0.2620063,0.2238794,0.1034946,-0.366634,0.7025729,0.3104642
1.130589,-0.4304228,-0.1977811,0.1545469,-0.1335397,-0.09823662,-0.6478186,-0.08486549,0.5264546
1.324631,-0.8179909,-0.3319116,0.3487199,-0.5212103,-0.2320826,-0.2990067,-0.5091463,0.7190303
1.522425,-0.882168,-0.4301667,0.5465717,-0.585519,-0.3301031,0.4638902,0.1640489,0.7308349
1.233831,-0.7302701,-0.5726648,0.2579478,-0.4337544,-0.472399,0.7844029,1.976786,0.4657935
0.9152587,-0.6859929,-0.4736621,-0.06075298,-0.389586,-0.3732054,0.4834326,3.021726,0.0967472
0.8321342,-0.5520541,-0.1496037,-0.1441035,-0.2557116,-0.04894809,0.1286428,1.556924,-0.06719746
0.6026704,-0.2740337,0.0732028,-0.3738785,0.0223009,0.1740742,0.1464498,-0.6820175,-0.001312122
0.604929,-0.2856214,0.02715287,-0.3719964,0.01076461,0.1282543,0.1134122,-0.9944235,-0.0004463576
0.9163221,-0.3957226,-0.1105358,-0.06102351,-0.09922862,-0.009197234,-0.008088612,-0.4355039,-0.02668666
0.9527224,-0.3581096,-0.06398883,-0.02507199,-0.06145353,0.0375891,0.153679,-0.4895394,-0.009612138
0.8916576,-0.4149774,-0.04580206,-0.0866061,-0.1181057,0.05601495,0.2814773,-0.2942109,-0.0347698
0.8037888,-0.4189016,-0.06691214,-0.1749584,-0.1217603,0.03514103,0.540088,-0.1660067,0.02212564
0.5978234,-0.3291978,0.02583295,-0.3814113,-0.03173234,0.1281161,0.9040149,-0.4037137,0.08982656
0.5855621,-0.3122489,-0.0144234,-0.3941486,-0.01440581,0.08807929,0.8470555,-0.4265617,0.06330082
0.6334122,-0.2442397,-0.06525486,-0.3467443,0.05403098,0.03745242,0.79618,-0.5219909,0.08855607
0.6573005,-0.2080856,-0.06556182,-0.3232536,0.09065665,0.03733213,0.7948861,-0.5644788,0.1679231
0.7719214,-0.2287227,-0.1337011,-0.2089676,0.07052757,-0.0306394,0.7029289,-0.5290511,0.2331294
0.8751023,-0.1721218,-0.1034521,-0.1060495,0.1276644,-0.0002410843,0.8085164,-0.5108307,0.2784692
0.9855816,-0.1114897,-0.1195421,0.004242966,0.1888514,-0.01619875,0.8080397,-0.2509254,0.3044528
1.054459,-0.04938685,-0.1640244,0.07300708,0.2515168,-0.06056397,0.6187931,0.00938872,0.3098173
1.069095,-0.02923197,-0.085442,0.08759707,0.2722289,0.01812244,0.3977283,0.1260463,0.2682028
1.065453,-0.1142493,-0.02408868,0.08396824,0.1877497,0.07956777,0.3287833,0.007942731,0.175197
1.049328,-0.2000724,0.02997372,0.06790689,0.1024343,0.1337085,0.5190566,-0.1411104,0.04067284
1.095613,-0.2033475,0.01313973,0.114297,0.09962924,0.1169348,0.5347595,-0.08367474,-0.0936341
1.119405,-0.08371334,-0.03120162,0.1382285,0.2196909,0.0726311,0.2591138,-0.02829537,-0.1903352
1.122837,0.009415868,0.008967481,0.1418248,0.3131979,0.1128115,-0.1185289,0.07445835,-0.2742991
1.118398,-0.1143688,0.03963413,0.1375656,0.1897318,0.1434597,-0.2835289,-0.0155042,-0.329459
1.051518,-0.3641269,0.06031632,0.0708727,-0.05977433,0.1640894,-0.1855101,-0.3871752,-0.309447
0.9948891,-0.5782999,-0.08128779,0.01443204,-0.2737605,0.02239456,-0.4161339,-0.816566,-0.3683213
0.9689687,-0.6718433,-0.3200931,-0.01130232,-0.3671705,-0.2165398,-0.8977449,-1.363408,-0.7632249
1.029778,-0.6836622,-0.3433281,0.04969036,-0.3788906,-0.2399348,-1.10812,-1.651564,-1.266354
1.167335,-0.7292025,-0.3562798,0.1874242,-0.4243456,-0.2530646,-1.015966,-1.430505,-1.34466
1.337085,-0.768114,-0.4516949,0.3573395,-0.4631636,-0.3486607,-0.7626086,-0.73448,-1.131897
1.477098,-0.7252838,-0.3736481,0.4974916,-0.4202101,-0.2707821,-0.3863556,0.2948969,-0.9852511
1.412971,-0.6045228,-0.242438,0.4334581,-0.2992769,-0.1397137,0.08515381,0.8863455,-0.6751436
1.217674,-0.3476619,-0.2105207,0.2381918,-0.04218169,-0.1079019,0.2859056,0.8472539,-0.3181128
0.962061,-0.04417421,-0.1743813,-0.0174669,0.261605,-0.07182718,0.1427543,0.7592206,-0.1795285
0.7176585,0.1086353,-0.1599731,-0.26199,0.4147675,-0.057441,-0.1314986,0.6660038,0.06988877
0.6479952,0.1665092,-0.1750653,-0.3318373,0.4730278,-0.07251183,-0.6731896,0.4423692,0.3430566
0.6123908,0.1491781,-0.1532494,-0.3676702,0.4560911,-0.05063122,-1.179684,0.2759428,0.5379166
0.5985767,-0.02197784,-0.1242373,-0.3817354,0.2853135,-0.02151133,-1.334516,0.2315707,0.7277521
0.6344822,-0.2146886,-0.06473996,-0.3460827,0.09294701,0.03813498,-1.348929,0.3774494,0.597669
0.6035852,-0.2771171,-0.01551836,-0.3772143,0.03081992,0.08754279,-1.220939,0.6204443,0.4132554
0.6351143,-0.2691903,0.008312526,-0.3458837,0.03900292,0.1115909,-1.019325,0.608124,0.2830329
0.6867751,-0.3363824,0.09824524,-0.2943692,-0.02797723,0.2017636,-0.876808,0.4119654,-0.006558268
0.6895253,-0.3667789,0.1381924,-0.2916997,-0.05820351,0.241963,-0.742278,0.1534401,-0.1167542
0.7583116,-0.2883476,0.1052266,-0.2229183,0.02036012,0.2092495,-0.6400682,-0.176452,-0.1453814
0.8207251,-0.2757158,0.118683,-0.1604261,0.03308946,0.2229461,-0.5159935,-0.3748249,-0.1645122
0.8999563,-0.2430301,0.1003085,-0.08102948,0.06583916,0.2047886,-0.4068824,-0.451804,-0.04316346
1.039788,-0.1864819,0.01827383,0.05905327,0.1224172,0.1229384,-0.3988488,-0.4169344,-0.01295343
1.183071,-0.2229326,-0.07679691,0.2026671,0.08595998,0.02801351,-0.3881922,-0.1381996,-0.000515389
1.347451,-0.2087403,-0.1222434,0.3674435,0.1001073,-0.01732748,-0.3499938,0.3592681,0.005541708
1.460867,-0.1560518,-0.04063995,0.4813007,0.1527096,0.06434244,-0.3033521,0.8407663,0.02898314
1.443938,-0.07664435,0.04897117,0.4648331,0.2319861,0.1539815,-0.3487994,0.8727454,0.2684624
1.28215,-0.02363621,0.02035743,0.3035004,0.2848121,0.1253549,-0.6432136,0.2149225,0.5628492
1.097245,-0.2735058,-0.1072331,0.1190263,0.03470228,-0.002292041,-0.747796,-0.7996996,0.7368705
1.094718,-0.6995056,-0.29669,0.1168942,-0.3915961,-0.1918477,0.05983755,-0.9407673,0.7297308
1.205231,-0.8885224,-0.4707061,0.2277592,-0.5809562,-0.3659963,1.053377,0.6815126,0.6250409
1.209459,-0.7722633,-0.5636563,0.2322891,-0.465059,-0.459096,0.8914249,2.594791,0.3456188
0.9994823,-0.6766902,-0.430415,0.02255857,-0.369839,-0.3260006,0.4157495,2.546448,-0.14522
0.6656409,-0.6446398,-0.08573416,-0.3110945,-0.3381107,0.01855594,0.520143,0.5882212,-0.2593432
0.5625375,-0.4416251,0.03368521,-0.4140568,-0.1353706,0.1378792,0.4143993,-1.23663,-0.08341582
0.8455727,-0.3324765,-0.131153,-0.1309096,-0.02644027,-0.0270296,0.3787339,-1.453147,-0.159636
1.059046,-0.4173058,-0.2018083,0.08265954,-0.1114289,-0.09773295,0.5974632,-0.6559572,-0.2234495
0.9228986,-0.4198853,-0.1332777,-0.05340173,-0.1141083,-0.02922793,0.6068798,-0.3956086,-0.1992647
0.7648295,-0.4231006,-0.0721017,-0.2113936,-0.1173629,0.03194597,0.9307801,-0.6149052,-0.2287056
0.6626353,-0.423082,-0.06699563,-0.3135121,-0.1173213,0.03707202,1.30325,-0.4823651,-0.175345
0.5412005,-0.3464311,-0.06795958,-0.4348595,-0.04058419,0.0361471,1.496629,-0.4875871,-0.1427418
0.5664632,-0.2992677,-0.08197694,-0.4094801,0.006727599,0.02218455,1.737916,-0.6994548,-0.1350001
0.6669492,-0.2526362,-0.1416299,-0.3088305,0.05356584,-0.03740026,1.620711,-0.7206444,-0.0390819
0.7896481,-0.2161648,-0.1870546,-0.1859068,0.09029603,-0.08274392,1.488446,-0.691436,0.06174724
0.9606305,-0.1834021,-0.2225357,-0.01463127,0.1233614,-0.1181295,1.42965,-0.3870878,0.1621165
1.002096,-0.1044919,-0.1683912,0.02719566,0.2026084,-0.0638716,1.308989,-0.05983115,0.2137659
0.9996147,-0.03430595,-0.06143934,0.0251389,0.2731533,0.04321368,1.300724,-0.0243306,0.2028333
1.046295,0.0227623,-0.05444605,0.07229988,0.3305877,0.05035935,0.9888676,-0.02405534,0.21196
1.046633,0.03105791,-0.02083533,0.07316669,0.3392402,0.08413774,0.6523051,-0.03112037,0.1978397
1.087403,-0.03518063,0.05081531,0.1145043,0.2733324,0.1559658,0.5629337,-0.01356195,0.1611623
1.116487,-0.07628829,0.07210096,0.1441867,0.2325147,0.1774315,0.4755005,-0.05601745,0.08681252
1.084113,-0.03682499,0.07218547,0.112431,0.2722159,0.1776896,0.4242025,-0.09341004,0.01947912
1.092069,0.00950024,0.059051,0.1210155,0.3187162,0.1647136,0.172125,-0.09210005,0.049142
1.085209,-0.0557593,0.06415695,0.114785,0.2535586,0.1699544,-0.06526861,-0.2116662,0.02521864
1.072992,-0.3041331,0.02217818,0.103192,0.005205784,0.12808,-0.01495977,-0.3197732,-0.08580367
1.079175,-0.667174,-0.09899856,0.1099854,-0.3578942,0.006972019,-0.007923502,-0.4374355,-0.2576656
1.037886,-0.8025025,-0.2178219,0.06928866,-0.4933473,-0.1118186,-0.1341476,-0.5565487,-0.6422479
0.9260145,-0.6452609,-0.2699893,-0.04201444,-0.3362722,-0.1639847,-0.2970015,-0.9135157,-1.148762
0.8495,-0.6175924,-0.2648135,-0.1179841,-0.3087883,-0.1588303,-0.3453509,-1.484093,-1.437182
1.052402,-0.6507716,-0.3469336,0.08544123,-0.3421503,-0.2409844,-0.2726583,-1.373219,-1.390228
1.388706,-0.5554216,-0.4373327,0.4222464,-0.2469647,-0.3314179,-0.1400163,-0.5921918,-1.200498
1.494653,-0.5704192,-0.3576249,0.5286586,-0.2620943,-0.2517313,0.1881758,0.3090179,-0.9016642
1.442283,-0.5340805,-0.2723756,0.4766982,-0.2258433,-0.1664768,0.5519127,0.8981858,-0.5094815
1.287586,-0.2462314,-0.2633914,0.3223336,0.06196982,-0.1574519,0.5260534,0.7352934,-0.3096801
0.9937241,0.0472541,-0.1995785,0.02871262,0.3554701,-0.09355683,0.03737433,0.5882126,-0.1530755
0.8110228,0.1133192,-0.1512244,-0.1538423,0.4215875,-0.04507613,-0.568391,0.6859533,0.1621084
0.7516977,0.006654549,-0.1608911,-0.2131074,0.3149925,-0.05457139,-1.025876,0.3912377,0.3358454
0.6611813,-0.02360284,-0.1048121,-0.3036351,0.2848023,0.001722832,-1.226873,0.2952337,0.4721253
0.6582021,-0.09634484,-0.06730831,-0.3066787,0.2121091,0.03948277,-1.222407,0.4397167,0.6422881
0.6834833,-0.2201002,-0.07445653,-0.2814961,0.08837331,0.03262737,-1.162384,0.4544044,0.580511
0.6522917,-0.1913265,0.00174747,-0.3128022,0.117131,0.1091553,-1.028481,0.6127112,0.5041232
0.6707648,-0.2546903,0.06613291,-0.2944428,0.05371245,0.1738884,-0.9197207,0.5048903,0.4479479
0.6716841,-0.2934085,0.07673178,-0.2936205,0.0148999,0.1848492,-0.8694056,0.2317912,0.3127941
0.6703599,-0.2063384,0.08239459,-0.2950109,0.1018362,0.1908773,-0.814095,0.07120064,0.2660356
0.7235513,-0.2575041,0.09012732,-0.2418419,0.05049783,0.1989678,-0.7757343,-0.2598859,0.1792873
0.7925961,-0.247773,0.1180383,-0.1727654,0.06001716,0.2272183,-0.6404063,-0.4863782,0.09479865
0.9496279,-0.2228271,0.08876126,-0.01564207,0.08471217,0.1982521,-0.5259616,-0.5543048,0.09163732
1.115652,-0.2789128,-0.001457305,0.1505338,0.02833669,0.1083069,-0.4751652,-0.2914716,0.03981962
1.228398,-0.2521216,-0.09700701,0.2634825,0.05480002,0.01298753,-0.3183167,0.4180813,0.0282328
1.370688,-0.2594334,-0.09093968,0.4060122,0.04712342,0.01924081,-0.1755493,0.9872986,0.0299643
1.401912,-0.2044419,0.03188581,0.4374927,0.101714,0.1422084,-0.175253,1.109321,0.1208743
1.249227,-0.09805516,0.0611866,0.2850593,0.2076629,0.1716059,-0.3606241,0.4992749,0.3923764
1.112178,-0.158323,0.01279356,0.148239,0.146917,0.1232602,-0.4758159,-0.475763,0.631823
1.137176,-0.3601302,-0.07201913,0.1734319,-0.05541159,0.03844218,-0.1450664,-0.7311114,0.7844558
1.331465,-0.6479573,-0.2247431,0.3678731,-0.3437995,-0.1143396,0.384592,0.1353825,0.7558832
1.465805,-0.7505331,-0.3807674,0.5023103,-0.4469617,-0.2704677,0.5535367,1.649371,0.4813757
1.176625,-0.6223297,-0.4683657,0.213157,-0.319349,-0.3582027,0.27794,2.308978,0.1953251
0.6718411,-0.5440225,-0.2356438,-0.2916792,-0.2416161,-0.125634,0.09193653,1.17977,0.1375956
0.5528746,-0.4523539,0.03306388,-0.410771,-0.1504906,0.142916,0.193827,-0.3751715,0.2657898
0.820471,-0.375978,-0.1437428,-0.143354,-0.07461708,-0.03405009,0.1868178,-0.6978385,0.2629397
1.061028,-0.4150014,-0.27038,0.09698606,-0.1140971,-0.160848,0.09521085,-0.1390938,0.1576197
1.06882,-0.4138187,-0.1366224,0.1045299,-0.113322,-0.02724905,0.1420918,0.0717618,0.06000271
0.888203,-0.4133072,-0.1317972,-0.07636643,-0.1131658,-0.02257588,0.242667,-0.2174409,-0.1164004
0.6992111,-0.4263164,-0.05239533,-0.2656649,-0.1264751,0.05668203,0.4616839,-0.5203305,-0.1534535
0.6183836,-0.3609664,0.1175413,-0.3468153,-0.06136718,0.2264806,0.7975103,-0.6492868,-0.07828265
0.6480884,-0.3166074,0.0240029,-0.3174333,-0.01719148,0.1328039,0.9859001,-0.6875738,-0.07810837
0.7032395,-0.2618165,-0.1085366,-0.2625878,0.03747326,0.0001187722,0.9995286,-0.6454539,-0.03170745
0.7639045,-0.195366,-0.1271551,-0.2021968,0.1038503,-0.01865557,0.9117877,-0.5155987,0.06687798
0.8605051,-0.1903007,-0.1777408,-0.1058284,0.1088879,-0.06940616,0.7850023,-0.4183393,0.1794355
0.9077699,-0.1521572,-0.1347052,-0.05874822,0.1470409,-0.02654154,0.761389,-0.3558604,0.2544107
0.9364076,-0.1163421,-0.05533238,-0.03024611,0.1828932,0.05265669,0.7688949,-0.3676808,0.3076606
0.9805856,-0.09811815,-0.06211712,0.01384463,0.2011714,0.04569419,0.7291778,-0.3332566,0.378939
0.9987647,-0.07745915,-0.04748095,0.03198198,0.2218906,0.06014801,0.6548896,-0.1681207,0.3364826
1.030253,-0.1147528,-0.04143486,0.06347009,0.184652,0.0660052,0.5194988,-0.01775981,0.2582961
1.0449,-0.1458145,-0.02017542,0.07815217,0.1536301,0.08706686,0.4439132,0.1509684,0.1588085
1.078014,-0.1546195,0.02167564,0.1113307,0.1448419,0.1287083,0.4595641,0.1595481,-0.02877083
1.145774,-0.1128836,-0.01469876,0.1791775,0.186565,0.0921086,0.373366,0.115505,-0.1373132
1.156949,-0.02741051,-0.01822851,0.1904511,0.2719887,0.08833431,0.09794841,0.2188673,-0.1924663
1.120032,-0.01975221,0.06737785,0.1536366,0.2795522,0.1736735,-0.1477782,0.1439662,-0.2174384
1.052224,-0.07891454,0.1379975,0.08592377,0.22024,0.2439984,-0.1464382,-0.2160066,-0.160808
1.036223,-0.2721483,0.07091189,0.07000641,0.0267939,0.1765836,-0.1013847,-0.754608,-0.1554502
1.096026,-0.6225518,-0.1938701,0.1298767,-0.3238835,-0.08856742,-0.2375436,-0.9363956,-0.2677972
1.101047,-0.8034175,-0.4166405,0.1349436,-0.5050721,-0.311744,-0.4394539,-0.7361525,-0.6004525
1.006265,-0.666443,-0.3500974,0.04018247,-0.3684467,-0.2456323,-0.5661991,-0.9257098,-1.140732
0.9107571,-0.552317,-0.2509254,-0.05533222,-0.2546726,-0.1469014,-0.5781946,-1.224161,-1.484551
1.012373,-0.5838698,-0.364034,0.04625104,-0.2865616,-0.2604478,-0.5266258,-1.170664,-1.392733
1.289921,-0.5346547,-0.3980074,0.32374,-0.2376529,-0.2948433,-0.4215588,-0.5812816,-1.026573
1.552918,-0.476803,-0.3392244,0.586643,-0.1800662,-0.2364534,-0.1069092,0.5548327,-0.5078643
1.607652,-0.4193778,-0.3737618,0.6412287,-0.1228562,-0.2713423,0.1669349,1.110459,-0.04840606
1.242122,-0.1917268,-0.2820497,0.2754732,0.1046332,-0.1799292,-0.04887524,0.8749476,0.05636976
0.8100666,0.04131383,-0.1803629,-0.1568998,0.3375616,-0.07848125,-0.480063,0.8565257,0.1309116
0.7542128,0.07296114,-0.2113211,-0.2131602,0.3691327,-0.1096143,-0.8996778,0.8902056,0.4141126
0.7487897,-0.02962753,-0.1627902,-0.2190648,0.2664854,-0.06119327,-1.357395,0.6057557,0.5541487
0.5833517,-0.08242524,-0.07219473,-0.3850405,0.2136296,0.02935654,-1.457367,0.4699997,0.6147687
0.552419,-0.1639787,-0.008999856,-0.4165459,0.1320062,0.09256618,-1.330328,0.5410152,0.6570243
0.6359437,-0.2637703,-0.006399037,-0.3336056,0.03212533,0.09523515,-1.343221,0.5761868,0.5418226
0.6357421,-0.2184907,0.001808531,-0.3343818,0.07729275,0.1035557,-1.225881,0.6072854,0.4156862
0.6898723,-0.2758569,0.08194583,-0.280798,0.01979042,0.1838416,-1.112629,0.453892,0.2109622
0.7766217,-0.3310883,0.08373505,-0.194552,-0.03560083,0.1858047,-1.126042,0.07392636,-0.02249335
0.7756853,-0.2570528,0.07303753,-0.1959381,0.03825291,0.1752951,-0.9905694,-0.2316218,-0.118358
0.855287,-0.317599,0.08445625,-0.1167249,-0.02249493,0.1869048,-0.8307569,-0.3235219,-0.1586559
