accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.7677558,-0.2039147,-0.02605402,-0.2524885,-0.003355939,-0.06484938,0.8902497,-0.6100014,0.2841161
0.8691677,-0.201636,-0.0581674,-0.1511616,-0.00105891,-0.09752246,0.9487567,-0.5558101,0.1538521
0.9717945,-0.1762218,-0.09487585,-0.04858243,0.02439987,-0.1347872,0.835958,-0.370929,0.1278861
1.014878,-0.02697069,-0.1087584,-0.005506195,0.1737184,-0.1492155,0.6811657,-0.04344613,0.277959
0.9683096,-0.007192291,-0.08079773,-0.05204201,0.19358,-0.1217825,0.4881905,0.01519349,0.5136086
0.9381208,0.01446609,-0.02814649,-0.08215949,0.2153273,-0.06963398,0.2422913,-0.03460031,0.6261824
1.014303,-0.0230123,-0.06683364,-0.005867464,0.1779328,-0.1087941,0.09686831,0.1428132,0.6256793
1.052861,-0.04888325,-0.09468043,0.03283785,0.152131,-0.1370797,-0.04035474,0.4193969,0.5183008
1.038418,-0.06352009,-0.05188192,0.01857577,0.1375407,-0.09468147,-0.03928112,0.4739419,0.3393362
1.007247,-0.1872352,-0.05314698,-0.01238509,0.01384422,-0.09630409,0.1551086,0.3275802,0.1981357
0.9680404,-0.2166876,-0.05886979,-0.05135282,-0.01561926,-0.1023386,0.3919192,0.1761483,0.0325517
1.041192,-0.2146878,-0.061942,0.02206282,-0.01365882,-0.1056741,0.5333593,-0.03282259,-0.1549053
1.16191,-0.1469479,-0.08545495,0.143068,0.05401575,-0.1293991,0.3686474,-0.1283829,-0.2388491
1.247971,0.02326043,-0.0790846,0.2294322,0.2241326,-0.1231868,0.2101025,0.03700141,-0.1357152
1.269681,0.04867495,-0.004993132,0.2514494,0.2494249,-0.04919686,0.2159206,0.04110185,-0.03514348
1.165365,-0.09407912,0.1310087,0.1474345,0.1065101,0.0867596,-0.01149581,-0.5139824,-0.1181491
1.023111,-0.2525952,0.1610467,0.005464705,-0.05220996,0.1168038,-0.5057245,-1.213234,-0.1607143
0.9283948,-0.2459346,7.707286e-05,-0.08898851,-0.04579521,-0.04411506,-1.173224,-1.277722,-0.1452245
0.934095,-0.3180439,-0.1492086,-0.08304331,-0.1181865,-0.1933096,-1.522712,-0.9406831,-0.2484433
1.093722,-0.6071366,-0.1294983,0.07681401,-0.407588,-0.173466,-0.9121194,-0.5638359,-0.5009018
1.349422,-0.6767173,-0.03405963,0.3327277,-0.4774877,-0.07784745,-0.04301147,0.219822,-0.9469358
1.473169,-0.5573207,0.04189984,0.4566629,-0.3583986,-0.001659178,0.2390651,0.7252138,-1.207967
1.343198,-0.3989053,0.1169242,0.3268381,-0.2002591,0.07364081,0.1503446,0.4169144,-0.9488505
1.221246,-0.1180739,0.1204652,0.204974,0.08033971,0.07749884,-0.09557036,0.3721746,-0.5461183
1.209396,0.01010464,0.07403309,0.1931426,0.20833,0.03141812,-0.425114,0.5991827,-0.1779258
1.123653,-0.08711245,0.05813907,0.107345,0.1109612,0.01590365,-0.7552091,0.5818176,0.07271655
0.9438682,-0.1202783,-0.01191363,-0.07257094,0.07767068,-0.05374543,-0.979894,0.7919545,-0.03749439
0.7910619,-0.09964951,-0.03693349,-0.2255779,0.09819457,-0.07833946,-1.005986,0.9224707,-0.1392645
0.7793747,-0.1450934,0.03195465,-0.2375237,0.05266,-0.009003521,-0.9873669,0.8301646,-0.1170955
0.7448344,-0.1556028,0.0584447,-0.2723643,0.04206975,0.01795539,-0.8980395,0.842612,-0.2096538
0.6092043,-0.1491975,0.1075111,-0.4083185,0.04840055,0.06750883,-0.8432979,0.5810248,-0.1883852
0.6351652,-0.1635939,0.1476386,-0.3826858,0.03393355,0.1081365,-0.8552965,0.2992791,-0.1232075
0.7044355,-0.1242122,0.1475586,-0.3137276,0.0732462,0.1085634,-0.7206594,0.2037959,-0.01625283
0.7143893,-0.1167726,0.1834515,-0.3040519,0.0806153,0.1449624,-0.6624448,-0.001584169,0.2620258
0.80169,-0.1243256,0.1733923,-0.2169813,0.0729871,0.1354007,-0.5431807,-0.1405383,0.3888939
0.8136257,-0.09703176,0.1640508,-0.205217,0.1001975,0.1265404,-0.2664389,-0.3330362,0.4192043
0.7939214,-0.0840765,0.1879551,-0.2250262,0.1130573,0.1509026,-0.121032,-0.4846425,0.3913892
0.8309968,-0.05266478,0.1748263,-0.187983,0.144357,0.1382015,0.0006797288,-0.3807797,0.2026447
0.8910073,-0.06036459,0.1799951,-0.1279268,0.1365238,0.1437617,-0.0515252,-0.3334056,0.0756909
1.060106,-0.107664,0.1768922,0.04129693,0.08906471,0.141008,-0.2869585,-0.2934514,-0.007206872
1.228115,-0.1964411,0.1518354,0.2095054,9.866349e-05,0.1162532,-0.3704212,-0.1982637,-0.1581684
1.40366,-0.2516542,0.151853,0.3853123,-0.05533216,0.1165216,-0.1645719,0.07363124,-0.48269
1.52892,0.03497483,0.1845247,0.5108767,0.231052,0.1493893,0.1689713,0.5466254,-0.7103593
1.392555,0.3853658,0.2933861,0.3748317,0.5811665,0.258388,0.1400995,0.562257,-0.3776505
1.30569,0.226859,0.3270961,0.2882817,0.4223364,0.29217,0.03745437,0.2567629,0.1010186
1.456166,-0.3312643,0.0582948,0.4390453,-0.1361725,0.02336806,0.2185888,0.31764,0.3251424
1.502787,-0.8267921,-0.2232027,0.4859105,-0.6321481,-0.2582035,0.4746318,0.7017742,0.318123
1.248336,-0.8588921,-0.09713442,0.2316399,-0.6647356,-0.1322738,0.916604,0.9884421,0.01153335
0.8784109,-0.5190119,0.09729843,-0.1381801,-0.3253507,0.06196827,1.069892,0.5569702,-0.2274297
0.7032696,-0.2905422,0.04948568,-0.3132886,-0.09735799,0.01391962,0.7825142,-0.1846207,-0.07346937
0.758302,-0.1478151,0.04667825,-0.258282,0.04492251,0.01083445,0.6433819,-0.277219,0.1596304
0.8702074,-0.10306,0.02323144,-0.1464439,0.08926283,-0.01292893,0.4032109,-0.3404189,0.2678674
0.991365,-0.2617786,-0.04359855,-0.02538164,-0.0698413,-0.08011018,0.2398891,-0.6074045,0.3587699
1.065389,-0.2472515,0.01308715,0.0485254,-0.05567191,-0.02380505,0.4594054,-0.5426013,0.3576135
0.9863191,-0.2023572,-0.00617285,-0.03067938,-0.01110649,-0.0434694,0.5381295,-0.5518605,0.3067116
0.8600959,-0.2460143,-0.01170855,-0.157054,-0.05506292,-0.04942823,0.5842512,-0.570644,0.3657709
0.7669717,-0.1619042,0.0247424,-0.250339,0.02877759,-0.01341467,0.7033108,-0.5261274,0.3785299
0.7140099,-0.1748652,-0.0285982,-0.3034601,0.01557593,-0.06720272,0.6944419,-0.6317115,0.3647071
0.8150402,-0.1480679,-0.01914608,-0.2025741,0.04215904,-0.05820392,0.7082589,-0.5439642,0.3390584
0.9416014,-0.06790271,-0.04718953,-0.07613113,0.1221333,-0.08670181,0.6089823,-0.3922657,0.2148083
0.9645852,-0.07962422,-0.09016607,-0.05323313,0.1102388,-0.1301285,0.4035661,-0.1599546,0.2425501
0.9548202,0.002107216,-0.05788191,-0.06304967,0.1918085,-0.09828411,0.2953818,0.07289733,0.3675707
0.9315892,-0.01234824,-0.0795037,-0.08629671,0.1771943,-0.120329,0.1485838,-0.03151377,0.4792334
0.9857299,-0.04644878,-0.08137199,-0.03213589,0.1429295,-0.122598,-0.04177438,0.02468212,0.6125577
1.04138,-0.01921935,-0.08463099,0.02357045,0.1699815,-0.1262297,-0.1535949,0.2463673,0.5686485
1.009646,-0.108411,-0.0927302,-0.008073024,0.08059286,-0.1346681,-0.186925,0.3662063,0.4664516
1.009645,-0.1646122,-0.0634441,-0.007952689,0.02417123,-0.1056827,-0.1288899,0.4475176,0.3833147
1.009013,-0.2170561,-0.06268023,-0.008433556,-0.02851713,-0.1051768,0.06850043,0.3124137,0.2373289
1.038448,-0.2317133,-0.03722917,0.02117836,-0.04344071,-0.07993792,0.278176,0.1438174,0.119107
1.151221,-0.1499063,-0.04040035,0.1341523,0.0380814,-0.08327351,0.2863788,-0.004273799,-0.03894892
1.246773,-0.0710307,-0.05262151,0.2299215,0.1166553,-0.09560984,0.185096,-0.1289925,-0.1156136
1.281482,-0.001130416,0.02086664,0.2648535,0.1862352,-0.02218674,0.1630869,-0.08070549,-0.04461043
1.269768,-0.03275783,0.06754216,0.2533548,0.1542637,0.02447304,0.1241743,-0.3208396,-0.05094138
1.276339,-0.05186092,0.05242845,0.2601208,0.1347874,0.009389863,-0.1959818,-0.8850955,-0.08924743
1.24282,-0.03880813,0.02095376,0.2267648,0.1474332,-0.02201182,-0.7506527,-1.131827,-0.1020638
1.081818,-0.2011021,-0.04008087,0.06588249,-0.01530419,-0.08293364,-1.021334,-0.8575007,-0.1445451
0.9486501,-0.4641968,-0.126055,-0.06721156,-0.2788767,-0.1687553,-0.8047482,-0.4412312,-0.287055
1.042179,-0.6476129,-0.1245246,0.02634677,-0.4627935,-0.16703,-0.3964047,-0.0778882,-0.6316386
1.259017,-0.6313311,-0.02576389,0.24317,-0.4470147,-0.068028,0.1024278,0.4697926,-0.9867611
1.306635,-0.5425483,0.0333663,0.290728,-0.3587141,-0.008608578,0.403422,0.6981462,-1.038606
1.251263,-0.4445726,0.08455151,0.2352412,-0.2611796,0.04291186,0.2416809,0.2907652,-0.7805544
1.220724,-0.2036138,0.08954238,0.2045227,-0.02060789,0.04827915,0.02327116,0.1726252,-0.4292275
1.125868,-0.09444336,0.02674694,0.1094181,0.08823398,-0.01410431,-0.2595935,0.5029277,-0.1407794
1.006899,-0.1865914,0.0247727,-0.00987028,-0.004187021,-0.01563555,-0.5877764,0.718546,-0.04236798
0.8661773,-0.1695743,0.02294843,-0.1509797,0.01260775,-0.01698891,-0.5701854,0.7306034,-0.1328013
0.7595508,-0.1411967,0.03514637,-0.2580512,0.04080968,-0.004294707,-0.5891271,0.6875839,-0.1752923
0.729681,-0.1701042,0.06974748,-0.2884084,0.01176914,0.03082513,-0.6169938,0.7203113,-0.2036546
0.6811016,-0.1422096,0.07319096,-0.3374994,0.03956918,0.03480613,-0.4944144,0.6071071,-0.3108636
0.6796186,-0.1282644,0.1327214,-0.3394992,0.05345436,0.09488821,-0.5985853,0.41809,-0.2886967
0.7068752,-0.1138815,0.1633763,-0.3127456,0.06780687,0.1261027,-0.620992,0.3589961,-0.1742426
0.7337629,-0.08475314,0.1598652,-0.2863302,0.09692941,0.1231519,-0.5476964,0.2053287,-0.03106655
0.7902676,-0.1032413,0.1975019,-0.2302527,0.07845409,0.1613414,-0.5260247,0.003067031,0.2163056
0.807525,-0.1003526,0.20679,-0.2133662,0.08136848,0.1711666,-0.32222,-0.2006556,0.3848832
0.8388201,-0.05646761,0.2159619,-0.1823771,0.1252865,0.180851,-0.1599085,-0.3639671,0.4102404
0.920034,-0.01197486,0.1965754,-0.1013985,0.1698135,0.1619439,-0.06637186,-0.3808177,0.3848938
1.034527,0.02921639,0.1627192,0.01293274,0.2110324,0.1285265,-0.05588473,-0.3406691,0.2972234
1.148574,-0.003641482,0.1692278,0.1268874,0.1781865,0.1354275,-0.2687349,-0.207674,0.1969096
1.236543,-0.1692578,0.1475368,0.2148272,0.01255908,0.1140779,-0.5780224,-0.147774,0.0961207
1.35798,-0.3196662,0.1184634,0.3362824,-0.137886,0.0852913,-0.7364389,-0.1171195,-0.1617125
1.388414,-0.1823191,0.1303983,0.3667672,-0.0005980938,0.09745635,-0.3420837,0.2300819,-0.6538604
1.288124,0.116101,0.2697993,0.2665391,0.297743,0.2370285,0.09363798,0.5417957,-0.8824377
1.265766,0.1351374,0.3920353,0.2442391,0.3166753,0.3593711,-0.05680499,0.3274252,-0.4069231
1.345888,-0.2358591,0.1329487,0.3243996,-0.05446002,0.1003182,-0.1155269,0.126811,0.1744437
1.40568,-0.7462253,-0.227405,0.384197,-0.565,-0.2600784,0.1279999,0.6386431,0.2540211
1.302039,-0.8842634,-0.1937688,0.2805131,-0.7032294,-0.2265535,0.3442364,1.017026,-0.06254463
0.9426907,-0.5688576,0.04423327,-0.07893559,-0.3880033,0.01128253,0.6307436,0.5536535,-0.3307607
0.6089068,-0.331339,0.1593689,-0.4128781,-0.1506273,0.126207,0.5602404,0.06128974,-0.1362098
0.6893378,-0.1619862,0.1120091,-0.332649,0.01863246,0.07859304,0.1194172,-0.1547838,0.1356016
0.905684,-0.02361647,-0.00516243,-0.1165284,0.1569594,-0.03887563,-0.07723377,-0.3040925,0.1754404
0.9488689,-0.1853097,-0.03861356,-0.07357897,-0.004732133,-0.07266405,-0.182675,-0.4004545,0.2648067
1.114268,-0.3612397,-0.02601388,0.09158122,-0.1806213,-0.06043592,-0.0181221,-0.518587,0.2428132
1.1723,-0.3873858,-0.03163563,0.1493725,-0.2066863,-0.06645674,0.4295914,-0.5291755,0.1864456
0.9171635,-0.3546659,-0.008920133,-0.106011,-0.1738398,-0.04416151,0.5331305,-0.5481629,0.2679597
0.8011255,-0.2693917,-0.0132428,-0.2223001,-0.08838777,-0.04892012,0.6340167,-0.6395555,0.2588388
0.7379176,-0.2508718,-0.01720675,-0.2857553,-0.06963615,-0.05333078,0.7516483,-0.5776739,0.3010339
0.7154058,-0.219219,-0.01701788,-0.3084976,-0.03769809,-0.05359476,0.6824784,-0.4869303,0.3089217
0.8385374,-0.1646329,-0.04945472,-0.1855661,0.01722477,-0.08648598,0.7156864,-0.4049266,0.2184226
0.8825087,-0.1597104,-0.06467598,-0.141754,0.02253171,-0.1021581,0.5991817,-0.2007821,0.2711307
0.972655,-0.1148194,-0.09181753,-0.05171975,0.06784916,-0.1297411,0.5245835,-0.05199664,0.2923547
0.9898476,-0.08741003,-0.0791592,-0.03458997,0.0957204,-0.1175085,0.5296634,-0.06720338,0.3565925
0.9549911,-0.07328739,-0.05660498,-0.06946061,0.1103324,-0.09535831,0.3310213,-0.05776757,0.5308835
1.054023,-0.02229823,-0.0865668,0.02960515,0.1618297,-0.125697,0.233877,0.06494552,0.6153114
1.028632,-0.004740906,-0.07226431,0.004291936,0.1799041,-0.1117396,0.08763027,0.2322887,0.6555264
1.020538,-0.02094088,-0.05980189,-0.003682269,0.1642196,-0.09958581,-0.03645319,0.3653226,0.5533141
1.054347,-0.06999492,-0.05368419,0.03028364,0.1156698,-0.09373668,0.07425675,0.3637167,0.380942
1.027971,-0.1525817,-0.04320692,0.004098508,0.03356865,-0.08348504,0.1818744,0.2695332,0.3003767
1.079532,-0.2216004,-0.06938393,0.0558795,-0.03498681,-0.1098425,0.3411522,0.1385748,0.1792931
1.072011,-0.2251836,-0.07374375,0.04860433,-0.03812917,-0.1143353,0.3913437,-0.01934269,0.004278728
1.079866,-0.1904225,-0.0589979,0.05672583,-0.002948069,-0.09967246,0.3019843,-0.04975518,-0.2266843
1.147162,-0.1960498,0.04627948,0.1243037,-0.008174656,0.005573228,0.2496631,-0.2096312,-0.4423429
1.162018,-0.222916,0.1684758,0.1394495,-0.0346586,0.1277873,0.00806881,-0.8662041,-0.4780955
1.154917,-0.2463348,0.07095348,0.1326386,-0.05771203,0.03032641,-0.4322914,-1.3723,-0.3622615
1.097009,-0.2691322,-0.0917898,0.07501403,-0.08015833,-0.1323174,-0.8293579,-1.096788,-0.2461971
1.076213,-0.3678458,-0.131512,0.05449029,-0.178531,-0.1719028,-0.8472567,-0.5332297,-0.3011941
1.080922,-0.5785248,-0.1155355,0.05945433,-0.3888715,-0.1557485,-0.2701453,-0.02795155,-0.5640641
1.110871,-0.6706832,-0.02788901,0.08964088,-0.4806801,-0.06787923,0.4291329,0.4694677,-0.9254289
1.192351,-0.5995288,0.0933546,0.171336,-0.4091457,0.05363351,0.6032835,0.455719,-1.083593
1.169977,-0.4657953,0.1096068,0.1491488,-0.2749836,0.07019785,0.3869134,0.00127405,-0.8994067
1.163429,-0.1625226,0.07423888,0.1427541,0.02877757,0.03517896,0.1435749,-0.09270196,-0.6512222
1.200929,0.07405173,0.0611347,0.1803678,0.2659003,0.02245449,-0.3553222,0.2010378,-0.3351656
0.7835729,-0.09161071,0.1865256,-0.2322384,0.06931246,0.1602926,-0.5432569,0.2487965,-0.0686998
0.7641581,-0.06144869,0.1645359,-0.2517176,0.0999909,0.1379681,-0.4487595,0.03024836,0.1487259
0.7656867,-0.06351488,0.1646558,-0.2502195,0.09846656,0.1377599,-0.4434271,-0.08307439,0.3205136
0.7516373,-0.0403434,0.1511258,-0.2642549,0.1221969,0.1239019,-0.2505724,-0.26341,0.3634621
0.779687,0.01446253,0.1583404,-0.236137,0.1775699,0.1307825,-0.07536376,-0.5366415,0.3640956
0.9036455,0.0498478,0.1625769,-0.1120482,0.2135205,0.1346738,0.07591664,-0.5571317,0.2776213
1.068489,0.01332595,0.1537884,0.05299125,0.1775512,0.1255239,0.06888239,-0.4831231,0.1397549
1.229582,-0.1016019,0.1490783,0.214341,0.06315358,0.1204316,-0.208282,-0.3961631,0.07936884
1.294966,-0.2018747,0.1259101,0.2800324,-0.03661698,0.09685693,-0.3966011,-0.3170462,0.004452369
1.291652,-0.1283905,0.1498515,0.2770599,0.03734013,0.1203645,-0.4090586,-0.06779702,-0.3110071
1.315166,0.06131312,0.2217768,0.3009305,0.2274863,0.1918255,-0.1061378,0.4247879,-0.7032553
1.338961,0.08754736,0.2569553,0.3250824,0.2541273,0.2265046,0.1857505,0.6758645,-0.6369614
1.402014,-0.1810177,0.1320492,0.3884733,-0.01407491,0.1010586,0.07448624,0.4342685,-0.1400599
1.55293,-0.5611953,-0.09624096,0.5396902,-0.3939349,-0.1278144,0.1110463,0.2595185,0.3171997
1.584203,-0.6601415,-0.144889,0.5712055,-0.4925968,-0.1770834,0.4534667,0.8209205,0.407562
1.256199,-0.5040504,-0.03525893,0.2433625,-0.3362337,-0.06810222,0.7470109,1.236261,0.01387834
0.7570727,-0.4223372,0.08939169,-0.2556958,-0.2542404,0.05588065,0.9285043,0.6329797,-0.2751842
0.5461328,-0.3027269,0.1977986,-0.4666547,-0.134328,0.1636045,0.923662,-0.1144588,-0.09372398
0.6939005,-0.1656903,0.1385265,-0.3189721,0.003040207,0.1036324,0.6803115,-0.4907924,0.03268863
0.8224338,-0.1486823,0.01199149,-0.1905668,0.02041022,-0.02362165,0.4109868,-0.6777244,0.1173705
0.8947031,-0.1531254,0.0007164655,-0.1184514,0.01635675,-0.03563384,0.3697901,-0.6705927,0.3385449
1.078299,-0.2797763,-0.03402648,0.06497411,-0.1098801,-0.0711278,0.5329462,-0.6344081,0.3669238
1.066953,-0.3526173,-0.04996816,0.05344673,-0.1822827,-0.08782849,0.7150722,-0.6936257,0.2989671
0.8643026,-0.2883944,0.005597802,-0.149398,-0.1175938,-0.03302334,0.8614865,-0.7316382,0.323425
0.7520287,-0.3206244,-0.01635161,-0.261873,-0.1493258,-0.05573002,1.042542,-0.7491857,0.3077409
0.6747053,-0.2819675,-0.02244589,-0.3393936,-0.1101355,-0.06257351,1.211521,-0.8192493,0.223604
0.7707453,-0.2220006,-0.00726346,-0.2435326,-0.0495979,-0.04812795,1.253192,-0.7744054,0.1082958
0.9575195,-0.1801901,-0.05732952,-0.05690668,-0.007179526,-0.09891429,1.17576,-0.5875081,0.07813023
1.040025,-0.02260275,-0.08250071,0.02548686,0.1510493,-0.1247843,1.008615,-0.3372319,0.2655511
1.103316,0.06604804,-0.09650958,0.08870239,0.240367,-0.1394647,0.7626276,-0.1699362,0.574832
1.020787,0.1075382,-0.06954222,0.006129889,0.2825366,-0.1131352,0.4638538,-0.2290553,0.8300118
0.9696864,0.09129226,-0.0275608,-0.04498671,0.2669669,-0.07175257,0.2216991,-0.1181304,0.898385
1.052768,0.006893891,-0.06369597,0.03810514,0.1832265,-0.1084434,0.08190122,0.1684461,0.7599396
1.036588,-0.04000857,-0.06835444,0.02195866,0.1369521,-0.1136111,0.01707618,0.3235015,0.5746887
1.029357,-0.1312519,-0.05072861,0.01478218,0.04629895,-0.09644465,0.1203425,0.3804763,0.3957532
1.028196,-0.1641342,-0.05623332,0.01369342,0.01396535,-0.1023558,0.2948525,0.1674185,0.1926365
1.057642,-0.1529541,-0.04803296,0.04322863,0.02565186,-0.09450658,0.3577537,-0.06146917,0.03676461
1.17278,-0.146992,-0.05379732,0.1584674,0.03207865,-0.1005647,0.2460227,-0.01959407,-0.0503466
1.22982,-0.08620661,-0.04088179,0.2156138,0.09328685,-0.08788382,0.08833256,-0.006892676,-0.0454994
1.257839,-0.1377247,0.0132853,0.2437352,0.04214877,-0.03389157,0.1844115,-0.09412974,0.0147506
1.192396,-0.2645483,0.08574569,0.1783797,-0.08433789,0.03845274,0.3194877,-0.3704143,0.004665612
1.049575,-0.3633757,0.09994855,0.03562137,-0.1828678,0.05259448,0.2362233,-0.8225872,-0.1195495
0.948179,-0.3803169,0.01896493,-0.06573909,-0.1995427,-0.02840053,-0.01751139,-1.035523,-0.3772009
0.8729692,-0.3236922,-0.04748856,-0.1409391,-0.1426725,-0.09481932,-0.3857499,-0.9990915,-0.6011111
0.9162358,-0.3947033,-0.07223646,-0.09768214,-0.2134489,-0.1194871,-0.3067828,-0.9257285,-0.6682448
1.096913,-0.4663772,-0.0790261,0.08297245,-0.2848888,-0.1261495,0.2281953,-0.3870201,-0.7910031
1.357172,-0.447052,-0.05205605,0.343195,-0.2653184,-0.09900292,0.4836834,0.5643092,-0.8943134
1.473953,-0.3840621,0.01232001,0.4599162,-0.2020605,-0.03439974,0.3609943,0.7458021,-0.7731257
1.307812,-0.1707492,0.09778883,0.2936768,0.01155174,0.05134559,0.04551493,0.2954164,-0.5846817
1.187597,-0.01965568,0.119831,0.1733096,0.1629773,0.07370915,-0.2983982,0.304161,-0.3357546
1.131919,-0.04023191,0.06515535,0.1174175,0.1427593,0.01939321,-0.6607195,0.5136253,-0.07418498
0.9873153,-0.07924051,0.02746606,-0.02746519,0.1041257,-0.01790372,-0.9110441,0.623789,-0.09177
0.9161979,-0.1365023,0.0470322,-0.09892285,0.04724723,0.002083436,-0.8466492,0.7481379,-0.1824842
0.8396218,-0.1915125,0.07668121,-0.1758924,-0.007376686,0.03217885,-0.8696126,0.7838831,-0.1325504
0.7204776,-0.239867,0.09197922,-0.2954707,-0.05534432,0.04794471,-0.8555001,0.7522174,-0.1748613
0.7172302,-0.2437803,0.1298564,-0.2991771,-0.05886996,0.08630622,-0.6818228,0.4891724,-0.2014178
0.7214076,-0.2024189,0.1616151,-0.2954661,-0.01711903,0.1185597,-0.6654762,0.1865806,-0.1123021
0.7244491,-0.1769335,0.1624394,-0.2928811,0.008758553,0.119882,-0.545684,0.1494985,-0.02598445
0.7895728,-0.1135876,0.1519097,-0.2281888,0.07249795,0.1098462,-0.4747833,0.07844482,0.1804932
0.7816095,-0.07051492,0.1284376,-0.2365454,0.1159622,0.08685681,-0.4672257,-0.06317695,0.3874154
0.7654933,-0.05104368,0.1279075,-0.2530062,0.1358174,0.08679278,-0.2847126,-0.2016787,0.4692598
0.8063424,0.01860694,0.14338,-0.212443,0.2058373,0.1027098,-0.1860432,-0.4173534,0.5166721
0.8378874,0.06432596,0.1490392,-0.1811172,0.251902,0.1087874,-0.0539801,-0.5273128,0.4405479
0.9583367,0.06690742,0.1547001,-0.06081488,0.2547949,0.114836,-0.01562279,-0.4728486,0.3378441
1.112197,0.02757313,0.1507958,0.09297115,0.2157269,0.1112842,-0.1938947,-0.4218779,0.2905
1.172262,-0.03553161,0.1414612,0.1530291,0.1528342,0.1022626,-0.3160213,-0.358558,0.1669074
1.24687,-0.1046044,0.09548711,0.2276872,0.08391314,0.05655893,-0.3757968,-0.1387707,-0.1251854
1.394995,-0.1488992,0.05111702,0.3759038,0.03970759,0.01241506,-0.2509326,0.1903326,-0.585078
1.489752,0.02650295,0.1110832,0.4707749,0.215136,0.07256344,-0.06884806,0.4265493,-0.7574519
1.467254,0.2044571,0.1644762,0.4483917,0.3930498,0.1260944,-0.03032985,0.5021971,-0.3989571
1.500684,-0.1240882,0.07643578,0.4819137,0.06439026,0.03814652,-0.06533815,0.6970144,0.03769078
1.514145,-0.6311194,-0.0414908,0.4954191,-0.4428309,-0.07973313,-0.08630612,1.095354,0.2286503
1.210247,-0.7239963,-0.05489453,0.1915001,-0.5359592,-0.09313176,0.1679074,1.248666,0.08197577
0.7807833,-0.570715,0.02723008,-0.2380605,-0.3829647,-0.01103767,0.5029656,0.8016139,-0.1604519
0.576706,-0.3952912,0.1105129,-0.4423046,-0.2078376,0.07218381,0.5637282,-0.02808488,-0.1407128
0.6399427,-0.2086024,0.08996231,-0.3792845,-0.02143886,0.05154239,0.5070454,-0.4148351,-0.04189306
0.8020797,-0.1851393,0.01409262,-0.2173908,0.001748028,-0.02444726,0.4674987,-0.4038966,0.06157724
0.9605481,-0.2876215,-0.01622653,-0.05917521,-0.1009945,-0.05491373,0.4502368,-0.6672383,0.2095956
1.086134,-0.3125825,-0.02826929,0.06615782,-0.1261974,-0.06712713,0.5275625,-0.7381736,0.2320504
1.004493,-0.2903779,-0.01891755,-0.01573586,-0.104212,-0.05796433,0.7252488,-0.6404016,0.2404759
0.829582,-0.2788851,0.007966593,-0.1908957,-0.09291094,-0.03128257,0.8972635,-0.7697485,0.2545332
0.7167261,-0.2339412,0.02035532,-0.303992,-0.04812795,-0.01910588,1.018045,-0.816782,0.2380499
0.6675893,-0.1875845,0.01411711,-0.3533486,-0.001899539,-0.02556296,1.095156,-0.8686749,0.2688103
0.8618531,-0.1484066,-0.05317509,-0.1592698,0.03718174,-0.09307812,0.998831,-0.7921999,0.2496989
1.056697,-0.07770365,-0.1261084,0.03543365,0.1078169,-0.1662341,0.8790084,-0.4850088,0.2641242
1.046018,-0.04490719,-0.1394682,0.02466024,0.1405687,-0.1798093,0.7711945,-0.1923629,0.3582711
0.9945288,-0.0428013,-0.09102232,-0.02688046,0.1426454,-0.1315633,0.6081554,-0.05653129,0.5056447
0.9234903,-0.0243574,-0.02881343,-0.09792987,0.1610675,-0.06953195,0.4935378,-0.1719714,0.7025658
0.9778839,-0.02101351,-0.05209283,-0.04350696,0.1643886,-0.0929619,0.3086635,-0.04471028,0.715043
1.067641,0.00880515,-0.06757714,0.04631906,0.1941751,-0.1085667,0.08589099,0.2769061,0.5833749
1.059489,0.04227207,-0.04756822,0.03827279,0.2275919,-0.08864509,-0.08312856,0.3894937,0.4620263
1.04906,-0.008819452,-0.07343121,0.02798263,0.1764232,-0.1145593,-0.1692825,0.4460553,0.3474098
0.9962484,-0.1075244,-0.06621733,-0.02466212,0.07760685,-0.1073576,-0.007562157,0.3266124,0.2568449
1.061151,-0.1453006,-0.05552384,0.04043246,0.03968101,-0.0966346,0.178787,0.1874178,0.08718466
1.189045,-0.07985292,-0.0633708,0.1685398,0.10494,-0.1044081,0.1882097,0.1187886,-0.1335412
1.21651,-0.03434455,-0.01901127,0.1962324,0.1502196,-0.05992968,0.1569697,-0.01978942,-0.2477032
1.250936,-0.1218984,0.07474932,0.2308896,0.06239501,0.03399531,0.1389806,-0.08863962,-0.1687671
1.164268,-0.2293565,0.1588385,0.1444449,-0.04537669,0.118291,0.1321126,-0.414766,-0.05737985
1.005345,-0.2395306,0.06094619,-0.01427065,-0.05590409,0.02064103,-0.030096,-0.9670016,-0.1327907
0.9220209,-0.2514618,-0.1014406,-0.0974067,-0.06822248,-0.1414728,-0.437218,-1.170293,-0.1949005
0.8868402,-0.369729,-0.08801518,-0.1324149,-0.1869033,-0.1277446,-0.7501731,-0.9805219,-0.3285066
0.9917952,-0.5386824,-0.09666422,-0.02729797,-0.3562863,-0.1360578,-0.6113857,-0.5962533,-0.778892
1.135849,-0.613598,-0.1195145,0.1169103,-0.4316311,-0.1585356,-0.1409912,7.96839e-05,-1.173483
1.255301,-0.5529962,0.03181009,0.236508,-0.3714383,-0.006799061,0.3257788,0.5729614,-1.221994
