accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.9833966,-0.04075955,0.09877944,-0.0458246,0.03382875,0.08984467,0.2157939,0.4263803,-0.2054106
0.974532,0.0009282676,0.1361047,-0.05468504,0.07585401,0.1276488,0.0566785,0.3776808,-0.1964075
1.000135,0.06799087,0.1395858,-0.0290376,0.1432251,0.1315887,0.02457846,0.0249202,-0.191885
1.127216,0.08052494,0.1233431,0.09812471,0.1560344,0.1157785,0.2593558,-0.7310997,-0.2637779
1.231579,0.0234426,-0.009283509,0.2026034,0.09918889,-0.01644661,0.5135581,-1.217459,-0.4644344
1.216022,-0.1118765,-0.2177897,0.187184,-0.03593534,-0.2245825,0.4828184,-0.6424357,-0.7121158
1.16148,-0.2148626,-0.3342091,0.1327923,-0.1387674,-0.3406554,0.3240068,0.03915498,-0.6612699
1.184721,-0.3000019,-0.2922418,0.1561862,-0.2237866,-0.2983517,0.2006246,0.01222353,-0.3490661
1.19147,-0.3480351,-0.1643748,0.1630817,-0.2717226,-0.1701437,0.1328314,0.1754822,-0.08541763
1.23516,-0.2368086,-0.002725079,0.2069048,-0.160409,-0.008138151,0.2080391,0.4244493,0.1377898
1.345288,-0.0698417,0.1197867,0.3171411,0.006645397,0.1147467,0.2836133,0.2624167,0.1878001
1.244563,0.07063461,0.06086875,0.2164895,0.1472129,0.05621548,0.1704867,0.2643331,0.1211014
1.078644,0.1172219,-0.02962125,0.0505994,0.1938916,-0.03387918,-0.03623527,0.3197779,0.1560291
1.002452,0.06756352,-0.04652687,-0.0256134,0.1443167,-0.05038341,-0.2797809,0.2385862,0.131413
0.8890677,0.06818576,-0.06751402,-0.1390633,0.1450066,-0.07096295,-0.4182217,0.2788746,0.1552512
0.8518529,0.04837442,-0.004780239,-0.1763826,0.1252405,-0.00781427,-0.388216,0.2599628,0.2673081
0.833332,-0.03149531,0.06036146,-0.1950358,0.04538838,0.05774942,-0.4830871,0.2711049,0.2860615
0.7786547,-0.08782188,0.08692179,-0.2498613,-0.01095024,0.0847361,-0.6167682,0.3394412,0.3093294
0.7698785,-0.1173635,0.1347721,-0.2587884,-0.04053263,0.1330121,-0.6498824,0.2329094,0.2684843
0.7275384,-0.1032654,0.1150413,-0.3012687,-0.02650102,0.1136998,-0.739795,0.1038934,0.164301
0.7141455,-0.1024584,0.1199948,-0.3147767,-0.02578249,0.1190581,-0.761784,-0.04323279,0.07549563
0.7497365,-0.09563291,0.1468356,-0.279262,-0.0190644,0.1462833,-0.7275588,-0.2393636,-0.05562008
0.7806291,-0.04501139,0.1292687,-0.2483945,0.03143342,0.1290743,-0.7287261,-0.3669333,-0.1342089
0.8562645,-0.04499848,0.1467476,-0.1727233,0.03130754,0.1468785,-0.6949368,-0.4056679,-0.1738359
0.9709654,-0.06373151,0.1571163,-0.05791966,0.01242093,0.1575341,-0.6946459,-0.2899289,-0.1733058
1.147291,-0.08885156,0.1838463,0.1185754,-0.01286696,0.1845066,-0.6485492,-0.103826,-0.08717399
1.288814,-0.1346387,0.2078697,0.2603278,-0.05883454,0.2087217,-0.5374006,0.01897746,0.01038898
1.281584,-0.1390233,0.184912,0.253374,-0.06340901,0.1858984,-0.4979995,0.09981285,0.06690808
1.26201,-0.1294367,0.2106577,0.2341057,-0.05401773,0.2117147,-0.4585274,0.1582854,0.04956269
1.290358,-0.1234096,0.2670091,0.2627729,-0.04818742,0.2680665,-0.3129664,0.1157992,0.08988951
1.307701,-0.1371897,0.2978636,0.2804351,-0.06216249,0.2988441,-0.1335991,-0.02594563,0.2078511
1.301628,-0.1741142,0.1974942,0.2746662,-0.09927659,0.1983125,-0.115726,-0.009512379,0.3167469
1.215143,-0.2071111,-0.03544851,0.1884563,-0.1324532,-0.03488213,-0.1648666,0.1918917,0.4284847
1.041259,-0.2348205,-0.209675,0.01480798,-0.1603268,-0.2094467,-0.1366381,0.2760322,0.4699821
0.920742,-0.1824934,-0.3063244,-0.1055133,-0.1081422,-0.3065079,-0.2134131,0.03422053,0.5326529
0.9369674,-0.07698661,-0.3113901,-0.08913033,-0.002751014,-0.3120404,-0.3028756,-0.2897267,0.5738215
0.9985818,-0.03338853,-0.2136464,-0.02738971,0.04075944,-0.2147985,-0.2457504,-0.2573838,0.3990315
1.047865,-0.06161956,-0.1373134,0.02199264,0.01246688,-0.1389851,-0.1584333,-0.2572576,0.134444
1.100446,-0.1425169,-0.0823185,0.07464864,-0.06846823,-0.08451575,0.0348096,-0.4609208,-0.1304422
1.108544,-0.2365397,-0.02641549,0.08279524,-0.1625046,-0.02913635,0.356518,-0.2780222,-0.3240343
1.061578,-0.2860391,-0.004200269,0.03585152,-0.2119896,-0.007438374,0.5463538,-0.01373224,-0.4119846
0.9791155,-0.2505499,-0.01291586,-0.04661745,-0.1764512,-0.01666253,0.5289726,0.05286393,-0.4751607
0.8637355,-0.1862835,-0.02256538,-0.1620284,-0.1120941,-0.02681037,0.5073069,0.1422376,-0.4803016
0.8019184,-0.1239265,-0.006554956,-0.2238944,-0.04960078,-0.0112864,0.5308138,0.08149534,-0.4835764
0.8111769,-0.01385178,0.009727837,-0.2146921,0.06065585,0.004523061,0.4888273,0.04422987,-0.4716477
0.8194038,0.05339403,0.03628446,-0.2065172,0.1281251,0.03061994,0.4363917,0.02566367,-0.4058918
0.8474019,0.1122771,0.06999398,-0.1785561,0.1872651,0.06388254,0.3975706,-0.1341319,-0.3634183
0.894189,0.2257865,0.08745354,-0.1317824,0.3010531,0.08090594,0.3136981,-0.1235786,-0.2728799
0.8990367,0.2110591,0.1083367,-0.1269183,0.2866118,0.1013605,0.2118684,-0.05900693,-0.1460563
0.8737183,0.1321663,0.1119558,-0.1521851,0.207997,0.1045544,0.1065899,-0.0729018,-0.03512729
0.8661852,0.1164624,0.1287508,-0.1596272,0.1925504,0.1209234,0.0700202,-0.07874589,0.07165106
0.8841561,0.03909827,0.1515113,-0.141521,0.1154132,0.1432523,0.1134173,-0.1403906,0.1108495
0.9304386,-0.06412509,0.1521554,-0.09505518,0.01238049,0.1434542,0.1272888,-0.1961158,0.1008179
1.016132,-0.09546587,0.1841283,-0.009128248,-0.01880726,0.1749686,0.1381007,-0.3126862,0.05182311
1.124876,-0.07563735,0.1844506,0.09989643,0.001138302,0.1748105,0.1567409,-0.3983872,-0.02166646
1.244173,-0.01958699,0.1773348,0.219515,0.05727192,0.1671864,0.1337319,-0.2220818,-0.04252337
1.314601,0.03447993,0.199262,0.290294,0.1113888,0.1885721,0.1274034,0.02503467,-0.04677252
1.301763,0.06608362,0.1225801,0.2778208,0.1430072,0.1113104,0.1682711,0.07274603,-0.07796169
1.300032,0.06711818,0.005627583,0.2764513,0.1440176,-0.006262636,0.2212718,-0.190605,-0.1544678
1.250552,0.04220227,-0.08656428,0.2273164,0.1190345,-0.09911362,0.2716453,-0.4926049,-0.374713
1.087334,-0.01059741,-0.2047172,0.06441415,0.06612134,-0.2179569,0.307182,-0.4531704,-0.6702837
1.003772,-0.1617534,-0.2977654,-0.01886653,-0.08519454,-0.3117145,0.2817077,-0.3487694,-0.7244308
1.042924,-0.3294679,-0.2830626,0.0205297,-0.2531104,-0.2977239,0.191543,-0.3603612,-0.4827675
1.152262,-0.3523487,-0.1312541,0.1300784,-0.2762226,-0.1466141,0.1495835,-0.1996377,-0.1542702
1.341789,-0.2457482,0.01801639,0.3197767,-0.1698688,0.001982678,0.2185441,0.03571096,0.1639979
1.398734,-0.08219304,0.0001189246,0.3768471,-0.006563425,-0.0165586,0.2858347,0.2585984,0.3032732
1.22199,0.04892707,-0.1073112,0.200168,0.124309,-0.1246011,0.2210901,0.5296463,0.2450644
1.00745,0.07222258,-0.1525486,-0.0143748,0.1473573,-0.1704161,0.05659835,0.6180016,0.2270288
0.8492104,0.03439215,-0.1319283,-0.172686,0.1092749,-0.1503328,-0.08492308,0.5592142,0.2350278
0.7525628,0.01428852,-0.08053361,-0.2694643,0.08890928,-0.09942844,-0.1255461,0.4080803,0.2445813
0.7497606,-0.01701668,0.006358202,-0.2724415,0.05732828,-0.01297625,-0.1150979,0.137478,0.3270646
0.7911494,-0.08908964,0.06102903,-0.2312549,-0.01503594,0.04130606,-0.1809427,0.05428802,0.3582961
0.7990489,-0.1298659,0.05203585,-0.2235696,-0.05611806,0.0319727,-0.2596644,0.1016032,0.3052995
0.7920679,-0.146122,0.04295584,-0.2307632,-0.07269123,0.02259679,-0.3052454,0.08009132,0.2163943
0.8107812,-0.1620694,0.05422442,-0.2122488,-0.08896197,0.0336098,-0.3521526,0.09151964,0.06710589
0.8574697,-0.1632116,0.07348724,-0.1657348,-0.09042851,0.05265353,-0.2591183,0.09087872,-0.08898764
1.008239,0.09072913,-0.1172605,-0.02091676,0.1258574,-0.1378484,-0.5970813,0.821716,0.2007732
0.824983,0.1041208,-0.04842208,-0.2043633,0.1398948,-0.06784039,-0.6801115,0.684615,0.2358055
0.6620365,0.1619663,0.1112173,-0.3675318,0.1983897,0.09298998,-0.656469,0.4154007,0.3532376
0.6828947,0.1024025,0.1876226,-0.3469113,0.1394691,0.170602,-0.6869486,0.2702915,0.4368048
0.7430847,0.02460364,0.1770589,-0.2869558,0.06229768,0.1612509,-0.8580936,0.2026948,0.4119524
0.6835972,-0.03407753,0.211703,-0.3466574,0.004222627,0.1971011,-0.9143536,0.1254962,0.3398246
0.7123119,-0.1139784,0.1709593,-0.3181206,-0.07509529,0.1575454,-1.027299,0.0394316,0.2089061
0.7353387,-0.09724832,0.1229383,-0.2952213,-0.05780408,0.1106834,-1.206572,-0.03689622,0.06918445
0.7378568,-0.06755484,0.1250948,-0.2927674,-0.02756843,0.1139621,-1.250998,-0.03400484,-0.002258968
0.8618922,-0.04473133,0.1477478,-0.1687227,-0.004219685,0.1376935,-1.310995,-0.1342042,-0.03766755
0.997766,0.01694349,0.2108827,-0.03276063,0.05796384,0.2018564,-1.358818,-0.189421,-0.06836779
1.183828,0.03304519,0.2323987,0.1534675,0.07455618,0.2243421,-1.445731,-0.09400253,-0.06729236
1.351311,0.02889255,0.2465094,0.321185,0.07087308,0.2393552,-1.517621,-0.02170569,-0.02612171
1.386013,-0.005609257,0.2748071,0.3561732,0.03681655,0.2684783,-1.406463,0.1347073,0.04413953
1.376535,-0.07624691,0.2377316,0.3470119,-0.03340191,0.2321418,-1.227205,0.07211959,0.1280202
1.341959,-0.1548093,0.09543818,0.3127624,-0.1115703,0.0904934,-0.9205871,-0.330404,0.2394077
1.333248,-0.2769225,-0.1462781,0.3043698,-0.2333097,-0.1506738,-0.7248474,-0.4848992,0.406201
1.321704,-0.3769107,-0.2637172,0.2931191,-0.332935,-0.2676528,-0.9901838,0.03733002,0.500473
1.232723,-0.3541135,-0.2085857,0.2043911,-0.3097723,-0.2121363,-1.250154,0.7084697,0.4835885
1.032862,-0.1974052,-0.2932273,0.004735738,-0.152682,-0.2964513,-1.164837,0.5236647,0.4994289
0.8347347,-0.01968739,-0.4300286,-0.1932358,0.02544287,-0.4329667,-1.235704,0.09083852,0.4540882
0.9394243,0.08506498,-0.3075469,-0.08843487,0.130628,-0.3102201,-1.584891,0.05478616,0.2630439
1.127149,0.1042687,-0.1170958,0.09936436,0.1502842,-0.1195073,-1.659318,-0.2253668,0.02383323
1.150911,-0.001349304,-0.05898867,0.1231675,0.04512989,-0.06113063,-1.26553,-0.4282485,-0.189978
1.232264,-0.1688239,-0.04916471,0.2045258,-0.1218758,-0.05102474,-0.6407507,-0.3338792,-0.2261918
1.216621,-0.277618,-0.08573897,0.1888454,-0.2301955,-0.08730289,-0.3022573,-0.116708,-0.1809137
1.027156,-0.2841567,-0.1183526,-0.0007034583,-0.2362479,-0.1196042,-0.3577265,0.4151548,-0.2507657
0.8623589,-0.2328742,-0.1247839,-0.165633,-0.1844583,-0.1257039,-0.3737165,0.6814823,-0.302019
0.6975537,-0.1842391,-0.1215825,-0.3306096,-0.1352879,-0.1221477,-0.4264342,0.5978231,-0.3071255
0.670199,-0.1282585,-0.05596951,-0.3581601,-0.0787389,-0.05615358,-0.4437291,0.4525885,-0.3131211
0.7152348,-0.04779155,-0.001666576,-0.3133255,0.00233088,-0.001441807,-0.2935356,0.09509167,-0.3157518
0.6620317,0.06054097,0.06685554,-0.3667171,0.111298,0.06751518,-0.1846331,-0.2358915,-0.3389103
0.701055,0.08821518,0.1100497,-0.3278521,0.1396322,0.1111655,-0.01081032,-0.4167726,-0.2718577
0.8094284,0.03663392,0.0541804,-0.2195918,0.08872692,0.05576714,0.100655,-0.3258988,-0.1083921
0.9270315,0.06367209,0.08978486,-0.102046,0.1164483,0.0918506,0.1917259,-0.06884103,0.08402615
1.016788,0.04560685,0.1305582,-0.01228609,0.09906569,0.1331047,0.3418773,0.07834521,0.2230061
1.013923,-0.04959025,0.1154697,-0.01508835,0.004543905,0.1184918,0.2742653,0.2582881,0.2179701
1.084847,-0.07419975,0.1685701,0.05595424,-0.01940149,0.1720552,0.2524322,0.2734858,0.1872297
1.135989,-0.08456976,0.1666599,0.1072656,-0.02911979,0.1705873,0.2603928,0.1337839,0.1176977
1.126703,-0.05606383,0.1553456,0.09819017,2.547759e-05,0.1596867,0.1183729,0.0887143,-0.05784493
1.201572,0.04475684,0.1734187,0.1733044,0.1014723,0.178137,0.01188741,0.09109674,-0.1872742
1.241475,0.125231,0.152914,0.2134753,0.1825558,0.157966,-0.06412893,0.08860189,-0.2119906
1.253925,0.1160644,0.1125152,0.2262033,0.1739744,0.1178514,0.1143912,-0.2157758,-0.1710537
1.241605,0.04087095,-0.07892977,0.2141602,0.0993343,-0.07336214,0.3911518,-0.6039212,-0.1849552
1.11116,-0.01971264,-0.3266653,0.08397958,0.03926609,-0.3209156,0.3491873,-0.5597757,-0.4128575
0.9765738,-0.1299143,-0.3678307,-0.05036186,-0.0704601,-0.3619359,0.219847,-0.288569,-0.6389156
0.9850231,-0.1994155,-0.2461717,-0.0416883,-0.1395234,-0.2401513,0.09109891,-0.1309847,-0.5313357
1.124288,-0.1675259,-0.1108321,0.09778167,-0.1072273,-0.1046902,-0.0316551,-0.1951636,-0.272873
1.231919,-0.2014751,-0.008687345,0.2055984,-0.140794,-0.002418964,-0.009790531,-0.2364058,-0.06024749
1.276762,-0.1603505,0.007125363,0.2505993,-0.09930416,0.01352798,0.02658792,-0.04566763,0.1666117
1.273481,-0.07761065,-0.06604924,0.2474409,-0.01621044,-0.0595047,0.01582393,0.2127244,0.2221402
1.197863,-0.0815172,-0.07394834,0.1718997,-0.01977138,-0.0672538,-0.04501506,0.455573,0.2161106
1.088024,-0.0002913448,-0.04982349,0.06208488,0.06179241,-0.04296923,-0.1719276,0.5327482,0.3418679
0.9031389,0.04568085,-0.0531248,-0.1228314,0.1080931,-0.04609943,-0.2761272,0.4383847,0.3113623
0.7715409,0.01369057,0.01894873,-0.2545087,0.07641795,0.02615731,-0.3808335,0.3605653,0.232116
0.7610805,0.005091331,0.06307199,-0.2650848,0.06811623,0.07047469,-0.4960472,0.2332,0.2192549
0.7220422,-0.03200128,0.06099658,-0.3042594,0.03130028,0.06860099,-0.5491803,0.1607888,0.149773
0.7016241,-0.0391859,0.08814595,-0.3248176,0.02436966,0.09595505,-0.5924278,0.1926969,0.1987358
0.7000866,-0.04781687,0.1143345,-0.3264826,0.01596934,0.1223461,-0.6531246,0.1173691,0.2191089
0.705693,-0.06341257,0.1471816,-0.3209748,0.0005810148,0.1553874,-0.7346822,0.07658986,0.1328105
0.7642968,-0.04353475,0.136937,-0.2624264,0.02064345,0.1453219,-0.8402254,0.09624826,0.08565013
0.8228618,-0.03693649,0.1235372,-0.2038617,0.02740404,0.1320792,-0.8735713,0.003282729,-0.02401981
0.9017961,-0.01970979,0.1344623,-0.1248648,0.04477072,0.1431332,-0.9314973,-0.1001564,-0.09504584
1.02646,-0.004567603,0.150338,-7.164622e-05,0.06002986,0.1591041,-1.110635,-0.2226027,-0.09441029
1.243621,0.005496222,0.221095,0.2172812,0.0701863,0.2299167,-1.239484,-0.3094489,-0.07238361
1.434026,-0.005198721,0.2597052,0.4079311,0.05955797,0.2685352,-1.214208,-0.2776466,0.02887019
1.441514,-0.0536151,0.256182,0.4156962,0.01118092,0.2649642,-1.002128,-0.2974806,0.1429666
1.466403,-0.1136729,0.2182569,0.4408722,-0.04886448,0.2269261,-0.6426507,-0.3321919,0.2945836
1.514235,-0.2462121,0.0721848,0.4889774,-0.1814147,0.08066901,-0.3503918,-0.321192,0.4484134
1.443852,-0.378026,-0.08665941,0.4188297,-0.313255,-0.07843355,-0.3167958,-0.1802309,0.5155044
1.318523,-0.4250633,-0.1597792,0.2936788,-0.3603206,-0.1518795,-0.3886925,0.291375,0.5097053
1.135688,-0.4285825,-0.1859604,0.1109507,-0.3638532,-0.178444,-0.2982802,0.652739,0.4849059
0.9568376,-0.3157647,-0.279938,-0.06787,-0.2510175,-0.2728478,-0.2995518,0.3585727,0.4968777
0.8728548,-0.1108032,-0.3662959,-0.151896,-0.04599435,-0.3596588,-0.6076708,-0.01638947,0.4452458
0.8800646,0.01861298,-0.2923481,-0.1447923,0.08353129,-0.2861723,-0.8444358,0.02227256,0.3137702
0.9562061,0.01938012,-0.1792211,-0.06880849,0.08445236,-0.1734979,-0.6597057,-0.1564756,0.1265687
1.030011,-0.02934197,-0.08643095,0.004796497,0.03592181,-0.08113903,-0.2138192,-0.4114217,-0.06691946
1.064583,-0.09148052,-0.02970471,0.03913161,-0.02599356,-0.02481627,0.133079,-0.2030807,-0.0975893
1.055201,-0.2134074,-0.06636965,0.02947897,-0.1476683,-0.06185422,0.3062427,-0.04966879,-0.1057403
1.011471,-0.2553783,-0.07945154,-0.01455409,-0.1893566,-0.07527716,0.1679632,0.1519757,-0.1684795
0.9106968,-0.1695047,-0.08568403,-0.1156604,-0.1031655,-0.08181681,-0.1266833,0.4729238,-0.1410018
0.7798429,-0.1267482,-0.1100138,-0.246868,-0.06005292,-0.1064173,-0.1620379,0.3553289,-0.1241825
0.7335754,-0.04670869,-0.03203207,-0.2934993,0.02038155,-0.02866747,-0.1840582,0.1710782,-0.1795184
0.7455064,0.06284603,0.07180646,-0.2819276,0.1303669,0.07497846,-0.1273043,-0.006860151,-0.2534574
0.8017139,0.08216876,0.1113974,-0.2260602,0.1501486,0.1144128,0.08813737,-0.2801032,-0.3339361
0.8999104,0.1088549,0.1037529,-0.1281722,0.1773121,0.1066415,0.0888085,-0.2436693,-0.344195
0.9287204,0.1064689,0.07603303,-0.09963155,0.1754108,0.07881725,0.07068225,-0.1055989,-0.2378267
0.8998463,0.07485322,0.0824824,-0.128731,0.1442767,0.08517868,0.01966728,0.02630627,-0.09477308
0.8951797,0.0653229,0.115537,-0.1335755,0.1352154,0.1181561,-0.07023765,0.1702168,-0.003799078
0.9506557,0.004002698,0.1725845,-0.0782268,0.0743444,0.1751311,0.007412229,0.1911996,0.04206195
1.066184,-0.03971016,0.1996172,0.03722666,0.03105587,0.2020883,0.05086034,0.1796426,0.04254799
1.182057,-0.03964528,0.1378383,0.1530731,0.03151776,0.1402222,0.1202412,-0.03361509,-0.02941682
1.208687,-0.01726315,0.09662243,0.1797188,0.05426844,0.09890037,0.1448492,-0.2553956,-0.1000141
1.215575,0.04081927,0.1052641,0.1866523,0.1126894,0.1074122,0.002799915,-0.1032421,-0.07995399
1.35899,0.06875144,0.0769698,0.3301302,0.140927,0.07896089,-0.06317244,-0.0387793,-0.03253514
1.453234,0.06459391,-0.05545008,0.4244404,0.1370373,-0.05364466,0.03455632,-0.4040282,-0.08118443
1.310794,0.03259381,-0.2543863,0.2820513,0.1052625,-0.2527922,0.1462469,-0.6479441,-0.3407864
1.083147,-0.03100182,-0.3486125,0.05442313,0.04184633,-0.3472452,0.01555775,-0.34275,-0.7856676
0.9262545,-0.1157402,-0.3419485,-0.1024863,-0.04275904,-0.3408076,-0.1251714,-0.0529231,-0.9395893
0.9724215,-0.206075,-0.264094,-0.05637153,-0.1330042,-0.263162,-0.07381616,-0.1971812,-0.5673049
1.198733,-0.2445178,-0.02495771,0.1698576,-0.1713933,-0.0242035,-0.03507039,-0.2748317,-0.1553392
1.377726,-0.2230133,0.1375144,0.3487359,-0.1498618,0.1381269,0.1641133,-0.1647415,0.09880943
1.372724,-0.1427132,0.005760305,0.3435774,-0.06955169,0.006264412,0.3969673,0.0009235153,0.2675564
1.216152,-0.05824769,-0.1283093,0.1867962,0.01491307,-0.1278842,0.2652663,0.415787,0.2349276
1.043266,-0.002473406,-0.1020774,0.01363929,0.0706783,-0.1017017,-0.06675748,0.7087416,0.19745
0.8862047,0.06349158,-0.09838051,-0.1437547,0.1366244,-0.09802162,-0.3433743,0.6606414,0.256938
0.77857,0.08313777,-0.1006028,-0.2517752,0.1562377,-0.100225,-0.4851588,0.6014003,0.2358225
0.7420157,0.05314041,-0.02715098,-0.2887542,0.1261874,-0.02671678,-0.5237211,0.4591345,0.2352321
0.6478862,0.0217729,0.03796495,-0.3833294,0.09474159,0.03849324,-0.5972463,0.3426915,0.2689591
0.6324228,0.006646763,0.06740063,-0.3992397,0.07950812,0.0680576,-0.6588527,0.321375,0.2370281
0.7337156,-0.01649232,0.1118494,-0.2983745,0.05623049,0.1126642,-0.6216959,0.1393436,0.1993757
0.7278184,-0.08097628,0.1876241,-0.3046625,-0.008423764,0.1886183,-0.6273423,0.04211597,0.09526405
0.7349048,-0.09659674,0.1945511,-0.2979155,-0.02424479,0.1957367,-0.6485813,0.04675702,-0.04455564
0.7922565,-0.09724212,0.1355423,-0.2408393,-0.02511781,0.1369209,-0.6332984,-0.09676693,-0.08892956
0.8562878,-0.1390033,0.1265631,-0.1770101,-0.0671297,0.1281271,-0.7222083,-0.2649198,-0.09693827
0.9902507,-0.1191586,0.09269324,-0.04317039,-0.04755415,0.09442814,-0.8689627,-0.3271796,-0.07723229
1.081972,-0.06715219,0.09533025,0.04850688,0.004169139,0.0972163,-0.9918712,-0.2456467,-0.03020689
1.274117,-0.04495513,0.1841367,0.2406804,0.02607194,0.1861495,-0.9415328,-0.1361518,0.002812502
1.51112,-0.06657867,0.1969431,0.4777719,0.004144331,0.1990521,-0.6417487,-0.05748312,0.09438765
1.484108,-0.1344723,0.1964193,0.4508844,-0.06406186,0.1985867,-0.3069223,-0.03956591,0.2665481
1.42835,-0.2004057,0.1159242,0.3952644,-0.1303129,0.1181052,-0.1378757,-0.07802895,0.451392
1.407889,-0.2844847,-0.07962067,0.3749303,-0.2147084,-0.07747478,-0.2309294,0.08206358,0.5657977
1.272572,-0.3647866,-0.162034,0.2397111,-0.2953158,-0.1599692,-0.2678318,0.3332554,0.6200199
1.124463,-0.3541785,-0.235209,0.09165574,-0.2849896,-0.2332624,-0.1959163,0.4266561,0.6658582
0.9691189,-0.2405005,-0.3344824,-0.06368228,-0.1715572,-0.3326777,-0.3852904,0.3553547,0.6124868
0.9105944,-0.07064483,-0.3160961,-0.1222469,-0.00190192,-0.3144412,-0.5533058,0.1632847,0.4046797
0.9572281,0.03324944,-0.2427915,-0.07569269,0.1018389,-0.2412775,-0.5393736,-0.04657114,0.08421996
0.9755019,0.01661773,-0.1471891,-0.05752976,0.08509631,-0.1457934,-0.4707532,-0.3266483,-0.1983194
1.047116,-0.04974388,-0.07137663,0.0139474,0.01865988,-0.07006828,-0.1995107,-0.4846573,-0.2811575
1.093974,-0.1535961,-0.05914374,0.06064712,-0.08523562,-0.05788749,0.189848,-0.342121,-0.2779075
1.021075,-0.2610314,-0.08697902,-0.01243294,-0.1926828,-0.0857381,0.4551526,-0.1310176,-0.2713986
0.9335113,-0.3001903,-0.1257722,-0.1001966,-0.2318177,-0.1245085,0.4165054,0.1941478,-0.2555416
0.8562171,-0.2564847,-0.1158922,-0.1777058,-0.1880451,-0.1145651,0.2982688,0.4790314,-0.2957829
0.7839691,-0.1322306,-0.06218863,-0.2501747,-0.06367421,-0.06075524,0.2886005,0.4289929,-0.3325924
0.7312979,-0.00673276,0.01473256,-0.3030611,0.06199212,0.01631591,0.2136572,0.2597956,-0.3695864
0.7432221,0.08483017,0.08157483,-0.2913323,0.1537712,0.08334928,0.2666653,0.02052672,-0.4028165
0.8207382,0.1825657,0.0916313,-0.2139783,0.2517611,0.09363232,0.3456252,-0.2365866,-0.3388594
0.8835373,0.2258862,0.09072113,-0.1512971,0.2953608,0.09297689,0.2433077,-0.2213042,-0.219264
0.9168945,0.2034823,0.1001477,-0.118007,0.2732447,0.1026788,0.1788665,-0.0347097,-0.05420438
0.9321173,0.1790589,0.1210932,-0.1027965,0.2491022,0.1239127,0.05516374,0.09756952,0.09234488
0.9564123,0.1203604,0.1675857,-0.07845746,0.1906641,0.170699,-0.01986125,0.1302175,0.12566
1.009189,-0.007610955,0.1788488,-0.02557976,0.06292289,0.1822526,0.119092,0.03155777,0.1003467
1.052398,-0.1156675,0.1490947,0.01778518,-0.04493852,0.1527763,0.1926749,-0.109039,0.03679785
1.084475,-0.1332533,0.1424294,0.05006817,-0.06236335,0.1463679,0.1530487,-0.1594043,-0.06205315
1.151352,-0.1030987,0.1557621,0.1171963,-0.03207807,0.1599294,0.1486981,-0.04749937,-0.1989457
1.272627,-0.05138769,0.1363834,0.2387586,0.0197373,0.1407449,0.2714469,0.006140907,-0.3475551
1.335101,-0.01711079,0.008281441,0.301542,0.05409401,0.01279775,0.4982513,-0.4462437,-0.4546185
1.239427,-0.04139225,-0.1943072,0.2061868,0.02986803,-0.1896759,0.6962614,-0.895285,-0.6454797
1.101548,-0.08434133,-0.30812,0.06862118,-0.01304997,-0.3034062,0.7052128,-0.5885009,-0.9863062
1.039121,-0.1167369,-0.3224107,0.006494664,-0.04543759,-0.3176337,0.5216303,-0.2099099,-1.125278
1.071616,-0.1501629,-0.2792446,0.0392736,-0.07887556,-0.2744071,0.3768373,-0.2675443,-0.7510542
1.191379,-0.1972696,-0.1271215,0.1593034,-0.1260095,-0.122212,0.3427805,-0.2490202,-0.2167771
1.339428,-0.2195965,0.01209633,0.307596,-0.1483724,0.01709779,0.457628,-0.09484967,0.09340024
1.40342,-0.1721241,-0.001480111,0.371798,-0.1009376,0.003635388,0.6194707,0.1404833,0.2589999
1.27541,-0.08429157,-0.07775606,0.2439504,-0.01313834,-0.0725055,0.5506858,0.4874559,0.30873
1.064096,-0.01017089,-0.1208518,0.03274038,0.06095598,-0.1154451,0.3323919,0.6788919,0.3122254
0.9105248,0.03689846,-0.1071774,-0.1207895,0.1080044,-0.1015911,0.04780406,0.7345607,0.3538807
0.7658339,0.06882491,-0.0506104,-0.2654942,0.1399111,-0.04481833,-0.15731,0.5558796,0.3484532
0.700394,0.06520089,0.007953157,-0.33099,0.1362622,0.01397818,-0.1516623,0.1812249,0.3654136
0.7327207,0.04290334,0.04592028,-0.2987438,0.1139284,0.05220376,-0.2119118,0.1171835,0.4120288
0.7325926,0.02488112,0.06340088,-0.2989591,0.09585316,0.06996432,-0.3119566,0.142378,0.416204
0.7413664,-0.008903213,0.09990642,-0.290263,0.06199501,0.1067658,-0.3893396,0.009270727,0.4143176
0.7752588,-0.0202988,0.1285033,-0.2564243,0.0505024,0.1356681,-0.5505798,-0.03859469,0.3582648
0.8003016,-0.01863504,0.1140209,-0.2313987,0.05204478,0.1214931,-0.6295032,-0.06766404,0.243235
0.8329946,-0.04712276,0.108691,-0.1986765,0.02341085,0.1164651,-0.6623649,-0.09280114,0.1030056
0.850045,-0.06700346,0.09734471,-0.1815426,0.003359542,0.1054088,-0.713626,-0.1696291,-0.01716173
0.8855382,-0.06308227,0.08011027,-0.1459064,0.007087044,0.08844671,-0.7826774,-0.2804301,-0.04848647
0.993489,-0.05573953,0.1174453,-0.03774948,0.01421479,0.1260317,-0.9733098,-0.2260178,-0.0933047
