accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.240108,-0.4944677,-0.0540867,0.2603996,-0.1660519,-0.08084633,-0.207711,0.6617439,-0.1605334
1.074336,-0.2498242,-0.009636759,0.09488672,0.0786074,-0.03628687,-0.3866655,0.2592237,0.0457885
0.9879128,-0.165589,-0.01495886,0.008655221,0.1628887,-0.04145462,-0.4764303,0.6192738,0.2651316
0.847704,-0.2056733,-0.05675467,-0.1314279,0.1228742,-0.08305235,-0.5688019,0.5645133,0.3252746
0.7999533,-0.2393027,-0.03782304,-0.1791114,0.08932959,-0.06387959,-0.6301034,0.4763243,0.2443954
0.7880512,-0.2960948,-0.00116125,-0.1909938,0.03263072,-0.02693411,-0.6669612,0.7181958,0.2494478
0.7401268,-0.3707248,0.04159769,-0.2389327,-0.0419014,0.01614939,-0.5907698,0.5091056,0.2337632
0.7453016,-0.3621935,0.1315797,-0.2337933,-0.03326827,0.1064929,-0.4607341,0.3484237,0.1817968
0.685218,-0.3061261,0.128386,-0.2939192,0.02290522,0.1036912,-0.4414647,0.1399833,0.2127097
0.6708701,-0.2471947,0.1104153,-0.308302,0.08194654,0.08613478,-0.4303873,-0.1793931,0.2448671
0.7441729,-0.2150959,0.1398817,-0.2350125,0.1141558,0.1160301,-0.3918724,-0.06708096,0.2684116
0.808036,-0.2481046,0.1438762,-0.1711291,0.08125337,0.1204604,-0.3272142,-0.08934002,0.2013772
0.9185261,-0.2662279,0.1692566,-0.06057722,0.06322742,0.1462758,-0.2112709,-0.06814629,0.002512671
0.9351284,-0.2709653,0.1560113,-0.04386869,0.05857501,0.1334567,-0.2168781,0.09642132,-0.173129
0.9062033,-0.3159098,0.1079307,-0.07264306,0.01370063,0.08578633,-0.2830252,-0.06687255,-0.2149687
0.9473442,-0.3831862,0.06826804,-0.03130763,-0.05352092,0.04651249,-0.2573362,-0.1619807,-0.1347583
1.017831,-0.4468369,0.05382623,0.03941541,-0.11713,0.03243486,-0.1340263,-0.1413509,-0.1134789
1.220843,-0.3770217,0.2163077,0.242701,-0.04728189,0.1952533,0.07685402,0.09955905,-0.2037329
1.366582,-0.179613,0.4076936,0.3887406,0.1501539,0.386943,0.1196248,0.4318972,-0.2434931
1.246232,-0.09303913,0.3504908,0.2686991,0.2367467,0.3299986,-0.09266251,0.2604353,-0.1450688
1.120124,-0.2344049,0.1916606,0.1428913,0.09538435,0.1713678,-0.1738889,0.04652483,0.08498515
1.15501,-0.4849586,0.08405731,0.1780595,-0.1551865,0.06389609,0.1464665,0.1152452,0.2258395
1.159538,-0.5966648,-0.0126955,0.1828402,-0.2669277,-0.03279492,0.6011865,0.2535519,0.04401915
1.059487,-0.5333735,-0.0285832,0.08300798,-0.203679,-0.04868709,0.6931075,0.4332797,-0.2329188
0.9451442,-0.4175211,-0.02940375,-0.03115653,-0.08786534,-0.04957204,0.4319758,0.319026,-0.2492316
0.8599575,-0.2495322,-0.1250124,-0.1162027,0.08009535,-0.1452975,0.1134528,-0.1000939,-0.02348155
0.9542754,-0.1964329,-0.1719498,-0.02177788,0.1331767,-0.1923946,-0.1254808,-0.303652,0.2231666
1.06374,-0.378458,-0.1274516,0.08776498,-0.04885977,-0.1480876,-0.03756499,-0.1475946,0.2654883
0.9265882,-0.5241436,-0.03010244,-0.04933677,-0.1945516,-0.0509506,0.2511261,-0.01630562,0.06016478
0.777117,-0.478007,0.0571964,-0.1987823,-0.1484117,0.03612218,0.4290527,-0.3281207,-0.125268
0.7132998,-0.4019251,0.0273699,-0.2625911,-0.07231024,0.006058523,0.581226,-0.7291193,-0.1786062
0.7546971,-0.3469511,-0.05069502,-0.2211906,-0.01729603,-0.07225321,0.5429218,-0.6963619,-0.1651713
0.8892409,-0.2424627,-0.1296015,-0.0866374,0.0872539,-0.1514127,0.4342823,-0.5206987,-0.04534727
0.8848841,-0.1955424,-0.1479326,-0.09097066,0.1342534,-0.1699966,0.5141269,-0.3288738,0.07634775
0.8550151,-0.2162843,-0.0742254,-0.1207975,0.113602,-0.09653398,0.4163327,-0.1755663,0.07945331
0.8693489,-0.1872904,-0.02612848,-0.1063992,0.1426904,-0.04866681,0.3170785,-0.2902545,0.06365304
0.8476512,-0.1738792,0.004165461,-0.1280057,0.1561928,-0.01858426,0.3490251,-0.3565118,0.1736494
0.8673302,-0.1710503,0.01505166,-0.1082053,0.1591018,-0.007889867,0.2264241,-0.3656633,0.3613757
0.8666731,-0.1724952,0.01529524,-0.1087072,0.1577186,-0.007818528,0.1926213,-0.4566284,0.474255
0.8968631,-0.2330362,0.05905557,-0.0783256,0.09721447,0.03578837,0.2231883,-0.4287374,0.508727
1.007861,-0.2650473,0.07565944,0.03290171,0.06521039,0.05225584,0.2891827,-0.3482054,0.4731959
1.086207,-0.2559124,0.0550986,0.1115111,0.07432021,0.03157291,0.4602768,-0.2479553,0.373866
1.122177,-0.2207065,0.02814737,0.1477728,0.1094671,0.004511321,0.4436607,-0.1209844,0.2463353
1.098509,-0.1707753,0.003464408,0.1244172,0.1593032,-0.02027173,0.303471,0.020965,0.1414916
1.076094,-0.1368859,0.01066306,0.1023246,0.1930572,-0.01316318,0.07341945,0.1248395,0.03333305
1.085677,-0.08167351,0.07686637,0.1122322,0.2480881,0.0529598,-0.2241825,-0.03887711,-0.2284038
1.102988,-0.09716161,0.1634978,0.1298646,0.2323653,0.1395187,-0.2558554,-0.3054027,-0.3918032
1.194112,-0.2333158,0.1224235,0.2212982,0.09591636,0.09837493,-0.004089649,-0.3658105,-0.2759974
1.263226,-0.3408818,-0.0490207,0.290701,-0.012007,-0.07314014,0.1709471,-0.212388,-0.1913873
1.238511,-0.3521419,-0.1784451,0.2662422,-0.02368451,-0.2026366,-0.1095736,0.1796481,-0.1917906
1.13613,-0.4205663,-0.1606672,0.1640732,-0.09258034,-0.1849257,-0.6519015,0.4882158,-0.3783314
0.9752275,-0.5800838,-0.09842254,0.00333078,-0.252614,-0.1227345,-0.9425555,0.1563617,-0.7761796
0.9551983,-0.5907654,-0.1268261,-0.01659143,-0.2638433,-0.1511706,-0.8180393,-0.2664401,-0.8396544
1.149567,-0.5802753,-0.1229188,0.1778327,-0.2539165,-0.1472687,-0.3851712,-0.01463163,-0.4733491
1.385195,-0.6704012,-0.09055838,0.4134616,-0.3446046,-0.1148814,-0.02203986,0.3778013,-0.1473093
1.503468,-0.5533494,-0.1287189,0.5316714,-0.2280979,-0.1529781,-0.02952112,0.6556212,-0.02379032
1.467377,-0.4187316,-0.1098585,0.4954353,-0.09399436,-0.1340128,-0.2537737,0.8642864,0.08425445
1.275263,-0.4222041,-0.08023295,0.3030746,-0.09794205,-0.1042374,-0.3811132,0.625707,0.2364168
0.9234293,-0.2968348,-0.06994727,-0.0491166,0.02699464,-0.09375467,-0.4004295,0.5156274,0.2280408
0.6826189,-0.2462556,-0.02788833,-0.290393,0.07718331,-0.05145023,-0.4576346,0.6779158,0.1422473
0.7260297,-0.3399523,-0.02217116,-0.2475412,-0.01686508,-0.04543958,-0.4807324,0.5755348,0.101956
0.7538827,-0.3472437,0.03258662,-0.2203198,-0.02447233,0.009657795,-0.4840609,0.5577231,-0.02236021
0.6987943,-0.3400082,0.07396154,-0.2760927,-0.01751814,0.05141484,-0.4452968,0.4478298,-0.02469654
0.7046129,-0.3223159,0.03420041,-0.2709928,-7.360426e-05,0.01207326,-0.361667,0.1010444,0.06930371
0.6868721,-0.2770053,0.05278672,-0.2894682,0.04502144,0.0311112,-0.4435514,-0.07316322,0.04072553
0.7309753,-0.268526,0.07536662,-0.246098,0.05331441,0.05416971,-0.5047471,-0.1914603,0.1040342
0.8974191,-0.253142,0.08602778,-0.08037124,0.06853745,0.06533105,-0.414909,-0.153459,0.1465242
0.9793353,-0.2534142,0.1035857,0.0008529323,0.06812511,0.08340473,-0.3537999,-0.0294135,0.05581317
0.9500736,-0.2785325,0.1070843,-0.02907236,0.04288305,0.08742829,-0.3147667,-0.008581546,-0.00994477
0.8893412,-0.2665215,0.174755,-0.09043863,0.05478297,0.1556265,-0.3229254,0.003986329,-0.1141037
0.8599397,-0.2616821,0.2261778,-0.1204415,0.05952052,0.2075709,-0.3193629,-0.0893129,-0.1249046
0.9439152,-0.2995886,0.1758858,-0.03703104,0.02151857,0.157785,-0.2290139,-0.105671,-0.02520009
1.086146,-0.3436447,0.1301241,0.1046729,-0.02262877,0.112505,-0.1565884,-0.009761526,0.01270118
1.171365,-0.3631275,0.1708941,0.1893995,-0.04219864,0.1537251,-0.145646,0.09358776,0.01102795
1.161765,-0.290375,0.2165118,0.1793352,0.0304719,0.199755,-0.191778,0.2171792,-0.05915684
1.148378,-0.204561,0.1963131,0.1655014,0.1162083,0.1799233,-0.2026863,0.1970214,-0.07477144
1.200674,-0.3112192,0.1411894,0.2173585,0.009474339,0.1251147,-0.004523804,0.2155434,0.09101708
1.310399,-0.6045819,0.01446202,0.3266425,-0.2839631,-0.001353852,0.5109704,0.3987321,0.2166957
1.41231,-0.8263486,-0.08368297,0.4280991,-0.5057955,-0.09929577,0.9680308,0.6677786,0.04565811
1.255993,-0.6264207,-0.0633674,0.2712966,-0.3059076,-0.07882778,0.7622905,0.8491289,-0.2473891
0.8977148,-0.2177602,-0.08486348,-0.08750936,0.1027536,-0.1002147,0.2003664,0.5954911,-0.2827975
0.7650868,-0.1650423,-0.1119378,-0.220707,0.1555164,-0.1272153,-0.1870727,0.1822917,-0.1723603
0.8940317,-0.292217,-0.08591128,-0.0923643,0.02842418,-0.1011427,-0.3440035,-0.06197288,-0.04643523
1.019324,-0.3820104,-0.1022819,0.03230282,-0.0612561,-0.1174871,-0.1104467,-0.1648687,0.08474842
1.016972,-0.5246574,-0.0770593,0.02931033,-0.2037607,-0.09225114,0.1278367,-0.09962849,-0.02316104
0.9112417,-0.5131185,-0.005089353,-0.07707526,-0.1920467,-0.02027491,0.141429,-0.1668091,-0.1654969
0.7586089,-0.4333782,0.0188327,-0.2303718,-0.1120925,0.003649734,0.3814617,-0.3918793,-0.1061563
0.6685495,-0.4147653,0.02794223,-0.3210934,-0.09322249,0.01275926,0.5265089,-0.4550222,-0.07537577
0.7545929,-0.3393093,-0.01472815,-0.2356963,-0.01746482,-0.02991353,0.4663477,-0.4313042,-0.07631322
0.8660768,-0.2909532,-0.0948564,-0.1248291,0.03123627,-0.1100454,0.5014943,-0.3765126,-0.05012039
0.91863,-0.2463995,-0.09333955,-0.07285385,0.07617392,-0.1085299,0.4364538,-0.2952677,-0.04056102
0.9749556,-0.2017905,-0.05804749,-0.01706334,0.1211992,-0.0732323,0.3805595,-0.2630597,0.02154199
0.9453268,-0.1984627,-0.04318352,-0.04718312,0.1249674,-0.05835172,0.3247483,-0.2650495,0.1143415
0.9132492,-0.1667778,0.002756509,-0.07970719,0.1571074,-0.01238156,0.2012776,-0.2877159,0.2231594
0.9208049,-0.1552321,0.07116789,-0.0725525,0.1691135,0.0560739,0.1267646,-0.273644,0.3478355
0.891938,-0.1580549,0.1116485,-0.1017733,0.1667465,0.09661032,0.06604743,-0.2874432,0.3826757
0.9272067,-0.1762246,0.1147871,-0.06680932,0.1490184,0.09981189,0.1659348,-0.3533959,0.3705791
0.9752992,-0.2056882,0.1137295,-0.01897139,0.1199742,0.09881898,0.2817775,-0.352388,0.3805526
1.010365,-0.1871385,0.07903017,0.01588974,0.1389144,0.06418079,0.3110378,-0.2688717,0.3802216
1.053262,-0.1832322,0.01091928,0.0586275,0.1431764,-0.003876086,0.3214733,-0.1003674,0.404347
1.012291,-0.1941219,0.006051229,0.01754033,0.1326022,-0.00869868,0.196773,-0.02008499,0.3945668
0.9984586,-0.2010869,0.03091669,0.003629368,0.1259073,0.01620391,0.07259718,-0.1164333,0.2190145
1.05849,-0.2327178,0.06585556,0.06361621,0.09449714,0.05117162,0.001322073,-0.2354505,-0.1235166
1.123486,-0.2725146,0.146371,0.1285972,0.05486936,0.1317061,0.1051246,-0.3553786,-0.3635972
1.202897,-0.2982541,0.1420192,0.2080151,0.02924642,0.1273596,0.2964616,-0.3650307,-0.2762193
1.260473,-0.2784292,0.008420846,0.2656108,0.0491365,-0.006251388,0.1653133,-0.2639325,-0.2043394
1.287192,-0.2757987,-0.1400571,0.2923483,0.05178205,-0.1547608,-0.1827497,-0.1576067,-0.3168144
1.219806,-0.3758824,-0.1951524,0.224966,-0.04833501,-0.2099013,-0.622175,-0.03753547,-0.405326
1.021232,-0.5180497,-0.1249941,0.02637129,-0.1905795,-0.1397929,-0.751994,-0.1094746,-0.5144024
0.866241,-0.5881638,-0.07326046,-0.12867,-0.2608053,-0.08810485,-0.2596717,-0.2473006,-0.4425947
0.9381984,-0.5711273,-0.07621179,-0.05678903,-0.2439016,-0.09109143,0.1805935,-0.1506572,-0.1938956
1.216775,-0.5245084,-0.04753634,0.2216886,-0.1974224,-0.06243676,0.2465015,0.08785566,-0.19194
1.406866,-0.4280326,-0.04389375,0.4116569,-0.1010815,-0.05879754,0.06347748,0.4142594,-0.1979254
1.283382,-0.3056127,-0.02656259,0.2880118,0.02121557,-0.04145039,-0.1872794,0.5185028,-0.02876035
1.070831,-0.2674441,0.02790181,0.07525148,0.05927541,0.01305015,-0.2038305,0.368852,0.1045756
0.9983508,-0.2831727,0.0101767,0.002507138,0.04344999,-0.004619243,-0.2023148,0.4504619,0.1694049
0.8861202,-0.284724,-0.001410974,-0.1100403,0.041811,-0.01613301,-0.2892881,0.5274482,0.08957509
0.7443141,-0.289232,0.02986552,-0.2522078,0.03722172,0.01523429,-0.3412243,0.4898951,0.05884966
0.7843361,-0.2942256,0.03243195,-0.2125794,0.03215086,0.01790687,-0.3691039,0.5521679,0.1466397
0.7937522,-0.2924806,0.05875419,-0.2035746,0.03382088,0.04434837,-0.3187651,0.415855,0.1488317
0.7102074,-0.2868609,0.08563599,-0.2875345,0.03936599,0.07135953,-0.3363157,0.1622413,0.1699254
0.6957894,-0.263108,0.07815938,-0.302357,0.06304297,0.06401849,-0.3812619,-0.02636805,0.1844902
0.6733066,-0.2328276,0.1011983,-0.3252186,0.09324357,0.08719485,-0.3658392,-0.1679145,0.1992832
0.7321805,-0.2263662,0.1395027,-0.266683,0.09961783,0.125634,-0.3714539,-0.1533814,0.2450149
0.8793505,-0.2253764,0.1608361,-0.1197985,0.1005092,0.1470937,-0.2790437,-0.09639762,0.1905508
0.9425709,-0.2141649,0.1693834,-0.056804,0.1116068,0.1557523,-0.2283406,-0.004243179,0.1263261
0.9445011,-0.2378244,0.1632813,-0.05503832,0.08781413,0.1497395,-0.298265,0.0361923,0.03781155
0.9219499,-0.2916444,0.1581244,-0.07769319,0.03383872,0.1446438,-0.3077996,-0.08727927,-0.03769897
0.9460845,-0.3370448,0.1391794,-0.05360222,-0.01174039,0.1257259,-0.2427237,-0.1735484,-0.01180471
1.061532,-0.375574,0.1294743,0.06185968,-0.05046995,0.1160094,-0.1230525,-0.1784772,-0.0220246
1.222195,-0.3634794,0.208463,0.2225904,-0.03859407,0.1949442,-0.0497389,-0.02021645,-0.03623436
1.30851,-0.2771339,0.283329,0.3090145,0.04751776,0.2697085,-0.003935155,0.1725752,-0.02573372
1.249007,-0.2362579,0.1991378,0.2496464,0.08814638,0.1853604,0.03187797,0.1330722,0.03317498
1.254029,-0.4029062,0.06603852,0.254814,-0.07876301,0.05204331,0.07680159,0.1339986,0.2197542
1.319519,-0.6893157,0.0444906,0.3204441,-0.3654439,0.03021499,0.4184482,0.3462031,0.3077821
1.248049,-0.7386851,0.07860695,0.2490951,-0.4150827,0.06399052,0.8757259,0.6967068,0.06301078
1.033374,-0.4615634,0.0726396,0.03450915,-0.1382114,0.05762471,0.9071091,0.9328453,-0.2704509
0.7623441,-0.1810376,-0.01942645,-0.236466,0.1420946,-0.03489448,0.4616466,0.5472811,-0.271582
0.7777939,-0.1624432,-0.1371504,-0.220991,0.1604996,-0.1531209,-0.02483956,-0.1102027,-0.03325398
1.066015,-0.3359393,-0.1601663,0.0672363,-0.01316196,-0.1766793,-0.1442481,-0.2667077,0.177611
1.188423,-0.4471836,-0.1630592,0.1896367,-0.1245521,-0.1801425,0.05467531,-0.1366265,0.2653573
1.145675,-0.446245,-0.1582086,0.1468633,-0.1237384,-0.1758773,0.2227442,-0.07937085,0.05934045
0.9825828,-0.4490259,-0.01869697,-0.01627738,-0.1266185,-0.03695536,0.2234552,-0.05790078,-0.1888795
0.8102937,-0.4597358,0.1004469,-0.1886389,-0.1373971,0.08160124,0.2960577,-0.2331767,-0.182264
0.8249761,-0.4188234,0.05640949,-0.1740467,-0.09651843,0.03698053,0.4362264,-0.5360123,-0.1679413
0.81475,-0.3199414,0.002462141,-0.1843711,0.002367784,-0.01754686,0.4417246,-0.6208191,-0.1904692
0.8342244,-0.2537032,-0.01930492,-0.1649926,0.06864758,-0.03988999,0.3930077,-0.4873952,-0.1541619
0.9509572,-0.2175852,-0.07526916,-0.04834547,0.1048403,-0.09642351,0.285095,-0.3773983,-0.1135159
0.9082068,-0.1769592,-0.06971051,-0.09116565,0.1455673,-0.09142298,0.1789653,-0.3344172,-0.02388614
0.8639663,-0.1989884,-0.001399704,-0.1354564,0.123657,-0.02365434,0.1579398,-0.3107005,0.08495404
0.9028658,-0.2080942,0.01144656,-0.09658365,0.1146798,-0.01133105,0.1186663,-0.38445,0.2034974
0.8769891,-0.1855018,0.03061874,-0.1224593,0.1374031,0.007338587,0.09945647,-0.429719,0.4004279
0.9202933,-0.2064533,0.05907009,-0.07912265,0.1165776,0.03530775,0.1099315,-0.3589128,0.5580339
1.00044,-0.2296859,0.05803375,0.001089781,0.09346003,0.03380843,0.2118767,-0.3147868,0.5390857
0.9798275,-0.2531319,0.09226461,-0.0194233,0.07011315,0.06759358,0.4239188,-0.2812856,0.4422768
0.9843811,-0.2346521,0.0900646,-0.01473877,0.08867254,0.06496248,0.5303921,-0.2262182,0.3769151
1.025778,-0.1933268,0.03987102,0.02681862,0.1300546,0.01434966,0.438009,-0.1400585,0.3135793
1.02355,-0.2185801,0.01168945,0.02477698,0.1048314,-0.01424086,0.2804585,-0.0798288,0.2725262
1.028751,-0.2247883,0.02451575,0.03018849,0.09862253,-0.001813284,0.1977942,-0.1375686,0.09636971
1.056997,-0.2108353,0.0850658,0.05866361,0.1125412,0.05834847,0.03790812,-0.2770767,-0.353713
1.13606,-0.2425939,0.1104184,0.1379699,0.08071148,0.08332193,-0.1040404,-0.4038451,-0.6363458
1.256003,-0.2755095,0.09505717,0.2581636,0.0476864,0.06758803,-0.03425685,-0.2590491,-0.525464
1.3046,-0.3070417,0.004733629,0.3070071,0.01600596,-0.02310443,-0.1446644,0.01597975,-0.435497
1.268617,-0.3494181,-0.144716,0.2712524,-0.02655558,-0.1729187,-0.4549934,0.02029027,-0.4755248
1.137462,-0.4363372,-0.1571986,0.1402938,-0.1136931,-0.1857564,-0.5722143,-0.02529883,-0.4689557
0.9329762,-0.5621626,-0.1094604,-0.06403373,-0.2397629,-0.1383556,-0.3888321,0.01848275,-0.4927926
0.8827633,-0.6181827,-0.09973975,-0.1141278,-0.296042,-0.1289468,-0.06632409,0.01357386,-0.5236691
1.062282,-0.5964537,-0.05069832,0.0654748,-0.274572,-0.08018559,0.03102874,0.0949275,-0.4650612
1.276981,-0.5051386,-0.03442037,0.280226,-0.1835012,-0.06415257,-0.08846856,0.3690004,-0.3427153
1.372008,-0.3358941,-0.06438722,0.3752655,-0.01447602,-0.09432666,-0.225204,0.65452,-0.0235488
1.239829,-0.2350136,-0.06733641,0.2430493,0.08621396,-0.09744338,-0.3254004,0.6126835,0.326336
1.004933,-0.2573833,-0.06204642,0.008054857,0.06368055,-0.0922789,-0.3410083,0.5016357,0.3490521
0.8893195,-0.2923958,-0.05288917,-0.1077203,0.0285265,-0.08320303,-0.4492928,0.6785271,0.2440264
0.782145,-0.3079768,-0.03020552,-0.2151119,0.01282249,-0.0605552,-0.5943853,0.6871436,0.2180596
0.7089086,-0.3071948,0.01240132,-0.2886086,0.01349768,-0.01793833,-0.5151967,0.536547,0.2210957
0.713906,-0.2951934,0.0884055,-0.2838987,0.02540681,0.05812004,-0.3940875,0.4543215,0.2581606
0.6559397,-0.2993285,0.1164709,-0.342162,0.02119218,0.08627955,-0.3883773,0.1850256,0.3040227
0.6729639,-0.2911894,0.08869041,-0.3254269,0.02926255,0.05862674,-0.334206,-0.06604615,0.3411318
0.7095767,-0.2581406,0.104977,-0.2890784,0.06225142,0.07506829,-0.2655062,-0.2400748,0.3359859
0.727345,-0.2287442,0.1070402,-0.2715348,0.09159353,0.07730752,-0.2720096,-0.3487775,0.2760348
0.8488056,-0.2176221,0.09541932,-0.1502478,0.102663,0.06587812,-0.2528436,-0.1772331,0.1449759
0.872083,-0.2313328,0.1292464,-0.127085,0.08889658,0.09990648,-0.2699245,-0.04900669,-0.04051343
0.9050774,-0.2467732,0.1331355,-0.09414267,0.07339304,0.1040011,-0.2997127,-0.08224895,-0.1237365
0.9769771,-0.2969539,0.1216396,-0.02223151,0.02313851,0.09270908,-0.2432525,-0.1357722,-0.1029925
0.9715038,-0.4045717,0.1172679,-0.02763113,-0.08456478,0.08853425,-0.1716933,-0.1656321,-0.0627505
1.153812,-0.4484863,0.1322919,0.1548093,-0.1285739,0.103743,-0.007401306,0.01000584,-0.03115543
1.320944,-0.3883959,0.1973449,0.3221213,-0.06858167,0.1689638,0.1232042,0.2888615,-0.07991254
1.286065,-0.3023689,0.2290563,0.2874577,0.0173483,0.2008196,0.08675594,0.3869557,-0.1117201
1.248254,-0.2817187,0.1813333,0.2498784,0.03790435,0.1532101,0.1511326,0.2266783,0.02349389
1.204875,-0.462339,0.06144443,0.2067311,-0.1428069,0.03339762,0.396689,0.1596825,0.1775197
1.233479,-0.7545929,-0.02379628,0.2355562,-0.4351438,-0.05180592,0.7415422,0.4506565,0.1396926
1.246737,-0.8022907,0.03459944,0.2490114,-0.482903,0.006589824,0.935542,0.6539069,-0.01963719
1.069691,-0.5228106,0.06857051,0.07212929,-0.2034439,0.04052688,0.588707,0.4169261,-0.1099213
0.815484,-0.2223938,-0.05015669,-0.1819525,0.09700472,-0.07826589,-0.01676779,-0.003400504,-0.02758068
0.7095701,-0.155614,-0.159624,-0.2877739,0.1638694,-0.187826,-0.2327737,-0.2095385,0.1568859
0.9174257,-0.3144523,-0.1430153,-0.07984803,0.005161152,-0.171329,-0.07540175,-0.1607637,0.2166222
1.088849,-0.4843771,-0.110026,0.09163273,-0.1645948,-0.1384603,0.09659682,-0.1142885,0.09469362
0.9297332,-0.5108562,-0.09671552,-0.06743544,-0.1908664,-0.1252704,0.2694548,-0.1979785,-0.07900738
0.7726745,-0.4466037,-0.007217013,-0.2244545,-0.1263634,-0.0358856,0.4535922,-0.3802549,-0.1913108
0.7440201,-0.3723569,0.07543963,-0.2530701,-0.05181936,0.04666767,0.5024752,-0.5773363,-0.1976938
0.7665784,-0.3318709,0.01158578,-0.2304626,-0.01098889,-0.01727895,0.4872746,-0.613533,-0.1776431
0.8777969,-0.2584644,-0.1017032,-0.1191739,0.06280663,-0.1306501,0.4772148,-0.4138767,-0.1435353
0.939898,-0.1754859,-0.1096508,-0.05697447,0.1462128,-0.1386663,0.3529563,-0.2556244,-0.06698048
0.9094505,-0.2125258,-0.05709582,-0.08729242,0.1096305,-0.08616147,0.2608397,-0.2492764,-0.01531593
0.9095826,-0.2182679,-0.003827734,-0.08699798,0.1043664,-0.03292067,0.2723664,-0.2646261,0.0222325
0.9376846,-0.1675387,0.05095886,-0.05869967,0.1555853,0.0218629,0.2047093,-0.3229295,0.09284928
0.9622221,-0.1806416,0.06032083,-0.03393123,0.1429749,0.03124492,0.1563743,-0.3176828,0.20235
0.9778051,-0.1826477,0.07067038,-0.01808325,0.1414552,0.04163479,0.160872,-0.2706295,0.3015397
0.9914349,-0.2121407,0.1077314,-0.004156367,0.1124342,0.07875278,0.186744,-0.2115231,0.319388
1.001879,-0.2316459,0.1151991,0.006614674,0.09338,0.08628957,0.2699114,-0.09271396,0.2947674
0.9938691,-0.1761319,0.08216426,-0.001042063,0.1493186,0.05333113,0.2959532,-0.1101424,0.2853749
0.9978316,-0.1548436,0.01989189,0.003297457,0.1709991,-0.008861441,0.2848445,-0.1046,0.2815331
1.003099,-0.1594767,0.01089244,0.008962418,0.1667193,-0.01777945,0.2017096,-0.003513732,0.2615899
1.126201,-0.172999,0.06339414,0.1294089,0.138493,0.05647909,-0.6252631,0.02582688,-0.1305885
1.128849,-0.3197224,0.0828289,0.1324869,-0.008196805,0.07576225,-0.6977431,-0.07864931,-0.2599444
1.166267,-0.506323,0.05867032,0.1703464,-0.1947783,0.05144945,-0.3939447,-0.2244481,-0.08496773
1.261166,-0.556591,-0.06025344,0.2656887,-0.2450357,-0.06763293,-0.2043775,-0.218493,0.002683136
1.311475,-0.5343419,-0.2228296,0.3164285,-0.2227742,-0.2303701,-0.5500141,-0.08509312,-0.3161555
1.221699,-0.5278231,-0.2449723,0.2270581,-0.2162295,-0.2526684,-0.9138223,0.08912951,-0.5810117
1.011722,-0.48969,-0.1755624,0.01745069,-0.1780469,-0.1833978,-0.7731432,0.3427392,-0.4542699
0.8812538,-0.5210813,-0.142824,-0.1126907,-0.2093565,-0.1507722,-0.4631196,0.4328924,-0.2536747
0.9850383,-0.5942565,-0.07985758,-0.008617963,-0.2824097,-0.08788512,-0.2973074,0.3616077,-0.1853804
1.191098,-0.5480219,-0.03554153,0.1976936,-0.2360038,-0.04361105,-0.2447297,0.3493457,-0.168119
1.288481,-0.4736363,-0.08478898,0.2952905,-0.1613893,-0.09286161,-0.3493365,0.4269661,-0.1449268
1.193631,-0.3851386,-0.09119763,0.2006066,-0.07259989,-0.09923343,-0.355848,0.5122987,-0.003494801
1.027783,-0.2974591,-0.06100366,0.03486902,0.01543482,-0.06896129,-0.2726886,0.5641521,0.1601796
0.9327686,-0.3288548,-0.05924211,-0.06009287,-0.01554573,-0.06707912,-0.3570252,0.6671784,0.1032843
0.8212465,-0.3336642,-0.03191005,-0.1716159,-0.01988471,-0.03958391,-0.4731657,0.7275719,-0.0292427
0.6808073,-0.2979304,-0.02193177,-0.3120992,0.01636986,-0.02940076,-0.628732,0.6537232,-0.08281537
0.6517042,-0.3115332,0.0009129563,-0.3412747,0.003333246,-0.006311242,-0.6192195,0.5350533,-0.04485674
0.672239,-0.2962344,0.05728696,-0.3208224,0.01923844,0.05034455,-0.4788085,0.3930971,0.06686046
0.6695695,-0.2931745,0.06326028,-0.3235666,0.02293966,0.05663213,-0.5416271,0.2404703,0.0857184
0.6889427,-0.2827721,0.08782111,-0.3042439,0.03401301,0.08153396,-0.4860422,0.06414742,0.09167708
0.7036138,-0.2499606,0.1319473,-0.2895848,0.06751931,0.1260212,-0.467024,-0.07579184,0.1041444
0.7519299,-0.2584999,0.1355392,-0.2412297,0.05969266,0.1299865,-0.5838534,-0.06934419,0.02124191
0.860796,-0.2430258,0.1639614,-0.1322645,0.07589074,0.158786,-0.502096,0.0175207,-0.0009499274
0.9350299,-0.2233689,0.1828024,-0.0578664,0.09627658,0.1779994,-0.5356426,0.0750739,-0.007116834
0.9365073,-0.2281546,0.1478488,-0.05615924,0.09221802,0.1434044,-0.6034797,0.04820136,-0.02274947
0.9215151,-0.2473467,0.1172115,-0.07085818,0.07374482,0.1131038,-0.5774296,-0.01254268,0.01860325
0.9731531,-0.3385968,0.09780389,-0.01886578,-0.01679975,0.09400504,-0.6081553,0.001107426,0.004437431
1.091109,-0.4471146,0.1247606,0.09950212,-0.1246272,0.1212382,-0.4257219,0.149882,-0.06626014
1.202738,-0.4334458,0.2207451,0.2115922,-0.110281,0.217462,-0.2155319,0.4274956,-0.1976123
