accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.8259571,0.04567572,0.08179744,-0.2025242,0.1778877,0.1255577,-0.2589406,-0.4602711,0.2780931
0.8490882,0.06618712,0.05920338,-0.1789942,0.1988969,0.1033948,-0.2159125,-0.3865515,0.3411035
0.8710681,0.04699834,0.03583155,-0.1565415,0.1801787,0.08042736,-0.2235973,-0.3488098,0.25614
0.9510566,-0.006097957,-0.01451367,-0.07600473,0.1275173,0.0304561,-0.3303431,-0.2636172,0.1070729
1.01934,-0.105399,-0.03755176,-0.007098304,0.02860943,0.007759861,-0.2887665,-0.14111,-0.06722629
1.043888,-0.2082626,0.0004927109,0.01814173,-0.0739044,0.04611388,-0.1405484,-0.08545719,-0.1872977
1.118468,-0.2089999,0.05021616,0.09347653,-0.07433278,0.09611423,0.1119261,0.02515991,-0.3036141
1.249356,-0.1373753,0.06214469,0.2251708,-0.002435127,0.1082851,0.1431293,-0.1279263,-0.4981416
1.355134,-0.05612979,0.06773528,0.3317938,0.07905076,0.1140804,-0.06117922,-0.3068723,-0.5799889
1.453435,-0.02032282,0.06427843,0.4309582,0.1150655,0.1107871,-0.1794372,-0.3401381,-0.6496013
1.545508,-0.04716139,0.02512948,0.5238898,0.08839944,0.07175755,-0.3347108,-0.5330885,-0.8657577
1.523815,-0.04683658,-0.1273589,0.5030253,0.08885872,-0.0806564,-0.575677,-0.7056631,-0.940853
1.410168,-0.002045287,-0.3385177,0.3901502,0.1337437,-0.2917814,-0.8386267,-0.6192782,-0.612858
1.209079,-0.01354611,-0.3769972,0.1897579,0.1222929,-0.3302559,-0.9324669,-0.2909287,-0.1162444
0.9455371,-0.1755518,-0.286959,-0.07317416,-0.03970877,-0.2402254,-0.5959599,0.1756963,0.003969371
0.8046386,-0.4039263,-0.2124688,-0.2135473,-0.2681225,-0.1657406,-0.1311068,0.4589232,-0.1741955
0.8256561,-0.4298814,-0.1289266,-0.1920793,-0.29415,-0.08219118,0.0168327,0.1883245,-0.2574661
0.9848472,-0.2574176,-0.1290253,-0.03249964,-0.121777,-0.08226413,-0.03150506,-0.03133055,-0.3425195
1.193626,-0.118385,-0.2160034,0.1766137,0.01715748,-0.1691939,0.01082262,0.4172248,-0.1295822
1.211861,-0.03433756,-0.209607,0.1951297,0.1011037,-0.1627221,-0.002155143,0.663789,0.3843395
1.049484,-0.03039548,-0.1540553,0.03297631,0.1049397,-0.1070622,-0.1178987,0.3730456,0.4795485
0.9067566,-0.08659677,-0.1094757,-0.1095875,0.04862363,-0.0623377,-0.1494215,0.1333571,0.4111761
0.842006,-0.08324161,-0.07343112,-0.1742279,0.05185241,-0.02611019,-0.2313991,0.0603451,0.4637301
0.8288574,-0.1085261,-0.09854316,-0.1873101,0.02642833,-0.05100167,-0.3029505,0.196898,0.4031008
0.8089343,-0.1488261,-0.06964421,-0.2071986,-0.01402494,-0.02184585,-0.2348152,0.3286886,0.4141937
0.7603242,-0.1463292,0.001297211,-0.2557932,-0.01169401,0.04938666,-0.2258876,0.2348963,0.4076653
0.7384353,-0.172689,0.03304575,-0.2776725,-0.03823058,0.08145649,-0.1964852,0.09321774,0.3232393
0.746182,-0.169265,0.06944778,-0.2699081,-0.03499155,0.1182038,-0.1149836,-0.03765083,0.2813416
0.7552857,-0.1506397,0.05030657,-0.2607655,-0.01655682,0.09942431,-0.1345229,-0.09674525,0.1904294
0.7669479,-0.1296243,0.05097137,-0.249031,0.00426477,0.1004598,-0.1743951,-0.102207,0.137712
0.7852535,-0.07851987,0.102947,-0.2306094,0.05517279,0.1528076,-0.2281605,-0.1854898,0.06919695
0.8369412,-0.09267124,0.1129347,-0.1787532,0.04082195,0.1631615,-0.259916,-0.2878569,-0.03044939
0.940622,-0.1494037,0.1138005,-0.0748459,-0.01611402,0.1643789,-0.1655786,-0.3262953,-0.0321558
1.068641,-0.190977,0.0588102,0.05345922,-0.05789459,0.1097178,-0.02152196,-0.2778683,-0.01243569
1.17223,-0.1867735,-0.005390303,0.1573891,-0.05389975,0.04581814,0.08618242,-0.1620039,0.02621575
1.287269,-0.1453858,0.01405324,0.2728135,-0.01271904,0.06553089,0.1181752,-0.04875965,0.05461405
1.476841,-0.1426137,0.07525723,0.4627987,-0.01015003,0.1269703,0.1485379,0.1008145,0.1145391
1.622981,-0.1358024,0.09595323,0.6093596,-0.003536914,0.1478649,0.1696182,0.2672448,0.3746429
1.629441,-0.1549909,-0.07264697,0.6162174,-0.02291791,-0.02057717,0.0488188,0.3629018,0.7368435
1.561864,-0.2846123,-0.2558456,0.5489874,-0.1527246,-0.2036575,0.01522493,0.5165759,0.9024712
1.348594,-0.4656819,-0.1652526,0.3359859,-0.3339666,-0.1129794,0.2857579,0.7557815,0.7124628
0.9245637,-0.5445983,-0.002299974,-0.08786816,-0.4130308,0.0500333,0.5486479,0.9306376,0.3385621
0.5976481,-0.3515921,0.02593324,-0.4147002,-0.2201322,0.07830521,0.5084433,0.8652052,-0.01746799
0.6124167,-0.07187291,-0.0465521,-0.3999241,0.05953073,0.00583683,0.3712779,0.5201344,-0.136469
0.8082224,-0.05017286,-0.2160949,-0.2041636,0.08122778,-0.1637101,0.238673,0.03582684,-0.02913066
1.047698,-0.2261086,-0.3040126,0.03523181,-0.09466232,-0.2516473,0.02624507,-0.3585139,-0.121964
1.160928,-0.3862551,-0.2078318,0.1483555,-0.2547167,-0.1554912,0.2154378,-0.1544211,-0.2747514
0.9852244,-0.4184953,-0.102761,-0.02748201,-0.2868138,-0.05044051,0.6731672,0.1481675,-0.3420395
0.8224316,-0.3281562,-0.01572545,-0.1904343,-0.1962725,0.03658444,0.7366885,-0.1207086,-0.5108204
0.8450546,-0.2520706,-0.009312372,-0.1679901,-0.1199185,0.04299689,0.8109663,-0.1708299,-0.5211918
0.8420808,-0.2092522,-0.07487638,-0.1711517,-0.07676253,-0.02255959,0.8241391,-0.1319619,-0.5326216
0.8330694,-0.132744,-0.05621801,-0.18035,0.0001512847,-0.003886764,0.5636284,-0.2578208,-0.595228
0.8671745,-0.0547392,-0.08567333,-0.1464214,0.07862565,-0.0333208,0.6244442,-0.09002157,-0.4277099
0.8670489,-0.03878432,-0.1017226,-0.146705,0.09510639,-0.04934135,0.6500425,-0.1439837,-0.3350077
0.8861569,-0.04233385,-0.01512546,-0.1277299,0.09212955,0.03729281,0.5164597,-0.183529,-0.2128543
0.9269405,0.02311506,-0.01203124,-0.08704867,0.1581878,0.04043173,0.5225595,0.01017459,0.009362628
0.9139742,0.04501085,-0.007245969,-0.1000831,0.1807188,0.04526726,0.3405029,-0.04019756,0.1014465
0.8697804,0.006660145,0.03694294,-0.1443075,0.1430173,0.08950897,0.1766424,-0.1102796,0.1982724
0.833991,0.04159465,0.07160622,-0.1800863,0.1786038,0.1242236,0.06908222,-0.3170376,0.2258572
0.8348222,0.03401277,0.0987922,-0.1791982,0.1716663,0.151454,-0.04679897,-0.456132,0.2787825
0.8857983,-0.01365734,0.06376481,-0.1281138,0.1246231,0.1164579,0.05289418,-0.3404012,0.3450437
0.9213377,-0.02137265,0.0717856,-0.09241081,0.1175093,0.1244908,0.0831887,-0.409597,0.2417366
0.9153369,-0.05250933,0.05998649,-0.09819128,0.08694253,0.1126797,0.0414922,-0.4028083,0.1542391
0.9443203,-0.05250312,-0.03062929,-0.06893065,0.08748238,0.02202411,-0.06270182,-0.2478779,0.002589794
1.040766,-0.07872783,-0.06848638,0.02784854,0.06175174,-0.01590177,-0.2389911,-0.04785672,-0.1892132
1.138227,-0.1234019,-0.0527023,0.1256938,0.01753013,-0.0002140345,-0.09779872,0.1046272,-0.3530832
1.222254,-0.08699674,0.08071961,0.2101479,0.0543454,0.1330856,0.1022591,-0.1256065,-0.5121855
1.341721,-0.1013852,0.2069717,0.3300719,0.0403247,0.2591874,0.07749871,-0.3647525,-0.4482469
1.425502,-0.1750899,0.1231423,0.414322,-0.03305434,0.1751737,0.05129501,-0.4108119,-0.462324
1.441156,-0.2059076,-0.02401924,0.4304367,-0.06358628,0.0277871,-0.02338934,-0.5431097,-0.7951779
1.432045,-0.1192247,-0.1941881,0.421756,0.02334599,-0.1426486,-0.1600256,-0.6665508,-0.9851662
1.325239,-0.007010398,-0.4105436,0.31533,0.1357753,-0.3593054,-0.2403948,-0.6003986,-0.6682284
1.141477,-0.1086459,-0.4493363,0.1318818,0.03431953,-0.3984185,-0.2797787,-0.2147112,-0.164909
0.9317465,-0.2553457,-0.2530132,-0.07760668,-0.1122365,-0.2024159,-0.1347852,0.3882866,-0.0550507
0.8107941,-0.2587131,-0.1037597,-0.1983873,-0.1154925,-0.05346763,0.07559566,0.5945095,-0.1322842
0.981462,-0.1991081,-0.1206784,-0.02760829,-0.05580187,-0.07066873,-0.08939283,0.1618023,-0.1542346
1.216306,-0.07405423,-0.1553197,0.2072944,0.06931713,-0.105566,-0.2657642,-0.0503332,-0.2462479
1.272508,-0.01205687,-0.1542027,0.2635014,0.13136,-0.1046753,-0.07982958,0.3724607,-0.05878379
1.140799,-0.05529429,-0.1462898,0.1317377,0.08814574,-0.09695548,-0.02757635,0.6302881,0.3014412
0.8758594,-0.07601033,-0.1282541,-0.1333187,0.06742688,-0.07907646,-0.102383,0.3890477,0.4090353
0.8041565,-0.1251091,-0.09090574,-0.2051967,0.01829727,-0.04184612,-0.08568367,0.1282812,0.4199851
0.843946,-0.1710847,-0.0814413,-0.1656291,-0.02773712,-0.03246045,-0.1686622,0.1191885,0.3943219
0.7941797,-0.155835,-0.08822373,-0.2156507,-0.01257222,-0.03928282,-0.1903785,0.2461226,0.3709682
0.8091004,-0.1506135,-0.04574939,-0.2010056,-0.007458586,0.003189364,-0.08581237,0.3502235,0.3953046
0.7622135,-0.1510514,-0.01649051,-0.2481752,-0.008024876,0.03248182,-0.0246385,0.2481269,0.3495511
0.7153672,-0.1519985,-0.003475541,-0.2952983,-0.009118634,0.04556268,-0.02154332,-0.005106694,0.3000788
0.7719886,-0.1609282,0.01451478,-0.2389339,-0.01821096,0.06364674,-0.04574474,-0.08898892,0.2713716
0.7733254,-0.1601162,0.01827994,-0.2378218,-0.01757537,0.06752844,-0.02736577,-0.1083504,0.2600835
0.8026923,-0.1437549,0.03869322,-0.2086363,-0.001401959,0.08807571,-0.05226811,-0.165369,0.2392007
0.8285739,-0.09984433,0.05205511,-0.1828842,0.04231088,0.1015833,-0.1194209,-0.1774601,0.1525206
0.8224806,-0.06534886,0.06720429,-0.1890481,0.07659875,0.1168838,-0.1385892,-0.208035,0.1020223
0.8650981,-0.08926164,0.06855989,-0.1464372,0.05246719,0.1183899,-0.1441039,-0.1851126,0.06931265
0.9591152,-0.1537918,0.0461789,-0.0523589,-0.01229418,0.09615252,-0.02178814,-0.2013864,0.03841609
1.120717,-0.1965272,0.03692385,0.1093711,-0.05527266,0.08702873,0.137592,-0.2611373,0.05991677
1.235115,-0.1828891,0.01762782,0.2239573,-0.04188669,0.06784745,0.1448968,-0.2381702,0.09918572
1.411723,-0.1594192,0.07951725,0.4007997,-0.01867467,0.1298315,0.1700813,-0.09695171,0.2035363
1.614842,-0.1678578,0.1468455,0.6041788,-0.02737384,0.1972299,0.287343,0.272614,0.3546921
1.544407,-0.1771681,0.003776455,0.5340037,-0.0369452,0.05420083,0.3567648,0.4699391,0.5390253
1.503554,-0.2372387,-0.1834132,0.4933806,-0.09727476,-0.1329817,0.4069706,0.3540713,0.8189485
1.527955,-0.4325893,-0.2093597,0.5179553,-0.2928767,-0.1589502,0.5193436,0.4730206,0.9220026
1.178416,-0.5640145,-0.1190042,0.1685156,-0.4245352,-0.06863806,0.5574444,0.9226806,0.5440812
0.7253595,-0.4158223,0.0208458,-0.2845275,-0.2765425,0.07115377,0.5478829,1.256293,0.02306207
0.6180851,-0.2251098,0.1115566,-0.3918658,-0.08598172,0.1617928,0.5585339,0.9995165,-0.1673316
0.7426395,-0.1752475,0.004926698,-0.2674334,-0.03621635,0.05507418,0.3278124,0.3770251,-0.1199092
0.8052134,-0.07533195,-0.2159764,-0.2050191,0.06365711,-0.1659366,-0.0159413,-0.1761405,-0.06416057
0.8767445,-0.08319331,-0.2929108,-0.1336695,0.05580428,-0.2429933,-0.08765525,-0.4894549,-0.06463634
1.056603,-0.3424407,-0.235534,0.04599573,-0.2033884,-0.1857434,0.1642602,-0.1895998,-0.1888436
1.067821,-0.4425959,-0.1446455,0.05701305,-0.3034419,-0.09497555,0.5825093,0.1471184,-0.4048563
0.9762315,-0.3738156,-0.04376748,-0.03478534,-0.2345055,0.005794783,0.7576026,-0.05071976,-0.5758797
0.9283269,-0.299651,-0.03058228,-0.08290513,-0.1601222,0.01888747,0.6202641,-0.07113853,-0.6517334
0.8117843,-0.1330122,-0.05713705,-0.1996654,0.006802428,-0.007745316,0.5262255,-0.05859396,-0.6601392
0.7841513,-0.05040061,-0.04194697,-0.2275104,0.08976521,0.007380094,0.4800401,-0.302488,-0.5569261
0.8220645,-0.04835959,-0.0447624,-0.1897934,0.09221564,0.004512426,0.4029443,-0.2916119,-0.3974071
0.8440706,-0.0339226,-0.06195583,-0.1679578,0.1071106,-0.01272169,0.3885639,-0.2258499,-0.2877315
0.9209201,-0.03158555,-0.0590758,-0.09124576,0.1099444,-0.009871327,0.3562438,-0.142327,-0.1603381
0.9309643,0.02295543,-0.02866377,-0.0813011,0.1650107,0.0205216,0.2278047,0.04041869,-0.02569561
0.8991395,0.05479415,0.02806777,-0.1131848,0.1973926,0.07724325,0.1191298,-0.0269057,0.0709694
0.8778219,0.07525741,0.06618479,-0.1345181,0.218405,0.1153564,-0.03862293,-0.1685509,0.1229711
0.8671491,0.07764994,0.06079084,-0.1451606,0.22134,0.1099596,-0.2438578,-0.2217178,0.1143757
0.9049744,0.04555793,0.05369094,-0.1072554,0.189772,0.1028523,-0.2718868,-0.1567642,0.1239408
0.9275355,0.05695009,0.05737681,-0.08456215,0.2016588,0.106521,-0.2922942,-0.03140062,0.1122544
0.9364177,0.0216411,0.03821726,-0.07549483,0.1668059,0.08732991,-0.3841192,-0.07330391,0.02288856
0.9654955,-0.04631265,0.02314862,-0.04617909,0.09926209,0.07221164,-0.3605901,-0.03532603,-0.08861127
1.068511,-0.1445202,0.04374562,0.05712561,0.001414232,0.09273802,-0.2543552,0.06104847,-0.2358326
1.196945,-0.21969,0.07256713,0.1858939,-0.07344613,0.121465,-0.09671586,-0.08068285,-0.4092966
1.240281,-0.1179594,0.09666234,0.2295995,0.02854713,0.1454384,-0.02441304,-0.2144319,-0.5032074
1.282582,-0.02313963,0.1441663,0.2722912,0.1235855,0.1927884,0.01470238,-0.2145447,-0.4136498
1.32546,-0.02530535,0.1950848,0.3155666,0.1215936,0.2435147,0.19049,-0.2406753,-0.3517558
1.345016,-0.01854988,0.1620015,0.3355093,0.1284752,0.2101936,0.2285897,-0.3047375,-0.6025638
1.392142,-0.004153382,0.01781531,0.3829938,0.1429467,0.06571735,0.002287296,-0.4513006,-0.8820609
1.375834,0.001164019,-0.2216177,0.3669998,0.1482844,-0.174059,-0.4472981,-0.5964999,-0.862764
1.255882,-0.06494371,-0.4163598,0.2473018,0.08213926,-0.3691899,-0.8663207,-0.4117557,-0.6483059
1.041705,-0.1585175,-0.3784531,0.03330572,-0.01153065,-0.3317008,-0.7349028,-0.07434916,-0.3420448
0.8019471,-0.1785058,-0.3016998,-0.206344,-0.03167144,-0.2553744,-0.4407949,-0.02750729,-0.03856755
0.8177347,-0.1808661,-0.329303,-0.1905137,-0.0342355,-0.2833963,-0.4463517,-0.06592456,0.08307278
1.057638,-0.218083,-0.2637626,0.04937888,-0.07170142,-0.2182519,-0.3064373,0.06768592,0.03722866
1.243086,-0.2398625,-0.1749057,0.2347689,-0.09376823,-0.1297568,-0.004807195,0.2625674,0.04183869
1.331553,-0.2181716,-0.1538877,0.3231274,-0.07239554,-0.1090584,0.2900882,0.4136978,0.1925737
1.168819,-0.1647387,-0.1340261,0.1602271,-0.01930488,-0.08946986,0.4667366,0.4927056,0.403647
0.8902341,-0.0665017,-0.1526882,-0.1185875,0.07857042,-0.1083558,0.1771897,0.5754159,0.5471416
0.8455809,-0.0004469706,-0.1262736,-0.1635306,0.1442448,-0.08211365,-0.09589617,0.5941582,0.5278719
0.8104672,-0.01059118,-0.06704045,-0.1989835,0.133699,-0.02300045,-0.1240913,0.5152524,0.4903493
0.7577509,-0.009868553,-0.04827655,-0.2520745,0.1339946,-0.004304709,-0.3021491,0.4743628,0.5243157
0.776431,-0.02270192,-0.001364886,-0.2337895,0.1207049,0.04258779,-0.3937253,0.4122143,0.4862254
0.702864,-0.06407248,0.03713395,-0.307757,0.07884577,0.08111185,-0.3914911,0.2946547,0.4571708
0.6931764,-0.1026794,0.07679449,-0.3178346,0.03971683,0.1208356,-0.3755252,0.08801474,0.4531385
0.7457896,-0.1513256,0.1023476,-0.2655854,-0.009484161,0.1464817,-0.261171,-0.1308105,0.3510923
0.7728439,-0.1557764,0.0855244,-0.2388551,-0.01451944,0.1297725,-0.1963474,-0.1189452,0.238278
0.8250234,-0.1383198,0.1114124,-0.1869487,0.002326898,0.1557864,-0.1386759,-0.05672096,0.1384126
0.8339688,-0.1450235,0.1319608,-0.1782173,-0.005009106,0.1764639,-0.1418162,-0.118294,0.1044752
0.9067368,-0.1558257,0.1290943,-0.1055986,-0.01646193,0.1737206,-0.1091316,-0.2373072,0.1506644
1.071823,-0.1723135,0.08089195,0.0594053,-0.03361501,0.1256272,0.03244307,-0.4045882,0.149529
1.265789,-0.1536958,-0.03933162,0.2533511,-0.01567315,0.005491921,0.04560734,-0.327998,0.172152
1.483884,-0.1193932,-0.04320357,0.471476,0.01794639,0.001685323,0.03362261,0.2150865,0.222062
1.560198,-0.09607005,0.1292514,0.5478474,0.04058182,0.1741821,0.0338437,0.7867861,0.2466763
1.453894,-0.05157858,0.2573451,0.4416021,0.08438138,0.3022902,-0.01922951,0.8269717,0.2836134
1.36494,-0.05449217,0.1339159,0.3526849,0.0807709,0.1788396,-0.09616222,0.5911862,0.3376641
1.42946,-0.1775459,-0.0548729,0.4171971,-0.04298567,-0.01001406,-0.1225628,0.5818683,0.5658255
1.425335,-0.4239242,-0.05997516,0.4130046,-0.2900696,-0.01522651,0.1384806,0.6823405,0.7510303
1.142921,-0.5851124,-0.05789819,0.1304482,-0.4519556,-0.01330201,0.4309345,0.8905515,0.3388588
0.8153485,-0.3944535,-0.05653564,-0.1973485,-0.2619687,-0.01213003,0.364301,0.9849005,-0.2280582
0.7029699,-0.1689994,0.01389767,-0.3100249,-0.03714505,0.05807812,0.1711365,0.6588334,-0.1730889
0.7496974,-0.1885091,-0.03243673,-0.2636525,-0.05723581,0.0114862,0.05407628,0.3384643,0.06700213
0.7405347,-0.1326494,-0.1148144,-0.273208,-0.001906265,-0.07117904,-0.03672173,-0.05206806,0.04035381
0.8455012,-0.1392268,-0.1476406,-0.168655,-0.008963698,-0.1043185,0.02329851,-0.2225408,-0.01130817
1.117025,-0.372699,-0.1334727,0.102447,-0.242866,-0.09048298,0.2481679,0.09431118,-0.1899933
1.08048,-0.3768529,-0.02040397,0.06547586,-0.247396,0.02224075,0.4229952,-0.09200171,-0.4366143
0.9370447,-0.2374754,0.03927355,-0.07838901,-0.1083334,0.08156395,0.4955486,-0.4181229,-0.5166126
0.9385671,-0.1748301,0.04222135,-0.07729927,-0.04593636,0.08414776,0.4905162,-0.5226907,-0.55669
0.8168286,-0.08867241,0.02372013,-0.1994676,0.04003965,0.06527084,0.4405097,-0.6828436,-0.5315911
0.7761116,-0.09830376,-0.042034,-0.2406035,0.03028954,-0.0008722618,0.3826356,-0.4781644,-0.4686523
0.8188902,-0.08896598,-0.03036299,-0.1982221,0.03956593,0.01039668,0.3885532,-0.4980151,-0.3680096
0.8129773,-0.03356445,-0.02981158,-0.2045,0.09495721,0.01053433,0.4755732,-0.4617218,-0.2110161
0.899921,-0.01743177,-0.05696193,-0.1178801,0.1111236,-0.01703981,0.4356774,-0.05656104,-0.1214133
0.9026813,0.07222024,-0.007198764,-0.1153964,0.2008444,0.03229129,0.317097,-0.1169744,0.0455287
0.8394993,0.0923979,0.02922216,-0.1788035,0.2211152,0.06827284,0.1190441,-0.1381909,0.1998928
0.8349812,0.06812782,0.04491966,-0.1834906,0.1969504,0.08352304,-0.1771355,-0.1857652,0.2341981
0.8486786,0.05534656,0.02374558,-0.1699009,0.1842747,0.06189196,-0.2253041,-0.3432171,0.2931852
0.9214441,-0.02157633,-0.005255008,-0.09717736,0.107448,0.03242319,-0.166193,-0.133946,0.2981489
0.9630814,-0.04306776,0.03086578,-0.05551422,0.08603631,0.06806388,-0.1117862,-0.02015145,0.2583449
0.9879353,-0.07906637,0.04606383,-0.03056734,0.05009666,0.08276923,0.02223177,0.05923235,0.1558748
1.036194,-0.1364831,0.05024385,0.01784849,-0.007283791,0.08644253,-0.007553006,0.06638945,-0.0375484
1.111898,-0.1362102,0.0639438,0.09376891,-0.006997189,0.09961979,-0.0642706,0.05813818,-0.28889
1.253315,-0.08873424,0.06410603,0.2354521,0.04047137,0.09924115,-0.1271732,0.1992214,-0.603456
1.282259,0.0547208,0.1033834,0.2647014,0.1838975,0.137957,-0.3433872,-0.007893962,-0.6888863
1.270122,0.1118269,0.1721313,0.2528913,0.2409491,0.2061192,-0.3736342,-0.3019019,-0.4989138
1.342548,-0.003082622,0.2047922,0.3256513,0.1259522,0.2381647,-0.1096343,-0.4720248,-0.4170351
1.331853,-0.07932049,0.132376,0.3152802,0.04958798,0.1650968,0.05559412,-0.5719151,-0.6243665
1.268241,-0.02784003,-0.09230887,0.2519664,0.1009008,-0.06028051,-0.2440839,-0.5900609,-0.8878336
1.186167,0.01777897,-0.3967175,0.1701509,0.1463095,-0.3654186,-0.8439493,-0.709724,-0.8784209
1.114052,-0.05245502,-0.47538,0.09824768,0.07582083,-0.4448329,-1.116294,-0.5453116,-0.6539635
1.120714,-0.1619704,-0.2425836,0.1050693,-0.03399455,-0.2127896,-0.7239334,-0.1189959,-0.3540667
1.083761,-0.2748876,-0.113204,0.06822115,-0.1472537,-0.08414636,-0.1580744,0.1382072,-0.07704482
1.114225,-0.2708331,-0.171419,0.09873492,-0.1435752,-0.1430709,-0.06484861,0.1892406,0.01475065
1.341011,-0.1254014,-0.1651996,0.3255133,0.001455766,-0.1375274,-0.2027628,0.2016911,0.0162544
1.483176,-0.06789135,-0.13233,0.4676052,0.05854664,-0.1052941,-0.2199328,0.4709047,0.1524692
1.285755,-0.02594335,-0.1237469,0.270034,0.1000586,-0.09730253,-0.2838795,0.6461337,0.4949916
0.9198606,0.009974565,-0.09786377,-0.09609827,0.135522,-0.0719625,-0.3574568,0.5051263,0.7651346
0.7364583,-0.05103874,-0.04179407,-0.2798235,0.07403294,-0.01638548,-0.3632715,0.3249778,0.7498404
0.6893956,-0.07589741,0.02366691,-0.3272794,0.04867512,0.04863295,-0.358204,-0.1198957,0.6734291
0.6863634,-0.1069307,0.02688896,-0.3307545,0.01711892,0.05145968,-0.3326944,-0.4469868,0.6211985
0.7711016,-0.123519,-0.01657576,-0.2464877,-1.452958e-05,0.007642647,-0.3059871,-0.1001384,0.5429084
0.7658824,-0.1169383,-0.03518515,-0.2521888,0.006001116,-0.01127962,-0.2571351,0.1612601,0.4504115
0.732209,-0.1635039,0.01466618,-0.2863388,-0.0411464,0.03829578,-0.2324609,-0.07457312,0.3254893
0.7412848,-0.1554747,0.08152491,-0.2777195,-0.03371218,0.1049123,-0.2325363,-0.1949906,0.2022127
0.729928,-0.1463375,0.09291705,-0.2894987,-0.02517901,0.1160908,-0.2123227,-0.1651254,0.08420886
0.8117893,-0.1386173,0.1021554,-0.2080125,-0.01806797,0.1251372,-0.2259456,-0.2480156,0.01898362
0.8831887,-0.1007573,0.1117432,-0.1369313,0.0191806,0.1345476,-0.2091677,-0.2416654,0.001487029
0.9437142,-0.1418222,0.07634342,-0.07666121,-0.02249566,0.09897769,-0.1637504,-0.2210557,-0.02734727
1.047405,-0.1730771,0.02133953,0.02683794,-0.05435979,0.04380554,-0.1052137,-0.246813,-0.02062423
1.100516,-0.169244,-0.02171625,0.07981979,-0.05113064,0.0005799641,0.008445325,-0.120652,-0.01006034
1.234205,-0.178465,0.007881494,0.213433,-0.06094628,0.03000527,0.1015212,0.00117974,0.07034031
1.418544,-0.1588983,0.1254889,0.3977389,-0.04196138,0.1474364,0.2265423,0.06628908,0.2949787
1.510601,-0.1072579,0.1956656,0.4897868,0.009113115,0.217429,0.3274243,0.1391837,0.4332497
1.495984,-0.0007173324,0.07020674,0.4751597,0.1151044,0.09177137,0.2039008,0.2583858,0.4200296
1.497051,0.05135467,-0.1410927,0.476194,0.1666407,-0.119746,-0.09805625,0.4456687,0.5544492
1.532977,-0.1579977,-0.180166,0.5120404,-0.0432385,-0.1590544,-0.2719976,0.5618846,0.7590943
1.264563,-0.4980346,-0.09165407,0.243479,-0.3837932,-0.07078745,0.09392845,0.9080185,0.5511578
0.8564973,-0.5593768,-0.02083317,-0.1648123,-0.4456333,-0.0002148153,0.5829401,1.260718,0.1410771
0.6868334,-0.3351167,0.03991116,-0.3347766,-0.2218336,0.06028089,0.4621561,0.8192707,-0.005437511
0.6065277,-0.1608898,-0.001956863,-0.4154405,-0.04801525,0.01816374,0.2660195,0.1380133,-0.02566933
0.6488675,-0.1257894,-0.1158143,-0.3734934,-0.01326622,-0.09594344,0.2297266,-0.1558436,0.04494796
0.9355895,-0.1803613,-0.2338653,-0.08717719,-0.06813213,-0.2142417,-0.02783529,-0.2655979,0.09680251
1.170442,-0.2282034,-0.3870922,0.1472693,-0.1162119,-0.3677045,0.1392621,0.06025117,-0.1110468
1.086723,-0.2603075,-0.2746874,0.0631462,-0.148496,-0.2555109,0.6030061,0.3808897,-0.4169283
0.9246557,-0.3380791,0.05066405,-0.09932619,-0.2263867,0.06966577,0.6163738,-0.121109,-0.6992672
0.8988284,-0.2919733,0.1095489,-0.1255568,-0.1803339,0.1284153,0.5610459,-0.5890661,-0.8144514
0.8409443,-0.1561495,0.008339378,-0.1838364,-0.04449255,0.02710497,0.4838464,-0.4082066,-0.7487629
0.8114461,-0.0857566,-0.05106766,-0.2137142,0.02598879,-0.03237375,0.340547,-0.3524646,-0.6397584
0.8433476,-0.004803309,-0.0728172,-0.1821665,0.107097,-0.05416819,0.3213423,-0.4553772,-0.4042698
0.8249514,0.02365363,-0.03877961,-0.2008816,0.1357668,-0.02014889,0.2241342,-0.3343939,-0.2516862
0.8768237,-0.002785569,-0.05536375,-0.1492852,0.1095881,-0.03672471,0.1904532,-0.1810707,-0.1996513
0.9141794,0.02335565,-0.04673109,-0.1121561,0.1360269,-0.02805745,0.1226697,0.03200611,-0.0112708
0.8816164,0.04956749,0.005896782,-0.144892,0.1625633,0.02463052,-0.04053878,0.2022557,0.1386025
0.8679278,0.08236074,0.03378709,-0.1586963,0.1956975,0.05260438,-0.02656602,0.04569736,0.2533546
0.8172507,0.1031786,0.09795659,-0.2094278,0.2168614,0.1168769,-0.07171438,-0.1679838,0.3477749
0.8439304,0.08268615,0.07451482,-0.1827362,0.1967082,0.09355182,-0.1569494,-0.2820002,0.3291147
0.9097718,0.07742393,0.01712526,-0.1168123,0.1917678,0.03628673,-0.1458316,-0.2951699,0.3527685
0.901083,0.03059123,0.02663488,-0.1253451,0.1452299,0.0459241,-0.1808538,-0.1990819,0.34699
0.9433005,-0.07008414,0.005528543,-0.08289763,0.04481543,0.02494585,-0.1865044,-0.2729322,0.1892943
1.031531,-0.1724286,0.0271407,0.005635724,-0.05730487,0.04668415,-0.07655136,-0.2972358,-0.03298299
1.174438,-0.2272285,0.06413796,0.1489133,-0.1119154,0.08380319,0.0518184,-0.1317935,-0.2530441
