accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.021375,0.1450841,0.04149398,0.01115639,0.2074045,-0.1213221,-1.416787,-0.1094634,-0.06745867
0.9571516,0.07993831,-0.02242117,-0.05361781,0.1416363,-0.1847914,-1.633804,0.01664777,0.04584798
0.8892888,-0.08165597,0.04446367,-0.122106,-0.02056224,-0.1174552,-1.931277,0.2414579,-0.03156669
0.8379392,-0.1677857,0.1079799,-0.1741443,-0.1072809,-0.05347671,-1.770143,0.2982381,-0.02298083
0.85693,-0.2184557,0.1368118,-0.1558919,-0.1585214,-0.02416919,-1.382169,0.1928252,0.02003065
0.8473644,-0.2011384,0.1944453,-0.1662317,-0.1417497,0.03395315,-1.011296,0.1966836,0.04667292
0.8352486,-0.1235927,0.2244646,-0.1791443,-0.06471814,0.0644719,-0.6705814,0.1562283,0.001340958
0.839963,-0.08603592,0.1911177,-0.1752366,-0.02763968,0.03163092,-0.7774275,0.109641,-0.1226539
0.8230584,-0.01377615,0.1216274,-0.1929457,0.04417868,-0.03735045,-0.9492836,0.152308,-0.2099743
0.8088931,0.002055094,0.1018053,-0.2079017,0.05960366,-0.05666246,-0.957492,0.09608651,-0.2758364
0.7682501,-0.002939575,0.1427629,-0.24931,0.05423428,-0.01519318,-1.029276,0.02240389,-0.2356165
0.7421758,0.02762379,0.147177,-0.2761119,0.08445018,-0.01026564,-0.9169746,-0.01578934,-0.2179869
0.7855166,-0.04256052,0.1433356,-0.2334489,0.01394146,-0.0135925,-0.8225371,5.262123e-05,-0.3120689
0.8172143,-0.05875798,0.1544337,-0.202368,-0.002560381,-0.001979664,-0.8619387,0.08034931,-0.3428963
0.787903,-0.02171023,0.1558341,-0.2322262,0.03420143,-6.536358e-05,-0.8047815,0.03112263,-0.3217834
0.7530818,-0.0300197,0.1445324,-0.2675164,0.02562301,-0.01085514,-0.815298,-0.02860907,-0.2728965
0.7614776,0.008088991,0.1001444,-0.2595034,0.06347771,-0.05473385,-0.7858525,-0.06840347,-0.2483771
0.8155968,0.01677236,0.08505117,-0.2056729,0.07191924,-0.06932003,-0.7418988,-0.1660758,-0.2552885
0.9437493,-0.008717458,0.1203014,-0.07770996,0.04619643,-0.03356344,-0.7834029,-0.02787079,-0.2098377
1.043487,-0.085188,0.1761964,0.02193765,-0.03050075,0.02283818,-0.6913422,0.2094203,-0.1727944
0.9685859,-0.2099266,0.2444331,-0.0529579,-0.1554592,0.09158026,-0.567685,0.202881,-0.176862
0.8921891,-0.2066719,0.2760998,-0.1292591,-0.1524133,0.1237471,-0.3741033,0.02557949,-0.1914937
0.951226,-0.1114395,0.2763939,-0.07003903,-0.05737227,0.1245298,-0.102534,-0.1572096,-0.1883378
1.045764,-0.02821467,0.2543341,0.02476645,0.02568283,0.1029408,0.1116794,-0.1507415,-0.2122526
1.113491,0.001029113,0.2241292,0.09283961,0.05477859,0.07318312,0.2695108,-0.1080157,-0.2695147
1.030261,-0.0009683263,0.211864,0.01002688,0.05265215,0.06133744,0.244765,-0.3085168,-0.2398833
0.9375928,0.01072752,0.1609089,-0.08216285,0.06423433,0.0107716,0.4028947,-0.5718369,-0.0577694
1.179656,-0.1097856,0.06482413,0.1604359,-0.05638018,-0.08495433,0.8871699,-0.6639944,0.3308773
1.409382,-0.3462453,-0.03024445,0.3907436,-0.2929282,-0.179691,1.043598,-0.4663357,0.5890702
1.283339,-0.424253,-0.06952973,0.2653125,-0.3710031,-0.2186638,0.7359089,-0.2218208,0.298629
1.185168,-0.2800299,0.01843192,0.1677637,-0.2268128,-0.1303995,0.4320071,-0.2283022,-0.05743286
1.230676,-0.1354422,0.1571153,0.2138915,-0.08221189,0.008584474,0.4719971,-0.1874575,0.03718286
1.338494,-0.09646545,0.1800116,0.3223115,-0.04317061,0.03178224,0.7407451,-0.159667,0.4099437
1.597572,-0.08986489,0.0752436,0.5819611,-0.03645403,-0.07268383,0.9665874,-0.2931247,0.6921618
1.714126,-0.1816885,-0.0207989,0.699031,-0.1281113,-0.168423,0.9110301,-0.2093099,0.4067404
1.538543,-0.2850768,0.01010857,0.5238824,-0.231282,-0.1372063,0.3273138,-0.1365121,-0.1436477
1.236801,-0.1533654,0.1410741,0.222468,-0.09929837,-0.005920538,-0.1471171,-0.2320403,-0.1318945
0.8683655,-0.00167483,0.2083149,-0.1457575,0.0527214,0.06165332,0.261433,-0.214371,0.1757648
0.7732291,-0.04856616,0.1060317,-0.2407966,0.006213438,-0.04028591,0.7654661,-0.2685566,0.3680908
0.8851035,-0.06140943,-0.0194515,-0.1289231,-0.006197719,-0.1654151,0.6162827,-0.3443441,0.4236538
0.7919035,-0.01295891,-8.759998e-05,-0.2222054,0.04272834,-0.1456844,0.4916871,-0.3100474,0.2665315
0.8263537,-0.03388106,0.01381431,-0.1879032,0.0223198,-0.1313977,0.5773438,-0.2665346,0.239916
0.9441825,-0.03250945,-0.01085583,-0.07027379,0.02423754,-0.15566,0.526289,-0.1267315,0.2446455
0.8656552,-0.01393372,0.0672399,-0.1490401,0.04338661,-0.07712914,0.5961609,-0.03814495,0.1017733
0.9286362,-0.004497348,0.07191553,-0.08632824,0.05341819,-0.07198849,0.5670476,-0.04602482,0.03580482
0.9969516,0.03034961,0.03238924,-0.01830402,0.0888764,-0.1110187,0.3241226,0.02025305,-0.1113387
0.9654074,0.004884007,0.08662479,-0.05015577,0.06403182,-0.05625516,0.2291536,0.1285334,-0.1646256
0.9233527,-0.07047395,0.08156439,-0.09252989,-0.01070101,-0.06075539,0.1844607,0.287728,-0.1185124
0.7290319,-0.1031255,0.1027393,-0.2871754,-0.04272664,-0.03898881,0.3645292,0.3832063,-0.1947082
0.6697322,-0.03806299,0.1348855,-0.3467941,0.02296124,-0.006220881,0.6924402,0.2996728,-0.1220334
0.7282638,0.07481916,0.07307557,-0.2885604,0.1364661,-0.06738128,0.8522412,0.234924,0.02874268
0.6993664,0.07405775,0.04764042,-0.3177194,0.1363197,-0.09214066,0.9256514,0.2664042,0.1822184
0.7241426,0.03679136,0.01831909,-0.2931542,0.0996532,-0.1207598,0.7658948,0.218482,0.2488351
0.7687252,0.04798527,0.0140856,-0.2487201,0.1114253,-0.1242631,0.6380925,0.1454478,0.1689703
0.8893153,-0.001478448,0.07989221,-0.1282066,0.06251264,-0.05769674,0.7070665,0.2547335,0.2635592
1.019513,-0.03477005,0.1375952,0.001990567,0.02974126,0.0007957116,0.676291,0.3991559,0.3118911
1.008,0.006054278,0.1779142,-0.009448773,0.07105282,0.0419312,0.5925399,0.4004684,0.1447386
1.029357,0.06035468,0.1583563,0.01205207,0.1258053,0.02321189,0.3966422,0.2926069,0.00262203
1.160645,0.108128,0.1633808,0.1435478,0.1739919,0.02909192,0.2114543,0.1987562,-0.07286893
1.254713,0.07017684,0.2000229,0.2378763,0.1364096,0.06660106,0.1852113,0.3077551,-0.101923
1.163389,-0.007681825,0.1860251,0.1468542,0.05887041,0.05347631,0.09257795,0.3870812,-0.1675982
1.069696,-0.04822492,0.1868265,0.05349173,0.01859516,0.05515116,-0.08191615,0.1339953,-0.1860145
1.1774,-0.12798,0.165529,0.1615449,-0.06094272,0.03472208,-0.2166769,-0.1584886,-0.1778661
1.291665,-0.2219343,0.1249748,0.2761678,-0.1547259,-0.004972485,-0.2159252,-0.1902264,-0.2265835
1.316189,-0.2541381,0.1144778,0.3010476,-0.1867966,-0.01462142,-0.1210919,-0.05083339,-0.1027449
1.311192,-0.239338,0.125536,0.2963883,-0.1718908,-0.002727971,-0.03694382,0.01240137,0.07513178
1.287017,-0.2157092,0.1964449,0.2725193,-0.1481732,0.06900202,0.03998071,-0.09384727,0.2335286
1.327938,-0.226205,0.2708708,0.3136995,-0.1585877,0.1442314,0.0976055,-0.1882057,0.454743
1.485493,-0.2691213,0.2896148,0.4714548,-0.2014214,0.1637552,0.05819025,-0.2040347,0.3683608
1.609849,-0.3053172,0.2624128,0.5959337,-0.2375244,0.1373017,-0.04636284,-0.2549697,0.09858108
1.442857,-0.2831027,0.1985284,0.4289681,-0.2151967,0.07412743,0.001413818,-0.2824704,0.08031402
1.101791,-0.2138062,0.1228577,0.08781519,-0.1457577,-0.0008759288,0.06733843,-0.1803235,0.1351158
0.9478544,-0.1601657,0.1018687,-0.06632655,-0.09193845,-0.02124103,0.03448569,-0.06792256,0.2226364
0.8691835,-0.06890948,0.1736781,-0.1453139,-0.000464638,0.05114975,0.1161929,-0.04681771,0.4378986
0.7831904,0.00337726,0.2063583,-0.231721,0.0720775,0.08436912,0.1987451,-0.02638131,0.5591547
0.8835419,-0.08362376,0.1841916,-0.1318641,-0.01463448,0.06269828,0.2332122,0.02733857,0.5200075
0.956595,-0.1835152,0.2109378,-0.05937053,-0.1142068,0.08989487,0.2473991,0.05134276,0.3468169
0.8731035,-0.1796481,0.2261514,-0.1434743,-0.109991,0.1055114,0.2424231,0.008874709,0.1394237
0.8093779,-0.1444789,0.200763,-0.2078532,-0.0744415,0.08047608,0.3980963,-0.04869975,0.0969792
0.7701056,-0.08206343,0.1647684,-0.2478064,-0.01161312,0.04478292,0.4950174,-0.03228129,0.05969533
0.7584108,-0.006693562,0.1536745,-0.2601942,0.06420066,0.03393834,0.3868178,-0.019534,-0.1381452
0.7487262,0.04201132,0.1660078,-0.2705683,0.1133758,0.04646961,0.2448565,-0.07449814,-0.3029939
0.6899482,0.06538699,0.1467222,-0.3300168,0.1372405,0.02733182,0.09105335,-0.1058525,-0.3180961
0.6408073,0.0609962,0.1384555,-0.3797927,0.1333488,0.01916431,0.03099994,-0.1027221,-0.2888244
0.6560324,0.03618167,0.1557217,-0.3651504,0.1090346,0.03648278,0.09339625,-0.04638893,-0.2710889
0.7351057,0.008563231,0.1801881,-0.2865913,0.08191015,0.06095623,0.1951593,0.02848358,-0.2554857
0.7919525,-0.02265912,0.1969044,-0.2301772,0.05116972,0.07763506,0.2674541,-0.03305942,-0.255868
0.7691813,-0.02795159,0.1656029,-0.2532903,0.04634306,0.04625174,0.220272,-0.1401641,-0.2226447
0.7384503,0.01655949,0.1410355,-0.2842651,0.09130072,0.02155866,0.1194326,-0.1625667,-0.1630226
0.7864935,0.03365137,0.1556037,-0.2363606,0.1088164,0.03595884,0.07769229,-0.147678,-0.1238826
0.9027728,-0.02378768,0.1862765,-0.1201097,0.05177447,0.06642295,0.1052694,-0.07154552,-0.06229865
1.043453,-0.1099443,0.2250735,0.02065342,-0.03401442,0.1049712,0.13265,0.04718917,0.002204862
1.105949,-0.1575815,0.2523756,0.08333755,-0.08131273,0.1319839,0.1628059,0.1077181,0.001706025
1.068414,-0.1444069,0.2706619,0.04608656,-0.06782449,0.1499378,0.2155445,0.06085933,-0.06128866
1.150415,-0.1347851,0.2835575,0.1284564,-0.05790986,0.1624548,0.3191887,-0.05811127,-0.06285722
1.27685,-0.1597094,0.2716796,0.2553329,-0.08255798,0.1501486,0.7006829,-0.1108468,0.1139
1.302151,-0.2473648,0.1926391,0.2811306,-0.1699491,0.07062764,1.158199,-0.01065702,0.2949412
1.351152,-0.3375438,0.08042388,0.3306655,-0.2598687,-0.04212039,1.041334,0.1139153,0.2349256
1.22914,-0.2230313,0.0541024,0.209206,-0.1450922,-0.06902275,0.534542,0.04695061,0.1270543
1.097505,-0.007276297,0.09497773,0.07812593,0.07093884,-0.02876942,0.3691068,-0.1117309,0.215597
1.487212,0.01535106,0.09524522,0.4683786,0.09385512,-0.029158,0.5993802,-0.1295491,0.391797
1.841849,-0.1469172,0.08827474,0.8235328,-0.06811487,-0.03681255,0.7236604,0.01870088,0.4934201
1.515153,-0.2604716,0.1431921,0.4972985,-0.1813629,0.017398,0.2281139,0.190458,0.1688151
1.14473,-0.137809,0.2169498,0.1272542,-0.0583828,0.09042971,-0.3010323,0.03004104,-0.2574646
1.157826,-0.001500827,0.2369753,0.1406328,0.07825714,0.1097109,0.03229129,-0.25517,0.0564052
1.104207,-0.09262795,0.1459394,0.08719843,-0.01252521,0.01791153,0.2816452,-0.2164965,0.3462059
0.892401,-0.1350346,0.02554682,-0.1245199,-0.05457645,-0.1032625,0.02738516,-0.2156784,0.08203442
0.662632,-0.08788987,0.006922511,-0.3542887,-0.007066602,-0.122681,0.1613618,-0.3599515,0.1320402
0.5458149,-0.1105642,-0.005789134,-0.4711749,-0.02936633,-0.1361915,0.4000656,-0.4701888,0.3014335
0.7538138,-0.0702266,-0.0402747,-0.263291,0.01135463,-0.1714711,0.5867298,-0.4999184,0.290303
0.9548868,-0.05383063,-0.003344075,-0.06235816,0.02814124,-0.1353204,0.8440757,-0.1987491,0.3260558
0.9776803,-0.07459712,0.0404904,-0.03971812,0.007770438,-0.09224316,0.8029347,0.123221,0.1824463
1.004356,-0.009391882,0.08720295,-0.01320469,0.07337372,-0.04625889,0.6744307,0.1647797,0.004970834
0.8886341,0.02516317,0.1553629,-0.129093,0.1083255,0.02120508,0.511741,0.1355347,-0.07962423
0.748659,0.06561976,0.1625243,-0.2692341,0.1491719,0.02770307,0.381142,0.05501765,-0.101111
0.7463138,0.08659201,0.1279426,-0.2717348,0.17052,-0.007510345,0.5040048,0.01159258,-0.03627518
0.7850389,0.05066131,0.1064601,-0.2331423,0.1349434,-0.02959403,0.5003731,0.2054683,-0.1056665
0.8260218,0.08612027,0.105786,-0.1922574,0.1707273,-0.03083839,0.3680257,0.4912835,-0.1197548
0.7892604,0.09729555,0.0998208,-0.2290731,0.1821914,-0.03734233,0.2942432,0.4540036,-0.01256451
0.7398363,0.07702015,0.03669343,-0.2784994,0.1621618,-0.1009755,0.2220171,0.2350933,0.06306704
0.7269338,0.0626849,-0.02136093,-0.2913427,0.1480231,-0.1594998,0.1600285,0.2433101,0.1557007
0.7836731,0.001997577,0.008880687,-0.2344736,0.08747836,-0.1296875,-0.03057614,0.4160857,0.08236925
0.9021087,-0.000971442,0.05653215,-0.1158303,0.0845953,-0.08241971,-0.1521964,0.5942525,0.02766131
0.8969356,0.0290027,0.08707697,-0.1207144,0.1145976,-0.05220971,-0.04640124,0.4228344,0.1562132
0.9019909,0.04108181,0.1400843,-0.1152888,0.1266461,0.0005124656,-0.07736929,0.1854837,0.1579019
0.9565579,0.09057656,0.1234239,-0.06027149,0.1760493,-0.0163846,-0.406452,0.4533612,-0.01918592
0.9486964,0.1242352,0.07214118,-0.06760493,0.2095522,-0.06785737,-0.8318241,0.6196832,-0.2503065
0.9992787,0.06753931,0.1500265,-0.01642076,0.1526323,0.009883295,-0.9718602,0.5368849,-0.258536
0.9603513,-0.06048723,0.2200211,-0.0546771,0.02431067,0.07977647,-0.823139,0.5058097,-0.01502498
0.8819329,-0.1591543,0.2059462,-0.1323593,-0.07472092,0.06563874,-0.6795281,0.2042048,0.2095493
1.049591,-0.2365299,0.2133692,0.03609685,-0.1525233,0.07303156,-0.5219815,-0.2163088,0.3033652
1.296806,-0.3344995,0.1653595,0.2841655,-0.2509706,0.02501861,-0.5225467,-0.3701638,0.05693926
1.489624,-0.3707806,0.1120831,0.4778777,-0.287765,-0.02823812,-0.6275905,-0.2016834,-0.221692
1.569579,-0.3191466,0.1762152,0.5587434,-0.236663,0.03593414,-0.4806306,0.02053331,-0.1304764
1.484695,-0.2419877,0.2945822,0.4747584,-0.1600393,0.1543591,-0.4023582,0.05278088,-0.05666916
1.428425,-0.1994099,0.415342,0.419348,-0.1179878,0.2751876,-0.5098401,-0.006948728,0.009561255
1.407937,-0.1394278,0.4503754,0.3996576,-0.05851501,0.3102891,-0.657227,-0.09918769,0.1588509
1.348798,-0.0907143,0.3171377,0.3412345,-0.01028926,0.1771053,-0.9844634,0.007020537,-0.05730794
1.218224,-0.1331745,0.1378329,0.2112816,-0.05321336,-0.002170119,-1.130864,0.1731739,-0.3117344
0.9529239,-0.1031976,0.1071195,-0.05350132,-0.0236752,-0.03288221,-0.9626581,0.08908978,-0.1412474
0.8397484,-0.06337803,0.1987916,-0.1662608,0.01573163,0.05876443,-0.7771223,0.1017603,0.03395149
0.9472822,-0.1459029,0.2350718,-0.05840275,-0.06717985,0.09499328,-0.5719972,0.186934,0.05356541
0.9242352,-0.177209,0.1864064,-0.08120648,-0.09884547,0.0462495,-0.5287524,0.2292919,-0.01178968
0.8342497,-0.1512572,0.1528835,-0.1710194,-0.07322355,0.0126203,-0.614294,0.3023697,-0.2567113
0.8376838,-0.08948935,0.1886304,-0.1674726,-0.01175331,0.04823319,-0.5758247,0.1533557,-0.4002259
0.8865766,0.01371237,0.224363,-0.1185149,0.09118326,0.08380444,-0.5783841,-0.04566597,-0.3956573
0.9657196,0.05765388,0.2126525,-0.03934483,0.1348885,0.07190452,-0.650278,-0.07534734,-0.3732175
0.9298744,0.05672812,0.1514018,-0.07519336,0.1337487,0.0104356,-0.7732844,-0.02822906,-0.2645825
0.8250584,0.03815046,0.03050597,-0.1800367,0.1149718,-0.1107061,-1.085913,0.05848178,-0.2833599
0.8137929,0.02288204,-0.006499746,-0.1913455,0.09951188,-0.1479801,-1.338303,0.1117918,-0.3378005
0.8236362,-6.655679e-05,0.07642088,-0.181551,0.07637414,-0.06534256,-1.329309,0.1666245,-0.2744315
0.8490194,-0.03979401,0.1213377,-0.1562125,0.0364558,-0.02071679,-1.299825,0.2032784,-0.2495789
0.8333196,-0.06928872,0.1345786,-0.1719441,0.006766254,-0.007770703,-1.324507,0.2687969,-0.1774
0.8034561,-0.1172846,0.1915361,-0.2018184,-0.0414287,0.04888976,-1.285671,0.3638999,-0.2020712
0.9106662,-0.1244424,0.2784128,-0.09459084,-0.04878809,0.1354668,-1.11518,0.2538991,-0.3077456
1.006564,-0.09050353,0.3106022,0.001356947,-0.01505089,0.1673501,-0.8746812,0.1503547,-0.2654533
1.017556,-0.06489317,0.2717266,0.01243352,0.01035972,0.1281565,-0.8634506,0.2299798,-0.2811072
1.005423,-0.007622288,0.2715378,0.0004150892,0.06743318,0.127632,-1.04016,0.2779307,-0.3079745
0.9933367,0.02147633,0.3081187,-0.01152734,0.09633503,0.1638547,-1.072992,0.283828,-0.2727539
1.009571,-0.01077429,0.3283198,0.004876241,0.06388514,0.1836699,-0.9682903,0.1769841,-0.2443232
0.9819109,-0.04302904,0.3383543,-0.02259007,0.03142561,0.1932852,-0.8647456,-0.005638687,-0.1664293
0.9686389,-0.06040361,0.3417365,-0.03564617,0.01383916,0.1962089,-0.8218495,0.009526643,-0.2178136
0.9928679,-0.0994892,0.368958,-0.01118,-0.02546545,0.2229264,-0.6533175,0.06720431,-0.3351509
0.9773559,-0.1435262,0.3832986,-0.02643442,-0.06972705,0.2367114,-0.2165683,-0.03817087,-0.312836
0.9446742,-0.1265341,0.2922318,-0.05883905,-0.05296193,0.1450316,0.1483697,-0.2571808,-0.1183529
0.9305607,-0.1269152,0.08327829,-0.07265612,-0.05356878,-0.06459502,0.222908,-0.5743814,0.2813374
1.08733,-0.2292965,-0.1176616,0.08442914,-0.1561706,-0.2662632,0.06782237,-0.682809,0.486171
1.287511,-0.4040044,-0.1346639,0.2849414,-0.3310869,-0.2840356,-0.1405513,-0.5459185,0.2982452
1.247721,-0.531947,-0.02123189,0.2454886,-0.4592134,-0.1713984,-0.08726715,-0.593063,0.2356223
1.228483,-0.4502398,0.04484151,0.2265788,-0.3776481,-0.1061291,0.2394232,-0.6485294,0.4404136
1.429474,-0.2867622,0.04937211,0.4278756,-0.2142534,-0.1024012,0.5214404,-0.5618188,0.4714189
1.586576,-0.2061161,0.04546288,0.585244,-0.13362,-0.1071039,0.3090323,-0.4836424,0.0587725
1.535077,-0.09925805,0.07999595,0.533949,-0.02670016,-0.07334826,-0.389861,-0.2978351,-0.5314584
1.348921,0.03901489,0.1550241,0.3479123,0.1117073,0.0009235878,-0.8723461,-0.2267668,-0.6734023
1.15737,0.08999779,0.1797346,0.1563801,0.1628899,0.02490131,-0.8048362,-0.2424571,-0.291464
1.05109,-0.006321115,0.1245687,0.05001157,0.06682508,-0.03097318,-0.5718865,-0.1075708,-0.01979614
0.9829826,-0.1100102,0.04811497,-0.01828935,-0.03656516,-0.1081106,-0.5860695,-0.1438042,-0.04350756
0.8951148,-0.07194165,-0.0212967,-0.1064485,0.001841346,-0.178177,-0.6165858,-0.2410549,-0.05992025
0.8809624,-0.0508437,-0.07653452,-0.1209794,0.02331262,-0.234034,-0.4766538,-0.2008883,0.0002973488
0.916298,-0.0650822,-0.07602806,-0.08609702,0.00947893,-0.2341015,-0.4421321,-0.1752942,0.1083078
0.8952881,-0.06375014,-0.01283771,-0.1076227,0.01124318,-0.1714306,-0.3119697,-0.07528595,0.2085091
0.8990118,-0.121905,0.02612967,-0.1044664,-0.04645553,-0.1329203,-0.1424904,-0.02325492,0.2266783
0.9307465,-0.1366455,0.008376686,-0.07334001,-0.06071788,-0.1510629,-0.14693,-0.03675766,0.1264055
0.9383951,-0.1423078,0.0007443599,-0.06633162,-0.06588063,-0.1590137,-0.09654617,0.0741661,-0.08331516
0.9688819,-0.1912176,0.03556408,-0.0365092,-0.1142687,-0.1244378,-0.0239506,0.1238999,-0.2003454
0.9859951,-0.1772603,0.09142314,-0.02007834,-0.09976621,-0.06874584,0.2506688,0.05440108,-0.1168497
0.9751093,-0.08244786,0.1155953,-0.03165949,-0.004383572,-0.04466412,0.5301658,0.02709179,0.04125843
0.9743799,0.05110619,0.05747406,-0.03309312,0.1297641,-0.1028008,0.4250189,0.1261494,0.1185954
0.9989889,0.02818811,-0.01010825,-0.009193138,0.1074574,-0.1703245,0.2750872,0.2634736,0.003839391
1.013569,-0.1108553,0.02483074,0.004676344,-0.03096436,-0.135252,0.1938577,0.2781574,-0.1354851
0.9036221,-0.1462806,0.07725293,-0.1059793,-0.06576192,-0.08262004,0.3504131,0.3007856,-0.04866442
0.7528307,-0.13921,0.0784727,-0.2574727,-0.05805826,-0.08111457,0.6989102,0.3845476,0.09564367
0.7395795,-0.08578939,0.09393591,-0.2714085,-0.003998602,-0.06529154,0.7689685,0.4393199,0.1133229
0.8035472,-0.04586784,0.08761461,-0.2080953,0.03656707,-0.07118143,0.6838759,0.4835854,0.101995
0.8090851,-0.0972021,0.08341186,-0.20317,-0.01412025,-0.07488393,0.6650483,0.4285015,0.0366603
0.7381119,-0.09103186,0.1122088,-0.2747037,-0.007302577,-0.0455207,0.756946,0.3311832,-0.01277978
0.7070348,-0.01408982,0.1041913,-0.306279,0.07028528,-0.05290911,0.8701051,0.287568,0.04113437
0.8178686,0.0565396,0.101983,-0.1958703,0.1415552,-0.05442907,0.8700055,0.2290553,0.07037044
0.9239273,0.02787041,0.09969327,-0.09015558,0.1135151,-0.05597467,0.8383925,0.2154173,0.1151363
0.8346262,-0.03159127,0.09259236,-0.1797161,0.0546644,-0.06227883,0.8046665,0.2373446,0.1170152
0.7749351,0.01545568,0.1363219,-0.2395792,0.1022991,-0.01770319,0.8217797,0.2380271,0.05616216
0.9661891,0.03770691,0.1815122,-0.04840683,0.1251102,0.02837835,0.8280616,0.2466979,0.07037162
1.111511,0.06208507,0.2048836,0.09692417,0.1500153,0.05268043,0.7230749,0.2598885,0.03327632
1.0767,0.1147108,0.1967808,0.06220489,0.2031287,0.04554037,0.5928493,0.3389109,-0.07809784
1.09985,0.1100363,0.2015255,0.08552174,0.198895,0.05127252,0.404996,0.4475739,-0.2741191
1.198609,0.1374014,0.2562712,0.1845111,0.2266462,0.1070232,0.1251405,0.4180541,-0.5117916
1.232912,0.08720639,0.2672919,0.2190954,0.1767746,0.1190579,-0.1473669,0.1995225,-0.5388796
1.212682,-0.09249949,0.2341139,0.1991852,-0.002675717,0.08689463,-0.1700841,-0.05695206,-0.4430563
1.213619,-0.2853579,0.2059126,0.2004635,-0.1953459,0.05970063,0.2245466,-0.1273132,-0.3534184
1.222967,-0.4178109,0.2072998,0.2101638,-0.3276688,0.06208146,0.7581803,-0.08963361,-0.2205675
1.25403,-0.2919473,0.230419,0.2415762,-0.2017178,0.08617555,0.9468718,-0.1361197,-0.05285053
1.316207,-0.0645032,0.2442445,0.3040867,0.02578496,0.100952,0.6664605,-0.2282404,0.1252951
1.35406,-0.0061465,0.2946265,0.3422444,0.08417866,0.1522549,0.3782034,-0.3439669,0.2877092
1.388605,-0.01384344,0.3170851,0.3770499,0.07649716,0.1755977,0.3356277,-0.3715646,0.3869831
1.387167,-0.08752055,0.2452454,0.375812,0.002812163,0.1045979,0.3102193,-0.1904833,0.3054171
1.302998,-0.1549136,0.1628375,0.2917683,-0.06461206,0.02298014,0.1859855,-0.03428332,0.1917267
1.136051,-0.07970019,0.1282342,0.1248603,0.01054933,-0.01088504,-0.08044856,-0.02668955,0.2411064
0.9088034,0.0005763919,0.1641675,-0.1024381,0.09075513,0.02573513,-0.2582824,-0.0412338,0.3751881
0.8216338,0.01364038,0.1964992,-0.1897428,0.1037289,0.05870337,-0.2152755,-0.01708332,0.6111598
0.835404,-0.06231321,0.1887669,-0.1761795,0.02766334,0.05155748,-0.1974046,0.04696553,0.7039902
0.7395543,-0.1870433,0.2209191,-0.2722925,-0.09720114,0.08424494,-0.1247695,0.05412302,0.474592
0.7073385,-0.2037257,0.2556344,-0.3048115,-0.1140369,0.119443,0.01645802,-0.0181254,0.290158
0.7642527,-0.1585432,0.2566448,-0.2482226,-0.06902058,0.120881,0.2326959,-0.08451879,0.2161759
0.7545501,-0.1313389,0.2486077,-0.258256,-0.04198947,0.1132133,0.4972645,-0.1051614,0.06547415
0.7662924,-0.07266674,0.2343749,-0.2468354,0.01650632,0.09928899,0.4311837,-0.1495886,-0.1678576
0.7584631,0.02578732,0.241511,-0.254964,0.1147816,0.1066705,0.2992573,-0.3290267,-0.2996635
0.7059187,0.1170502,0.2351877,-0.3077729,0.2058605,0.1005283,0.3076871,-0.4795134,-0.1931353
0.7080741,0.1446542,0.172243,-0.3058342,0.2332683,0.03769955,0.2090172,-0.4645491,-0.1022292
0.7372151,0.06986072,0.1084967,-0.2768501,0.1582576,-0.02599475,0.1666834,-0.3384758,-0.09727015
0.7875587,-0.04941045,0.1154273,-0.2265924,0.03874113,-0.0190723,0.1477728,-0.1721045,-0.161746
0.7992052,-0.05704279,0.1818476,-0.2149529,0.03083261,0.04728437,0.1793822,-0.1810119,-0.3583266
0.7631786,0.03193316,0.2122294,-0.2509012,0.1195014,0.07755046,0.2886925,-0.3230129,-0.3526257
0.7725466,0.06243187,0.1777567,-0.241364,0.1496608,0.04291148,0.1624911,-0.3616562,-0.1582409
0.8110128,0.01149719,0.1445971,-0.2026326,0.09835208,0.009536362,0.06819446,-0.2492314,-0.08393996
0.8868259,-0.05448218,0.1575373,-0.1264549,0.03196158,0.02221444,0.1625412,-0.0794746,-0.1236767
0.9751942,-0.04504597,0.2135679,-0.03762273,0.04094966,0.07793894,0.1762384,-0.08965254,-0.2374277
1.053578,0.004264567,0.2779822,0.04132053,0.08977637,0.1420043,0.1968062,-0.2554005,-0.2379904
1.122942,0.003700405,0.2883695,0.1113299,0.08869327,0.1519985,0.2864471,-0.4423848,-0.06146564
1.122962,-0.04492503,0.1941687,0.1120707,0.03951381,0.05735816,0.4434491,-0.5705073,0.1718699
1.186941,-0.1894929,0.1003193,0.1768322,-0.1056415,-0.03697741,0.699277,-0.4153717,0.3143174
1.349886,-0.3357848,0.1144059,0.3406069,-0.2525479,-0.02341996,0.9159254,-0.2480488,0.197342
1.369808,-0.3402815,0.1177899,0.3613869,-0.2576742,-0.02060285,0.9788794,-0.3103101,0.1380281
1.226987,-0.2695138,0.06297015,0.2194308,-0.1875364,-0.0760211,0.8587198,-0.264065,0.2225827
1.138291,-0.1818662,0.04192799,0.1315904,-0.1005067,-0.09768692,0.6053318,-0.1732775,0.2589651
1.281019,-0.08832503,0.0550258,0.2751516,-0.007563073,-0.08523034,0.4319448,-0.1764851,0.542604
