accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.6441537,-0.174912,-0.07217408,-0.3148738,0.1005466,0.1766237,-1.336245,-0.1794174,-0.07332229
0.6554011,-0.1918541,-0.1065169,-0.3039606,0.08381372,0.1424153,-1.337505,-0.2650547,-0.1493388
0.7348159,-0.2029622,-0.1413526,-0.2247827,0.07293164,0.107624,-1.215874,-0.2750785,-0.3269947
0.8827397,-0.3146598,-0.1440992,-0.07699185,-0.03852867,0.1048316,-1.076296,-0.220765,-0.5037127
0.98689,-0.4695694,-0.1829271,0.02712961,-0.193191,0.06586896,-0.9430797,-0.2316507,-0.6001624
1.038867,-0.493228,-0.2126366,0.07917672,-0.2165885,0.03593833,-0.6695175,-0.1628783,-0.5871692
0.97062,-0.4507707,-0.2572065,0.01108883,-0.1738485,-0.008934766,-0.2753571,-0.1393097,-0.5202918
0.7445738,-0.4161193,-0.3209819,-0.2147158,-0.1388855,-0.0730891,0.03108874,-0.263,-0.4016783
0.4875858,-0.3648114,-0.4761342,-0.4713801,-0.08723201,-0.2286868,0.1202053,-0.4933988,-0.06835517
0.5934553,-0.3796087,-0.6856722,-0.3650964,-0.101647,-0.4387219,0.0008863771,-0.6824298,0.4422766
1.224468,-0.5155364,-0.7854842,0.2664296,-0.2371534,-0.5390605,-0.1624993,-0.3557556,0.649
1.814969,-0.6457117,-0.9048351,0.8575336,-0.3668628,-0.6589395,-0.2014242,0.4233434,0.3039633
1.836172,-0.6344592,-0.8910179,0.8793958,-0.3550897,-0.64562,-0.1607641,1.00101,-0.04680972
1.588487,-0.3625507,-0.5542146,0.6323816,-0.08259539,-0.3092543,-0.2257801,0.8728354,-0.1537098
1.472089,0.006686664,-0.266425,0.5166245,0.2872959,-0.02182224,-0.6398187,0.163031,-0.3508077
1.246751,0.0490103,-0.1997682,0.2918685,0.3303308,0.04456228,-1.184808,-0.2716361,-0.3244786
1.049595,-0.1774851,-0.2821067,0.09521716,0.1045859,-0.03796672,-1.199614,-0.4891508,0.00341125
1.084344,-0.4166486,-0.349635,0.1303876,-0.1338022,-0.1056086,-0.7386133,-0.809289,0.02574183
0.9845174,-0.5877242,-0.2791382,0.03089587,-0.304081,-0.03515089,-0.2224213,-0.5310429,-0.08989897
0.9417887,-0.5045557,-0.2962613,-0.01158147,-0.2200888,-0.05224059,0.2610969,-0.2796774,-0.1222523
0.8557245,-0.3124683,-0.2971726,-0.09747354,-0.02714388,-0.05304872,0.430173,-0.5206595,-0.1462402
0.6259319,-0.2187153,-0.1910096,-0.3271639,0.06750194,0.05328387,0.3625235,-0.4988149,0.01347492
0.7428633,-0.07863773,-0.1963739,-0.2101857,0.208502,0.04815018,0.4525524,-0.6389066,0.1340733
0.7692171,-0.04597311,-0.2177097,-0.1838245,0.2421073,0.02709931,0.5182645,-0.6644204,0.1569345
0.7303533,-0.148303,-0.2543359,-0.2227062,0.1407224,-0.009194183,0.5835873,-0.271407,0.217567
0.8668275,-0.1233494,-0.2806316,-0.08626343,0.1666125,-0.03511424,0.8083151,-0.1019782,0.2304505
0.7781082,-0.1133944,-0.2240513,-0.1750185,0.1774849,0.02188116,0.8944554,0.1634767,0.2592129
0.790639,-0.1289691,-0.2117124,-0.1625199,0.1627988,0.03467057,0.8503785,0.2648217,0.2370027
0.7897625,-0.0992725,-0.1800163,-0.1634169,0.1933459,0.0668475,0.8445398,0.1790469,0.2505771
0.6393517,-0.1474427,-0.163718,-0.3138278,0.1459797,0.08365091,0.8617734,0.2826513,0.3391684
0.6192987,-0.1645839,-0.1691733,-0.3338496,0.1295885,0.0787181,0.8973444,0.1399918,0.3572041
0.5535787,-0.1715666,-0.1489149,-0.3994934,0.1232964,0.09950949,0.9197444,0.02922609,0.4028895
0.6561253,-0.2011926,-0.2261243,-0.2968109,0.09429769,0.02283718,0.9426599,0.05248507,0.3826365
0.8562044,-0.1948838,-0.2819516,-0.09652452,0.1011674,-0.0324533,0.9175802,0.2856663,0.258332
0.8984439,-0.2179677,-0.2545936,-0.05400176,0.07857642,-0.004560724,0.8570488,0.6469332,0.04919049
0.8849077,-0.1873731,-0.2573601,-0.06717959,0.1095947,-0.006795449,0.7184274,0.3559057,-0.1639817
0.8105636,-0.1818468,-0.3238815,-0.1410928,0.1154743,-0.07278829,0.2847671,-0.06761329,-0.1488783
0.89763,-0.3427532,-0.4169557,-0.05352478,-0.04514974,-0.1653357,-0.3831054,-0.2371199,-0.129886
1.210819,-0.5908005,-0.447837,0.2602323,-0.2929812,-0.1956874,-0.7780865,-0.4034008,-0.2087059
1.6617,-0.7825698,-0.4599003,0.7117351,-0.4845883,-0.2072112,-0.4168269,-0.2749987,-0.3257288
1.9072,-0.8000155,-0.4343004,0.9578787,-0.5019031,-0.181054,0.02135127,-0.0513664,-0.542308
1.70338,-0.7888543,-0.3008671,0.7546822,-0.4906165,-0.04703934,-0.06418788,0.07276542,-0.6274183
1.544771,-0.7445633,-0.187724,0.5966356,-0.4461801,0.06671117,0.1904448,0.09598184,-0.4711668
1.324896,-0.5845414,-0.1874472,0.3772293,-0.2859717,0.06761814,0.7382699,0.04498718,-0.1151653
0.964763,-0.5003548,-0.1441133,0.01745325,-0.2015421,0.1115987,0.820589,0.104451,0.2663138
0.8964,-0.3844627,0.002121652,-0.05066851,-0.08534256,0.2584882,0.7259673,-0.1216911,0.3478994
0.8341879,-0.1900503,-0.02035559,-0.1127484,0.109443,0.2366619,0.6181868,-0.5570646,0.2554018
0.759641,-0.1553227,-0.1184706,-0.1872605,0.1446035,0.1391815,0.4342519,-0.5842644,0.2906679
0.8013274,-0.2002463,-0.09412537,-0.1456226,0.100162,0.1641345,0.2554595,-0.4671268,0.3121865
0.7565169,-0.2287885,-0.1461023,-0.1905501,0.0721403,0.1127306,0.1210394,-0.3836065,0.1567941
0.756432,-0.2993805,-0.1363907,-0.1908065,0.002098734,0.1229745,0.09648171,-0.1714775,-0.01688596
0.6763451,-0.3377731,-0.05945762,-0.2711048,-0.03571897,0.2003936,0.08565473,-0.1090316,-0.1751894
0.5115514,-0.2937671,-0.1083072,-0.4361334,0.008883073,0.1519779,0.09474928,-0.2109048,-0.2688511
0.5066615,-0.257509,-0.05816898,-0.4412615,0.04575546,0.2024915,0.07004977,-0.3179405,-0.2534976
0.5148357,-0.2598853,0.01445673,-0.4333065,0.04400752,0.2754274,0.007742489,-0.4872105,-0.3289596
0.5279419,-0.2425056,-0.009440738,-0.4203787,0.0620248,0.251767,0.05765739,-0.5623438,-0.4447466
0.5777755,-0.2173326,-0.03127802,-0.3706635,0.08783912,0.2300853,0.09080644,-0.5199379,-0.5683302
0.6148712,-0.1952335,-0.09569937,-0.3336099,0.1105775,0.1657313,0.1428131,-0.616116,-0.686099
0.6919067,-0.1888642,-0.115335,-0.2565277,0.1175775,0.1460709,0.2048859,-0.7118645,-0.6621584
0.7473346,-0.2417529,-0.1509968,-0.2009557,0.06530406,0.1102906,0.1671188,-0.6196579,-0.6783746
0.7611339,-0.2988094,-0.2441126,-0.1869103,0.00884287,0.01696372,0.2062411,-0.6126857,-0.6751469
0.7958361,-0.3837959,-0.3012208,-0.1518576,-0.07557018,-0.04044409,0.3059132,-0.7510472,-0.3972619
0.9325976,-0.5758157,-0.5259158,-0.01464218,-0.267036,-0.2655185,0.4583858,-0.7824935,0.09599499
1.220155,-0.7327321,-0.8451386,0.273467,-0.4234085,-0.5851842,0.7655092,-0.487134,0.3759575
1.53127,-0.7281229,-0.9005234,0.5852142,-0.4182498,-0.6410484,1.040263,0.06950278,-0.02862665
1.654938,-0.6104665,-0.7595931,0.7095668,-0.3000202,-0.5006018,1.094829,0.3234787,-0.4722898
1.645675,-0.3397964,-0.6667241,0.7010041,-0.02873978,-0.4081902,1.207982,0.2252171,-0.3887235
1.64152,-0.01096171,-0.5076581,0.697526,0.3007453,-0.2495329,1.293455,0.3175417,-0.4674084
1.349779,0.04046484,-0.184741,0.4064049,0.3528519,0.07303735,0.4874365,0.4539681,-0.5714883
0.8892795,-0.04065858,-0.04675309,-0.05355641,0.27242,0.2107414,-0.5378894,0.1140099,-0.2663416
0.875073,-0.007807011,-0.2028683,-0.06731163,0.3059557,0.05439723,-0.4836589,-0.6044899,-0.07177276
1.070036,-0.1118824,-0.3274505,0.1280195,0.2025411,-0.07036741,-0.2577021,-1.000261,0.06437022
1.03208,-0.2493196,-0.3558878,0.09035132,0.0657291,-0.09894408,-0.3009129,-0.6389492,0.1612719
0.8937406,-0.2469617,-0.355644,-0.04777737,0.06866984,-0.09879563,0.05671796,-0.1465952,0.04823313
0.7278705,-0.2869722,-0.2618753,-0.2135105,0.02919727,-0.005076887,0.2302207,-0.1579767,0.1401586
0.6680982,-0.2845624,-0.1779315,-0.273208,0.03209938,0.07886129,0.301924,-0.2307613,0.2274664
0.759995,-0.2727798,-0.2066655,-0.1812833,0.04432872,0.05016166,0.7394519,-0.1843371,0.1893094
0.7527745,-0.2949111,-0.2385825,-0.188508,0.02259886,0.01831344,0.829715,-0.2285649,0.1437753
0.7196546,-0.2276392,-0.2426672,-0.2216517,0.09022684,0.01432737,0.7909794,-0.0431326,-0.1178202
0.7353679,-0.2035656,-0.2393794,-0.2059697,0.1146105,0.01774002,0.9101664,0.1816484,-0.175886
0.664336,-0.1876571,-0.2084731,-0.2770287,0.1307804,0.04879431,0.8365996,0.1309842,-0.01900246
0.60366,-0.1460865,-0.188138,-0.3377146,0.1725604,0.0692964,0.9526868,0.08669716,0.0818886
0.608991,-0.1646759,-0.1883276,-0.3323623,0.1541236,0.06928831,1.08465,0.08313749,0.2765881
0.668854,-0.1533712,-0.1755874,-0.2724326,0.1655198,0.08221925,1.098642,0.07508558,0.3288132
0.7549179,-0.126356,-0.1479193,-0.186245,0.192561,0.1100822,1.235292,0.08406401,0.2819809
0.7618026,-0.09637482,-0.1638239,-0.1791718,0.2224981,0.09437092,0.9996099,0.1490706,0.2503232
0.7582744,-0.05076078,-0.2336403,-0.1824421,0.2679922,0.02474118,0.6257075,0.2193527,0.1631721
0.7760684,-0.01377054,-0.2878404,-0.1643172,0.3047799,-0.02928168,0.5584516,0.09914763,0.2140023
0.7715425,-0.02714181,-0.319696,-0.1684364,0.2911155,-0.06096954,0.4795906,-0.0102135,0.3109195
0.7972066,-0.1816164,-0.3889622,-0.142288,0.1362506,-0.1300746,0.2160255,0.05056134,0.3387589
0.9461419,-0.445993,-0.5083496,0.007209461,-0.1286149,-0.2493022,-0.2289698,0.1591916,0.2729851
1.298591,-0.741019,-0.5305924,0.3602924,-0.4242191,-0.2713773,-0.537277,0.3659526,0.04386499
1.716075,-0.9153058,-0.4542796,0.7784644,-0.5991517,-0.1948776,-0.3957706,0.5800999,-0.226657
1.908015,-0.9190015,-0.3970245,0.9711115,-0.6035296,-0.137407,-0.1002582,0.4733964,-0.4179662
1.740461,-0.7747151,-0.2000837,0.8042406,-0.4599282,0.05978321,-0.03840757,0.1655046,-0.4000575
1.436773,-0.4335775,-0.03237245,0.5011665,-0.1194512,0.2277758,-0.1097386,0.0473194,-0.1763912
1.222439,-0.2176497,-0.1902323,0.2873495,0.09585486,0.07022097,-0.2430449,0.07137117,0.1020525
1.051966,-0.2476369,-0.3009433,0.1172794,0.06528684,-0.04016969,-0.5505279,0.1134589,0.3606352
1.019301,-0.2774889,-0.2018128,0.08489975,0.03489093,0.05929206,-0.7114941,0.09915225,0.4715432
1.045393,-0.3537971,-0.1712411,0.1111601,-0.04192788,0.09020277,-0.619746,0.06390424,0.409711
0.904493,-0.419733,-0.1794305,-0.0296841,-0.1083415,0.08235544,-0.5066257,0.126117,0.3591603
0.7483739,-0.3968198,-0.1783259,-0.1858534,-0.08587116,0.08379979,-0.3892215,0.1322947,0.3931273
0.67989,-0.3678925,-0.2138804,-0.2544805,-0.05734861,0.0485779,-0.3243967,0.1991249,0.3553573
0.7253182,-0.3312585,-0.1794032,-0.2092711,-0.02107944,0.0833765,-0.3768574,0.3062488,0.2141214
0.8068105,-0.3009102,-0.1136898,-0.1280564,0.008944112,0.1493959,-0.5133478,0.2549121,0.1335022
0.7969157,-0.2278187,-0.1145122,-0.1382732,0.08174904,0.1488588,-0.6124571,0.201562,0.1282409
0.841739,-0.1471615,-0.09759421,-0.09380532,0.1621531,0.1660345,-0.7638197,0.06560666,0.1539524
0.8880184,-0.1403199,-0.08628403,-0.04790558,0.1687676,0.177568,-1.007736,-0.009467278,0.1643162
0.9087773,-0.1722583,-0.1246853,-0.02754403,0.1366188,0.139349,-1.119478,0.09753642,0.1340043
0.9503951,-0.2347283,-0.1464057,0.01366308,0.07394722,0.1177644,-1.196405,0.1849681,0.1215873
0.8666523,-0.267651,-0.1505015,-0.07050059,0.04082612,0.113754,-1.256101,0.3583439,0.07806865
0.784413,-0.2501278,-0.1188123,-0.1531668,0.05815095,0.1454755,-1.274018,0.4200562,0.03689154
0.7498878,-0.2262658,-0.08521188,-0.1881179,0.08181223,0.1790516,-1.403376,0.3028745,0.03073576
0.6972657,-0.1865279,-0.09835705,-0.2411552,0.1213441,0.1658218,-1.591606,0.1847611,0.001025245
0.6900846,-0.1287461,-0.1059831,-0.2487296,0.17891,0.1580469,-1.768388,-0.06652457,0.02139631
0.7133634,-0.1184751,-0.1206127,-0.2258103,0.188949,0.1432007,-1.803583,-0.194599,0.03977815
0.8090367,-0.2130023,-0.1746393,-0.1304529,0.09416693,0.08888805,-1.686629,-0.07834545,-0.004535985
0.870088,-0.3354992,-0.2497225,-0.06966701,-0.02861172,0.01344934,-1.515878,0.09452842,-0.1185987
0.8386895,-0.4332644,-0.2621594,-0.1012776,-0.1266846,0.0005906796,-1.348858,0.3770401,-0.3141152
0.8268902,-0.4441023,-0.1768382,-0.1132338,-0.1378499,0.0854285,-1.292217,0.5052017,-0.3591531
0.7985447,-0.3290796,-0.1430295,-0.1416795,-0.02316677,0.1186953,-1.192203,0.4264819,-0.2344819
0.7940365,-0.2368345,-0.2771025,-0.1462281,0.06873195,-0.01597605,-1.071661,0.3980691,-0.06430609
0.8561532,-0.2559282,-0.5798033,-0.08408953,0.04928635,-0.3193265,-1.091129,0.09994144,0.4053162
1.096451,-0.445091,-0.9328754,0.1562927,-0.1402339,-0.6730838,-0.9891276,-0.3028297,1.104488
1.575407,-0.702288,-1.079713,0.6353852,-0.3977886,-0.8206131,-0.6472457,0.09030556,1.407055
1.800939,-0.694232,-0.9040344,0.8610817,-0.3900769,-0.6455958,-0.3848518,1.41205,1.060102
1.493298,-0.3824972,-0.5678642,0.5535978,-0.0786564,-0.3100214,-0.5441698,2.346932,0.1657315
1.153898,-0.04017263,-0.3324174,0.2143144,0.2633925,-0.07508409,-1.12561,1.302889,-0.706223
1.076784,0.01745087,-0.3476046,0.1372578,0.3207738,-0.09068708,-1.66062,-0.3503154,-0.427265
1.031903,-0.2261457,-0.4214914,0.09236758,0.07695533,-0.1648954,-1.547444,-0.4638706,0.3641832
0.9956579,-0.4265108,-0.3363023,0.05604606,-0.1236207,-0.07993351,-0.9902935,-0.3892542,0.3178434
0.9535922,-0.4529839,-0.3114856,0.01383792,-0.1502941,-0.0552503,-0.6447396,-0.5548961,0.1903617
0.8278618,-0.3891073,-0.3468038,-0.1120972,-0.08660226,-0.09061044,-0.4392891,-0.1408431,0.213805
0.7667323,-0.2482689,-0.2609435,-0.1734857,0.0540714,-0.004703714,-0.3527188,-0.294501,0.155554
0.7098186,-0.1219375,-0.258834,-0.2307014,0.1802575,-0.002463728,-0.3921723,-0.4946431,0.4649754
0.6886958,-0.1543437,-0.2819094,-0.252155,0.1477197,-0.0253301,-0.2581599,-0.2692329,0.4606493
0.7890671,-0.2637221,-0.2740571,-0.1521287,0.0382156,-0.01719593,-0.182494,-0.3882838,0.2034036
0.8018668,-0.2620582,-0.3290456,-0.1396762,0.03975466,-0.07183444,-0.121674,-0.1991109,0.08865378
0.8440364,-0.1923537,-0.2914374,-0.09784693,0.1093323,-0.03381193,0.04466494,-0.1105355,-0.06114885
0.9526298,-0.1082119,-0.2813762,0.01041895,0.1933414,-0.02327551,0.0479057,-0.1766833,0.1368202
0.9630935,-0.0511974,-0.3054606,0.02057039,0.2502102,-0.04682778,0.06843777,0.1261769,0.2056803
1.014022,-0.1136094,-0.2623817,0.07120166,0.1876306,-0.003163781,0.1113988,0.06592639,0.1602176
1.05169,-0.1668901,-0.2685884,0.1085836,0.1341517,-0.008736643,0.07239207,0.09392436,0.2759144
0.998128,-0.1923685,-0.2506377,0.05474338,0.1084389,0.009891838,0.05456302,0.2882523,0.1426654
0.9664918,-0.2214976,-0.2386763,0.02283328,0.07903578,0.02256972,0.01636021,0.2903813,0.1643533
0.9272153,-0.1728578,-0.2456384,-0.01671467,0.1273605,0.01635726,0.007167941,0.388335,0.1580491
0.8662466,-0.1630475,-0.2379886,-0.07795163,0.1368128,0.02478467,0.002716334,0.2129831,0.06073571
0.8175731,-0.1703012,-0.2672087,-0.1268872,0.1291558,-0.00363519,-0.01024161,0.06444934,0.1692194
0.775249,-0.1683967,-0.2468909,-0.1694619,0.1306093,0.01750117,0.008875102,0.1124668,0.1651419
0.7124982,-0.225952,-0.2151183,-0.2324441,0.07255373,0.05010631,0.09642877,0.07887198,0.2304538
0.6658871,-0.2259318,-0.171623,-0.2792578,0.07202401,0.09444287,0.2418527,0.1451188,0.2212414
0.684208,-0.2096847,-0.121256,-0.2610995,0.08767255,0.1456532,0.2449182,0.1605813,0.1144851
0.6985675,-0.1752342,-0.146133,-0.2468516,0.1214765,0.1216132,0.2223907,0.1856397,0.1613548
0.7312592,-0.08501996,-0.1456776,-0.214211,0.2109957,0.122891,0.2777352,0.2154654,0.138621
0.8188912,-0.0744674,-0.1398012,-0.1265621,0.2208016,0.1295674,0.249949,0.2308245,0.17915
0.8781026,-0.08197687,-0.1570682,-0.0672623,0.2124893,0.1130712,0.2172616,0.3525532,0.1924701
0.8832705,-0.07017764,-0.1564115,-0.06193451,0.2234246,0.1144632,0.2006348,0.3167199,0.1179156
0.8442178,-0.09816741,-0.2058248,-0.1007575,0.1945054,0.06574445,0.1671419,0.2021484,0.13457
0.7928498,-0.1686684,-0.350321,-0.1518268,0.1230065,-0.0781004,0.1409277,0.02290537,0.1485594
0.8049666,-0.3730158,-0.5745744,-0.1393424,-0.08240651,-0.3017429,-0.02107016,-0.1942089,0.213314
1.012815,-0.6911974,-0.6643673,0.06894303,-0.4017132,-0.3909547,-0.2172937,-0.1111372,0.1653093
1.378913,-0.9064836,-0.5425651,0.4355394,-0.6181638,-0.2685849,-0.16091,0.1760406,-0.1138435
1.554466,-0.9116282,-0.4647775,0.611635,-0.6244818,-0.190228,-0.05069362,0.4971485,-0.4224243
1.569564,-0.8508996,-0.4246364,0.6272901,-0.5649017,-0.149505,-0.03541798,0.5068612,-0.5365538
1.6804,-0.7626364,-0.3621326,0.7386625,-0.4777304,-0.08640043,0.1848587,-0.05496815,-0.4183868
1.637997,-0.5635029,-0.425628,0.6967413,-0.2796075,-0.1492725,0.5816343,-0.3858539,-0.3809467
1.435076,-0.4477176,-0.4923204,0.4942154,-0.164735,-0.2153153,0.8857217,0.255762,-0.2698091
1.265172,-0.4864693,-0.4187444,0.3245939,-0.2042936,-0.1410587,0.8454695,0.8687045,0.0009257504
0.9234168,-0.4711197,-0.2731812,-0.01700325,-0.1896401,0.005219697,0.6098126,0.3153865,0.03322629
0.7440471,-0.4328776,-0.05813882,-0.1963389,-0.1519799,0.2210103,0.6869816,-0.3647769,-0.01789583
0.91732,-0.3988408,0.04663699,-0.02314479,-0.1184088,0.326557,0.6802209,-0.3895118,0.01787499
0.8292708,-0.2367772,-0.07365822,-0.1113722,0.04330437,0.2070399,0.4417867,-0.4795634,0.1368407
0.6540017,-0.1034864,-0.1477071,-0.2869055,0.1763539,0.1337609,0.3363912,-0.4965247,0.2881825
0.6906248,-0.1627132,-0.1369396,-0.2506161,0.1169835,0.145279,0.07761702,-0.3177798,0.1646394
0.6898399,-0.2519372,-0.1194542,-0.2517855,0.02770065,0.1634872,0.0291534,-0.1729742,-0.1326779
0.7383077,-0.2928627,-0.03059103,-0.2037355,-0.01320883,0.253037,0.1352976,0.03444882,-0.399316
0.6839235,-0.2971417,0.009022456,-0.258555,-0.01740311,0.2932908,-0.09362323,-0.163569,-0.5100155
0.5640942,-0.2313612,0.008067808,-0.3788217,0.04852546,0.2929182,-0.09268598,-0.5424002,-0.3824464
0.6454078,-0.1850247,0.009586954,-0.2979306,0.09506728,0.2949488,-0.02303289,-0.6675372,-0.3262166
0.6635027,-0.1716138,-0.08980164,-0.2802266,0.1087328,0.1959905,-0.0347608,-0.7517412,-0.3375829
0.6653042,-0.1604856,-0.1573502,-0.2787703,0.1201555,0.1287833,0.1044625,-0.4914323,-0.3321109
0.6952764,-0.2000435,-0.1458031,-0.2490857,0.08092265,0.1405795,0.06878958,-0.2571007,-0.4587512
0.6549771,-0.2444795,-0.1469885,-0.2896043,0.03683436,0.1395493,0.03680762,-0.5098093,-0.5226229
0.7378286,-0.2849485,-0.1526432,-0.2068948,-0.003269752,0.1339555,0.03679887,-0.6467906,-0.5374583
0.862032,-0.326258,-0.1827333,-0.08274929,-0.0442006,0.1038315,0.07332955,-0.5252349,-0.6217581
0.9401208,-0.3572781,-0.2112158,-0.004633065,-0.07482888,0.07522143,0.3362624,-0.4004189,-0.6021863
0.9421998,-0.4496072,-0.3004054,-0.002444307,-0.1667518,-0.01418636,0.5644684,-0.2974018,-0.4723127
0.9236004,-0.5748674,-0.4776474,-0.02085714,-0.2915867,-0.1917308,0.7763185,-0.1062115,-0.1760772
1.094197,-0.6254591,-0.5739513,0.1499966,-0.341725,-0.2884091,0.948679,0.2946977,0.1550902
1.239958,-0.5445419,-0.6145028,0.2960738,-0.2603145,-0.3293891,0.9570145,0.6756985,0.2276828
1.283916,-0.4402118,-0.8025322,0.3403931,-0.155441,-0.5178795,0.9462326,0.7940112,0.3223254
1.495752,-0.4013441,-1.010068,0.552613,-0.1159738,-0.7258826,1.098224,1.189559,0.3140409
1.633148,-0.297561,-0.7894101,0.6903893,-0.01153404,-0.505666,1.107808,1.645931,-0.335079
1.228726,-0.1898064,-0.2825463,0.2863156,0.09693141,0.0008080122,0.271722,0.5737132,-0.8990174
0.7981118,-0.1500138,-0.0775122,-0.1440027,0.1374815,0.2055145,-0.547585,-0.8512647,-0.6151285
1.062826,-0.1005446,-0.2002712,0.1209501,0.1877435,0.08248515,-0.1035179,-0.7079517,-0.207544
1.267332,-0.1538262,-0.3348438,0.3256375,0.1352775,-0.05230902,0.4650198,-0.6486098,-0.1618546
0.9870309,-0.2385582,-0.3114272,0.0454557,0.05137274,-0.02906998,0.3219949,-0.8888624,-0.1379064
0.8896551,-0.2533113,-0.2764231,-0.05186579,0.03745011,0.005798888,0.5680575,-0.4124375,-0.09336074
0.7708733,-0.291377,-0.2596489,-0.1706547,0.0002131634,0.02247812,0.9960898,-0.4198748,-0.03987741
0.6072871,-0.2732247,-0.1353571,-0.3342989,0.01918904,0.1467112,0.926569,-0.659394,-0.01042438
0.7605436,-0.2458821,-0.1725012,-0.181136,0.04734735,0.1095382,1.083157,-0.4716167,-0.09217106
0.8091911,-0.2409798,-0.2499368,-0.132603,0.05305414,0.03209611,1.274267,-0.3147346,-0.08827061
0.752578,-0.1498275,-0.1832675,-0.1893403,0.1449954,0.09877535,1.197209,0.02998181,-0.08140086
0.7471691,-0.06443939,-0.2189137,-0.1948734,0.2311502,0.06315071,1.190333,0.05179531,-0.03980403
0.6277441,-0.01322763,-0.2039942,-0.3144117,0.2830964,0.07809864,1.034069,-0.2125613,0.2138918
0.5577588,-0.03983061,-0.1716251,-0.3844866,0.2571835,0.1104984,0.9337197,-0.1294429,0.3290534
0.5440906,-0.1522851,-0.1930818,-0.3982047,0.1453632,0.08906958,0.9221444,-0.2394686,0.3283427
0.5775302,-0.2005192,-0.1245679,-0.3647585,0.09769928,0.1576034,0.9628825,-0.2683167,0.3621032
0.7277453,-0.1940281,-0.1739443,-0.2144658,0.1046928,0.1082334,1.160488,-0.132044,0.3398063
0.8527918,-0.1742644,-0.3025582,-0.08926171,0.1248889,-0.02039238,1.114248,-0.2509737,0.3895613
0.8854451,-0.2093288,-0.4229522,-0.05636859,0.09018532,-0.1408169,1.106795,-0.1331634,0.3614678
0.7613448,-0.2875252,-0.504788,-0.1801479,0.01227724,-0.2226966,1.177626,0.01997108,0.1877046
0.6224608,-0.3446156,-0.4411581,-0.3186294,-0.04459526,-0.1591147,0.9280714,-0.01353617,-0.06849046
0.659777,-0.4558047,-0.4186884,-0.2808245,-0.1556313,-0.1366875,0.3512814,-0.1863267,-0.3090488
0.8140245,-0.5358048,-0.4536185,-0.125996,-0.2355337,-0.1716466,-0.3582965,-0.5434119,-0.2802678
1.314902,-0.6270888,-0.6222156,0.375554,-0.3267615,-0.340251,-0.3959811,-0.5229826,-0.2649012
1.932822,-0.7716456,-0.8236986,0.9942202,-0.4712859,-0.5417067,-0.1078325,-0.468228,-0.4221307
1.835,-0.7375229,-0.5362791,0.8971788,-0.4371331,-0.2542082,-0.1730222,-0.8246909,-0.5742724
1.484136,-0.6728006,-0.2216037,0.5470829,-0.3723609,0.06061125,0.08606314,-0.8949204,-0.591547
1.510328,-0.7181977,-0.4154887,0.5739919,-0.4176684,-0.1330618,0.6015089,-0.2253352,-0.2144478
1.292055,-0.6223232,-0.4664854,0.3563557,-0.3216476,-0.1837798,1.033248,0.6514025,0.1478381
1.034869,-0.3732443,-0.1899967,0.09970845,-0.07235291,0.09305381,0.9673516,0.6370706,0.0381759
0.9886081,-0.1550175,-0.04006453,0.0538815,0.1461628,0.2433924,0.3909889,0.06019447,-0.06891083
0.6756229,-0.07395657,-9.862988e-05,-0.2587723,0.2275788,0.2838134,0.3567248,-0.2081362,0.01598573
0.583963,-0.1174442,-0.01653769,-0.350191,0.1844987,0.267861,0.1926391,-0.4321133,-0.04444259
0.6506454,-0.1255223,-0.06812067,-0.2833384,0.1768656,0.2167788,-0.2010619,-0.3194823,-0.1111292
0.539846,-0.1167872,-0.07443778,-0.3940174,0.1860697,0.2109618,-0.05188836,-0.06478163,-0.08256992
0.6223489,-0.1788676,-0.1099765,-0.3114234,0.1244701,0.1759098,-0.2060051,-0.1857256,-0.1829461
0.5949555,-0.1879429,-0.1141446,-0.3387354,0.1158773,0.1722049,-0.1828074,-0.01966382,-0.2586834
0.5411959,-0.1628239,-0.1147076,-0.392405,0.1414724,0.1720727,0.004680409,0.1046869,-0.3584215
0.5917172,-0.1814015,-0.1551142,-0.3417678,0.1233571,0.1320571,-0.22517,-0.112145,-0.5741406
0.5178467,-0.2509144,-0.1369583,-0.4154796,0.05428604,0.1505579,-0.0903483,-0.189734,-0.5989074
0.6483466,-0.4005226,-0.1511922,-0.2847625,-0.09490407,0.1366179,-0.04528204,-0.3370449,-0.5800971
0.8155478,-0.4747213,-0.1569034,-0.1172742,-0.1687068,0.1311452,0.1032473,-0.3357988,-0.6645612
0.859238,-0.4580362,-0.1648916,-0.07322183,-0.1516416,0.1233364,0.5667823,-0.2601199,-0.6632893
0.8722601,-0.4984783,-0.3567915,-0.05976292,-0.1917114,-0.06844445,0.6037672,-0.386842,-0.3466588
0.8514005,-0.5495177,-0.6148587,-0.08011399,-0.2423775,-0.3264491,0.6681588,-0.2190077,0.2233752
1.03817,-0.5513412,-0.7216473,0.1072312,-0.2438165,-0.4332178,0.6686938,0.09690242,0.3392152
1.253121,-0.4934378,-0.6560885,0.3228181,-0.1855079,-0.3676613,0.5863084,0.3252861,-0.02371663
1.377792,-0.3992969,-0.6547934,0.4481661,-0.09093281,-0.366369,0.6773623,0.55079,-0.1903897
1.536651,-0.2663485,-0.6925511,0.6077207,0.04248187,-0.4041106,0.700743,0.7291927,-0.1824464
