accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.7107503,-0.1728375,0.1446431,-0.3043368,-0.01652369,0.0367486,-0.08289163,-0.4501649,0.1710486
0.76366,-0.1477268,0.1451835,-0.2519134,0.00844239,0.03747549,-0.0186422,-0.4994693,0.1249164
0.8172141,-0.1053687,0.1369503,-0.1988253,0.05066911,0.02939023,0.002770565,-0.4666049,0.0993839
0.8289374,-0.11877,0.1449673,-0.1875361,0.03714801,0.03751734,0.04709615,-0.4303005,0.1203435
0.8058232,-0.1349496,0.1457487,-0.2110431,0.02085771,0.03837164,0.1381536,-0.3968195,0.1174105
0.8072276,-0.1159311,0.1598735,-0.2099819,0.0397725,0.05253256,0.1452774,-0.4258113,0.07405174
0.7800166,-0.09147906,0.1875802,-0.2374781,0.06412583,0.08023871,0.05704714,-0.4853,-0.01346353
0.7211933,-0.03771684,0.1954982,-0.2965202,0.1177913,0.08811883,-0.07216597,-0.4966925,-0.07695164
0.7310449,0.0130295,0.1922288,-0.2868116,0.1684382,0.0847728,-0.2250985,-0.4904597,-0.1035329
0.7647661,0.05681129,0.1813142,-0.2531483,0.2121108,0.07374148,-0.3179499,-0.5420478,-0.1678398
0.8253502,0.110216,0.1627933,-0.1925295,0.2653879,0.05506308,-0.3882365,-0.5838545,-0.2855757
0.9624014,0.08287379,0.1386318,-0.05534684,0.2378896,0.03070345,-0.5608899,-0.5449428,-0.3222985
1.083165,-0.004956852,0.1102576,0.06564341,0.1498645,0.002091827,-0.6655579,-0.4153855,-0.1772174
1.135338,-0.08770003,0.08547367,0.1181308,0.0668824,-0.02296619,-0.4922068,-0.1592024,0.008396344
1.131639,-0.1977826,0.08705881,0.1148244,-0.04348521,-0.02168801,-0.1307799,0.09186564,0.07293236
1.078932,-0.2428038,0.1249843,0.06257328,-0.08883422,0.0159016,0.3242046,0.09219254,-0.03371679
1.056146,-0.2448887,0.133702,0.04029887,-0.09128314,0.02425766,0.6395848,-0.03018012,-0.105469
1.196399,-0.4168083,0.05431991,0.1811075,-0.2635937,-0.05550929,0.6550437,-0.01552275,0.1270183
1.489977,-0.6495354,-0.07960539,0.4752742,-0.4967251,-0.1898382,0.8473066,0.1795796,0.4237014
1.697497,-0.6817356,-0.1722791,0.6833946,-0.5293222,-0.2829253,1.31985,0.9288842,0.3477057
1.598202,-0.514731,-0.1355233,0.5846813,-0.3626825,-0.2465799,1.406265,1.669196,-0.2436288
1.204487,-0.2015055,0.0584181,0.1915,-0.04977049,-0.05303302,0.6623655,0.692914,-0.829552
0.9225551,0.133291,0.222517,-0.08996259,0.2847705,0.110694,-0.5113539,-1.182639,-0.4988734
1.236957,0.08797479,0.02250872,0.2248399,0.2392497,-0.08966309,-0.7935327,-1.430678,0.5414341
1.666443,-0.3254728,-0.311693,0.6546547,-0.1743636,-0.4241886,-0.04557993,0.1207705,1.17291
1.463257,-0.5865741,-0.2640326,0.4517097,-0.4355943,-0.3768162,0.3960905,1.288867,0.8571144
1.034813,-0.5885618,0.02237877,0.02340291,-0.4376643,-0.09064223,0.5200438,0.1049219,0.1561571
0.7986813,-0.4501614,0.2004323,-0.2127026,-0.2992822,0.08723276,0.7243224,-1.622206,-0.02077848
0.7699021,-0.3026081,0.08891498,-0.2415545,-0.1516699,-0.02440549,0.7526469,-1.39499,0.009948813
0.973496,-0.2550762,-0.1574267,-0.03811641,-0.1039953,-0.2708132,0.7267689,-0.6678081,-0.0672186
0.9418221,-0.1609214,-0.1339246,-0.07001553,-0.00961353,-0.247319,0.6538403,-0.07996445,0.1717573
0.8005197,-0.1201165,-0.06576128,-0.211602,0.03149895,-0.1790988,0.5298338,0.40285,0.344168
0.8396066,-0.1627956,-0.08584565,-0.172846,-0.01079852,-0.1990547,0.3857968,-0.1304672,0.3640514
0.8034334,-0.1351474,0.01530125,-0.1904476,0.03942441,-0.09701278,0.06569705,0.4500128,0.2536421
0.8834202,-0.1110101,0.001754009,-0.1110236,0.0630234,-0.1111403,0.1490956,0.508239,0.2196677
0.8846789,-0.1143136,0.009743289,-0.1102816,0.05920077,-0.1036577,0.0260843,0.4818326,0.1542619
0.8768632,-0.1186889,0.04554266,-0.1185639,0.05432239,-0.06829032,-0.05025982,0.3983049,0.1196036
0.9064587,-0.1130924,0.08199293,-0.08938133,0.05942914,-0.03219725,0.05316947,0.418274,0.06769041
0.9030785,-0.117511,0.1025824,-0.09311817,0.05453159,-0.01189194,0.1355376,0.3947242,-0.04075431
0.9043116,-0.07842793,0.1087246,-0.09218376,0.09314391,-0.005964084,0.102648,0.320397,-0.2128746
0.9057746,-0.04784783,0.09238967,-0.09096014,0.123258,-0.02244737,0.0297968,0.2992993,-0.3511473
0.9295826,-0.1067826,0.08543966,-0.06733127,0.06385802,-0.02948324,-0.08543035,0.26278,-0.4097978
0.966814,-0.227771,0.09316051,-0.03021872,-0.0575974,-0.02178889,-0.2227192,0.281118,-0.5030352
0.9893272,-0.3369076,0.140955,-0.007765721,-0.1672013,0.02603516,-0.2609052,0.2481313,-0.60322
1.097812,-0.377477,0.2477373,0.100714,-0.2082317,0.1328982,-0.3308981,0.08637678,-0.6286909
1.337643,-0.36649,0.3052335,0.3405877,-0.1976897,0.1905182,-0.4231937,-0.005502761,-0.6013805
1.6212,-0.3957824,0.2707955,0.624218,-0.2274006,0.1562362,-0.3687104,0.112171,-0.5495594
1.725093,-0.4428804,0.2480466,0.7281897,-0.27488,0.1336643,-0.3169103,0.2797567,-0.5141699
1.540779,-0.3809844,0.264694,0.5439261,-0.2133177,0.1504999,-0.1839335,0.2098691,-0.462833
1.307078,-0.2837148,0.2562172,0.3102191,-0.1163248,0.1422137,0.03581896,0.1282391,-0.3405804
1.194952,-0.231589,0.2361695,0.1980129,-0.06441376,0.1223509,-0.01157024,0.1276092,-0.1162759
1.125829,-0.1482153,0.2193571,0.1287253,0.01880814,0.1057109,-0.1547714,0.04474222,0.1828181
1.068706,-0.1096351,0.1925649,0.071353,0.05729666,0.07907331,-0.2001618,0.09059206,0.3853952
0.9947841,-0.1577729,0.2042706,-0.002902146,0.009121903,0.09091157,-0.3008784,0.1166718,0.41892
0.8782641,-0.1695414,0.2235082,-0.119834,-0.002634041,0.1102563,-0.346319,0.005786498,0.3466606
0.8167541,-0.142729,0.216717,-0.181824,0.02423626,0.1035434,-0.3275429,-0.06310045,0.2775253
0.7982691,-0.1208437,0.2052929,-0.2008441,0.04622039,0.09216515,-0.334072,-0.1449764,0.2699866
0.7718879,-0.1031935,0.1632757,-0.2278001,0.06400558,0.05015891,-0.2717471,-0.1400883,0.2029022
0.7555059,-0.09450263,0.1483398,-0.2447812,0.07286159,0.03519787,-0.2060839,-0.1274723,0.05325595
0.7249791,-0.07677455,0.1733559,-0.2759158,0.09077894,0.06015271,-0.1888795,-0.2073558,-0.09944823
0.7313106,-0.04578832,0.1759868,-0.2701853,0.1219719,0.06268646,-0.2107393,-0.2349118,-0.2130713
0.7624638,-0.02659017,0.1864598,-0.2396112,0.1413869,0.07302633,-0.2861753,-0.2951257,-0.2447681
0.767611,-0.03629336,0.1941528,-0.2350084,0.1319029,0.0805497,-0.3506887,-0.2965411,-0.2347219
0.7917179,-0.07288483,0.1758961,-0.2113995,0.09552531,0.06208599,-0.4567207,-0.2055084,-0.1583907
0.8078149,-0.1101593,0.1581026,-0.195745,0.05845368,0.04404796,-0.5245895,-0.1682844,-0.005244134
0.8267292,-0.1082427,0.1579523,-0.1772098,0.06055803,0.04361626,-0.4817833,-0.08422608,0.07150991
0.8494886,-0.09605567,0.1709789,-0.1547602,0.07291494,0.05632541,-0.5397355,-0.06822765,0.03102956
0.8476723,-0.1137578,0.1738428,-0.1568124,0.05536235,0.05883684,-0.6484117,-0.1824579,-0.04310121
0.8829988,-0.1209448,0.1783863,-0.1216447,0.04830241,0.06299335,-0.6770166,-0.2291172,-0.1167482
0.9077096,-0.1254003,0.1709385,-0.09701375,0.04394999,0.05512463,-0.659202,-0.2222439,-0.1606262
0.902361,-0.153037,0.1434414,-0.1023628,0.01639163,0.02717326,-0.6115951,-0.2008414,-0.1518604
0.953823,-0.2110148,0.1151519,-0.05082282,-0.04153219,-0.001602025,-0.5802733,-0.123882,-0.1476589
1.041828,-0.3094893,0.04921432,0.03733641,-0.1399744,-0.06805366,-0.4676357,0.1110343,-0.1174282
1.177139,-0.3837664,-0.05602666,0.1728717,-0.2142346,-0.1738313,-0.3226341,0.4387241,0.01908509
1.380028,-0.4315494,-0.1426404,0.3760421,-0.2620061,-0.2609949,-0.2749099,0.5665539,0.176593
1.458747,-0.4249863,-0.09670135,0.455082,-0.2554249,-0.215606,-0.1170403,0.541317,0.2698815
1.35999,-0.3355342,0.06447983,0.3566627,-0.1659361,-0.05496314,0.07070333,0.4608774,0.1560235
1.347749,-0.2883267,0.1388131,0.344752,-0.1186642,0.01885105,0.05155228,0.1987973,-0.1684841
1.391535,-0.2047421,0.1370918,0.3888424,-0.0349822,0.01663196,0.0378587,-0.09719098,-0.3392179
1.331805,-0.09754356,0.1255478,0.3293738,0.07234757,0.004610806,0.08824168,-0.144361,-0.2582284
1.291236,-0.1122095,0.08857106,0.2890073,0.05784355,-0.03282286,-0.004605693,-0.01705483,-0.07859232
1.244902,-0.078982,0.08617278,0.2428044,0.09125815,-0.0356574,-0.1576052,-0.005031661,0.1617438
1.15164,-0.06111538,0.05748872,0.149593,0.1093306,-0.06475566,-0.2390967,-0.09184502,0.3812722
1.02877,-0.1085809,0.01377448,0.02669033,0.06208312,-0.1088597,-0.300669,-0.1665971,0.481756
0.9067194,-0.07354017,0.0317058,-0.09547537,0.09734799,-0.09129017,-0.3088952,-0.2670444,0.4594084
0.9454599,-0.1187865,0.04359435,-0.05692488,0.05232682,-0.07973176,-0.2394409,-0.2904561,0.4203702
0.9495064,-0.1713052,0.0583821,-0.05313444,3.019828e-05,-0.06523943,-0.1357352,-0.2314491,0.367426
0.8633036,-0.13546,0.06855508,-0.1396501,0.03609221,-0.0553251,0.01309588,-0.1234281,0.2763547
0.9106375,-0.1311118,0.06004428,-0.0926761,0.04065045,-0.06405649,0.09862792,0.06051114,0.1989349
0.8892064,-0.06918705,0.07160917,-0.1145044,0.1027763,-0.05267322,0.03263677,0.1256084,0.09689111
0.812361,0.0002335468,0.08124862,-0.1917741,0.1723849,-0.04317584,-0.0967968,0.07947579,0.05076845
0.8364921,0.01339347,0.08956916,-0.1680839,0.1857134,-0.03495782,-0.2523263,0.1075777,0.08604294
0.8489513,-0.002622633,0.08017711,-0.1560709,0.1698387,-0.04441329,-0.3407947,0.164435,0.1260503
0.8770231,-0.06041515,0.05787223,-0.1284406,0.1121534,-0.06674293,-0.2489184,0.2243585,0.1890057
0.8722587,-0.1037314,0.05294633,-0.1336338,0.06890515,-0.0716548,-0.1360598,0.2858537,0.186891
0.8425116,-0.1496947,0.06677805,-0.1637893,0.0229686,-0.05776979,-0.07736803,0.2849986,0.1410052
0.8807751,-0.160534,0.08679948,-0.1259069,0.01211511,-0.03765564,0.01263347,0.2677895,0.1324902
0.9109623,-0.1550918,0.0530488,-0.09606716,0.01750399,-0.0712745,0.02716351,0.2727542,0.1258599
0.9534167,-0.1975037,0.01609554,-0.05392266,-0.0249979,-0.1080569,0.02912234,0.2681429,0.1460192
0.9714287,-0.1971404,0.03845903,-0.03618078,-0.02475829,-0.08548246,0.1459312,0.2919834,0.1526548
0.9636221,-0.1744377,0.06282716,-0.04421722,-0.002209061,-0.06086226,0.204756,0.3263039,0.06838691
0.9930099,-0.1310635,0.07394778,-0.01501929,0.04098461,-0.04944826,0.1704877,0.3113475,-0.1221429
0.9027045,-0.06913519,0.05074116,-0.105475,0.1027067,-0.07232083,0.06887737,0.2951004,-0.3116873
0.7778113,-0.1080733,0.02196158,-0.2304771,0.06353588,-0.1007262,-0.1502787,0.2741779,-0.3719474
0.806679,-0.2311632,0.08010609,-0.2016719,-0.05981366,-0.04216721,-0.3046705,0.2124989,-0.4303731
0.8749534,-0.3823163,0.1772726,-0.1334067,-0.2112502,0.05545271,-0.2565334,0.1259857,-0.4979313
1.006207,-0.4609736,0.2417186,-0.002104938,-0.2902054,0.1203868,-0.2243001,-0.01043158,-0.4440141
1.271015,-0.3915286,0.268367,0.2628062,-0.2210595,0.1475498,-0.2922712,-0.1541974,-0.3811765
1.462542,-0.3413306,0.2277465,0.4544808,-0.1711483,0.107461,-0.1921717,-0.1389545,-0.2605557
1.473244,-0.3542569,0.1727379,0.4653531,-0.1843388,0.05299243,-0.03940029,0.06771422,-0.1067128
1.42526,-0.3139903,0.186875,0.4175392,-0.1443054,0.06767121,-0.02600621,0.2493138,-0.2292127
1.330162,-0.2890723,0.2296984,0.3225867,-0.1195828,0.1110327,0.06189612,0.2352799,-0.3424332
1.188966,-0.2891885,0.2659152,0.1814961,-0.119852,0.147778,0.1549315,0.1129424,-0.1448984
1.157848,-0.2488667,0.2767062,0.1504328,-0.07963731,0.1590807,0.184368,0.05968821,0.07627411
1.183342,-0.2330906,0.2475847,0.1759228,-0.06392046,0.1304463,0.2246102,0.07846098,0.2599456
1.080939,-0.2225626,0.2279675,0.0734552,-0.05340304,0.111285,0.2075207,0.02755415,0.3510786
0.9475858,-0.1773017,0.2091233,-0.0600244,-0.008104941,0.09286011,0.2430448,-0.1044859,0.2779981
0.9053313,-0.1131749,0.195047,-0.1024635,0.05610449,0.0791626,0.2776323,-0.1751043,0.2482703
0.8905281,-0.04193281,0.2019797,-0.1175011,0.1274699,0.08643105,0.1804961,-0.1201753,0.2012205
0.8499509,-0.01373152,0.1786226,-0.1583525,0.1558273,0.06336464,0.02494046,-0.09275109,0.09121864
0.7910963,0.0009134448,0.1673876,-0.2175101,0.1706513,0.05237393,-0.1281152,-0.1929724,0.01135078
0.7731155,0.0005834571,0.182675,-0.2358102,0.1705131,0.0678587,-0.1444946,-0.2868303,-0.09943496
0.7992207,-0.04118497,0.1814549,-0.2100275,0.1289391,0.06678873,-0.07699324,-0.3147519,-0.1557696
0.7937538,-0.07221371,0.1896003,-0.2158074,0.0980993,0.07503665,-0.05782647,-0.3107042,-0.1324063
0.7692479,-0.08993061,0.1843416,-0.2406054,0.08055969,0.06983237,-0.03961355,-0.3037017,-0.1018522
0.7570699,-0.06916411,0.1685255,-0.2530436,0.1014873,0.05402238,-0.073367,-0.3035355,-0.02856701
0.7725803,-0.04279924,0.1660319,-0.2377504,0.1279927,0.05148694,-0.1787583,-0.2543953,0.02989477
0.8256826,-0.06550817,0.1625016,-0.1848128,0.1053993,0.0478675,-0.3026205,-0.2053753,0.04448403
0.8567711,-0.08404007,0.1736035,-0.1538289,0.08695376,0.05883395,-0.4130126,-0.200616,0.008914079
0.8562476,-0.1206778,0.1740094,-0.1543919,0.05037015,0.05905929,-0.4546893,-0.2313723,-0.06472581
0.8735872,-0.1656741,0.1664902,-0.1370234,0.005394514,0.05131504,-0.4822229,-0.2843206,-0.06776928
0.9231673,-0.1800456,0.1679312,-0.0873438,-0.008989007,0.05248748,-0.5482699,-0.2541364,-0.03939575
0.9568186,-0.1959051,0.1547835,-0.05352202,-0.02489083,0.03902923,-0.5941794,-0.2069058,-0.03007728
0.9571885,-0.2059796,0.1403741,-0.05291249,-0.03503478,0.02426857,-0.5769397,-0.1968439,-0.01502567
1.020561,-0.2745372,0.09710411,0.01076632,-0.1036849,-0.0193906,-0.4844174,-0.1055412,-0.008419534
1.138721,-0.397183,0.05156186,0.129292,-0.2264401,-0.06535623,-0.3366293,0.01480061,0.03163443
1.19199,-0.4245393,0.05238519,0.1829798,-0.2539129,-0.06498489,-0.1909953,0.1519489,0.1228617
1.171181,-0.4019336,-0.007299508,0.1626293,-0.2314185,-0.1251434,-0.06713814,0.3180958,0.2364085
1.166464,-0.4160709,-0.08867776,0.1583972,-0.2456496,-0.207009,0.03240123,0.3684049,0.2954905
1.230633,-0.3638738,-0.02241617,0.223066,-0.1935175,-0.1412382,0.02049612,0.3194982,0.2295785
1.329274,-0.2689184,0.06208149,0.3222098,-0.09858986,-0.05722526,-0.04921745,0.1835168,0.1360295
1.427121,-0.2445759,0.04312844,0.4205447,-0.07423253,-0.0766504,-0.02360047,-0.02968197,0.04318313
1.424618,-0.1967145,0.08864249,0.4184979,-0.02631219,-0.03159173,-0.1004082,-0.04850664,-0.1419999
1.301571,-0.1191346,0.1560229,0.2958548,0.05136959,0.03535231,-0.3166204,0.009828711,-0.2647624
1.247513,-0.1128562,0.1109368,0.2421334,0.05778913,-0.01015098,-0.40004,-0.07318093,-0.06546182
1.249101,-0.09826173,0.06234309,0.2439797,0.07255827,-0.05914266,-0.4370921,-0.009898492,0.2539662
1.152278,-0.08214209,0.02731097,0.1473301,0.08887984,-0.09455224,-0.4938678,0.03755519,0.3211516
0.9886709,-0.1045039,0.0281193,-0.01619189,0.06674071,-0.09409763,-0.5432375,-0.1053598,0.288234
0.9139102,-0.1057408,0.06800748,-0.09095365,0.06574129,-0.05453581,-0.603506,-0.1472928,0.3375623
0.9632306,-0.1414641,0.01713437,-0.04171262,0.03026511,-0.1057048,-0.5346249,-0.1549517,0.3498846
0.9545275,-0.1947698,-0.01314898,-0.05056448,-0.02278723,-0.1362505,-0.4302221,-0.04075988,0.3511604
0.9140266,-0.2065529,0.02172455,-0.09127502,-0.03431239,-0.1016016,-0.3564026,0.158786,0.3151286
0.9075004,-0.202491,0.0227267,-0.09806327,-0.02998778,-0.1007828,-0.2968801,0.165702,0.1945284
0.8307291,-0.1535603,0.05851025,-0.1751393,0.01921064,-0.06513838,-0.3578392,0.1910194,0.1004085
0.8069915,-0.09357113,0.0873645,-0.1992132,0.07947126,-0.03637788,-0.3792215,0.228219,0.06188689
0.8777341,-0.08110877,0.06498542,-0.1288265,0.09220551,-0.05880536,-0.3519758,0.2425081,0.1086477
0.9393079,-0.0971332,0.04701479,-0.06761803,0.07644869,-0.07677942,-0.4024345,0.3301636,0.1794666
0.9431011,-0.1081591,0.03272926,-0.06419224,0.06568151,-0.09102325,-0.423341,0.3312723,0.1880164
0.8382675,-0.1081531,0.05329909,-0.1693899,0.06593345,-0.07036587,-0.4058278,0.2694705,0.1909646
0.753272,-0.1212689,0.09383917,-0.2547385,0.05304776,-0.02969216,-0.3790316,0.1794318,0.1824461
0.7741977,-0.1329898,0.1055735,-0.2341449,0.04153866,-0.01777923,-0.3467473,0.09224896,0.1974558
0.8640095,-0.1621741,0.0790112,-0.144633,0.01254623,-0.04411998,-0.2967263,0.09869424,0.2492481
0.9632518,-0.1931247,0.03288255,-0.04565104,-0.01823277,-0.08998594,-0.2349147,0.1709726,0.2716096
0.9857129,-0.1556642,0.02482413,-0.0234073,0.01937975,-0.09774089,-0.2594459,0.2852512,0.2571169
0.9887352,-0.1099112,0.06754144,-0.02055954,0.06526571,-0.05467884,-0.3621622,0.3890702,0.1857028
1.027707,-0.09253799,0.1145559,0.01827893,0.08275176,-0.007278737,-0.5211907,0.4776249,0.1012181
1.068369,-0.07713284,0.1162389,0.05884612,0.09824717,-0.005171415,-0.6707212,0.5224857,0.008097173
1.055044,-0.07649728,0.1041274,0.04546066,0.09894725,-0.01682305,-0.7210582,0.5104611,-0.1317842
1.001536,-0.09256275,0.1008934,-0.008078802,0.08291736,-0.01956493,-0.7702934,0.5174666,-0.2782293
0.9716127,-0.1549135,0.06543545,-0.03800577,0.02057093,-0.05450119,-0.8146713,0.5250602,-0.426594
0.9352016,-0.2760382,0.05255315,-0.07439486,-0.1005803,-0.06683376,-0.7671151,0.5440205,-0.5374652
0.9158206,-0.3923021,0.06912896,-0.09372695,-0.2168971,-0.04968094,-0.6436649,0.5407492,-0.603332
0.9252877,-0.4239379,0.07373164,-0.0841821,-0.2486023,-0.04447463,-0.4633144,0.4235677,-0.650242
1.013645,-0.4007143,0.1265644,0.004283239,-0.2254521,0.008986936,-0.3324935,0.3079523,-0.6617657
1.258983,-0.4288995,0.2082991,0.2497577,-0.2537022,0.09137263,-0.3226682,0.3005898,-0.6734199
1.417805,-0.4443979,0.2398929,0.408736,-0.2692445,0.1236336,-0.3776057,0.2695257,-0.6832936
1.362153,-0.3157079,0.1876973,0.3532411,-0.1405666,0.07211374,-0.4336745,0.2190953,-0.671119
1.287541,-0.1326727,0.1033174,0.2787712,0.04249542,-0.01158862,-0.4177562,0.3699634,-0.5794293
1.208234,-0.06456128,0.09560569,0.1995727,0.1106726,-0.01862487,-0.4294492,0.5787994,-0.3998217
1.049615,-0.07782593,0.1327448,0.04102152,0.09750698,0.01918592,-0.6204764,0.5995835,-0.2811182
0.9116377,-0.08126232,0.1735952,-0.09693262,0.09419526,0.06070246,-0.8580917,0.5402565,-0.1792156
0.869405,-0.104474,0.2200728,-0.1391832,0.07112684,0.1078369,-0.9814248,0.3994139,0.04315739
0.8849129,-0.1227597,0.2062255,-0.1237259,0.05299698,0.09463217,-1.010264,0.2069893,0.2849651
0.935657,-0.1126851,0.1685628,-0.07305648,0.0632354,0.05759235,-1.04011,0.1803379,0.3586003
0.9573328,-0.1252376,0.157263,-0.05147221,0.05085049,0.04689147,-1.100268,0.1627551,0.2017919
0.9289744,-0.1412512,0.157365,-0.07993411,0.03500482,0.04756557,-1.126109,-0.0127321,-0.03803258
0.8986837,-0.1616021,0.1895286,-0.1103352,0.0148195,0.08027221,-1.142139,-0.08165585,-0.1875133
0.863714,-0.1641721,0.208199,-0.1454164,0.01241106,0.09945371,-1.164729,-0.01117784,-0.1947273
0.8671297,-0.08790903,0.1722186,-0.1421067,0.08883029,0.06394929,-1.196604,0.0127038,-0.08177385
0.8673274,-0.02456623,0.1276412,-0.1420023,0.1523207,0.0198101,-1.304549,0.08622132,0.01104317
0.8339585,-0.05796385,0.1134845,-0.1754449,0.1190568,0.006053048,-1.43324,0.1460984,0.01827416
0.8574847,-0.1219732,0.1263212,-0.151966,0.05516184,0.01925159,-1.495261,0.09062914,0.05805604
0.9033741,-0.171324,0.1372735,-0.1060914,0.00590277,0.0305289,-1.475573,0.09792852,0.1001631
0.9592014,-0.2314269,0.1368639,-0.05024224,-0.05413129,0.03040788,-1.458804,0.1151824,0.06154621
1.008507,-0.2543431,0.09502018,-0.0008769044,-0.07699902,-0.01118285,-1.466216,0.08612697,0.04550956
1.001094,-0.2095127,0.02429461,-0.00819281,-0.03213641,-0.08168931,-1.35973,0.1021544,0.03178321
1.02525,-0.1954162,0.0251849,0.01609396,-0.01802029,-0.08060976,-1.237968,0.1297583,-0.09030692
1.090946,-0.2185311,0.08015295,0.08195184,-0.04112567,-0.02547727,-1.2233,0.2341812,-0.2112528
1.159864,-0.2586191,0.09802662,0.1510562,-0.08121149,-0.007460019,-1.204398,0.363545,-0.1950399
1.287292,-0.3993834,0.06889486,0.2786875,-0.2219767,-0.03646652,-1.145384,0.3648323,-0.08006787
1.439476,-0.5809763,0.03017433,0.4310776,-0.4035645,-0.07507765,-0.9852027,0.3767404,0.02377052
1.421022,-0.5921828,0.04829453,0.4128152,-0.414745,-0.05686046,-0.7120014,0.4389143,0.02698548
1.173076,-0.4277968,0.1347728,0.1650266,-0.2502949,0.02970557,-0.5498473,0.3363083,-0.1411719
0.9485297,-0.271792,0.2217641,-0.05940739,-0.09417476,0.1167762,-0.5688748,0.08934658,-0.395612
0.9226022,-0.1759998,0.2172075,-0.08526913,0.001789296,0.1122876,-0.7872718,-0.03381994,-0.4507967
1.037381,-0.1982406,0.08215622,0.0295339,-0.0202241,-0.02271081,-1.258074,0.09343346,-0.1964295
1.200491,-0.2796342,-0.08120884,0.1926295,-0.1013378,-0.1860385,-1.492429,0.2723957,0.1443052
1.311979,-0.2689954,-0.1455199,0.3040611,-0.0903682,-0.2503217,-1.290384,0.2805771,0.2660631
1.272212,-0.3480508,-0.06380764,0.2641892,-0.1690417,-0.1685808,-1.188974,0.2623744,0.09250825
1.103675,-0.4366988,0.0662187,0.09548824,-0.2572541,-0.0385156,-1.176002,0.2344316,-0.1396963
0.9636137,-0.3135354,0.1037677,-0.04480041,-0.1335967,-0.0009128007,-1.160752,0.02939777,-0.232337
0.9068681,-0.1863843,0.07053731,-0.1018325,-0.005890214,-0.03407354,-1.312127,-0.1375214,-0.1593776
0.9469451,-0.1546787,0.01223543,-0.0620936,0.02643049,-0.09228979,-1.327903,-0.1634622,-0.003149642
1.028701,-0.2188676,-0.02075404,0.01928037,-0.03708898,-0.1251758,-1.170736,-0.08798605,0.07217252
1.008545,-0.2846388,-0.007135213,-0.001295553,-0.1021414,-0.111432,-1.057712,0.08083761,0.07276819
0.9772376,-0.229926,-0.009272881,-0.0330567,-0.04666297,-0.1134193,-1.03509,0.1116967,0.06891776
0.9452194,-0.2061394,-0.0004439775,-0.06555777,-0.02206619,-0.1044111,-1.116914,0.05138685,0.05504558
0.9153207,-0.2140606,0.001329386,-0.09596271,-0.02913604,-0.1024263,-1.11626,0.05082699,0.03708503
0.9713186,-0.2189382,-0.009552527,-0.04048744,-0.0331249,-0.1130623,-1.036258,0.107298,-0.03834097
0.957099,-0.2642835,0.009942584,-0.05524025,-0.07754743,-0.09328441,-0.9384845,0.2179679,-0.1077237
0.9251813,-0.2743428,0.0144398,-0.08769636,-0.08665185,-0.0884658,-0.7616573,0.2450503,-0.09772216
0.8973937,-0.2565931,0.02919214,-0.1160219,-0.06791641,-0.07335242,-0.6185293,0.2455714,-0.08663936
0.8099763,-0.2313132,0.0328062,-0.2039698,-0.04162113,-0.06933736,-0.5167514,0.2834044,-0.05142908
0.799093,-0.2019678,0.00440411,-0.2153672,-0.01123272,-0.09729853,-0.4308876,0.3432439,-0.001971683
0.7822296,-0.1979351,0.002940157,-0.2327175,-0.006132889,-0.09828142,-0.2985937,0.529906,0.006803447
0.775837,-0.2165632,0.003142681,-0.239559,-0.02367364,-0.09755705,-0.1104412,0.6704527,0.001096309
0.8013912,-0.242731,0.02034348,-0.2144053,-0.04873733,-0.07979308,-0.006856523,0.6407799,-0.01205464
0.7565697,-0.2532947,0.06257879,-0.2595694,-0.05818255,-0.03695352,0.1517918,0.5560953,-0.007556206
0.7632561,-0.2626402,0.1003435,-0.2531586,-0.06639666,0.001454809,0.3590738,0.4107951,0.02096983
0.8364205,-0.2628472,0.1043782,-0.1801944,-0.06546034,0.006168931,0.5012207,0.2537527,0.04688313
0.9524911,-0.2390214,0.0678196,-0.06424304,-0.04048002,-0.02967855,0.635275,0.2231464,0.00981387
1.037074,-0.2108988,0.06027635,0.02030224,-0.01119309,-0.03648255,0.6037547,0.2639654,-0.0871951
0.9992888,-0.1931421,0.04661839,-0.01744287,0.007735188,-0.04937564,0.5392178,0.2615303,-0.1792176
0.9679013,-0.2164343,0.04046492,-0.0487173,-0.01438158,-0.05474038,0.609097,0.2808552,-0.3460999
0.9366359,-0.2650293,0.1137309,-0.07980073,-0.06180004,0.01933644,0.5358353,0.2732342,-0.5903227
0.9149276,-0.3235929,0.182067,-0.1012605,-0.1191872,0.08850205,0.2811008,0.1675411,-0.79994
1.000581,-0.3725732,0.2123163,-0.01529312,-0.1669897,0.1195934,-0.1002374,0.02791036,-0.866207
1.17164,-0.3412627,0.2232347,0.1561399,-0.1344966,0.1313584,-0.4785485,-0.1467096,-0.6642779
1.406871,-0.3157389,0.236642,0.3917978,-0.1077815,0.1456075,-0.5305286,-0.1404583,-0.3498301
1.541115,-0.3900026,0.2668099,0.5264995,-0.1808424,0.1766033,-0.3529759,0.06549916,-0.2245899
1.461367,-0.44076,0.2784639,0.4472165,-0.2303815,0.1890618,-0.1588413,0.1232514,-0.3222083
1.292121,-0.4083371,0.2763576,0.2784186,-0.1967195,0.1877268,0.02308705,0.01351315,-0.374422
1.11377,-0.3490509,0.2342232,0.1004793,-0.1361677,0.1463214,0.17358,-0.17531,-0.1910573
