accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.324096,-0.1296473,-0.1533114,0.3156304,0.03595219,-0.006932068,-0.6612941,1.650232,-0.1824036
1.116741,-0.1176199,-0.08016176,0.1085048,0.04747521,0.06661994,-0.8347832,0.8005188,-0.2104203
0.7939885,-0.08125608,0.1019361,-0.2141294,0.08333768,0.2491487,-0.7130569,-0.6188958,-0.0768116
0.5734595,-0.07223283,0.2110326,-0.4346414,0.0918603,0.358693,-0.3214936,-1.807507,0.2110166
0.8036159,-0.1355218,0.05435919,-0.2045483,0.02806887,0.2024685,0.3219576,-2.20626,0.5427044
1.049943,-0.1786265,-0.131215,0.04165465,-0.01554127,0.01733023,0.7385291,-1.635795,0.6958598
1.123966,-0.2029607,-0.2973834,0.115502,-0.04038305,-0.1484211,0.6056725,-0.6707288,0.6502076
1.176324,-0.2140342,-0.3584398,0.1676349,-0.05196329,-0.2090764,0.4156681,0.1540835,0.5487075
1.033637,-0.1676893,-0.2117993,0.02467172,-0.006121106,-0.06204344,0.2571201,0.7844579,0.3939329
0.8818359,-0.1469637,-0.1638255,-0.1274558,0.01410805,-0.01368009,0.1439692,0.5755267,0.3296931
0.772247,-0.1078416,-0.1324869,-0.2374148,0.05274097,0.01804714,0.1689089,0.1271405,0.3648805
0.6663292,-0.03549532,-0.05102046,-0.3437329,0.1246038,0.09989975,-0.03718793,0.01408069,0.3140372
0.7653165,0.003806167,-0.1318453,-0.2451592,0.1634242,0.01945557,-0.1776517,-0.2861662,0.3509463
0.810422,0.04933133,-0.1456032,-0.2004642,0.2084643,0.006069711,-0.1602185,-0.151718,0.5140353
0.868678,0.04632548,-0.1132026,-0.1426029,0.2049618,0.03883192,-0.3679948,0.2617629,0.6493027
1.027997,0.01255876,-0.1424831,0.01634545,0.1706788,0.009901281,-0.4835027,0.6027327,0.7713785
0.9992254,-0.01748138,-0.1017052,-0.01277039,0.1400962,0.05101588,-0.5353651,1.062181,0.7564037
1.003897,-0.06774136,-0.08120509,-0.008416368,0.08926294,0.07183771,-0.6933023,0.9909804,0.6312782
1.017505,-0.1049121,-0.05268244,0.004901216,0.05148606,0.1006642,-0.7960534,0.9566038,0.492361
0.9153942,-0.1600426,-0.0385528,-0.09747556,-0.004282895,0.1150759,-0.8889286,1.081007,0.314143
0.8128123,-0.1700393,-0.07225201,-0.2002952,-0.01494779,0.08163247,-0.8635431,0.6606698,0.208557
0.6458096,-0.1641868,-0.07399948,-0.3675013,-0.009789068,0.08011089,-0.6701332,0.2829623,0.09850602
0.628293,-0.2569998,-0.1224622,-0.3851748,-0.1033165,0.03184154,-0.5083954,0.05214732,-0.05832872
0.824488,-0.3831355,-0.1400681,-0.1890758,-0.2301801,0.01439568,-0.6362947,0.04349028,-0.1924937
1.10763,-0.5109753,-0.1182311,0.09403961,-0.3587494,0.03635954,-0.8203623,0.1325923,-0.3559621
1.405664,-0.549288,-0.1582486,0.3921127,-0.3977766,-0.003563295,-0.6446629,-0.1075424,-0.4081358
1.509183,-0.4952664,-0.215156,0.4957219,-0.3444352,-0.0604065,-0.5570279,0.01030319,-0.3308505
1.489712,-0.4669063,-0.2735672,0.4763653,-0.3167027,-0.1187801,-0.6640225,0.5217874,-0.194853
1.435855,-0.4092521,-0.2514107,0.4226225,-0.2596088,-0.09660669,-0.6435118,0.8176758,-0.01313793
1.359153,-0.3693632,-0.1761627,0.3460098,-0.2202015,-0.02135638,-0.7341314,0.2185219,-0.01284696
1.342838,-0.3791232,-0.1544222,0.329742,-0.2303559,0.0003759815,-0.880969,-0.8374615,-0.07670306
1.306701,-0.2997212,-0.1625869,0.2935952,-0.1512548,-0.007805444,-0.9808523,-0.7125155,0.03359714
1.258006,-0.1587264,-0.2187519,0.2448208,-0.01046472,-0.06399441,-1.071403,-0.212007,0.1696262
1.235684,-0.1258872,-0.269632,0.2223419,0.02226404,-0.114903,-0.9777919,0.1108074,0.3502904
1.123776,-0.2297642,-0.2506758,0.1101933,-0.0816344,-0.09597519,-0.8525231,0.8712607,0.503174
0.8729884,-0.3106074,-0.1550092,-0.1409188,-0.1624141,-0.0003324085,-0.8264581,0.7506379,0.439367
0.6955508,-0.3069868,0.005075835,-0.3187562,-0.1586459,0.1597347,-0.8338382,-0.1035692,0.3764948
0.7206492,-0.2885185,0.05855087,-0.2941165,-0.1399447,0.2131934,-0.8640165,-0.7295876,0.3603633
0.7577208,-0.267748,-0.02981581,-0.2575426,-0.1188552,0.1248041,-0.8369781,-1.142204,0.3351332
0.8022976,-0.2413313,-0.1173097,-0.2134841,-0.09203405,0.03727386,-0.8045226,-0.8074703,0.3795964
0.9016169,-0.2229096,-0.2002839,-0.1146891,-0.07312418,-0.04575355,-0.8004822,-0.429373,0.3481142
0.9622778,-0.2261877,-0.2538937,-0.05454831,-0.07583334,-0.09943195,-0.8083183,-0.2818919,0.2770987
0.9759519,-0.2184652,-0.1907982,-0.04138396,-0.06746475,-0.03641642,-0.9351858,0.04085701,0.2433925
0.929473,-0.1676475,-0.09438864,-0.08835845,-0.01592768,0.05990542,-1.10511,-0.1986522,0.2462541
0.9189691,-0.1111038,-0.07655147,-0.09934003,0.04140303,0.07764758,-1.156979,-0.4325284,0.3941191
0.9629044,-0.1033918,-0.09142601,-0.05586022,0.04996243,0.06266873,-1.114083,-0.3527535,0.4839123
0.9785085,-0.1513272,-0.1302971,-0.04068583,0.002926279,0.02368167,-1.07213,-0.4027328,0.4005606
0.9786584,-0.1685816,-0.2341133,-0.04093801,-0.01338441,-0.08026248,-1.106647,0.02322221,0.2855022
0.8693206,-0.1266757,-0.3337547,-0.150648,0.02950347,-0.1800409,-1.353967,0.5541911,0.226028
0.7231632,-0.07449213,-0.3269537,-0.2971431,0.08270115,-0.173379,-1.763238,0.6657396,0.2810242
0.7257098,-0.05947326,-0.1792944,-0.2948905,0.09875826,-0.02585259,-1.853027,0.4199826,0.311657
0.8385499,-0.1745069,-0.01717864,-0.1822894,-0.01522116,0.1361403,-1.61058,-0.0601771,0.2631372
0.9503408,-0.3498277,-0.002950048,-0.07067413,-0.1894767,0.1502538,-1.538164,-0.1824086,0.1667059
0.9710041,-0.3853544,-0.1006797,-0.05012032,-0.2239261,0.05241089,-1.58404,-0.1352705,-0.002127343
0.9696275,-0.2800314,-0.1754671,-0.0515407,-0.1175087,-0.02249252,-1.621792,-0.1352835,-0.08026109
1.029606,-0.2015501,-0.18487,0.008456872,-0.03791208,-0.03201503,-1.668544,0.009227699,-0.01508153
1.079549,-0.2194347,-0.1787044,0.05847915,-0.05466018,-0.02597094,-1.494809,0.3751291,0.07020661
1.064239,-0.2472264,-0.1625646,0.04330187,-0.08129587,-0.009952979,-1.220338,1.007103,0.1173483
0.9738805,-0.2921765,-0.1042279,-0.04687612,-0.1250712,0.04826265,-1.143894,1.168394,0.08111235
0.8749094,-0.3548769,-0.04181362,-0.1456225,-0.1865771,0.1105555,-1.189815,0.7718036,0.02581607
0.8260766,-0.282215,-0.05256582,-0.1941854,-0.1126986,0.09967822,-1.119612,0.01830455,0.1406878
0.8241974,-0.150879,-0.1192297,-0.1957452,0.01987779,0.03288174,-0.8101642,-1.319377,0.3895508
1.010459,-0.148392,-0.2734463,-0.009110984,0.02362681,-0.1214767,-0.3491549,-1.706662,0.5974763
1.377036,-0.2163257,-0.6614976,0.3578906,-0.04302831,-0.5096735,-0.1350672,0.03554136,0.6131432
1.486863,-0.324487,-0.9681937,0.4681792,-0.149898,-0.816501,-0.5553821,2.468674,0.1845509
1.286459,-0.4507722,-0.8010748,0.2682541,-0.2748774,-0.6494693,-0.9392229,3.239847,-0.3292033
1.161053,-0.4236781,-0.4463851,0.1433238,-0.246458,-0.294792,-0.5235397,1.049219,-0.2682273
1.097736,-0.2603191,-0.2286787,0.08046512,-0.08174779,-0.07700471,-0.02791361,-1.85454,0.05828323
1.10949,-0.1563593,-0.2930773,0.09265538,0.02359179,-0.1412237,0.00873987,-2.026468,0.1460821
1.256701,-0.1961733,-0.5433868,0.2402733,-0.01481703,-0.3912539,-0.176645,-0.1615678,-0.007248714
1.284515,-0.2726148,-0.5451752,0.2684593,-0.08983274,-0.3926579,-0.5239272,1.103478,-0.322028
1.12651,-0.2431394,-0.3052301,0.1107808,-0.05891407,-0.1522151,-0.613843,0.8965454,-0.4884822
0.8610044,-0.1532253,-0.04510929,-0.1544503,0.03245826,0.1085197,-0.3571851,-0.1936113,-0.3043431
0.7030639,-0.03561799,0.03621688,-0.3121628,0.151534,0.190568,-0.194297,-1.084982,-0.06229065
0.7685708,0.04176582,-0.1728427,-0.2464622,0.2303868,-0.01767579,-0.135413,-1.476835,0.03761038
0.8655181,-0.0187808,-0.3011863,-0.1493408,0.1712971,-0.145122,-0.191505,-1.031283,0.06027138
1.01515,-0.03294101,-0.3567422,0.0004566609,0.1585688,-0.1997041,-0.2734579,-0.07457975,0.05238839
1.08965,-0.00652336,-0.4281353,0.07511704,0.1863822,-0.2700468,-0.2820286,0.1909548,0.07575962
0.9934776,-0.04693594,-0.3203504,-0.02090049,0.1473192,-0.1611322,-0.3303734,0.2476522,0.1269263
0.9913885,-0.04310522,-0.2713295,-0.02284055,0.1524446,-0.1109007,-0.270685,0.3132475,0.1469109
1.009791,-0.07844884,-0.2608183,-0.004294998,0.1183334,-0.09909975,-0.2165953,0.4525515,0.1646521
0.9567716,-0.1248314,-0.2248917,-0.05717554,0.0731155,-0.06180789,-0.3171185,0.93811,0.1756692
0.9060592,-0.09828066,-0.2383747,-0.107752,0.1007595,-0.073855,-0.4004857,0.8534965,0.1570535
0.8472938,-0.1086908,-0.1281245,-0.1663801,0.09136877,0.03789558,-0.4316948,0.6923753,0.1241253
0.8529726,-0.1038787,-0.07399938,-0.1605562,0.09712406,0.0935774,-0.339483,0.7217322,0.05832481
0.8873955,-0.08534583,-0.09862637,-0.1259738,0.1165219,0.07055243,-0.227447,0.6128395,0.01767295
0.9163004,-0.06107311,-0.1077328,-0.09688905,0.1415791,0.06308189,-0.2738491,0.9238348,0.1177412
0.935704,0.006082576,-0.1838312,-0.07728144,0.2094353,-0.01135684,-0.4215999,1.237477,0.2895114
0.8481139,0.01308828,-0.1681799,-0.1646404,0.217053,0.00597017,-0.6289639,1.392074,0.3700317
0.7263862,-0.01272979,-0.102781,-0.2861053,0.1917526,0.07305429,-0.6949152,1.120059,0.3678167
0.6652384,-0.07198325,-0.01933133,-0.3469502,0.1329179,0.1581909,-0.5230921,0.2784195,0.3503962
0.6601357,-0.1961775,0.09007505,-0.3516981,0.009041717,0.2692749,-0.2872324,-0.4398093,0.3076004
0.7969183,-0.2336296,0.06745739,-0.2144967,-0.0281904,0.2483114,0.006708922,-0.8605885,0.255404
1.06117,-0.1869151,-0.01661695,0.05024436,0.01865201,0.1658528,0.2695346,-0.2599203,0.2272155
1.212377,-0.166018,-0.09093749,0.2020102,0.03959119,0.09309744,0.3041988,0.894951,0.2089486
1.195832,-0.1242235,-0.08825703,0.1860814,0.08134644,0.09728481,0.2274405,1.333447,0.171957
1.148441,-0.05146614,0.001051334,0.1393488,0.1539858,0.1880359,0.1658313,1.351981,0.1260982
1.039924,0.003536279,0.03464999,0.03152159,0.2087915,0.2230063,0.004238056,1.12277,0.07528191
0.8877113,0.04014189,0.02570982,-0.1199803,0.2451187,0.2153582,-0.2603418,0.6756124,0.02214174
0.7853821,-0.02419276,-0.02621171,-0.2215771,0.1804196,0.1646407,-0.4058479,-0.2842422,0.01283799
0.7732224,-0.2220749,-0.1487069,-0.2329791,-0.01791503,0.04325546,-0.3514814,-1.421762,-0.04478619
0.9308375,-0.4509553,-0.2834997,-0.07457476,-0.2473317,-0.09052256,-0.2668711,-1.362163,-0.2274493
1.166366,-0.5946483,-0.3393215,0.1617768,-0.3916304,-0.1454198,-0.1497494,-0.3461807,-0.3921957
1.275202,-0.5314156,-0.2975639,0.2714615,-0.3290518,-0.1028188,-0.02340958,0.6083527,-0.4586893
1.23266,-0.3663978,-0.285437,0.2297823,-0.1647145,-0.0899202,-0.1272666,0.5589908,-0.379003
1.21001,-0.2713879,-0.2613129,0.2079934,-0.07039523,-0.06508788,-0.2737136,-0.2348417,-0.1880884
1.297958,-0.2889215,-0.1715961,0.2967847,-0.0886196,0.02527979,-0.2205078,-0.636095,-0.117573
1.403605,-0.4739353,-0.1437834,0.4032442,-0.2743166,0.0536894,-0.05915205,-1.193781,-0.2099492
1.516779,-0.6027531,-0.216746,0.5171803,-0.4037985,-0.01872894,0.183313,-1.446954,-0.3069045
1.523084,-0.4962734,-0.3509922,0.5241769,-0.2979479,-0.152481,0.3004067,-0.6917817,-0.308459
1.336465,-0.3099362,-0.386791,0.338156,-0.1121894,-0.1878293,0.258311,0.2841634,-0.2679567
1.121785,-0.1075357,-0.2597268,0.1239654,0.08969057,-0.06034934,0.2797573,1.37987,-0.2012755
0.9059568,0.008342503,-0.07887003,-0.09148717,0.2051047,0.1208949,0.2092657,1.57754,0.001535856
0.7387423,-0.0002074274,0.1203227,-0.2584337,0.196138,0.3204458,0.09901515,0.619426,0.2194324
0.6463049,0.009068429,0.1768651,-0.3506956,0.2050326,0.3773078,0.1181466,-0.3013848,0.3647169
0.6420434,-0.008586512,0.06613227,-0.3548532,0.1870199,0.2668415,-0.02061467,-1.161882,0.4536828
0.8223242,-0.1085231,-0.03571857,-0.1745186,0.08673903,0.165192,-0.3067923,-1.380677,0.3699204
0.9244337,-0.1757965,-0.1270375,-0.07238895,0.01912802,0.07400206,-0.4008352,-0.8596406,0.2343039
0.9158484,-0.1883433,-0.1734862,-0.0809779,0.006247457,0.02760824,-0.3652972,-0.2893049,0.08145454
0.9651371,-0.2335639,-0.1937882,-0.03171047,-0.03930335,0.007289275,-0.4188845,0.3552755,-0.1401408
0.8964842,-0.2552457,-0.2083138,-0.1003977,-0.0613101,-0.007320974,-0.4328451,0.559526,-0.2246093
0.7694133,-0.2124338,-0.1168525,-0.2275104,-0.0188154,0.08399232,-0.3172212,0.4070579,-0.251323
0.6938169,-0.2031133,-0.02617952,-0.3031469,-0.009802297,0.1744564,-0.2290552,0.2983392,-0.3202577
0.6516971,-0.2020907,0.01966373,-0.345292,-0.009075996,0.2200285,-0.1203204,-0.1162266,-0.3731558
0.6749758,-0.1854569,0.06302341,-0.3220087,0.007273033,0.26305,0.01610808,-0.6019754,-0.5118418
0.704744,-0.2006249,0.02666431,-0.2921913,-0.00816814,0.2262797,0.06569684,-0.9110203,-0.6110479
0.7571624,-0.2256832,-0.02791506,-0.2396669,-0.03348785,0.1712105,0.1342146,-1.090949,-0.5551537
0.8497697,-0.2565958,-0.07667587,-0.146888,-0.06464909,0.121878,0.3188697,-1.045727,-0.4556134
0.9632681,-0.2679869,-0.1483507,-0.03314789,-0.07627373,0.04954985,0.5670908,-0.9271137,-0.3267254
1.044933,-0.2375497,-0.1986187,0.0488272,-0.04605228,-0.001449831,0.6678476,-0.6458241,-0.3153509
1.056595,-0.2084025,-0.2213965,0.06086361,-0.01710084,-0.02503167,0.6280432,-0.04422289,-0.5710006
1.074761,-0.1815502,-0.1382632,0.07945902,0.00957641,0.05723263,0.7025919,0.3785309,-0.8392224
1.060413,-0.1561616,-0.04477016,0.06558743,0.03480985,0.1497972,0.7747959,0.4135141,-0.7992743
0.9663497,-0.1216698,-0.09627381,-0.02796081,0.0691643,0.09730804,0.7879021,0.2155945,-0.4493086
0.8884495,-0.04634184,-0.1554107,-0.1053117,0.1443686,0.03712998,0.8757072,-0.627137,0.04618063
0.9760812,0.007024391,-0.2694658,-0.01709823,0.1976187,-0.07801809,0.8731522,-1.749493,0.3901637
1.205846,-0.02103794,-0.5960467,0.2132781,0.1694394,-0.4057343,0.7015596,-1.738084,0.3187237
1.41184,-0.1307787,-0.9089993,0.419903,0.05957274,-0.7198444,0.4366654,-0.5347716,0.1402874
1.571805,-0.2681965,-0.9018595,0.5805009,-0.07798415,-0.7138529,0.2215813,0.750542,0.110942
1.575467,-0.3167832,-0.6145908,0.5847701,-0.1267216,-0.4276875,0.3531294,1.375861,0.02805504
1.42319,-0.2944282,-0.3245173,0.4330467,-0.1045236,-0.1386449,0.5864542,0.9750236,0.0359536
1.293265,-0.2496584,-0.2097733,0.3035992,-0.0599107,-0.02484619,0.4866162,0.3485461,0.1724675
1.087509,-0.1816268,-0.2576788,0.09823035,0.007968347,-0.07360858,0.4154854,0.2182093,0.1925301
0.8644828,-0.2115426,-0.2728582,-0.1245042,-0.0220936,-0.08955713,0.4698852,-0.1049944,0.09547784
0.8340657,-0.2856644,-0.1833366,-0.1547187,-0.09635407,-0.0007179639,0.4181379,-0.6489368,-0.1451914
0.8954499,-0.2464003,-0.1805143,-0.09321003,-0.05721858,0.001506571,0.6183261,-1.23956,-0.2541499
0.9653864,-0.1671449,-0.2768523,-0.02321596,0.02192077,-0.09534813,0.9078525,-1.397279,-0.05467385
1.054002,-0.07970472,-0.3791143,0.0653982,0.1092575,-0.1980469,0.9091604,-0.5063321,0.1146451
1.027795,-0.03659912,-0.403243,0.03913375,0.1522685,-0.22253,0.8246915,0.1467064,0.185414
0.8775229,-0.07503276,-0.3065882,-0.1112486,0.1137428,-0.1261428,0.7323998,0.2697954,0.1947678
0.7877611,-0.07331707,-0.219039,-0.2011664,0.1153624,-0.03877154,0.7325455,0.2595293,0.1851854
0.7430679,-0.1003657,-0.1155915,-0.2460506,0.08820808,0.06458588,0.8105171,-0.1499243,0.2166727
0.752103,-0.1359101,-0.05357324,-0.2372275,0.05254467,0.1265952,0.8756435,-0.3761295,0.2197893
0.8432764,-0.09526632,-0.1313773,-0.1462734,0.09305307,0.04885365,0.9706608,-0.4856347,0.2341385
0.8547471,-0.08995655,-0.1873119,-0.1350184,0.09820876,-0.006955976,0.9677828,-0.04788431,0.2321634
0.8596614,-0.04391862,-0.2332377,-0.1303078,0.1440707,-0.05270063,0.8885402,0.8418538,0.2477975
0.8933841,0.01574624,-0.2135637,-0.09677059,0.2035331,-0.03279269,0.7005822,0.9016416,0.2997398
0.9378255,-0.006451593,-0.1013816,-0.05249174,0.1811003,0.0796727,0.4359758,0.6519976,0.2961262
1.0598,-0.0255489,-0.1008275,0.06934559,0.1617292,0.08055402,0.3642002,0.4093219,0.3052981
1.106284,-0.1033071,-0.128225,0.1157156,0.08365334,0.05352046,0.4037017,0.2943668,0.2849745
1.123095,-0.1895896,-0.1389474,0.1324294,-0.002992601,0.04319162,0.3802281,0.4703848,0.1920556
1.128569,-0.203021,-0.1815637,0.1378177,-0.01683116,0.0009928416,0.256251,0.4287783,0.03499469
0.9867157,-0.2268475,-0.2122009,-0.004117351,-0.04110432,-0.0292068,0.1303694,0.5074757,-0.1910103
0.7493751,-0.2771921,-0.2644967,-0.2415377,-0.09192927,-0.08104676,0.1516656,0.6288624,-0.3149794
0.4822161,-0.359801,-0.2531345,-0.508767,-0.1750445,-0.06921058,0.2451514,0.7340204,-0.3437935
0.4223773,-0.4010428,-0.1462646,-0.5686491,-0.2168086,0.03815176,0.2750146,0.7339393,-0.3920191
0.6265779,-0.3824209,0.002078114,-0.3644418,-0.198713,0.1870027,0.1656547,0.0105158,-0.3788571
0.9287299,-0.3869347,0.08862852,-0.06221508,-0.2037446,0.2740687,0.1157402,-1.052394,-0.2992269
1.30197,-0.3977259,-0.08683207,0.3111725,-0.215034,0.09911941,0.3974364,-1.963973,-0.284075
1.614568,-0.4369287,-0.4416126,0.6239794,-0.2547043,-0.255162,0.6920285,-2.118279,-0.3836524
1.822723,-0.5076327,-0.7114026,0.832375,-0.3258337,-0.5244609,0.6209419,-1.054467,-0.5132605
1.795915,-0.5397942,-0.6427918,0.8058019,-0.3583652,-0.4553503,0.5656985,0.6024637,-0.5749231
1.451185,-0.5301063,-0.3088834,0.4612627,-0.3489779,-0.1209141,0.7049401,1.492493,-0.5571598
1.182166,-0.4840603,-0.1259891,0.1923602,-0.3031497,0.06254655,0.6359634,0.875591,-0.419166
1.035142,-0.3224494,-0.06442655,0.04536749,-0.1416632,0.1247131,0.5329857,-0.07640937,-0.06093716
0.8363528,-0.1020135,-0.001330147,-0.1534775,0.07874568,0.1884426,0.433006,-0.8470676,0.3034571
0.818496,-0.01901181,-0.1034532,-0.1714684,0.1618127,0.0869709,0.03216414,-1.266111,0.3413768
0.9047352,0.02563787,-0.2593246,-0.08542898,0.2066081,-0.06823963,-0.2884768,-0.6654503,0.2194578
0.8237312,0.0285777,-0.2387793,-0.1666861,0.2097589,-0.04702789,-0.3693415,-0.2308363,0.1759675
0.7747599,-0.1530862,-0.1397091,-0.2159519,0.02835663,0.05271363,-0.2546736,-0.06765875,0.1334929
0.7741322,-0.2314904,-0.1184964,-0.2169023,-0.04974536,0.07459999,0.02475519,0.419155,0.07387932
0.6590355,-0.2083107,-0.03861218,-0.3323355,-0.02622749,0.1551552,0.07831644,0.2849101,-0.02598008
0.6552425,-0.2384945,0.03874488,-0.3364624,-0.05603886,0.2331725,0.04807217,-0.1212956,-0.2378764
0.7394181,-0.1622145,-0.00106836,-0.2526017,0.02064599,0.1939986,0.07098808,-0.5086678,-0.396482
0.7925747,-0.1388348,-0.02120875,-0.1997266,0.04446002,0.1744659,0.003353026,-0.7860064,-0.3731332
0.9115624,-0.1639895,-0.139728,-0.08097701,0.0197649,0.05651449,-0.007262446,-0.4189862,-0.2984986
0.9918887,-0.1309472,-0.242859,-0.0008411159,0.05328717,-0.04609285,-0.03248999,-0.1094973,-0.2423913
1.057278,-0.1847314,-0.2085925,0.06440488,-1.210254e-06,-0.0113461,-0.05013049,0.263354,-0.1991544
1.068176,-0.2093776,-0.2233537,0.07520288,-0.02413923,-0.02566781,0.01803276,0.5822363,-0.235654
1.009174,-0.2301233,-0.1629931,0.01613829,-0.04436628,0.03509395,0.1015123,0.3469808,-0.4171371
1.067449,-0.2676407,-0.07383724,0.07438356,-0.08135482,0.1246136,0.2329131,0.4800098,-0.6311015
1.046891,-0.2271524,-0.02630547,0.0538217,-0.0403269,0.1724694,0.2490886,0.5760276,-0.5858048
0.9316783,-0.1920663,0.01392149,-0.06137032,-0.004689909,0.2129753,0.2126013,0.1301265,-0.2840069
0.9008747,-0.08141962,-0.0297308,-0.09213199,0.1065173,0.1695499,0.3040992,-0.4304502,-0.0126307
0.9938663,-0.01395778,-0.06423658,0.0009241781,0.1745441,0.1352128,0.4572422,-0.8842226,0.08430464
1.248798,-0.09487069,-0.269928,0.2559415,0.09419292,-0.0703711,0.6294644,-0.3518948,0.02569925
1.365192,-0.1233131,-0.6271089,0.372434,0.0663012,-0.4275012,0.6549117,0.7061403,0.03607268
1.303833,-0.1430117,-0.7105301,0.3111713,0.04713717,-0.5109124,0.6511366,1.267172,0.2230376
1.234526,-0.2285627,-0.5011422,0.2419415,-0.03789837,-0.3015314,0.7752551,1.349216,0.444476
1.102876,-0.289324,-0.2398198,0.1103366,-0.09816326,-0.04021326,0.7424162,0.692964,0.5434456
1.091537,-0.2328255,-0.1373199,0.09900405,-0.04118487,0.06229455,0.4734527,-0.01472468,0.2726467
1.201384,-0.1246214,-0.1562845,0.2088141,0.06748513,0.04335039,0.01380529,-0.1319576,-0.02017239
1.272368,-0.05638985,-0.1832627,0.2797124,0.1361676,0.01640226,-0.3821692,-0.3481359,0.1498957
1.302856,-0.01401632,-0.2371451,0.3100582,0.1789719,-0.03744252,-0.3998649,-0.6279992,0.323337
1.244161,-0.1158465,-0.268461,0.2511543,0.07754576,-0.0687134,-0.3368098,-0.3521113,0.3082559
1.10443,-0.2544909,-0.2522419,0.1111399,-0.06072602,-0.05244008,-0.374098,0.3510297,0.2225388
0.896638,-0.2374451,-0.1451013,-0.09701237,-0.04333889,0.05476512,-0.4827824,0.613738,-0.03795465
0.801352,-0.1970008,-0.04403225,-0.1927295,-0.002581798,0.1559078,-0.6212204,0.01596356,-0.08564436
0.8780526,-0.1194936,-0.07904347,-0.1165189,0.07521172,0.1209738,-0.5186467,-0.705267,0.08841788
0.8604265,0.001852973,-0.1079549,-0.134681,0.1968169,0.0921363,-0.358006,-0.7556256,0.167624
0.8584651,0.001636884,-0.1135463,-0.1372123,0.1968265,0.08661009,-0.3519133,-0.4090448,0.2981452
0.9498158,-0.03084901,-0.1657547,-0.04645523,0.164526,0.03445397,-0.348019,-0.3242491,0.3775085
0.957911,0.002367326,-0.1950527,-0.0389693,0.1978802,0.00519325,-0.3538207,-0.231059,0.3927181
0.9862419,-0.01443186,-0.1987577,-0.01125797,0.1811651,0.001510076,-0.3342676,0.1520458,0.4634425
0.9836669,-0.07230508,-0.2079056,-0.01445894,0.1233166,-0.007630519,-0.3157225,0.6207823,0.4024632
0.8817085,-0.09412489,-0.1759472,-0.117046,0.1014586,0.02432151,-0.3249879,0.9951473,0.2962068
0.8463257,-0.09005223,-0.1193054,-0.1530548,0.1054285,0.08094338,-0.2746015,0.9486646,0.2847422
0.8141024,-0.03279785,-0.08366672,-0.1858932,0.1625149,0.116547,-0.2281952,0.6831008,0.3781624
0.8083023,0.02966445,-0.05225982,-0.1922884,0.2247418,0.1478998,-0.1654404,0.503879,0.5207003
0.9218488,0.04941174,-0.06647813,-0.07930746,0.244182,0.1336036,-0.147437,0.6238172,0.4817818
1.011273,0.04954029,-0.09369967,0.009585782,0.2439261,0.1062752,-0.3554299,1.255929,0.3670369
1.038529,0.004806657,-0.0898891,0.0363478,0.1987253,0.1099462,-0.7116741,1.864231,0.3301969
1.007408,-0.02269633,-0.06312933,0.004767489,0.1706684,0.1365304,-0.9474298,2.000784,0.2938611
0.9073951,-0.01178327,0.04204249,-0.09567232,0.1809386,0.2414869,-0.9063657,1.472006,0.2732475
0.754202,0.001834088,0.1162961,-0.249257,0.1938233,0.3154787,-0.8313083,0.4591654,0.1478022
0.6020175,0.007577918,0.08853297,-0.4017902,0.1987433,0.2873978,-0.8919724,-0.5738612,-0.04184313
0.6015049,-0.07807094,-0.01313858,-0.4025951,0.1121789,0.1853432,-0.9775412,-1.256187,-0.07833458
0.6824052,-0.2327369,-0.231027,-0.3219146,-0.04349202,-0.03299879,-1.084402,-1.116337,-0.13856
0.8164562,-0.395357,-0.4290672,-0.1879978,-0.2071986,-0.2315601,-1.095163,-0.9201217,-0.3874128
1.096308,-0.5607599,-0.4800701,0.09181118,-0.3737542,-0.2831395,-1.088354,-1.055954,-0.6570091
1.392181,-0.6980593,-0.4487847,0.3877281,-0.5122495,-0.2524686,-1.118939,-0.8236201,-0.6727164
1.654617,-0.7433687,-0.4614251,0.6502762,-0.5587697,-0.2657435,-0.6746952,-0.1608238,-0.3193275
1.75316,-0.6286109,-0.5585454,0.7489678,-0.445207,-0.3635008,-0.07044251,1.289967,0.06260538
1.557865,-0.4160437,-0.5797986,0.5538225,-0.2337929,-0.3853755,-0.1925303,2.156828,0.08534242
1.301802,-0.2073486,-0.3708739,0.297878,-0.02619186,-0.1770387,-0.7658131,0.6769217,-0.0292702
1.149629,-0.1477521,-0.096773,0.1457727,0.03237595,0.09651971,-1.138993,-1.159003,0.06131535
1.163807,-0.2639112,-0.1202378,0.1599571,-0.0847465,0.07255952,-1.115821,-1.439704,0.1977888
1.245209,-0.3266464,-0.3164163,0.2412987,-0.1483795,-0.1240708,-0.8586562,-0.4815999,0.2878379
1.192829,-0.3353196,-0.3584045,0.1887892,-0.1578821,-0.1664675,-0.7443798,0.8430982,0.3163058
1.109792,-0.3455025,-0.3375129,0.1055456,-0.1688209,-0.145937,-0.7075053,1.370256,0.1693596
0.9814187,-0.2652692,-0.2411227,-0.02310992,-0.0892657,-0.04985608,-0.687059,1.077806,0.1165652
0.7909434,-0.1705809,-0.09652166,-0.2139393,0.004824636,0.09448915,-0.7994228,0.7671078,0.2080348
0.7161176,-0.1145979,-0.0759173,-0.2891787,0.06028797,0.1148872,-0.8901615,0.4000962,0.2806967
