accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.7566627,-0.3052446,-0.3191003,-0.2262667,-0.02953809,-0.1467681,-1.236404,0.4405197,0.6373756
0.7480077,-0.5597024,-0.3594453,-0.2348694,-0.2841647,-0.1869432,-1.486272,0.6785246,0.6379831
0.8600412,-0.7982487,-0.3179399,-0.122697,-0.5229565,-0.1452477,-1.562628,0.8060211,0.3703395
1.028131,-0.8898514,-0.1977746,0.04561989,-0.6148552,-0.02486645,-1.527425,0.5957044,-0.2930781
1.278411,-0.8623019,-0.1146204,0.296209,-0.58762,0.0585312,-1.271571,0.1979907,-0.971549
1.52543,-0.772811,-0.07655027,0.543604,-0.49843,0.09686925,-0.6972158,0.2732333,-1.089603
1.601213,-0.5550625,-0.1640744,0.6198016,-0.280942,0.009632059,-0.2693614,0.5017693,-0.496706
1.508928,-0.2713367,-0.2416605,0.5279399,0.002580212,-0.06765214,-0.2149516,0.6329794,0.1955399
1.423203,-0.1551,-0.1928456,0.4426151,0.1186745,-0.01852181,-0.3429253,0.5307248,0.3586758
1.452463,-0.1844303,-0.1995386,0.4722285,0.08925774,-0.02488587,-0.5398739,0.3123063,0.2513562
1.397698,-0.156328,-0.2335894,0.4177462,0.117321,-0.05859446,-0.9038983,0.576122,0.2941276
1.262179,-0.1332698,-0.2347053,0.282425,0.1403785,-0.0593546,-1.234654,0.9838683,0.3495916
1.183157,-0.142145,-0.2154131,0.2035004,0.1315318,-0.03969239,-1.220203,1.223316,0.4946205
0.9635141,-0.07972979,-0.106926,-0.01614834,0.1939953,0.06917874,-1.239959,1.050725,0.8376141
0.6590994,-0.03482414,0.01186339,-0.3206687,0.2389586,0.1883627,-1.453535,0.3758895,1.042372
0.6365524,-0.05608263,0.001183443,-0.3434063,0.2177556,0.1780802,-1.598738,0.01642035,1.064692
0.788923,-0.09702974,-0.09420578,-0.1912902,0.1768508,0.08308188,-1.683258,0.1349167,1.044532
0.7775955,-0.1409551,-0.1185885,-0.2029171,0.1329452,0.05907629,-1.636104,0.5408877,0.9349345
0.747578,-0.1657311,-0.06755197,-0.2332635,0.1081599,0.1104716,-1.543565,0.9667308,0.7444986
0.8028955,-0.195225,-0.02147269,-0.1782905,0.07862353,0.1568867,-1.514547,0.9231621,0.5365512
0.7882026,-0.1962485,-0.01394864,-0.1933308,0.07752195,0.1647178,-1.49832,0.7802734,0.4264311
0.8144253,-0.161383,-0.05664192,-0.1674476,0.1122721,0.1222963,-1.601466,0.6842545,0.4165782
0.8651963,-0.1759728,-0.09307619,-0.1169989,0.09752783,0.08609331,-1.663666,0.4933538,0.3971095
0.8832669,-0.244585,-0.1157182,-0.09922636,0.02872061,0.06363884,-1.577555,0.5993318,0.3229205
0.9675213,-0.3396131,-0.0934,-0.01524136,-0.06654229,0.08609919,-1.39706,0.9656474,0.1112791
1.029111,-0.3709135,-0.002429384,0.04610909,-0.09811313,0.177165,-1.080886,1.195259,-0.1900148
1.013563,-0.2997352,0.01575626,0.03034975,-0.02723422,0.1953951,-1.016204,0.9959705,-0.3343037
0.831839,-0.2867222,-0.1208984,-0.151559,-0.01454386,0.05872972,-1.423696,0.2729988,-0.1688864
0.6644003,-0.405782,-0.3592145,-0.3191534,-0.1339445,-0.1796532,-1.708058,-0.314335,0.1826384
0.9560465,-0.6524156,-0.5545932,-0.02762629,-0.3809295,-0.375147,-1.316312,0.2938767,0.4446713
1.488537,-0.9655769,-0.6799979,0.5047843,-0.6944365,-0.5006976,-0.687794,1.904998,0.37815
1.669266,-1.073974,-0.701321,0.6854566,-0.8031463,-0.5221736,-0.5561778,2.730816,-0.1193107
1.283181,-0.8642819,-0.404344,0.2993141,-0.5936997,-0.2253317,-0.7891744,1.492257,-0.5973671
0.8469557,-0.5380768,-0.08675459,-0.1369926,-0.2676444,0.09215666,-1.07013,-0.4741989,-0.4969924
0.9452989,-0.3126603,-0.1369078,-0.03875905,-0.0422663,0.04193984,-1.323181,-0.8536834,-0.1278398
1.237405,-0.2961694,-0.2455587,0.2532108,-0.02570016,-0.06674043,-1.427837,-0.2057621,0.009658173
1.384303,-0.3626831,-0.2262542,0.3999437,-0.09202997,-0.04743336,-1.403164,-0.02610894,-0.05599818
1.413332,-0.3214535,-0.2363262,0.4287644,-0.05051336,-0.05747086,-1.331897,0.07999364,-0.1519798
1.178023,-0.2528567,-0.199055,0.1931891,0.01846818,-0.02013297,-1.348389,0.06037045,-0.1159911
0.8897821,-0.1832667,-0.09432811,-0.09538436,0.08853306,0.08469155,-1.344247,-0.230648,0.1222962
0.7498956,-0.07275942,-0.08855332,-0.2356676,0.1995946,0.09059084,-1.192998,-0.4504335,0.4246002
0.6709949,-0.08456235,-0.1195639,-0.3150164,0.188411,0.05972577,-1.023838,-0.6895491,0.512673
0.7102137,-0.1312977,-0.1518939,-0.2762787,0.1423446,0.02755663,-0.7531868,-0.6117624,0.3519073
0.7247728,-0.1135723,-0.2331062,-0.2622156,0.1607746,-0.05348284,-0.4827951,-0.2395635,0.2346793
0.68516,-0.1683283,-0.2080861,-0.3023225,0.1067463,-0.028279,-0.2562767,0.3065535,0.1229799
0.6709835,-0.1736372,-0.1283115,-0.316975,0.1021781,0.05168992,0.06560553,0.9458622,0.003262472
0.5815838,-0.1235847,-0.09532812,-0.4068165,0.1529749,0.08487642,0.1994007,1.044707,0.08710699
0.5936606,-0.1064001,-0.03529803,-0.3951298,0.1708986,0.1451137,0.1244051,0.8238143,0.1217465
0.7295281,-0.03200011,-0.02834439,-0.2595846,0.2460223,0.152272,0.09167001,0.6516908,0.05890733
0.8322056,-0.01119089,-0.07693976,-0.1571489,0.2675282,0.1038715,0.07604216,0.5695018,-0.03103226
0.8713054,-0.03013629,-0.1262238,-0.1182044,0.2492398,0.05476636,-0.08007463,0.6245389,-0.3181474
0.8007836,0.0347663,-0.1798625,-0.1887925,0.3147471,0.001287231,-0.3819096,0.4415062,-0.4103461
0.7586286,0.06535617,-0.2207705,-0.2309228,0.3458768,-0.03948111,-0.744719,-0.0462951,-0.1567063
0.747079,-0.06706495,-0.3902747,-0.2423528,0.2139181,-0.2088626,-1.382873,-0.6303673,0.09362182
0.7800051,-0.4513231,-0.6400697,-0.2092079,-0.1699626,-0.4585434,-1.995338,-0.7490609,0.1289708
1.052692,-0.9897608,-0.6543304,0.063799,-0.708101,-0.4726818,-1.906409,-0.008565078,-0.406786
1.377825,-1.330464,-0.428991,0.3893477,-1.048556,-0.2471919,-1.288297,0.9587658,-1.351843
1.448825,-1.279356,-0.1517508,0.4608394,-0.9972062,0.03024119,-0.4772919,1.426898,-1.945379
1.299422,-1.002583,0.04331737,0.3119786,-0.7201498,0.2255469,0.1553316,0.9674859,-1.828477
1.262777,-0.6025033,0.009311217,0.275903,-0.3197053,0.1918143,0.08818377,-0.2227843,-1.081948
1.412898,-0.1327243,-0.1050613,0.4265982,0.1505371,0.07773935,-0.2873441,-1.482125,-0.1156848
1.523344,-0.01080004,-0.1672748,0.5376043,0.2730216,0.01583805,-0.394444,-1.857519,0.357491
1.618028,-0.2500674,-0.3345938,0.6328072,0.03439642,-0.1511582,-0.2871204,-0.8281535,0.2686308
1.619863,-0.3760675,-0.3903254,0.6350928,-0.09089365,-0.2065546,-0.08324886,0.2693625,0.1862028
1.373379,-0.3665837,-0.2231233,0.388965,-0.08063901,-0.03899953,0.05440545,0.7830256,0.07591554
0.9749059,-0.3110707,-0.08956051,-0.009265333,-0.02429757,0.09493673,0.1985519,0.9588988,-0.007756047
0.6495047,-0.1729259,0.06338088,-0.3345384,0.1147287,0.2482683,0.3538929,0.4348112,0.2326442
0.5616511,-0.02792999,0.1434479,-0.4223636,0.2606499,0.3287313,0.2838816,-0.03014158,0.4822834
0.5458568,0.03946312,0.08735919,-0.4382048,0.3289972,0.2730295,0.27615,-0.283472,0.6761971
0.5489301,-0.008523106,0.07011945,-0.4352262,0.2819753,0.2561522,0.2388369,-0.4876328,0.7122508
0.5896241,-0.06169711,-0.001806564,-0.3946491,0.2297575,0.1845514,-0.02988608,-0.09778128,0.4779336
0.5447921,-0.09822218,-0.03689203,-0.4395962,0.1941652,0.1497444,-0.1431147,0.1423635,0.3050446
0.5252249,-0.1489761,0.0198969,-0.4592548,0.1443086,0.2067584,-0.1951193,0.1452697,0.09049243
0.4723342,-0.1666456,0.03155713,-0.5121915,0.1274926,0.2185839,-0.2107438,0.006050836,-0.110691
0.3989236,-0.2581592,0.06208876,-0.5855802,0.03678245,0.2492141,-0.09166936,-0.6168075,-0.18814
0.5809384,-0.3729429,-0.01328996,-0.403454,-0.0772499,0.1738604,0.07051315,-1.04515,-0.2572876
0.8731497,-0.4096095,-0.1883226,-0.1110254,-0.1132148,-0.001225129,0.3898021,-1.078023,-0.2314912
1.011034,-0.4463249,-0.2197928,0.02718773,-0.1492721,-0.03282505,0.712035,-0.4436275,-0.3060614
0.9775143,-0.4345718,-0.1587286,-0.005897122,-0.1368967,0.02803784,1.016862,0.4485717,-0.3436563
0.8940533,-0.4246369,-0.1286237,-0.08882459,-0.1263673,0.05787536,1.202138,0.349428,-0.2066387
0.8282868,-0.5035371,-0.1886666,-0.1539651,-0.204693,-0.002496899,1.103135,-0.5839844,-0.1000489
0.8141202,-0.6010498,-0.363181,-0.1674158,-0.3016421,-0.1773974,1.113728,-1.756642,0.02044713
1.065012,-0.6748608,-0.6060285,0.08427967,-0.3748881,-0.4206766,1.152327,-2.023463,-0.1089455
1.570458,-0.621854,-0.8180509,0.5906072,-0.3213001,-0.6331563,1.018426,-0.5255747,-0.5267068
1.926581,-0.4666699,-0.8694316,0.9476631,-0.1655049,-0.6849907,0.7808488,1.568832,-0.9918725
1.830837,-0.2999256,-0.6333843,0.8528615,0.001888504,-0.4493615,0.26879,2.451856,-1.141406
1.468249,-0.1595118,-0.1147899,0.4911806,0.1429891,0.06887469,-0.1356566,1.491542,-0.5628202
1.143321,-0.2161775,0.2336441,0.1670913,0.08704095,0.417016,-0.07348792,0.1100693,0.01345582
0.9900678,-0.3035149,0.1759111,0.01459247,0.0004432624,0.359043,0.06405193,-0.7726993,0.1418343
1.152306,-0.2625008,0.09589574,0.1774967,0.04221273,0.2788201,0.1288935,-1.345503,0.2632253
1.270473,-0.3084657,-0.01950827,0.2962402,-0.002985879,0.1632229,0.2831479,-1.050399,0.2602253
1.081023,-0.3058502,-0.2571928,0.107271,0.000403387,-0.07465122,0.4464838,-0.6920538,0.101954
0.9683827,-0.1804851,-0.2494445,-0.004987414,0.1265459,-0.06709184,0.4911176,-0.8656435,0.04010053
0.8510845,-0.09301453,-0.1290316,-0.1219989,0.2147913,0.0531347,0.4638207,-0.6711235,0.1431375
0.7111466,-0.03181906,-0.151157,-0.2617359,0.2767488,0.03082637,0.4660916,-0.6684802,0.2976679
0.7557767,-0.06783987,-0.07320057,-0.2169764,0.241464,0.1086017,0.538338,-0.725715,0.3171423
0.7403427,-0.08569289,-0.009610601,-0.2323358,0.2243082,0.1720085,0.6458932,-0.3576702,0.290918
0.6973236,-0.03294173,-0.1201564,-0.2753194,0.2777059,0.06127214,0.753044,-0.197896,0.3021075
0.6785975,-0.03776909,-0.1390533,-0.2940332,0.2734634,0.04217289,0.832524,0.1789297,0.3186491
0.6531567,0.009878186,-0.1151857,-0.3194687,0.3216225,0.06582413,0.772828,0.3760833,0.3140579
0.7376988,0.01556387,-0.1232333,-0.2349124,0.3277355,0.05754509,0.4597182,0.1178821,0.2280909
0.7955783,-0.02848755,-0.08618765,-0.176997,0.2840156,0.09434248,0.09307152,0.2085461,0.1199386
0.8157971,0.005146448,-0.0976385,-0.1567111,0.3178754,0.08262467,0.02514958,0.2101431,0.08473552
0.8097232,-0.02745499,-0.1184728,-0.1626802,0.2853856,0.06150257,-0.0403465,0.1758734,0.09099351
0.7528474,-0.05701734,-0.1450686,-0.2194076,0.2558135,0.03459687,-0.3262261,0.1831941,0.0741918
0.7221967,-0.06354875,-0.175376,-0.2498601,0.2491457,0.003957394,-0.4091312,-0.1533997,0.09860103
0.6702133,-0.1546082,-0.2007675,-0.3015875,0.15782,-0.02178675,-0.5084447,-0.4556252,0.1441498
0.6835863,-0.2939086,-0.340497,-0.2878915,0.01812422,-0.1618859,-0.6817452,-0.5328915,0.09595214
0.7716381,-0.5319254,-0.458831,-0.1994412,-0.2204104,-0.2805989,-0.6206658,-0.2401712,-0.07311533
0.9242274,-0.7762893,-0.4490553,-0.04637303,-0.4653982,-0.2711994,-0.6732916,0.175353,-0.500949
1.213776,-0.937412,-0.3734266,0.2437329,-0.6272243,-0.1959303,-0.4807244,0.3926337,-1.06199
1.446628,-1.004349,-0.2669055,0.4772075,-0.6949094,-0.0897411,0.1773199,0.4290225,-1.255897
1.598915,-0.8374347,-0.2258987,0.630159,-0.5287511,-0.04903176,0.7372607,0.238303,-0.9916684
1.688531,-0.4817512,-0.2475078,0.7204484,-0.1737994,-0.07090138,0.9914205,0.01773486,-0.5042891
1.62084,-0.1517267,-0.2576123,0.6534038,0.1555348,-0.08122785,0.6107447,-0.3120243,0.0773719
1.566653,-0.09335108,-0.2374263,0.5998022,0.2132626,-0.06122391,0.234164,-0.3171891,0.40455
1.51693,-0.2392727,-0.2295625,0.5505734,0.06672796,-0.05350109,0.4431612,0.03500242,0.3750047
1.32723,-0.2499358,-0.2229993,0.3612529,0.05547912,-0.04703723,0.4346621,0.1174062,0.4737565
1.116222,-0.2232814,-0.1669216,0.1504942,0.08157029,0.008982084,0.3374411,0.5295076,0.5946855
0.9246228,-0.2092765,-0.0955244,-0.04098902,0.09503083,0.08035982,0.3655518,0.7949453,0.5337746
0.6673162,-0.06965194,0.03094318,-0.2983072,0.2341246,0.2068412,0.2025636,0.424141,0.5930209
0.4777366,-0.01595156,0.1503018,-0.4880077,0.2872995,0.3262368,0.1192784,0.3072315,0.5479865
0.4807123,-0.04281442,0.1432646,-0.4852352,0.2599051,0.319245,0.07471282,0.08408353,0.411518
0.4383468,-0.0322917,0.1137438,-0.5278556,0.2698784,0.2897616,-0.007674709,-0.1663983,0.3767763
0.3383657,-0.0576032,0.09457557,-0.6281121,0.2439887,0.2706076,-0.09563096,-0.1198587,0.1961149
0.4142575,-0.06640409,0.04228534,-0.5524847,0.2345712,0.2182958,-0.2920236,-0.2531983,0.05753
0.4946165,-0.1169931,-0.005226845,-0.4723499,0.1833196,0.1707165,-0.3461334,-0.290306,-0.0321414
0.5798323,-0.2352968,-0.05216331,-0.3872942,0.0643025,0.1236607,-0.2453344,-0.276632,-0.1736908
0.7776204,-0.3043398,-0.09526093,-0.1895847,-0.005505546,0.08038808,-0.1427305,-0.1744324,-0.217504
0.8439996,-0.3213391,-0.07299164,-0.1231934,-0.02331782,0.1024255,0.1096039,0.2509427,-0.2945062
0.8292799,-0.3323221,-0.0481661,-0.1378075,-0.03515552,0.1269619,0.3380915,0.3000185,-0.2694953
0.8607182,-0.4521631,-0.1558367,-0.10617,-0.1558855,0.01894477,0.3030192,-0.4560357,-0.09147306
1.025938,-0.6604217,-0.3811126,0.05934039,-0.3650562,-0.2067321,0.2998978,-1.381753,0.04317806
1.476292,-0.7664597,-0.6843429,0.5100663,-0.4720119,-0.5104067,0.4881102,-1.060173,0.03676268
1.788402,-0.7068536,-0.8425019,0.8226086,-0.4133063,-0.6690307,0.6609366,0.7705424,-0.2496586
1.624238,-0.5019875,-0.558476,0.6589014,-0.2093015,-0.3854613,0.5663705,2.27471,-0.5643751
1.361891,-0.2303474,-0.1197576,0.396996,0.06153074,0.05283329,-0.01420897,1.843224,-0.5754842
1.256888,-0.1111131,0.06916814,0.2923939,0.1800134,0.2413757,-0.630302,0.2136215,-0.2239822
1.244812,-0.2212334,0.04290049,0.28066,0.06919186,0.2147588,-0.6440885,-0.775484,0.1767827
1.364651,-0.3372875,-0.06100396,0.4007684,-0.04751985,0.1105279,-0.4650684,-0.848627,0.2110109
1.465858,-0.4495673,-0.1272609,0.502159,-0.1604155,0.04395822,-0.3819935,-0.222614,0.1487802
1.37152,-0.56026,-0.1299195,0.4079027,-0.2716781,0.04099585,0.04587777,0.3396202,0.09087619
1.227134,-0.4529772,-0.09781654,0.2634818,-0.1649117,0.07280149,0.3650701,-0.1991602,-0.09143893
0.9792983,-0.3099959,-0.0583143,0.01548707,-0.02238572,0.1120099,0.2594481,-0.6452323,-0.02597516
0.7842487,-0.2333316,-0.08528938,-0.1798438,0.05388594,0.08474062,0.3780428,-0.7629014,0.1976819
0.8594252,-0.142501,-0.1297798,-0.1050586,0.1443826,0.03995196,0.5203342,-0.9724573,0.3120803
0.8298935,-0.1328557,-0.1558102,-0.1350764,0.1537448,0.01361716,0.5430369,-0.5320082,0.4422081
0.7555746,-0.09476961,-0.1697785,-0.2099608,0.1915883,-0.0006619628,0.7002514,-0.1625802,0.4851462
0.7839506,-0.08829535,-0.1205589,-0.1822137,0.1978492,0.04824092,0.7063061,-0.0613115,0.4674965
0.6924256,-0.11405,-0.08541138,-0.2744147,0.1718994,0.08306541,0.7166291,0.009000362,0.4423169
0.6762906,-0.05128137,-0.08785524,-0.2912552,0.2344802,0.08029065,0.7330705,-0.03835096,0.3370524
0.7300245,-0.04663637,-0.08412678,-0.2382386,0.2389342,0.08367774,0.6490205,0.3309942,0.3872966
0.6958376,0.03556141,-0.09346745,-0.2731382,0.3209261,0.07398278,0.62966,0.6201284,0.4716789
0.7525482,0.1397964,-0.08236576,-0.2171208,0.4249269,0.08471501,0.3954333,0.7163096,0.4370706
0.8677731,0.128153,-0.07924346,-0.1025574,0.4130051,0.08745065,0.03627593,0.8360834,0.4961522
0.9643044,0.1665898,-0.1005563,-0.006648463,0.4511019,0.06573202,-0.3596777,0.8609572,0.5204339
1.029032,0.1465519,-0.1311223,0.05749822,0.4306458,0.03473985,-0.8607213,0.9537206,0.5057931
0.9690166,0.1179748,-0.1784557,-0.00305898,0.4015567,-0.01303992,-1.280888,0.6355872,0.5346167
0.8617221,0.04787579,-0.2044607,-0.1108573,0.3308389,-0.03950928,-1.668691,0.07767742,0.511796
0.7474818,-0.2898936,-0.3137928,-0.2255617,-0.00766343,-0.1493195,-1.806254,-0.1455291,0.517579
0.6866558,-0.735728,-0.4919637,-0.2868052,-0.4543406,-0.3279741,-1.735743,0.1993713,0.4383486
0.8685511,-1.112589,-0.4981509,-0.105272,-0.8321319,-0.3346371,-1.730687,0.8083503,0.06634367
1.122364,-1.245918,-0.3700715,0.1482393,-0.9664385,-0.2070099,-1.50174,0.7634168,-0.6154305
1.252728,-1.129734,-0.2528314,0.2783584,-0.8512294,-0.09018559,-1.01449,0.5647731,-1.29254
1.404385,-0.96127,-0.1735743,0.4298123,-0.6836916,-0.01130139,-0.6330168,0.5614014,-1.420585
1.548095,-0.7360573,-0.193628,0.5733413,-0.4593173,-0.03168368,-0.6409334,0.3213471,-0.9279481
1.557836,-0.4460342,-0.2092722,0.5828972,-0.1700207,-0.04761287,-0.7975533,0.004509035,-0.4022886
1.555233,-0.2131772,-0.177619,0.5800768,0.06223196,-0.01620163,-0.8754784,-0.3927046,-0.3476773
1.624021,-0.1718181,-0.3075883,0.6485867,0.103106,-0.14637,-1.17527,-0.1361653,-0.2451194
1.644771,-0.2081818,-0.4493946,0.6689717,0.0663666,-0.2883297,-1.44765,0.8619938,0.1351269
1.527388,-0.1850692,-0.364211,0.5511121,0.08920181,-0.2032468,-1.448415,1.477439,0.2334058
1.205604,-0.1823675,-0.2386206,0.2287189,0.09171361,-0.07769719,-1.487851,1.529952,0.434544
0.8221864,-0.1790477,-0.1712978,-0.1554464,0.09492079,-0.01035194,-1.562254,1.043476,0.7769942
0.7078089,-0.1949777,-0.1338405,-0.2707022,0.07894538,0.02718906,-1.583072,0.4956629,0.858822
0.563009,-0.2900723,-0.1150536,-0.4164892,-0.0161361,0.04611619,-1.48106,0.2356481,0.9719673
0.2987862,-0.3767594,-0.05765892,-0.6817788,-0.1027569,0.1037011,-1.242754,-0.1076972,0.834269
0.4513713,-0.3880924,-0.03524774,-0.5303049,-0.113972,0.1263446,-1.024625,-0.1808128,0.5054474
0.5721442,-0.3903594,-0.01547615,-0.4106527,-0.1160684,0.146381,-0.8493994,-0.09704916,0.2274298
0.438949,-0.420745,0.02871543,-0.5449481,-0.1462291,0.1908597,-0.7422218,-0.1315409,-0.2183938
0.5438813,-0.3614736,0.0007240045,-0.4410692,-0.08667665,0.1631669,-0.6301407,-0.05439136,-0.4666948
0.5534905,-0.2750676,0.02640155,-0.4324427,6.710965e-05,0.189144,-0.4178056,0.008188457,-0.6325427
0.5427839,-0.2450996,0.06883468,-0.4440403,0.03042673,0.231867,-0.2389391,0.08417555,-0.7173659
0.6781895,-0.158159,-0.005372652,-0.3094165,0.1178072,0.1579297,-0.1766763,-0.05434803,-0.5315194
0.673724,-0.04731818,-0.07698746,-0.3145411,0.2291271,0.08655646,-0.2423051,-0.3425237,-0.5251912
0.8034529,0.04427038,-0.148241,-0.1853393,0.3212206,0.01551096,-0.3913432,-0.3432675,-0.4151841
0.896059,0.07341194,-0.1906407,-0.0931244,0.3508763,-0.02671506,-0.5165862,-0.2677991,-0.1650057
0.8676177,-0.02319978,-0.150859,-0.1218216,0.2547695,0.0132076,-0.5453363,-0.1573444,-0.05617695
0.9630995,-0.1673922,-0.119922,-0.02646375,0.1110577,0.04425452,-0.4505117,-0.06344899,0.06955167
0.9454314,-0.2936473,-0.08473252,-0.04412963,-0.01475002,0.07952349,-0.3372185,-0.0440264,-0.01924638
0.9236188,-0.3292038,-0.09997111,-0.06582025,-0.04989425,0.06433306,-0.2564859,-0.01869488,-0.09283335
0.8634487,-0.4234845,-0.2149922,-0.1257546,-0.143795,-0.05067176,-0.1709512,-0.2959284,0.05630667
0.7383989,-0.7073737,-0.3493483,-0.2504581,-0.4273286,-0.1850409,-0.04706389,-0.722116,0.1824658
0.8935888,-0.8947135,-0.4838906,-0.09481206,-0.6143211,-0.3196171,0.3090108,-0.6331996,0.2615675
1.245318,-0.9861236,-0.6188035,0.2574801,-0.7053668,-0.4545702,0.8232875,0.3048967,-0.1137598
1.595104,-1.043199,-0.6818089,0.6079196,-0.7620302,-0.5176019,1.012174,1.424059,-0.7973446
1.655647,-0.834711,-0.480313,0.6691801,-0.55305,-0.3160965,0.8581696,1.470094,-0.9855527
1.491138,-0.4828353,-0.1413333,0.505415,-0.2005789,0.02294485,0.6514743,0.4443439,-0.7328286
1.444013,-0.2189025,-0.04693769,0.4590263,0.06406272,0.1174585,0.2546928,-0.6226187,-0.4043414
1.347327,-0.1833267,-0.1001478,0.3630434,0.1004561,0.0644173,-0.08212041,-1.053628,-0.0654515
1.360242,-0.3136343,-0.1421804,0.3766063,-0.02893672,0.02259662,0.07510546,-0.6838735,0.04654787
1.499842,-0.3132331,-0.2051997,0.5167815,-0.02753498,-0.04017371,0.2321071,-0.2699405,-0.08611251
1.326112,-0.2971472,-0.1726759,0.3435347,-0.01037116,-0.007367345,0.2621838,-0.3509683,-0.06183672
1.091468,-0.2899038,-0.1067988,0.1092682,-0.00198015,0.0588232,0.4273043,-0.3014575,0.02175952
0.9099961,-0.1428046,-0.08824313,-0.07193635,0.1463277,0.07771874,0.4132708,-0.4028627,0.06533293
0.6649406,-0.06241457,-0.02657419,-0.3168294,0.2279755,0.1397477,0.3963012,-0.9170149,0.3093745
0.6351588,-0.04418711,-0.02267077,-0.346537,0.2474939,0.1440234,0.4609654,-1.101262,0.3869747
0.6796992,-0.05213118,-0.1226873,-0.3019891,0.2408564,0.0443831,0.3978679,-1.105627,0.2941608
0.6804879,-0.1014408,-0.2027239,-0.3012384,0.1928521,-0.0352789,0.4921676,-0.8876014,0.3647112
0.7486306,-0.07631774,-0.2301443,-0.2331601,0.2192643,-0.06232804,0.6188804,-0.3981673,0.3178976
0.7540143,-0.06753587,-0.2050583,-0.2278517,0.2293057,-0.03687293,0.6636303,-0.07397451,0.2168154
0.7530646,-0.04832518,-0.1723357,-0.2288739,0.2497336,-0.003782082,0.71866,0.3476693,0.1949459
0.7217065,-0.01247869,-0.1511239,-0.2602899,0.2867421,0.01779724,0.6298754,0.6085113,0.1591656
0.6092142,-0.02250699,-0.1072962,-0.372813,0.2778078,0.06199028,0.4914158,0.5168721,0.1765841
0.5742049,0.02257605,-0.08849425,-0.4078116,0.3239041,0.08115261,0.2665021,0.4515755,0.1382577
0.6136784,0.03269042,-0.07612879,-0.3682697,0.3349386,0.09386928,-0.01530921,0.3649906,0.08452576
0.6802223,-0.02796516,-0.06849841,-0.3015846,0.2750977,0.101837,-0.1676758,0.214066,0.04292117
0.7262416,-0.109978,-0.1145951,-0.2553399,0.1937846,0.05605922,-0.2845891,-0.08654077,-0.06854308
0.7614322,-0.2016474,-0.1592859,-0.2198318,0.1026943,0.01166548,-0.3668631,-0.3520575,-0.07977928
0.7823042,-0.2596946,-0.2309062,-0.1985454,0.04510509,-0.05968017,-0.4793489,-0.4216196,0.02157198
0.7827263,-0.4828966,-0.359635,-0.197609,-0.1777555,-0.1881543,-0.61608,-0.4424407,0.07580897
0.918389,-0.8270612,-0.468765,-0.0613314,-0.5216824,-0.2970421,-0.6186034,-0.1161159,-0.1115132
1.124927,-0.9066261,-0.4232508,0.1459183,-0.6010894,-0.2512865,-0.4718873,0.6037517,-0.6756546
1.382618,-0.8549305,-0.1788811,0.4044065,-0.5492839,-0.006665078,-0.0762256,1.005368,-1.413129
1.714153,-0.9623003,-0.005890022,0.7367999,-0.6565587,0.1665925,0.4619874,0.5964701,-1.771897
1.748087,-0.8932833,-0.03927489,0.7716191,-0.5874299,0.1334849,0.7217747,0.002498081,-1.39311
1.581199,-0.4239684,-0.144981,0.6056034,-0.1179593,0.02805917,0.4474649,-0.131606,-0.673687
1.59507,0.04355899,-0.2255542,0.6202969,0.3497795,-0.05223529,0.08635246,-0.0591832,0.01079983
1.531612,0.1255483,-0.2256964,0.5575794,0.4320278,-0.05210118,0.1431688,0.02708341,0.4283433
1.395479,-0.1078001,-0.1941164,0.422081,0.1989663,-0.02024584,0.1927465,0.03747258,0.3719048
1.35394,-0.2175753,-0.1408807,0.381051,0.08948805,0.03326502,0.1449732,0.1012985,0.3751135
1.141713,-0.2037055,-0.07846548,0.1691942,0.1036542,0.09595402,0.2696934,0.3539576,0.4654892
0.9437866,-0.2690018,-0.02292983,-0.0285052,0.03864752,0.151758,0.3229113,0.3853951,0.366514
0.8190792,-0.1864185,0.06901122,-0.1531223,0.1215095,0.2439551,0.40463,0.1690818,0.44685
0.6037164,-0.1128548,0.1166961,-0.3685174,0.1953358,0.2918736,0.4818528,-0.1378796,0.435689
0.5526553,-0.1266325,0.1222271,-0.4197113,0.1817975,0.2976036,0.3768698,-0.4720256,0.3039603
0.5226604,-0.08551602,0.1013006,-0.449913,0.2231218,0.2768288,0.3411684,-0.6434525,0.2558774
0.4878906,-0.147396,0.045895,-0.4849349,0.1614095,0.2215161,0.3463699,-0.7096741,-0.006350779
0.5499203,-0.1642848,0.02681263,-0.4231755,0.1446412,0.2024589,0.3680184,-0.6208328,-0.1186953
0.5242082,-0.1788112,0.01298196,-0.4491503,0.1301831,0.1885794,0.4885628,-0.5675666,-0.09411761
0.5914642,-0.2491821,0.009785707,-0.382127,0.05982507,0.1852556,0.6582974,-0.8280879,-0.2093181
0.7086558,-0.2219447,-0.02591526,-0.2651189,0.08701876,0.1493449,0.8076294,-0.984501,-0.2396679
0.8292592,-0.2558243,-0.1184801,-0.1446368,0.05303905,0.05648667,0.8758379,-0.7264615,-0.3281293
0.998179,-0.2606684,-0.1515327,0.02423019,0.04803941,0.02305859,0.9957305,-0.3139924,-0.4025418
0.9696485,-0.2495667,-0.1603624,-0.004285465,0.0589317,0.01377567,1.066066,-0.2269412,-0.3313392
