accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.7067903,0.2446533,0.2380597,-0.2947073,0.3167269,0.2267532,-0.5455742,0.8445083,0.3682885
0.731058,0.2919902,0.2404718,-0.2706769,0.3645169,0.228344,-0.5799726,0.613939,0.3834784
0.8039429,0.3195711,0.2024483,-0.197987,0.3924382,0.1894778,-0.6637873,0.2881291,0.3854317
0.8653015,0.3558757,0.1350771,-0.1367717,0.4289583,0.1212358,-0.9263476,0.2775681,0.330789
0.9264491,0.3219485,0.08014697,-0.07571019,0.3951095,0.06540351,-1.2338,0.2989755,0.1546288
0.9309634,0.1993207,-0.01540138,-0.07122303,0.2724122,-0.0310783,-1.352698,0.008251565,0.01957796
0.919465,-0.06515904,-0.2734803,-0.08268949,0.00771052,-0.2901168,-1.090813,-0.4597055,0.08442613
1.014311,-0.4500586,-0.4285869,0.01224636,-0.3775573,-0.4461957,-0.7781574,-0.7757216,0.2433163
1.223497,-0.696837,-0.2758453,0.2215762,-0.6248294,-0.2944195,-0.7210568,-0.6318054,0.2974655
1.62938,-0.7261098,-0.0990657,0.6276448,-0.6546871,-0.1185789,-0.6905541,-0.2875487,0.132182
1.921473,-0.679423,-0.0648178,0.9199397,-0.6086371,-0.08523189,-0.7034565,0.08249874,-0.1028154
1.777913,-0.5342841,-0.07311548,0.7765588,-0.46415,-0.09438599,-0.9709243,0.4186407,-0.1859262
1.578542,-0.2766297,-0.06738065,0.577305,-0.2071331,-0.08945923,-1.342583,0.5383276,-0.1973473
1.48219,-0.1087099,-0.02498083,0.4809772,-0.0398186,-0.04781601,-1.488266,0.7063685,-0.1290918
1.205108,-0.04447923,0.009108488,0.2038055,0.02384579,-0.01443012,-1.39634,0.8196463,0.1661574
0.9667649,0.08442779,0.005852743,-0.03474778,0.152225,-0.01833617,-1.357809,0.5349868,0.3406978
0.9804375,0.04088473,0.03575659,-0.02140376,0.1081874,0.0109693,-1.301989,0.09651203,0.2679801
0.9646219,-0.215898,0.03825722,-0.03765667,-0.1490619,0.0129215,-1.151479,-0.213184,0.2669241
0.9287924,-0.287204,0.01062697,-0.0740213,-0.2208059,-0.0152096,-1.242532,-0.2146571,0.2131259
0.9144708,-0.299206,0.03795885,-0.08896444,-0.2332104,0.01166681,-1.418245,-0.04532536,0.02411836
0.8174225,-0.3221556,0.05223797,-0.1867079,-0.2565171,0.02553363,-1.405241,0.1160016,-0.1738354
0.7467391,-0.2189291,0.09791524,-0.2581456,-0.1535926,0.07083867,-1.408169,0.3921994,-0.359939
0.7199589,-0.1989201,0.1585991,-0.2857218,-0.1338234,0.1311857,-1.33667,0.4756818,-0.5222489
0.7203258,-0.14103,0.1314853,-0.2861737,-0.0761071,0.103764,-1.168247,0.3297202,-0.7110278
0.6658008,-0.003338591,0.1279993,-0.3415215,0.06147696,0.09999234,-1.137498,0.34944,-0.7971129
0.596074,0.024776,0.1388439,-0.412056,0.08954656,0.1105669,-1.173689,0.3820584,-0.7882801
0.6419104,0.04762391,0.1166589,-0.3669922,0.1124043,0.08812204,-1.242467,0.3935816,-0.8333836
0.6311841,0.09298439,0.1322078,-0.3784368,0.1578202,0.1034159,-1.334454,0.4457117,-0.8537054
0.6245924,0.1660183,0.1455757,-0.3856748,0.2309442,0.1165288,-1.393469,0.2967522,-0.8898821
0.6851321,0.1575733,0.1371792,-0.3256936,0.2226117,0.1078725,-1.487439,0.08126652,-0.924596
0.7053823,0.07347444,0.1345551,-0.3059009,0.1386349,0.1049792,-1.579679,-0.01038401,-0.893744
0.7562955,0.07068926,0.1222537,-0.2553337,0.1359712,0.09239514,-1.579009,-0.123152,-0.8514708
0.7920152,-0.03738748,0.09598966,-0.2198414,0.0280079,0.06583178,-1.507494,-0.2332641,-0.6982245
0.8311866,-0.2152241,0.03499861,-0.1807745,-0.149726,0.004523022,-1.380363,-0.1752408,-0.3892418
0.8456699,-0.3494921,-0.1140726,-0.1662708,-0.2838983,-0.1448831,-1.123264,-0.285318,0.02691194
0.8150734,-0.3913814,-0.3398133,-0.1967219,-0.3256882,-0.3709691,-0.9332948,-1.076795,0.5140196
0.9906487,-0.1888647,-0.4820722,-0.02087722,-0.1230555,-0.5135686,-1.006356,-1.831549,0.8724386
1.426747,-0.08221482,-0.4324975,0.4156076,-0.01626385,-0.4643083,-0.8389638,-1.40269,0.8611754
1.906989,-0.3158751,-0.3712899,0.8963309,-0.2497525,-0.403366,-0.0344286,-0.3495848,0.6033138
1.991856,-0.5010665,-0.3762061,0.9817335,-0.4347363,-0.4084784,0.6566715,0.49988,0.311062
1.701543,-0.3377346,-0.2364409,0.6919638,-0.2711489,-0.2688244,0.3016947,0.9994739,-0.1018469
1.499778,-0.1638093,0.005338938,0.4907049,-0.09690851,-0.02706078,-0.2103756,0.3565207,-0.3402218
1.282869,-0.2087132,0.1977377,0.2742349,-0.141432,0.1654172,0.1490022,-0.6368199,-0.2272626
1.16091,-0.07607286,0.249459,0.1526313,-0.008345329,0.2173038,0.3210702,-0.6342966,-0.3009786
1.218381,0.0973175,0.05138802,0.2103679,0.1655537,0.01946996,0.242084,-0.7223945,-0.4273852
1.087819,0.08022453,-0.06813734,0.07997625,0.1490228,-0.09975721,0.5097948,-0.6348613,-0.242873
1.02975,0.1607188,0.03668685,0.02198289,0.2301195,0.005421077,0.3758872,0.2518695,-0.02962301
0.9795397,0.1726175,0.08172375,-0.02824338,0.2426465,0.05086432,0.3021299,0.7122206,0.1936839
0.7232608,0.06929967,0.135762,-0.284621,0.1399682,0.1053551,0.4587691,0.9391777,0.3638609
0.6564704,0.02726459,0.2187951,-0.3515789,0.09857182,0.1888781,0.3206072,0.9791078,0.3394554
0.6065976,-0.03929461,0.2207123,-0.4016672,0.0326424,0.1913113,0.4838264,0.7902217,0.3547471
0.5055262,-0.03257766,0.1930554,-0.5029785,0.03997541,0.164184,0.591132,0.9280197,0.3795959
0.5390775,0.01283077,0.1506155,-0.4696663,0.0859829,0.1222758,0.5017573,0.7300492,0.3153727
0.5603866,0.02769754,0.1308248,-0.4485706,0.101428,0.1030103,0.5851388,0.4429565,0.2665562
0.6924998,0.06550724,0.1327949,-0.3166231,0.1397905,0.1054917,0.5001244,0.2600209,0.1721716
0.8636011,0.04687696,0.1249287,-0.1456243,0.1216818,0.09811708,0.507799,-0.06399069,-0.005698883
0.8956675,0.04440235,0.03854542,-0.1135888,0.1196919,0.01220119,0.5702921,0.04705196,-0.204801
0.8391036,0.05640451,-0.125601,-0.170109,0.1321368,-0.1515035,0.6371358,0.08125375,-0.3690397
0.74851,0.01131178,-0.2231752,-0.2605816,0.08744042,-0.2486572,0.8607896,-0.165971,-0.3788391
0.8039042,-0.06024484,-0.2307198,-0.2049849,0.01623098,-0.255793,0.8825778,-0.4642119,-0.1979583
1.037193,-0.2911041,-0.1457819,0.028592,-0.2143291,-0.1704463,0.8661894,-0.9737315,0.02432194
1.36284,-0.563406,-0.02387743,0.3546076,-0.4863709,-0.04812402,0.8734007,-1.07216,0.09180362
1.565171,-0.5344742,0.00842222,0.5573714,-0.4571994,-0.01539334,0.8337655,-0.848632,-0.01253898
1.701322,-0.3722561,-0.03018786,0.6939917,-0.2947396,-0.05355865,0.826396,-0.6142291,-0.1659802
2.013362,-0.3433539,-0.06876016,1.006499,-0.2655753,-0.09167243,0.640539,0.05191433,-0.2995226
1.930295,-0.2720608,-0.0671233,0.923856,-0.1939866,-0.08956205,0.4177703,0.6328543,-0.2236415
1.394277,-0.1269726,-0.01857829,0.3881757,-0.04856159,-0.0405268,0.4216633,0.4682228,0.0925923
1.019437,0.01117788,0.1113407,0.01355988,0.08996887,0.08989908,0.6363395,0.09589897,0.3536874
0.8254426,0.1232753,0.2439383,-0.1803291,0.2024844,0.2230159,0.8699744,-0.159669,0.4753942
0.9119369,0.03458585,0.2746894,-0.09383784,0.1142412,0.2542888,0.9419787,-0.5309619,0.4209908
0.9679997,-0.03618258,0.311128,-0.03787336,0.04393684,0.2912383,0.708798,-0.5868689,0.2500608
0.7796654,0.01449574,0.281329,-0.2263888,0.09508958,0.2619252,0.1833345,-0.4238322,0.09069001
0.8291883,-0.04872759,0.1465377,-0.1771167,0.03234532,0.127582,-0.223076,-0.5036336,-0.2015957
0.8187651,-0.04862949,0.1190237,-0.1878452,0.0329225,0.1004698,-0.4120799,-0.3217944,-0.476034
0.740396,-0.04626152,0.0904702,-0.2665591,0.03576616,0.07226748,-0.436045,0.02118741,-0.6274788
0.8063172,-0.1032193,0.01394001,-0.2010072,-0.02072178,-0.003963589,-0.1908265,0.279965,-0.7041789
0.6610658,-0.06941787,0.06967748,-0.3466369,0.01354218,0.05202162,0.1122884,0.5142654,-0.5976151
0.5811498,-0.08454873,0.1278507,-0.4269237,-0.001134283,0.1103921,0.2679317,0.2967959,-0.5556236
0.5963972,-0.06828372,0.1599967,-0.4120202,0.01557615,0.142684,0.3339545,-0.04508916,-0.5430599
0.6257622,-0.05750823,0.2010447,-0.382952,0.02678695,0.1838235,0.4411229,-0.2273121,-0.4672635
0.7772195,-0.1120309,0.1149024,-0.2317276,-0.02731161,0.09771424,0.3424497,-0.3798907,-0.5254382
0.7446111,-0.1058834,0.03266583,-0.2644926,-0.02075141,0.01544999,0.04143204,-0.3026454,-0.5012392
0.7661812,-0.1623969,0.007535679,-0.2429945,-0.07686288,-0.009767409,0.05462791,-0.1659258,-0.4204585
0.8563439,-0.1807517,-0.06173474,-0.1528126,-0.09482379,-0.07918029,0.1948327,-0.1537558,-0.2920865
0.8224077,-0.1057002,-0.1585476,-0.1866346,-0.01938343,-0.1761837,0.2145354,-0.6785278,0.116969
1.03364,-0.02637848,-0.2725735,0.02480775,0.0603236,-0.2904373,0.1510224,-1.423792,0.5684816
1.445086,0.03640402,-0.2567067,0.4365534,0.1234862,-0.2748207,0.1003332,-1.271902,0.770803
1.822477,-0.1019251,-0.2085212,0.8143131,-0.01447212,-0.2268921,0.5642369,-1.057977,0.7038034
1.987725,-0.2569302,-0.3278814,0.9799621,-0.1691174,-0.3465009,1.13583,-1.181074,0.6636502
1.916338,-0.2253286,-0.3721368,0.908962,-0.1371635,-0.3909811,1.088544,-0.4721841,0.5792244
1.732411,-0.1993304,-0.2660876,0.725361,-0.1108143,-0.2851163,0.8739971,0.3653795,0.1410683
1.329613,-0.1553972,-0.08976206,0.3227915,-0.06652578,-0.1089214,0.8482963,0.4157776,-0.2200059
0.9753062,-0.01307595,0.1490413,-0.0314031,0.07615747,0.129811,0.7896971,0.08611566,-0.3078409
0.9001027,0.1040715,0.2577002,-0.1066131,0.1936715,0.2384542,0.7457595,-0.2883379,-0.2971484
0.8945005,0.1343677,0.2257507,-0.1123303,0.2243313,0.2065328,0.8413641,-0.4016466,-0.1583
0.9059369,0.1287708,0.1669579,-0.101104,0.2190842,0.1477981,0.8906726,-0.3671802,0.05896087
0.9149779,0.1112314,0.1053868,-0.09235538,0.2018697,0.08630378,0.8880347,-0.3177866,0.3711368
0.9289203,0.05801562,0.1122498,-0.07877575,0.1489443,0.09325417,1.051464,-0.1298543,0.5779707
0.9440122,-0.03429525,0.09642095,-0.06410665,0.0568825,0.07751755,1.316386,0.08669417,0.5355888
0.8525931,-0.07997714,-0.009789301,-0.1559986,0.01140523,-0.02860004,1.40954,0.4874088,0.4452966
0.7209953,-0.030094,-0.04598969,-0.2881079,0.06144857,-0.06470873,1.216656,0.9687329,0.3505237
0.6423566,-0.00168786,-0.008069885,-0.367281,0.0899709,-0.02669688,0.9948017,1.224742,0.3031091
0.5718094,-0.005136489,0.00477387,-0.438366,0.08659379,-0.01375899,0.8387636,1.274324,0.276599
0.4837787,0.04275594,0.04803416,-0.5269152,0.1345114,0.02959815,0.6858617,1.01254,0.1827611
0.4717423,0.1133952,0.1225943,-0.5394263,0.2051267,0.1042566,0.675929,0.4936909,0.08726081
0.5680374,0.1729926,0.1512639,-0.4435376,0.2646457,0.1330222,0.663586,-0.003012514,-0.01254823
0.6855614,0.1790079,0.1510018,-0.3263311,0.2705205,0.132848,0.6100327,-0.1738342,-0.07233863
0.8165106,0.1206971,0.1142579,-0.1955965,0.2119993,0.0961779,0.6482508,-0.1116802,-0.06762398
0.9020266,0.01405538,-0.01080699,-0.1101852,0.105071,-0.02883155,0.6820064,-0.323336,-0.07451114
0.9320916,-0.1886655,-0.1530582,-0.0801143,-0.09801369,-0.1710456,0.8026715,-0.7174142,-0.1036866
1.116575,-0.4081812,-0.1757504,0.1044819,-0.3179631,-0.1937132,0.906116,-0.876723,-0.1400704
1.497873,-0.4460895,-0.09919121,0.4859885,-0.3563591,-0.1171332,0.7529604,-0.6362906,-0.178291
1.841601,-0.3332881,-0.04982421,0.8299971,-0.2440789,-0.06774133,0.5758929,-0.1399584,-0.2409844
1.920708,-0.2651864,-0.005993989,0.9094195,-0.1765134,-0.02387753,0.5167867,0.1639855,-0.3201948
1.789965,-0.2363593,0.05899752,0.7789797,-0.1482232,0.04115778,0.3985547,0.2649546,-0.3500639
1.594101,-0.1559246,0.04200386,0.5833669,-0.06831653,0.02421722,0.2771076,0.4174116,-0.2312064
1.291293,-0.04275442,0.01831724,0.2807252,0.04434045,0.0005910735,0.3513052,0.4476714,0.04025854
1.035756,0.03031349,0.1253775,0.02525501,0.1169109,0.1077171,0.4807677,0.2569541,0.2651206
0.9560459,0.008296824,0.2310113,-0.05449025,0.09440951,0.2134175,0.561267,-0.01768897,0.348307
0.8593133,-0.02025783,0.2264643,-0.1513535,0.06537844,0.2089305,0.6400166,-0.3844857,0.3518825
0.7685582,-0.01593914,0.1895225,-0.2423215,0.06922543,0.1720322,0.443748,-0.5511585,0.2891634
0.7250675,-0.03564638,0.1572832,-0.2860913,0.04904862,0.1398114,-0.02308363,-0.3532259,0.1848029
0.6495878,-0.01571743,0.126048,-0.361897,0.06850814,0.1085633,-0.3954846,-0.2719154,0.05805943
0.6457391,0.01752608,0.1133999,-0.3660979,0.1012802,0.09586677,-0.6252669,-0.1562197,-0.09930623
0.6716666,0.01166818,0.1295416,-0.3405277,0.09494613,0.1119216,-0.7251043,0.1548217,-0.307092
0.6602853,0.003031706,0.1419978,-0.352252,0.08582556,0.1242501,-0.7029557,0.2325938,-0.5153934
0.6785444,-0.04289698,0.1306592,-0.3343035,0.03940237,0.1127401,-0.5755004,0.2501799,-0.577006
0.6779933,-0.08536044,0.1322417,-0.3351168,-0.00356692,0.1141054,-0.3234038,0.1525454,-0.5342091
0.6939997,-0.1172738,0.1387996,-0.3193097,-0.0359962,0.1203982,-0.144985,-0.06908304,-0.4836763
0.7839537,-0.2113171,0.1450904,-0.2294798,-0.1305621,0.1263739,-0.02825013,-0.03793725,-0.3407971
0.8736738,-0.2858859,0.1540103,-0.1397999,-0.2056536,0.1349271,0.2118826,-0.04295089,-0.11974
0.89224,-0.2826934,0.08051922,-0.1211863,-0.2029745,0.06101595,0.3776934,-0.1307612,0.1132389
0.880048,-0.2522895,-0.1328648,-0.1332421,-0.173064,-0.1528399,0.3093634,-0.3768564,0.3967792
1.025834,-0.1724192,-0.3656405,0.01276791,-0.09365803,-0.3861307,0.196889,-0.8935179,0.644921
1.379126,-0.05964183,-0.4009134,0.366365,0.01868955,-0.4219449,0.1778082,-1.017458,0.6578324
1.773671,-0.04835526,-0.3022143,0.7612783,0.02958195,-0.323791,0.348279,-0.640458,0.4574731
1.918973,-0.06432598,-0.2826864,0.9069785,0.01325076,-0.3047916,0.8131094,-0.09556106,0.2217406
1.679576,-0.01071833,-0.2502798,0.6679669,0.06652879,-0.2728799,1.100084,0.4934741,-0.006880889
1.377559,-0.01694738,-0.1266837,0.3662856,0.05999751,-0.1497319,0.7436425,0.6311919,-0.1600544
1.197642,-0.005056721,0.02048802,0.1866302,0.07160918,-0.002953586,0.3411069,0.02789196,-0.1703416
1.109504,0.0461934,0.1299747,0.09866779,0.1225989,0.1061956,0.3841448,-0.6562328,-0.1066303
1.128709,0.006160233,0.09247331,0.1179599,0.08231847,0.06840796,0.4714655,-0.7561465,-0.04073342
1.06425,-0.007940251,0.0311129,0.0534999,0.06797885,0.006806242,0.5049031,-0.5821161,-0.07420918
0.9773241,0.007324287,0.05193408,-0.03351286,0.08300818,0.02742611,0.6517898,-0.4724931,-0.1053794
1.00915,0.04792883,0.07309651,-0.001853706,0.1233775,0.04842348,0.6841884,-0.2117276,0.02205669
0.9647677,0.1413221,0.1302685,-0.04647528,0.2165305,0.1054623,0.6515568,0.184878,0.1732213
0.8753311,0.1246135,0.1266948,-0.1362166,0.199569,0.1017815,0.7124249,0.4791726,0.2763904
0.7356541,0.06363981,0.08208596,-0.2762526,0.1383217,0.05708535,0.63918,0.6940012,0.2986038
0.5020276,0.03292674,0.1210299,-0.5102759,0.107308,0.09595628,0.4843365,0.7970953,0.2932396
0.4792508,-0.008651755,0.107763,-0.5334638,0.06539819,0.08262555,0.4425494,0.6263796,0.3838029
0.5652926,0.0129202,0.1105585,-0.4478205,0.08660641,0.08536155,0.5301662,0.3687054,0.41478
0.4964893,0.03903207,0.1508476,-0.5169839,0.1123212,0.1255909,0.6590073,0.1785891,0.3782836
0.5035457,0.03544689,0.1137753,-0.5102255,0.108304,0.08845317,0.6050424,0.03739258,0.3303853
0.5913519,0.04920737,0.08454162,-0.4226334,0.1215958,0.05914422,0.4708719,-0.06770187,0.1956457
0.6199127,0.04563767,0.01596853,-0.3941844,0.1175186,-0.009516775,0.3667503,-0.2790025,0.09664096
0.7157477,0.0420921,-0.04300618,-0.2983452,0.113425,-0.06859195,0.234226,-0.4082797,0.04596899
0.8747433,0.005270036,-0.01122513,-0.1392204,0.07601298,-0.03692137,0.2404766,-0.4904803,-0.001831037
1.142544,-0.113338,-0.03857878,0.1288354,-0.04322635,-0.06439195,0.3303055,-0.9256595,-0.02040708
1.496467,-0.2019014,-0.1159421,0.4831274,-0.1324582,-0.1418746,0.3497477,-1.163851,-0.1201625
1.727224,-0.186741,-0.1670353,0.7143439,-0.1179953,-0.1930833,0.2424442,-0.5958398,-0.2382059
1.848928,-0.1818945,-0.1498254,0.8365598,-0.1138653,-0.1759774,0.05145529,0.03514518,-0.1928324
1.831242,-0.2756066,-0.04990084,0.819394,-0.2083029,-0.07613709,0.06956995,0.02606785,-0.1101048
1.709627,-0.3326623,0.0205522,0.6982658,-0.2660819,-0.005743613,0.1956835,-0.003596082,-0.1015772
1.542489,-0.2495328,0.008528806,0.5315431,-0.1836604,-0.01780071,0.2266588,0.2270133,0.02610673
1.289604,-0.1540145,-0.01218863,0.2789756,-0.08882346,-0.03852657,0.2566095,0.147019,0.1807933
1.179189,-0.117705,0.0287491,0.1687643,-0.05316143,0.002427313,0.2373032,0.0007436308,0.1629521
1.105388,-0.0668523,0.06577654,0.09504894,-0.002918892,0.03949421,0.2259549,-0.08037405,0.1825758
0.951475,-0.02855381,0.06466051,-0.05889412,0.03480699,0.03843833,0.1989348,-0.3155277,0.2288659
0.9352134,-0.06051402,0.0815796,-0.07529544,0.002310331,0.05543472,0.05408034,-0.2216257,0.1740134
0.87897,-0.06785993,0.08601204,-0.1317766,-0.005537702,0.05995769,-0.09786403,-0.01286137,0.1178561
0.7969123,-0.0382545,0.09497287,-0.2141565,0.0235985,0.06901815,-0.2728475,-0.005110961,-0.001789655
0.7943229,-0.03921519,0.108694,-0.217137,0.02219988,0.08284369,-0.3726162,0.145712,-0.1801233
0.7183541,-0.02228417,0.1023294,-0.2935486,0.03872206,0.07658381,-0.33278,0.2070265,-0.3115951
0.6656634,-0.02288062,0.1231038,-0.3467154,0.03774334,0.09745879,-0.29325,0.1937579,-0.411526
0.6112366,-0.05266163,0.1272414,-0.4016314,0.007604042,0.1016883,-0.2024517,0.2574153,-0.4572205
0.5703222,-0.04951833,0.1295738,-0.4430266,0.01041108,0.1040993,-0.09176304,0.16505,-0.4357407
0.6437774,-0.05588019,0.1546613,-0.3700221,0.003733701,0.1292472,-0.03003856,0.09211026,-0.3871371
0.6930187,-0.0646568,0.1301462,-0.321182,-0.005338614,0.1047699,0.02801081,0.07254187,-0.338234
0.7454467,-0.1019226,0.07998401,-0.2690902,-0.04288073,0.05461889,0.05568852,0.06538812,-0.295838
0.7884117,-0.1805463,0.02695112,-0.2263849,-0.1217602,0.001568346,0.05722257,0.1366836,-0.2409324
0.7661363,-0.2080232,-0.001974124,-0.2488351,-0.1494691,-0.02740276,0.09330915,0.1012698,-0.1121956
0.7941897,-0.1839422,-0.04439388,-0.220865,-0.125591,-0.0698938,0.2436792,-0.1559248,0.1618622
0.9468107,-0.1005329,-0.2026523,-0.06823109,-0.04235059,-0.2282436,0.376098,-0.7169705,0.5455344
1.344138,-0.0210206,-0.2950239,0.3292033,0.03702864,-0.3207168,0.2980088,-1.029715,0.7524933
1.813573,-0.07244419,-0.1918157,0.7988234,-0.01449332,-0.2176071,0.2675605,-0.4443755,0.5756316
1.92188,-0.1187682,-0.1169491,0.9073603,-0.06088311,-0.1428228,0.5018085,0.2612763,0.3239305
1.766911,-0.02487251,-0.1440976,0.7526229,0.03297836,-0.1700285,0.6712417,0.4013989,0.1203581
1.686899,0.04744484,-0.1089456,0.6728008,0.1052907,-0.1349018,0.528503,0.4327938,-0.1613338
1.516567,0.02909444,0.01581014,0.5025832,0.08695949,-0.01013478,0.3515105,0.437941,-0.2587361
1.183608,0.05198196,0.1267598,0.1696395,0.1098841,0.1008633,0.3515685,0.2623613,-0.2522252
1.079629,0.07468797,0.1504899,0.06556573,0.1326382,0.1246743,0.3499651,0.1721732,-0.3036824
1.079568,0.06632128,0.1256577,0.06529975,0.1243237,0.09994819,0.2579429,0.08074016,-0.2072455
0.9087438,0.1323107,0.1250346,-0.1058324,0.1903621,0.09944843,0.1522381,-0.03886077,-0.1235169
0.8152152,0.2042411,0.0903475,-0.1997635,0.2623296,0.06489526,0.09421986,0.03512062,-0.05028308
0.7397724,0.1961678,0.06198339,-0.2756877,0.2542711,0.03667056,0.122461,0.05967283,0.1028003
0.6059087,0.1358557,0.1050354,-0.410092,0.1939408,0.07986346,0.211004,0.04961296,0.1763348
0.5822286,0.06941655,0.1023086,-0.434349,0.1274415,0.07727547,0.3716504,0.1277287,0.3180991
0.5863427,0.05005086,0.09933738,-0.4308227,0.1079684,0.07443693,0.5075538,0.2130906,0.4740906
0.6068082,0.04636769,0.1163909,-0.4109316,0.1041278,0.09161309,0.5045403,0.4979122,0.5133287
0.6101331,0.02488777,0.08863769,-0.4081454,0.08243906,0.0639686,0.4853105,0.6983004,0.5180085
0.5896227,0.02552806,0.1003509,-0.4291385,0.08281862,0.0757735,0.4454184,0.56669,0.4242099
0.6200968,0.04075718,0.1050078,-0.3990722,0.09773506,0.08050216,0.3914311,0.5186368,0.2850872
0.6245428,0.03415649,0.09517674,-0.3949426,0.09076976,0.07072033,0.4315547,0.5939364,0.1647622
0.6247251,0.03404346,0.1839018,-0.3720865,0.1078622,0.2525499,0.06720356,0.797038,0.2994987
0.653309,0.05370827,0.1553076,-0.3435669,0.1271145,0.2236127,0.0933266,0.6478079,0.2406806
0.6210306,0.07815873,0.07935602,-0.3758564,0.1510655,0.1472546,0.1100628,0.6634349,0.1547422
0.6530139,0.1037526,0.01094378,-0.343816,0.1760736,0.07836863,-0.01790426,0.5456134,0.03292049
0.7065141,0.108583,0.01400245,-0.2901777,0.1802314,0.08088619,-0.1056698,0.5524171,-0.01090537
0.7953177,0.07815549,0.02824067,-0.2011453,0.1490438,0.09451768,-0.1111481,0.4791661,-0.1127031
0.9191224,0.03307003,-0.01966056,-0.07701608,0.103111,0.04594633,-0.1496697,-0.09672081,-0.236274
1.074992,-0.0745178,-0.05082316,0.07927242,-0.005408797,0.01405332,-0.2599878,-0.9336112,-0.2549897
1.451093,-0.1683931,-0.007828097,0.4558775,-0.1002941,0.05626194,-0.5148511,-1.176128,-0.2815702
1.717333,-0.1086735,0.01987864,0.7226846,-0.04165259,0.08313021,-0.8324851,-0.2900304,-0.2810333
1.602641,-0.06116476,0.006892797,0.6085899,0.00472064,0.06925673,-0.9819921,0.3859603,-0.1003922
1.492917,-0.1602736,0.03793912,0.4994556,-0.09557179,0.09936827,-0.8971437,0.08278202,0.2128623
1.52872,-0.2401458,0.1305642,0.5358123,-0.1766658,0.1910124,-0.6149721,-0.1885011,0.408327
1.500397,-0.2361453,0.2050739,0.5079794,-0.1739128,0.2644933,-0.1972515,-0.1854576,0.4328895
1.437749,-0.1970961,0.1803089,0.4457354,-0.1361233,0.2386468,-0.09575664,-0.2276728,0.4373402
1.317313,-0.1075674,0.1028457,0.3255995,-0.04785481,0.1600442,-0.3646582,-0.202567,0.4334346
1.084886,-0.03832942,0.06412615,0.0933539,0.02013072,0.1201247,-0.4799386,-0.1881532,0.4405818
0.9707802,-0.04523216,0.081814,-0.0206889,0.01198735,0.1365516,-0.5485259,-0.2612102,0.4380334
0.9019713,-0.04756334,0.1278882,-0.08954947,0.008429571,0.1813048,-0.6076149,-0.2402803,0.3646601
0.7939797,-0.02492943,0.1415676,-0.1976958,0.02985251,0.1936028,-0.5796563,-0.2011609,0.2668107
0.7914145,-0.03328549,0.1310978,-0.2005037,0.02030237,0.18169,-0.7132839,-0.1864933,0.1419614
0.751851,-0.05381375,0.1280291,-0.2403812,-0.001402082,0.1771158,-0.7647663,-0.1437484,0.04066601
0.7052037,-0.0633134,0.1161006,-0.2873959,-0.01205858,0.1636185,-0.7713331,-0.130537,-0.03164289
0.7119563,-0.1052154,0.1113542,-0.281046,-0.05509586,0.1572401,-0.8460825,0.03688846,-0.1722501
0.6844165,-0.1491901,0.1146012,-0.3090057,-0.1001807,0.1587927,-0.7672688,0.2534981,-0.3210357
0.7140613,-0.1541098,0.1373945,-0.2797802,-0.1061805,0.17983,-0.7628593,0.3463059,-0.4323774
0.7386564,-0.1409744,0.1653731,-0.2555881,-0.09408937,0.2059914,-0.7354113,0.3943744,-0.4991498
0.7228173,-0.09987187,0.1251741,-0.2717999,-0.05399025,0.1639138,-0.6369016,0.3112688,-0.4985454
0.7281304,-0.07393907,0.07142683,-0.2668164,-0.02901638,0.1082271,-0.7247621,0.2533634,-0.4707016
0.7199314,-0.0804673,0.07675705,-0.2752906,-0.03645724,0.1115596,-0.7431047,0.1860265,-0.4201024
0.7258475,-0.08831639,0.09675091,-0.2695842,-0.04517163,0.1295009,-0.6471122,-0.04165795,-0.3595317
0.7457315,-0.1400639,0.103808,-0.2498349,-0.09773573,0.134454,-0.5687995,-0.1488956,-0.2735016
0.7873871,-0.2247453,0.09120395,-0.2082309,-0.1831823,0.1196974,-0.4986839,-0.1011155,-0.1404645
0.8716947,-0.2539901,0.02814326,-0.1238861,-0.2131351,0.05443896,-0.4260358,-0.1376672,0.09469074
0.9989181,-0.1386094,-0.1045448,0.003464631,-0.09839878,-0.08048649,-0.3186595,-0.4066136,0.5063172
1.22114,0.009391363,-0.2129357,0.2258989,0.04902545,-0.1911445,-0.3508368,-0.6401097,0.7404147
1.537412,-0.006351215,-0.1826636,0.5424552,0.03277286,-0.1631549,-0.2745467,-0.5298236,0.5474418
1.821673,-0.03757195,-0.1360918,0.8270458,0.001104264,-0.1188654,0.3338037,-0.2385531,0.3860723
1.891614,0.02589108,-0.1614889,0.8973244,0.06417692,-0.1465308,0.8841334,0.2851447,0.3787187
1.723997,0.05971424,-0.1418208,0.7300084,0.09766199,-0.1291047,0.6060307,0.7820921,0.1460292
1.468348,0.09476392,-0.106348,0.4745865,0.132419,-0.09583676,0.05292322,0.55359,-0.1684429
1.275047,0.1444041,-0.06304684,0.2814139,0.1818033,-0.05469426,-0.05627046,0.1718617,-0.2566847
1.182612,0.1487143,0.06388606,0.1889927,0.1858847,0.070132,-0.1322612,0.1814394,-0.1965681
