accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.064615,-0.2814011,-0.315243,0.04588063,-0.1242979,-0.2307847,-0.6905921,-0.05985738,-0.6059733
1.134706,-0.4237552,-0.2583251,0.1163521,-0.2666303,-0.1737209,-0.578111,-0.04421252,-0.5496804
1.250941,-0.4294988,-0.1895993,0.2330046,-0.2723695,-0.1048384,-0.4481468,-0.03086506,-0.5319266
1.428549,-0.3580081,-0.2245354,0.4110532,-0.2008776,-0.1396007,-0.4287525,-0.08130612,-0.6124738
1.703428,-0.3340317,-0.1972761,0.6863748,-0.1768913,-0.1121454,-0.1703193,-0.06195259,-0.588653
1.809871,-0.2223058,-0.1809107,0.7932327,-0.06513762,-0.09555799,0.1832349,0.02829016,-0.2826024
1.505828,-0.1258439,-0.1674378,0.4895435,0.03137407,-0.08183405,0.06770631,0.1328196,0.1480154
1.175547,-0.1344464,-0.09815398,0.1595299,0.02284341,-0.01226862,-0.1215551,0.1114439,0.2730838
1.130644,-0.1394438,-0.1038994,0.1147928,0.01793734,-0.01770235,-0.114112,0.06461932,0.07871548
1.12615,-0.1916776,-0.08964428,0.1103631,-0.03418802,-0.003107483,-0.2794984,0.1103325,0.04850047
0.9517758,-0.2017099,-0.02622664,-0.06404827,-0.04409596,0.06067522,-0.319701,0.07504846,0.1306579
0.7623023,-0.1571262,-0.035808,-0.2536515,0.000627896,0.05148002,-0.2300623,-0.03109605,0.1041819
0.7346655,-0.1554176,-0.0465481,-0.2814966,0.002492028,0.04114217,-0.4140232,-0.1337013,0.1536342
0.761434,-0.1087792,-0.06364486,-0.2549965,0.04929972,0.02445915,-0.5154812,-0.217288,0.1791903
0.74558,-0.1165099,-0.1153455,-0.2711598,0.04174937,-0.02681965,-0.47678,-0.2034362,0.09149319
0.7547351,-0.1742744,-0.07688259,-0.2623378,-0.01582686,0.01207112,-0.4534725,-0.1797625,-0.01991403
0.7562107,-0.172612,-0.01757678,-0.2612024,-0.01396984,0.07180891,-0.35029,-0.1582435,-0.1631506
0.7374388,-0.1836976,-0.04454829,-0.2803068,-0.02485528,0.04527024,-0.4002997,-0.08821426,-0.2335845
0.7598404,-0.156848,-0.0498103,-0.2582155,0.002200115,0.04043811,-0.4542971,-0.05832777,-0.2585605
0.7832375,-0.12072,-0.04115576,-0.2350939,0.0385387,0.04951615,-0.3948651,0.06477168,-0.2898289
0.7864608,-0.104278,-0.0573515,-0.2321001,0.05519432,0.03373458,-0.4246354,0.3394281,-0.2959564
0.7482969,-0.063253,-0.03066577,-0.2704378,0.09643266,0.06082244,-0.3809891,0.4242326,-0.3025748
0.6654805,-0.07160096,0.01874643,-0.3533622,0.08829342,0.1106216,-0.3067264,0.03383293,-0.240725
0.6634166,-0.09896841,0.05586744,-0.3554571,0.06112551,0.14811,-0.2561539,-0.552605,-0.1779756
0.7864549,-0.1455676,0.01737876,-0.2323613,0.01471318,0.1099635,-0.143474,-0.6676454,-0.1808947
0.9493032,-0.1962442,-0.05393259,-0.06935934,-0.03579056,0.03896389,0.0002630396,-0.3331262,-0.1441966
1.015014,-0.1931603,-0.0208945,-0.003398405,-0.03254717,0.07228046,0.1807861,-0.1182251,-0.1144389
0.9537719,-0.2247092,-0.004354267,-0.06429751,-0.06394763,0.08906409,0.2585451,-0.1401704,-0.1577919
0.9484731,-0.2552056,-0.04638388,-0.06916651,-0.09430362,0.047241,0.3834268,-0.3215661,-0.171758
1.049578,-0.2446406,-0.08523542,0.03245043,-0.08360221,0.008558048,0.6578945,-0.6042435,-0.03298071
1.215665,-0.273907,-0.2490187,0.1991229,-0.1127316,-0.1550929,0.7614334,-0.7206449,0.2027281
1.433593,-0.3324254,-0.4432428,0.4176974,-0.1711076,-0.3492139,0.7879704,-0.403803,0.3438338
1.504429,-0.3647852,-0.4615941,0.4892197,-0.2033127,-0.3674775,0.8843061,0.06896221,0.3215812
1.444386,-0.3102747,-0.3413421,0.429875,-0.1486277,-0.2471357,0.909507,0.2106055,0.2536858
1.496336,-0.1618188,-0.2403166,0.4825102,2.835892e-05,-0.1460036,0.8633016,0.3101583,0.2418502
1.558354,-3.08284e-05,-0.2659391,0.5451742,0.1620431,-0.1714933,0.695085,0.6193978,0.1887444
1.45459,0.06193175,-0.2511272,0.441993,0.2242527,-0.1565158,0.2977629,0.7523965,-0.03619902
1.178584,0.006967778,-0.0795064,0.1664865,0.1695454,0.01530771,-0.03631802,0.6349962,-0.2625448
0.8461818,-0.03747292,0.06444529,-0.1655098,0.1253601,0.1594988,0.07484598,0.1738817,-0.1559252
0.8020934,-0.05878847,0.05406061,-0.2092811,0.1042902,0.1493837,0.2492641,-0.4684993,0.03163458
1.009002,-0.1105139,-0.1117765,-0.002132872,0.05279491,-0.01616287,0.2326967,-0.3638758,-0.07338956
1.045853,-0.1414616,-0.2461354,0.03489074,0.02205831,-0.1502149,0.3703322,0.1728123,-0.0876015
0.97298,-0.1372851,-0.1896848,-0.03787132,0.0264254,-0.09344045,0.4229995,0.1842429,0.007990104
0.8926701,-0.1066845,-0.1127776,-0.1181275,0.05719532,-0.01618967,0.3696299,-0.01266434,-0.003594788
0.741103,-0.05773905,-0.09114014,-0.2696893,0.1062875,0.005811994,0.4554069,-0.267151,0.1683284
0.739598,-0.02239011,-0.07586523,-0.2712243,0.1417577,0.02146973,0.365747,-0.3863616,0.3183682
0.8362804,-0.02440293,-0.1021592,-0.1745924,0.1398359,-0.004425516,0.3101581,-0.09969846,0.3367474
0.8460315,-0.05329593,-0.1119265,-0.1648991,0.1109989,-0.01378077,0.4093548,0.02665314,0.401151
0.8517641,-0.05766308,-0.07054752,-0.1592215,0.1066486,0.02802157,0.4262631,0.1086055,0.3580516
0.8249535,-0.06348508,-0.02337772,-0.1860759,0.1008014,0.0756233,0.5208464,0.1729818,0.3933181
0.7911187,-0.04458203,0.001537177,-0.2199347,0.1196347,0.1009743,0.507797,0.06888577,0.5395093
0.7962861,0.02451247,-0.03578028,-0.2147628,0.1886123,0.06409169,0.329549,0.2319137,0.6418744
0.7709767,0.004321889,-0.07336949,-0.2400299,0.1682537,0.02693105,0.1469921,0.2960769,0.6963794
0.7565789,-0.085874,-0.03668935,-0.2543388,0.07783456,0.06402994,0.01057886,0.2000363,0.5409166
0.7907431,-0.1741991,-0.01134055,-0.2200302,-0.01077022,0.08978449,0.1365886,0.09616387,0.3650346
0.8746634,-0.2221409,-0.03226944,-0.1359027,-0.05904532,0.06924461,0.1961082,-0.1493306,0.2451986
0.9633062,-0.1636779,-0.0619533,-0.04698659,-0.0009635995,0.03992939,0.0007163902,-0.08838438,0.01877842
0.9967692,-0.1234074,-0.09153906,-0.01318433,0.03888315,0.01068962,-0.08965892,0.115699,-0.1324046
1.014195,-0.1013432,-0.05296943,0.004642539,0.06048474,0.04958154,-0.0792409,0.2055858,-0.1834311
1.026363,-0.07648029,-0.01430605,0.01726963,0.08484768,0.08854236,-0.1003919,0.2347113,-0.2346318
1.04518,-0.2014907,-0.1146121,0.03659549,-0.04069876,-0.0114928,-0.2087955,0.1262276,-0.3109689
1.137893,-0.4027839,-0.2130322,0.1298612,-0.2425595,-0.1096684,-0.2077777,0.08016781,-0.43687
1.263559,-0.5083132,-0.1989902,0.2561153,-0.3486771,-0.09540473,0.114123,-0.002966956,-0.4944134
1.281424,-0.4429268,-0.2179411,0.274588,-0.2838828,-0.114151,0.4192922,-0.06780375,-0.4016152
1.256481,-0.3742759,-0.2659035,0.2502579,-0.2158108,-0.1619193,0.4663159,-0.0812013,-0.3506432
1.378563,-0.4540541,-0.1940396,0.3729404,-0.2961404,-0.08986487,0.5776936,-0.3465822,-0.5358459
1.591132,-0.4494268,-0.09941936,0.5860815,-0.2920237,0.004947351,0.9841226,-0.4845079,-0.6451941
1.692585,-0.3272336,-0.1132635,0.6880516,-0.1702881,-0.008701102,1.248346,-0.1893038,-0.3628313
1.488578,-0.188994,-0.1229702,0.4844808,-0.03244458,-0.01820833,1.022924,0.08063145,-0.02296127
1.147386,-0.05990076,-0.08361201,0.1436203,0.09631598,0.02135244,0.6988692,-0.0872821,0.0006901949
1.079295,-0.09325304,-0.05842714,0.07574649,0.06269011,0.04674201,0.640614,-0.2594062,-0.08986236
1.080298,-0.1460126,-0.02970338,0.07685068,0.00970958,0.07567019,0.6616607,-0.078476,-0.03994952
0.924417,-0.1249758,0.006075786,-0.07903793,0.03057266,0.1116497,0.5557343,-0.08646847,-0.0001001758
0.81128,-0.1498829,0.01928756,-0.1922843,0.005534767,0.1250528,0.4630551,-0.2155427,0.03825734
0.7094103,-0.1058722,-0.02796765,-0.2943504,0.04945391,0.07797444,0.3020885,-0.2392202,0.137495
0.6652381,-0.05023671,-0.09195801,-0.3387871,0.1050325,0.01414225,0.04038694,-0.4266461,0.1209283
0.7218371,-0.07110762,-0.07971916,-0.2824996,0.08413336,0.02651878,-0.01088988,-0.5151378,0.04043187
0.7300511,-0.07918291,-0.05890272,-0.2746242,0.0760521,0.0474519,0.02606124,-0.4570966,-0.06419395
0.7568217,-0.09058441,-0.07027667,-0.2482018,0.06466107,0.03617311,-0.01847724,-0.3259092,-0.1786962
0.789277,-0.06585737,-0.06316573,-0.2160894,0.08940994,0.04335691,-0.1137082,-0.01131408,-0.200778
0.7672099,-0.03075273,-0.06624469,-0.2384812,0.1245426,0.04032781,-0.2991911,0.2249595,-0.2132674
0.7019351,-0.04807459,-0.06361649,-0.3040506,0.1072493,0.0429823,-0.4496353,0.2418421,-0.1816611
0.595389,-0.05131501,-0.02472054,-0.4108479,0.1040319,0.08188017,-0.4584598,-0.1122982,-0.106775
0.5984991,-0.06616848,-0.0063612,-0.4079302,0.08919098,0.1002155,-0.3854229,-0.7523416,-0.0867554
0.6960021,-0.1449638,-0.0579184,-0.3105446,0.01039384,0.04860621,-0.335988,-1.036169,-0.0332421
0.7999258,-0.2506563,-0.1148575,-0.2066507,-0.09531561,-0.008414296,-0.1746668,-0.644356,0.02408942
0.9014645,-0.283016,-0.07248522,-0.1050471,-0.1277046,0.03384811,0.1023544,-0.006853883,0.01538989
0.8693778,-0.2201265,-0.03105265,-0.1369723,-0.06485094,0.07514329,0.2102113,0.1864825,-0.008984762
0.8404772,-0.1617834,-0.09602403,-0.1656151,-0.006545254,0.0100073,0.2196112,-0.2007112,0.01597005
1.053624,-0.1563678,-0.2303528,0.04788375,-0.001166259,-0.124512,0.188375,-0.7523014,0.2185807
1.434553,-0.2834729,-0.4513798,0.4292525,-0.1283057,-0.3457489,0.1494117,-0.8033222,0.5808067
1.784377,-0.4502032,-0.5602297,0.7795837,-0.2950637,-0.4548143,0.3380665,-0.09410043,0.7959605
1.865365,-0.3788345,-0.3885307,0.8611088,-0.2237069,-0.2833172,0.7901923,0.7463536,0.6701161
1.775277,-0.180809,-0.2260253,0.7715464,-0.02566742,-0.1209833,1.027067,1.074227,0.2935346
1.644126,-0.02969956,-0.1476445,0.6408666,0.1254857,-0.04273425,0.2718444,0.9849355,-0.3475327
1.347656,0.07140754,-0.02567413,0.3447831,0.2266621,0.07914611,-0.6348114,0.95896,-0.8534028
1.190735,0.004585294,0.01191386,0.1881417,0.159925,0.1166823,-0.357546,0.42224,-0.4582228
1.151184,-0.07365029,0.01820462,0.1487555,0.08178023,0.1229526,-0.02389964,-0.6735523,0.1762303
1.047399,-0.06085863,0.03585845,0.04502036,0.0946609,0.140609,-0.2004385,-0.6264703,0.1762062
1.145129,-0.09400572,-0.08202086,0.1426863,0.06159609,0.02274757,0.01321897,0.1322845,0.1954463
1.054083,-0.06451488,-0.1655642,0.05146631,0.09115859,-0.06076728,-0.0167546,0.2631023,0.2248085
0.8488078,-0.05051704,-0.109496,-0.1540872,0.1052138,-0.004660915,-0.243612,0.1949417,0.002895402
0.8576623,-0.08614493,-0.06538603,-0.145605,0.06962524,0.03949692,-0.009863433,0.006948716,0.1290235
0.6403278,-0.04507164,-0.03707934,-0.3633904,0.1107163,0.06785959,-0.03000004,-0.07428747,0.2249108
0.5960879,-0.06562931,-0.04881566,-0.4081391,0.09015169,0.05618424,-0.09356228,0.04527847,0.1767272
0.7718782,-0.06921319,-0.1017484,-0.2328927,0.086533,0.003314249,0.02084033,0.08766611,0.3937004
0.7375796,-0.03765168,-0.1098684,-0.2677496,0.1180291,-0.004743112,-0.03541513,0.3654806,0.4146224
0.808895,-0.06396019,-0.08994898,-0.196991,0.09162175,0.01523829,0.09316359,0.4142279,0.3497489
0.7508393,-0.040821,-0.05304146,-0.2555883,0.1146261,0.05220642,0.1226954,0.1605525,0.3504959
0.5664532,-0.04205999,-0.03409487,-0.4404871,0.1132138,0.07121045,-0.08118918,0.04728643,0.2573412
0.5927292,-0.04168064,-0.05674046,-0.4146782,0.1133788,0.04861642,-0.2656249,-0.0428898,0.3466604
0.7496652,-0.004575044,-0.05879734,-0.2581457,0.1502266,0.04660253,-0.4205408,0.1893458,0.4331104
1.072376,-0.004170806,-0.02221324,0.06423648,0.1503266,0.08321873,-0.3278742,0.563886,0.3777927
1.177822,0.02310081,0.04335576,0.1694314,0.177244,0.1488058,-0.320853,0.6564935,0.2244612
0.9811504,0.05861534,0.100243,-0.02742412,0.2123503,0.205692,-0.4599957,0.4294446,-0.03862348
0.919307,0.1183378,0.1064272,-0.08938932,0.2716053,0.2118487,-0.5016551,0.06183536,-0.08413517
0.9445253,0.1409128,0.05769031,-0.0642338,0.2936468,0.1630497,-0.5932255,0.06449024,0.04884191
0.9202172,0.05409344,-0.03871476,-0.08854598,0.2062204,0.06654157,-0.6000675,0.08068766,0.06997961
0.8623795,-0.07006995,-0.1914941,-0.146329,0.08137167,-0.08638377,-0.7768603,-0.1487407,-0.06558167
0.9111863,-0.3699957,-0.4157859,-0.09740747,-0.2193163,-0.3108596,-1.315689,-0.3451937,-0.2959143
1.173103,-0.8197147,-0.4990169,0.1646839,-0.6698611,-0.3942997,-1.623292,-0.5778544,-0.5156735
1.584156,-1.009584,-0.2439895,0.5759611,-0.8605907,-0.1394889,-1.218107,-0.6197467,-0.6766953
1.928987,-0.7469554,-0.02096726,0.9210446,-0.598817,0.08332222,-0.2735805,-0.880781,-0.6855504
1.947282,-0.4035163,-0.1581333,0.9395796,-0.2561913,-0.05404533,0.3148859,-1.012918,-0.4109013
1.800985,-0.2708583,-0.3484464,0.7934655,-0.1242832,-0.2445487,0.001566092,0.7612941,-0.03853252
1.527519,-0.06189946,-0.365524,0.5200868,0.08399762,-0.2617985,-0.7144508,2.485569,0.01588308
1.159962,0.1572833,-0.2440527,0.1524955,0.3025711,-0.1404711,-1.262668,1.00502,-0.0808063
1.167948,-0.0448154,-0.06102623,0.1603154,0.09992147,0.04244695,-1.48497,-0.6177046,0.01384387
1.281741,-0.3915516,-0.08694628,0.2738087,-0.2473169,0.01645538,-1.284171,0.2452853,0.1202573
1.099173,-0.4169118,-0.1718949,0.09080959,-0.2731302,-0.06853019,-0.8930611,0.4484385,0.2744736
0.9626868,-0.3603348,-0.09415549,-0.04623773,-0.2169484,0.009205072,-0.6137687,0.01423727,0.4115795
0.8587787,-0.3731299,-0.1432756,-0.1508271,-0.2300716,-0.03988744,-0.4401549,0.5911423,0.3575016
0.6085389,-0.1447107,-0.2046323,-0.401852,-0.001906885,-0.1011854,-0.713065,0.3225842,0.4199305
0.4021007,0.08996278,-0.1896755,-0.6091544,0.2325856,-0.08613813,-1.145254,-0.1046514,0.4584539
0.4342675,-0.003477344,-0.2258434,-0.5778986,0.1390291,-0.1221815,-1.180296,0.08105967,0.2864124
0.6531195,-0.1917309,-0.1194301,-0.3599707,-0.04928745,-0.01560762,-1.146205,0.01699028,0.1130835
0.7222259,-0.2984858,-0.03730841,-0.2917739,-0.1560577,0.06671023,-1.005534,0.3739082,-0.1247069
0.6678124,-0.2670106,-0.0464326,-0.3470625,-0.1245501,0.05781424,-0.9429566,0.2651149,-0.2737736
0.6927651,-0.1754532,-0.02511922,-0.3229337,-0.03290985,0.07938204,-1.026503,-0.08056167,-0.2433212
0.690641,-0.1245414,-0.0632729,-0.3258152,0.01813521,0.04150304,-0.8798554,0.2323113,-0.2505721
0.7070597,-0.07109124,-0.04188267,-0.3100732,0.0717657,0.0631829,-0.8636206,0.1629532,-0.268494
0.7029226,-0.09637348,-0.04256101,-0.314794,0.04670501,0.06280428,-0.8652889,0.167335,-0.2844269
0.6414621,-0.1709158,-0.0826316,-0.3767336,-0.02758026,0.02303911,-0.7945405,-0.1392046,-0.2599845
0.6676424,-0.2047215,-0.06222688,-0.3509165,-0.0610973,0.04375135,-0.7428512,-0.7754374,-0.1924812
0.807569,-0.2466809,-0.08804188,-0.211227,-0.1027373,0.01824316,-0.4312431,-0.3672443,-0.1989659
1.05432,-0.288026,-0.06885508,0.03541711,-0.143731,0.03773367,-0.1163335,0.04973929,-0.2520878
1.102315,-0.2992619,-0.05497567,0.08343168,-0.1545809,0.05191139,0.08175462,0.1462977,-0.3383915
0.937373,-0.2693918,-0.06201051,-0.08137325,-0.1242863,0.04516689,0.09235981,0.3510333,-0.3769396
0.9225825,-0.2154847,-0.0339308,-0.0959187,-0.06991351,0.07352615,0.07785481,0.1232769,-0.3220672
0.991459,-0.1913623,-0.1273578,-0.02669443,-0.04528331,-0.01963453,0.2727613,-0.3293575,-0.1969295
1.218973,-0.2571196,-0.3244009,0.2012632,-0.1104916,-0.2164243,0.3396599,-0.7983257,0.0710698
1.614744,-0.3963483,-0.5610778,0.5975594,-0.2491293,-0.4528537,0.3628706,-0.6910184,0.2473939
1.780073,-0.443135,-0.5853526,0.763467,-0.2952786,-0.4768706,0.3898174,0.3881782,0.1498315
1.702175,-0.3248421,-0.3100483,0.6861648,-0.1762948,-0.2012791,0.4319466,1.137068,0.04722852
1.744354,-0.1142578,-0.1619183,0.7289153,0.03503903,-0.05281907,0.4557357,0.7066826,-0.03322154
1.833758,0.05342395,-0.2050705,0.8188298,0.2035256,-0.09559367,0.2072841,0.2435514,-0.2088209
1.475599,0.01839781,-0.1681305,0.4610869,0.1693489,-0.05822853,0.005984259,0.5332183,-0.2380794
0.9969965,-0.0385628,-0.00282926,-0.01721874,0.1132686,0.1075434,-0.06243818,0.3806856,-0.05823795
0.9894304,0.01301184,0.05164664,-0.02461247,0.165742,0.1625296,0.01049382,-0.3849665,0.05952747
1.088038,-0.08178226,-0.05776311,0.07404936,0.07185417,0.05366025,0.1785465,-0.5570279,0.02031814
1.038518,-0.1847012,-0.1232367,0.02447142,-0.03015898,-0.01125129,0.2090065,-0.1599043,-0.04786157
1.010481,-0.1168539,-0.1899333,-0.003727235,0.03858899,-0.07736877,0.3109459,0.3013144,-0.03105738
0.902904,-0.09071762,-0.1602416,-0.1115636,0.06561767,-0.0470819,0.2933866,0.2299158,0.01297494
0.683078,-0.05514228,-0.05046914,-0.3317335,0.1020728,0.06330105,0.201015,-0.2195842,0.1045604
0.6309752,0.005170839,-0.1055588,-0.3842467,0.1632472,0.008834492,0.2397347,-0.2520266,0.2876001
0.7749436,-0.02742552,-0.1263301,-0.2407334,0.131486,-0.01130471,0.1684121,-0.2531246,0.3869127
0.8331785,-0.03876481,-0.1105218,-0.1829782,0.1209483,0.005141779,0.2192781,-0.1990972,0.4042278
0.8215113,-0.03151116,-0.1443278,-0.1951348,0.1289634,-0.02802165,0.2834143,-0.1068687,0.4002521
0.8075119,-0.04988287,-0.09996721,-0.209621,0.1113075,0.01698403,0.2128697,-0.2195262,0.3861018
0.7647083,-0.04024727,-0.1023855,-0.2528969,0.1216083,0.01521162,0.2318684,-0.01386084,0.4287199
0.7717158,-0.04804172,-0.1115418,-0.2463353,0.1144244,0.006699508,0.1756615,0.08685834,0.4459665
0.7778497,-0.1167496,-0.07928054,-0.2406089,0.04626891,0.03960099,0.1582272,0.05768982,0.4395626
0.8016639,-0.1995143,-0.08107704,-0.2171531,-0.03600234,0.03843797,0.2683218,0.1552869,0.379073
0.8745657,-0.2097309,-0.05346813,-0.1445518,-0.04578221,0.06667041,0.3280651,0.07818108,0.2397776
0.8987556,-0.1485047,-0.05787731,-0.1205985,0.01582809,0.06287112,0.3117494,0.1210244,0.1767959
0.8968268,-0.09835546,-0.07283708,-0.1226967,0.06631195,0.04850385,0.2149266,0.1200466,0.1548396
0.9089649,-0.07902371,-0.0515331,-0.1106589,0.08592972,0.07037955,0.1375186,0.1017134,0.1290295
0.933789,-0.08682603,-0.03844916,-0.08586487,0.07836397,0.08401112,0.09032709,0.154218,0.04936946
0.9398858,-0.09995735,0.004074971,-0.07972769,0.06541869,0.1270549,0.1281372,0.06597072,-0.1286638
0.9451152,-0.08472563,0.009068702,-0.0743885,0.08078524,0.1325356,0.2035945,0.1170523,-0.219978
1.006718,-0.07231584,-0.0340162,-0.01260777,0.09327804,0.08989973,0.1135125,0.1580784,-0.2222333
1.083401,-0.08309171,-0.08847615,0.06431707,0.08253259,0.03584717,-0.0361367,0.205046,-0.3004807
1.156348,-0.161591,-0.1851736,0.1375628,0.004010921,-0.06048555,-0.1778041,0.196144,-0.5124544
1.18079,-0.315576,-0.2317841,0.1623514,-0.1500467,-0.1067714,-0.1746993,-0.1038268,-0.7452375
1.149041,-0.3967739,-0.2320198,0.1309853,-0.2313598,-0.1067166,-0.02313546,-0.3469787,-0.7766732
1.179982,-0.4174262,-0.2421133,0.1623345,-0.2521575,-0.116547,0.0844689,-0.4458188,-0.7041473
1.365519,-0.4616161,-0.1719347,0.3482922,-0.2965083,-0.04612595,0.4559186,-0.3607031,-0.7204638
1.667292,-0.4160584,-0.0851331,0.6504817,-0.2511114,0.04090167,0.9747166,-0.2489865,-0.6253881
1.74794,-0.2627294,-0.1104045,0.7315157,-0.09793002,0.01584137,1.11404,-0.1117393,-0.2821169
1.434382,-0.08899977,-0.1179564,0.4182833,0.07567277,0.008485173,0.9118905,0.1237399,0.0417252
1.106303,-0.01643855,-0.04337557,0.09044672,0.148128,0.08324564,0.6483582,-0.09789327,0.06969235
1.005152,-0.09095759,-0.02897931,-0.01055645,0.0735183,0.09780369,0.5849595,-0.3370489,-0.07795466
0.9583918,-0.132929,-0.04171151,-0.05725836,0.03146577,0.08521214,0.5631629,-0.2021181,-0.08948436
0.8456877,-0.1617927,-0.01376122,-0.169987,0.002527068,0.1132783,0.4713591,-0.2882425,-0.04504195
0.7539224,-0.2217396,-0.007363331,-0.2618471,-0.05748979,0.1197635,0.5130726,-0.4015374,-0.07290521
0.7262005,-0.1580986,-0.01185351,-0.2897181,0.006086905,0.1153281,0.4951981,-0.3201508,-0.04468894
0.7177502,-0.09240959,-0.02607342,-0.2983537,0.07171763,0.1011267,0.433072,-0.2845437,-0.04371799
0.7433356,-0.09274668,-0.05978208,-0.2729718,0.07132638,0.06739754,0.4174188,-0.1953203,-0.1097175
0.7704714,-0.0685135,-0.1005497,-0.2460414,0.09550593,0.026569,0.29183,0.0742906,-0.2198714
0.7572122,-0.09713086,-0.1375998,-0.2594937,0.06683147,-0.0105816,0.1458987,0.271691,-0.4256445
0.700569,-0.1390217,-0.1179652,-0.3163041,0.02487672,0.008915197,0.04478935,0.0145559,-0.5249283
0.649295,-0.1729159,-0.07645452,-0.367706,-0.009089883,0.05025335,0.1193882,-0.5543919,-0.4347931
0.7771649,-0.2185395,-0.06503243,-0.2399106,-0.05479403,0.06146977,0.3046626,-0.8799825,-0.3111853
0.988972,-0.1940985,-0.1002042,-0.02811435,-0.03043949,0.02605976,0.4618687,-0.6600548,-0.238772
1.022654,-0.1695844,-0.1530331,0.005623204,-0.006015329,-0.02703876,0.7137618,-0.2406695,-0.2062285
0.9513889,-0.1503954,-0.09917578,-0.06552211,0.01308156,0.02651993,0.7115478,-0.01971384,-0.2299003
0.8844731,-0.08802297,-0.002183601,-0.132257,0.07535975,0.1231866,0.531615,0.141293,-0.2888358
0.8258669,-0.08055517,0.02152817,-0.1906209,0.08272944,0.146545,0.5978776,0.06416272,-0.2233763
0.8484782,-0.09746901,0.00248076,-0.1677034,0.06571057,0.1271132,0.5166418,-0.3701317,-0.1143147
0.9245414,-0.07532679,-0.06812627,-0.09126724,0.08773771,0.05608767,0.4169454,-0.7178691,0.05829701
1.028973,-0.12189,-0.1638274,0.01360479,0.04104664,-0.04006674,0.6060715,-0.8395506,0.3929207
1.314196,-0.3186936,-0.314532,0.299329,-0.1558983,-0.1912556,0.7136107,-0.5988022,0.4983624
1.622073,-0.5103675,-0.487081,0.6077543,-0.3477215,-0.3643096,0.8782369,-0.009893291,0.3851747
1.560043,-0.4549161,-0.4316048,0.5462935,-0.2924154,-0.3093434,1.146264,0.4491658,0.3950963
1.455888,-0.2377829,-0.2330936,0.4426974,-0.07540914,-0.1113304,1.151818,0.4680499,0.3491247
1.669379,-0.02068173,-0.139601,0.6567097,0.1415907,-0.01831315,0.8498843,0.4621784,0.07566649
1.696359,0.1938132,-0.09473985,0.684145,0.3560067,0.02609958,0.3251996,0.8638976,-0.2418047
1.381916,0.1912235,-0.05158572,0.3700632,0.3533476,0.06883156,-0.02876445,0.6440981,-0.3006811
1.093541,0.05054019,0.01237076,0.08193719,0.212588,0.1323889,0.05006425,-0.1433182,-0.07792874
0.9845538,0.02242999,0.04224844,-0.02691913,0.1843807,0.1618846,0.1886443,-0.2545563,0.08734922
1.033424,-0.1057279,-0.07111296,0.02196768,0.05609656,0.04815192,0.2117006,-0.2290868,0.08865866
0.9510204,-0.1638115,-0.140196,-0.06052391,-0.002146062,-0.02129635,0.3748194,-0.1853133,0.1375493
0.7826824,-0.06189023,-0.1136779,-0.2290456,0.09958328,0.004861589,0.5684377,-0.1279376,0.2179679
0.7293588,-0.1075601,-0.111343,-0.2826334,0.053689,0.006841949,0.5603756,-0.4158897,0.2164718
0.6671371,-0.07898942,-0.09871886,-0.3451805,0.0820022,0.01911746,0.5500387,-0.4259121,0.2727232
0.7261639,-0.03677262,-0.1265184,-0.2865199,0.1239275,-0.009024622,0.5542479,-0.3431336,0.3782597
0.7834379,-0.1086426,-0.1504373,-0.2296331,0.0517307,-0.03327956,0.5705366,-0.2001479,0.4103114
0.7144975,-0.0715442,-0.1149025,-0.298965,0.08846576,0.001926796,0.6636759,-0.08695213,0.4249499
0.7307262,-0.06665685,-0.09745346,-0.2831169,0.0929529,0.01905587,0.6412426,-0.2299646,0.4114098
0.7063975,-0.068784,-0.08384922,-0.3078003,0.09038798,0.03234854,0.5469138,-0.04574198,0.3857344
0.7032794,-0.07650623,-0.08877421,-0.3112327,0.0821897,0.02711944,0.4332293,0.03403255,0.3898008
0.7846515,-0.1661952,-0.08846086,-0.2301213,-0.008013417,0.02713495,0.3830687,0.05332631,0.3820331
0.8568146,-0.1540794,-0.06613451,-0.158155,0.003552317,0.04916851,0.425134,0.259201,0.3611776
0.9697648,-0.1295125,-0.06206183,-0.04533187,0.02753664,0.05295192,0.3489786,0.2068202,0.2569884
0.960676,-0.1255229,-0.05510971,-0.05447711,0.03091438,0.05961626,0.2914803,0.2025815,0.07054229
0.8954685,-0.1076135,-0.05621853,-0.1196716,0.04818507,0.05821898,0.2599983,0.1787048,-0.06939023
0.9034046,-0.122858,-0.04309642,-0.1116539,0.03227674,0.0710497,0.2121139,0.1410317,-0.1310297
0.9105206,-0.1061029,-0.04184655,-0.1043871,0.04834434,0.0720029,0.2285759,0.1632703,-0.2023258
0.9657229,-0.1478294,-0.123752,-0.04896514,0.005908553,-0.01020634,0.08866292,0.07595709,-0.3967843
1.036475,-0.2510057,-0.2310849,0.02207345,-0.09799606,-0.1178498,-0.02499352,0.06595885,-0.6011987
1.182925,-0.3272349,-0.2663151,0.1688712,-0.1749665,-0.1533929,0.1701868,-0.1116276,-0.5942323
1.385013,-0.3550159,-0.2452242,0.3713571,-0.2034923,-0.13261,0.4354886,-0.3054362,-0.4072688
