accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.7363419,-0.1820823,0.1853638,-0.2411847,0.1071727,0.1107071,0.02548436,0.136236,0.1733682
0.7839919,-0.2189489,0.2007043,-0.1939744,0.0699653,0.1265384,0.06932901,0.1155111,0.1566384
0.8260034,-0.288353,0.2226144,-0.1523325,0.0002127806,0.1489275,0.1836335,0.08978116,0.1390626
0.8344419,-0.3084528,0.2497469,-0.1441885,-0.02024363,0.1765191,0.3708861,0.01149197,0.03318772
0.8750504,-0.271291,0.2594625,-0.1037964,0.01655478,0.1866661,0.4784942,-0.1357505,-0.08119007
0.9342309,-0.213579,0.262013,-0.04475311,0.07389782,0.1896118,0.4992223,-0.2246967,-0.1151654
1.031743,-0.1971352,0.2766447,0.05269887,0.0899662,0.2045943,0.4704964,-0.1933846,-0.05221182
1.131695,-0.2089541,0.2753502,0.1526622,0.07776314,0.2035984,0.3843702,-0.1649152,0.0632125
1.213492,-0.2198363,0.2867045,0.2345312,0.06648553,0.2151915,0.2113574,-0.2208862,0.1672091
1.29545,-0.2795311,0.307985,0.3166082,0.006382712,0.2366437,-0.03156547,-0.418523,0.3342792
1.341035,-0.4103589,0.2807402,0.3623405,-0.124865,0.2094964,-0.1174308,-0.6144611,0.4542891
1.371385,-0.5629162,0.2381455,0.3928472,-0.2778482,0.1669193,0.158906,-0.4993325,0.3943097
1.322823,-0.5809682,0.2339823,0.3444307,-0.296321,0.1626895,0.5501221,-0.2939784,0.2764964
1.152861,-0.4984578,0.2386361,0.1745858,-0.2142121,0.16719,0.573385,-0.3724152,0.1429221
0.9709152,-0.4518425,0.1940634,-0.007281877,-0.1679666,0.1223758,0.3235129,-0.4353585,0.0714028
0.8780763,-0.3926367,0.1218686,-0.1000839,-0.1090903,0.04985138,0.1898766,-0.4178689,0.2014408
0.9197857,-0.4150539,0.06868581,-0.05837457,-0.1317909,-0.003746277,0.1817948,-0.5153607,0.310067
0.9588146,-0.5073856,0.02725782,-0.01937691,-0.2243554,-0.04566839,0.2825601,-0.5131619,0.196865
0.9291507,-0.4843247,0.02319723,-0.04909827,-0.2014709,-0.0502943,0.4626739,-0.5803773,0.0785612
0.9310069,-0.4230245,0.02798702,-0.04732178,-0.1402842,-0.04613214,0.610038,-0.7822515,0.0169609
0.885161,-0.3457787,-0.002281433,-0.09326519,-0.06308484,-0.07708163,0.6501168,-0.8057406,-0.08360644
0.8071364,-0.282965,0.01250615,-0.1713994,-0.0002500235,-0.06301963,0.6003845,-0.8420993,-0.1482674
0.7893715,-0.3400662,0.04158338,-0.1892782,-0.05726489,-0.03470408,0.7169486,-0.973026,-0.2033364
0.7650889,-0.3679756,0.02980444,-0.2136693,-0.08502592,-0.04727338,0.9729543,-1.016012,-0.2570846
0.7843059,-0.3431324,0.01948357,-0.1945455,-0.05997378,-0.05840669,1.176977,-0.980621,-0.2799711
0.8219321,-0.3057908,-0.02668247,-0.1569877,-0.02236452,-0.1054005,1.294183,-0.8768558,-0.3261233
0.7857859,-0.2017159,-0.05498848,-0.19317,0.0820334,-0.1345418,1.218346,-0.744178,-0.3270604
0.761926,-0.1531671,-0.01735942,-0.2170261,0.1309542,-0.09774714,1.101382,-0.6823317,-0.3155615
0.7549964,-0.1567479,-0.007047661,-0.2239049,0.1277848,-0.0882609,1.004909,-0.6989334,-0.3731296
0.7520286,-0.1672275,-0.02349224,-0.2267671,0.1177458,-0.1055154,0.9176012,-0.6333414,-0.4215177
0.7835583,-0.2041257,-0.03151827,-0.1950697,0.08130807,-0.1143294,1.001574,-0.4846905,-0.4412228
0.8426015,-0.1384474,-0.02217487,-0.1357914,0.1474582,-0.1057462,1.007701,-0.3805631,-0.4059063
0.9328708,-0.053079,-0.01022557,-0.04521684,0.2333011,-0.09452347,0.8670735,-0.2620708,-0.2980561
0.9764775,-0.07357232,-0.01631398,-0.001235968,0.2132741,-0.1013001,0.7528155,-0.1558143,-0.1876766
0.9956533,-0.07786862,-0.0102589,0.01837854,0.2094244,-0.09589077,0.6240688,-0.07042423,-0.1420262
1.046456,-0.05834705,0.003152832,0.06967812,0.2293618,-0.08307857,0.5603315,0.005520691,-0.1694795
1.039008,-0.05843715,0.02693341,0.06277722,0.2296466,-0.05984856,0.4880401,-0.02365532,-0.1592551
1.0393,-0.04833648,0.04107898,0.06365957,0.2400713,-0.04620295,0.3793916,-0.04726643,-0.1005581
1.08972,-0.05172456,0.007552064,0.1147031,0.2369472,-0.08017842,0.3319825,-0.05148862,-0.0226665
1.109887,-0.06649609,-0.01443572,0.1355181,0.222371,-0.1025624,0.268803,-0.1151616,0.1109581
1.14953,-0.0823592,-0.005741073,0.1758249,0.2066273,-0.09420976,0.2393698,-0.1446113,0.1818616
1.228445,-0.1632025,-0.01032547,0.2554076,0.125822,-0.09908011,0.2245627,-0.1636545,0.1705613
1.364777,-0.3084542,-0.0246628,0.3923963,-0.01947512,-0.1136455,0.1873109,-0.1712965,0.1455004
1.463439,-0.3723953,-0.02411838,0.4916881,-0.08354157,-0.1132693,0.1075819,-0.1583311,0.07893615
1.401504,-0.3339251,-0.02798775,0.4303328,-0.04526913,-0.1172451,-0.12892,-0.1955249,0.05800472
1.388855,-0.3751126,-0.04897417,0.4181931,-0.08671779,-0.1382744,-0.2855122,-0.1951139,0.1325183
1.423548,-0.5009005,-0.04805322,0.4533067,-0.2128204,-0.1373307,-0.2335335,-0.08533473,0.2020272
1.361554,-0.5520141,-0.0382198,0.3916271,-0.2642899,-0.1274067,-0.1764416,0.1001321,0.1678631
1.288268,-0.5343561,-0.008276384,0.3185359,-0.2470135,-0.09730353,-0.1024891,0.2573003,0.05977848
1.120194,-0.5255978,0.06424076,0.1505263,-0.2386468,-0.02455745,-0.03090875,0.3486204,-0.05342569
0.9251277,-0.4925272,0.08698904,-0.04460775,-0.2059635,-0.001513544,-0.05996541,0.4223283,-0.1837945
0.8725518,-0.394323,0.06487861,-0.09737657,-0.1081309,-0.02326602,-0.08100779,0.3576417,-0.2564742
0.8562046,-0.3192609,0.07178763,-0.11403,-0.03341663,-0.01594147,-0.026579,0.1983548,-0.2563262
0.8824183,-0.3203541,0.07090227,-0.08822193,-0.03483062,-0.01635819,0.06314295,0.1565079,-0.1993333
0.9294959,-0.307153,0.0529276,-0.04163611,-0.02192216,-0.03381524,0.2060814,0.2629666,-0.06432568
0.9097963,-0.274119,0.04098208,-0.06190237,0.01084744,-0.04519777,0.2798955,0.4394218,-0.007836208
0.8726415,-0.2531656,0.03221567,-0.09968869,0.03156348,-0.05335869,0.2034872,0.4955176,-0.01759044
0.8112154,-0.2379272,0.03627357,-0.1618001,0.04658932,-0.04865509,0.1758872,0.473939,0.01467752
0.7790524,-0.2770364,0.04507733,-0.1946898,0.007289565,-0.0391676,0.2143487,0.5113645,0.05074166
0.7971741,-0.3376518,0.05885589,-0.1773225,-0.05349644,-0.0246697,0.3504194,0.4474514,0.1135946
0.786885,-0.3592304,0.08776858,-0.1883801,-0.07522561,0.00499489,0.6887572,0.3239218,0.1400351
0.7922876,-0.3348829,0.100429,-0.1837475,-0.0510069,0.01843592,0.873322,0.2690047,0.09481047
0.8118033,-0.2577571,0.0896442,-0.1649917,0.02601336,0.008455729,0.7739712,0.2265407,0.07893111
0.8244783,-0.1745758,0.08755828,-0.1530562,0.1091112,0.007194002,0.7085326,0.1534816,0.1408985
0.8530738,-0.1421569,0.09185966,-0.125171,0.141464,0.01233494,0.7145851,0.04661024,0.2785855
0.8528023,-0.1892098,0.1010477,-0.1261167,0.09435583,0.02237385,0.7892542,0.02302409,0.4025158
0.8365081,-0.2656301,0.1384069,-0.1430427,0.01788508,0.0605911,0.9948301,-0.001488584,0.4277035
0.8229178,-0.306408,0.1842328,-0.157217,-0.02294173,0.107277,1.170836,-0.1329441,0.3748312
0.8080891,-0.3117225,0.1975742,-0.1725759,-0.02830384,0.1214734,1.264885,-0.2109348,0.3240376
0.8218207,-0.2736604,0.1974827,-0.159315,0.009712833,0.1222246,1.331694,-0.2896238,0.2888229
0.8530665,-0.2347192,0.2101603,-0.1284749,0.04861092,0.1357248,1.290901,-0.3509724,0.237471
0.9125562,-0.1990215,0.2159561,-0.06932256,0.08426628,0.1423157,1.190676,-0.3227769,0.2214351
0.9890004,-0.1763512,0.2270826,0.006853429,0.1068917,0.1542022,1.095809,-0.3542415,0.2319053
1.029186,-0.2366468,0.2528818,0.04683787,0.04654479,0.1807193,1.025048,-0.360705,0.2593783
1.053047,-0.2986328,0.2700985,0.07055859,-0.01550187,0.1986039,1.115869,-0.3584493,0.3158121
1.082062,-0.3222421,0.2884478,0.09948688,-0.03918124,0.2175636,1.242952,-0.4743689,0.3227324
1.136752,-0.3385504,0.2859931,0.154137,-0.05556722,0.2156531,1.231184,-0.540879,0.279051
1.261924,-0.3505671,0.246084,0.2793051,-0.06766593,0.1762151,1.127217,-0.5191907,0.2977739
1.393024,-0.3906892,0.2049169,0.4104218,-0.1078705,0.1354398,1.003365,-0.5185098,0.5255038
1.390785,-0.3991433,0.1880315,0.4082025,-0.1164029,0.1188635,1.019677,-0.5502814,0.7480859
1.260779,-0.3959961,0.2261896,0.2781988,-0.1133242,0.1572461,1.010943,-0.5509449,0.5571741
1.095553,-0.4374178,0.2586698,0.112943,-0.1547992,0.1898642,0.8181241,-0.5597276,0.2878373
0.9432143,-0.4666807,0.2038985,-0.03946532,-0.1840939,0.1351418,0.7664244,-0.6978119,0.3095717
0.9203994,-0.4719041,0.1153151,-0.06238952,-0.1893206,0.0465171,0.8443232,-0.8081362,0.2737117
0.9868677,-0.4525532,0.03054074,0.003934243,-0.1699371,-0.03838673,0.8458643,-0.7629369,0.1917907
0.9648596,-0.4292888,-0.03098625,-0.0182491,-0.146598,-0.1001249,0.7813135,-0.6832613,0.2684625
0.9320089,-0.3800166,-0.0499564,-0.05130215,-0.09720427,-0.1193782,0.6574107,-0.5981658,0.274011
0.908745,-0.3290298,-0.05654612,-0.07479111,-0.04604666,-0.1263119,0.5894789,-0.5039954,0.2318708
0.8629407,-0.3654602,-0.0379117,-0.1208376,-0.08225676,-0.1080707,0.5930039,-0.4799806,0.1622176
0.8877618,-0.3907018,-0.0102072,-0.09626914,-0.107229,-0.08079826,0.643566,-0.5395894,-0.05766769
0.8880585,-0.3852846,-0.008017926,-0.09622891,-0.101493,-0.07907085,0.7972395,-0.6055077,-0.2299506
0.854738,-0.3781519,-0.004932555,-0.1298032,-0.09399148,-0.07646945,0.9910304,-0.7026127,-0.3214866
0.8609958,-0.3235927,-0.005699242,-0.1237903,-0.03901323,-0.07773525,1.182197,-0.8057854,-0.3826199
0.8431056,-0.2889674,-0.01957658,-0.14191,-0.003920225,-0.09212029,1.295012,-0.7965273,-0.3623933
0.8400138,-0.2267956,-0.03613359,-0.1452096,0.05876409,-0.1091871,1.273647,-0.7393545,-0.3603528
0.8406477,-0.1306002,-0.04176646,-0.1447554,0.1555105,-0.1153252,1.15591,-0.6816665,-0.3535684
0.8277672,-0.1191633,-0.02197166,-0.1577814,0.1675273,-0.09602435,0.9651778,-0.6430796,-0.3104209
0.8632049,-0.1344041,-0.006604649,-0.1224498,0.1528841,-0.08113426,0.8131608,-0.6189699,-0.3018689
0.8986536,-0.1329468,-0.00511422,-0.0870632,0.1549454,-0.08009893,0.7356599,-0.5188412,-0.3146373
0.909694,-0.139566,0.00446634,-0.07603839,0.1489266,-0.07094778,0.6506876,-0.4117477,-0.3213315
0.9143167,-0.1543274,0.01982136,-0.07138385,0.1347528,-0.05599338,0.5744485,-0.3130524,-0.2897971
0.9223507,-0.1736602,0.03088091,-0.06327011,0.1159869,-0.04530337,0.5631721,-0.1778838,-0.222001
0.9334634,-0.1558922,0.03477844,-0.05203012,0.1342945,-0.04174287,0.5660508,-0.04148401,-0.1491745
0.9437157,-0.1115538,0.04457057,-0.04160383,0.1791387,-0.03225443,0.493979,0.08073587,-0.09765846
0.9857062,-0.08109996,0.04895568,0.0006056642,0.2100574,-0.02813936,0.3890671,0.1072033,-0.07221211
1.036328,-0.084879,0.03348785,0.05148899,0.2066944,-0.04384358,0.2915535,0.07178994,-0.03414626
1.10598,-0.1130556,0.01837169,0.1214384,0.1788769,-0.05916227,0.1656709,0.05119303,0.01753288
1.207641,-0.1398226,0.01153672,0.2234258,0.1524056,-0.06616522,0.04939838,-0.0005809131,0.06747937
1.274045,-0.2184291,0.01098469,0.2901724,0.07402675,-0.06684959,0.01733767,-0.03429759,0.08096222
1.349351,-0.3336683,-0.004349059,0.3658222,-0.04105368,-0.08227877,0.01982585,-0.02437177,0.06975101
1.431505,-0.3854825,-0.03144001,0.4483043,-0.09277444,-0.1094267,-0.06961893,-0.0403208,0.1058748
1.439974,-0.4035661,-0.04421423,0.4570637,-0.1108226,-0.122217,-0.2013578,-0.1022987,0.186656
1.458248,-0.4655177,-0.09048334,0.47557,-0.1727875,-0.1684583,-0.2437064,-0.1441015,0.3414775
1.454434,-0.538489,-0.156202,0.4719096,-0.2458094,-0.2341005,-0.1904811,-0.0302555,0.4935823
1.321445,-0.54619,-0.1535093,0.3389776,-0.253585,-0.2312766,-0.132461,0.2315032,0.4586727
1.186012,-0.5164962,-0.1110307,0.2034922,-0.2239757,-0.1886048,-0.1286986,0.4417131,0.3100402
1.04039,-0.4887202,-0.03847024,0.05770273,-0.1962811,-0.1157841,-0.08490231,0.5089432,0.1579673
0.8607231,-0.4357834,0.06267975,-0.122246,-0.1434118,-0.01430464,-0.002875456,0.5375383,0.04101287
0.8740466,-0.3812588,0.06397769,-0.1093074,-0.08893312,-0.01261025,-0.008245691,0.5928248,0.003685119
0.9538656,-0.3007348,0.03783729,-0.02996429,-0.008429001,-0.03829165,-0.1132523,0.6339957,-0.05995986
0.9009491,-0.204988,0.100373,-0.08343535,0.0873243,0.02476069,-0.3055273,0.6515208,-0.1106014
0.9340028,-0.1965796,0.0974609,-0.05100462,0.09576223,0.02241758,-0.5133618,0.6879335,-0.04365214
0.9881112,-0.2022672,0.05948074,0.002422047,0.09012109,-0.01494728,-0.634118,0.7745843,-0.005695659
0.918297,-0.1875954,0.0704698,-0.06812482,0.1048504,-0.003301889,-0.6904974,0.8926668,-0.01166082
0.8876075,-0.2294267,0.05552917,-0.09958989,0.06308155,-0.01754964,-0.7134322,0.9829157,0.02630923
0.8177967,-0.2898747,0.08591729,-0.1702096,0.002696844,0.01356379,-0.624474,0.9862541,0.05760126
0.7327068,-0.3627124,0.1237952,-0.2561298,-0.07007856,0.05219484,-0.3752244,0.8923811,0.05443253
0.7547408,-0.401802,0.1189052,-0.2349332,-0.1091053,0.04808027,-0.09485887,0.7778677,-0.01781099
0.7323924,-0.3480847,0.1445207,-0.258111,-0.05532103,0.07448728,0.01822292,0.7199954,-0.1443857
0.7295483,-0.2628335,0.1431493,-0.2617621,0.03000414,0.07391693,-0.1057766,0.6740411,-0.2108363
0.7546556,-0.1514589,0.1335602,-0.2374255,0.1414594,0.06513178,-0.2955891,0.5586373,-0.1775691
0.7277537,-0.07960872,0.1380218,-0.2650495,0.2133919,0.07039445,-0.4485842,0.4508931,-0.1015784
0.7585529,-0.116966,0.1330128,-0.2349122,0.1761099,0.06617795,-0.5886611,0.4490112,-0.01013871
0.7849232,-0.1804178,0.155762,-0.2091338,0.1127176,0.08970602,-0.5554635,0.4670226,0.1020276
0.8174273,-0.2556454,0.1841091,-0.1771435,0.03752747,0.1188128,-0.4052277,0.4475456,0.1279187
0.8840113,-0.3041593,0.2277736,-0.1109897,-0.01097347,0.1632117,-0.2915835,0.3928915,0.02729198
0.9054251,-0.2649194,0.2653024,-0.08992001,0.02825517,0.2014422,-0.2039112,0.2781239,-0.09912919
0.9535294,-0.2394925,0.2818126,-0.04207374,0.05364754,0.2186124,-0.2649519,0.1961106,-0.2106763
1.042395,-0.2445109,0.3053766,0.04661713,0.04857116,0.2427853,-0.312476,0.1924428,-0.2479647
1.156558,-0.2352188,0.2990835,0.1606832,0.05778125,0.2370403,-0.2678754,0.1836962,-0.2076618
1.232403,-0.2639599,0.2999302,0.236498,0.02893345,0.238365,-0.4008336,0.1081885,-0.06365871
1.249689,-0.3212893,0.2923965,0.2538066,-0.028527,0.2312306,-0.6042671,-0.06735027,0.2720308
1.340479,-0.4215454,0.243676,0.3446545,-0.128936,0.1828236,-0.6803645,-0.2274228,0.4904911
1.387488,-0.5376999,0.23059,0.3917392,-0.2452587,0.16996,-0.4986667,-0.2035551,0.3189425
1.287969,-0.5385325,0.2184695,0.2922934,-0.2462644,0.1579675,-0.267905,-0.1069108,0.1245569
1.17313,-0.4997193,0.1681727,0.1775094,-0.2076165,0.1077026,-0.3877224,-0.164747,0.1501802
1.077544,-0.4974936,0.1204649,0.08194881,-0.2055367,0.05993081,-0.4941225,-0.2783474,0.1815454
1.024893,-0.4597731,0.07917172,0.02928846,-0.1679332,0.01848055,-0.450598,-0.2913865,0.2002021
0.9958288,-0.4291856,0.04312416,0.0001800088,-0.137426,-0.01781212,-0.5057776,-0.3205665,0.2085401
0.9171541,-0.4273981,0.02528776,-0.0785722,-0.1356766,-0.03597476,-0.4273681,-0.370508,0.1148213
0.8664881,-0.3989818,0.02938638,-0.129344,-0.1072519,-0.03227558,-0.3266854,-0.4309536,0.03142599
0.8480884,-0.3488944,0.02453418,-0.1478707,-0.05710708,-0.03759234,-0.3577755,-0.5264209,-0.05317231
0.8065977,-0.3165477,0.01923609,-0.1895006,-0.02465347,-0.04341225,-0.3177643,-0.5332173,-0.1440089
0.8024135,-0.324818,0.03196187,-0.193826,-0.03276892,-0.03125798,-0.2139024,-0.5888907,-0.1913631
0.8088611,-0.346634,0.03106063,-0.1875118,-0.05438391,-0.03277335,-0.01007025,-0.723689,-0.2674129
0.8192991,-0.3557246,0.02576121,-0.1771898,-0.06322922,-0.03872296,0.2004957,-0.7194109,-0.30491
0.8505523,-0.3255873,0.01707209,-0.1460268,-0.03280348,-0.04809206,0.2530199,-0.6225503,-0.323034
0.82186,-0.2410893,-0.001164511,-0.1747767,0.05202407,-0.06703206,0.2254463,-0.4912626,-0.3226585
0.774083,-0.1610853,-0.008757948,-0.2225718,0.1323941,-0.07534574,0.09463464,-0.431443,-0.2545741
0.7547582,-0.1421065,0.002615524,-0.2418681,0.1517674,-0.06470266,-0.0716436,-0.4826285,-0.2369866
0.7635106,-0.1821708,0.02546998,-0.2330325,0.1121162,-0.0425826,-0.1038846,-0.4674683,-0.2414496
0.8231595,-0.2192007,0.01466613,-0.1732379,0.0755092,-0.05411965,-0.04554099,-0.3977025,-0.2654305
0.8804186,-0.2104445,-0.001963747,-0.1157655,0.08469111,-0.07147683,-0.02982365,-0.2911376,-0.2851606
0.9150774,-0.1858686,0.004235958,-0.08082366,0.1096895,-0.06599386,-0.0808254,-0.1393384,-0.2181544
0.9315853,-0.1520615,-0.01330664,-0.06396351,0.1439099,-0.08423787,-0.1277253,-0.00341704,-0.1629316
0.9497726,-0.1267557,-0.01683794,-0.04535687,0.1696128,-0.08845051,-0.2109665,0.1326953,-0.1302854
0.9806894,-0.1310291,-0.005484414,-0.01395699,0.1657124,-0.07775358,-0.317139,0.25263,-0.1182711
0.9788829,-0.1316758,-0.01269881,-0.01522089,0.1654069,-0.0855955,-0.3782627,0.3202403,-0.1151293
0.9896436,-0.1350144,-0.009456342,-0.003863004,0.1623706,-0.08294763,-0.4309545,0.305359,-0.08716614
1.023361,-0.1463821,-0.01594336,0.03050124,0.1512599,-0.08999272,-0.4698294,0.2574814,-0.0645511
1.052572,-0.1524507,-0.03027116,0.06040126,0.1453975,-0.1048386,-0.5398609,0.2219131,-0.001711838
1.115801,-0.1870824,-0.04024106,0.1243552,0.1109167,-0.1152831,-0.6045492,0.1427223,0.03777722
1.18925,-0.2648301,-0.06184411,0.1985555,0.03326214,-0.1373133,-0.593404,0.1046204,0.01203893
1.258104,-0.340546,-0.07258631,0.2681741,-0.04241788,-0.148431,-0.5916416,0.1082155,-0.02877378
1.352775,-0.3838235,-0.06872043,0.3636078,-0.08571263,-0.1448845,-0.5858265,0.04404707,-0.08237242
1.463848,-0.4298676,-0.063916,0.4754231,-0.1318202,-0.140339,-0.5783454,-0.003454072,-0.05883328
1.485162,-0.452657,-0.06524902,0.4974379,-0.1547102,-0.1418669,-0.5678339,-0.01322088,0.08385869
1.403112,-0.4657208,-0.06563695,0.4160244,-0.1679017,-0.1423824,-0.4996306,0.05034612,0.2699593
1.339272,-0.5642351,-0.05794444,0.3527359,-0.2665596,-0.1347474,-0.4492021,0.2412909,0.3307011
1.230259,-0.5976676,-0.05005654,0.244174,-0.3001386,-0.1268447,-0.4093183,0.3945857,0.2097826
1.098093,-0.5204355,-0.01786989,0.1123508,-0.2230418,-0.0945698,-0.3396094,0.5725988,0.07419294
0.9969121,-0.5029857,0.03361258,0.01140169,-0.2057036,-0.04292568,-0.288062,0.7976716,-0.04515993
0.8629327,-0.4518594,0.06051047,-0.1224527,-0.1546552,-0.01579496,-0.2696328,0.773128,-0.12551
0.8601208,-0.3597502,0.0654607,-0.1252367,-0.06258359,-0.01054471,-0.259858,0.6450099,-0.1251813
0.9083921,-0.3175414,0.07649427,-0.07702252,-0.02036935,0.0008511641,-0.246801,0.6125358,-0.1358126
0.9182293,-0.2620629,0.08401642,-0.06731581,0.03515686,0.008792616,-0.2742265,0.5660555,-0.1000626
1.010543,-0.2380029,0.0605929,0.02480328,0.05930345,-0.01415993,-0.3501801,0.6848158,-0.01277544
0.9658306,-0.2413419,0.02245963,-0.02016194,0.05608483,-0.05177514,-0.4525504,0.8675359,0.01980942
0.8309407,-0.2442958,0.0003362646,-0.1553559,0.05327948,-0.07333653,-0.4744253,0.7793585,0.04729402
0.7395227,-0.2799806,0.02284991,-0.2471199,0.01776631,-0.05021887,-0.3118703,0.649282,0.08638838
0.6650277,-0.3090753,0.07636791,-0.321989,-0.01113752,0.00394317,-0.102754,0.5524838,0.1107796
0.7419078,-0.3295735,0.1039733,-0.2454944,-0.03142777,0.03222911,0.03363587,0.4180708,0.08265755
0.7697137,-0.312094,0.11459,-0.2180695,-0.01372424,0.04355772,0.0530874,0.4345672,0.008250391
0.7308212,-0.2515094,0.1184629,-0.2573251,0.04709931,0.04816786,-0.0070249,0.3742538,0.02120486
0.7709864,-0.200071,0.124178,-0.2174933,0.09878878,0.05463929,-0.001473337,0.1324683,0.1197675
0.7475029,-0.1718728,0.1476722,-0.2412694,0.127245,0.07890272,0.01871778,0.03784993,0.2287361
0.7507132,-0.1772467,0.1457457,-0.2383012,0.1221295,0.07775195,0.04049481,0.06298423,0.2749544
0.7631749,-0.1786585,0.1463821,-0.2260217,0.1209694,0.07916399,0.1222406,0.06591934,0.2255235
0.7337973,-0.1916592,0.1769646,-0.2555135,0.1082074,0.1105157,0.2061177,0.02116327,0.175218
0.7623355,-0.2154071,0.1933132,-0.2270137,0.08467954,0.1276205,0.2830529,-0.08706287,0.08766348
0.781707,-0.1995231,0.1964204,-0.207598,0.1007606,0.1314637,0.2938434,-0.2161619,0.01408772
0.8483789,-0.1938131,0.1898314,-0.1407946,0.1066409,0.1255836,0.2491826,-0.2978445,0.04884568
0.95593,-0.1908928,0.1884463,-0.03302288,0.1097008,0.1248734,0.2203204,-0.2710461,0.06089502
1.007907,-0.1934384,0.1897983,0.01926117,0.1072605,0.1268607,0.1979219,-0.2643817,0.08588856
1.042784,-0.2348694,0.1793331,0.05452592,0.06589739,0.1169857,0.2582977,-0.3017633,0.1286095
1.084786,-0.271005,0.1851078,0.09698693,0.02979057,0.123301,0.3344254,-0.3110355,0.1178856
1.174949,-0.3209197,0.1920704,0.1876695,-0.02013418,0.1307504,0.3093516,-0.3704299,0.1534304
1.284912,-0.3930491,0.2025981,0.2982,-0.09230953,0.1417069,0.2920886,-0.3723001,0.2071732
1.402415,-0.4598341,0.2248065,0.4163001,-0.1591707,0.1642822,0.2982869,-0.3163824,0.2925915
1.460251,-0.4822429,0.2378045,0.4747403,-0.1816773,0.1775807,0.2561447,-0.3413961,0.3925724
1.342455,-0.4584048,0.2600215,0.3575326,-0.1579486,0.200027,0.1975593,-0.4456183,0.3602012
1.24739,-0.4974556,0.2594885,0.2630185,-0.1971104,0.1996469,0.1677446,-0.5995791,0.3408935
1.242736,-0.5726454,0.2195965,0.2588636,-0.2724026,0.1598268,0.2604296,-0.6112194,0.3967282
1.145677,-0.5961025,0.1877532,0.1622392,-0.2959417,0.127971,0.4676232,-0.5487968,0.3663172
0.9628898,-0.5697808,0.1623439,-0.02018256,-0.269669,0.1024632,0.5720245,-0.6162382,0.2786598
0.8051774,-0.4914439,0.1288907,-0.1775986,-0.1913363,0.06882621,0.5644599,-0.6717383,0.1636394
0.7731737,-0.4160076,0.08481235,-0.2093669,-0.1158511,0.02448123,0.5830837,-0.7488683,0.05054247
0.8051643,-0.3668236,0.04410193,-0.1771889,-0.06656099,-0.0165743,0.6189271,-0.8762516,0.01446915
0.821095,-0.3425726,-0.008844151,-0.1611064,-0.04214612,-0.06993749,0.6882775,-0.9310974,-0.02494344
0.8728307,-0.346401,-0.0847413,-0.1092437,-0.04575432,-0.1463149,0.7344878,-0.9507536,-0.06171403
0.8880795,-0.350241,-0.07972919,-0.09388418,-0.04932005,-0.1418351,0.7274568,-0.9008196,-0.05914799
0.8446612,-0.3978989,-0.0170985,-0.1372014,-0.09665148,-0.07977701,0.8212663,-0.8715888,-0.1095922
0.8172535,-0.4498998,-0.011419,-0.1645109,-0.1482745,-0.07470016,1.048618,-0.9920233,-0.1720933
0.8107511,-0.4399009,-0.01383187,-0.1709106,-0.1378449,-0.0777375,1.331606,-1.109201,-0.2156484
0.8515453,-0.4120894,-0.04364805,-0.1300015,-0.1095483,-0.1081925,1.537116,-1.102487,-0.2554752
0.8968117,-0.3557126,-0.1019484,-0.0846018,-0.05263097,-0.1671381,1.551174,-0.9746798,-0.2907879
0.8854241,-0.2639679,-0.08464977,-0.09583355,0.0397079,-0.1504821,1.4074,-0.8666947,-0.3940785
0.870487,-0.2041343,-0.07027789,-0.1105893,0.1001841,-0.136741,1.225641,-0.8689212,-0.4830016
0.8745211,-0.2307801,-0.07032415,-0.1063454,0.0742211,-0.1373976,1.193891,-0.8017183,-0.5252329
0.8674599,-0.267342,-0.01630104,-0.1131654,0.03837365,-0.08395762,1.264183,-0.6313352,-0.5641149
0.8608241,-0.2459746,-0.002676495,-0.119526,0.0604797,-0.07088362,1.2558,-0.5190426,-0.4904044
0.8520867,-0.236067,-0.02771815,-0.1279511,0.07114343,-0.09643961,1.240036,-0.4621199,-0.360582
0.8350457,-0.1974823,-0.03570902,-0.1446401,0.110495,-0.1049054,1.214901,-0.3845725,-0.2497223
0.8690235,-0.1311532,-0.04827366,-0.1102676,0.1775936,-0.1179019,1.072358,-0.2709895,-0.1531322
0.9405165,-0.1208139,-0.05448138,-0.03833526,0.1886957,-0.1244948,0.8496465,-0.1023601,-0.1214093
0.9782066,-0.1074085,-0.05535096,-0.0001618658,0.2028463,-0.1256988,0.6636631,-0.01790038,-0.09967238
1.000672,-0.1028025,-0.05882675,0.02282705,0.2081692,-0.1294548,0.593118,-0.09641807,-0.09069046
1.033109,-0.1399585,-0.05960824,0.05582448,0.1716915,-0.1304587,0.5632883,-0.1274306,-0.05803907
1.056328,-0.1841607,-0.05155831,0.07963297,0.1281205,-0.1225705,0.576129,-0.204452,0.08415047
1.052109,-0.2369782,-0.03186171,0.07602512,0.07588134,-0.1029724,0.7137406,-0.4664912,0.21393
1.063793,-0.2820168,-0.004723776,0.08833681,0.03136489,-0.07586845,0.8991424,-0.6949125,0.3041667
1.140619,-0.3396068,0.02227461,0.1657978,-0.02575906,-0.04883948,1.002956,-0.7945763,0.3991371
