accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.014792,-0.3254733,0.05013337,0.01959921,-0.1020124,0.0008637676,-0.1545557,0.4016657,-0.05006678
0.9504166,-0.2708205,0.05958943,-0.04513902,-0.0476295,0.01058022,-0.09399154,0.3197661,-0.04170655
0.932903,-0.2115279,0.06873572,-0.06310218,0.01141816,0.020025,0.00819026,0.2399963,0.01173947
0.9428946,-0.16127,0.03437053,-0.05363686,0.06145574,-0.01400772,0.1513719,0.2608052,0.1101062
0.8883517,-0.164632,0.002280821,-0.1087725,0.05789566,-0.04573422,0.2103111,0.3628042,0.09469705
0.7332887,-0.2001392,0.01197872,-0.2644831,0.02220882,-0.03564436,0.1728921,0.3852451,0.08804225
0.554676,-0.2004364,0.01414437,-0.443782,0.02174755,-0.03305928,0.2465054,0.3109779,0.1406526
0.5771664,-0.1994999,0.00998222,-0.4219946,0.02253355,-0.0367758,0.3855149,0.2219182,0.2294437
0.7128741,-0.1910503,0.03687131,-0.2869832,0.0308443,-0.009416368,0.4281159,0.2317824,0.3352999
0.7181852,-0.1724548,0.06644529,-0.2823419,0.04931083,0.02065056,0.4144532,0.2945661,0.3373587
0.7370199,-0.1743536,0.07445041,-0.2641351,0.0472904,0.02916807,0.3520254,0.2699667,0.2869756
0.8234429,-0.172115,0.1056343,-0.178286,0.04941228,0.06087971,0.3047556,0.2309818,0.26662
0.9008823,-0.1761476,0.1525771,-0.1013576,0.04526523,0.1083604,0.2847817,0.1909874,0.2528762
0.9523863,-0.1840688,0.1509211,-0.0502976,0.0372296,0.1072461,0.2437526,0.1864324,0.2058217
0.9343597,-0.2018941,0.1389599,-0.06870018,0.01928834,0.09582359,0.2483357,0.2560479,0.1279798
0.9777233,-0.2352029,0.1667347,-0.02564544,-0.01413897,0.1241273,0.2281749,0.2823325,0.08785193
0.9991954,-0.2250001,0.1943204,-0.004416858,-0.004057024,0.1522254,0.1655969,0.3131578,0.08212891
0.9149749,-0.1956558,0.231823,-0.08881801,0.02516469,0.1902164,0.1465636,0.2916044,0.1191378
0.9268229,-0.1820857,0.2681531,-0.07708946,0.03861044,0.2270027,0.1454739,0.2253938,0.2023728
0.9642363,-0.1765951,0.2513612,-0.03973493,0.04397374,0.2106254,0.1128301,0.2756331,0.2333166
1.00167,-0.1781884,0.2614526,-0.002301318,0.04224873,0.2210803,0.005659997,0.2563831,0.1971224
1.037295,-0.1375992,0.3016424,0.03338035,0.08270022,0.261574,-0.1018844,0.1082044,0.2065734
1.001388,-0.07073846,0.2856375,-0.002418257,0.1494142,0.2458044,-0.1863359,-0.07096673,0.3721288
1.067856,-0.08198658,0.2516468,0.0642036,0.1380058,0.2119723,-0.2830105,-0.2077336,0.595195
1.223522,-0.2438499,0.2072831,0.2200643,-0.02403589,0.1676839,-0.2727854,-0.1910043,0.6325055
1.381008,-0.454593,0.1806342,0.3777724,-0.2349754,0.141023,-0.1467395,-0.2045498,0.5039004
1.414384,-0.5112556,0.2215818,0.4113817,-0.2918444,0.1818693,-0.03183248,-0.3163745,0.3640437
1.249072,-0.4784417,0.2383035,0.246295,-0.2592336,0.1983982,-0.02828678,-0.3783702,0.2201476
1.157564,-0.46436,0.1955423,0.1549873,-0.2453378,0.155351,-0.1209548,-0.333213,0.1233995
1.127124,-0.3719747,0.1263589,0.1247133,-0.1531092,0.08578717,-0.2766294,-0.204273,0.02554091
1.07791,-0.3148479,0.03642904,0.0756246,-0.09610154,-0.004615512,-0.5889483,-0.07707479,-0.2126557
1.114831,-0.3983007,-0.009565021,0.1126284,-0.1796308,-0.05116906,-0.8967158,0.1007495,-0.4585004
1.147182,-0.4415123,0.01443861,0.1450153,-0.2228713,-0.02780304,-0.9648554,0.1451068,-0.6234297
1.13998,-0.4180418,0.03350329,0.1378015,-0.1993758,-0.00944505,-0.9105414,0.002689047,-0.7304021
1.080418,-0.3838878,0.02432921,0.07817576,-0.1651365,-0.01938677,-0.8629414,0.01253629,-0.7466498
0.9846306,-0.3171978,0.02460297,-0.01772897,-0.09829643,-0.01993422,-0.8429908,-0.01570066,-0.7413689
0.9382441,-0.2651892,0.0089148,-0.06428293,-0.04607132,-0.03648996,-0.8403113,-0.09562545,-0.7351845
0.912511,-0.2388085,-0.01605417,-0.09022822,-0.01940924,-0.0623655,-0.8790107,-0.03278708,-0.7576137
0.876917,-0.2192661,-0.005970385,-0.1260714,0.0004759792,-0.05321959,-0.9881286,-0.06148888,-0.7891297
0.8150924,-0.2007044,0.001164303,-0.1881728,0.01943696,-0.04704646,-1.044474,-0.05206771,-0.740855
0.7632175,-0.1892725,0.001913804,-0.2403413,0.03131894,-0.0472752,-1.039272,-0.01042054,-0.6905243
0.7466154,-0.2106098,0.008314675,-0.2572411,0.01047668,-0.04186294,-1.041032,-0.07621711,-0.6221973
0.727306,-0.2390233,0.006610191,-0.2768383,-0.01740244,-0.0445606,-0.9786792,-0.07620236,-0.534442
0.7023617,-0.2450798,0.01449255,-0.3020468,-0.02288936,-0.03767073,-0.7979114,-0.134642,-0.456731
0.6811095,-0.2210254,0.01052875,-0.3235255,0.001766488,-0.04262153,-0.5572474,-0.2405854,-0.3101827
0.7137691,-0.1825491,0.0003426843,-0.2910411,0.04087221,-0.0537846,-0.421191,-0.2946437,-0.1835238
0.7947289,-0.1610945,0.002242943,-0.2101934,0.06297952,-0.05284696,-0.4093828,-0.3122309,-0.1435114
0.882344,-0.1523107,-0.01054799,-0.1226187,0.07243327,-0.06658176,-0.388379,-0.2605781,-0.1608574
0.9574263,-0.1345426,-0.0187446,-0.04750174,0.09088204,-0.07569913,-0.3148716,-0.2782509,-0.1739489
0.9904132,-0.09771525,-0.01264981,-0.01440598,0.1283938,-0.07049759,-0.2642802,-0.269352,-0.1657201
1.024359,-0.0656832,-0.004399581,0.01971897,0.1611059,-0.06310898,-0.3644266,-0.2076234,-0.2361889
1.034149,-0.0365061,0.001380518,0.02975388,0.19095,-0.05815537,-0.5250734,-0.2109668,-0.2708122
0.990157,0.002606327,-0.008363709,-0.01393568,0.2307061,-0.06868799,-0.5520965,-0.175135,-0.1485651
0.971839,0.001619643,-0.01520342,-0.03189744,0.2303292,-0.07627526,-0.4577802,-0.1708631,0.02147045
0.9839062,-0.0435982,-0.01008548,-0.01942459,0.1856766,-0.07186131,-0.3768827,-0.1559787,0.08732057
0.994707,-0.07316192,0.002615882,-0.008172375,0.1566247,-0.05981792,-0.3848661,-0.1112671,0.05198058
0.9935229,-0.05919505,0.009939395,-0.00886295,0.1710433,-0.0531045,-0.3402552,-0.190079,0.1483481
1.006544,-0.04087261,-0.02675379,0.004689918,0.1897517,-0.09035849,-0.1792979,-0.2569746,0.3574599
1.039595,-0.07604562,-0.06700767,0.0383062,0.1548937,-0.1311219,-0.08330956,-0.2403298,0.4216098
1.044524,-0.1633236,-0.04586796,0.04382859,0.06785571,-0.1104375,-0.101264,-0.1619991,0.3168117
1.055363,-0.2457876,-0.01815219,0.05528454,-0.01444395,-0.08311961,-0.07398716,-0.09692258,0.2580007
1.069572,-0.2317934,-0.03336985,0.07012702,-0.0003579929,-0.09867564,0.1029384,-0.1870462,0.4162416
1.084461,-0.1769202,-0.06833985,0.08566152,0.05453893,-0.1339228,0.1970277,-0.273222,0.5384581
1.179992,-0.1943791,-0.09536895,0.1818406,0.03703939,-0.1611654,0.009216386,-0.23789,0.420792
1.316678,-0.1707705,-0.04579827,0.3191689,0.06054543,-0.1117416,-0.1334219,-0.2206215,0.3464278
1.410551,-0.1284104,0.0299684,0.4136636,0.1027433,-0.03605323,-0.009763999,-0.2355467,0.4246237
1.441826,-0.1716108,-0.00574574,0.4455218,0.05932153,-0.07177747,0.1013463,-0.14453,0.5039525
1.485978,-0.1858494,-0.07294643,0.4901976,0.04480382,-0.1389213,0.051534,0.07439121,0.5518564
1.566315,-0.2210334,-0.1051447,0.5709779,0.009285149,-0.1709954,-0.04175468,0.32319,0.4787971
1.506671,-0.3559628,-0.11463,0.5116737,-0.1260302,-0.1802866,-0.1850477,0.4404069,0.2145814
1.325439,-0.5258731,-0.03710549,0.3306585,-0.2963691,-0.1024956,-0.2663246,0.3636689,-0.03944102
1.168327,-0.6248977,0.02735932,0.1736282,-0.3958499,-0.03769095,-0.09251488,0.3213287,-0.112616
1.061462,-0.5207738,0.00111017,0.06670533,-0.2921906,-0.06352888,0.1220068,0.3064017,-0.07902096
1.049343,-0.389015,-0.03875676,0.0543924,-0.1608864,-0.1029162,0.1770998,0.2144401,-0.07050451
1.041268,-0.3579528,-0.07064274,0.04599321,-0.1302564,-0.1342563,0.07885544,0.2483257,-0.1119966
0.995342,-0.3088813,-0.04953988,-0.0003776952,-0.08158695,-0.1125416,-0.07053133,0.2905588,-0.1583325
0.9533676,-0.2833073,0.005344005,-0.04290993,-0.05638053,-0.05698077,-0.04345252,0.2412416,-0.2124438
0.8868328,-0.2530224,0.03347202,-0.1101041,-0.02642644,-0.0281129,0.0339449,0.2843331,-0.1851182
0.8827931,-0.2147309,0.04614487,-0.114892,0.01157128,-0.0146414,0.06227917,0.3431691,-0.1076748
0.8686996,-0.2327486,0.03468592,-0.1298084,-0.006704422,-0.02524803,0.1620376,0.4011707,-0.1502731
0.7900385,-0.199071,0.03204598,-0.2093527,0.02674912,-0.02698706,0.2015201,0.4461032,-0.1579715
0.7567854,-0.1593651,0.03840121,-0.2435336,0.06626194,-0.0196871,0.1815014,0.3865786,-0.1084881
0.7100177,-0.1798331,0.02746016,-0.2912565,0.04562818,-0.02964412,0.1666367,0.3659458,-0.104233
0.6818222,-0.1911589,0.03322664,-0.320416,0.03415993,-0.02285856,0.152343,0.387266,-0.03713846
0.6902719,-0.1970496,0.03659734,-0.3129208,0.02814643,-0.01843783,0.1990814,0.3583759,-0.001012266
0.6905189,-0.1609904,0.03398913,-0.3136003,0.06409968,-0.01996904,0.2184761,0.3176412,0.01919363
0.7372784,-0.1073341,0.04189512,-0.2677231,0.1176631,-0.01096304,0.1482271,0.2863993,0.08648704
0.7974613,-0.1230999,0.05186398,-0.2083644,0.1018125,0.0001248768,-0.04082187,0.3213324,0.06461978
0.8701327,-0.1626155,0.08191271,-0.136449,0.06221459,0.0313074,-0.2727108,0.3904464,0.04025311
0.9461504,-0.2021913,0.1162674,-0.06111318,0.02255507,0.0668055,-0.3202576,0.4458612,0.03415986
0.9853288,-0.2349541,0.1434451,-0.02254064,-0.01029478,0.09512982,-0.2085201,0.5167979,-0.00382882
0.9647379,-0.2011467,0.1671341,-0.04366259,0.02342202,0.1199612,-0.1089283,0.509594,0.0142867
0.8980734,-0.1508508,0.17983,-0.1107849,0.07362315,0.133787,-0.08994824,0.4486499,0.05224822
0.9007776,-0.1558633,0.2039772,-0.1084654,0.06851028,0.1590429,-0.1290623,0.433464,0.1118349
0.9103799,-0.1787489,0.22882,-0.09917398,0.04551607,0.184964,-0.1450727,0.3634404,0.200526
0.8993682,-0.1994624,0.2379732,-0.1104216,0.02468376,0.1951556,-0.05330405,0.2527261,0.2260735
0.9431137,-0.2028045,0.2318948,-0.06683669,0.0212119,0.1900661,0.04466495,0.1665469,0.2330843
0.9525939,-0.1781406,0.1872657,-0.05744248,0.04573465,0.1463678,-0.02143016,0.01497851,0.2851568
0.9678331,-0.1734839,0.1460997,-0.04221637,0.05023828,0.1060676,-0.06521725,-0.1080413,0.3126084
0.7945234,-0.1212664,0.01073872,-0.2437687,0.03811093,-0.05898317,0.3662089,-0.4201834,-0.1878703
0.8920149,-0.04376325,-0.008601187,-0.1456113,0.1179893,-0.0788598,0.4418662,-0.4300376,-0.08117181
0.943232,-0.02394078,-0.04144679,-0.09362698,0.1401839,-0.1122512,0.2642332,-0.3923204,-0.1234891
0.9609574,-0.02106484,0.007815709,-0.07503589,0.1454163,-0.06353694,0.04811414,-0.3138941,-0.1421196
0.9759821,-0.009965864,0.06733749,-0.05905189,0.1588435,-0.004560202,-0.005731174,-0.2724218,-0.081266
0.993699,-0.01231066,0.08267854,-0.04028805,0.1587866,0.01024221,0.07503999,-0.2940227,-0.03660379
1.089513,-0.01153374,0.0601928,0.05665357,0.1617995,-0.01277433,0.1238015,-0.3490515,0.02443643
1.192428,-0.003005369,0.04706374,0.1607666,0.1725014,-0.02642526,0.009270744,-0.2848657,0.0317234
1.17659,-0.01021502,0.05882548,0.1461831,0.1673927,-0.01517487,-0.09311342,-0.2173385,0.05225669
1.172436,-0.04863026,0.04458221,0.1433265,0.1309969,-0.02991726,-0.07197856,-0.2566471,0.2405711
1.311491,-0.1506817,0.02501451,0.2837064,0.03087669,-0.04996999,0.02379771,-0.1820686,0.3972562
1.529822,-0.2916371,0.004894854,0.5033718,-0.1082381,-0.0705582,0.187504,-0.06541216,0.4032939
1.710099,-0.3834777,-0.02189732,0.6849675,-0.1983251,-0.09779921,0.3213542,0.02777871,0.3458089
1.740198,-0.4297147,-0.05056808,0.7163366,-0.2428867,-0.1268949,0.3760737,0.1606291,0.2337625
1.587243,-0.477034,-0.07540902,0.5645713,-0.2885968,-0.1521316,0.4246828,0.2125699,0.1069471
1.352962,-0.4895232,-0.06491181,0.3313694,-0.299529,-0.1419951,0.4885564,0.2460232,-0.02073648
1.115719,-0.4582187,-0.03174203,0.09507733,-0.2667055,-0.1091453,0.5216059,0.3143106,-0.1339491
0.9815165,-0.4011986,0.02732007,-0.03830729,-0.2081917,-0.05035843,0.5198322,0.3048591,-0.1663417
1.03425,-0.3224888,0.09680504,0.0151155,-0.1280037,0.01889749,0.5303377,0.2892243,-0.08472284
1.086424,-0.3028616,0.1276646,0.06785746,-0.1069078,0.0495725,0.5528187,0.3292143,0.008959367
1.061696,-0.3078269,0.1412973,0.04358071,-0.1104106,0.06306092,0.5898603,0.294276,-0.04848027
1.044493,-0.2371421,0.1385666,0.0267179,-0.03826794,0.06022105,0.625155,0.2274162,-0.09168384
0.963499,-0.1945641,0.09868429,-0.05404187,0.00576332,0.02025951,0.6420541,0.2388538,-0.02174417
0.8713159,-0.1941232,0.04444331,-0.1460882,0.007650407,-0.03403435,0.6793193,0.2493335,-0.02447049
0.8279588,-0.1521637,0.01329121,-0.1893944,0.05104531,-0.0652145,0.6901217,0.2573773,-0.02932805
0.7210111,-0.113434,0.02310491,-0.2963622,0.09119471,-0.05540359,0.6506913,0.2355766,0.02908376
0.5715815,-0.07180813,0.02262558,-0.4458644,0.1342181,-0.05585937,0.5938514,0.1671626,0.1225384
0.5050631,-0.06136047,0.003822355,-0.5124852,0.1460334,-0.07461162,0.5424299,0.1407064,0.2809939
0.5370361,-0.09860526,0.02025638,-0.4806182,0.1101179,-0.05809808,0.5595367,0.1082704,0.397434
0.5817723,-0.09419216,0.04541517,-0.4359663,0.1158146,-0.03283037,0.5599314,0.1012385,0.4292894
0.6586692,-0.1093449,0.06712003,-0.3591098,0.1018936,-0.01098732,0.4462388,0.1303952,0.399883
0.7703672,-0.1291058,0.0867792,-0.2473914,0.08330749,0.008837985,0.2693148,0.1247506,0.3656708
0.8112574,-0.1102746,0.08744874,-0.2064086,0.1032525,0.009699307,0.09030437,0.1638371,0.3686976
0.8923979,-0.1639386,0.1405877,-0.1250968,0.05063796,0.0630526,0.04824212,0.2369236,0.2976622
1.029218,-0.2224263,0.2219465,0.01197516,-0.006866127,0.1446437,0.164962,0.2949819,0.2122824
1.029411,-0.2354554,0.2349596,0.01249715,-0.01897682,0.1578999,0.2659954,0.3323763,0.1987291
0.9655443,-0.257938,0.2369984,-0.05096935,-0.04060355,0.1601841,0.2762937,0.3193675,0.1599606
0.9215374,-0.2438241,0.2595562,-0.09450936,-0.0256928,0.1829803,0.25448,0.2639221,0.1280363
0.8711801,-0.1978209,0.2684406,-0.1443359,0.02105165,0.1920871,0.2948706,0.1746152,0.1992473
0.9324546,-0.1252362,0.2755611,-0.08246701,0.09432364,0.1994049,0.3958898,0.1391471,0.3476593
1.104829,-0.08431458,0.2525548,0.09056354,0.1358779,0.1765623,0.4300989,0.1540126,0.4351256
1.236285,-0.1788208,0.2184862,0.2227299,0.04194688,0.1426164,0.2906169,0.07484508,0.3891068
1.345173,-0.3095105,0.2553888,0.3323696,-0.08822597,0.1795945,0.1578505,-0.1200534,0.3405782
1.424061,-0.3615131,0.3013376,0.4120313,-0.1397661,0.2255661,0.3097941,-0.3173102,0.3141285
1.400191,-0.3784285,0.2939636,0.3889344,-0.1562659,0.2181559,0.4375355,-0.3554169,0.1619898
1.345244,-0.4002407,0.2801916,0.3347395,-0.1776995,0.2042819,0.2261375,-0.3743784,-0.02037727
1.217723,-0.399388,0.2004262,0.2079293,-0.1764949,0.1243434,-0.01130408,-0.4696609,-0.08434277
1.043024,-0.3976779,0.05266769,0.03388855,-0.17445,-0.02366138,-0.2428158,-0.3099363,-0.1980529
0.9879229,-0.4128053,-0.0003973149,-0.02061123,-0.1892498,-0.07704254,-0.5765444,-0.09727206,-0.3563014
1.000043,-0.3791897,0.03123815,-0.007945996,-0.1553053,-0.04578576,-0.6459025,-0.1050001,-0.3562325
1.048937,-0.3209823,0.03234666,0.04143815,-0.09676009,-0.04511005,-0.487478,-0.01852087,-0.3834823
1.09674,-0.2950297,0.04396545,0.08968004,-0.07045596,-0.0339706,-0.4862381,0.03329239,-0.5902281
1.037611,-0.2713305,0.09290119,0.030938,-0.04638867,0.0144457,-0.5175669,-0.02320097,-0.709237
0.9531023,-0.2354084,0.1101691,-0.05323639,-0.01008145,0.03115884,-0.4544591,0.01328797,-0.6626732
0.9109654,-0.1744066,0.1102293,-0.09508719,0.05132155,0.03063224,-0.4384216,-0.08674306,-0.615261
0.8724476,-0.1061447,0.1112891,-0.1333613,0.1199971,0.03107557,-0.4618063,-0.2408804,-0.5540452
0.8173705,-0.09869026,0.06559167,-0.1882285,0.1278717,-0.01526544,-0.5276949,-0.24212,-0.5173206
0.7559817,-0.1313317,0.003829476,-0.249431,0.09564939,-0.07769457,-0.6301858,-0.2313577,-0.5451834
0.685071,-0.1479495,-0.01421402,-0.3201664,0.07944315,-0.09642262,-0.6427482,-0.2509256,-0.4934909
0.6134616,-0.1675791,0.01140573,-0.3915964,0.06021226,-0.07149796,-0.4951089,-0.3109601,-0.3644698
0.5845744,-0.1975632,0.02330934,-0.4202827,0.0306104,-0.06029318,-0.2449196,-0.39165,-0.220498
0.5997205,-0.2201855,-0.01312771,-0.404896,0.008351563,-0.09742679,-0.04585026,-0.4796199,-0.09547659
0.67348,-0.2296653,-0.03714385,-0.330839,-0.0007840711,-0.1221312,0.1525805,-0.5389963,-0.01735196
0.8091453,-0.2049699,-0.0307402,-0.1948063,0.0242359,-0.1164008,0.3740954,-0.5029432,0.09599543
0.9419757,-0.162107,-0.02428555,-0.06153124,0.0674035,-0.1105978,0.3845326,-0.4511554,0.1502759
1.016855,-0.11345,-0.008427882,0.01387016,0.1163435,-0.09536404,0.2250267,-0.3738261,0.05377365
1.034,-0.02226826,0.01992322,0.03160967,0.207782,-0.06760429,0.04808767,-0.3236092,0.001490082
1.044085,0.07180997,0.0329038,0.04235358,0.3020836,-0.05517901,-0.1153911,-0.3658396,0.06775547
1.07647,0.08418464,5.32521e-06,0.07545331,0.3146372,-0.08859428,-0.2076104,-0.3354417,0.1017805
1.127443,0.02534664,-0.02262761,0.1271877,0.2559217,-0.1117029,-0.3248234,-0.2382002,0.04714397
1.143897,-0.02179398,0.02328078,0.1444406,0.2088364,-0.06622623,-0.46302,-0.1867372,0.03681097
1.083089,-0.03518158,0.07969531,0.0844555,0.1954295,-0.01019727,-0.4253959,-0.2489217,0.1884234
1.045255,-0.07787182,0.08532377,0.04745966,0.1526402,-0.00490832,-0.1959878,-0.3786541,0.4574535
1.156703,-0.1759785,0.03238623,0.1597541,0.05435254,-0.05814064,0.04283341,-0.3434266,0.6341012
1.40965,-0.2860313,-0.02665726,0.4135446,-0.05596182,-0.1174346,0.07824431,-0.1291232,0.5422964
1.65149,-0.347313,-0.0342684,0.6562082,-0.1175792,-0.1252501,0.006392782,0.1463185,0.3337882
1.719504,-0.3764719,-0.03227516,0.7249973,-0.1471377,-0.1234122,0.08475819,0.2912322,0.2276166
1.638638,-0.4600282,-0.05965191,0.6448271,-0.2311446,-0.1508917,0.1852501,0.2140681,0.2694884
1.547822,-0.568224,-0.07696838,0.5545975,-0.3398271,-0.1682547,0.2222688,0.2868105,0.2951286
1.362496,-0.6038232,-0.07807588,0.3697226,-0.3759305,-0.1693485,0.3323288,0.4300571,0.006505193
1.018812,-0.545409,-0.08802726,0.02634284,-0.318018,-0.1792216,0.3971153,0.2889943,-0.2619095
0.8870555,-0.4002375,-0.07480043,-0.1052583,-0.1733278,-0.1658479,0.3630366,0.2146153,-0.06478382
1.038418,-0.242277,-0.01302763,0.04612087,-0.01581633,-0.1038566,0.2494288,0.3498981,0.07393706
1.068348,-0.2083818,0.05584513,0.07593762,0.01766661,-0.03469296,0.03374516,0.3930019,-0.1242623
0.9783672,-0.2685537,0.07161762,-0.01427617,-0.04288089,-0.01855933,-0.02762068,0.321259,-0.2043307
0.9475949,-0.260019,0.04488015,-0.04539411,-0.03468609,-0.04486954,0.07825782,0.2759026,-0.1350425
0.9251939,-0.2046258,0.04367718,-0.06824299,0.02040261,-0.04558334,0.142149,0.3464136,-0.07979725
0.8749124,-0.1781218,0.04573232,-0.1190628,0.04663605,-0.0429808,0.2375767,0.4314405,0.0121895
0.7694673,-0.14701,0.02737897,-0.2251234,0.07750777,-0.06073187,0.317564,0.4365487,0.05541413
0.6456003,-0.1426984,0.02795761,-0.3496663,0.08160532,-0.059499,0.3168592,0.4156446,0.07394185
0.5924195,-0.1497604,0.0181075,-0.4035628,0.07435008,-0.06864545,0.3260916,0.3813903,0.1912893
0.5786782,-0.1405925,0.006492533,-0.4180358,0.08334052,-0.07950947,0.2599635,0.3697333,0.2352767
0.5739465,-0.1520736,0.03636136,-0.4234914,0.07169296,-0.04884432,0.1207427,0.3468136,0.1795551
0.6226411,-0.1376555,0.07603028,-0.3754901,0.08595132,-0.008336208,0.07129439,0.2834792,0.2033644
0.7437334,-0.1356065,0.1024626,-0.2550408,0.08784312,0.01897431,0.08769157,0.2886446,0.2498078
0.8885239,-0.1930707,0.1053039,-0.1108296,0.0302204,0.02272743,0.05461172,0.3574306,0.2477918
0.9471835,-0.2403422,0.1063048,-0.05267855,-0.01721315,0.02466798,-0.02943525,0.4055528,0.1173022
0.9308609,-0.258238,0.1497125,-0.06943739,-0.03527444,0.06903713,-0.05995847,0.3968953,-0.1051904
0.9586651,-0.262649,0.2145231,-0.04199801,-0.03985244,0.134824,0.01055694,0.3785094,-0.1263758
0.964317,-0.2626099,0.2438557,-0.03664096,-0.03997958,0.1651385,0.0904741,0.4013387,0.01199076
0.9072129,-0.2408825,0.2292788,-0.09397146,-0.01841538,0.151539,0.1390355,0.4117027,0.115329
0.9121296,-0.2343985,0.2335683,-0.08921381,-0.01208971,0.1567911,0.1858007,0.4413292,0.1717542
0.9714262,-0.2387615,0.2621754,-0.03000939,-0.01660539,0.186336,0.1839802,0.4535851,0.08449341
1.028923,-0.1793888,0.2697031,0.02745981,0.04262097,0.1947672,0.1337683,0.2970078,-0.007998713
1.066458,-0.1264449,0.2591849,0.06502869,0.09542366,0.1851087,0.08081164,0.1305345,0.1106029
1.105687,-0.1082108,0.2282759,0.1043454,0.1135183,0.1550066,-0.04610851,0.1171925,0.2353629
1.199309,-0.1592159,0.210851,0.1980989,0.06237112,0.138329,-0.1274855,0.02574467,0.2608888
1.296917,-0.3252457,0.2368232,0.2958723,-0.1038062,0.164983,0.05348712,-0.2029779,0.2720498
1.436905,-0.4821561,0.2681382,0.4360433,-0.2608669,0.1969093,0.2398949,-0.2870305,0.1777733
1.526016,-0.544608,0.291032,0.5253337,-0.3234627,0.2203379,0.1874904,-0.2895665,0.002338092
1.327443,-0.4371643,0.2847061,0.3269135,-0.216143,0.2144638,0.05181293,-0.3654417,-0.1024207
1.091837,-0.2948363,0.2154612,0.09141536,-0.07390782,0.1455818,-0.1608925,-0.32389,-0.1308631
1.031421,-0.324098,0.09921551,0.03105396,-0.1032246,0.02960725,-0.5205037,-0.2030874,-0.2131035
1.001748,-0.3496721,0.0249111,0.001381965,-0.1288131,-0.04451652,-0.8588457,-0.1377301,-0.4067593
1.031975,-0.3407495,0.04882481,0.03155878,-0.1198613,-0.02050708,-0.984013,-0.1152503,-0.5271853
1.069286,-0.3748406,0.08157473,0.06876979,-0.1538764,0.01226056,-0.8957455,-0.1303353,-0.5372428
1.003216,-0.3433822,0.09343655,0.002552195,-0.122292,0.024068,-0.7795455,-0.06845884,-0.6250076
0.9238823,-0.2799187,0.1168615,-0.07697284,-0.05864986,0.04737097,-0.6763762,-0.06490533,-0.6987781
0.8866132,-0.2055997,0.1037977,-0.1144724,0.01590048,0.03412114,-0.4803991,-0.1877036,-0.6240983
0.8937055,-0.1332053,0.07099288,-0.1076415,0.08857544,0.001069696,-0.3853813,-0.2580778,-0.5673494
0.8961818,-0.1267121,0.03564461,-0.1054494,0.0953919,-0.03458152,-0.4969811,-0.3197495,-0.598683
0.8449515,-0.13098,-0.002100857,-0.1569782,0.09148173,-0.07268041,-0.5813183,-0.266017,-0.6114465
0.7565965,-0.1353943,0.0149612,-0.2456369,0.08745138,-0.05601521,-0.6209783,-0.1653972,-0.6169899
0.6553443,-0.15657,0.02634083,-0.347186,0.06667833,-0.0450686,-0.6304101,-0.2340447,-0.6018732
0.6362258,-0.1926805,-0.006627329,-0.3665793,0.03098293,-0.07849923,-0.5229737,-0.3537385,-0.4798152
0.6779355,-0.2446323,-0.01642277,-0.3251059,-0.02054564,-0.08877984,-0.2531343,-0.5148459,-0.2890173
0.6701201,-0.2552172,-0.01782737,-0.3331034,-0.03070125,-0.09068522,0.1992018,-0.5575443,-0.1443139
0.7185033,-0.2240614,-0.007305828,-0.2848345,0.000888896,-0.08067307,0.4616485,-0.4949152,-0.1197705
0.8201,-0.1839316,0.01317639,-0.1832737,0.04145704,-0.06070255,0.3814501,-0.5762603,-0.08208042
0.8565403,-0.1351816,-0.001680463,-0.1467844,0.09064672,-0.07606802,0.3481927,-0.5674758,0.04078931
0.9361019,-0.08220264,-0.01855178,-0.06708658,0.1440618,-0.09343995,0.3346015,-0.4943533,0.0421067
1.034525,-0.03556348,-0.03310854,0.03155883,0.1911267,-0.1084841,0.1959693,-0.4530925,-0.03844726
1.038356,-0.01931608,-0.04579239,0.0356915,0.2077806,-0.1216367,0.0460659,-0.307013,-0.07273144
1.033962,-0.01004264,-0.02193024,0.03167266,0.2174314,-0.09821888,-0.148437,-0.2786453,-0.09854905
1.038931,0.006400179,0.008293101,0.0370806,0.2342126,-0.06841069,-0.2224438,-0.3261213,-0.0223869
1.041406,-0.005378387,0.02338837,0.04005212,0.2227239,-0.053698,-0.01649211,-0.2935674,0.1194849
1.08238,-0.02872937,0.0226524,0.081571,0.1996055,-0.05478195,0.1140787,-0.2943117,0.2007374
1.123758,-0.04356923,0.01444443,0.1235346,0.1849334,-0.06330191,-0.007576536,-0.2840179,0.2271442
1.14112,-0.07626612,0.01600327,0.1415139,0.152334,-0.0620178,-0.06493552,-0.2750614,0.245529
1.211986,-0.1462142,0.0007620917,0.2130163,0.08240945,-0.07749511,0.09764391,-0.2607211,0.3567657
1.401469,-0.2218401,-0.02264506,0.4031425,0.006732882,-0.1010982,0.3042183,-0.1334801,0.4403498
1.581962,-0.249604,-0.03173834,0.5842664,-0.02115311,-0.1103451,0.3583802,0.0828723,0.3426599
1.628622,-0.2590167,-0.04207813,0.6315202,-0.03075383,-0.1207933,0.1770358,0.3414341,0.1951666
1.614673,-0.3522601,-0.04028668,0.6180972,-0.124244,-0.1190623,0.01294665,0.5853187,0.09009863
