accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.210214,-0.102852,-0.0512269,0.2133462,0.1090839,0.07801011,-0.468457,-0.5255157,-0.1265358
1.256867,-0.2057934,-0.07149128,0.260213,0.006108019,0.05758163,-0.2707571,-0.5543635,-0.1219883
1.31132,-0.2599534,-0.2115262,0.314884,-0.04813347,-0.08263295,-0.1112357,-0.5443775,-0.08530422
1.444531,-0.2449236,-0.4223586,0.4482986,-0.03322819,-0.2936571,-0.1823792,-0.5306161,-0.03617444
1.51447,-0.2554837,-0.5247599,0.5184092,-0.04395057,-0.3962513,-0.268429,-0.4514833,-0.0473186
1.376027,-0.3340586,-0.4346616,0.380083,-0.1227196,-0.3063307,-0.2328276,-0.02734561,-0.02560185
1.09509,-0.3169116,-0.3416703,0.09919143,-0.1057918,-0.2134854,-0.1062988,0.394137,0.1819266
0.9099481,-0.3037567,-0.2935867,-0.0859832,-0.09287328,-0.1655046,0.07925474,0.246914,0.3544509
0.9568873,-0.3035922,-0.2637512,-0.03915198,-0.09295522,-0.1357213,0.156036,0.1061042,0.2294772
1.026931,-0.2001646,-0.2918613,0.03071641,0.01022136,-0.1638281,0.08907224,0.5777299,0.07116176
0.9940488,-0.1106294,-0.2185094,-0.002403494,0.09950364,-0.09041422,0.1063193,0.8609398,0.1322604
0.96345,-0.04140071,-0.119499,-0.03329625,0.1684758,0.008718349,0.1823353,0.5547307,0.1811169
0.9327774,-0.03718171,-0.1470022,-0.06431352,0.1724291,-0.01860449,0.1761433,0.3591739,0.2038796
0.9064049,-0.1001739,-0.1402622,-0.09107438,0.1091556,-0.01162996,0.1557682,0.3743318,0.3370359
0.913405,-0.1100478,-0.1215087,-0.08449826,0.09897934,0.007408356,0.09128216,0.3852116,0.364618
0.8583489,-0.1684818,-0.1370968,-0.1400055,0.04021911,-0.007848998,0.01979326,0.4051978,0.329339
0.7723307,-0.2392734,-0.1195046,-0.2264924,-0.03092318,0.01011579,0.001704483,0.351176,0.3106637
0.7423337,-0.2224965,-0.1208678,-0.2569639,-0.01451963,0.009162716,0.05022021,0.1371579,0.2263786
0.7516431,-0.212297,-0.1245134,-0.248121,-0.004712604,0.005960651,0.223757,-0.09779083,0.3007964
0.776692,-0.20327,-0.1141329,-0.2235175,0.003905697,0.01681402,0.3001495,-0.02861451,0.4184586
0.7605501,-0.1712348,-0.09271152,-0.2400714,0.0355182,0.03873325,0.2525862,0.04085565,0.3714981
0.7604793,-0.1399809,-0.05102424,-0.2405102,0.06633639,0.08093869,0.2368886,-0.1934849,0.3291393
0.7921624,-0.1469921,-0.04921414,-0.2091411,0.05887622,0.08328138,0.1858782,-0.3273705,0.2852704
0.7904919,-0.2127805,-0.07525699,-0.211063,-0.007374744,0.05777922,0.189158,-0.3086514,0.2793147
0.8279339,-0.2567868,-0.08140376,-0.173803,-0.05185618,0.0521756,0.2693669,-0.2822198,0.3080458
0.8592379,-0.2688166,-0.05710941,-0.1426063,-0.06437014,0.07701073,0.3585271,-0.2622599,0.2433076
0.8874887,-0.2921527,-0.02147848,-0.114385,-0.08819473,0.1131752,0.4188852,-0.321475,0.1878227
0.9519062,-0.3063674,-0.01509051,-0.04991833,-0.1028965,0.1200836,0.3834039,-0.3165527,0.1672609
0.9897678,-0.2930851,-0.01925228,-0.01193067,-0.09009405,0.1164231,0.3840526,-0.1542675,0.1735214
1.101252,-0.2826677,0.002374391,0.09975145,-0.0801436,0.1385255,0.4171004,0.009568347,0.2092317
1.186249,-0.2940033,0.03904354,0.1850109,-0.09192831,0.1756388,0.3895201,-0.003645531,0.1990307
1.172516,-0.2829599,0.05299272,0.1715923,-0.08131195,0.1899933,0.3487823,-0.04968781,0.2087987
1.289913,-0.2814547,0.03684716,0.289342,-0.08020763,0.1742071,0.2875453,0.03067273,0.2857196
1.443663,-0.3514718,0.008613216,0.4434652,-0.1505956,0.1462795,0.3151456,0.03970626,0.460331
1.485296,-0.484543,-0.01152558,0.4854726,-0.284002,0.1263891,0.5599466,-0.0005304743,0.6123113
1.490965,-0.5846217,0.02078614,0.4914919,-0.3843705,0.1588872,0.9304398,-0.07290807,0.4096923
1.417397,-0.4997658,0.052579,0.4182261,-0.2997458,0.1908007,1.084815,-0.1808583,-0.01735426
1.178902,-0.3420915,-0.02027807,0.1799676,-0.1422314,0.1179947,0.784736,-0.1777787,-0.3292925
0.8348836,-0.3002062,-0.1195488,-0.1638914,-0.1004281,0.01870321,0.4444031,-0.4264767,-0.5250285
0.6926097,-0.3639228,-0.1766189,-0.3060777,-0.1641464,-0.03845784,0.4007805,-0.8077485,-0.6754171
0.8540206,-0.4994177,-0.2675982,-0.1446377,-0.2995605,-0.1295924,0.4353065,-0.7210098,-0.8567746
0.9500428,-0.550511,-0.3337347,-0.04863022,-0.3504849,-0.195939,0.5876358,-0.398329,-0.9438096
0.9094642,-0.4512099,-0.3113771,-0.08925819,-0.2509184,-0.1738343,0.9196965,-0.0938343,-0.7941141
0.8629838,-0.3504223,-0.2960892,-0.1358154,-0.149762,-0.158829,1.135972,0.05188228,-0.644627
0.7475751,-0.2928397,-0.2724294,-0.2513198,-0.09170518,-0.13547,1.194363,-0.1169599,-0.603282
0.7353927,-0.2802841,-0.228977,-0.2636054,-0.07857221,-0.09232737,1.220266,-0.1859348,-0.6619445
0.8578713,-0.2789793,-0.2475933,-0.141225,-0.076591,-0.1112544,1.209201,-0.01632354,-0.7568123
0.9126413,-0.2540256,-0.2544826,-0.08653804,-0.05086715,-0.1184491,1.210286,0.1546061,-0.6602585
0.9183064,-0.2195977,-0.20014,-0.08093534,-0.015581,-0.06440059,1.258984,0.2842353,-0.5011761
0.8365322,-0.1686267,-0.1601521,-0.1627474,0.03632893,-0.02469104,1.275348,0.2357444,-0.3963465
0.7502523,-0.1696999,-0.1408172,-0.2490352,0.03626671,-0.005616725,1.20565,0.06646191,-0.3243047
0.7960277,-0.1925784,-0.1331644,-0.2032302,0.01446193,0.001793784,1.140128,-0.00752177,-0.4074061
0.8206189,-0.1738,-0.1481494,-0.1785638,0.03436768,-0.01341553,1.159923,-0.08257876,-0.5408823
0.8257975,-0.1821269,-0.1701971,-0.1732578,0.02721359,-0.03566988,1.175723,-0.1494217,-0.7073396
0.8574955,-0.1762422,-0.1614202,-0.1413753,0.03430833,-0.02708151,1.13227,-0.1484011,-0.8224234
0.8424391,-0.1160296,-0.1034322,-0.1561864,0.09576036,0.03073634,1.082921,-0.2177331,-0.7128366
0.8307269,-0.05758873,-0.0536692,-0.1675897,0.1554608,0.08034643,1.02189,-0.4195697,-0.6485091
0.8462122,-0.03883924,-0.06402256,-0.1517294,0.1754787,0.06985406,0.9673467,-0.7134197,-0.5912136
0.89565,-0.05602742,-0.1066082,-0.1018481,0.1595558,0.0271394,0.8970069,-0.7845774,-0.4137305
0.9778327,-0.04148601,-0.1215194,-0.01915367,0.1753474,0.01210639,0.7628637,-0.5066625,-0.3093746
0.9991888,-0.01405528,-0.09519106,0.002779228,0.204002,0.03831845,0.6922573,-0.2738686,-0.1917582
0.9740029,0.0005730642,-0.04252776,-0.02176979,0.2198167,0.09086914,0.6297992,-0.24832,-0.1289018
1.000884,0.03169217,0.01468634,0.005802022,0.2520731,0.1479709,0.5048799,-0.3329572,-0.1603258
1.046866,0.02799417,0.01959594,0.05252444,0.2494518,0.1527627,0.4715569,-0.3774512,-0.1166245
1.092109,0.01022186,0.004968099,0.09854764,0.2326843,0.1380052,0.4428634,-0.3046024,-0.1340084
1.206471,-0.007904465,0.03418016,0.2137229,0.2154811,0.1670692,0.4260839,-0.2485971,-0.1842371
1.318226,-0.05129047,0.0615748,0.3263095,0.1729285,0.194291,0.475474,-0.1945066,-0.1848943
1.309202,-0.04148962,0.06252376,0.318119,0.1834671,0.1950355,0.417682,-0.1607218,-0.1756269
1.303909,-0.03190173,0.01349362,0.3136428,0.1936925,0.1457625,0.3170011,-0.259024,-0.1394075
1.482931,-0.08685289,-0.1295913,0.4934469,0.1392748,0.002392023,0.1235779,-0.3455479,-0.2313111
1.643902,-0.1137263,-0.2559258,0.6551446,0.1128285,-0.1242703,-0.1559883,-0.2902175,-0.3197955
1.538016,-0.1068352,-0.25094,0.549902,0.1200401,-0.1196483,-0.2151439,-0.2376652,-0.1578294
1.330627,-0.1054922,-0.3076204,0.3430505,0.1215975,-0.1767192,-0.21631,-0.2493995,0.1252398
1.184725,-0.1215023,-0.4798281,0.1975626,0.1056968,-0.3493322,-0.303071,-0.0801857,0.367342
1.116124,-0.1794001,-0.4788282,0.1292458,0.04780543,-0.3487368,-0.3554462,0.266464,0.3927978
1.057499,-0.2688262,-0.4321677,0.0707738,-0.04171347,-0.3024628,-0.4274556,0.4575789,0.2619546
0.958171,-0.3211329,-0.4409344,-0.02852699,-0.09420482,-0.3115809,-0.2749833,0.429534,0.2111068
0.959475,-0.3003899,-0.2657055,-0.0273146,-0.07372842,-0.1366552,0.1312256,0.3809122,0.1505791
0.9487911,-0.2827797,-0.1923009,-0.03819915,-0.05645608,-0.06349724,0.3752018,0.4046722,0.08195474
0.8754642,-0.2647934,-0.3030727,-0.1118251,-0.0388696,-0.1744554,0.4927522,0.4019195,0.1432069
0.9033279,-0.2111885,-0.2897494,-0.08434719,0.01428148,-0.1612554,0.5479137,0.3769111,0.2418849
0.8624223,-0.1844083,-0.2737997,-0.1257132,0.04055963,-0.1453626,0.5256387,0.3878389,0.3165591
0.8326901,-0.1706399,-0.2523895,-0.1559679,0.05378128,-0.1239397,0.5831334,0.3734313,0.3844479
0.8981433,-0.1637161,-0.1732984,-0.09108669,0.06011629,-0.04476455,0.5787848,0.3758608,0.4425611
0.8519442,-0.1832114,-0.1373097,-0.1378959,0.03999197,-0.008621887,0.5218774,0.3914719,0.5080501
0.8262548,-0.2046087,-0.1148331,-0.1642223,0.01792759,0.01407489,0.5129132,0.407407,0.5088076
0.7861973,-0.2219107,-0.1127842,-0.2049323,-7.624881e-05,0.01640497,0.4259167,0.4224833,0.4265152
0.6999562,-0.1937537,-0.07250645,-0.2918287,0.0273477,0.05701862,0.3250957,0.2165454,0.3706651
0.7226985,-0.1400437,-0.04545626,-0.2697299,0.08029646,0.0844526,0.1391777,-0.1886141,0.3226897
0.7383859,-0.1021478,-0.07550888,-0.2546596,0.1174044,0.05482392,-0.05430404,-0.4151091,0.2702114
0.799212,-0.0841378,-0.0665239,-0.1944111,0.1345988,0.06426541,0.04958089,-0.3441104,0.3026575
0.8691941,-0.1507664,-0.07827209,-0.1249573,0.06712549,0.05299951,0.1562781,-0.3299201,0.3745428
0.8381871,-0.2583139,-0.06640889,-0.1564362,-0.04129589,0.06536452,0.1072531,-0.4781357,0.4144342
0.8657228,-0.3083513,-0.03187179,-0.1293117,-0.09223263,0.1004168,0.1896494,-0.4754495,0.4459844
0.9255633,-0.3195299,-0.04472915,-0.06981794,-0.1043288,0.08808157,0.2971102,-0.3909847,0.4740349
0.9862402,-0.3253204,-0.04799919,-0.009422269,-0.1110465,0.08533396,0.3164532,-0.3039801,0.4743479
1.063175,-0.335998,-0.06703145,0.06729488,-0.1226521,0.06681857,0.3240233,-0.08625909,0.4275709
1.118955,-0.3399892,-0.05597604,0.1229157,-0.1275636,0.07838028,0.2880634,0.196605,0.3529072
1.17117,-0.3176396,-0.01544415,0.1750203,-0.1061183,0.1194031,0.2474648,0.4544409,0.3201392
1.170533,-0.280618,-0.02299868,0.1743122,-0.06997794,0.112319,0.1074096,0.4761649,0.3668021
1.183261,-0.2780461,-0.09250867,0.1869961,-0.06825879,0.04325383,-0.09625131,0.3638632,0.456578
1.269963,-0.3695872,-0.2372633,0.2736705,-0.1606196,-0.1010841,-0.03127866,0.297307,0.5461279
1.387131,-0.5348563,-0.2727865,0.3908127,-0.3266684,-0.1362165,0.2631944,0.1599978,0.5560675
1.489418,-0.6218502,-0.1286685,0.493058,-0.4143902,0.008271347,0.5588935,0.237085,0.3838037
1.374631,-0.5202618,-0.03384014,0.3781947,-0.3134625,0.1034518,0.5917011,0.3452516,0.06031511
1.030302,-0.3623391,-0.08082989,0.03373689,-0.1561189,0.05679484,0.2462448,0.02374649,-0.2021882
0.7711302,-0.2963973,-0.161107,-0.2256207,-0.09066668,-0.02317122,-0.0432598,-0.3815761,-0.2010485
0.7769121,-0.3122663,-0.20673,-0.2200753,-0.1069334,-0.06850495,-0.06275545,-0.6053754,-0.1223454
0.9039642,-0.3803686,-0.2541202,-0.09329687,-0.1753412,-0.1156249,0.02728192,-0.5690458,-0.2200052
0.9288069,-0.4282348,-0.2562116,-0.06875334,-0.2234191,-0.1174598,0.1434042,-0.391391,-0.3690475
0.9139861,-0.4218191,-0.231629,-0.08389112,-0.2171177,-0.09262874,0.2290932,-0.2993832,-0.5495067
0.9160525,-0.3912775,-0.2477384,-0.08215324,-0.1865888,-0.1084922,0.2889213,-0.09584517,-0.6975059
0.8430333,-0.3058827,-0.1912249,-0.1555062,-0.1011026,-0.05173079,0.3123025,0.1309817,-0.6632446
0.8184548,-0.2031987,-0.1059291,-0.1804161,0.001776002,0.03381744,0.3640386,0.1688019,-0.6789161
0.8503996,-0.1595418,-0.07683599,-0.1487914,0.04572559,0.06316728,0.4092775,0.02096455,-0.6997489
0.8335439,-0.1648972,-0.07161726,-0.1659476,0.04075243,0.06864392,0.3901411,-0.1639492,-0.5962949
0.8009861,-0.1753467,-0.1157692,-0.1987784,0.03076527,0.02474738,0.4419308,-0.07642691,-0.5442183
0.7556493,-0.1959535,-0.1324192,-0.2443521,0.01069225,0.008347525,0.4200909,0.002449841,-0.4386304
0.7824986,-0.2328251,-0.09599897,-0.2176949,-0.02558183,0.04501086,0.3729202,-0.07434162,-0.3387472
0.8252206,-0.2023306,-0.06947035,-0.1751112,0.005567699,0.07177385,0.5078264,-0.03100385,-0.4246631
0.7946979,-0.1399261,-0.06765306,-0.2057116,0.06867877,0.07381392,0.5802712,-0.09667399,-0.5035872
0.8326571,-0.1231831,-0.08723893,-0.1677638,0.08617222,0.05443603,0.5396507,-0.2537225,-0.467171
0.9082989,-0.09662558,-0.09657727,-0.09206289,0.1135152,0.04528814,0.4952392,-0.2869018,-0.4279311
0.9537937,-0.07059203,-0.1270104,-0.0464373,0.1403593,0.01502615,0.4172689,-0.2519905,-0.4194574
0.9636484,-0.04189942,-0.1293969,-0.03638144,0.1698769,0.01279091,0.2708129,-0.1852264,-0.3333747
0.9237842,0.008106586,-0.09156761,-0.07597711,0.2207108,0.05075128,0.05327404,-0.2543973,-0.2544473
0.9173749,0.0415601,-0.1023508,-0.08205334,0.2549827,0.0400786,-0.153458,-0.3642825,-0.2416023
0.9559722,0.0503144,-0.0932167,-0.04306029,0.2645321,0.04930176,-0.3908087,-0.3643973,-0.1918542
1.081813,0.01744791,-0.06765676,0.08323608,0.2324242,0.07492796,-0.5689136,-0.310432,-0.221498
1.238755,-0.0004503044,-0.0563109,0.2406848,0.2152358,0.08631558,-0.6377328,-0.227626,-0.2640588
1.222774,-0.0005322718,-0.04501647,0.2252507,0.2158047,0.09762486,-0.7205613,-0.3800504,-0.2270292
1.178182,-0.08296861,-0.07299578,0.1812297,0.1339522,0.06963092,-0.6312099,-0.653055,-0.1975753
1.269302,-0.2266871,-0.09752305,0.2729298,-0.009254368,0.04505762,-0.3654203,-0.674674,-0.04895963
1.337739,-0.3217497,-0.1551191,0.3419428,-0.1038763,-0.01261621,-0.02931563,-0.5352241,0.1798334
1.433936,-0.2844684,-0.2797855,0.4386932,-0.0662198,-0.1373898,0.2152783,-0.3755055,0.244878
1.643068,-0.2472943,-0.4093393,0.6483363,-0.02872872,-0.2670735,-0.02257823,-0.2590921,0.04247681
1.674485,-0.2861381,-0.4586645,0.6801952,-0.06730755,-0.3165393,-0.2639988,-0.06325116,-0.1219064
1.426791,-0.2456936,-0.3895652,0.432847,-0.02664447,-0.2475763,-0.09943873,0.107764,0.1213078
1.134443,-0.2222321,-0.3810931,0.1407263,-0.003006079,-0.239222,-0.1019243,0.03185233,0.3326453
0.9802674,-0.2785703,-0.4064347,-0.01334516,-0.05920515,-0.2646509,-0.1965363,0.227189,0.1724713
1.013666,-0.2903792,-0.3664071,0.02003607,-0.07090836,-0.224669,-0.1076664,0.7803121,0.0713328
1.041134,-0.2825538,-0.3555123,0.04737262,-0.06300564,-0.213769,-0.03502186,1.030845,0.1102394
0.9470819,-0.2305463,-0.2293864,-0.04691656,-0.01094449,-0.08757993,0.1559544,0.7516294,0.132907
0.8653408,-0.1693686,-0.07857742,-0.1289918,0.0502665,0.06335279,0.317142,0.3694349,0.243333
0.8176781,-0.1681805,-0.1239062,-0.1770734,0.05146819,0.01820515,0.2621795,0.4068824,0.3499729
0.8300034,-0.1465745,-0.1538093,-0.1652371,0.07306712,-0.01146486,0.2706869,0.4917499,0.3951417
0.8688142,-0.1028197,-0.1211754,-0.1269709,0.1167922,0.021449,0.2190161,0.3864261,0.4364658
0.8260355,-0.08469974,-0.1307651,-0.1703362,0.1348566,0.01218135,0.04972827,0.4507586,0.3943387
0.7971701,-0.113715,-0.1256393,-0.1998174,0.105756,0.01766688,-0.04846806,0.3933655,0.3703124
0.7843837,-0.1507847,-0.1041143,-0.2132357,0.06856783,0.03958459,-0.1422815,0.2001785,0.3956337
0.7847668,-0.1584558,-0.1002124,-0.2134873,0.06074296,0.04390708,-0.03693418,0.1228425,0.3811462
0.8358744,-0.1676475,-0.1079841,-0.1630046,0.05136188,0.03657881,0.1655844,0.1025588,0.3977381
0.8046695,-0.1623714,-0.1074341,-0.1948136,0.05641296,0.03759025,0.02025562,0.1466294,0.3602668
0.7839691,-0.1642937,-0.08417988,-0.2160875,0.05423047,0.06131901,-0.0988325,0.02649247,0.2739392
0.8355951,-0.1867151,-0.04235841,-0.1649951,0.03151439,0.1036232,0.01856686,-0.08084432,0.2461559
0.8446554,-0.2103255,-0.03118089,-0.1564201,0.007575841,0.1152855,-0.0125703,-0.05408603,0.2109234
0.8723788,-0.2441036,-0.04739063,-0.1291277,-0.02656134,0.09955589,-0.03918405,-0.1136437,0.219389
0.8924356,-0.2546528,-0.04650111,-0.1094428,-0.03749693,0.1009144,-0.004231367,-0.05272459,0.2962805
0.9183129,-0.2781733,-0.04724098,-0.08387541,-0.06142649,0.1006265,-0.04870067,0.0273688,0.4033868
1.004847,-0.3397438,-0.02292092,0.002411035,-0.1234231,0.1253764,0.03034406,0.1145263,0.51264
1.048703,-0.3731934,0.01878089,0.04608086,-0.1573088,0.1674801,0.1042844,0.2526942,0.5470811
1.095285,-0.368334,0.03053438,0.09253254,-0.1528864,0.179601,0.04099118,0.2197989,0.5367845
1.189996,-0.3387911,0.04832511,0.1871619,-0.1237727,0.1977173,-0.04103998,0.2895881,0.4607369
1.255273,-0.3067716,0.05980776,0.252395,-0.09216711,0.2094762,-0.2242178,0.4100989,0.3608549
1.261678,-0.305745,0.01508421,0.2587796,-0.09153327,0.1649722,-0.4796522,0.3276839,0.3895676
1.244305,-0.3648686,-0.0723687,0.2413972,-0.1510236,0.07767676,-0.5455857,0.1123193,0.4595322
1.295618,-0.5399527,-0.1638104,0.2926962,-0.3264419,-0.01367151,-0.1600372,-0.09535553,0.4627818
1.473011,-0.762966,-0.2154296,0.4700573,-0.549745,-0.06525891,0.4148718,0.06463652,0.3467398
1.557681,-0.7462905,-0.1979357,0.5546579,-0.5332959,-0.04778891,0.5963755,0.27553,-0.009136743
1.111802,-0.4033607,-0.1860413,0.1086529,-0.1905087,-0.03596761,0.4349618,0.06459496,-0.3983775
0.5705799,-0.1275105,-0.24348,-0.4327607,0.0852938,-0.09352218,0.09732783,-0.2615412,-0.4594291
0.7345343,-0.1837267,-0.2826459,-0.2690531,0.02912346,-0.1328396,-0.3443057,-0.5488091,-0.3962071
0.9671673,-0.3020554,-0.2819462,-0.03670466,-0.0890731,-0.1323187,-0.4196844,-0.5896201,-0.5153948
0.8724551,-0.2974856,-0.2663139,-0.131726,-0.08429049,-0.1168834,-0.2433219,-0.3037808,-0.5818913
1.011028,-0.3448695,-0.1876333,0.006520701,-0.1313832,-0.03841024,-0.124536,-0.1572517,-0.5285989
0.9902497,-0.3847434,-0.1043119,-0.01459621,-0.1708882,0.04469814,0.2606706,-0.04029698,-0.5406723
0.7808947,-0.320728,-0.1054794,-0.2242975,-0.1064259,0.04331345,0.5114467,0.125316,-0.535362
0.833737,-0.318905,-0.1333052,-0.1718023,-0.1040778,0.01526555,0.3911219,0.06271159,-0.5471449
0.7837447,-0.2817418,-0.1153196,-0.2221322,-0.06631292,0.0330235,0.4647579,0.04112836,-0.6093443
0.767061,-0.1910261,-0.1122827,-0.239133,0.02507767,0.03582687,0.4682042,0.04613554,-0.5830535
0.8361978,-0.1807685,-0.131576,-0.1702826,0.03607733,0.01629351,0.3971087,-0.02303423,-0.5237597
0.7570857,-0.1584947,-0.1202701,-0.2496406,0.05915255,0.02735273,0.4692524,0.002866877,-0.4651203
0.8126673,-0.1712787,-0.1377094,-0.194256,0.04722032,0.009660051,0.3634118,-0.02903165,-0.4305238
0.8487634,-0.1695857,-0.1448191,-0.1583,0.04980703,0.002290594,0.3431175,-0.0454168,-0.4587363
0.8613461,-0.1256151,-0.1059347,-0.1457951,0.09470472,0.04090942,0.3956987,-0.04722314,-0.4537299
0.9352868,-0.1534489,-0.09312008,-0.07186648,0.0678229,0.05345261,0.3749387,-0.1575842,-0.450525
0.8838,-0.1220869,-0.08727998,-0.1232984,0.1001533,0.05901425,0.4576859,-0.2017219,-0.4425992
0.9071366,-0.07821401,-0.09655793,-0.09983965,0.1450025,0.04944938,0.4414043,-0.2305452,-0.3484525
0.9120564,-0.0651925,-0.1044991,-0.09473022,0.1589986,0.04121152,0.3739538,-0.2766315,-0.2406594
0.8791316,-0.01214226,-0.09419439,-0.1273979,0.2130113,0.05120882,0.260277,-0.3027648,-0.1618374
0.9440812,0.008480196,-0.1044847,-0.06212407,0.2345727,0.04059964,0.09911468,-0.3289402,-0.1088806
0.9520852,0.03163935,-0.0977299,-0.05372976,0.2586351,0.04702342,0.01060826,-0.309678,-0.04592329
0.9902555,0.03314046,-0.08891379,-0.01510573,0.2609912,0.05549583,-0.2033896,-0.3239197,-0.005918155
1.022582,0.02061285,-0.06736241,0.01773392,0.2492583,0.07668992,-0.3904382,-0.3865714,-0.08130747
1.048994,0.01322518,-0.03424996,0.04471201,0.2425942,0.1094299,-0.4529278,-0.4779843,-0.172951
1.160227,-0.06259662,-0.07462357,0.1565568,0.1674157,0.06866634,-0.4745294,-0.513566,-0.2315989
1.231184,-0.1190079,-0.1126318,0.2281618,0.1115613,0.03024887,-0.3060849,-0.3587851,-0.3000179
1.343106,-0.1811172,-0.09578522,0.3407522,0.04991992,0.04666658,-0.06136945,-0.2082338,-0.3335494
1.473179,-0.2634484,-0.1222935,0.4714959,-0.0320312,0.01971032,0.03590089,-0.2205645,-0.3536231
1.480296,-0.2172549,-0.2134629,0.4792652,0.01445879,-0.07192465,-0.06528864,-0.240074,-0.3793605
1.459716,-0.1122159,-0.2736044,0.4592926,0.1197152,-0.1325451,-0.2118518,-0.2425219,-0.3470429
1.490959,-0.09088443,-0.2599988,0.4910779,0.1411866,-0.119425,-0.2825386,-0.3409005,-0.1823165
1.439205,-0.1312973,-0.2833167,0.4397778,0.100836,-0.1432269,-0.2929785,-0.2895837,0.1194468
1.255983,-0.198732,-0.3626141,0.2569056,0.03338551,-0.2229981,-0.2643914,0.1759368,0.397213
1.103087,-0.2905791,-0.3600014,0.1042423,-0.05855279,-0.2208392,-0.2970402,0.5814305,0.4718774
0.9359818,-0.3246621,-0.2613722,-0.06274605,-0.09279636,-0.1226338,-0.2321076,0.3795209,0.3591048
0.8348796,-0.2976034,-0.1664299,-0.1638423,-0.06595884,-0.02807793,-0.07002894,0.06876421,0.214304
0.9236197,-0.2753,-0.1459099,-0.07519459,-0.04392857,-0.007904391,-0.04774309,0.2205331,0.1367959
0.9739505,-0.2307851,-0.1990905,-0.02504183,0.0002684753,-0.06139136,0.02835333,0.4020478,0.1536781
0.9825726,-0.1985431,-0.2193254,-0.01667374,0.03215316,-0.08189276,0.1287362,0.4632856,0.2117972
0.9763477,-0.1706242,-0.1776256,-0.02322074,0.05967841,-0.04041847,0.1305723,0.5071772,0.2412219
0.9129581,-0.1336401,-0.1594134,-0.08699347,0.0962337,-0.02239045,0.1657857,0.3732716,0.321053
0.8988504,-0.1709384,-0.1589712,-0.1015368,0.0584717,-0.02209158,0.1040547,0.4173357,0.4033102
0.8687249,-0.2007909,-0.1490205,-0.1321407,0.02812078,-0.01224466,0.01316679,0.4529715,0.3685763
0.8139049,-0.1783431,-0.1247447,-0.1874714,0.05003665,0.01196483,0.01691977,0.2496608,0.3584504
0.7839025,-0.1840263,-0.09264039,-0.2180047,0.0437899,0.0440378,0.01049951,0.1493591,0.41168
0.7624185,-0.1902728,-0.08893603,-0.2400264,0.03694968,0.04774197,0.07328954,-0.0578878,0.4442904
0.7794137,-0.1999015,-0.08952667,-0.2235626,0.02669887,0.04717787,0.1582475,-0.09072788,0.4825473
0.7850103,-0.2335377,-0.08106264,-0.2184781,-0.007585477,0.05569067,0.1765151,0.002174524,0.4855764
0.7863147,-0.2486506,-0.07202927,-0.217655,-0.0233694,0.06479059,0.2188092,-0.2017384,0.448944
0.8120155,-0.2462859,-0.06203347,-0.1923945,-0.02169451,0.07486612,0.2643806,-0.1649842,0.402846
0.8086033,-0.2429956,-0.05482171,-0.1961972,-0.01910847,0.08216602,0.2799067,-0.182672,0.3087767
0.7865464,-0.2446686,-0.03827447,-0.218587,-0.02149618,0.09880487,0.2937834,-0.4414099,0.2209861
0.7766589,-0.2582145,-0.04512002,-0.2287423,-0.03576338,0.09204931,0.2907075,-0.4210151,0.1781255
0.8184471,-0.2810401,-0.0560184,-0.1871497,-0.05931267,0.08123442,0.2758112,-0.3727374,0.1229295
0.9030723,-0.2842605,-0.04308608,-0.1026425,-0.0632548,0.09423938,0.2938215,-0.3238732,0.02391149
0.9463876,-0.2253415,-0.04642437,-0.05936526,-0.005051071,0.0909589,0.3018543,-0.2212837,-0.06815031
0.9682688,-0.159839,-0.03768602,-0.03744354,0.05974556,0.09973638,0.2551728,-0.1168953,-0.04273069
1.032475,-0.1686569,-0.009823649,0.02687848,0.05023144,0.1276153,0.1951021,0.07388289,0.02651739
1.126841,-0.1936534,0.02390825,0.1214289,0.0245472,0.1613368,0.1280592,0.1498104,0.0322876
1.211341,-0.1778053,0.04928977,0.206174,0.0397153,0.1866755,0.02042907,0.1753087,0.09354389
1.257015,-0.1568417,0.01191166,0.2521397,0.06000595,0.1492161,-0.2108929,0.1628751,0.2002247
1.291372,-0.160109,-0.04055577,0.286819,0.05607166,0.09662373,-0.4554846,0.02983378,0.3062737
1.376871,-0.2623737,-0.06912292,0.3726536,-0.04685483,0.06788511,-0.4588808,-0.02124225,0.4608637
1.524353,-0.4476182,-0.08769118,0.5204658,-0.2327537,0.04909823,-0.2957835,0.04922812,0.5539036
1.588946,-0.5061015,-0.08144303,0.5853595,-0.2918756,0.05508142,-0.1437195,0.2638328,0.5694823
1.417827,-0.4613036,-0.0996933,0.4144858,-0.2476879,0.03652122,-0.1173582,0.6068563,0.4964244
1.134101,-0.4884816,-0.1368476,0.1309307,-0.2754344,-0.0009859313,-0.2340762,0.7568058,0.2525079
0.9370562,-0.5128016,-0.1443027,-0.06602661,-0.3002688,-0.00883369,-0.2760496,0.4342246,-0.03304731
0.8975622,-0.4912543,-0.1847283,-0.1055146,-0.2791697,-0.0496876,-0.1877961,0.04029044,-0.2579274
0.9508412,-0.4493715,-0.2596333,-0.0523021,-0.237658,-0.1250508,-0.06178832,0.07261408,-0.4043073
