accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.6415366,-0.3575492,-0.2642318,-0.2372592,0.07793901,0.04536451,-0.1145996,0.2647291,-0.4767345
0.641827,-0.3654409,-0.2272787,-0.2369981,0.07087286,0.08226446,-0.15799,0.0437904,-0.4751978
0.6347667,-0.3314628,-0.2189061,-0.2440315,0.1056924,0.09055309,-0.1302826,-0.2979843,-0.4590413
0.6481481,-0.2938624,-0.2292944,-0.2305588,0.1441419,0.08004843,-0.01092174,-0.1158483,-0.4242867
0.7121188,-0.2528388,-0.2807048,-0.1664254,0.186013,0.02848796,0.04114385,-0.1235964,-0.3916432
0.7489888,-0.172331,-0.2743533,-0.1293168,0.2673555,0.03465554,0.05821756,-0.07526991,-0.251079
0.8603811,-0.1171277,-0.2658955,-0.01760918,0.3233676,0.04289644,-0.1228643,-0.2364317,-0.003696133
1.00953,-0.1816049,-0.2855795,0.1319287,0.2596587,0.02296395,-0.3663901,-0.65571,0.197447
1.255361,-0.3287296,-0.2669433,0.3782125,0.1132489,0.04132112,-0.3315598,-0.6152847,0.3493065
1.474637,-0.4102326,-0.281761,0.5979839,0.03239973,0.02619523,-0.1740095,-0.4457488,0.5194527
1.462847,-0.4648657,-0.3033033,0.5867061,-0.02164222,0.004316874,-0.07396394,-0.2281497,0.5668306
1.429876,-0.5166816,-0.3059741,0.5542312,-0.07292718,0.001284442,-0.07768662,-0.1814149,0.5541226
1.367608,-0.5310992,-0.3151257,0.492415,-0.08686902,-0.008251782,-0.1512398,-0.5419861,0.6590035
1.2552,-0.5640394,-0.3362225,0.3803883,-0.1193819,-0.0297533,-0.2301637,-0.8060899,0.7766396
1.247905,-0.5705817,-0.479715,0.3733869,-0.1255377,-0.1736661,-0.4127896,-0.8098959,0.8371761
1.217398,-0.5778925,-0.6496009,0.3430709,-0.1324949,-0.3439793,-0.4974141,-0.6958222,0.6567393
1.14208,-0.6253189,-0.6411516,0.2678295,-0.1795919,-0.3359505,-0.3400463,-0.3449865,0.3769084
1.05426,-0.6108624,-0.5886708,0.1799649,-0.1648218,-0.2838664,-0.2028381,0.4698623,0.4551756
0.8147914,-0.5697191,-0.5941306,-0.05967078,-0.1233719,-0.2896837,-0.1338247,0.9370571,0.4452012
0.5775296,-0.5599009,-0.4922086,-0.2972153,-0.113247,-0.1880675,-0.1373056,0.6521257,0.06775838
0.5147897,-0.5418569,-0.3469011,-0.3603361,-0.09489077,-0.04300564,-0.2731433,0.4943965,-0.2861879
0.4922141,-0.5106389,-0.3115871,-0.3833672,-0.0633511,-0.007874261,-0.4500444,0.2421969,-0.5505988
0.5354633,-0.4798345,-0.2780957,-0.3406228,-0.03221321,0.02549536,-0.6296945,-0.1865949,-0.5477187
0.6843044,-0.4957465,-0.2679463,-0.1923135,-0.04777873,0.03557946,-0.6812106,-0.289863,-0.4208414
0.8252064,-0.5653652,-0.3472693,-0.05195336,-0.1170372,-0.04375703,-0.4280795,-0.2610085,-0.3954924
0.93793,-0.6252846,-0.4193043,0.06022681,-0.17658,-0.1157569,0.009193807,0.1474711,-0.2425453
0.9317119,-0.6406281,-0.4447915,0.05346598,-0.1915258,-0.14116,0.3595489,0.7368481,-0.2199752
0.8007582,-0.5806046,-0.4010147,-0.07802943,-0.1310771,-0.09724818,0.5049747,0.8612665,-0.3373913
0.6623333,-0.4804507,-0.3443926,-0.2169923,-0.03046618,-0.04043854,0.4674307,0.724968,-0.3658174
0.5746089,-0.4132526,-0.3066794,-0.3052424,0.03722132,-0.002485929,0.327125,0.5853031,-0.4420072
0.5936304,-0.3739572,-0.2648017,-0.2867212,0.07703496,0.0396797,0.2095776,0.4595865,-0.3978936
0.6154661,-0.359767,-0.2768399,-0.2653464,0.0917662,0.02797303,0.1500588,0.3691416,-0.313405
0.6292815,-0.3402787,-0.2791246,-0.2519399,0.1118109,0.026058,0.1551789,0.4430142,-0.3184741
0.6925286,-0.2975265,-0.256375,-0.189039,0.1551269,0.04920998,0.1771058,0.5857285,-0.2215539
0.7135847,-0.2678059,-0.2361132,-0.1682589,0.1854097,0.06990118,0.1410618,0.6379075,-0.08854853
0.7437753,-0.2588513,-0.1637532,-0.1382689,0.1949147,0.1427113,0.1613528,0.6557185,0.08383819
0.7656185,-0.2936141,-0.1197257,-0.1165481,0.1606806,0.187201,0.1952472,0.4544513,0.231928
0.7706182,-0.3256969,-0.1178316,-0.111591,0.1290959,0.1895594,0.1982761,0.1813053,0.2365726
0.8742461,-0.3153517,-0.1137026,-0.007926358,0.1399019,0.1941438,0.2354605,-0.0313648,0.2052166
0.9916787,-0.3148839,-0.131,0.109619,0.1407872,0.1772825,0.1559775,-0.3350378,0.1788835
1.079242,-0.3165193,-0.1472379,0.1973622,0.1395211,0.1614522,0.08256588,-0.6148843,0.2412498
1.185669,-0.3198567,-0.2116785,0.3040242,0.1364999,0.09738325,0.1381795,-0.8353836,0.3940678
1.261232,-0.3385878,-0.359055,0.3798585,0.1180281,-0.04966184,0.1692589,-0.7867288,0.6231864
1.210803,-0.4100501,-0.5070851,0.3297175,0.04676523,-0.1973995,0.1985556,-0.690091,1.003758
1.129433,-0.605207,-0.5901474,0.2486335,-0.1482513,-0.2802001,0.2169577,-0.7567549,1.19851
1.184751,-0.8238595,-0.5753184,0.3042185,-0.366815,-0.2651277,0.2945325,-0.3623413,0.8140147
1.147664,-0.884228,-0.395075,0.2673655,-0.4271304,-0.0846459,0.4715657,0.2461667,0.1329162
0.8403901,-0.8330575,-0.1097701,-0.03971729,-0.3759212,0.2008993,0.4883246,0.2807896,-0.3357005
0.4600847,-0.8351817,-0.01884501,-0.4198761,-0.3779999,0.2920633,0.2920683,-0.587182,-0.6274553
0.3332763,-0.8126852,-0.134514,-0.5465687,-0.3554321,0.1766213,0.168289,-1.678284,-0.8637867
0.5956892,-0.7015894,-0.2353416,-0.2840481,-0.2442231,0.07599799,0.358747,-1.634605,-0.9332976
0.8223747,-0.6515691,-0.4067968,-0.05724357,-0.1940356,-0.0952805,0.7216456,-1.020135,-0.8840944
0.8453607,-0.6255454,-0.5543595,-0.0341181,-0.1677832,-0.2426919,1.015612,-0.7053698,-0.7079767
0.8702721,-0.5497195,-0.4838665,-0.009044865,-0.09166333,-0.1720644,1.195087,-0.2865202,-0.499919
0.8189373,-0.5045396,-0.4009256,-0.06019604,-0.04612279,-0.08899571,1.145914,-0.2554826,-0.4885048
0.7812853,-0.4815117,-0.3534325,-0.09764244,-0.02266977,-0.04137446,0.908631,-0.7680691,-0.6268493
0.7596016,-0.469074,-0.3113877,-0.1190969,-0.009746204,0.0008020234,0.7527538,-1.057499,-0.7630639
0.6850244,-0.4969817,-0.3572992,-0.1934176,-0.037112,-0.04497317,0.7767258,-1.002152,-0.7850226
0.7400374,-0.5192499,-0.3882886,-0.1381161,-0.05878615,-0.0758208,0.8589595,-0.726387,-0.8409579
0.7911905,-0.4853818,-0.4461545,-0.08663787,-0.0242754,-0.1335371,0.8853054,-0.379715,-0.9534919
0.7572214,-0.4265562,-0.4958216,-0.1202422,0.03523786,-0.183042,0.9372733,-0.003716188,-0.890315
0.7367188,-0.3840958,-0.3992717,-0.1403387,0.07842544,-0.08631161,0.9529686,0.1526053,-0.8393235
0.6715842,-0.3585901,-0.3254666,-0.205023,0.1046903,-0.01230353,0.8610339,-0.08216627,-0.8776154
0.6090295,-0.3571232,-0.2839728,-0.2670784,0.1069393,0.02941665,0.8911784,-0.1751481,-0.8377531
0.5984735,-0.3525592,-0.2560723,-0.2770793,0.1122993,0.05756426,1.016781,-0.2605296,-0.8127072
0.629089,-0.3221045,-0.3142584,-0.2458448,0.1435551,-0.0003575713,1.17889,-0.3906246,-0.8250758
0.6808503,-0.2752171,-0.3381834,-0.1933941,0.1912389,-0.02400433,1.294797,-0.219445,-0.8246621
0.7229635,-0.2133547,-0.3390691,-0.1505166,0.2538826,-0.02459941,1.117351,-0.1654602,-0.8100751
0.7561359,-0.1779133,-0.316319,-0.1165037,0.2900776,-0.001546966,0.8978308,-0.138377,-0.7241841
0.7765796,-0.1721032,-0.2497794,-0.09514414,0.2965998,0.06530523,0.7770136,-0.08404361,-0.6054386
0.8390947,-0.170448,-0.2367703,-0.03164043,0.298912,0.07863395,0.7076797,-0.2510397,-0.5535457
0.9893558,-0.1853047,-0.2423683,0.1196764,0.2846439,0.07335813,0.7430675,-0.2892928,-0.4328818
1.188327,-0.2226037,-0.2388254,0.31976,0.2478537,0.07722058,0.6539809,-0.2285707,-0.1591536
1.304528,-0.3120503,-0.2065084,0.4371109,0.1588274,0.1098499,0.5640786,-0.1957729,0.03097045
1.310691,-0.4148986,-0.1597716,0.4444374,0.05630601,0.1568863,0.5863538,-0.3053287,0.1494404
1.32949,-0.4625367,-0.1621391,0.464388,0.008901416,0.154799,0.6021792,-0.6589956,0.3129013
1.328773,-0.4918493,-0.1646887,0.4647838,-0.02026699,0.1525033,0.7079348,-0.8975455,0.3884096
1.318775,-0.5076038,-0.1713646,0.4558369,-0.03596054,0.1460482,0.7043587,-0.9287071,0.468612
1.336712,-0.5072635,-0.2176201,0.4747402,-0.03563526,0.09997478,0.5328989,-0.942423,0.6219472
1.292674,-0.5024806,-0.3317832,0.4315638,-0.03093613,-0.0140482,0.2190807,-1.085537,0.6460535
1.252896,-0.4542783,-0.4565729,0.3925248,0.01712028,-0.138739,-0.2242781,-1.134634,0.55034
1.23062,-0.4281975,-0.4344202,0.3708508,0.04299823,-0.1165225,-0.3471888,-0.9560886,0.4648861
1.11177,-0.4866486,-0.4068815,0.2524549,-0.01570892,-0.08894746,-0.2557077,-0.7560307,0.4262512
0.9077876,-0.5662837,-0.4935081,0.04877336,-0.09564866,-0.1755571,-0.08500241,-0.2999383,0.441988
0.7264819,-0.644882,-0.4999216,-0.1323821,-0.1745929,-0.1819646,0.3770915,0.1521983,0.3931547
0.6374015,-0.7126569,-0.4702028,-0.2214507,-0.2427442,-0.1522417,0.504033,0.1539566,0.09545431
0.5722411,-0.7289567,-0.4819868,-0.2867194,-0.2594371,-0.1640145,0.1528803,-0.001631386,-0.4231488
0.5472711,-0.6881416,-0.4005518,-0.3118961,-0.2190173,-0.08255394,0.0001392099,-0.2711769,-0.8402021
0.5879946,-0.6237253,-0.3410943,-0.2714552,-0.1549856,-0.02305179,0.03470635,-0.526165,-0.9349079
0.6203576,-0.588513,-0.395736,-0.2394297,-0.1201371,-0.07762767,0.1565152,-0.426329,-0.8924925
0.7131629,-0.5919686,-0.4502041,-0.1469991,-0.1239287,-0.1320071,0.4280769,-0.03913126,-0.8621857
0.8365338,-0.5728403,-0.499653,-0.02402684,-0.1051032,-0.1813411,0.6701629,0.4883465,-0.7770855
0.8594379,-0.4861996,-0.5093136,-0.001537811,-0.01872851,-0.1908549,0.7168359,0.8589717,-0.6889747
0.7980745,-0.3914612,-0.4587298,-0.06332842,0.07578148,-0.1400863,0.4995427,0.7779546,-0.6107954
0.7217868,-0.3202048,-0.3924186,-0.1400511,0.1468437,-0.07354721,0.233139,0.5264066,-0.5045181
0.7056213,-0.2571058,-0.3223955,-0.1566527,0.2097751,-0.003251798,0.04605925,0.4287816,-0.4165452
0.742931,-0.2533077,-0.3032884,-0.1197721,0.213422,0.01617041,-0.1127836,0.4490424,-0.2637088
0.7814432,-0.2752292,-0.3172936,-0.08167434,0.1913546,0.002519489,-0.1923921,0.7061283,-0.0928076
0.7833521,-0.2738436,-0.3008057,-0.08015986,0.1925891,0.0193964,-0.2619583,1.054472,-0.02678839
0.7407374,-0.2764047,-0.2639243,-0.1231445,0.1898625,0.05669709,-0.2959344,1.157601,0.09137893
0.7013098,-0.2669815,-0.2207063,-0.162913,0.1990975,0.1003593,-0.3179575,1.159481,0.2838945
0.676515,-0.2644866,-0.1505754,-0.1880135,0.2013733,0.1709519,-0.4025719,1.063054,0.4429768
0.6864549,-0.2784417,-0.07589524,-0.178337,0.1871611,0.2461016,-0.4193579,0.8386709,0.536006
0.7178236,-0.290547,-0.05867646,-0.1471828,0.1747542,0.2637854,-0.4317578,0.6464494,0.4859833
0.7715413,-0.2986192,-0.06479986,-0.0936254,0.1663305,0.258109,-0.4855842,0.50756,0.3892604
0.8957527,-0.2759391,-0.07403966,0.0304819,0.1886048,0.2492849,-0.5731126,0.4179252,0.3201556
0.9972986,-0.2559702,-0.1005284,0.1319775,0.2081093,0.2231688,-0.739273,0.220636,0.3042603
1.071124,-0.2608425,-0.1123354,0.2057987,0.2027095,0.2116812,-0.8198924,-0.1162409,0.5278998
1.204532,-0.2878123,-0.1877058,0.3392366,0.1751448,0.1365691,-0.8240284,-0.374159,0.9106169
1.315255,-0.4092208,-0.3829821,0.4500061,0.05307157,-0.05851399,-0.7880368,-0.3693058,1.247026
1.37517,-0.6385692,-0.5539959,0.5099637,-0.1770092,-0.229397,-0.4597174,-0.08990496,1.381117
1.41577,-0.8067196,-0.5720082,0.5505774,-0.345949,-0.2473303,-0.009049144,0.4331342,1.175459
1.305228,-0.7839696,-0.4977185,0.4399978,-0.3240275,-0.1729993,0.05590897,1.044002,0.901177
0.9685686,-0.741258,-0.3650906,0.1032277,-0.2821622,-0.0403553,-0.08535403,0.9534759,0.7096413
0.6054443,-0.7727646,-0.1449795,-0.2600855,-0.3145135,0.1797532,-0.153062,0.07574125,0.3846156
0.4484152,-0.7532273,-0.06127612,-0.4173732,-0.2958014,0.2634333,-0.3364702,-0.7260791,0.02958559
0.5125168,-0.7341094,-0.1854486,-0.3535792,-0.2774732,0.1392091,-0.3478193,-1.018089,-0.1966716
0.6681989,-0.7391279,-0.2803954,-0.1982315,-0.283231,0.0441754,-0.1373793,-0.4931914,-0.3824659
0.8141646,-0.7007424,-0.3960202,-0.05261038,-0.2455219,-0.07157385,-0.06357576,0.1711923,-0.4877645
0.8572749,-0.6556623,-0.4839955,-0.009845972,-0.2010447,-0.1597071,0.125123,0.2829375,-0.4861624
0.7954068,-0.56274,-0.39533,-0.07205742,-0.1086443,-0.07122584,0.235108,0.5271889,-0.5312006
0.7866928,-0.4312231,-0.3542531,-0.08110881,0.02243482,-0.03035164,0.0689966,0.6658205,-0.5889975
0.7564267,-0.3403178,-0.3282497,-0.1117022,0.1129836,-0.004564655,-0.06116601,0.4147627,-0.5551928
0.6457279,-0.2855999,-0.2293148,-0.2227124,0.1674184,0.09414236,-0.3663387,0.1889366,-0.4763035
0.6237227,-0.2974144,-0.2235934,-0.2450048,0.155383,0.09962354,-0.6198089,-0.13843,-0.2823779
0.6128783,-0.3567634,-0.2267034,-0.2561018,0.09586395,0.09625823,-0.5705674,-0.2623951,-0.0563766
0.6261836,-0.4274249,-0.2397265,-0.2430036,0.02507382,0.08296171,-0.5295382,-0.1578579,-0.04133442
0.6985239,-0.5033363,-0.2975176,-0.1708153,-0.0509305,0.02487666,-0.3768653,-0.06185782,-0.1052559
0.6864412,-0.5072779,-0.2882423,-0.1829876,-0.0549313,0.03383709,-0.2376855,0.1834612,-0.1544406
0.6823709,-0.4595358,-0.2817236,-0.1870798,-0.007215008,0.04002033,-0.247627,0.2747814,-0.279497
0.6783628,-0.4198807,-0.2721358,-0.1910374,0.03244641,0.04925255,-0.1995853,0.1452931,-0.3178646
0.6549423,-0.3701927,-0.2451809,-0.2143306,0.08217005,0.07583183,-0.1770153,0.02880416,-0.2416352
0.7010999,-0.3154661,-0.2670653,-0.1679646,0.1369563,0.05355108,-0.1804555,-0.004528203,-0.2007258
0.7457543,-0.2590162,-0.2839859,-0.1230178,0.1934823,0.03621319,-0.2157603,0.01760876,-0.1079464
0.8081272,-0.2434408,-0.2868146,-0.06026791,0.2091403,0.03294621,-0.2848548,-0.0243211,0.05061794
0.8891532,-0.2696579,-0.2799553,0.02121686,0.1830021,0.03934721,-0.3270531,-0.1072,0.1420258
0.9911763,-0.2665583,-0.2638916,0.1237741,0.1861667,0.0549333,-0.4188949,-0.2358326,0.2283145
1.157,-0.2730791,-0.2594657,0.2901957,0.1796882,0.05886246,-0.4679153,-0.2856166,0.39947
1.296368,-0.3187969,-0.2544912,0.4302091,0.1339825,0.0633211,-0.4346465,-0.238559,0.5877643
1.36019,-0.3854085,-0.2686706,0.4947007,0.06734718,0.04860634,-0.3955499,-0.2806676,0.7055127
1.346306,-0.4695221,-0.3018865,0.4814826,-0.01682828,0.01483598,-0.364178,-0.3441874,0.7595295
1.321138,-0.5281016,-0.3632009,0.4569524,-0.07550617,-0.04705045,-0.3606252,-0.3850365,0.8547011
1.308118,-0.5768288,-0.477526,0.4445178,-0.1243631,-0.161961,-0.4084095,-0.3784785,0.977849
1.267904,-0.6295762,-0.5715444,0.4048147,-0.1772639,-0.2565701,-0.5290209,-0.341208,0.9621605
1.253363,-0.6411255,-0.5618315,0.3906939,-0.1889807,-0.2474411,-0.6009764,-0.2368866,0.790322
1.171969,-0.5960896,-0.5252436,0.3096124,-0.1441159,-0.2114171,-0.6101286,0.1777336,0.6535642
0.9338201,-0.5277742,-0.5319739,0.07166095,-0.07596654,-0.2186791,-0.621027,0.6783454,0.6989323
0.6649849,-0.5340896,-0.4852341,-0.197094,-0.08243666,-0.1724289,-0.5143253,0.771391,0.7400567
0.5118322,-0.5994446,-0.4257637,-0.3502724,-0.1479307,-0.1133979,-0.3487514,0.6007624,0.5446452
0.5156889,-0.6149068,-0.426604,-0.3465272,-0.1635109,-0.114622,-0.3126606,0.618139,0.2192826
0.5890449,-0.5670115,-0.3706185,-0.2733455,-0.1157064,-0.05896211,-0.4638762,0.7343127,-0.1486313
0.662835,-0.475909,-0.2826056,-0.1997718,-0.02466298,0.02878421,-0.7511954,0.6872935,-0.4108484
0.7031875,-0.4311645,-0.2642233,-0.1596619,0.02005599,0.04695624,-0.980802,0.4452259,-0.3771722
0.7299656,-0.4630958,-0.3052439,-0.1331401,-0.01186891,0.005777127,-0.9356526,0.1789573,-0.2732514
0.7945125,-0.5010864,-0.3588171,-0.06885454,-0.04982317,-0.04790698,-0.7048359,0.3691739,-0.1807098
0.8060854,-0.5470935,-0.3840389,-0.05754131,-0.09576459,-0.07319444,-0.5066136,0.823331,-0.01974432
0.7614075,-0.5327997,-0.397017,-0.1024728,-0.08137468,-0.08619307,-0.3240212,1.042596,0.0674539
0.7196143,-0.4486017,-0.3629551,-0.1445088,0.002951205,-0.05210601,-0.2979094,1.179631,0.1009078
0.6562827,-0.40514,-0.3077597,-0.208066,0.0465717,0.003159861,-0.4326454,1.030192,0.08973645
0.6738044,-0.3972143,-0.304825,-0.1907445,0.05468364,0.00620844,-0.483179,0.6973714,0.03275756
0.7507086,-0.3981886,-0.2807932,-0.1140072,0.05391812,0.0303939,-0.5838325,0.6752639,0.006444899
0.7636368,-0.3978847,-0.260315,-0.1012065,0.05444848,0.0510613,-0.6319662,0.7019441,-0.02968094
0.783669,-0.400595,-0.2694268,-0.08125916,0.05197755,0.04216916,-0.5104212,0.8030397,0.01870704
0.7822496,-0.3837441,-0.2318233,-0.08271869,0.06907635,0.08001747,-0.4431889,1.020277,0.1543239
0.7350085,-0.3224669,-0.1895801,-0.1299538,0.1306051,0.1225246,-0.3867639,1.04451,0.2579827
0.7216276,-0.3101652,-0.1490864,-0.1432802,0.1431559,0.1632941,-0.4306459,0.9166021,0.3354976
0.68442,-0.3316522,-0.1071239,-0.1803817,0.1219086,0.2055352,-0.5368235,0.6555247,0.3295288
0.6634698,-0.3293936,-0.09212485,-0.2011696,0.1243908,0.2208054,-0.5239723,0.4164573,0.2809782
0.721578,-0.3309328,-0.06333981,-0.1428385,0.1230529,0.249843,-0.5483828,0.2451141,0.2404352
0.8226522,-0.3153056,-0.06441435,-0.04147744,0.138854,0.248991,-0.5778723,0.1484048,0.1893696
0.9793076,-0.2985779,-0.1082384,0.1155274,0.1557227,0.2053486,-0.6071406,0.2663596,0.2131539
1.096548,-0.2787265,-0.139537,0.2331723,0.1756765,0.1741818,-0.7100391,0.2456354,0.3064306
1.12564,-0.2519758,-0.1733162,0.2627106,0.2024851,0.1404779,-0.8781673,-0.0110765,0.5047397
1.146019,-0.2792769,-0.2208102,0.2835611,0.1751909,0.09299865,-1.117864,-0.3470059,0.8420041
1.195304,-0.4125064,-0.333454,0.3333256,0.04191212,-0.01969225,-1.135574,-0.6516352,1.155728
1.29866,-0.6600235,-0.4602287,0.4371508,-0.2057101,-0.1465725,-0.7975866,-0.566774,1.27734
1.375715,-0.8532857,-0.4763195,0.5146433,-0.3991245,-0.1628193,-0.3382946,0.01251018,1.121654
1.314564,-0.8683834,-0.4550452,0.4538773,-0.4144034,-0.14174,-0.0351264,0.7778414,0.874408
1.084942,-0.7866592,-0.3776053,0.2245659,-0.3328678,-0.06452385,-0.03588245,0.8916095,0.697627
0.7447359,-0.6708508,-0.2056306,-0.1154135,-0.2172356,0.1072056,-0.2137024,0.2126242,0.4838812
0.5276966,-0.595739,-0.1569689,-0.3323088,-0.1422741,0.1556019,-0.4911514,-0.4472937,0.2695137
0.563785,-0.5985684,-0.2461098,-0.2961438,-0.1452191,0.06617249,-0.6830401,-0.8542091,0.09714405
0.6939895,-0.6236943,-0.333558,-0.1659116,-0.1704201,-0.02158979,-0.6544202,-0.6707867,-0.02858802
0.8220421,-0.6549138,-0.4647516,-0.03786514,-0.2016686,-0.1531211,-0.6296526,-0.04537773,-0.1264639
0.8993293,-0.6785219,-0.5257648,0.03938988,-0.2252534,-0.2144887,-0.4414005,0.4437372,-0.2751476
0.8206557,-0.6694306,-0.4089924,-0.03933858,-0.2160794,-0.09807726,-0.008602997,0.9878934,-0.3246322
0.721408,-0.6177494,-0.3122527,-0.1386608,-0.1642498,-0.001696663,0.1730513,1.012301,-0.380848
0.6643568,-0.5150486,-0.2742517,-0.1958002,-0.06133092,0.03595112,0.08940531,0.5368674,-0.5836716
0.5667662,-0.3963142,-0.2303437,-0.2934828,0.05769088,0.07951173,0.01966309,0.2260079,-0.6242069
0.5641272,-0.3499952,-0.2374104,-0.2962047,0.1043614,0.07210121,-0.1323292,-0.304073,-0.490028
0.6232709,-0.3901642,-0.2610294,-0.2371212,0.06459934,0.04813938,-0.302893,-0.5568729,-0.3675381
0.6621346,-0.4180332,-0.2949019,-0.1982828,0.03718339,0.01392286,-0.2840097,-0.4345392,-0.3004893
0.7165874,-0.4189887,-0.3353222,-0.1438117,0.03671986,-0.02684319,-0.1629317,-0.3249468,-0.2556983
0.7056822,-0.4219737,-0.346076,-0.1546492,0.03425934,-0.03794309,-0.02345887,0.1525808,-0.1936171
0.707787,-0.3955585,-0.3737306,-0.1524228,0.06122571,-0.06594162,0.05976754,0.3339618,-0.2117271
0.7275181,-0.3728223,-0.3714281,-0.1325128,0.08453388,-0.06397755,-0.04326481,0.1705721,-0.203042
0.687644,-0.3625014,-0.3210366,-0.1721478,0.0954406,-0.01391549,-0.1984371,0.1281219,-0.1668921
0.688481,-0.3323363,-0.2974824,-0.1710083,0.1261981,0.009320272,-0.2522468,-0.0911554,-0.2169934
0.7021243,-0.324612,-0.2938637,-0.1569964,0.1345138,0.01263211,-0.1823529,-0.103279,-0.2067905
0.7333305,-0.3332309,-0.312018,-0.1253528,0.126477,-0.005817786,-0.07375184,0.1262311,-0.1965934
0.8182062,-0.3086555,-0.3285359,-0.03997031,0.1516176,-0.02262019,-0.1068264,0.3098212,-0.1668669
0.8590379,-0.2611799,-0.3061334,0.001435436,0.1996336,-0.0004904438,-0.2016077,0.3852777,-0.02387791
0.8518288,-0.2316546,-0.2755478,-0.005137407,0.2296656,0.02983411,-0.3258192,0.1615372,0.09878175
0.8620592,-0.2451106,-0.2342532,0.00578559,0.2166733,0.07087858,-0.4855008,-0.08089692,0.2028091
0.9327985,-0.2790603,-0.2001281,0.07726729,0.1831347,0.1047615,-0.4290851,-0.2172432,0.2674053
1.041461,-0.3254927,-0.1963813,0.1867137,0.1370535,0.10827,-0.2938534,-0.2937827,0.3609193
1.162828,-0.3928106,-0.1913664,0.3088932,0.07002226,0.1130457,-0.235536,-0.3050809,0.5234832
1.251174,-0.4407591,-0.2112171,0.3980643,0.02229454,0.09294974,-0.1141936,-0.3672045,0.5990957
1.238962,-0.4747867,-0.2538276,0.3866689,-0.01157671,0.05008418,-0.07726102,-0.4502482,0.7030708
1.226343,-0.5296231,-0.2825037,0.3748367,-0.06631711,0.02114106,-0.09841415,-0.6699262,0.850677
1.249072,-0.5622561,-0.3807949,0.3983033,-0.09890839,-0.07742915,-0.1554445,-0.8583617,0.9145529
1.269707,-0.567416,-0.5302648,0.4196075,-0.1040731,-0.2271861,-0.4054082,-0.7887965,0.9065978
1.308538,-0.5967232,-0.5606571,0.4590223,-0.1334228,-0.2578646,-0.5640751,-0.7390559,0.7332653
1.256993,-0.6093626,-0.533761,0.4079561,-0.1461336,-0.2312419,-0.5185901,-0.6012843,0.557075
1.095422,-0.5317045,-0.5921495,0.2467461,-0.06856697,-0.2898784,-0.4070846,-0.1536989,0.6692791
0.8984963,-0.4492211,-0.6526555,0.05005407,0.01381159,-0.350594,-0.2744837,0.3054281,0.8856481
0.7024594,-0.4941968,-0.6609085,-0.1458748,-0.0312788,-0.3590044,-0.2856461,0.5699317,0.9122134
0.5954741,-0.5903962,-0.6151277,-0.2528672,-0.1276002,-0.3133143,-0.3465902,0.6810197,0.672037
0.5624058,-0.6244802,-0.4928198,-0.2860401,-0.1618086,-0.1910186,-0.376086,0.6852437,0.1972069
0.5706809,-0.5820317,-0.3886224,-0.2779463,-0.1194798,-0.08674802,-0.4930759,0.5860146,-0.2465759
0.603936,-0.4912998,-0.3512942,-0.2449294,-0.02885641,-0.04925979,-0.569661,0.3542006,-0.4229913
0.6223237,-0.4738956,-0.3590811,-0.2268184,-0.01154614,-0.05680249,-0.572245,0.1566481,-0.3989214
0.6758095,-0.5018282,-0.3968147,-0.1736322,-0.03955708,-0.09421117,-0.5342255,0.2265023,-0.243445
0.7227292,-0.4840623,-0.4162492,-0.1270224,-0.02185341,-0.1132427,-0.3359553,0.5463059,-0.05994555
0.726063,-0.4889604,-0.4243915,-0.1239991,-0.02679741,-0.1209059,-0.08742669,0.9865087,0.03672935
0.7051754,-0.4580413,-0.4145667,-0.1451899,0.00409249,-0.1105265,-0.03180823,1.268526,0.02275306
0.6321723,-0.38774,-0.3833156,-0.2184813,0.07438005,-0.0786469,-0.1669084,1.188375,-0.04945293
0.6117818,-0.3854396,-0.3546145,-0.2391362,0.0766794,-0.04924549,-0.3284917,0.9536892,-0.03719278
0.6555988,-0.3995635,-0.2931766,-0.1955493,0.06256274,0.01296028,-0.4564176,0.7179576,-0.03922986
0.6963941,-0.4187806,-0.2336895,-0.1549412,0.04335713,0.07327683,-0.4982977,0.6402705,-0.07722842
0.7563311,-0.4417283,-0.2317834,-0.09514187,0.02042219,0.0760651,-0.3907589,0.8940298,-0.07339989
0.7473305,-0.4322335,-0.2540839,-0.1042273,0.02992902,0.05469006,-0.3144454,1.164159,-0.1356491
0.7184501,-0.4196351,-0.2553021,-0.1331375,0.04253725,0.05443154,-0.3746654,1.216052,-0.1344299
0.7493679,-0.4139105,-0.2548277,-0.1021925,0.04826771,0.05589179,-0.4877894,1.064498,-0.08106124
0.7405703,-0.4155135,-0.2552657,-0.1109041,0.04666463,0.05645832,-0.6592305,0.7412818,-0.05345524
0.7517792,-0.4093903,-0.1892465,-0.09954936,0.05277991,0.1234933,-0.7249675,0.5163621,0.04205591
0.8086195,-0.4016911,-0.1338699,-0.04250319,0.06046117,0.1798885,-0.5806004,0.4883597,0.07359784
0.8279555,-0.4109732,-0.1566473,-0.02290244,0.05114909,0.1581219,-0.4307068,0.6054608,0.06494529
0.842144,-0.4094289,-0.1639148,-0.008393381,0.05264956,0.1518472,-0.3613206,0.7231969,0.03206652
0.8659887,-0.3744823,-0.1434971,0.01582343,0.08753651,0.1732299,-0.4041396,0.6294955,-0.06677608
